gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000738,1,1687040893704310500,0.049152,0.050176,0.57088,284.088576,662.067712,683.054848
0000000926,1,1687040893707231200,0.046592,0.048128,1.751808,272.444672,641.804032,662.987776
0000000529,1,1687040893736870100,0.032,0.032768,0.582144,269.362432,639.855616,661.094656
0000000013,1,1687040893812894700,0.036608,0.037632,0.559872,210.388992,518.441984,539.45472
0000000820,1,1687040893882848500,0.02432,0.024832,0.282624,166.757632,528.758272,549.86368
0000000145,1,1687040894139064300,0.049152,0.04992,0.782848,268.465152,613.20192,634.317056
0000000442,1,1687040894144842200,0.045824,0.050176,0.415744,265.12128,626.367744,647.37152
0000000224,1,1687040894177984300,0.045824,0.047104,0.706816,83.454208,620.944384,642.101248
0000000333,1,1687040894182564900,0.016896,0.017152,0.517376,64.164864,436.575232,457.669632
0000000636,1,1687040894196697600,0.035328,0.036352,0.470272,57.170432,437.638912,458.73664
0000000739,1,1687040894204430300,0.01792,0.018432,0.249344,173.527552,520.54016,541.728
0000000927,1,1687040894207357200,0.055808,0.060928,0.694272,176.91648,561.852416,583.072768
0000000530,1,1687040894237133600,0.053504,0.054528,0.570368,144.208128,436.165376,457.321472
0000000014,1,1687040894313162000,0.040192,0.041216,2.045696,82.087168,455.279104,477.976064
0000000821,1,1687040894383099400,0.043264,0.044288,0.434688,63.222784,400.763392,422.066944
0000000146,1,1687040894639209700,0.050688,0.051712,0.624384,114.785024,576.536832,597.720064
0000000443,1,1687040894645026800,0.031488,0.032512,0.444672,111.562752,241.515776,262.822656
0000000225,1,1687040894678023700,0.042496,0.04352,0.597248,149.5808,303.31648,324.679936
0000000334,1,1687040894682664200,0.054784,0.055808,0.66048,179.29856,374.83264,395.987456
0000000637,1,1687040894696807200,0.051712,0.05248,0.462848,168.402432,376.045824,396.999936
0000000740,1,1687040894704669700,0.039168,0.040192,0.495104,64.615936,229.76768,250.90944
0000000928,1,1687040894707576300,0.045056,0.045824,0.603392,64.440832,548.428032,569.482752
0000000531,1,1687040894737326000,0.045056,0.047104,0.523264,203.896064,489.332992,510.545664
0000000015,1,1687040894813309000,0.029184,0.029952,0.474112,225.14816,501.951488,524.266496
0000000822,1,1687040894883321300,0.03712,0.039424,0.434688,162.702592,445.768704,467.034368
0000000147,1,1687040895139223000,0.035072,0.036096,0.60928,115.952896,410.172416,431.34848
0000000444,1,1687040895145235500,0.030208,0.030976,0.481792,82.735872,342.747648,364.053504
0000000226,1,1687040895178247400,0.056576,0.057856,0.534528,69.086208,339.86176,360.904192
0000000335,1,1687040895182919700,0.044032,0.045056,0.413696,143.829504,392.912384,413.947392
0000000638,1,1687040895197060900,0.036096,0.037376,0.487168,131.380992,405.52064,426.642944
0000000741,1,1687040895204851700,0.038144,0.039168,0.408832,45.616128,328.280064,349.521408
0000000929,1,1687040895207816400,0.04608,0.047104,0.508928,118.710528,385.647616,406.896384
0000000532,1,1687040895237387000,0.038144,0.038912,0.662016,255.056896,423.43424,446.339584
0000000016,1,1687040895313471000,0.040192,0.04096,0.595456,253.163264,377.957888,399.359744
0000000823,1,1687040895383651000,0.043776,0.045312,0.43264,208.503808,317.638656,338.852864
0000000148,1,1687040895639451100,0.037376,0.038144,0.566784,139.649792,464.215552,485.440256
0000000445,1,1687040895645521700,0.049664,0.050688,0.43264,61.009408,240.93184,262.2144
0000000227,1,1687040895678415400,0.115456,0.116224,0.676608,77.391104,329.978624,351.232
0000000336,1,1687040895683169500,0.04096,0.04224,0.427008,177.959424,485.68448,506.799616
0000000639,1,1687040895697292300,0.038912,0.03968,0.585472,203.87072,481.934592,502.988544
0000000742,1,1687040895704937200,0.054528,0.055552,0.53888,63.722752,353.723904,375.068672
0000000930,1,1687040895707995000,0.033024,0.034304,0.544256,190.041344,498.245632,520.359424
0000000533,1,1687040895737685500,0.039168,0.040192,0.576,182.994944,454.853632,475.739392
0000000017,1,1687040895813693000,0.036608,0.037376,0.465664,174.900992,415.276288,436.59008
0000000824,1,1687040895883897900,0.043776,0.0448,0.513792,111.79008,347.629824,368.8512
0000000149,1,1687040896139687400,0.043008,0.044288,0.589824,220.011776,485.677056,507.195392
0000000446,1,1687040896145741300,0.047872,0.048896,0.57088,44.409856,214.414592,235.367936
0000000228,1,1687040896178487600,0.038144,0.039168,0.406272,54.382336,265.092864,287.719424
0000000337,1,1687040896183413200,0.029952,0.030976,0.509184,293.298176,532.651264,553.905408
0000000640,1,1687040896197497600,0.036864,0.037632,0.5376,281.013248,524.138496,545.349376
0000000743,1,1687040896205220400,0.049408,0.050432,0.416256,101.721344,366.285824,387.538176
0000000931,1,1687040896209139200,0.032,0.03328,0.547328,293.83296,701.398272,722.240512
0000000534,1,1687040896237907500,0.0384,0.043776,0.549888,257.263616,565.254912,586.356992
0000000018,1,1687040896313758700,0.026368,0.027136,0.402688,195.913984,555.8592,579.09376
0000000825,1,1687040896384135200,0.044032,0.045568,0.423168,121.780736,503.180544,524.285184
0000000150,1,1687040896639876400,0.032256,0.03968,0.471808,291.67488,1034.594304,1055.608064
0000000447,1,1687040896646031400,0.048896,0.049664,0.999936,39.93344,497.801728,518.908928
0000000229,1,1687040896678690800,0.057344,0.058368,0.579584,164.220928,865.18528,887.234048
0000000338,1,1687040896683676000,0.11648,0.117248,0.524288,211.487488,979.84,1001.03296
0000000641,1,1687040896697739300,0.031744,0.041728,0.591872,206.493184,947.010048,968.170752
0000000744,1,1687040896705409800,0.038144,0.039168,0.539136,220.170496,1143.561728,1164.724992
0000000932,1,1687040896709205200,0.044032,0.0448,0.64512,212.26368,1086.90048,1107.773952
0000000535,1,1687040896738223400,0.051712,0.052736,0.395264,169.70752,919.196672,940.312832
0000000019,1,1687040896814039300,0.057344,0.058368,0.470016,117.790208,1004.783616,1027.301376
0000000826,1,1687040896884439600,0.040448,0.041216,0.64128,57.09696,948.961536,970.973184
0000000151,1,1687040897139843300,0.021504,0.02176,0.64128,392.585216,1043.906816,1065.028608
0000000448,1,1687040897146278700,0.186624,0.187648,0.646912,392.183552,1045.91616,1067.062528
0000000230,1,1687040897178943000,0.036096,0.037376,0.537856,326.492672,811.455232,832.794112
0000000339,1,1687040897183950000,0.100864,0.103168,0.459776,332.6272,879.268096,900.370944
0000000642,1,1687040897197844000,0.047104,0.048384,0.5632,321.02656,839.85024,861.05344
0000000745,1,1687040897205547300,0.03456,0.035328,0.486912,331.913472,866.923264,888.115456
0000000933,1,1687040897209410800,0.04864,0.049664,0.494336,317.074944,972.274688,993.6
0000000536,1,1687040897238609400,0.037376,0.0384,0.535552,281.435904,809.645056,830.781952
0000000020,1,1687040897314344000,0.041984,0.043264,0.445952,217.888,837.013248,858.046464
0000000827,1,1687040897384647000,0.032,0.032768,0.608768,159.10016,785.058304,806.22208
0000000152,1,1687040897640203800,0.041216,0.041984,0.63872,200.534272,639.785728,660.965376
0000000449,1,1687040897646511400,0.049408,0.050432,0.616192,199.356928,911.572992,932.576256
0000000231,1,1687040897679194000,0.037376,0.0384,0.435456,195.703808,710.127872,731.099136
0000000340,1,1687040897684210700,0.03456,0.035584,0.488192,238.176,1001.81888,1022.944256
0000000643,1,1687040897698048000,0.02816,0.029184,0.612608,212.005376,776.92928,798.6688
0000000746,1,1687040897705821000,0.055296,0.05632,0.559104,202.824192,790.941184,812.892672
0000000934,1,1687040897709660400,0.035584,0.038144,0.507904,188.090368,754.216448,775.34208
0000000537,1,1687040897738640400,0.0192,0.019456,0.444672,173.052672,739.734016,760.76672
0000000021,1,1687040897814570500,0.066816,0.067584,0.48128,92.534784,675.771904,696.996864
0000000828,1,1687040897884838700,0.03584,0.036864,0.509184,293.831936,747.124992,767.921152
0000000153,1,1687040898140354300,0.023808,0.024576,0.50944,78.011648,560.838144,581.93024
0000000450,1,1687040898146551800,0.038656,0.039936,0.431104,74.41664,565.034752,586.02368
0000000232,1,1687040898179313700,0.03584,0.036864,0.493056,88.18432,584.673024,605.831168
0000000341,1,1687040898184479700,0.04992,0.050944,0.482816,244.3008,714.482944,735.573248
0000000644,1,1687040898198279000,0.028416,0.02944,0.411904,138.568192,584.271616,605.51552
0000000747,1,1687040898206098400,0.03584,0.036864,0.554752,215.085824,784.78848,805.933824
0000000935,1,1687040898209736200,0.025856,0.026624,0.717056,272.755712,805.641728,828.5312
0000000538,1,1687040898238890500,0.066816,0.068096,0.507904,165.31584,647.571456,668.532224
0000000022,1,1687040898314817500,0.041472,0.042752,0.411648,165.591552,695.495936,716.590592
0000000829,1,1687040898384924400,0.071168,0.073984,0.37888,122.462976,682.121472,703.639552
0000000154,1,1687040898640652800,0.049408,0.050944,0.50048,118.132224,552.934144,574.168064
0000000451,1,1687040898646759000,0.05248,0.05376,0.545792,138.169344,759.021056,780.087296
0000000233,1,1687040898679586800,0.054272,0.05504,0.4032,90.838016,633.100288,654.217984
0000000342,1,1687040898684586500,0.0384,0.039424,0.590592,355.037952,899.241728,922.516992
0000000645,1,1687040898698569700,0.039168,0.040192,0.492544,79.734016,667.583232,689.064192
0000000748,1,1687040898706319000,0.042752,0.044032,0.568064,83.208448,676.655616,697.57312
0000000936,1,1687040898709903600,0.033024,0.033792,0.39168,148.543488,730.975232,752.224256
0000000539,1,1687040898738996500,0.043264,0.044288,0.556288,52.070656,654.54592,675.710464
0000000023,1,1687040898814913300,0.019456,0.019968,0.583424,190.59072,680.769024,702.007552
0000000830,1,1687040898885258500,0.05248,0.05376,1.775616,189.60768,746.692608,767.839744
0000000155,1,1687040899140863000,0.037632,0.038656,0.517888,66.505728,606.92352,627.938304
0000000452,1,1687040899146949600,0.03968,0.04096,0.52736,214.757376,847.05408,868.082432
0000000234,1,1687040899179854300,0.05248,0.05376,2.504704,108.127488,580.524544,601.724928
0000000343,1,1687040899184812000,0.032256,0.033536,0.417536,244.331776,806.329088,827.460096
0000000646,1,1687040899198745600,0.04864,0.050176,0.54016,156.10368,658.694144,679.843072
0000000749,1,1687040899206367700,0.041728,0.042752,0.397824,156.452608,729.902336,751.177728
0000000937,1,1687040899210247200,0.038912,0.03968,0.462336,154.883584,770.476032,791.713024
0000000540,1,1687040899239268400,0.041216,0.042752,0.530944,127.00544,715.280384,736.43904
0000000024,1,1687040899315144400,0.044032,0.045056,0.489216,122.766336,682.673664,703.803904
0000000831,1,1687040899385482500,0.02816,0.029184,0.528128,105.590784,710.984704,732.259072
0000000156,1,1687040899641154000,0.041472,0.042496,0.604672,135.102464,657.41184,678.719232
0000000453,1,1687040899647153400,0.061952,0.063232,0.47104,139.970048,677.651456,699.223808
0000000235,1,1687040899680080000,0.087296,0.144128,0.550656,103.890688,633.610496,654.72896
0000000344,1,1687040899685069300,0.039168,0.040192,0.558336,282.278144,670.112768,691.248128
0000000647,1,1687040899698997000,0.03968,0.040704,0.447232,102.382336,630.55744,653.851136
0000000750,1,1687040899706621400,0.073984,0.078592,0.622848,110.07488,643.093504,664.180224
0000000938,1,1687040899710393900,0.0384,0.039424,0.542208,129.46048,626.27712,647.507712
0000000541,1,1687040899739574000,0.050944,0.052224,0.530432,104.244992,603.098368,624.243968
0000000025,1,1687040899815331600,0.045056,0.045824,0.380928,173.12128,592.570368,615.762176
0000000832,1,1687040899885711600,0.036096,0.043264,0.639744,112.249088,539.966976,561.102592
0000000157,1,1687040900141378800,0.039424,0.040448,0.46848,97.149184,471.736832,492.803072
0000000454,1,1687040900147467800,0.0576,0.05888,0.365824,190.157824,588.032768,609.23776
0000000236,1,1687040900180367000,0.039168,0.039936,0.407296,151.94752,434.437888,455.688704
0000000345,1,1687040900185291500,0.03712,0.037888,0.43264,163.418112,586.855168,607.969536
0000000648,1,1687040900199180300,0.0512,0.05248,0.551936,136.512256,490.43072,511.3024
0000000751,1,1687040900206983700,0.039936,0.04096,0.408832,135.15392,515.348224,536.33408
0000000939,1,1687040900210536000,0.031488,0.033024,0.462848,133.983488,557.950976,579.047936
0000000542,1,1687040900239855900,0.039424,0.040704,0.50304,104.852224,668.918784,690.117632
0000000026,1,1687040900315581400,0.043008,0.044032,0.591872,39.49056,472.235264,493.284608
0000000833,1,1687040900385972200,0.034304,0.03584,0.492032,89.199872,484.639232,505.649664
0000000158,1,1687040900641518800,0.018432,0.0192,0.256256,278.242048,799.871744,820.836864
0000000455,1,1687040900647763500,0.041216,0.041984,0.450048,135.455488,575.55328,596.745984
0000000237,1,1687040900680420600,0.04352,0.044288,0.47104,236.085248,680.238592,701.289984
0000000346,1,1687040900685543700,0.03968,0.040704,0.570624,104.22272,557.968896,579.076608
0000000649,1,1687040900699273500,0.039936,0.04096,0.635648,276.836864,803.329024,824.452096
0000000752,1,1687040900707213000,0.060672,0.061696,0.30592,113.018624,593.323264,614.4512
0000000940,1,1687040900710726000,0.04992,0.051456,0.54144,109.871104,597.166848,618.416896
0000000543,1,1687040900740035300,0.04864,0.04992,0.46976,147.29216,570.227712,591.458816
0000000027,1,1687040900815706600,0.037888,0.039168,0.569856,278.78272,777.067264,798.21056
0000000834,1,1687040900886125000,0.027392,0.032256,0.476672,272.75136,796.422656,817.67552
0000000159,1,1687040901141815600,0.049408,0.050432,0.44288,198.893312,794.010112,814.993408
0000000456,1,1687040901147861200,0.05888,0.059904,0.514304,133.005568,698.610688,719.238912
0000000238,1,1687040901180530200,0.040192,0.041216,0.420864,159.565312,708.12288,729.165056
0000000347,1,1687040901185806800,0.047104,0.048128,0.51712,150.528768,687.901952,708.759296
0000000650,1,1687040901199383800,0.047872,0.048896,0.39936,160.270336,913.00736,934.240256
0000000753,1,1687040901207359500,0.017152,0.01792,0.598272,145.074688,844.522496,866.084096
0000000941,1,1687040901210944000,0.040704,0.041472,0.407552,129.9776,877.484544,899.656704
0000000544,1,1687040901240223000,0.034816,0.03584,0.496128,104.583936,746.36928,767.495424
0000000028,1,1687040901315982800,0.040704,0.041728,0.590592,252.050688,842.588672,863.756288
0000000835,1,1687040901386321000,0.0192,0.019456,0.509184,217.667584,913.862656,935.02848
0000000160,1,1687040901642029300,0.036608,0.037632,0.588032,118.427136,816.37504,837.515008
0000000457,1,1687040901648009700,0.05376,0.057856,0.301568,130.274304,841.762048,862.881024
0000000239,1,1687040901680806400,0.039168,0.040192,0.469248,183.448576,837.637888,858.891776
0000000348,1,1687040901685980700,0.038144,0.039168,0.503296,181.200384,882.994432,904.093184
0000000651,1,1687040901699615500,0.058368,0.059392,0.542976,208.371712,938.667264,959.70432
0000000754,1,1687040901707552500,0.016896,0.053504,0.244992,199.536896,932.918784,954.1568
0000000942,1,1687040901711158000,0.050432,0.051712,0.660224,183.33568,883.257856,904.494336
0000000545,1,1687040901740292000,0.04096,0.041984,3.065856,156.598272,886.480384,907.486976
0000000029,1,1687040901816233500,0.032256,0.033024,0.353536,170.010368,829.300992,850.490112
0000000836,1,1687040901886540500,0.045568,0.046592,0.43648,166.037248,846.191616,867.30368
0000000161,1,1687040902142424000,0.04352,0.0448,0.594432,126.072064,699.80544,720.934144
0000000458,1,1687040902148316000,0.044544,0.045824,0.418816,128.679168,774.838272,795.698432
0000000240,1,1687040902180964400,0.042496,0.043776,0.503296,114.69824,674.472192,695.7824
0000000349,1,1687040902186159900,0.095488,0.096256,0.516864,119.588352,712.402432,733.63712
0000000652,1,1687040902199841000,0.03456,0.035584,0.55168,259.633152,808.305664,829.356544
0000000755,1,1687040902207878700,0.044288,0.045056,0.489984,202.805504,796.542976,817.613056
0000000943,1,1687040902211285000,0.034816,0.038912,0.681472,231.61216,792.437248,813.75488
0000000546,1,1687040902240341200,0.03968,0.040448,0.40576,115.296,680.241152,701.372416
0000000030,1,1687040902316419800,0.057088,0.057856,0.566528,155.052288,738.089728,759.3216
0000000837,1,1687040902386649600,0.01664,0.016896,0.476416,254.611968,743.87328,764.787968
0000000162,1,1687040902642591200,0.042496,0.043776,0.455936,115.124992,630.748416,652.09216
0000000459,1,1687040902648355800,0.045056,0.04608,0.472832,111.871744,644.729856,665.646848
0000000241,1,1687040902681157600,0.06272,0.063744,0.42624,147.30624,612.941056,634.02624
0000000350,1,1687040902686248200,0.02048,0.020736,0.498944,221.695232,722.538496,743.577088
0000000653,1,1687040902700036900,0.031488,0.032512,0.608512,257.07008,798.47552,819.660544
0000000756,1,1687040902708124000,0.131072,0.132864,0.602368,264.726784,803.165696,824.29056
0000000944,1,1687040902711592700,0.059392,0.060416,0.410112,214.6752,721.664,742.865664
0000000547,1,1687040902740603000,0.036352,0.037376,0.46592,200.914432,701.562368,722.88384
0000000031,1,1687040902816583400,0.025088,0.0256,0.312064,148.950784,646.747648,667.693568
0000000838,1,1687040902886964000,0.040448,0.041216,0.458752,128.376832,636.102144,657.229056
0000000163,1,1687040903142729200,0.03968,0.040448,0.56704,133.298944,566.49728,587.707904
0000000460,1,1687040903148547000,0.028928,0.030208,0.615936,137.259264,585.444864,606.633216
0000000242,1,1687040903181415000,0.070912,0.071936,0.504832,115.43168,765.442816,786.574848
0000000351,1,1687040903186530600,0.064512,0.070656,0.496128,110.9824,608.847872,629.862912
0000000654,1,1687040903200274700,0.03072,0.032512,0.521472,111.855616,634.259712,655.353344
0000000757,1,1687040903208366600,0.041216,0.043008,0.559104,286.972928,743.533312,765.588992
0000000945,1,1687040903211726600,0.035584,0.036352,0.587776,88.132608,618.852096,640.006144
0000000548,1,1687040903240806100,0.03712,0.038144,0.516864,59.50336,586.463744,607.458304
0000000032,1,1687040903316725800,0.047616,0.04864,0.534016,164.334336,621.751808,644.79616
0000000839,1,1687040903387150800,0.100096,0.100864,0.52224,112.472832,565.72288,586.799104
0000000164,1,1687040903643008500,0.046848,0.048128,0.511232,133.439744,587.315456,608.45312
0000000461,1,1687040903648767200,0.044544,0.045824,0.593408,155.726848,552.555264,573.758464
0000000243,1,1687040903681681200,0.03072,0.031744,0.44672,166.504704,784.03712,805.183488
0000000352,1,1687040903686759400,0.038912,0.039936,0.411648,127.079936,490.123264,511.211264
0000000655,1,1687040903700325400,0.043264,0.044032,0.521984,117.655296,519.387136,540.454656
0000000758,1,1687040903708617200,0.038656,0.039936,0.41728,113.332736,555.055872,576.292864
0000000946,1,1687040903711988000,0.038656,0.03968,0.490752,114.049024,563.504384,584.540416
0000000549,1,1687040903740997600,0.022016,0.02304,0.603648,88.76544,712.191744,733.432064
0000000033,1,1687040903816909000,0.022528,0.02304,0.509184,108.696064,471.631872,492.980736
0000000840,1,1687040903887413000,0.039424,0.040192,0.482816,84.224256,473.010176,494.07872
0000000165,1,1687040904143212500,0.066048,0.067072,0.813312,148.86528,537.958144,559.108864
0000000462,1,1687040904148954600,0.044288,0.045056,0.404992,152.987392,545.985792,566.972928
0000000244,1,1687040904181930800,0.037376,0.0384,0.523008,112.917504,388.962048,410.007808
0000000353,1,1687040904187094000,0.028928,0.029696,0.376832,313.671936,635.139584,656.390912
0000000656,1,1687040904200535600,0.038912,0.039936,0.592896,104.505088,499.29984,520.502272
0000000759,1,1687040904208870000,0.041216,0.04224,0.41216,96.006656,499.332096,520.341504
0000000947,1,1687040904212178200,0.033024,0.034304,0.410624,103.160064,505.218048,526.317312
0000000550,1,1687040904241320400,0.040448,0.041472,0.409344,75.809024,465.008384,486.043904
0000000034,1,1687040904317113600,0.03584,0.074496,0.531456,246.992128,615.086848,636.032768
0000000841,1,1687040904387576800,0.04096,0.04224,0.413696,255.595264,645.832192,667.177216
0000000166,1,1687040904643414000,0.057856,0.05888,0.6016,82.339072,446.264576,467.44192
0000000463,1,1687040904649061600,0.038912,0.03968,0.399616,85.376256,453.261312,474.350848
0000000245,1,1687040904682136800,0.06912,0.070144,0.419072,167.864832,577.168128,598.58176
0000000354,1,1687040904687364400,0.035584,0.036864,0.525824,188.600064,593.440512,614.342144
0000000657,1,1687040904700531000,0.0384,0.039424,0.53888,328.39808,738.219008,759.439616
0000000760,1,1687040904708919000,0.029696,0.030464,0.415232,367.946496,751.625472,772.735744
0000000948,1,1687040904712377600,0.03712,0.038144,0.566016,97.533696,539.774208,561.011456
0000000551,1,1687040904741568800,0.042752,0.043776,0.66944,300.983808,689.347584,711.391744
0000000035,1,1687040904817423000,0.0512,0.052224,0.489216,206.968064,591.254016,613.986816
0000000842,1,1687040904887799800,0.041728,0.042752,0.431104,172.877056,572.351232,593.50528
0000000167,1,1687040905143638800,0.041472,0.042496,0.468992,293.24544,694.719744,715.837696
0000000464,1,1687040905149307600,0.030976,0.031744,0.415488,310.956032,797.987584,819.15264
0000000246,1,1687040905182298400,0.050176,0.0512,0.401152,91.39328,507.107328,528.372992
0000000355,1,1687040905187603500,0.048128,0.05376,0.481792,86.86848,530.033152,551.247616
0000000658,1,1687040905200629500,0.070144,0.074752,0.531968,258.721024,732.161792,753.805312
0000000761,1,1687040905209180000,0.034048,0.035072,0.558336,273.437696,745.157632,766.210304
0000000949,1,1687040905212593000,0.028416,0.029696,0.530688,65.26592,561.274112,582.509568
0000000552,1,1687040905241816600,0.046336,0.055552,0.463104,207.345152,679.706624,700.846336
0000000036,1,1687040905317672200,0.038912,0.03968,0.659712,143.327232,632.207872,653.476096
0000000843,1,1687040905388043000,0.039424,0.040192,0.567552,81.846272,624.824576,646.038016
0000000168,1,1687040905643795000,0.052992,0.054784,0.536064,184.067584,678.176768,699.89376
0000000465,1,1687040905649388800,0.049408,0.04992,1.101568,229.449472,691.365376,712.494848
0000000247,1,1687040905682441000,0.021504,0.022016,0.562688,120.747008,600.579584,621.85216
0000000356,1,1687040905687699000,0.046592,0.047872,0.461824,133.324544,630.337536,651.884032
0000000659,1,1687040905700955600,0.044544,0.045824,0.529408,145.923584,658.685952,679.770368
0000000762,1,1687040905709436400,0.0384,0.039424,0.51712,192.102912,657.787904,680.86144
0000000950,1,1687040905712870700,0.04352,0.0448,0.481024,148.869888,654.692352,675.963136
0000000553,1,1687040905742028500,0.034816,0.035584,0.630784,135.220992,611.95264,633.005568
0000000037,1,1687040905817862100,0.042496,0.04352,0.571904,126.78656,617.09952,638.373376
0000000844,1,1687040905888108000,0.057344,0.058368,0.676864,105.84576,605.840384,626.79552
0000000169,1,1687040906144053800,0.036864,0.037632,0.605696,182.03264,688.996096,710.25792
0000000466,1,1687040906149697000,0.068096,0.069632,0.724992,195.452416,649.133568,670.482432
0000000248,1,1687040906182763500,0.037376,0.0384,0.60032,164.838912,714.330112,735.617536
0000000357,1,1687040906187884300,0.032,0.03328,0.523264,160.775168,778.96576,800.018432
0000000660,1,1687040906201177600,0.04992,0.050944,0.465408,150.003712,784.872192,805.970688
0000000763,1,1687040906209686500,0.051968,0.053248,0.551936,145.290752,784.785152,805.92768
0000000951,1,1687040906213118700,0.039424,0.040192,0.472832,146.697728,776.153856,797.304576
0000000554,1,1687040906242306300,0.050432,0.051712,0.462336,108.977152,744.514304,765.60128
0000000038,1,1687040906318155300,0.063232,0.064512,0.494336,53.460224,680.103936,701.316864
0000000845,1,1687040906388322600,0.029184,0.029952,0.3712,119.416832,701.062144,722.082048
0000000170,1,1687040906644272600,0.049664,0.0512,0.562944,153.358848,662.78272,684.186368
0000000467,1,1687040906649939700,0.043776,0.0448,0.562944,158.458112,611.493376,632.681216
0000000249,1,1687040906683015000,0.037888,0.039168,0.52992,140.991488,629.278976,650.487552
0000000358,1,1687040906688142000,0.040704,0.041472,0.538368,145.54368,691.327232,712.647424
0000000661,1,1687040906701395000,0.0384,0.03968,0.570624,167.318528,772.432384,793.43104
0000000764,1,1687040906709915100,0.033024,0.034048,0.493312,159.01952,940.375296,961.620736
0000000952,1,1687040906713377000,0.040448,0.041216,0.377856,159.524608,764.012288,785.292544
0000000555,1,1687040906742435300,0.040192,0.04096,0.63488,134.569472,722.845952,744.013568
0000000039,1,1687040906818402300,0.132352,0.136192,0.6336,161.060352,716.882944,738.137088
0000000846,1,1687040906888570400,0.058368,0.059392,0.470016,107.846144,694.240768,715.556608
0000000171,1,1687040907144481800,0.061952,0.063232,0.531968,167.340544,720.408064,741.658112
0000000468,1,1687040907150208300,0.04608,0.047104,0.461312,178.996992,687.352064,708.468992
0000000250,1,1687040907183251200,0.054272,0.055296,0.54784,153.507584,734.839296,757.672704
0000000359,1,1687040907188156400,0.03584,0.04096,0.363008,161.98528,760.812544,781.913344
0000000662,1,1687040907201574000,0.032512,0.033536,0.725504,151.179776,752.594688,773.751296
0000000765,1,1687040907210599000,0.043264,0.044288,0.450304,148.316416,753.225728,774.511104
0000000953,1,1687040907213642000,0.040192,0.041216,0.488192,155.689472,969.803008,990.972416
0000000556,1,1687040907242525000,0.036352,0.037888,0.495872,134.711552,718.71232,739.869952
0000000040,1,1687040907318584800,0.2304,0.231168,0.594176,61.613824,649.933056,671.115776
0000000847,1,1687040907388819000,0.039168,0.040448,0.623616,162.7776,758.568192,779.5904
0000000172,1,1687040907644709400,0.042496,0.043776,0.51072,259.715328,714.775808,735.902976
0000000469,1,1687040907650410200,0.035072,0.03584,0.5824,278.230528,793.350656,814.58688
0000000251,1,1687040907683334100,0.052224,0.053248,0.696576,254.866944,775.766016,796.942592
0000000360,1,1687040907688554800,0.033792,0.044544,0.505088,252.209664,777.9264,799.062272
0000000663,1,1687040907701822700,0.040704,0.041728,0.513792,245.291008,769.50912,790.610432
0000000766,1,1687040907710779100,0.038912,0.039424,0.494592,265.054208,975.610624,996.818176
0000000954,1,1687040907713950000,0.04352,0.045568,0.619264,243.597312,955.912448,976.926208
0000000557,1,1687040907742760000,0.091904,0.093184,3.198464,215.952384,893.659392,914.669056
0000000041,1,1687040907818836700,0.039424,0.040704,0.563968,142.060032,798.579456,819.517696
0000000848,1,1687040907889030100,0.036608,0.037632,0.43648,89.875456,811.455488,832.669184
0000000173,1,1687040908145012500,0.04352,0.0448,0.574976,185.591808,984.825088,1005.8816
0000000470,1,1687040908150575000,0.053248,0.054784,0.705024,220.805632,1023.677952,1044.761344
0000000252,1,1687040908183671000,0.054272,0.055552,0.512512,158.7008,1013.707008,1034.884096
0000000361,1,1687040908188738000,0.023552,0.024064,0.441856,153.87008,975.74656,996.926464
0000000664,1,1687040908202070500,0.039936,0.041216,0.526848,170.782464,972.803584,994.052864
0000000767,1,1687040908210992600,0.036352,0.037888,0.519424,257.620736,1282.834176,1304.150784
0000000955,1,1687040908214007800,0.037888,0.038656,0.581632,311.187968,1286.912256,1308.20096
0000000558,1,1687040908242953700,0.025088,0.027904,0.528128,166.92736,1023.375872,1044.523776
0000000042,1,1687040908319102000,0.054528,0.055808,0.562688,134.347264,1157.565696,1178.851328
0000000849,1,1687040908389175300,0.033024,0.033792,0.422656,106.134528,1107.474688,1128.636928
0000000174,1,1687040908645295000,0.04224,0.043264,0.52736,118.788608,1341.704704,1362.805248
0000000471,1,1687040908650785300,0.04224,0.043008,0.5696,124.84352,1357.413888,1378.786048
0000000253,1,1687040908683808800,0.04096,0.041984,0.489216,92.819712,1315.059968,1336.152832
0000000362,1,1687040908689003800,0.033024,0.034048,0.466944,97.515264,1339.169792,1360.43136
0000000665,1,1687040908702372400,0.026624,0.027392,0.283904,86.573056,1332.862464,1354.000384
0000000768,1,1687040908711020800,0.025344,0.025856,0.30208,526.748672,1583.792896,1605.052416
0000000956,1,1687040908714245000,0.045312,0.04608,0.424704,503.539968,1999.698944,2022.379776
0000000559,1,1687040908743039200,0.047872,0.04864,0.511744,458.322176,1497.915136,1519.096576
0000000043,1,1687040908819250200,0.036864,0.037888,0.402432,342.881024,1415.24224,1436.22144
0000000850,1,1687040908889223000,0.035584,0.036864,0.461824,363.165952,1427.590912,1448.841472
0000000175,1,1687040909145557200,0.033792,0.034816,0.538112,355.97824,1570.239232,1591.580416
0000000472,1,1687040909150855200,0.027136,0.02816,0.353536,253.88416,1327.615488,1348.65792
