gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000158,1,1688133871446313500,0.045056,0.044032,0.586752,16.990208,72.173568,93.460992
0000000436,1,1688133871486105000,0.036352,0.031744,0.345344,16.37888,78.340608,99.093504
0000000250,1,1688133871516863000,0.042496,0.03584,0.349696,15.188224,84.32128,105.247744
0000000618,1,1688133871541081300,0.043776,0.042496,0.78208,23.161856,89.196544,111.626752
0000000065,1,1688133871578702600,0.04096,0.03456,0.347136,21.851904,76.6144,97.733376
0000000709,1,1688133871670990600,0.031488,0.027904,0.339456,16.643328,85.934336,107.597568
0000000526,1,1688133871690027800,0.039168,0.033792,0.430592,17.160192,80.447488,102.091776
0000000344,1,1688133871816192800,0.027904,0.024576,0.342016,16.527104,78.879488,99.93216
0000000159,1,1688133871846435600,0.047104,0.045568,0.566528,17.763584,86.336512,107.430912
0000000437,1,1688133871886249200,0.065024,0.054784,0.416256,16.51584,84.790272,105.586688
0000000251,1,1688133871916931600,0.045312,0.040192,0.377856,21.14432,107.125504,128.180224
0000000619,1,1688133871941233000,0.037632,0.036864,0.54272,18.796288,102.20416,123.602432
0000000800,1,1688133871967054300,0.115968,0.114688,0.754432,29.968896,104.865024,126.10304
0000000066,1,1688133871978851600,0.037888,0.036608,0.441344,19.632896,93.310208,114.111232
0000000710,1,1688133872071105300,0.03456,0.029952,0.439808,15.212032,94.089472,115.07072
0000000527,1,1688133872090185500,0.030208,0.029696,0.415744,18.174464,86.211072,107.041024
0000000345,1,1688133872216350000,0.041216,0.030464,0.456704,16.0448,82.480384,103.23328
0000000160,1,1688133872246599200,0.04608,0.039424,0.621312,18.796544,84.695808,105.774848
0000000438,1,1688133872286312400,0.040192,0.039424,0.584704,16.73472,84.092672,104.984576
0000000252,1,1688133872317023000,0.032256,0.030976,0.366848,18.024192,99.02848,119.874304
0000000620,1,1688133872341277700,0.032768,0.028416,0.338176,17.713664,95.06688,115.9104
0000000801,1,1688133872367167000,0.024832,0.02432,0.761344,26.284288,95.565824,117.02912
0000000067,1,1688133872378955500,0.05504,0.050176,0.461568,20.18816,87.108864,108.052736
0000000711,1,1688133872471169500,0.027904,0.023296,0.276224,14.131456,78.651136,99.65184
0000000528,1,1688133872490391000,0.032768,0.031744,0.457728,15.914752,74.846464,96.367104
0000000346,1,1688133872616422100,0.037632,0.028672,0.428032,15.738624,78.94784,99.745536
0000000161,1,1688133872646711000,0.04608,0.044288,0.614912,20.836096,87.927296,108.89728
0000000439,1,1688133872686413300,0.035072,0.029184,0.475648,17.703168,83.868416,104.737024
0000000253,1,1688133872717096200,0.052992,0.04608,0.64256,17.58464,90.73024,113.262336
0000000621,1,1688133872741437400,0.061696,0.060928,0.321536,16.128512,93.621504,114.573568
0000000802,1,1688133872767341000,0.07552,0.06528,0.587008,19.38176,93.097728,113.842432
0000000068,1,1688133872779101000,0.041216,0.039936,0.540928,21.523712,89.403648,110.098944
0000000712,1,1688133872871272700,0.40064,0.395008,1.146112,15.060224,75.947776,96.702208
0000000529,1,1688133872890573000,0.036864,0.036096,0.472576,14.55744,73.439488,94.663936
0000000347,1,1688133873016510700,0.048128,0.047104,0.397056,18.120448,78.64832,99.897344
0000000162,1,1688133873046803700,0.038912,0.037888,0.606208,18.227712,84.162816,105.147648
0000000440,1,1688133873086553600,0.038656,0.036352,0.474624,18.697216,96.333312,117.48096
0000000254,1,1688133873117180200,0.023552,0.022784,0.560128,17.67296,101.99296,122.857984
0000000622,1,1688133873141638000,0.042496,0.03712,0.432384,15.550464,102.984448,124.089344
0000000803,1,1688133873167453000,0.072448,0.070144,0.741632,20.248832,105.339904,126.52928
0000000069,1,1688133873179175400,0.025856,0.025344,0.361472,23.887104,94.86336,115.837952
0000000713,1,1688133873271372300,0.026624,0.026112,0.3904,13.79712,83.939072,105.031936
0000000530,1,1688133873290630000,0.042752,0.041984,0.47488,16.208896,80.267008,101.495808
0000000348,1,1688133873416626400,0.027904,0.027392,0.49024,14.469376,77.081344,98.113536
0000000163,1,1688133873446878200,0.027648,0.02688,0.310784,19.123968,75.98592,96.723456
0000000441,1,1688133873486629000,0.046336,0.041728,1.894144,18.849536,84.155136,105.005312
0000000255,1,1688133873517319700,0.047872,0.041728,0.537344,19.17824,92.181248,113.057536
0000000623,1,1688133873541658000,0.029952,0.02944,0.365824,20.907008,104.726528,126.31936
0000000804,1,1688133873567593200,0.044288,0.037888,0.535552,24,104.466176,126.032384
0000000070,1,1688133873579287600,0.02176,0.021248,0.268544,23.610112,94.769152,115.616768
0000000714,1,1688133873671439400,0.031744,0.026112,0.350464,15.943936,83.260928,104.145664
0000000531,1,1688133873690756900,0.043008,0.04224,0.505088,16.932864,79.566848,100.523008
0000000349,1,1688133873816663600,0.0256,0.025088,0.344576,16.1536,79.875584,100.945408
0000000164,1,1688133873847040300,0.045312,0.040448,1.324032,16.96768,76.505344,97.3184
0000000442,1,1688133873886718200,0.027136,0.026624,0.352512,14.310656,79.641088,100.513024
0000000256,1,1688133873917446400,0.05504,0.048128,0.518912,17.78688,94.220544,115.267072
0000000624,1,1688133873941830400,0.04224,0.041216,1.092608,21.560064,98.65216,119.749376
0000000805,1,1688133873967596800,0.047104,0.04224,0.37888,17.424384,90.669312,112.054784
0000000071,1,1688133873979365400,0.034048,0.029952,0.30848,20.742144,85.21856,106.251264
0000000715,1,1688133874071602000,0.027648,0.027136,0.421632,15.362816,81.10336,102.088704
0000000532,1,1688133874090908700,0.050176,0.046848,0.512,17.492992,81.170176,102.27712
0000000350,1,1688133874216846600,0.040448,0.039424,0.384768,16.290304,83.902976,105.391104
0000000165,1,1688133874247154700,0.053504,0.04608,0.477184,18.171904,82.002688,103.134976
0000000443,1,1688133874286851000,0.070912,0.064512,0.470528,18.955008,90.404608,111.293696
0000000257,1,1688133874317674800,0.056064,0.05504,0.49536,17.938688,96.87552,117.779456
0000000625,1,1688133874341950700,0.046592,0.038912,0.480768,20.209664,110.613248,131.409408
0000000806,1,1688133874367758800,0.043776,0.036864,0.523264,25.302784,102.7072,123.697408
0000000072,1,1688133874379554600,0.02944,0.028672,0.3456,18.9056,92.375296,114.8096
0000000716,1,1688133874471720700,0.05504,0.045824,0.419072,15.556608,85.778688,106.606336
0000000533,1,1688133874491004200,0.046592,0.040192,0.476416,17.135616,80.411904,101.215488
0000000351,1,1688133874617065500,0.073472,0.071936,0.774144,18.509056,98.627072,119.652608
0000000166,1,1688133874647252700,0.036864,0.032768,0.373504,22.78016,110.418176,131.427584
0000000444,1,1688133874687026700,0.04736,0.045568,0.626176,20.151552,5584.684032,5605.544704
0000000258,1,1688133874717650000,0.044544,0.03968,0.447232,18.774784,13990.322176,14011.77344
0000000626,1,1688133874742097400,0.035584,0.03456,0.452864,18.476032,,
0000000807,1,1688133874767855600,0.031232,0.03072,0.389376,,,
0000000073,1,1688133874779597600,0.021248,0.020736,0.284672,,,
0000000717,1,1688133874871887400,0.037376,0.031232,0.3968,,,
0000000534,1,1688133874891100700,0.036608,0.031488,0.379648,,,
0000000352,1,1688133875017131000,0.034048,0.02944,0.406528,,,
0000000167,1,1688133875047451400,0.107264,0.097792,0.6528,,,
0000000445,1,1688133875087214600,0.043264,0.042496,0.427008,,,
0000000259,1,1688133875117779500,0.02944,0.028928,0.42752,,,
0000000627,1,1688133875142191000,0.059136,0.058624,0.399616,,,
0000000808,1,1688133875168001000,0.040704,0.03968,0.457472,,,
0000000074,1,1688133875179694300,0.027904,0.027136,0.353792,,,
0000000900,1,1688133875223884000,0.185856,0.17024,1.412352,,,
0000000718,1,1688133875272009500,0.038144,0.037632,0.482048,,,
0000000535,1,1688133875291134200,0.058112,0.057088,0.67072,,,
0000000353,1,1688133875417235700,0.034048,0.02944,0.443136,,,
0000000168,1,1688133875447545300,0.047872,0.04224,0.39296,,,
0000000446,1,1688133875487236600,0.03968,0.036352,0.321536,,,
0000000260,1,1688133875517924600,0.044032,0.043264,0.409344,,,
0000000628,1,1688133875542330400,0.041728,0.040448,0.472576,,,
0000000809,1,1688133875568107000,0.032256,0.031488,0.438784,,,
0000000075,1,1688133875579840500,0.028416,0.027904,0.518144,,,
0000000901,1,1688133875624268800,0.049152,0.048128,0.641024,,,
0000000719,1,1688133875672148500,0.070912,0.064768,1.360128,,,
0000000536,1,1688133875691279600,0.142336,0.135168,0.611072,,,
0000000354,1,1688133875817312800,0.03072,0.030208,0.473088,,,
0000000169,1,1688133875847724300,0.048384,0.046848,0.582144,,,
0000000447,1,1688133875887481000,0.24576,0.243968,1.222144,,,
0000000261,1,1688133875917950200,0.039424,0.038656,0.472064,,,
0000000629,1,1688133875942477000,0.050944,0.046336,0.36352,,,
0000000810,1,1688133875968154600,0.046336,0.045312,0.63616,,,
0000000076,1,1688133875979875300,0.029952,0.025344,0.20992,,,
0000000902,1,1688133876024452600,0.040192,0.036608,0.442112,,,
0000000720,1,1688133876072285200,0.041984,0.040448,0.623104,,,
0000000537,1,1688133876091423200,0.041984,0.0384,0.442112,,,
0000000355,1,1688133876217433900,0.045056,0.044288,0.38144,,,
0000000170,1,1688133876247876900,0.061952,0.060416,0.652032,,,
0000000448,1,1688133876287514000,0.047104,0.04352,0.441344,9994.95296,15801.796864,15822.66368
0000000262,1,1688133876318087200,0.03456,0.033792,0.474112,9974.698496,15965.790208,15986.391296
0000000630,1,1688133876342653400,0.044032,0.038912,0.583168,9962.727936,14836.709888,14857.405952
0000000811,1,1688133876368335600,0.045056,0.043264,0.539904,9945.879296,17039.367424,17060.143616
0000000077,1,1688133876379980300,0.035584,0.03072,0.388096,9941.05472,16035.3664,16056.008448
0000000903,1,1688133876424480500,0.055296,0.054272,0.705024,9907.608832,16797.62432,16818.64704
0000000721,1,1688133876472414500,0.036864,0.030976,0.450816,9872.117504,16383.745792,16404.508928
0000000538,1,1688133876491552800,0.03328,0.032768,1.275648,9863.962624,16476.04992,16496.689152
0000000356,1,1688133876617540900,0.048896,0.045056,0.475904,9757.249024,15301.336576,15323.626496
0000000171,1,1688133876647958000,0.041728,0.039424,0.48512,9738.14272,16327.804672,16348.600832
0000000449,1,1688133876687578400,0.030976,0.030208,0.441088,9705.560832,15643.867392,15664.969216
0000000263,1,1688133876718214400,0.056832,0.04992,0.36992,9684.450816,15399.69408,15420.309248
0000000631,1,1688133876742702000,0.037376,0.036864,0.526592,9667.670272,16495.970304,16516.558592
0000000812,1,1688133876768455000,0.04608,0.045312,0.584448,9652.064,16300.619776,16321.364736
0000000078,1,1688133876780097000,0.034304,0.028672,0.324608,9650.618368,15472.484608,15493.13792
0000000904,1,1688133876824708600,0.085248,0.07808,2.047488,9617.110272,16055.483648,16076.120832
0000000722,1,1688133876872479200,0.05248,0.051712,0.516352,9576.541184,16595.942912,16616.758528
0000000539,1,1688133876891676700,0.034048,0.03328,0.373248,9565.094912,15997.34784,16018.080512
0000000357,1,1688133877017680400,0.052736,0.051968,0.442112,9445.303296,16263.700224,16284.758528
0000000172,1,1688133877048163600,0.036352,0.035584,0.404224,9426.617088,14892.35328,14913.432576
0000000450,1,1688133877087688000,0.044288,0.038144,0.381952,9403.086592,16133.810944,16154.660864
0000000264,1,1688133877118270200,0.043264,0.042496,0.384768,9386.906368,15590.004992,15610.93504
0000000632,1,1688133877142895900,0.051968,0.050944,0.685568,9373.548288,16368.723456,16389.991424
0000000813,1,1688133877168603000,0.06784,0.066048,0.736256,9357.31328,12960.082688,12980.864768
0000000079,1,1688133877180309000,0.03968,0.038656,0.353792,9358.859264,14611.48672,14632.351744
0000000905,1,1688133877224872000,0.052224,0.050944,0.50688,9325.33376,14584.767744,14605.729536
0000000723,1,1688133877272677000,0.057088,0.056064,0.910848,9286.14912,16185.339136,16208.384256
0000000540,1,1688133877291772400,0.033792,0.032,0.3328,9278.432512,16279.148032,16300.045056
0000000358,1,1688133877417832000,0.048896,0.048128,0.420352,9167.194112,15830.075392,15851.026688
0000000173,1,1688133877448266200,0.045824,0.044288,0.463104,9150.095872,15881.179648,15902.442752
0000000451,1,1688133877487777800,0.057856,0.03584,0.464128,9118.133504,15832.643328,15853.435904
0000000265,1,1688133877518429200,0.078848,0.07296,0.463104,9107.309824,10451.964416,10473.025792
0000000633,1,1688133877543102700,0.0512,0.043008,0.794624,9093.32224,14100.525056,14121.183488
0000000814,1,1688133877568803300,0.08832,0.074496,0.92928,9081.912576,16143.487488,16164.773888
0000000080,1,1688133877580437200,0.036864,0.036096,2.400256,9078.830848,16094.958336,16115.799552
0000000906,1,1688133877624963600,0.035328,0.032,0.442112,9041.925376,15381.0368,15401.778432
0000000724,1,1688133877672812300,0.032256,0.031744,0.398592,9010.958848,15872.743936,15893.218816
0000000541,1,1688133877692026600,0.064768,0.041472,0.51712,9004.035072,15955.536128,15976.479232
0000000359,1,1688133877817913600,0.063744,0.056064,0.467968,8891.335168,15351.721984,15372.564992
0000000174,1,1688133877848465200,0.06144,0.06016,0.499968,8871.220736,15667.614208,15688.28928
0000000452,1,1688133877887954200,0.043776,0.043008,0.419584,8850.336256,14937.78304,14959.294976
0000000266,1,1688133877918486300,0.029696,0.025856,0.32384,8832.151296,15342.57408,15363.378432
0000000634,1,1688133877943245600,0.036864,0.035584,0.537856,8821.641472,15768.204544,15789.924864
0000000815,1,1688133877968937500,0.056832,0.055296,2.018048,8813.015552,15168.465664,15189.118464
0000000081,1,1688133877980331500,0.027136,0.026624,0.39296,8811.223296,14570.939392,14591.985664
0000000907,1,1688133878025032700,0.06016,0.05376,0.463616,8788.66816,16117.534464,16138.44224
0000000725,1,1688133878072928500,0.043264,0.042496,0.365312,8754.724096,15809.497088,15830.297088
0000000542,1,1688133878092060200,0.054528,0.053248,0.50304,8743.218176,15082.508032,15103.276544
0000000360,1,1688133878217999400,0.030976,0.030464,0.307712,8620.984576,14378.51904,14399.1104
0000000175,1,1688133878248579800,0.034816,0.034048,0.43904,8603.954432,15774.81344,15796.420096
0000000453,1,1688133878288093400,0.049664,0.043008,0.52736,8572.921344,14245.631232,14266.411776
0000000267,1,1688133878318576600,0.043264,0.037632,0.347648,8558.333184,15110.952704,15131.65824
0000000635,1,1688133878343376600,0.05504,0.045568,0.420608,8543.799808,15292.411904,15313.229824
0000000816,1,1688133878369066800,0.044032,0.043264,0.402432,8533.019392,14099.741696,14120.428288
0000000082,1,1688133878380479000,0.038144,0.037376,0.43264,8532.797184,14696.518656,14717.219584
0000000908,1,1688133878425136600,0.029696,0.028928,0.34048,8519.15264,15171.599616,15192.535552
0000000726,1,1688133878473033500,0.068096,0.06528,0.680704,8479.433728,14459.558912,14481.444352
0000000543,1,1688133878492078600,0.048896,0.047872,0.443136,8476.84736,12448.75392,12469.729536
0000000361,1,1688133878618196000,0.050176,0.0448,0.377856,8424.158208,11083.251712,11104.542976
0000000176,1,1688133878648730400,0.066304,0.061696,0.404224,8408.076288,15383.487488,15404.354816
0000000454,1,1688133878688254000,0.062976,0.060928,0.7424,8435.682304,14115.31392,14136.9024
0000000268,1,1688133878718711800,0.054016,0.047104,0.386048,8314.22592,14605.707008,14627.086848
0000000636,1,1688133878743443700,0.032256,0.031488,0.481536,6912.603136,13023.554304,13044.203776
0000000817,1,1688133878769174800,0.037888,0.036864,0.47744,6911.214592,10881.199616,10903.35232
0000000083,1,1688133878780655400,0.042496,0.03584,0.517632,6947.65824,12981.118464,13001.815296
0000000909,1,1688133878825227300,0.072448,0.071168,0.638976,8252.307456,13600.602112,13621.18656
0000000727,1,1688133878873206000,0.049152,0.048128,1.96608,8260.09216,13495.229184,13516.004096
0000000544,1,1688133878892125000,0.03968,0.038912,0.590336,8261.915136,14460.51456,14481.465856
0000000362,1,1688133879018254300,0.039424,0.038656,0.402432,8174.025984,13365.936384,13386.656512
0000000177,1,1688133879048813600,0.048384,0.044032,0.460288,6813.292544,12930.668288,12951.447808
0000000455,1,1688133879088345900,0.04864,0.047616,0.617472,6868.93312,13140.07936,13160.850944
0000000269,1,1688133879118711300,0.027648,0.027136,0.393728,,,
0000000637,1,1688133879143534300,0.033024,0.031232,0.407296,6846.188544,11562.943232,11583.698176
0000000818,1,1688133879169314300,0.037632,0.036864,0.409856,,,
0000000084,1,1688133879180891400,0.04992,0.042752,0.403712,,,
0000000910,1,1688133879225401900,0.04608,0.040704,1.40544,6873.06368,13358.89024,13379.61472
0000000728,1,1688133879273384000,0.049664,0.04352,0.673536,6800.543488,13037.669888,13058.81472
0000000545,1,1688133879292209200,0.033536,0.032,0.399872,6758.742016,12924.440832,12945.766144
0000000363,1,1688133879418527000,0.052736,0.051456,0.511232,6616.493568,11584.288256,11605.122816
0000000178,1,1688133879448884700,0.02432,0.023808,0.437504,6567.693824,11174.260224,11195.103744
0000000456,1,1688133879488524000,0.067584,0.058112,0.488448,6399.497216,12359.889152,12380.71168
0000000270,1,1688133879518824200,0.036352,0.032256,0.36992,6394.447616,12017.480192,12038.336
0000000638,1,1688133879543552500,0.028416,0.027648,0.408576,6386.445312,12366.685952,12388.245248
0000000819,1,1688133879569413600,0.035072,0.034304,0.467968,6543.887616,10693.27488,10714.188544
0000000085,1,1688133879581027800,0.042496,0.041216,0.587008,6546.808576,12759.214336,12780.034816
0000000911,1,1688133879625492700,0.045312,0.039168,0.496896,6520.474368,13178.999808,13203.676928
0000000729,1,1688133879673616600,0.060928,0.06016,0.505088,6492.534016,11315.540224,11336.276992
0000000546,1,1688133879692334300,0.047616,0.046592,0.426752,6478.557696,11367.642112,11388.622848
0000000364,1,1688133879818530600,0.033536,0.032768,0.366848,6362.86976,13072.021248,13093.035264
0000000179,1,1688133879848986400,0.031744,0.02816,0.298496,6347.15392,11476.242176,11497.220352
0000000457,1,1688133879888588300,0.04736,0.045568,0.544256,6325.905664,12813.115904,12834.035456
0000000271,1,1688133879918968000,0.0384,0.037632,0.466176,6304.617216,12218.130688,12239.092224
0000000639,1,1688133879943677700,0.037632,0.036608,0.368384,6289.885696,11999.094016,12019.894784
0000000820,1,1688133879969469700,0.0512,0.04608,0.586496,6278.131968,12516.9792,12537.844992
0000000086,1,1688133879981162500,0.035328,0.03456,0.30208,6276.0064,12603.286016,12624.025344
0000000912,1,1688133880025641700,0.059136,0.054784,0.516352,6246.627328,12008.25216,12029.345024
0000000730,1,1688133880073700400,0.030976,0.030464,0.362752,6208.209664,12683.246592,12703.901696
0000000547,1,1688133880092459300,0.043776,0.042752,0.670976,5547.983616,11568.786176,11589.468928
0000000365,1,1688133880218671900,0.035584,0.034816,0.450304,6884.14208,11876.544256,11897.906176
0000000180,1,1688133880249195800,0.080896,0.055296,0.624128,5503.012864,11352.982528,11373.760512
0000000458,1,1688133880288642800,0.057088,0.049152,0.43904,6032.708096,11650.833664,11671.663104
0000000272,1,1688133880319002400,0.029696,0.029184,0.363008,6296.3008,11188.5696,11209.394944
0000000640,1,1688133880343767000,0.037632,0.033792,0.416,6687.328256,11660.54528,11681.161984
0000000821,1,1688133880369547300,0.023552,0.02304,0.929536,5881.157888,12588.247296,12608.868864
0000000087,1,1688133880381276400,0.036608,0.03584,0.479488,5906.70464,12283.72224,12304.451328
0000000913,1,1688133880425949700,0.07424,0.065536,0.692992,5880.090112,12611.102208,12632.480256
0000000731,1,1688133880473831400,0.0384,0.034304,0.392448,5841.606144,11958.907136,11979.578112
0000000548,1,1688133880492595700,0.036352,0.034816,0.489216,5840.324864,11505.722112,11526.520576
0000000366,1,1688133880618838500,0.029184,0.028416,1.6384,5727.786496,12565.81888,12586.62784
0000000181,1,1688133880649305900,0.04736,0.041728,0.425216,6640.872448,12666.789632,12687.721216
0000000459,1,1688133880688842200,0.051712,0.038912,0.757504,5670.875392,11865.3184,11886.44352
0000000273,1,1688133880719060500,0.03712,0.036608,0.409856,5657.148416,12151.096064,12172.034048
0000000641,1,1688133880743939600,0.058624,0.0576,0.551168,5643.420416,11471.294976,11492.62592
0000000822,1,1688133880769855500,0.045056,0.044032,0.633344,5624.180736,12130.218752,12150.814208
0000000088,1,1688133880781399600,0.058112,0.056576,0.6464,5621.442816,11714.04672,11734.842112
0000000914,1,1688133880825931300,0.047616,0.046592,1.222144,5587.298048,11637.302784,11658.91584
0000000732,1,1688133880873871600,0.047616,0.047104,0.356864,5548.594688,12449.025536,12470.775552
0000000549,1,1688133880892741000,0.039936,0.038912,0.481792,5540.103424,12508.476672,12529.316608
0000000367,1,1688133881018978000,0.027136,0.026624,0.29696,5424.711936,12287.352576,12308.141312
0000000182,1,1688133881049421000,0.051968,0.042752,0.549888,5400.555264,11926.42304,11947.182848
0000000460,1,1688133881089123300,0.041984,0.040704,0.422144,5367.653632,12384.041984,12404.937728
0000000274,1,1688133881119148300,0.037888,0.032768,0.288,5358.22208,11673.414144,11697.361408
0000000642,1,1688133881144137700,0.085248,0.081152,0.511488,5349.744128,11052.077312,11072.794624
0000000823,1,1688133881169941000,0.045056,0.0448,0.359424,5337.86624,9154.501376,9175.283712
0000000089,1,1688133881181455400,0.040448,0.03584,0.318464,5338.637056,10724.804352,10745.991424
0000000915,1,1688133881226130700,0.041216,0.040448,0.497152,5302.30272,11338.56896,11359.34592
0000000733,1,1688133881274059300,0.051456,0.040704,0.493312,5266.907392,11836.85376,11857.645312
0000000550,1,1688133881292885500,0.03584,0.030976,0.323328,5260.504832,10963.702528,10984.516352
0000000368,1,1688133881419178800,0.040704,0.040192,0.429056,5142.688,10040.674304,10061.435136
0000000183,1,1688133881449603000,0.068096,0.059136,0.500992,5135.427328,11716.142592,11736.849408
0000000461,1,1688133881489244000,0.05632,0.055296,0.469504,5111.246592,12175.55584,12196.420864
0000000275,1,1688133881519301600,0.03328,0.028416,0.400128,5089.011968,11103.789056,11124.637184
0000000643,1,1688133881544221400,0.050944,0.04992,0.63616,5075.345408,11558.538752,11579.662336
0000000824,1,1688133881570029000,0.05248,0.04736,0.576256,5058.496,11381.599744,11402.272768
0000000090,1,1688133881581612500,0.057088,0.051712,0.427008,5057.213952,11450.241792,11471.07456
0000000916,1,1688133881626302700,0.036096,0.032768,0.381696,5025.637376,11901.145088,11922.473472
0000000734,1,1688133881674222600,0.054016,0.048896,0.37504,4986.4512,11122.658304,11145.977088
0000000551,1,1688133881693061400,0.038144,0.03712,0.657152,4976.918784,10550.241536,10571.06048
0000000369,1,1688133881819257300,0.0384,0.037632,0.603904,4859.741952,11723.944704,11744.63872
0000000184,1,1688133881849709300,0.030976,0.030208,0.512256,4838.970624,10446.698752,10467.919616
0000000462,1,1688133881889382100,0.04096,0.03968,0.397568,4809.5744,11280.1472,11301.4976
0000000276,1,1688133881919433000,0.192256,0.1856,0.453888,4794.039808,9698.387968,9719.35232
0000000644,1,1688133881944503000,0.051712,0.050432,0.469248,4810.243328,10886.9376,10907.60576
0000000825,1,1688133881970226400,0.061696,0.052224,0.478464,4798.608384,11806.806272,11827.81568
0000000091,1,1688133881981729800,0.059904,0.05376,0.335872,4800.553984,11755.583744,11776.737536
0000000917,1,1688133882026385400,0.05504,0.048128,0.449024,4768.711168,10933.502464,10954.114048
0000000735,1,1688133882074279700,0.054016,0.047616,0.496384,4743.501568,11716.67584,11737.370624
0000000552,1,1688133882093250600,0.068096,0.059136,0.576512,4737.98272,11145.163008,11165.984512
0000000370,1,1688133882219461000,0.099328,0.089856,0.581632,4620.925184,8705.323264,8726.43584
0000000185,1,1688133882249925000,0.055296,0.054272,0.526592,4602.624256,10382.361856,10403.434752
0000000463,1,1688133882289493000,0.033024,0.032512,0.509952,4588.532992,9661.050624,9681.674752
0000000277,1,1688133882319457300,0.053504,0.047616,0.336384,4571.935744,10612.846848,10633.785856
0000000645,1,1688133882344638500,0.068352,0.067072,0.745216,4551.934464,8805.514752,8826.273536
0000000826,1,1688133882370331000,0.046336,0.045056,0.538368,4554.241792,11472.318464,11492.909312
0000000092,1,1688133882381884400,0.033024,0.032256,0.34432,4552.967936,11417.037056,11437.773568
0000000918,1,1688133882426628000,0.057088,0.055808,0.643072,4520.249344,7351.82336,7373.111296
0000000736,1,1688133882474416000,0.04736,0.046592,0.562176,4494.923264,7306.056192,7326.708224
0000000553,1,1688133882493345000,0.04096,0.039936,0.438784,4491.414528,9985.684224,10006.554624
0000000371,1,1688133882619616300,0.049152,0.041216,0.400384,4375.994368,6173.430528,6194.6688
0000000186,1,1688133882649993000,0.02816,0.024064,0.323584,4365.480448,7207.495424,7230.638848
0000000464,1,1688133882689635000,0.035584,0.035072,0.577536,4445.107456,9082.04672,9102.770688
0000000278,1,1688133882719592200,0.033792,0.02688,0.414208,4473.2288,9602.760704,9623.426048
0000000646,1,1688133882744786200,0.03456,0.034048,1.29024,4489.955328,10876.800512,10897.545216
0000000827,1,1688133882770452500,0.050944,0.0448,0.471808,4512.59008,11090.326784,11111.693312
0000000093,1,1688133882781993200,0.046848,0.040448,0.433664,4459.953664,10987.256576,11008.569088
0000000919,1,1688133882826670600,0.082432,0.072448,1.217024,4306.97088,10905.432064,10926.33472
0000000737,1,1688133882874533600,0.053248,0.052224,0.44032,4288.804096,8629.393408,8650.070784
0000000554,1,1688133882893483000,0.50176,0.486656,1.108224,4310.46016,10695.420672,10716.285952
0000000372,1,1688133883019641300,0.040192,0.033536,0.377856,4622.466048,11349.537792,11370.469632
0000000187,1,1688133883050197200,0.060928,0.06016,0.516608,4293.678848,9908.27904,9929.200128
0000000465,1,1688133883089721600,0.032512,0.031744,0.526336,4480.258048,10157.667072,10178.374912
0000000279,1,1688133883119687700,0.058112,0.051456,1.025536,4516.786176,10665.472256,10686.231552
0000000647,1,1688133883144933400,0.032256,0.031744,0.447232,4514.823424,9540.173824,9561.257216
0000000828,1,1688133883170565000,0.073984,0.065792,0.645376,4575.5072,10719.831296,10740.853504
0000000094,1,1688133883182090000,0.044032,0.043008,0.42752,4524.742144,10666.310912,10687.048448
0000000920,1,1688133883226832100,0.048128,0.045312,0.55552,4546.10944,10827.646976,10848.566272
0000000738,1,1688133883274742800,0.048128,0.047104,3.074304,4554.349824,10978.95936,10999.730944
0000000555,1,1688133883293795300,0.058112,0.057088,0.63744,4383.009536,9729.1904,9750.121216
0000000373,1,1688133883419668000,0.050176,0.044032,0.327936,4522.16448,10610.697216,10631.378944
0000000188,1,1688133883450377200,0.055552,0.054528,0.556544,4324.28416,9533.239296,9553.889024
0000000466,1,1688133883489896400,0.04736,0.046336,0.504832,4524.430592,11184.608512,11207.392256
0000000280,1,1688133883519811600,0.029184,0.025856,0.313088,4520.431872,10828.959488,10849.7536
0000000648,1,1688133883545045000,0.03968,0.038912,0.392192,4479.2384,10932.45952,10953.564416
0000000829,1,1688133883570724600,0.03712,0.036096,1.810176,4492.9216,10682.581504,10703.319296
0000000095,1,1688133883582129200,0.049664,0.046336,0.427776,3140.007936,9164.124928,9185.053696
0000000921,1,1688133883626906400,0.034304,0.030976,0.378368,4543.39328,10860.032768,10881.047808
0000000739,1,1688133883674943700,0.082944,0.081664,0.651264,3156.2816,9759.078912,9779.866624
0000000556,1,1688133883693814800,0.04608,0.045056,0.585216,4483.96544,10609.655552,10630.91072
0000000374,1,1688133883819796700,0.038656,0.037888,0.498432,4455.852288,10283.648768,10304.562176
0000000189,1,1688133883850511400,0.036096,0.035072,0.55936,4478.196224,10492.478976,10513.185024
0000000467,1,1688133883890007300,0.039424,0.0384,0.55808,4454.358272,10585.190912,10606.46144
0000000281,1,1688133883919958500,0.045824,0.03584,0.333824,3333.237248,10180.173824,10201.167104
0000000649,1,1688133883945094100,0.052224,0.041984,0.409344,4501.631232,10436.456448,10457.35168
0000000830,1,1688133883970923800,0.0384,0.037376,0.559104,3317.534464,8502.681344,8523.329536
0000000096,1,1688133883982155000,0.03328,0.032768,0.363264,4481.843968,10599.89376,10620.706816
