gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000335,1,1688147746758598400,0.049152,0.047872,0.663552,24.650752,104.86656,126.057984
0000000430,1,1688147746783704800,0.06016,0.058368,0.641536,25.524224,100.322816,121.465856
0000000525,1,1688147746850802700,0.043008,0.04224,0.448768,23.539456,96.576512,117.415168
0000000145,1,1688147746886994200,0.032256,0.031488,0.439296,27.432704,93.72672,115.012352
0000000240,1,1688147746925852000,0.0768,0.065536,0.519168,29.51424,98.67904,119.78112
0000000051,1,1688147747290003200,0.09856,0.097792,0.779008,25.949952,102.731776,124.133632
0000000620,1,1688147747306587000,0.04992,0.041216,1.307904,25.51424,93.814784,115.060224
0000000336,1,1688147747424652800,0.030208,0.02944,0.404736,20.889088,94.484992,115.721728
0000000431,1,1688147747449923600,0.032,0.030976,0.492544,21.965312,91.797248,112.841728
0000000526,1,1688147747517032200,0.047104,0.045824,0.607232,21.918464,94.379008,115.273728
0000000146,1,1688147747553229800,0.039936,0.038656,0.601344,32.374528,109.083136,130.124544
0000000241,1,1688147747591964700,0.030464,0.029696,0.31744,19.291904,84.537856,105.22112
0000000052,1,1688147747956120600,0.05888,0.045056,0.68736,26.78144,94.107904,115.017984
0000000621,1,1688147747972666000,0.057088,0.054784,0.681216,19.446016,88.38912,109.368576
0000000337,1,1688147748090931200,0.04352,0.036352,0.890624,24.442368,91.73248,113.149952
0000000432,1,1688147748116154400,0.031744,0.03072,0.552192,23.376128,90.92864,112.081408
0000000527,1,1688147748183171600,0.05504,0.053504,0.595712,20.486144,98.474752,119.896576
0000000147,1,1688147748219422500,0.050176,0.043008,0.719872,31.032064,94.614528,115.755264
0000000242,1,1688147748258195000,0.041728,0.040192,0.5824,24.203776,82.417664,103.75296
0000000053,1,1688147748622173400,0.0256,0.025088,0.49536,20.592384,100.920576,121.963008
0000000622,1,1688147748638715600,0.024064,0.023296,0.599552,24.966912,89.390592,110.223872
0000000338,1,1688147748757108200,0.051712,0.042496,0.615168,23.418112,104.152064,125.460736
0000000433,1,1688147748782304800,0.051456,0.050688,0.419584,21.296896,98.079232,119.28448
0000000528,1,1688147748849246200,0.047616,0.046336,0.533248,24.169984,104.344064,125.369088
0000000148,1,1688147748885575200,0.04864,0.045312,0.410368,29.835008,106.537472,128.000512
0000000243,1,1688147748924385500,0.04736,0.04608,0.521472,35.182336,97.112064,118.319616
0000000054,1,1688147749288249300,0.055808,0.054784,0.60672,27.090944,102.11584,123.34336
0000000623,1,1688147749304982800,0.04736,0.04608,0.505088,22.879744,92.312064,113.540864
0000000339,1,1688147749423304000,0.067584,0.056576,0.701696,22.879744,95.594752,116.937728
0000000434,1,1688147749448499200,0.043776,0.042496,0.740096,22.035968,84.481024,105.328896
0000000529,1,1688147749515373000,0.042752,0.041728,0.494336,17.879808,87.393024,108.686336
0000000149,1,1688147749551645200,0.028672,0.027648,1.266432,22.96832,94.284032,115.433984
0000000244,1,1688147749590506800,0.035328,0.034304,0.431872,33.554688,93.189632,114.547456
0000000055,1,1688147749954391000,0.047616,0.046336,0.610304,24.029184,100.276736,121.49888
0000000624,1,1688147749971154200,0.049664,0.043264,0.483584,21.916928,92.196352,113.297664
0000000340,1,1688147750089430500,0.032768,0.032,0.443904,21.936896,97.96352,118.727424
0000000435,1,1688147750114937300,0.033536,0.032512,0.345344,20.723968,92.686592,113.50272
0000000530,1,1688147750181446700,0.03328,0.032256,0.608256,19.805696,91.998208,112.63872
0000000150,1,1688147750217699000,0.024064,0.023552,0.332288,26.4192,94.234624,114.947584
0000000245,1,1688147750256691000,0.037376,0.036608,0.436224,27.492352,88.321536,109.30176
0000000056,1,1688147750620544300,0.049152,0.048128,0.605952,24.381184,100.128768,121.083648
0000000625,1,1688147750637329400,0.044544,0.043008,0.564992,23.013632,91.177216,111.924736
0000000720,1,1688147750691749400,0.046592,0.038912,0.39424,23.30496,79.456,100.387072
0000000341,1,1688147750755524400,0.031744,0.02816,0.325376,18.544384,90.582272,111.470848
0000000436,1,1688147750781048000,0.030464,0.02304,0.353024,21.983232,85.817856,106.819072
0000000531,1,1688147750847712000,0.050688,0.045568,0.51584,19.988736,94.01088,115.51104
0000000151,1,1688147750883857000,0.041728,0.04096,0.46464,27.687936,93.786624,115.427584
0000000246,1,1688147750922836000,0.068608,0.067072,0.571904,28.774912,80.478976,101.624064
0000000057,1,1688147751286744300,0.066304,0.064512,0.6144,25.850112,104.151296,125.382912
0000000626,1,1688147751303386600,0.0384,0.03584,1.417728,19.854336,96.956672,117.924864
0000000721,1,1688147751357835500,0.0192,0.018688,0.646144,25.009152,80.068864,101.031168
0000000342,1,1688147751421588500,0.068096,0.06272,0.307968,18.639872,86.055424,107.006976
0000000437,1,1688147751447236000,0.051968,0.050944,1.346304,28.901376,94.041088,114.774016
0000000532,1,1688147751513843700,0.041728,0.037632,0.358656,21.088256,94.553856,115.4432
0000000152,1,1688147751549961200,0.041984,0.037888,0.307968,30.117888,93.943296,115.173632
0000000247,1,1688147751588994800,0.04992,0.049152,0.534528,22.240512,82.811136,104.033024
0000000058,1,1688147751952924000,0.050432,0.049152,0.6528,27.00544,108.624896,129.818112
0000000627,1,1688147751969664500,0.043264,0.04224,0.537856,21.907456,92.187392,113.429248
0000000722,1,1688147752024041500,0.043776,0.042752,0.695296,25.179648,94.432,115.797504
0000000343,1,1688147752087785700,0.040448,0.039168,0.542208,21.4976,95.151104,116.610048
0000000438,1,1688147752113457400,0.047616,0.041984,0.524032,20.9984,86.542848,107.791104
0000000533,1,1688147752180005400,0.046592,0.045312,0.584704,20.395008,100.470528,121.509888
0000000153,1,1688147752216217000,0.044032,0.042752,0.562176,30.272,94.97344,116.112896
0000000248,1,1688147752255177000,0.049152,0.042496,0.510208,26.84032,83.13088,104.296192
0000000059,1,1688147752618994700,0.048384,0.047104,0.52224,22.084608,99.0656,119.702016
0000000628,1,1688147752635748900,0.026368,0.025344,0.483584,19.23456,95.550208,116.608768
0000000723,1,1688147752690081800,0.028672,0.02816,0.32,21.111552,90.978304,112.705536
0000000344,1,1688147752753857300,0.024832,0.024576,0.272384,22.075136,86.891776,108.123136
0000000439,1,1688147752779614700,0.023808,0.023296,0.309248,22.395136,103.145984,124.174592
0000000534,1,1688147752846086400,0.026368,0.0256,0.542976,21.242368,97.042432,118.269952
0000000154,1,1688147752882349300,0.030208,0.02944,0.529664,28.850432,107.36384,128.046592
0000000249,1,1688147752921291000,0.024832,0.023552,0.458752,26.155776,92.412928,113.468928
0000000060,1,1688147753285203200,0.029184,0.028672,0.375552,22.242048,100.360448,121.049344
0000000629,1,1688147753301886000,0.039168,0.036608,0.681472,21.95328,94.557184,115.465472
0000000724,1,1688147753356348700,0.051456,0.04992,0.689664,20.988416,89.513984,110.957568
0000000345,1,1688147753420139300,0.082944,0.073472,0.494848,22.221056,113.064704,134.025984
0000000440,1,1688147753445829400,0.046848,0.045824,0.489728,20.86912,101.417472,122.084352
0000000535,1,1688147753512287500,0.050944,0.04992,0.475136,23.570688,96.248832,117.21728
0000000155,1,1688147753548449500,0.029184,0.028672,0.525824,29.752064,98.886912,120.23424
0000000250,1,1688147753587455700,0.089344,0.070912,0.514816,28.609536,88.27648,109.484544
0000000820,1,1688147753906062300,0.057344,0.05632,1.95328,22.622464,97.538304,118.507264
0000000061,1,1688147753951413200,0.06912,0.058368,0.559104,29.135104,106.692864,128.009984
0000000630,1,1688147753968146400,0.064,0.061952,0.873216,25.64224,102.192896,123.553792
0000000725,1,1688147754022513400,0.06784,0.059648,0.673536,28.322816,110.48192,131.234048
0000000346,1,1688147754086367700,0.070656,0.06144,0.604672,23.629056,108.068096,129.108992
0000000441,1,1688147754112032300,0.072704,0.061696,0.675072,25.755648,94.793984,115.61216
0000000536,1,1688147754178412000,0.038656,0.037632,0.50432,22.133248,96.7808,117.695744
0000000156,1,1688147754214554400,0.023808,0.022784,0.601856,29.986048,98.142464,119.223808
0000000251,1,1688147754253635000,0.047616,0.046336,1.025792,23.901952,85.673728,107.060224
0000000821,1,1688147754572246300,0.050688,0.049408,0.60032,24.67328,117.72928,138.837504
0000000062,1,1688147754617514200,0.052736,0.051712,0.586496,27.302144,120.477696,141.9072
0000000631,1,1688147754634266400,0.042496,0.041216,0.596992,24.257792,116.3264,137.683712
0000000726,1,1688147754688685000,0.089088,0.068096,0.495616,32.390144,97.729024,118.947072
0000000347,1,1688147754752467500,0.055808,0.05376,0.6016,21.859072,89.608704,110.852352
0000000442,1,1688147754778207000,0.052736,0.045312,0.606464,18.560768,88.439552,109.723904
0000000537,1,1688147754844524800,0.046848,0.045312,0.487168,21.019648,121.89568,143.84768
0000000157,1,1688147754880732000,0.040704,0.039424,0.517376,41.543168,127.774208,148.745216
0000000252,1,1688147754919807000,0.038912,0.037632,0.457216,25.84192,97.285888,118.173696
0000000822,1,1688147755238325200,0.038144,0.03072,0.349184,22.360576,100.184832,121.36832
0000000063,1,1688147755283612700,0.050432,0.046592,1.196544,33.994752,121.047296,142.368256
0000000632,1,1688147755300380000,0.029952,0.029184,0.31232,20.93568,104.409344,125.683456
0000000727,1,1688147755354783200,0.044032,0.042752,0.585984,31.872768,110.07488,131.411456
0000000348,1,1688147755418627000,0.038912,0.032768,0.393216,27.2896,118.038784,139.279616
0000000443,1,1688147755444424000,0.047104,0.045824,0.428544,22.209536,101.755648,123.034112
0000000538,1,1688147755510691300,0.069632,0.063232,0.531456,22.132224,100.93952,122.23488
0000000158,1,1688147755546952400,0.052992,0.050944,0.74496,30.67904,97.210112,118.468096
0000000253,1,1688147755586062600,0.036352,0.035584,0.52736,27.524864,92.463104,113.681664
0000000823,1,1688147755904470000,0.0448,0.044032,0.42752,22.187264,100.660224,121.953024
0000000064,1,1688147755949841400,0.050432,0.047104,0.744448,34.604032,118.8544,140.012032
0000000633,1,1688147755966548200,0.038912,0.037888,0.56704,21.922816,104.032768,125.048832
0000000728,1,1688147756020954600,0.04864,0.046592,0.651008,30.310144,109.416448,130.296064
0000000349,1,1688147756084838000,0.054016,0.052736,0.44416,25.956608,109.659392,130.855168
0000000444,1,1688147756110568400,0.036096,0.035072,0.573952,24.6784,98.435584,119.52
0000000539,1,1688147756176937000,0.045056,0.044032,0.519168,21.38624,98.062336,119.144192
0000000159,1,1688147756213137400,0.046592,0.039168,0.409088,31.685632,105.373696,126.16192
0000000254,1,1688147756252254000,0.04224,0.04096,0.47616,26.14784,88.152832,109.214464
0000000920,1,1688147756413259800,0.048384,0.04736,0.467968,23.814144,83.257344,104.465408
0000000824,1,1688147756570622700,0.045824,0.044544,0.54272,24.424448,103.268352,124.308224
0000000065,1,1688147756615936500,0.025856,0.025088,0.51328,31.89632,125.174016,146.567936
0000000634,1,1688147756632694500,0.039168,0.0384,0.88704,21.73056,108.797696,129.708032
0000000729,1,1688147756687141000,0.053504,0.051456,1.012736,31.668224,107.048704,128.3264
0000000350,1,1688147756751010300,0.040192,0.039424,0.402944,23.332864,91.34336,112.237824
0000000445,1,1688147756776741000,0.045312,0.044288,0.704,21.50016,89.325568,110.383616
0000000540,1,1688147756843004200,0.024064,0.023552,0.31616,21.180928,100.23936,121.503488
0000000160,1,1688147756879321900,0.050944,0.049408,0.562432,30.236928,101.099776,122.6624
0000000255,1,1688147756918447600,0.04224,0.04096,0.451584,26.87232,89.4144,110.771968
0000000921,1,1688147757079524600,0.04736,0.039424,0.797184,22.571264,84.846848,106.124288
0000000825,1,1688147757236670500,0.041984,0.040704,0.324352,22.08768,96.420352,117.320192
0000000066,1,1688147757282141200,0.054016,0.052992,0.3968,24.975104,92.249856,113.496832
0000000635,1,1688147757298833700,0.043008,0.042496,0.27904,20.863232,84.115968,105.06368
0000000730,1,1688147757353247500,0.025856,0.025088,0.385536,22.303488,85.921792,106.956032
0000000351,1,1688147757417088500,0.036352,0.031488,0.299008,20.531968,92.161536,112.833536
0000000446,1,1688147757442810000,0.026624,0.025856,0.5248,26.584064,92.128256,113.36704
0000000541,1,1688147757509039600,0.046336,0.0448,0.366336,22.198016,98.036992,118.719488
0000000161,1,1688147757545413600,0.022016,0.021504,0.744448,28.263424,93.749504,114.579456
0000000256,1,1688147757584518000,0.026112,0.0256,0.254976,30.335232,79.710976,100.417792
0000000922,1,1688147757745539300,0.050432,0.049408,0.65792,24.234496,82.018304,102.812672
0000000826,1,1688147757902902000,0.056576,0.05504,1.506304,22.572032,88.826112,110.383104
0000000067,1,1688147757948219000,0.036608,0.034816,0.37248,22.621696,91.483904,112.6272
0000000636,1,1688147757965054200,0.048384,0.044032,0.291328,21.206272,94.962688,116.193792
0000000731,1,1688147758019433000,0.07296,0.05376,1.11872,28.21248,84.046848,105.372928
0000000352,1,1688147758083240000,0.027904,0.027392,0.366848,20.946944,87.250688,109.681664
0000000447,1,1688147758108957000,0.025344,0.025088,0.516352,24.719104,83.309312,104.284416
0000000542,1,1688147758175240200,0.045568,0.044544,0.658432,20.556288,95.323136,115.921664
0000000162,1,1688147758211594000,0.02688,0.026368,0.303104,27.910912,92.71296,113.379072
0000000257,1,1688147758250611000,0.0512,0.04352,0.400896,25.731584,81.545728,102.37312
0000000923,1,1688147758411705300,0.05504,0.05376,0.516608,25.187584,87.071232,108.04224
0000000827,1,1688147758568973300,0.028416,0.027904,0.533504,21.042176,95.57504,117.02016
0000000068,1,1688147758614347800,0.052992,0.051968,0.646912,32.34688,113.229568,134.348544
0000000637,1,1688147758631195400,0.04352,0.042496,0.489472,21.047296,95.172608,116.506368
0000000732,1,1688147758685568500,0.037376,0.036096,0.753152,24.022272,81.176064,102.572288
0000000353,1,1688147758749283800,0.050944,0.049664,0.605696,20.137728,75.789824,96.593408
0000000448,1,1688147758775231000,0.072448,0.061184,0.558848,21.51552,75.149056,96.83712
0000000543,1,1688147758841498000,0.039168,0.033792,0.40064,16.650496,97.453056,118.462208
0000000163,1,1688147758877759200,0.040704,0.039424,0.505344,28.598784,96.485632,117.818112
0000000258,1,1688147758916843800,0.04736,0.04608,0.59648,28.717568,91.245056,112.189696
0000000924,1,1688147759077878300,0.050176,0.048896,0.573184,24.601856,87.003648,108.34048
0000000828,1,1688147759235170600,0.044032,0.042752,0.64128,23.691008,103.834368,125.272576
0000000069,1,1688147759280477200,0.044032,0.043008,0.564992,36.86016,117.445632,138.580992
0000000638,1,1688147759297376000,0.046848,0.045824,0.615936,26.99264,105.090048,126.260224
0000000733,1,1688147759351704300,0.041216,0.039936,0.51584,32.077056,106.391552,127.553792
0000000354,1,1688147759415396900,0.06656,0.058624,0.387328,21.929472,93.849344,115.608064
0000000449,1,1688147759441379800,0.049664,0.048384,0.667904,20.572416,89.185024,110.426112
0000000544,1,1688147759507668700,0.056064,0.043776,0.51072,23.201536,102.106624,123.437056
0000000164,1,1688147759543863800,0.033792,0.033024,0.457728,30.021632,99.026176,120.24448
0000000259,1,1688147759582993000,0.062208,0.061184,0.467968,27.2256,86.840064,107.932416
0000000925,1,1688147759744099000,0.035072,0.034048,0.7168,22.8224,77.86368,99.025408
0000000829,1,1688147759901362000,0.050176,0.048896,0.571904,24.433408,104.545536,125.776384
0000000070,1,1688147759946651100,0.051712,0.045824,0.520192,24.774144,104.634112,125.40416
0000000639,1,1688147759963584800,0.0512,0.04992,0.776448,23.874304,100.608256,121.641216
0000000734,1,1688147760017865000,0.041984,0.04096,0.471552,26.495744,91.768832,112.908288
0000000355,1,1688147760081506800,0.059392,0.0576,0.489728,21.718016,92.31744,113.956608
0000000450,1,1688147760107483400,0.048896,0.048128,0.36352,19.565312,83.97568,105.154304
0000000545,1,1688147760173835000,0.046848,0.045824,0.797184,21.861376,97.142528,118.771968
0000000165,1,1688147760210031600,0.054016,0.05248,0.569856,29.872384,101.140736,122.17088
0000000260,1,1688147760249190000,0.054016,0.052736,0.586496,23.568896,85.11744,106.279168
0000000926,1,1688147760410236200,0.050176,0.048896,0.734208,25.897984,82.185984,103.200768
0000000830,1,1688147760567609300,0.05376,0.046848,0.608768,25.111808,106.477312,127.752192
0000000071,1,1688147760612695600,0.035328,0.03456,0.527104,28.37376,105.65632,126.881536
0000000640,1,1688147760629779700,0.054016,0.05248,0.536832,26.160384,99.679232,120.846336
0000000735,1,1688147760684056300,0.049664,0.04864,0.5888,28.12032,99.356672,120.63616
0000000356,1,1688147760747693000,0.043008,0.041984,0.595968,22.263552,94.16192,117.358336
0000000451,1,1688147760773708300,0.055552,0.054528,0.460544,22.696192,91.591424,112.803328
0000000546,1,1688147760840017000,0.064768,0.062976,0.58752,23.832576,98.844416,119.64928
0000000166,1,1688147760876105500,0.039936,0.039424,0.52736,27.853824,99.586304,120.23552
0000000261,1,1688147760915304700,0.0384,0.033024,0.396032,27.525632,89.286656,110.435072
0000000927,1,1688147761076458800,0.056576,0.055296,0.881408,24.1984,85.998336,107.00032
0000000831,1,1688147761233699600,0.052992,0.044544,0.403456,23.130112,96.12032,117.242368
0000000072,1,1688147761278830300,0.027136,0.026624,0.30464,30.224896,112.639488,133.681152
0000000641,1,1688147761295816400,0.034304,0.033792,0.303104,18.959104,100.452608,121.392896
0000000736,1,1688147761350195200,0.036352,0.035584,0.540672,28.723456,94.074112,114.820608
0000000357,1,1688147761413931800,0.05632,0.045312,0.590592,22.841856,95.953408,116.956416
0000000452,1,1688147761439763200,0.057088,0.051456,0.347392,19.935232,95.091456,115.949824
0000000547,1,1688147761506162700,0.077824,0.06144,0.461568,20.849152,104.453888,125.04576
0000000167,1,1688147761542260700,0.035072,0.034304,0.389888,36.253696,129.377024,150.07104
0000000262,1,1688147761581405200,0.031232,0.025344,0.3008,30.005504,103.926016,125.011712
0000000928,1,1688147761742540800,0.043776,0.043264,0.46848,28.197632,94.58176,115.608832
0000000832,1,1688147761899783400,0.03072,0.029952,0.430336,1060.61568,1141.379328,1162.393856
0000000073,1,1688147761945009000,0.10112,0.097024,0.815616,33.36192,120.52608,141.577216
0000000642,1,1688147761961967900,0.029184,0.02176,0.352,23.237888,103.170048,123.96544
0000000737,1,1688147762016337200,0.036096,0.03328,0.271104,27.24864,98.561536,119.615744
0000000358,1,1688147762080054800,0.032768,0.032,0.358144,23.921408,92.768768,113.77408
0000000453,1,1688147762105943000,0.040704,0.034816,0.384,21.21344,85.673216,106.474496
0000000548,1,1688147762172300500,0.075776,0.064256,0.661504,21.894656,120.040192,141.338112
0000000168,1,1688147762208441600,0.045312,0.044288,0.461056,58.496512,138.05056,159.275264
0000000263,1,1688147762247660500,0.04992,0.043776,0.517632,27.514368,99.74656,121.078528
0000000929,1,1688147762408706300,0.033792,0.032768,0.437504,21.700352,82.90816,104.375552
0000000833,1,1688147762565995300,0.037632,0.036608,0.529152,397.527808,517.799936,539.07712
0000000074,1,1688147762611220000,0.045824,0.040192,0.51968,20.698624,105.997824,127.261952
0000000643,1,1688147762628212500,0.040192,0.038912,0.637184,23.621888,100.604416,121.4272
0000000738,1,1688147762682617300,0.042752,0.041216,0.449536,27.979008,106.390272,127.208448
0000000359,1,1688147762746271000,0.035072,0.034304,0.55168,23.92192,106.40768,127.272704
0000000454,1,1688147762772152300,0.070144,0.049408,0.47488,21.6192,99.08224,120.104448
0000000549,1,1688147762838400000,0.03328,0.032768,0.320512,17.94688,79.920128,101.157376
0000000169,1,1688147762874545400,0.051968,0.042752,0.386048,23.087616,108.507136,129.780224
0000000264,1,1688147762913899800,0.087296,0.081408,0.439808,36.393728,107.766016,128.715264
0000000930,1,1688147763074899200,0.048384,0.047104,0.647936,23.613696,85.484544,106.11328
0000000834,1,1688147763232085800,0.039424,0.0384,0.345344,84.8576,179.01184,200.013824
0000000075,1,1688147763277339600,0.0384,0.037632,0.633856,37.831168,135.404288,156.385792
0000000644,1,1688147763294226200,0.032768,0.027136,0.318976,26.966528,120.588032,141.622016
0000000739,1,1688147763348715000,0.03328,0.032512,0.562944,26.685184,88.69888,109.711872
0000000360,1,1688147763412392000,0.032512,0.031744,0.51072,20.871936,90.049024,111.586304
0000000455,1,1688147763438270700,0.045568,0.044288,0.498688,24.360192,95.857152,116.923904
0000000550,1,1688147763504502300,0.045056,0.039424,0.36992,22.236672,97.167872,118.640384
0000000170,1,1688147763540683000,0.036352,0.035584,0.574464,28.748544,106.291712,127.62368
0000000265,1,1688147763580084700,0.043008,0.041984,0.424192,24.078592,83.47904,104.57472
0000000931,1,1688147763741016800,0.0512,0.043264,0.441088,21.047296,82.698752,103.675136
0000000835,1,1688147763898332700,0.068096,0.058624,0.525312,22.642688,95.724032,117.483008
0000000076,1,1688147763943517700,0.040192,0.039168,0.562432,31.643904,115.327232,136.87808
0000000645,1,1688147763960514800,0.045312,0.044032,0.713984,20.79744,98.10816,119.63136
0000000740,1,1688147764015059500,0.058368,0.056064,0.725248,24.142592,90.898176,111.656448
0000000361,1,1688147764078590000,0.063744,0.062464,0.801792,19.414784,104.206336,125.33632
0000000456,1,1688147764104397600,0.05248,0.050944,2.178816,38.78272,103.5776,124.32768
0000000551,1,1688147764170708200,0.043264,0.037632,1.597952,22.587648,100.42752,121.759744
0000000171,1,1688147764206811000,0.052992,0.048384,0.571392,33.536256,97.839872,118.551808
0000000266,1,1688147764246170400,0.032512,0.030976,0.261376,26.61632,86.794496,107.578112
0000000932,1,1688147764407154700,0.063232,0.06272,0.45696,21.376512,83.685376,104.546048
0000000836,1,1688147764564514000,0.036352,0.030208,0.496896,25.25568,107.469312,128.870144
0000000077,1,1688147764609662700,0.0704,0.068864,0.572416,31.673088,110.983936,132.002048
0000000646,1,1688147764626672000,0.051968,0.043008,0.361728,21.106688,104.994816,125.781504
0000000741,1,1688147764681253600,0.06272,0.056832,1.786624,31.355136,106.598656,127.995392
0000000362,1,1688147764744712200,0.036608,0.031232,0.536064,23.849984,95.832832,117.025792
0000000457,1,1688147764770521900,0.037632,0.036608,0.521728,22.133504,87.059456,108.174336
0000000552,1,1688147764837004500,0.0576,0.050432,0.71296,20.256512,86.069504,107.523328
0000000172,1,1688147764872972800,0.045568,0.044544,0.517888,27.717888,98.248192,119.726336
0000000267,1,1688147764912337200,0.043776,0.042496,0.51328,30.181376,90.084608,111.506688
0000000933,1,1688147765073277400,0.047872,0.04096,0.40192,22.017536,77.241088,98.313728
0000000837,1,1688147765230657500,0.047872,0.045568,0.541952,24.55424,98.809344,119.8144
0000000078,1,1688147765275697400,0.047616,0.046336,0.636672,35.419392,119.350528,141.1648
0000000647,1,1688147765292731100,0.0192,0.018688,0.42496,21.887232,101.30304,122.440448
0000000742,1,1688147765347372800,0.036352,0.03584,0.600576,25.375744,98.271744,119.528704
0000000363,1,1688147765410910700,0.03968,0.0384,0.549376,25.835776,91.24096,112.044288
0000000458,1,1688147765436731600,0.073728,0.071424,0.6912,29.587968,105.625088,126.633728
0000000553,1,1688147765503140600,0.042752,0.035584,0.76416,22.916608,100.410112,121.341184
0000000173,1,1688147765539116300,0.057856,0.047616,0.446464,24.598272,99.896576,120.758272
0000000268,1,1688147765578502100,0.03072,0.029952,0.495616,31.617536,90.14656,111.500032
0000000934,1,1688147765739548200,0.064512,0.056064,0.490752,22.876672,84.412672,105.292288
0000000838,1,1688147765896804400,0.046848,0.045568,0.580096,24.635136,106.763008,129.784832
0000000079,1,1688147765941762600,0.023552,0.022784,0.33152,35.108864,120.664064,141.802752
0000000648,1,1688147765958921200,0.026624,0.025856,0.404224,23.963648,106.824448,127.824128
0000000743,1,1688147766013580000,0.048128,0.046848,0.49792,31.895808,112.45824,133.610496
0000000364,1,1688147766077093000,0.030976,0.030208,0.531456,26.967808,113.025024,134.333952
0000000459,1,1688147766102976800,0.047616,0.046848,0.6656,25.16736,102.06976,123.26272
0000000554,1,1688147766169314600,0.051712,0.050432,0.570368,23.534592,100.881664,122.145792
0000000174,1,1688147766205300700,0.0704,0.068352,0.658688,29.410048,103.54432,124.691712
0000000269,1,1688147766244680700,0.0384,0.037376,0.652544,31.520256,91.049728,112.182272
0000000935,1,1688147766405587000,0.038656,0.035584,0.374016,19.46496,76.137472,97.403904
0000000839,1,1688147766562961700,0.047872,0.046848,0.795904,25.873408,107.158272,128.3776
0000000080,1,1688147766607986700,0.045824,0.044544,0.490752,29.310208,104.796416,125.945856
0000000649,1,1688147766625104100,0.050176,0.04864,0.677888,25.784576,97.356288,118.695936
0000000744,1,1688147766679724500,0.0448,0.043264,0.600832,26.054912,91.413504,112.499456
0000000365,1,1688147766743252200,0.041728,0.040704,0.543488,27.214592,135.38688,156.745216
0000000460,1,1688147766769132500,0.04224,0.04096,0.512512,30.88128,145.730816,166.941696
0000000555,1,1688147766835432400,0.046592,0.045312,0.715264,51.32928,138.781952,160.106496
0000000175,1,1688147766871440100,0.204544,0.09472,0.6336,30.990592,112.514816,133.56544
0000000270,1,1688147766910886100,0.054528,0.046592,0.495104,34.074368,103.489024,124.931072
0000000936,1,1688147767071766800,0.047872,0.038912,0.388608,22.692352,80.44544,101.688832
0000000840,1,1688147767229037300,0.044032,0.043008,0.549376,22.7776,87.49184,108.595456
0000000081,1,1688147767274078000,0.037632,0.036608,0.43648,23.11552,100.085248,121.326592
0000000650,1,1688147767291250000,0.030464,0.025856,0.376576,18.49984,89.945344,111.11424
0000000745,1,1688147767345927400,0.066816,0.064768,0.556288,23.81952,95.748864,116.548096
0000000366,1,1688147767409455900,0.043008,0.039936,0.563456,23.134976,96.066048,117.073664
0000000461,1,1688147767435257300,0.037888,0.036864,0.32256,20.219392,92.064768,112.875776
0000000556,1,1688147767501567200,0.064768,0.063488,0.686592,24.012544,96.419072,117.284864
0000000176,1,1688147767537513500,0.031744,0.030976,0.313856,29.724416,102.934784,124.150016
0000000271,1,1688147767577140500,0.035584,0.03456,0.418816,23.46368,85.211136,106.289408
0000000937,1,1688147767737847600,0.040192,0.039424,0.376832,19.777536,77.094912,98.254336
0000000841,1,1688147767895181600,0.032768,0.028928,0.465408,24.288768,109.40928,130.308352
0000000082,1,1688147767940245800,0.039424,0.0384,0.554496,29.558016,110.28736,131.192064
0000000651,1,1688147767957500400,0.054016,0.052224,0.529408,27.134976,107.44704,128.714496
0000000746,1,1688147768012031200,0.023808,0.023296,0.365312,24.35584,96.705792,117.834752
0000000367,1,1688147768075623400,0.045056,0.04352,0.508672,23.491328,99.291136,120.372992
0000000462,1,1688147768101386500,0.039168,0.037888,0.49792,21.524224,93.711616,114.638592
0000000557,1,1688147768167757600,0.053248,0.045056,0.50304,22.465024,96.315904,117.116672
0000000177,1,1688147768203711500,0.047872,0.041984,0.373248,27.036416,96.850688,117.721856
0000000272,1,1688147768243282200,0.04864,0.040704,0.55936,30.766592,83.960832,104.839424
0000000938,1,1688147768404007200,0.064512,0.052224,0.613888,22.358528,82.946304,103.987456
0000000842,1,1688147768561418800,0.054272,0.052736,0.760832,24.000512,103.488768,124.55808
0000000083,1,1688147768606423600,0.0448,0.04352,0.53632,33.561856,109.249536,130.214656
0000000652,1,1688147768623738000,0.082432,0.08064,0.609536,25.27488,103.286784,124.599296
0000000747,1,1688147768678273000,0.088576,0.087296,2.009856,27.450368,93.928448,116.415744
0000000368,1,1688147768741841200,0.042496,0.041728,0.637952,22.495744,95.827712,116.928512
0000000463,1,1688147768767609300,0.06016,0.058112,0.57216,20.348928,90.602752,111.481088
0000000558,1,1688147768833949400,0.050688,0.043264,0.567552,26.2272,109.923584,131.138304
0000000178,1,1688147768869751000,0.037376,0.036864,0.37888,25.907968,100.167424,121.227264
0000000273,1,1688147768909452500,0.028416,0.027648,0.35968,25.232896,89.479168,110.603776
0000000939,1,1688147769070114600,0.07168,0.060416,0.666112,21.929984,83.692288,104.994048
0000000843,1,1688147769227671800,0.081152,0.06656,0.739072,23.767552,102.895616,123.935488
