gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000522,1,1687049507909592000,0.03712,0.036352,0.4032,44.065536,185.423104,206.793984
0000000154,1,1687049507972196900,0.020224,0.019712,0.458496,44.227328,181.861632,202.864896
0000000084,1,1687049507978327300,0.020992,0.02048,0.212736,122.436864,235.359488,256.393216
0000000244,1,1687049507986900700,0.04736,0.046336,0.696064,33.403136,162.745856,184.102656
0000000335,1,1687049508093618400,0.037632,0.036352,0.425216,29.123328,126.864128,149.950464
0000000085,1,1687049508123608000,0.042496,0.041216,0.52608,29.006848,155.22944,176.634112
0000000086,1,1687049508268786200,0.031232,0.030208,0.495104,22.357504,101.52192,122.776576
0000000711,1,1687049508284469800,0.045824,0.044544,0.502528,21.80736,95.033344,116.303616
0000000155,1,1687049508402573000,0.052736,0.051456,0.675584,23.262464,110.571008,131.81056
0000000429,1,1687049508408211000,0.035072,0.033536,0.356864,19.687936,106.110464,127.290624
0000000087,1,1687049508414079200,0.06528,0.064256,0.448768,201.756928,541.39648,563.32928
0000000245,1,1687049508512044000,0.041216,0.040192,0.503808,18.807296,102.555392,123.680256
0000000088,1,1687049508559302000,0.041216,0.039936,0.425472,54.141696,218.946304,240.188416
0000000903,1,1687049508586941700,0.039424,0.038656,0.546816,30.011136,181.825024,202.845696
0000000523,1,1687049508624818000,0.04736,0.046592,0.413696,36.195072,253.202432,274.743296
0000000617,1,1687049508632391400,0.05248,0.0512,0.669184,36.137472,230.743808,251.905792
0000000089,1,1687049508704592100,0.05632,0.055552,0.426496,128.417024,612.824832,634.137088
0000000336,1,1687049508713889000,0.042752,0.041472,0.729344,51.483648,303.32544,324.505856
0000000807,1,1687049508729079600,0.057856,0.056832,0.565504,48.360704,339.322368,362.725632
0000000156,1,1687049508832811500,0.039168,0.037888,0.607744,65.64608,495.958016,517.071616
0000000090,1,1687049508849773800,0.069632,0.068864,0.581888,116.50048,696.179968,717.276672
0000000091,1,1687049508902690600,0.048128,0.046848,0.55808,119.04128,654.308608,675.391488
0000000092,1,1687049508950168300,0.077824,0.0768,0.523776,79.743488,618.883584,639.979776
0000000093,1,1687049509000375600,0.041472,0.040192,0.351488,91.280128,654.388736,675.50976
0000000246,1,1687049509037252600,0.037376,0.036352,0.427776,93.11488,633.061888,654.246912
0000000094,1,1687049509050457300,0.03584,0.035072,0.509952,120.123392,667.381248,688.495104
0000000712,1,1687049509094652000,0.033792,0.033024,0.391936,141.167616,621.532928,642.655744
0000000095,1,1687049509100626000,0.035584,0.03456,0.446464,151.047936,748.642304,769.73184
0000000430,1,1687049509123370800,0.038144,0.037376,0.3968,160.558848,739.50976,760.614144
0000000096,1,1687049509150886700,0.036864,0.03584,0.529664,151.18592,706.19648,727.239936
0000000097,1,1687049509201011000,0.03456,0.033536,0.508672,180.056832,775.062784,797.1008
0000000098,1,1687049509251182600,0.036352,0.035584,0.37632,153.057536,733.48352,754.584064
0000000157,1,1687049509263036700,0.043776,0.042752,0.534016,136.66816,612.47104,633.536768
0000000099,1,1687049509301325300,0.030976,0.029952,0.375552,110.800384,709.136896,730.376704
0000000337,1,1687049509334075000,0.070912,0.069376,0.686592,80.003328,645.841152,667.104768
0000000524,1,1687049509340046300,0.050432,0.049408,0.45312,113.261056,648.352256,669.535232
0000000618,1,1687049509442668500,0.03968,0.038912,1.631488,121.832448,606.760192,627.58784
0000000904,1,1687049509492259300,0.041472,0.040448,0.641024,83.712768,551.437824,572.461312
0000000247,1,1687049509562241500,0.038144,0.037888,0.295936,149.476352,560.48512,581.23648
0000000808,1,1687049509634108700,0.04352,0.042752,0.632576,81.526528,521.096448,542.3616
0000000158,1,1687049509693290500,0.04096,0.03968,0.631552,219.274752,487.7632,509.055488
0000000431,1,1687049509743532800,0.022272,0.02176,0.306944,169.71904,437.583104,458.368
0000000713,1,1687049509904816600,0.053248,0.052224,1.949184,129.76256,313.155584,334.259456
0000000338,1,1687049509954278100,0.053504,0.051968,0.458752,81.050624,269.477632,290.683904
0000000525,1,1687049510055301600,0.040704,0.039424,0.442112,166.79936,270.895872,291.9552
0000000248,1,1687049510087589000,0.038912,0.037888,0.477952,55.892736,166.385664,187.379968
0000000159,1,1687049510123505700,0.048384,0.04736,0.460544,97.900032,199.721216,220.801536
0000000619,1,1687049510252905200,0.040192,0.039424,0.402176,38.060288,112.654848,133.53472
0000000432,1,1687049510363853800,0.045312,0.044288,0.456448,38.756352,132.407296,153.39776
0000000905,1,1687049510397275100,0.0384,0.037376,0.370176,24.774144,102.486272,123.558912
0000000809,1,1687049510539332400,0.055552,0.054528,0.49664,18.588416,156.954368,178.260736
0000000160,1,1687049510553719000,0.034304,0.033536,0.503808,20.266496,163.423232,184.61568
0000000339,1,1687049510574441700,0.034816,0.03328,0.503808,29.820672,178.507264,199.558144
0000000249,1,1687049510612664000,0.038656,0.037632,0.41856,45.500928,317.704704,338.752768
0000000714,1,1687049510715066400,0.032768,0.032,0.4032,30.169856,386.90688,407.880704
0000000526,1,1687049510770543000,0.052224,0.0512,0.503808,198.759424,429.072896,450.248448
0000000161,1,1687049510888868400,0.034304,0.03328,0.460288,132.750592,327.813888,348.992256
0000000433,1,1687049510984019500,0.04224,0.041216,0.538112,57.964544,238.977024,260.219392
0000000620,1,1687049511063205400,0.04608,0.045056,0.511232,54.886912,186.838016,207.816704
0000000250,1,1687049511137783800,0.032512,0.031488,0.482304,54.580992,153.271552,174.30528
0000000340,1,1687049511194738400,0.040704,0.03968,0.424192,29.485312,114.070272,134.841088
0000000162,1,1687049511224117000,0.052224,0.0512,0.448,218.37056,311.15904,332.363264
0000000906,1,1687049511302472200,0.04096,0.039936,0.574464,22.00192,107.912192,129.007872
0000000810,1,1687049511444501200,0.042752,0.041728,0.624384,24.153088,126.54976,147.776
0000000527,1,1687049511485821700,0.044032,0.043008,0.592896,31.963136,151.901184,173.18528
0000000715,1,1687049511525326800,0.036864,0.03456,0.529152,24.484608,152.761344,173.966848
0000000163,1,1687049511559300900,0.073216,0.071936,0.437504,196.004608,302.797824,324.119808
0000000251,1,1687049511567994600,0.037376,0.026624,0.4736,26.349312,143.264512,163.972096
0000000434,1,1687049511604235500,0.047872,0.046848,0.505088,31.959552,123.362816,144.318976
0000000341,1,1687049511719961900,0.034816,0.033536,0.523776,19.384064,131.051776,152.232448
0000000621,1,1687049511778401500,0.025344,0.025088,0.497408,50.131968,136.448256,157.408768
0000000164,1,1687049511894576000,0.034816,0.03328,0.498176,204.424448,291.881472,313.298432
0000000252,1,1687049511998148400,0.071424,0.0704,0.525056,24.625152,120.603392,141.893888
0000000528,1,1687049512201037800,0.043008,0.041984,1.389312,28.766208,211.651328,232.923392
0000000907,1,1687049512207664400,0.037376,0.036096,0.615424,27.844352,225.634304,247.007232
0000000435,1,1687049512224464600,0.044032,0.043008,0.57728,25.451776,248.489984,269.480192
0000000165,1,1687049512229754600,0.032,0.030976,0.606208,198.554624,333.504,354.72512
0000000342,1,1687049512245213000,0.039168,0.038144,0.62208,46.920448,240.870656,261.985792
0000000811,1,1687049512254764800,0.059904,0.05888,0.55936,54.1248,235.66336,256.76928
0000000716,1,1687049512335503000,0.043008,0.041984,0.530688,61.038848,200.318976,223.33056
0000000253,1,1687049512428364500,0.041984,0.041216,0.406784,50.049536,160.693248,181.898496
0000000622,1,1687049512493719800,0.064256,0.063232,0.647424,24.881152,109.822976,130.9888
0000000166,1,1687049512564880100,0.037888,0.036864,0.3904,229.889792,331.104,352.479232
0000000343,1,1687049512770418200,0.037376,0.036608,0.54784,26.232064,125.02528,146.02624
0000000436,1,1687049512844703000,0.056576,0.055552,2.88512,33.513216,138.444288,159.439872
0000000254,1,1687049512858567200,0.040192,0.039424,0.500224,35.097856,126.249472,147.355392
0000000167,1,1687049512900032800,0.026112,0.025344,0.47744,215.959808,338.853888,359.833088
0000000529,1,1687049512916164900,0.047616,0.046848,0.77184,38.52928,109.577472,130.769664
0000000812,1,1687049513065006000,0.041984,0.04096,0.586496,22.959104,128.670208,149.831168
0000000908,1,1687049513112878800,0.041728,0.04096,0.476416,33.223936,173.659136,194.720512
0000000717,1,1687049513145744600,0.047616,0.039168,0.861184,45.679616,194.080512,215.236096
0000000623,1,1687049513208970200,0.04864,0.047616,0.590592,34.017792,163.55712,184.929792
0000000168,1,1687049513235330800,0.0384,0.037632,0.357632,39.193856,162.329088,183.727616
0000000255,1,1687049513288783600,0.034048,0.03328,0.406016,42.208256,150.815488,172.047872
0000000344,1,1687049513295587800,0.050688,0.04992,0.541952,43.588352,145.591552,166.818816
0000000437,1,1687049513464946400,0.058112,0.057088,0.456448,19.483392,90.367488,111.541248
0000000169,1,1687049513570404400,0.066304,0.06528,0.706816,52.028928,141.100288,162.321408
0000000530,1,1687049513631437600,0.041472,0.040704,0.467968,20.226048,103.551232,124.705536
0000000256,1,1687049513718998000,0.041984,0.040704,0.433664,20.908288,88.659712,109.69856
0000000345,1,1687049513820857900,0.04864,0.047616,0.485376,20.56064,103.132672,124.241408
0000000813,1,1687049513875255800,0.041984,0.040448,0.529152,29.818112,169.234176,190.500864
0000000170,1,1687049513905632800,0.04608,0.045312,0.428544,30.20288,182.009856,203.233792
0000000624,1,1687049513924235500,0.041984,0.041216,0.400128,33.134336,168.861184,189.9008
0000000718,1,1687049513956000800,0.0576,0.05632,0.529408,37.276928,189.69728,210.853376
0000000909,1,1687049514018119200,0.035584,0.03456,0.424704,39.789056,165.157376,186.426624
0000000438,1,1687049514085173800,0.0448,0.043776,0.497664,52.466432,151.205888,172.280064
0000000171,1,1687049514145853400,0.045056,0.043776,0.648192,174.69824,276.056576,297.00864
0000000257,1,1687049514149267200,0.043008,0.041984,0.452096,29.7472,114.508288,135.768576
0000000531,1,1687049514251701000,0.0512,0.04992,0.544512,28.375296,126.10816,147.109888
0000000346,1,1687049514346030800,0.03328,0.032512,0.388864,39.623936,116.783872,137.910016
0000000172,1,1687049514386129200,0.090624,0.089344,0.521728,50.793472,124.180736,145.188352
0000000258,1,1687049514579442000,0.044544,0.04352,0.557056,22.368768,91.89504,113.11488
0000000173,1,1687049514626351400,0.036096,0.03456,0.507648,117.386496,335.293696,356.46464
0000000625,1,1687049514639518000,0.042752,0.041728,0.511232,22.95552,125.412096,146.712064
0000000814,1,1687049514685422300,0.041472,0.040192,0.435968,25.77536,200.337664,221.724672
0000000439,1,1687049514705369900,0.041728,0.040448,1.605632,33.781248,241.344256,262.54464
0000000719,1,1687049514766221600,0.043008,0.041984,0.5696,54.342656,277.623552,299.5584
0000000174,1,1687049514866693600,0.038144,0.036864,0.457984,136.33408,281.181696,302.628608
0000000347,1,1687049514871237600,0.130048,0.129024,0.66944,57.5104,247.364608,268.470528
0000000532,1,1687049514871968300,0.041728,0.040704,0.464128,64.928,252.302848,273.325568
0000000910,1,1687049514923334000,0.033024,0.032,0.480768,55.677184,216.199168,237.302528
0000000259,1,1687049515009647600,0.033024,0.032,0.354304,53.938944,157.850112,178.908928
0000000175,1,1687049515106910200,0.037888,0.036864,0.70656,55.638784,122.803456,144.001536
0000000440,1,1687049515325619500,0.037632,0.036608,0.433408,20.646656,133.916928,154.828288
0000000176,1,1687049515347139600,0.041728,0.04096,0.682752,119.431168,297.648896,318.842112
0000000626,1,1687049515354630000,0.045568,0.044544,0.6016,22.534656,144.436224,165.701632
0000000348,1,1687049515396378000,0.040448,0.039424,0.435456,27.192576,177.97888,198.973184
0000000260,1,1687049515439969500,0.043264,0.041984,0.64512,27.579904,191.141632,212.191744
0000000533,1,1687049515492009200,0.064,0.06272,2.298624,35.669248,201.957376,223.073024
0000000815,1,1687049515495679000,0.040704,0.03968,0.521728,37.912576,192.599552,215.54816
0000000720,1,1687049515576472300,0.037632,0.036096,0.468224,52.186624,167.775744,189.029888
0000000177,1,1687049515587345700,0.028928,0.027904,0.51968,87.766272,176.449536,197.534464
0000000911,1,1687049515733590300,0.040704,0.03968,0.43136,22.316032,94.76736,116.070656
0000000261,1,1687049515775165000,0.044544,0.04352,0.43136,77.38624,177.640192,198.650368
0000000178,1,1687049515827592700,0.064256,0.062976,0.560384,164.833792,240.173056,261.398528
0000000441,1,1687049515850754600,0.023552,0.02304,0.51328,26.266624,113.820928,134.870528
0000000349,1,1687049515921639200,0.055808,0.054528,0.613376,30.396928,116.687616,137.93536
0000000179,1,1687049516067685600,0.04096,0.03968,0.401152,220.500224,320.773888,341.98016
0000000627,1,1687049516069918500,0.056832,0.055552,0.624384,17.181184,101.466624,122.658816
0000000262,1,1687049516110379300,0.039424,0.0384,0.383744,71.013376,140.612352,161.811712
0000000534,1,1687049516112230700,0.054528,0.053504,0.478464,31.990528,110.862592,132.263168
0000000721,1,1687049516291705300,0.033536,0.032256,0.484608,18.504192,166.903296,187.941888
0000000816,1,1687049516305910800,0.0384,0.03712,0.556288,33.916672,170.91968,192.250624
0000000180,1,1687049516307817200,0.038656,0.037632,0.584192,121.8624,387.711744,408.94208
0000000442,1,1687049516375847700,0.04864,0.04736,0.547072,51.320832,270.74176,292.2816
0000000263,1,1687049516445671200,0.056576,0.055552,0.576512,75.5904,269.565184,290.785792
0000000350,1,1687049516446892000,0.038656,0.037888,0.4416,74.35776,266.738432,288.011776
0000000181,1,1687049516453034500,0.032768,0.031744,0.465664,81.205504,324.436736,345.727744
0000000912,1,1687049516543847700,0.068352,0.067072,0.613376,58.899968,179.541504,200.630784
0000000182,1,1687049516598301200,0.039168,0.038144,0.4736,122.189312,299.373056,320.460288
0000000535,1,1687049516732394800,0.036352,0.035584,0.39552,26.11584,151.340288,172.64384
0000000183,1,1687049516743427000,0.042496,0.041216,0.511488,64.203776,188.383744,210.366976
0000000264,1,1687049516780951300,0.04096,0.03968,0.524032,182.627584,351.307008,372.624128
0000000628,1,1687049516785125000,0.033536,0.032768,0.493568,37.354496,187.427072,208.485888
0000000351,1,1687049516876978700,0.030208,0.02944,0.411648,85.53728,233.457408,254.562048
0000000184,1,1687049516888744700,0.03968,0.0384,0.454656,34.90816,195.277312,216.512256
0000000443,1,1687049516901126100,0.049152,0.048128,0.61312,27.867904,207.261184,228.706816
0000000722,1,1687049517006955500,0.032256,0.031744,0.33536,53.040384,179.40352,200.484608
0000000185,1,1687049517033856300,0.054528,0.053504,0.501504,78.465792,197.612032,218.741248
0000000265,1,1687049517116132600,0.042752,0.041984,0.578048,42.449152,146.69312,167.835136
0000000817,1,1687049517116225300,0.051968,0.050944,2.704384,34.75712,141.094656,162.176256
0000000186,1,1687049517179096300,0.033024,0.032256,0.437248,69.787392,137.449984,158.573568
0000000352,1,1687049517307189200,0.036608,0.035584,0.45184,24.660736,117.18784,138.344704
0000000187,1,1687049517324283100,0.036864,0.035328,0.402688,247.025152,390.232576,411.311104
0000000536,1,1687049517352629200,0.039936,0.038912,0.584448,35.889408,150.335744,171.403264
0000000913,1,1687049517354084600,0.04224,0.040704,0.46336,35.017216,145.146368,166.274048
0000000444,1,1687049517426368500,0.04224,0.041216,0.526592,31.709952,150.512128,171.609344
0000000266,1,1687049517451444000,0.043264,0.041984,0.6336,38.512896,172.792832,193.966848
0000000188,1,1687049517469289000,0.026112,0.0256,0.464128,102.825216,272.521216,294.091776
0000000629,1,1687049517500121900,0.065024,0.060672,0.608256,42.96448,183.161856,206.291712
0000000189,1,1687049517614546400,0.052992,0.051968,0.482048,50.630144,248.747264,269.970944
0000000723,1,1687049517722124300,0.039168,0.038144,0.534272,34.085888,204.669184,225.934592
0000000353,1,1687049517737420300,0.039424,0.038656,0.580864,37.394688,200.561664,221.84576
0000000190,1,1687049517759999500,0.024576,0.023808,0.329728,142.896128,427.119872,448.180224
0000000267,1,1687049517786647300,0.042752,0.041728,0.441856,96.868096,315.359232,336.7296
0000000191,1,1687049517810328600,0.030464,0.029952,0.276736,96.702208,452.591616,473.66912
0000000192,1,1687049517860477000,0.050688,0.049152,0.391168,45.643008,387.829504,409.047808
0000000193,1,1687049517910510000,0.022016,0.020992,0.278016,85.106176,542.016768,563.230976
0000000818,1,1687049517926374700,0.037632,0.036608,0.650752,55.713792,406.680064,428.176128
0000000445,1,1687049517951629300,0.043264,0.04224,0.432384,57.480192,464.72448,486.762752
0000000194,1,1687049517960771000,0.045824,0.0448,0.503296,88.101376,568.30976,589.692928
0000000537,1,1687049517972839000,0.044032,0.043264,0.429568,108.467712,520.855552,541.877504
0000000195,1,1687049518010992000,0.041984,0.040704,0.4736,112.513536,559.636992,580.79744
0000000196,1,1687049518061191400,0.065792,0.02688,0.477952,160.931328,513.15712,534.125312
0000000197,1,1687049518111374600,0.032,0.031232,0.425728,151.85152,508.648448,530.491136
0000000268,1,1687049518121891000,0.047616,0.046336,0.688128,301.072128,553.780224,575.009024
0000000198,1,1687049518161607400,0.04096,0.03968,0.402688,115.696384,465.705216,486.757376
0000000914,1,1687049518164265500,0.038912,0.038144,0.45056,102.707712,432.804864,453.77408
0000000354,1,1687049518167627300,0.043008,0.041728,0.511744,100.99072,446.448896,467.524096
0000000199,1,1687049518211666200,0.032512,0.031744,0.45568,69.55008,417.795328,438.733312
0000000630,1,1687049518215407000,0.043776,0.043008,0.563968,65.565696,409.2352,430.819328
0000000724,1,1687049518437372200,0.045312,0.044288,0.608768,70.04288,241.692672,262.946816
0000000269,1,1687049518457109000,0.057856,0.056576,0.639232,88.039936,393.727488,415.105536
0000000446,1,1687049518476847600,0.03968,0.038656,0.461824,175.331584,323.570688,344.832256
0000000538,1,1687049518593004800,0.082688,0.08192,0.429568,141.675776,405.376768,426.506496
0000000355,1,1687049518597893400,0.039424,0.038656,0.534784,32.857344,167.21536,188.194048
0000000819,1,1687049518736571000,0.041984,0.04096,0.561408,44.036864,390.245632,411.400704
0000000270,1,1687049518792292400,0.036096,0.034816,0.440064,195.816704,474.473472,495.519488
0000000631,1,1687049518835563500,0.05376,0.05248,0.504064,101.859072,402.181376,423.13856
0000000915,1,1687049518974491000,0.032,0.031232,1.048576,106.908416,324.081408,345.196032
0000000447,1,1687049519001991200,0.038144,0.03712,0.432128,102.707712,324.235776,345.346816
0000000356,1,1687049519028041500,0.041984,0.04096,0.411136,87.677184,314.55616,335.687936
0000000271,1,1687049519032508400,0.040192,0.039168,0.706816,91.644416,306.534912,328.254208
0000000725,1,1687049519152658000,0.050688,0.04992,0.49664,63.254528,215.68128,236.800768
0000000539,1,1687049519213172200,0.041472,0.040192,0.632576,56.555008,170.75456,192.04224
0000000272,1,1687049519272682800,0.045056,0.044032,0.476928,91.949824,158.823168,179.976704
0000000632,1,1687049519455812000,0.058368,0.057344,0.478208,24.495104,121.029632,142.199552
0000000357,1,1687049519458271000,0.0448,0.04352,0.447232,124.172544,272.904448,295.517952
0000000273,1,1687049519512925400,0.031232,0.030464,0.544512,170.834944,248.103936,269.858816
0000000448,1,1687049519527044900,0.06016,0.059136,0.588032,24.390912,181.754624,202.907392
0000000820,1,1687049519546777000,0.044032,0.042752,0.568832,42.337024,185.867264,207.16032
0000000274,1,1687049519752989400,0.043264,0.042496,0.530688,20.30976,110.283008,131.271936
0000000916,1,1687049519784768800,0.049152,0.048384,0.586496,35.108096,146.814976,167.944448
0000000540,1,1687049519833486300,0.080384,0.078848,0.543744,34.216448,160.630272,181.878528
0000000726,1,1687049519867834400,0.05632,0.055296,0.502016,40.896256,145.96864,167.240192
0000000358,1,1687049519888389400,0.06016,0.059136,0.585472,88.613632,156.76416,177.772544
0000000275,1,1687049519993264400,0.033024,0.032512,0.60928,96.288768,209.96352,231.291136
0000000449,1,1687049520052306000,0.052736,0.051712,0.6272,27.635456,146.714368,167.6032
0000000633,1,1687049520076131600,0.044032,0.042752,0.54784,29.23008,130.887936,151.949312
0000000276,1,1687049520233361700,0.0448,0.044032,0.43648,200.93568,278.789632,300.01152
0000000821,1,1687049520262026500,0.041472,0.03968,0.678912,21.335552,104.128768,125.54496
0000000359,1,1687049520318584000,0.045824,0.044288,0.55296,26.257408,133.220352,154.343936
0000000541,1,1687049520358669000,0.046336,0.045056,0.548352,32.127744,121.934848,143.419392
0000000277,1,1687049520473586200,0.052736,0.036608,0.494592,56.35712,154.177792,175.304448
0000000450,1,1687049520577417200,0.027136,0.026368,0.662272,32.015872,168.81664,189.882624
0000000727,1,1687049520583055600,0.043264,0.042496,0.50304,35.98976,172.955136,194.24768
0000000917,1,1687049520594968800,0.028416,0.027904,0.409856,24.370176,158.69568,179.891968
0000000634,1,1687049520696343600,0.025088,0.024832,0.33024,29.424128,110.202624,131.269632
0000000278,1,1687049520713726700,0.028416,0.027904,0.318464,135.736064,220.356864,241.407744
0000000360,1,1687049520748731600,0.074752,0.070912,0.541952,29.881856,96.208128,117.222912
0000000542,1,1687049520883947300,0.044288,0.043264,0.701184,26.181376,115.65312,136.86528
0000000279,1,1687049520953976600,0.03968,0.038656,0.546048,209.468672,294.954496,315.842304
0000000822,1,1687049520977282800,0.046336,0.045312,0.514304,21.883136,115.08096,136.148992
0000000451,1,1687049521007643600,0.035072,0.034048,0.5376,19.662336,109.448448,130.565376
0000000361,1,1687049521083817200,0.038912,0.038144,0.388352,22.827776,99.418624,120.480512
0000000280,1,1687049521194030300,0.025856,0.025088,0.476416,72.513024,171.013888,192.36608
0000000728,1,1687049521298300000,0.043776,0.04096,0.620544,36.145408,452.765184,473.844992
0000000635,1,1687049521316639700,0.04352,0.042752,0.425984,31.794688,444.969216,466.160896
0000000281,1,1687049521339319800,0.038912,0.038144,0.38144,68.954624,523.634176,544.883712
0000000918,1,1687049521405222400,0.065792,0.064512,2.828288,251.257344,494.7008,515.822848
0000000543,1,1687049521409155800,0.037888,0.036864,0.598784,249.175296,521.397504,542.263808
0000000362,1,1687049521419020800,0.034048,0.03328,0.55424,245.49632,564.653056,585.831168
0000000452,1,1687049521437925600,0.05504,0.05376,0.709632,232.966912,490.26176,511.30752
0000000282,1,1687049521484491800,0.03968,0.038912,0.476928,190.0864,468.466944,489.803008
0000000283,1,1687049521629647400,0.09216,0.091136,0.43136,72.55552,378.9696,400.149504
0000000823,1,1687049521692572000,0.045824,0.0448,0.4864,72.20864,291.997696,313.168896
0000000363,1,1687049521754285000,0.067584,0.058112,4.325376,83.816704,457.420032,478.622464
0000000284,1,1687049521774867700,0.045312,0.044288,0.48768,91.030784,397.933568,418.979584
0000000453,1,1687049521868117000,0.048128,0.047104,0.438272,100.818944,330.90688,352.066048
0000000285,1,1687049521920132000,0.045824,0.0448,0.409856,91.814144,472.933888,493.944832
0000000544,1,1687049521934338000,0.04224,0.041472,0.399104,268.480768,458.515968,479.600384
0000000636,1,1687049521936795400,0.022784,0.022272,0.518912,96.137216,314.726144,336.136448
0000000729,1,1687049522013569500,0.043264,0.041984,0.450304,73.3952,298.642432,319.879424
0000000286,1,1687049522065182200,0.043008,0.041984,0.379136,153.51296,351.503616,372.712192
0000000364,1,1687049522089503000,0.038656,0.037376,0.420352,167.051264,371.435264,392.735488
0000000287,1,1687049522210403000,0.034048,0.03328,0.679168,55.390976,230.097408,251.254528
0000000919,1,1687049522215478300,0.043264,0.041984,0.554496,67.662848,248.92288,270.091264
0000000454,1,1687049522298291200,0.09472,0.091136,0.530944,146.240256,276.366848,297.644288
0000000288,1,1687049522355740700,0.026624,0.025856,0.672768,79.901184,212.6528,233.846528
0000000824,1,1687049522407811800,0.057344,0.056064,0.727296,36.55296,153.449728,174.583808
0000000365,1,1687049522424737800,0.046848,0.04608,0.437248,71.835392,193.008128,214.147328
0000000545,1,1687049522459473700,0.050688,0.049408,0.55808,166.867968,280.874752,301.835264
0000000289,1,1687049522500981000,0.037376,0.036608,0.387584,91.297024,199.924736,221.010432
0000000637,1,1687049522557055700,0.054784,0.053504,0.506624,30.797056,148.023296,169.185024
0000000290,1,1687049522646280700,0.043008,0.04224,0.610304,72.936704,241.871616,262.999808
0000000291,1,1687049522696455700,0.040704,0.03968,0.580352,54.41152,281.188864,302.178304
0000000455,1,1687049522728594700,0.03712,0.036352,0.510976,95.59424,425.490688,446.729984
0000000730,1,1687049522728770000,0.064,0.062464,0.611328,42.90304,339.478784,360.652288
0000000292,1,1687049522746686000,0.041728,0.040448,0.469504,32.916224,416.987648,438.126848
0000000366,1,1687049522759810000,0.036608,0.03584,0.443904,133.608448,508.452864,529.485568
0000000293,1,1687049522796866000,0.025344,0.024832,0.435456,86.470912,465.785088,486.723584
0000000294,1,1687049522847115800,0.049664,0.048384,0.521984,128.609792,531.921152,553.000448
0000000295,1,1687049522897316000,0.045824,0.0448,0.395008,120.10112,500.94208,522.125568
0000000296,1,1687049522947956200,0.034304,0.033536,0.415232,95.39072,507.244032,528.34688
0000000546,1,1687049522984681700,0.1024,0.101376,0.598784,109.612288,473.856768,494.750464
0000000297,1,1687049522998310000,0.032512,0.027392,0.441344,110.417408,465.01888,486.062336
0000000920,1,1687049523025568000,0.045824,0.044288,0.484864,116.509184,468.676608,489.86624
0000000298,1,1687049523048530700,0.044288,0.043264,0.386304,110.746624,492.801024,514.407424
0000000367,1,1687049523095123700,0.066816,0.065792,0.657152,175.216128,528.477952,549.648384
0000000299,1,1687049523098632200,0.058624,0.0576,0.516352,65.103104,426.509312,447.636224
0000000825,1,1687049523123036200,0.050688,0.049664,0.729088,85.489664,409.069056,430.464
0000000456,1,1687049523158800100,0.043264,0.041728,0.429824,288.896768,452.48256,473.43104
0000000638,1,1687049523177285600,0.0384,0.03712,0.6592,95.448064,383.75936,405.115136
0000000731,1,1687049523348933600,0.069888,0.032512,0.58112,95.922688,264.544768,286.406912
0000000368,1,1687049523430305800,0.053504,0.052224,0.536064,86.67776,284.809216,305.874432
0000000547,1,1687049523510047200,0.045824,0.045056,0.692224,185.318912,286.84288,307.965184
0000000457,1,1687049523588985600,0.065536,0.06528,0.67072,37.57184,148.788224,170.757376
0000000921,1,1687049523740850400,0.316416,0.3136,1.159168,32.418816,155.843584,177.09952
0000000369,1,1687049523765529900,0.15872,0.15616,0.976384,192.476416,295.419648,316.712704
0000000639,1,1687049523797342000,0.035328,0.034048,0.54784,37.662976,161.101568,182.17344
0000000826,1,1687049523838278100,0.072448,0.071424,0.453376,32.224768,146.85184,168.031232
0000000732,1,1687049523969132300,0.049152,0.048384,0.719616,18.881536,131.894528,153.102592
0000000458,1,1687049524019164400,0.037376,0.036352,0.664576,37.674752,126.00832,147.24992
0000000548,1,1687049524035255300,0.03968,0.038912,0.32512,29.928448,111.740928,132.95232
0000000370,1,1687049524100576000,0.02432,0.023552,0.623104,187.517952,259.395584,281.014528
0000000371,1,1687049524340857600,0.031488,0.03072,0.472832,31.56864,110.63808,131.720704
0000000640,1,1687049524417551600,0.033024,0.032512,0.425472,19.862784,120.917504,142.070016
0000000459,1,1687049524449395200,0.045824,0.0448,0.653056,31.43936,209.164288,230.366976
0000000922,1,1687049524455916500,0.038144,0.03712,0.541696,33.739264,196.339712,217.467648
0000000827,1,1687049524553349400,0.047872,0.046592,0.512,60.931328,244.963584,266.161408
0000000549,1,1687049524560552000,0.044544,0.04352,0.586496,58.003712,243.10528,264.221696
0000000372,1,1687049524580974000,0.023808,0.022784,0.49792,126.924032,255.333632,277.134336
0000000733,1,1687049524589357600,0.040704,0.03968,0.466176,49.393152,226.6432,247.906304
0000000373,1,1687049524821271300,0.041984,0.040704,0.435968,32.779008,152.314112,173.357312
0000000460,1,1687049524879597800,0.0384,0.037632,0.413952,44.616704,144.236288,165.404928
0000000641,1,1687049524942802400,0.035584,0.034816,0.412416,35.17952,111.231488,132.365056
0000000374,1,1687049525061506000,0.032,0.031232,0.454912,134.003712,314.09152,335.28832
0000000550,1,1687049525085782300,0.041216,0.040192,0.441856,22.998016,97.544448,118.677504
0000000923,1,1687049525171154000,0.064256,0.058112,0.492544,22.7456,189.115648,210.157824
