gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000337,1,1687047963701560800,0.032256,0.030464,0.397312,23.43808,84.583424,105.755136
0000000431,1,1687047963796265000,0.04608,0.045056,0.430592,20.360448,100.04608,121.27872
0000000080,1,1687047963822648800,0.042496,0.041728,0.48256,133.336832,277.09568,298.358016
0000000522,1,1687047963849104100,0.034048,0.03328,0.569856,26.766336,188.721664,210.019328
0000000616,1,1687047963865891300,0.038912,0.038144,0.531968,31.08608,190.534656,211.59296
0000000805,1,1687047963894913800,0.044032,0.043008,0.678656,60.89984,201.754624,222.907136
0000000081,1,1687047963922845700,0.036864,0.035584,0.47104,36.87168,177.895424,198.729728
0000000245,1,1687047963992257800,0.036352,0.035584,0.387072,41.223168,171.18592,192.3456
0000000082,1,1687047964022965000,0.046848,0.045824,0.3968,99.838208,189.700096,210.71744
0000000158,1,1687047964099222500,0.04224,0.041216,0.463104,27.557632,117.662464,138.677504
0000000083,1,1687047964123558400,0.02688,0.025856,0.696576,39.780352,110.546688,132.374016
0000000084,1,1687047964223809500,0.036096,0.035328,0.443648,25.138176,87.51488,108.473088
0000000901,1,1687047964280825000,0.040192,0.039168,0.540672,23.172864,110.168064,131.255296
0000000085,1,1687047964324223500,0.039424,0.038656,0.385024,256.856832,494.716928,516.041984
0000000711,1,1687047964325366000,0.049408,0.048384,0.438528,30.240256,110.934784,132.059904
0000000338,1,1687047964341851100,0.044544,0.043264,0.668928,24.8,97.100032,118.260224
0000000086,1,1687047964424364000,0.069888,0.068864,0.477696,166.663424,405.132032,426.31552
0000000432,1,1687047964436514300,0.060928,0.059904,0.481536,20.201984,144.89472,166.001408
0000000246,1,1687047964452469500,0.084992,0.077824,0.605184,28.36096,276.402432,297.615616
0000000523,1,1687047964489329000,0.043008,0.041728,2.588416,22.701568,282.656256,303.955456
0000000087,1,1687047964524541200,0.038912,0.038144,0.452096,71.22432,315.921152,337.042432
0000000159,1,1687047964559409200,0.034304,0.033792,0.493056,62.622976,275.17568,296.167424
0000000088,1,1687047964624719400,0.04352,0.042496,0.432896,74.016256,440.599296,461.493504
0000000617,1,1687047964686125800,0.078592,0.068352,0.658688,51.903232,264.91776,286.134272
0000000806,1,1687047964714957800,0.041728,0.04096,0.534784,51.10912,287.111936,308.119552
0000000089,1,1687047964724920800,0.041472,0.040448,0.399616,156.484352,429.622016,450.731776
0000000090,1,1687047964825086200,0.048896,0.047616,0.524032,84.717824,286.219008,308.008192
0000000247,1,1687047964912710700,0.039424,0.038144,0.539648,60.498176,263.925248,285.112576
0000000091,1,1687047964925286400,0.025344,0.024576,0.369408,82.983424,325.585152,347.425792
0000000339,1,1687047964982087700,0.04736,0.04608,0.566784,38.97856,243.950848,264.999424
0000000160,1,1687047965019629600,0.055808,0.054528,0.461056,49.837312,269.657088,290.604032
0000000092,1,1687047965025462300,0.033536,0.032,0.51968,100.93312,321.558528,342.853632
0000000433,1,1687047965076691200,0.022016,0.021504,2.067968,52.386816,230.699008,251.848448
0000000902,1,1687047965100953000,0.0832,0.082432,0.489728,42.841344,249.622016,270.660096
0000000093,1,1687047965125569800,0.035584,0.03456,0.425984,63.23456,296.050176,317.112576
0000000524,1,1687047965129388000,0.047616,0.046848,0.410368,58.22976,284.12288,305.408768
0000000712,1,1687047965145500700,0.037376,0.036096,0.492032,61.010432,255.779072,277.038592
0000000094,1,1687047965225741800,0.037632,0.036608,0.397824,71.460608,233.739008,255.551232
0000000161,1,1687047965300180500,0.039936,0.039168,0.469504,231.706624,363.547904,384.944896
0000000095,1,1687047965325980700,0.032512,0.031232,0.553216,76.449024,207.89504,228.988928
0000000248,1,1687047965372876300,0.04352,0.042496,0.398848,52.158208,163.702272,184.847872
0000000096,1,1687047965426094000,0.075008,0.073984,0.46976,39.892736,163.155456,184.572416
0000000618,1,1687047965506452700,0.036096,0.035584,0.521728,27.664896,152.159488,173.315072
0000000097,1,1687047965526332000,0.035072,0.034048,0.350208,37.94048,162.124032,183.094784
0000000807,1,1687047965535156500,0.048384,0.04736,0.512,39.926784,152.342016,173.580544
0000000162,1,1687047965580346000,0.028672,0.027648,0.497408,106.175488,227.343104,248.339968
0000000340,1,1687047965622382000,0.036608,0.035584,0.56448,46.647552,166.780928,187.883264
0000000098,1,1687047965626424300,0.029184,0.027904,0.416768,80.6848,198.120192,219.24224
0000000434,1,1687047965716874200,0.036352,0.035584,0.536832,28.388096,133.70496,154.86592
0000000099,1,1687047965726636300,0.037632,0.036608,0.429824,41.355264,142.138368,163.137024
0000000525,1,1687047965769604900,0.0384,0.03712,2.986496,38.868736,118.390272,139.54432
0000000249,1,1687047965833033000,0.023808,0.023296,0.256768,23.424768,89.875456,111.03744
0000000163,1,1687047965860626400,0.042752,0.041728,0.492288,210.239744,408.837632,430.301696
0000000903,1,1687047965921203700,0.045568,0.0448,0.542208,20.364544,215.432704,236.506368
0000000713,1,1687047965965767200,0.052992,0.051968,0.664576,102.605056,336.768256,357.951488
0000000341,1,1687047966082606000,0.0384,0.037376,0.378112,54.341632,220.473344,241.540352
0000000164,1,1687047966140801500,0.026112,0.025344,0.436736,150.053888,278.65984,299.61984
0000000250,1,1687047966293370600,0.04096,0.040192,0.444928,34.981632,182.06464,203.078912
0000000619,1,1687047966326776800,0.050176,0.049152,0.493056,32.241664,176.659456,197.635072
0000000808,1,1687047966355420000,0.062464,0.06144,0.617216,38.354176,188.74368,209.907968
0000000435,1,1687047966357094000,0.034304,0.03328,0.594688,39.328,181.140992,202.406656
0000000526,1,1687047966409847300,0.037376,0.036352,0.411392,34.41152,163.8656,184.969216
0000000165,1,1687047966420884700,0.019456,0.018688,0.361984,219.350528,271.022592,292.142592
0000000342,1,1687047966542818300,0.052992,0.040192,0.51456,27.729408,88.005376,109.274624
0000000166,1,1687047966700945400,0.038912,0.037888,0.415232,218.920704,285.221376,306.404352
0000000904,1,1687047966741335800,0.048128,0.04736,0.62592,23.024128,107.8656,128.978432
0000000251,1,1687047966753601500,0.035072,0.033536,0.651264,18.91456,98.028544,119.4752
0000000714,1,1687047966785865700,0.045568,0.0448,0.719872,22.62656,92.392192,113.514496
0000000167,1,1687047966981253000,0.044032,0.043264,0.573696,19.062528,116.74496,138.00192
0000000436,1,1687047966997185300,0.04096,0.03968,0.633856,27.90784,123.645952,144.900864
0000000343,1,1687047967003050800,0.044544,0.04352,0.475904,25.28768,119.003392,140.232448
0000000527,1,1687047967050004700,0.042752,0.041984,0.599808,39.192832,101.53088,122.799616
0000000620,1,1687047967147004700,0.044288,0.043264,0.56192,23.7568,108.94208,130.08128
0000000809,1,1687047967175644400,0.059648,0.058624,0.544256,19.772672,111.251456,132.406016
0000000252,1,1687047967213780700,0.0256,0.024576,0.542976,26.23744,94.744832,115.984384
0000000168,1,1687047967261478400,0.062976,0.060928,0.726784,57.62176,120.956416,142.21568
0000000344,1,1687047967463327000,0.04992,0.049152,0.696832,22.116352,95.296512,116.59264
0000000169,1,1687047967541781500,0.045312,0.044288,0.641536,71.862016,254.434048,275.683584
0000000905,1,1687047967561520000,0.035584,0.03456,2.118656,41.709824,212.49408,233.73952
0000000715,1,1687047967605922000,0.050944,0.049408,0.754688,43.4304,244.846848,265.873152
0000000437,1,1687047967637432800,0.047872,0.046848,0.478976,38.859008,219.912192,241.226752
0000000253,1,1687047967674065200,0.041728,0.040704,0.448,67.160064,224.519168,245.823488
0000000528,1,1687047967690306800,0.052224,0.0512,0.49664,70.661376,216.858624,238.176256
0000000621,1,1687047967787207700,0.03072,0.029696,0.562176,65.630976,142.322944,163.474432
0000000170,1,1687047967821875700,0.045056,0.04352,0.451072,229.94688,327.870464,349.067008
0000000345,1,1687047967923559400,0.041216,0.040192,0.524544,21.153024,83.412736,104.690944
0000000810,1,1687047967995927800,0.047616,0.046592,0.485888,42.98624,164.663296,185.773824
0000000171,1,1687047968102161200,0.088832,0.087808,0.597504,69.625856,161.95712,183.1808
0000000254,1,1687047968134261800,0.054272,0.052736,0.430592,34.253312,127.858944,149.108736
0000000438,1,1687047968277679600,0.062976,0.061952,0.551936,22.981888,105.822464,127.054336
0000000529,1,1687047968330401800,0.040448,0.039936,0.38272,27.966464,123.064064,144.331008
0000000906,1,1687047968381675500,0.03968,0.038912,0.40064,29.744896,130.310912,151.469824
0000000172,1,1687047968382429000,0.054528,0.053248,1.231872,115.232512,209.617152,230.852096
0000000346,1,1687047968383720000,0.04224,0.041216,0.407296,28.56192,146.19904,167.541248
0000000716,1,1687047968426084400,0.0384,0.037632,0.46464,32.150272,150.947328,172.288
0000000622,1,1687047968427487000,0.038144,0.036352,0.357888,32.36992,152.991744,173.837824
0000000255,1,1687047968594375700,0.047616,0.046336,0.485376,22.835968,90.323968,111.314176
0000000173,1,1687047968662634200,0.039936,0.039168,0.893952,156.325632,243.862528,265.008128
0000000811,1,1687047968816220000,0.048128,0.047104,0.577792,26.603264,112.768512,133.860608
0000000347,1,1687047968843972000,0.051968,0.050688,0.41984,23.335168,97.826048,119.035392
0000000439,1,1687047968917950700,0.045824,0.0448,0.513024,19.412736,77.773312,98.83776
0000000174,1,1687047968942795300,0.056576,0.055296,0.537088,215.721472,360.773632,381.918208
0000000530,1,1687047968970643000,0.040192,0.039168,0.50176,23.234048,78.511616,99.84768
0000000256,1,1687047969054623500,0.117504,0.115968,0.566528,17.020416,135.397888,156.494336
0000000623,1,1687047969067725600,0.019456,0.018432,0.555776,25.05472,176.30848,197.520896
0000000907,1,1687047969201848000,0.067072,0.066304,0.579072,51.046144,181.162496,202.509824
0000000175,1,1687047969222989600,0.036608,0.036096,0.53376,107.550208,192.30336,213.537792
0000000717,1,1687047969246408000,0.036096,0.035328,0.380928,38.70464,148.111104,169.18528
0000000348,1,1687047969304243700,0.043264,0.04224,0.720128,33.475328,113.619968,134.654208
0000000176,1,1687047969503140400,0.040448,0.039424,0.446464,143.48288,228.519424,249.522432
0000000257,1,1687047969514851000,0.045056,0.044032,0.43648,22.737152,93.83808,114.892288
0000000440,1,1687047969558110000,0.040192,0.039168,0.685312,27.052288,108.871936,130.025984
0000000531,1,1687047969610771000,0.039936,0.038656,0.467712,28.633088,120.149248,141.32864
0000000812,1,1687047969636390000,0.055552,0.054784,0.4672,30.285568,115.895296,137.12768
0000000624,1,1687047969708030200,0.040704,0.03968,0.621824,28.196096,106.756096,127.964928
0000000349,1,1687047969764550000,0.049152,0.047872,0.446208,24.081408,90.719232,111.714816
0000000177,1,1687047969783373000,0.038912,0.037632,0.382208,172.731904,255.831552,276.665344
0000000258,1,1687047969975040500,0.049152,0.047872,0.468992,27.89632,130.619392,151.670528
0000000441,1,1687047970018448100,0.033792,0.033024,0.367616,26.350336,114.957312,136.255232
0000000908,1,1687047970021907500,0.044544,0.043776,1.47456,26.417408,121.444608,142.458624
0000000178,1,1687047970064264700,0.0576,0.056576,0.607232,208.096512,303.121152,324.059392
0000000718,1,1687047970066663000,0.045312,0.044288,0.525568,34.948096,101.856512,123.096064
0000000350,1,1687047970224806100,0.041216,0.040192,0.540416,19.719168,119.084032,140.09472
0000000532,1,1687047970250987300,0.055296,0.054272,2.535936,22.945536,110.457344,131.758336
0000000179,1,1687047970343596500,0.048384,0.04736,0.552192,42.349824,118.895872,139.924736
0000000625,1,1687047970348252700,0.038656,0.036608,0.414464,21.73824,90.92736,112.051456
0000000259,1,1687047970435332600,0.039424,0.038144,0.461056,25.640448,133.827328,155.116544
0000000813,1,1687047970456499500,0.04864,0.047616,0.589568,25.32352,136.600064,157.645312
0000000442,1,1687047970478687500,0.039424,0.0384,0.47232,47.176448,127.455744,148.541952
0000000180,1,1687047970623852500,0.045568,0.0448,0.591104,61.419008,138.931968,160.17536
0000000351,1,1687047970685026600,0.073984,0.072704,0.607488,26.68544,105.18016,126.346752
0000000181,1,1687047970724041700,0.067072,0.066048,0.357632,61.231104,154.792704,175.863552
0000000182,1,1687047970824302600,0.036608,0.035584,0.3968,94.949632,367.299584,388.549888
0000000909,1,1687047970842147800,0.096768,0.0896,2.2976,38.721536,258.368512,279.507712
0000000719,1,1687047970886945300,0.041728,0.040704,0.46848,68.082432,248.295936,269.665792
0000000533,1,1687047970891239400,0.04352,0.04224,0.390144,71.36896,272.795392,294.072064
0000000260,1,1687047970895549000,0.045312,0.044544,0.37376,73.51424,260.675584,281.774336
0000000183,1,1687047970924468700,0.04992,0.04864,0.436992,106.172416,319.576576,340.672768
0000000443,1,1687047970938894800,0.098048,0.097024,0.571648,58.870016,247.6992,269.08672
0000000626,1,1687047970988307700,0.043264,0.04224,0.602624,47.64288,222.805504,244.019712
0000000184,1,1687047971024744000,0.03712,0.036352,0.506368,55.614976,236.142592,257.208832
0000000185,1,1687047971124785400,0.04992,0.048896,0.567808,67.769088,197.477888,218.421504
0000000352,1,1687047971145284600,0.04736,0.046336,0.488192,47.350528,143.799552,164.84096
0000000261,1,1687047971175761400,0.045056,0.043776,0.473088,217.069824,316.11776,337.31584
0000000186,1,1687047971225022700,0.055808,0.054784,1.209856,44.940032,197.993984,219.067904
0000000814,1,1687047971276749600,0.042496,0.04096,0.484864,21.247488,112.935936,133.91872
0000000187,1,1687047971325162800,0.033536,0.032512,0.44672,35.59808,129.944064,150.993408
0000000444,1,1687047971399031300,0.037632,0.036608,0.478464,30.075904,114.334208,135.364096
0000000188,1,1687047971425347600,0.040192,0.039424,0.589056,50.295808,127.613696,148.611328
0000000262,1,1687047971455816400,0.040448,0.039424,0.383488,56.097024,141.984512,163.27424
0000000189,1,1687047971525565700,0.026368,0.025344,0.440064,52.897536,139.284992,160.320512
0000000534,1,1687047971531249000,0.041216,0.040192,0.43264,32.001536,116.071936,138.178048
0000000353,1,1687047971605498400,0.059392,0.058112,0.452864,32.296192,127.380224,148.583424
0000000190,1,1687047971625796600,0.028928,0.027904,0.574976,66.99648,168.442624,189.448192
0000000627,1,1687047971628524500,0.050176,0.049152,0.559872,27.2448,145.147392,166.51136
0000000910,1,1687047971662417200,0.04096,0.039936,0.455424,31.807232,132.003584,153.121536
0000000720,1,1687047971707178200,0.060416,0.059392,0.47104,29.892864,128.288256,149.418496
0000000191,1,1687047971725990700,0.026368,0.025856,0.408576,95.584256,185.091584,206.224128
0000000263,1,1687047971736022300,0.035584,0.03456,0.500224,93.945344,165.829632,186.94528
0000000192,1,1687047971826294800,0.03456,0.033792,0.91904,31.53536,149.91744,170.984448
0000000445,1,1687047971859316000,0.036608,0.035584,0.400896,29.268224,114.967296,136.129792
0000000193,1,1687047971926610700,0.042496,0.041216,0.447232,62.4768,122.236416,143.296512
0000000264,1,1687047972016217900,0.04352,0.042496,0.436992,135.282944,334.0672,355.097856
0000000194,1,1687047972026746600,0.045824,0.044544,0.46208,36.283392,182.478336,203.552768
0000000354,1,1687047972065741600,0.0384,0.037376,0.529152,25.425152,197.239552,218.360064
0000000815,1,1687047972096992500,0.053248,0.051968,1.444096,53.892096,241.420032,262.54976
0000000195,1,1687047972126992400,0.034304,0.033792,0.339456,137.38496,349.662208,370.821888
0000000535,1,1687047972171502800,0.051968,0.050944,0.515328,31.672576,281.752576,303.01184
0000000196,1,1687047972227270000,0.043264,0.04224,0.56064,98.0736,363.742976,384.73984
0000000628,1,1687047972268786200,0.039424,0.0384,0.461312,76.365312,309.607936,330.688768
0000000265,1,1687047972296479700,0.04352,0.042496,0.442112,120.512512,383.262208,404.178176
0000000446,1,1687047972319415600,0.039168,0.0384,0.522496,60.725504,316.686592,337.774848
0000000197,1,1687047972327372800,0.03072,0.029952,0.306688,108.837888,387.734016,409.020416
0000000721,1,1687047972347424800,0.049408,0.04864,0.53632,80.366848,357.569024,378.692864
0000000198,1,1687047972427713000,0.050944,0.04992,0.54528,55.265024,315.638528,336.996608
0000000911,1,1687047972482543400,0.041984,0.04096,0.652032,96.56704,283.136,304.540672
0000000355,1,1687047972525982200,0.043776,0.042496,0.507904,82.025728,244.662784,265.676544
0000000199,1,1687047972527949000,0.03968,0.038656,0.50816,121.258752,251.697664,272.40448
0000000266,1,1687047972576468000,0.0256,0.025088,0.313856,139.343872,221.765376,243.364096
0000000447,1,1687047972779719400,0.037632,0.036864,0.53632,87.264,147.96544,169.202688
0000000536,1,1687047972811725800,0.046336,0.045312,0.471552,16.873216,80.4928,101.641472
0000000267,1,1687047972856727300,0.038144,0.03712,0.441088,164.5312,266.242816,287.246336
0000000629,1,1687047972908925200,0.03712,0.036096,0.661248,22.994944,94.38208,115.401984
0000000816,1,1687047972917258200,0.077824,0.0768,0.604672,21.39264,94.672896,115.766016
0000000356,1,1687047972986597400,0.048384,0.047616,0.4416,31.237376,119.929344,141.124352
0000000722,1,1687047972987493600,0.051968,0.050944,0.605696,31.597824,133.156864,154.253568
0000000268,1,1687047973136991000,0.032768,0.031744,0.42624,206.531328,281.254144,302.317056
0000000448,1,1687047973239819000,0.04096,0.040192,0.545536,26.078464,86.140672,107.241216
0000000912,1,1687047973302781400,0.043264,0.041984,0.630528,26.283008,101.673216,122.691584
0000000269,1,1687047973417952300,0.046848,0.045568,0.695296,229.294592,312.432384,333.635584
0000000357,1,1687047973446782700,0.039168,0.038144,0.415744,25.819648,97.500416,118.738688
0000000537,1,1687047973451999000,0.04608,0.045056,0.4224,22.443776,93.107712,114.246144
0000000630,1,1687047973549183000,0.04352,0.04224,0.484352,18.404352,76.058624,97.343744
0000000723,1,1687047973627755000,0.045312,0.044544,0.491008,27.37664,105.145088,126.37568
0000000270,1,1687047973698107000,0.109568,0.108544,0.524544,56.519936,137.398016,158.532096
0000000449,1,1687047973700045800,0.034048,0.033536,1.723392,28.883712,125.243136,146.653952
0000000817,1,1687047973737495000,0.050944,0.050176,0.480256,20.116992,105.887744,127.04512
0000000358,1,1687047973906840800,0.038144,0.036864,0.637696,19.120128,75.141888,96.32256
0000000271,1,1687047973978294500,0.037376,0.036608,0.587264,78.462464,132.428288,153.679616
0000000538,1,1687047974092136200,0.033536,0.033024,0.44928,19.47904,91.604224,112.688384
0000000913,1,1687047974123018200,0.064256,0.063232,1.779456,23.568896,114.157568,135.111424
0000000450,1,1687047974160203500,0.043264,0.04224,0.677888,28.131584,119.505408,140.624384
0000000631,1,1687047974189387300,0.053504,0.05248,0.507904,26.426368,114.908416,136.01536
0000000272,1,1687047974258427000,0.060928,0.059904,0.440576,81.135616,144.297472,165.297408
0000000724,1,1687047974267966200,0.044288,0.042752,0.60288,26.48064,93.962752,115.222272
0000000359,1,1687047974367059000,0.030208,0.02944,0.474368,22.969856,81.95712,103.353856
0000000273,1,1687047974538766800,0.047104,0.04608,0.466176,87.912704,164.739584,186.12736
0000000818,1,1687047974557688000,0.043264,0.04224,0.537856,20.839168,99.332608,120.66304
0000000451,1,1687047974620218600,0.045568,0.044544,0.332544,27.684608,89.564672,110.695168
0000000539,1,1687047974732446000,0.042752,0.041728,0.408832,28.52736,80.655616,101.813248
0000000274,1,1687047974818930000,0.047872,0.046848,0.4992,119.270912,219.016192,240.225792
0000000360,1,1687047974827250200,0.0448,0.043776,0.423168,27.441664,109.178624,130.45376
0000000632,1,1687047974829546800,0.03584,0.035072,0.555776,26.177792,105.974528,127.072
0000000725,1,1687047974908277800,0.039936,0.038912,0.393472,30.533888,126.81472,150.306304
0000000914,1,1687047974943253200,0.043264,0.042496,0.552192,25.3376,108.295936,129.218816
0000000452,1,1687047975080434200,0.046848,0.045568,0.507136,26.41152,93.579008,114.79808
0000000275,1,1687047975099101700,0.042752,0.041984,0.590336,161.03296,213.901824,235.15008
0000000361,1,1687047975107358700,0.044544,0.04352,0.419584,62.337024,117.955328,139.027968
0000000540,1,1687047975372536600,0.062464,0.061184,0.455936,24.033024,122.450944,143.588864
0000000819,1,1687047975377785000,0.034816,0.034048,0.583168,20.91776,118.873856,140.295168
0000000276,1,1687047975379212800,0.054784,0.053504,0.574208,161.456896,259.361024,280.694784
0000000362,1,1687047975387618300,0.040448,0.03968,0.480768,69.160704,151.44192,172.774656
0000000633,1,1687047975469595100,0.04736,0.046592,0.53376,23.709184,113.028608,134.26688
0000000453,1,1687047975540774000,0.06016,0.059136,1.207808,41.444096,126.893056,148.011776
0000000726,1,1687047975548401700,0.036352,0.035328,0.801024,34.868992,117.739776,138.632192
0000000277,1,1687047975659437800,0.046848,0.045824,0.584448,222.277376,308.127744,329.044224
0000000363,1,1687047975667849700,0.070656,0.069632,0.503552,97.202688,193.249536,214.437888
0000000915,1,1687047975763500300,0.041984,0.040704,0.49536,25.715712,131.923456,152.971264
0000000541,1,1687047975832758800,0.0384,0.03712,0.4992,40.703744,132.648704,153.840896
0000000278,1,1687047975939463200,0.039424,0.038656,0.486144,41.82016,103.604992,124.781568
0000000364,1,1687047975948052000,0.0448,0.043776,0.512512,139.827456,207.2576,228.415232
0000000454,1,1687047976000812800,0.036608,0.03584,0.397568,19.821568,87.651584,108.812032
0000000634,1,1687047976109790700,0.035328,0.03456,0.61056,24.160512,83.999232,105.174528
0000000727,1,1687047976188615400,0.037376,0.036352,0.407552,19.850496,182.646272,203.935232
0000000820,1,1687047976198030300,0.044288,0.043264,0.605952,37.084416,241.684992,262.730752
0000000279,1,1687047976219608300,0.023808,0.023552,0.4608,55.315968,252.062208,273.311232
0000000365,1,1687047976228344300,0.038144,0.036608,0.602624,214.184192,338.74944,360.609024
0000000542,1,1687047976292992300,0.045824,0.0448,0.54912,79.056128,251.107328,272.22528
0000000455,1,1687047976461013200,0.036864,0.029952,0.492288,43.738624,133.54752,154.86848
0000000280,1,1687047976499877000,0.047104,0.046336,0.481792,219.390976,339.612928,360.835584
0000000366,1,1687047976508370000,0.026624,0.025344,0.465408,78.611712,150.33472,171.879168
0000000916,1,1687047976583615500,0.0448,0.044032,0.410112,25.649664,117.940992,139.176704
0000000281,1,1687047976600091100,0.036096,0.035328,0.600064,131.632896,275.793152,297.188352
0000000282,1,1687047976700749300,0.038912,0.037888,0.643072,34.016,297.715968,318.741248
0000000635,1,1687047976749981000,0.052992,0.051712,0.607744,45.298432,210.092544,231.28192
0000000543,1,1687047976753159400,0.03968,0.038656,0.406528,43.155712,218.739456,239.647488
0000000367,1,1687047976788631800,0.040448,0.039168,0.427776,120.1216,329.342464,350.446848
0000000283,1,1687047976800993300,0.045568,0.044544,0.537856,86.148608,288.672256,310.032896
0000000728,1,1687047976828855000,0.049152,0.048128,0.724736,56.808448,261.644288,282.812672
0000000821,1,1687047976838247200,0.065536,0.064512,0.574464,55.412736,272.75392,294.122752
0000000284,1,1687047976901162500,0.036096,0.035072,0.366848,95.395072,301.987072,323.307776
0000000456,1,1687047976921273900,0.042496,0.041216,0.416768,55.094784,254.34112,275.544064
0000000285,1,1687047977001286000,0.047616,0.046592,0.466688,109.20832,318.570496,339.927808
0000000368,1,1687047977068698400,0.035072,0.033792,0.419584,103.47264,299.031808,320.182272
0000000286,1,1687047977101334000,0.0448,0.043776,0.39808,67.41248,276.9984,298.12864
0000000287,1,1687047977202486300,0.032256,0.031232,0.697856,64.873472,265.409792,286.544128
0000000544,1,1687047977213456400,0.062976,0.061696,0.464384,68.061952,269.343232,290.311168
0000000288,1,1687047977302663400,0.048128,0.046848,0.595712,59.089152,272.52736,293.704704
0000000369,1,1687047977348779800,0.038656,0.037632,0.419072,81.079552,262.950912,284.086528
0000000457,1,1687047977381325300,0.034304,0.03328,0.442112,69.170944,260.524544,281.871104
0000000636,1,1687047977390194700,0.031232,0.030464,0.526848,61.7088,259.661056,280.798464
0000000289,1,1687047977402820000,0.040448,0.026368,0.466688,58.38208,259.435776,280.579584
0000000917,1,1687047977403855600,0.033024,0.032256,0.436992,54.05568,254.976768,275.980544
0000000729,1,1687047977469110500,0.038656,0.037632,0.468992,59.992064,225.3504,246.637568
0000000822,1,1687047977478414600,0.037888,0.036608,0.471552,54.52672,217.120512,238.230272
0000000290,1,1687047977503055400,0.035328,0.03456,0.524032,59.323392,206.85056,227.805952
0000000291,1,1687047977603219700,0.037888,0.036864,0.47744,57.076224,157.677824,178.76096
0000000370,1,1687047977629008400,0.031744,0.030976,0.4224,203.428352,272.476416,293.713664
0000000545,1,1687047977673671400,0.05888,0.0576,0.491776,31.677184,113.161216,134.339328
0000000292,1,1687047977703639800,0.043776,0.043008,0.57344,31.356672,97.259008,118.670336
0000000293,1,1687047977803778600,0.03968,0.038656,0.470016,252.283392,470.212864,491.399936
0000000458,1,1687047977841620200,0.041728,0.040704,0.46208,29.864448,88.249344,109.40416
0000000294,1,1687047977904053800,0.037888,0.036864,0.43008,157.62176,426.232576,447.685888
0000000371,1,1687047977909236200,0.039168,0.038144,0.41216,229.280768,488.78848,509.856
0000000295,1,1687047978004091100,0.029696,0.028672,0.521728,58.000128,274.000128,294.916608
0000000637,1,1687047978030253600,0.031488,0.030976,0.29824,29.239552,200.229376,221.6192
0000000296,1,1687047978104263400,0.037632,0.030464,0.526336,63.648768,348.268032,369.505536
0000000730,1,1687047978109368600,0.040448,0.03968,0.497408,49.226496,238.83776,260.141056
0000000823,1,1687047978118636800,0.038144,0.037376,1.663744,53.190144,266.249472,287.386112
0000000546,1,1687047978133934300,0.032768,0.031232,0.633344,57.238272,255.070464,276.170752
0000000372,1,1687047978189435600,0.03072,0.029696,0.53504,61.363456,330.431744,351.490304
0000000297,1,1687047978204494300,0.033536,0.032512,0.618496,133.33504,311.667968,334.418688
0000000918,1,1687047978224094200,0.042752,0.041472,0.572672,46.000384,238.104064,259.286784
0000000459,1,1687047978301737700,0.02432,0.023552,0.58496,46.878976,198.330624,219.359488
0000000298,1,1687047978304612400,0.029696,0.028672,0.278272,73.14176,233.654016,255.0016
0000000299,1,1687047978404868600,0.045568,0.044544,0.523008,53.890304,157.669632,178.829312
0000000373,1,1687047978469676300,0.04224,0.04096,0.53632,67.827456,136.015616,157.121536
0000000547,1,1687047978594243800,0.056064,0.054784,0.449792,23.00416,82.433024,103.523328
0000000638,1,1687047978670541800,0.04736,0.046336,0.461568,18.356224,104.588032,125.849344
0000000731,1,1687047978749599700,0.041216,0.039936,0.389376,43.422208,178.440192,199.551232
0000000374,1,1687047978749741000,0.034304,0.032768,0.642048,95.640576,206.93888,227.906304
0000000824,1,1687047978758803200,0.04224,0.04096,0.4096,48.14464,177.801984,198.989568
0000000460,1,1687047978761990400,0.041216,0.03968,0.528384,47.738368,186.201856,207.395072
0000000375,1,1687047979029991000,0.045824,0.045056,0.59136,154.867456,216.784128,238.027008
0000000461,1,1687047979042247200,0.0384,0.037632,0.441344,137.086464,202.885632,224.122368
0000000919,1,1687047979044222700,0.04352,0.042496,0.602112,24.765952,104.43264,125.469952
0000000548,1,1687047979054434600,0.0384,0.037376,0.525312,20.987136,94.784,115.823872
0000000376,1,1687047979310279700,0.054528,0.053248,1.110784,172.378368,255.197184,276.636672
0000000639,1,1687047979310792400,0.04224,0.041216,0.470272,21.054208,80.005632,101.071872
0000000462,1,1687047979322442500,0.04352,0.042496,0.435968,162.400256,246.071808,267.356928
0000000732,1,1687047979389809200,0.026624,0.026112,0.307456,21.852672,111.280384,132.677888
0000000825,1,1687047979399018500,0.036352,0.035584,0.395008,25.199616,119.582976,140.414976
0000000549,1,1687047979514664000,0.040704,0.039936,0.41344,24.00128,90.8544,112.13696
0000000377,1,1687047979590302500,0.031744,0.03072,0.582656,210.255872,300.995584,322.696192
0000000463,1,1687047979602656800,0.0512,0.050176,0.527616,198.549504,302.235904,323.579392
0000000920,1,1687047979864446500,0.043776,0.042752,0.452352,41.48096,159.379712,180.194816
0000000378,1,1687047979870534100,0.034304,0.03328,0.516864,52.759552,175.957504,197.127936
0000000464,1,1687047979882883600,0.037632,0.036608,0.64384,41.217792,170.318592,191.469056
