gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000337,1,1688146611552786000,0.035584,0.034304,0.482304,372.197888,2147.20768,2168.264192
0000000149,1,1688146611581647600,0.066048,0.0576,0.3584,350.138112,2126.345984,2147.194112
0000000243,1,1688146611736797700,0.0384,0.037376,0.342272,364.9728,1990.627584,2011.232512
0000000431,1,1688146611747403500,0.04864,0.03968,0.434432,348.544768,2004.215296,2025.1264
0000000056,1,1688146611947395800,0.027392,0.026368,0.48384,443.755264,1923.877376,1945.3632
0000000526,1,1688146611982602000,0.0512,0.043008,0.448,417.662208,1891.633152,1912.648704
0000000620,1,1688146611994647300,0.068352,0.057344,0.61056,406.822656,1878.536448,1900.632064
0000000338,1,1688146612052926500,0.033024,0.032256,0.3008,350.58432,1846.980864,1868.220416
0000000150,1,1688146612081837600,0.038144,0.036608,0.67456,328.428288,1679.213568,1700.11392
0000000717,1,1688146612099955500,0.047872,0.046848,0.64512,346.48064,1779.18592,1800.069632
0000000911,1,1688146612167319300,0.038912,0.037888,0.482048,380.803584,1702.845184,1723.779584
0000000244,1,1688146612236958500,0.037632,0.032768,0.534016,259.38432,1655.641856,1676.273152
0000000432,1,1688146612247599900,0.079104,0.066816,0.655872,280.471296,1440.235776,1461.084416
0000000814,1,1688146612251809300,0.044544,0.036352,1.904384,322.292224,1592.37632,1613.293056
0000000057,1,1688146612447513600,0.024576,0.024064,0.25728,410.82752,1457.824512,1478.35776
0000000527,1,1688146612482727200,0.035328,0.03456,0.416256,391.902464,1427.836416,1448.834304
0000000621,1,1688146612494840000,0.062208,0.052992,0.565504,377.63072,1384.877568,1405.65248
0000000339,1,1688146612553164800,0.051456,0.045824,0.473856,327.05792,1354.874624,1375.44576
0000000151,1,1688146612582042400,0.04992,0.041728,0.581888,306.569984,1320.548352,1341.16352
0000000245,1,1688146612737222700,0.072192,0.06272,0.663296,195.898368,1174.237696,1195.196416
0000000433,1,1688146612747750100,0.067584,0.061952,0.702464,72.384768,1186.823424,1208.00256
0000000058,1,1688146612947692000,0.06016,0.05888,0.789504,402.879744,1030.649856,1051.498752
0000000528,1,1688146612982916900,0.04992,0.04224,0.563456,367.904512,1014.003712,1035.784192
0000000622,1,1688146612994848800,0.029952,0.02944,0.306944,358.18624,1010.770432,1031.482624
0000000340,1,1688146613053223400,0.039936,0.039168,0.432896,299.91552,950.966272,972.239104
0000000152,1,1688146613082127400,0.032512,0.031232,0.516352,49.934336,801.162496,821.732864
0000000718,1,1688146613100075300,0.042496,0.04096,0.414976,51.321088,854.107136,875.362304
0000000912,1,1688146613167599400,0.048384,0.046592,0.739072,253.65888,838.815232,860.361984
0000000246,1,1688146613237256400,0.031488,0.03072,0.3904,263.658752,771.343872,792.19072
0000000434,1,1688146613247836400,0.049664,0.04864,0.596224,318.708736,776.1472,797.130496
0000000815,1,1688146613251900700,0.032,0.031232,0.489216,235.503104,758.320384,779.162112
0000000059,1,1688146613447792400,0.084736,0.075776,0.718848,273.433856,605.402624,626.7584
0000000529,1,1688146613483040500,0.040704,0.0384,0.566784,238.001664,567.001344,587.992832
0000000623,1,1688146613494971400,0.034304,0.033536,0.679424,223.3728,551.4624,572.674816
0000000341,1,1688146613553241900,0.027648,0.027136,0.249856,162.89664,485.97888,508.034816
0000000153,1,1688146613583009800,0.019712,0.019456,0.29696,143.920896,471.223296,492.616704
0000000247,1,1688146613737328600,0.047872,0.041984,0.434432,199.3856,340.487936,361.508096
0000000435,1,1688146613747821600,0.021504,0.021248,0.223232,135.032832,343.435008,364.24704
0000000060,1,1688146613947814000,0.026112,0.022528,0.304896,70.335744,376.122624,396.992768
0000000530,1,1688146613983121700,0.037888,0.033024,0.348672,52.057088,138.160128,159.268608
0000000624,1,1688146613995099600,0.04608,0.0384,0.489984,42.768384,128.002304,148.747776
0000000342,1,1688146614054003200,0.057088,0.051712,0.460544,22.357504,88.482816,109.222144
0000000154,1,1688146614083158000,0.046592,0.038656,1.361664,197.942016,285.79456,306.910208
0000000719,1,1688146614100199200,0.04096,0.039936,0.583424,80.018176,142.1312,163.430912
0000000913,1,1688146614167650600,0.05888,0.049664,0.502784,18.578944,76.742144,97.677824
0000000248,1,1688146614237440500,0.027648,0.02688,0.622848,71.56864,145.924608,166.975488
0000000436,1,1688146614247948500,0.055296,0.054272,0.648704,76.08064,147.863552,168.7296
0000000816,1,1688146614251988000,0.04096,0.034816,0.504576,24.4096,112.3712,134.770944
0000000061,1,1688146614448036600,0.039424,0.0384,0.492288,102.892032,184.995072,205.866496
0000000531,1,1688146614483329500,0.046336,0.044544,0.487168,25.511936,98.789376,119.909888
0000000625,1,1688146614495342300,0.051456,0.050432,0.572928,21.306368,88.274944,110.934528
0000000343,1,1688146614554066200,0.023552,0.02304,0.25216,26.52288,112.30464,133.52192
0000000155,1,1688146614584151600,0.045824,0.044288,0.496384,23.790592,97.024256,118.266368
0000000249,1,1688146614737657600,0.045824,0.044544,0.561152,25.003008,95.98848,117.247488
0000000437,1,1688146614748256800,0.064,0.061952,0.549632,20.95488,87.924736,109.577472
0000000062,1,1688146614948294400,0.073728,0.061184,0.5504,19.35232,89.862912,110.9696
0000000532,1,1688146614983391000,0.024064,0.023552,0.355072,17.315072,91.387904,112.340736
0000000626,1,1688146614995351600,0.024576,0.024064,0.388352,22.674432,95.93088,116.781056
0000000344,1,1688146615054216400,0.044544,0.043008,1.904896,24.398592,99.254016,120.345856
0000000156,1,1688146615084337000,0.048128,0.046848,0.452864,15.987456,85.02016,106.246912
0000000720,1,1688146615100273400,0.026112,0.025344,0.310784,21.562624,84.106752,105.140224
0000000914,1,1688146615167719700,0.049408,0.048384,0.585728,19.416576,72.396544,93.134336
0000000250,1,1688146615237710300,0.04352,0.035328,0.396544,14.164736,81.45152,102.513152
0000000438,1,1688146615248394000,0.048128,0.047104,0.521472,21.46048,87.804672,109.07008
0000000817,1,1688146615252230100,0.051968,0.050688,0.576768,18.295552,85.718272,108.347136
0000000063,1,1688146615448343600,0.059136,0.050944,0.69248,20.224512,90.2656,111.480064
0000000533,1,1688146615483683300,0.051456,0.045312,0.543488,23.004928,102.275072,123.314944
0000000627,1,1688146615495594000,0.045056,0.043776,0.539648,22.188288,107.590144,128.755456
0000000345,1,1688146615554444800,0.05504,0.052992,0.731392,24.827136,104.019456,125.46048
0000000157,1,1688146615584476700,0.043008,0.041728,0.45568,20.837632,90.00064,111.296512
0000000721,1,1688146615600426000,0.038912,0.038144,1.686528,21.455104,89.400832,111.012864
0000000251,1,1688146615737846300,0.03456,0.033792,0.464896,16.84608,77.08544,98.230528
0000000439,1,1688146615748521200,0.048384,0.046848,0.695296,17.622528,81.623808,102.600192
0000000064,1,1688146615948490000,0.042496,0.041472,0.542464,18.699776,90.822144,111.814912
0000000534,1,1688146615983687000,0.054784,0.05376,0.48384,24.51584,94.650368,115.724288
0000000628,1,1688146615995707400,0.042496,0.041216,0.482816,19.767808,87.439872,108.61056
0000000346,1,1688146616054608400,0.037888,0.036608,0.570368,26.019584,99.881216,120.946944
0000000158,1,1688146616084647200,0.029696,0.028672,0.590848,18.143488,86.523904,107.489024
0000000722,1,1688146616100616200,0.071424,0.061696,0.562944,21.539328,89.056512,110.104064
0000000915,1,1688146616167842000,0.036096,0.035328,0.50304,18.979584,82.216448,103.29856
0000000252,1,1688146616238062300,0.038144,0.037376,0.767488,17.967872,103.733248,124.937472
0000000440,1,1688146616248703000,0.06016,0.058368,1.393152,20.15232,106.279936,127.71328
0000000818,1,1688146616252304100,0.055296,0.040192,0.5824,23.450624,104.575744,126.151168
0000000065,1,1688146616448696000,0.056064,0.050432,0.361728,21.773312,92.859904,114.12352
0000000535,1,1688146616483826200,0.0448,0.043776,0.601088,20.355328,92.718848,113.839104
0000000629,1,1688146616495817700,0.039168,0.037888,0.511744,24.295168,102.736896,124.01408
0000000347,1,1688146616554818600,0.048128,0.045824,0.735232,25.604608,102.469888,124.097024
0000000159,1,1688146616584846300,0.039168,0.033536,0.379648,18.338816,86.124032,107.26272
0000000723,1,1688146616600741000,0.03584,0.034816,0.44672,20.156672,82.971136,104.091136
0000000253,1,1688146616738184200,0.04224,0.04096,0.464128,21.505792,88.316672,108.979968
0000000441,1,1688146616748716500,0.026112,0.01792,0.261888,16.68864,77.792256,98.44736
0000000066,1,1688146616948867800,0.043264,0.041984,0.507648,20.352512,90.006784,110.966528
0000000536,1,1688146616983974100,0.057088,0.055808,0.698368,25.395712,106.554112,128.243456
0000000630,1,1688146616995982000,0.063232,0.060928,0.571136,20.146432,103.310592,124.803072
0000000348,1,1688146617054958800,0.05376,0.051712,0.658176,23.167744,98.24128,119.411456
0000000160,1,1688146617085056000,0.032512,0.031744,0.55424,18.589952,102.67392,123.816448
0000000724,1,1688146617100919300,0.06784,0.056064,1.873408,28.504576,102.970112,124.345344
0000000916,1,1688146617167948500,0.034304,0.03328,0.663552,22.836736,88.655616,110.29888
0000000254,1,1688146617238340900,0.048384,0.04736,0.59264,22.769408,95.765504,117.086208
0000000442,1,1688146617248941000,0.052992,0.051712,0.627968,27.051008,107.22304,127.8976
0000000819,1,1688146617252557000,0.052736,0.050688,0.487424,23.525888,101.987072,122.782208
0000000067,1,1688146617448992000,0.027648,0.027136,0.344832,16.788736,90.370816,111.27552
0000000537,1,1688146617484066600,0.044288,0.037632,0.560384,21.005568,87.90784,108.572928
0000000631,1,1688146617496074000,0.02176,0.021248,0.262656,22.14016,88.658432,109.455616
0000000349,1,1688146617555143200,0.047104,0.04608,0.415488,19.854336,85.857792,106.65856
0000000161,1,1688146617585118000,0.021504,0.020736,0.246272,17.303808,87.412736,108.168704
0000000725,1,1688146617600986600,0.021504,0.020992,0.316416,24.606464,84.892672,106.189312
0000000255,1,1688146617738424600,0.039936,0.039424,0.361984,20.92288,82.618624,103.513344
0000000443,1,1688146617748961800,0.027648,0.025344,0.34176,17.58208,76.349952,97.241856
0000000068,1,1688146617949205800,0.048384,0.04736,0.4992,19.61856,87.204352,107.921152
0000000538,1,1688146617984107000,0.03968,0.034304,0.450048,24.428288,93.715456,114.56384
0000000632,1,1688146617996309500,0.052736,0.045568,0.516352,20.967936,90.982656,112.122368
0000000350,1,1688146618055363000,0.025344,0.024832,0.654336,26.011136,101.000704,122.207488
0000000162,1,1688146618085366800,0.04352,0.04224,0.777472,16.765952,102.83904,123.710208
0000000726,1,1688146618101097200,0.02304,0.022528,0.320256,27.49568,96.495616,117.113856
0000000917,1,1688146618168146400,0.044288,0.042752,0.55424,21.047808,80.657664,101.636608
0000000256,1,1688146618238577400,0.056576,0.054784,0.528384,15.87584,98.835712,120.240128
0000000444,1,1688146618249193500,0.04224,0.040704,0.558848,27.91296,101.51808,122.804736
0000000820,1,1688146618252606700,0.04608,0.035584,0.318464,25.798656,97.852672,118.808832
0000000069,1,1688146618449399600,0.03712,0.036352,0.670208,18.508032,84.396288,105.242368
0000000539,1,1688146618484211700,0.02432,0.023808,0.499968,22.996224,89.490432,110.59328
0000000633,1,1688146618496471000,0.064,0.056064,0.553984,21.617152,90.7264,112.040192
0000000351,1,1688146618555418400,0.0512,0.04992,1.759488,21.356288,90.040576,111.214592
0000000163,1,1688146618585452800,0.025856,0.025344,0.502016,20.934912,92.649216,113.937152
0000000727,1,1688146618601206500,0.020992,0.020224,0.343296,18.340352,86.034688,107.288064
0000000257,1,1688146618738646300,0.04352,0.0384,0.34816,24.680704,184.310528,205.68704
0000000445,1,1688146618749287200,0.029696,0.028672,0.456448,20.076032,175.585792,196.676096
0000000821,1,1688146618752701700,0.032512,0.030976,0.378624,19.031296,178.496256,199.326208
0000000070,1,1688146618949571600,0.048896,0.041472,0.328192,26.570752,96.241664,117.15072
0000000540,1,1688146618984425500,0.044032,0.042752,0.539136,19.405824,91.02592,112.197632
0000000634,1,1688146618996607700,0.04224,0.041216,0.423168,21.235456,92.236544,113.336064
0000000352,1,1688146619055591400,0.068352,0.066816,0.497664,21.768448,95.48288,116.604928
0000000164,1,1688146619085547500,0.049152,0.047872,0.516352,21.081856,94.723328,115.857408
0000000728,1,1688146619101398500,0.042496,0.041472,0.590848,22.559232,100.441856,121.566464
0000000918,1,1688146619168322000,0.0448,0.04352,0.54144,20.756736,84.870656,106.039552
0000000258,1,1688146619238850000,0.047616,0.041728,0.495872,18.035712,102.29248,123.538944
0000000446,1,1688146619249476900,0.060416,0.04992,0.534016,22.13888,106.473472,127.64672
0000000822,1,1688146619252847400,0.045312,0.043264,0.566784,19.936256,106.368512,127.541248
0000000071,1,1688146619449795000,0.06528,0.063744,0.675584,19.937024,87.835392,109.001472
0000000541,1,1688146619484506600,0.062976,0.061696,0.535296,22.94144,90.43968,111.550208
0000000635,1,1688146619496773400,0.041472,0.040448,0.676864,23.05536,92.95872,114.122496
0000000353,1,1688146619555635700,0.069888,0.068352,0.662784,24.151296,103.710464,124.881152
0000000165,1,1688146619585635800,0.041984,0.034048,0.487168,17.534464,91.524352,112.654848
0000000729,1,1688146619601535000,0.04736,0.04608,0.419584,26.985472,89.732864,110.532352
0000000259,1,1688146619739073300,0.051968,0.050944,0.585984,26.824704,100.409856,121.531136
0000000447,1,1688146619749582000,0.05248,0.042752,0.421376,18.71616,91.973376,113.1456
0000000823,1,1688146619752925000,0.025344,0.024576,0.4608,17.59104,89.261824,110.487296
0000000072,1,1688146619949975300,0.04352,0.04224,0.585216,19.808512,91.240192,112.24448
0000000542,1,1688146619984716800,0.05632,0.0448,0.747776,23.637248,100.105472,121.115904
0000000636,1,1688146619996898800,0.043264,0.04224,0.525056,20.341504,92.399872,113.62816
0000000354,1,1688146620055790000,0.055552,0.04992,0.521472,21.842688,82.958336,104.333568
0000000166,1,1688146620085827000,0.066048,0.055296,0.629248,18.245376,88.518912,109.981696
0000000730,1,1688146620101585200,0.031232,0.030208,0.306432,17.188864,84.922368,106.086912
0000000919,1,1688146620168473900,0.040704,0.037632,0.434944,20.503552,82.516736,104.015104
0000000260,1,1688146620239232800,0.05632,0.054528,0.664064,15.914496,93.798656,114.910976
0000000448,1,1688146620249704400,0.042496,0.034816,0.383488,20.462848,94.545152,116.692224
0000000824,1,1688146620253094700,0.062464,0.059904,0.600064,22.890496,97.170688,118.343168
0000000073,1,1688146620450082300,0.039168,0.037888,0.374272,17.35552,82.369536,103.797504
0000000543,1,1688146620484893000,0.0384,0.037376,0.534784,21.330688,93.259264,114.54976
0000000637,1,1688146620497036000,0.041728,0.040704,0.623616,16.8,81.820672,103.093504
0000000355,1,1688146620555958300,0.048384,0.047104,0.457472,23.912704,102.616064,123.983872
0000000167,1,1688146620585959400,0.04864,0.042496,1.345024,17.854208,92.99072,114.185984
0000000731,1,1688146620601699300,0.030464,0.024576,0.304896,20.175616,95.913728,116.999168
0000000261,1,1688146620739310600,0.044544,0.043008,0.591616,26.786048,110.16832,132.742144
0000000449,1,1688146620749883400,0.080896,0.078592,0.655616,23.535616,101.747968,122.522112
0000000825,1,1688146620753404000,0.23296,0.192,0.715264,22.192384,102.44096,123.500544
0000000074,1,1688146620950406100,0.049664,0.048384,0.782848,21.443072,91.170304,112.604672
0000000544,1,1688146620985124900,0.04736,0.04608,0.887296,22.959104,92.785152,114.195712
0000000638,1,1688146620997234700,0.094464,0.04992,0.599808,18.094848,83.143168,104.345856
0000000356,1,1688146621056065300,0.06784,0.052224,0.858368,22.820864,95.764736,116.509184
0000000168,1,1688146621086145800,0.055296,0.047104,0.565248,20.06016,96.706816,118.029056
0000000732,1,1688146621101817900,0.045056,0.044032,0.531712,20.007936,91.135232,112.338688
0000000920,1,1688146621168625700,0.032512,0.031744,0.319744,22.751744,78.591232,99.819008
0000000262,1,1688146621239436000,0.030976,0.030208,0.749824,18.330368,95.32416,116.73088
0000000450,1,1688146621249991400,0.034048,0.032768,0.598016,27.16928,109.06752,130.457088
0000000826,1,1688146621253370600,0.050944,0.049664,0.510208,24.817408,105.803264,127.071232
0000000075,1,1688146621450593300,0.064512,0.054016,0.757248,21.923072,90.349312,111.469568
0000000545,1,1688146621485240800,0.042496,0.040704,0.533248,23.941888,91.582464,112.352256
0000000639,1,1688146621497283800,0.034304,0.033536,0.300288,24.076288,92.286208,112.996352
0000000357,1,1688146621556224000,0.053504,0.052224,0.601856,21.209856,83.582976,104.5696
0000000169,1,1688146621586296600,0.023296,0.02304,0.33152,14.485504,73.490688,94.662912
0000000733,1,1688146621601839900,0.03968,0.039168,0.435456,18.533632,73.838592,95.321088
0000000921,1,1688146621668842200,0.04352,0.04224,1.804544,16.875264,72.722688,93.888256
0000000263,1,1688146621739596800,0.051968,0.0512,0.481792,20.265472,95.192064,116.377856
0000000451,1,1688146621750180400,0.040192,0.038656,0.48256,19.653632,93.304064,114.200576
0000000827,1,1688146621753443600,0.039936,0.038656,0.504576,19.2576,92.68992,113.95968
0000000076,1,1688146621950783000,0.044288,0.043264,0.544256,19.071744,88.30976,109.294336
0000000546,1,1688146621985390300,0.045312,0.044288,0.634112,20.761344,88.288,109.10976
0000000640,1,1688146621997427200,0.024832,0.02432,0.279808,21.3184,92.885248,114.01728
0000000358,1,1688146622056304600,0.030976,0.030208,0.551424,19.625472,84.691968,105.843968
0000000170,1,1688146622086551000,0.052224,0.050944,0.491008,17.522688,87.518208,108.455168
0000000734,1,1688146622102135800,0.054272,0.053248,0.384,17.04448,83.669504,104.832768
0000000922,1,1688146622169017600,0.04224,0.041216,0.525312,18.177024,74.795264,95.85664
0000000264,1,1688146622239754800,0.055552,0.048384,0.586496,25.4272,110.801152,131.81056
0000000452,1,1688146622250330400,0.041472,0.040704,0.592128,22.533888,101.53856,122.663168
0000000828,1,1688146622253633000,0.061184,0.05632,1.71904,19.69152,95.158272,116.253952
0000000077,1,1688146622450941700,0.06016,0.058624,0.7552,19.243008,88.8768,109.95712
0000000547,1,1688146622485544000,0.043008,0.041984,0.620544,24.457472,94.77888,115.67616
0000000641,1,1688146622497635300,0.039168,0.037888,0.46848,21.775616,90.332928,111.365888
0000000359,1,1688146622556519000,0.061696,0.049408,1.656832,24.141056,104.47104,125.690112
0000000171,1,1688146622586717700,0.050176,0.048896,0.634368,18.295808,99.483648,120.664832
0000000735,1,1688146622602149600,0.059392,0.0576,0.510976,32.044288,98.980864,120.061184
0000000923,1,1688146622669261800,0.041984,0.040448,0.518912,21.995008,83.531008,104.49536
0000000265,1,1688146622739871500,0.036608,0.03584,0.491008,20.205568,85.373184,106.05696
0000000453,1,1688146622750500400,0.060928,0.055808,0.600832,19.099648,84.129792,104.936448
0000000829,1,1688146622753734000,0.03584,0.03456,0.475904,16.669184,82.363904,103.260416
0000000078,1,1688146622951127600,0.058624,0.046848,0.58624,19.189248,89.142272,110.260992
0000000548,1,1688146622985564700,0.02304,0.022272,0.305408,23.197184,96.77184,117.85344
0000000642,1,1688146622997705200,0.028416,0.027648,0.3264,17.466368,85.50912,106.590464
0000000360,1,1688146623056478700,0.034304,0.033536,0.325376,24.915712,96.026624,116.740608
0000000172,1,1688146623086907400,0.047616,0.040704,0.530944,17.953536,88.413184,109.77792
0000000736,1,1688146623102280200,0.038144,0.03712,0.5056,21.47072,88.964352,109.736192
0000000924,1,1688146623169414400,0.032,0.029952,0.380928,20.274688,84.027648,104.877056
0000000266,1,1688146623240145200,0.040704,0.03968,0.594176,18.02496,108.645888,129.85216
0000000454,1,1688146623250582300,0.032256,0.031488,0.845056,25.932288,100.976128,121.96736
0000000830,1,1688146623253940000,0.065792,0.057344,2.011392,23.579904,99.14752,119.897856
0000000079,1,1688146623451343600,0.044288,0.043264,0.698368,20.8192,86.631168,107.483136
0000000549,1,1688146623485658600,0.03712,0.036352,0.505088,21.490432,92.565504,113.559296
0000000643,1,1688146623497835500,0.031488,0.030208,0.411392,17.570816,92.347904,113.375232
0000000361,1,1688146623556695800,0.034304,0.033536,0.422656,21.073664,94.398976,115.776512
0000000173,1,1688146623587035600,0.0512,0.04992,0.66944,18.62272,96.385792,117.231872
0000000737,1,1688146623602446800,0.038144,0.03712,0.457472,22.616832,97.566976,118.267904
0000000925,1,1688146623669670400,0.068096,0.060928,0.618496,21.144832,84.791296,106.292736
0000000267,1,1688146623740160000,0.028928,0.027904,0.35584,25.805568,112.555264,133.54368
0000000455,1,1688146623750711600,0.048896,0.040448,0.378112,20.408064,106.896384,127.801856
0000000831,1,1688146623753984300,0.023808,0.02304,0.306176,22.517504,112.030464,133.047552
0000000080,1,1688146623951592400,0.089344,0.079616,0.6144,22.557952,94.619392,115.795968
0000000550,1,1688146623985813000,0.052224,0.039936,0.516864,23.889408,101.203712,122.258944
0000000644,1,1688146623997924000,0.035584,0.029952,0.418304,26.252544,109.498112,130.26944
0000000362,1,1688146624056822000,0.064,0.051456,0.586752,24.644096,111.778048,133.173248
0000000174,1,1688146624087253500,0.146944,0.082176,0.758528,19.3664,102.300416,123.22816
0000000738,1,1688146624102565400,0.16384,0.161536,1.45152,22.857472,105.459456,126.639872
0000000926,1,1688146624169790000,0.047104,0.045568,0.50176,23.769856,87.248128,107.9872
0000000268,1,1688146624240333300,0.029696,0.029184,0.378368,23.764224,103.820032,124.555264
0000000456,1,1688146624250796800,0.0192,0.018688,0.262656,20.8128,98.689024,119.20128
0000000832,1,1688146624254215000,0.051712,0.04992,0.652544,20.172288,96.229888,116.849664
0000000081,1,1688146624451668500,0.027648,0.026368,0.314112,17.619712,90.73664,111.49952
0000000551,1,1688146624485894700,0.0512,0.04992,0.472576,22.7456,98.839808,119.93984
0000000645,1,1688146624498037800,0.034816,0.033792,0.461312,20.322048,102.615808,123.52384
0000000363,1,1688146624556907300,0.03328,0.032512,0.40704,24.809728,111.619072,132.677888
0000000175,1,1688146624587342600,0.046336,0.045312,0.621056,20.562176,109.66656,130.724864
0000000739,1,1688146624602637800,0.045568,0.04096,0.708096,28.186624,111.372032,132.668416
0000000927,1,1688146624669908000,0.053504,0.046848,0.485888,23.44576,86.4064,107.54816
0000000269,1,1688146624740489500,0.040192,0.0384,0.371456,28.889856,113.394688,134.393088
0000000457,1,1688146624751032300,0.036096,0.035072,0.412672,21.467904,108.184576,129.679104
0000000833,1,1688146624754326500,0.04992,0.048128,0.595968,21.44384,106.753536,127.98848
0000000082,1,1688146624951739600,0.09984,0.091648,0.505344,19.233024,92.493056,113.21728
0000000552,1,1688146624986034000,0.059392,0.0576,0.474112,25.935872,98.116096,119.228416
0000000646,1,1688146624998221300,0.050688,0.049152,0.392448,18.989312,86.84416,107.749376
0000000364,1,1688146625057033700,0.027392,0.026624,0.537856,24.786176,91.160064,112.106496
0000000176,1,1688146625087513600,0.08064,0.072192,0.525056,16.521984,83.270912,104.645376
0000000740,1,1688146625102718200,0.029696,0.028928,0.266752,20.402176,89.49504,110.805248
0000000928,1,1688146625169984800,0.040448,0.039424,0.609536,19.089664,75.740672,96.544256
0000000270,1,1688146625240603400,0.030464,0.026624,0.310016,18.32704,87.556352,108.579328
0000000458,1,1688146625251114000,0.039168,0.038656,0.292608,19.828992,86.747904,108.056832
0000000834,1,1688146625254497300,0.07808,0.064512,0.553728,18.43328,86.753536,107.961088
0000000083,1,1688146625451817200,0.027136,0.026624,0.294144,17.454592,82.544896,103.59936
0000000553,1,1688146625486118700,0.031488,0.03072,0.507648,19.403008,84.206848,105.46176
0000000647,1,1688146625498316000,0.052992,0.051456,0.6976,18.493184,83.523584,104.65408
0000000365,1,1688146625557104400,0.038912,0.037888,0.467968,16.998656,138.590976,159.606528
0000000177,1,1688146625587693600,0.039424,0.038144,0.495872,40.395776,163.202816,184.38272
0000000741,1,1688146625602866700,0.041728,0.040192,0.75136,53.884416,190.781696,211.677952
0000000929,1,1688146625670137900,0.036096,0.035072,0.444672,38.259712,153.84448,174.839808
0000000271,1,1688146625740754200,0.051712,0.050176,0.685312,49.857024,134.5152,155.94624
0000000459,1,1688146625751279400,0.067072,0.043264,0.479488,45.36064,125.206016,146.634752
0000000835,1,1688146625754563300,0.034816,0.033792,0.393728,42.434048,119.543552,140.813824
0000000084,1,1688146625952025000,0.059648,0.058368,0.42496,19.145728,84.33408,105.715712
0000000554,1,1688146625986277600,0.033536,0.032768,0.355072,19.168512,90.525696,111.34976
0000000648,1,1688146625998447400,0.061952,0.059904,0.658176,19.281664,90.673152,111.663872
0000000366,1,1688146626057290500,0.052736,0.044288,0.448,23.136,96.649984,117.821184
0000000178,1,1688146626087756500,0.04224,0.037376,0.376064,18.702592,91.956736,112.998144
0000000742,1,1688146626102988300,0.032512,0.031232,0.374272,21.421568,94.045696,115.22816
0000000930,1,1688146626170272500,0.045056,0.043008,0.434432,19.905536,81.98144,102.918144
0000000272,1,1688146626240954400,0.07808,0.06912,0.59392,18.638592,92.602368,113.521664
0000000460,1,1688146626251371500,0.048128,0.046592,0.723456,24.59264,104.54912,125.843712
0000000836,1,1688146626254696000,0.035328,0.034048,0.393984,21.932544,102.09152,123.178752
0000000085,1,1688146626452261000,0.0576,0.056576,0.488448,22.072576,93.84448,115.280128
0000000555,1,1688146626486460700,0.049152,0.048128,2.33984,25.73696,99.318272,120.495104
0000000649,1,1688146626498570000,0.042752,0.041728,0.707328,23.555328,99.737856,121.04064
0000000367,1,1688146626557394400,0.05504,0.053248,0.616704,23.157504,106.94528,128.256512
0000000179,1,1688146626587957000,0.049408,0.048128,0.607488,21.19296,98.417664,119.813888
0000000743,1,1688146626603114800,0.030208,0.029696,0.54528,24.45056,99.390464,120.621824
0000000931,1,1688146626670457000,0.044544,0.04352,0.530432,18.269184,83.173376,104.41344
0000000273,1,1688146626741213400,0.044032,0.042752,0.581888,17.3632,87.732224,108.614912
0000000461,1,1688146626751473400,0.077312,0.076032,0.726016,21.72544,92.108032,112.916224
0000000837,1,1688146626754833400,0.0512,0.046848,2.451456,20.730112,90.09408,111.266048
0000000086,1,1688146626952431600,0.054784,0.05376,0.77056,20.303104,89.69984,110.496
0000000556,1,1688146626986504400,0.052736,0.051456,0.577792,25.283328,97.239808,118.424576
0000000650,1,1688146626998690800,0.040704,0.039424,0.603392,22.889728,92.022272,112.778496
0000000368,1,1688146627057479000,0.051712,0.04608,0.431104,23.421184,96.02688,117.054208
0000000180,1,1688146627088038100,0.031232,0.03072,0.341504,17.302784,96.664576,117.858816
0000000744,1,1688146627103274200,0.06784,0.067072,1.070848,26.7776,97.935104,118.970368
0000000932,1,1688146627170632400,0.041984,0.035584,0.348928,19.5392,76.825344,97.804288
0000000274,1,1688146627241312500,0.02688,0.026368,0.31872,23.71456,93.751808,115.08352
0000000462,1,1688146627251590000,0.02176,0.021248,0.336896,21.788672,97.677824,118.884352
0000000838,1,1688146627255004700,0.043776,0.042496,0.603904,18.788352,93.3568,114.68672
0000000087,1,1688146627452582100,0.063488,0.052224,0.509184,20.536832,90.562816,111.362304
0000000557,1,1688146627486604300,0.044032,0.04224,0.6528,24.004352,90.155264,110.994688
0000000651,1,1688146627498843400,0.044544,0.043008,0.906752,21.922304,89.874688,110.968064
0000000369,1,1688146627557529600,0.044288,0.043264,0.73472,21.234688,95.34208,116.2176
0000000181,1,1688146627588210000,0.03712,0.036096,0.473344,17.9712,90.611456,111.505152
0000000745,1,1688146627603343600,0.02944,0.027904,0.292608,21.09824,95.401216,116.600064
0000000933,1,1688146627670812700,0.051968,0.050432,0.431104,19.475456,78.753792,99.854336
0000000275,1,1688146627741469200,0.040192,0.03456,0.435456,20.130048,103.904768,124.704512
0000000463,1,1688146627751724000,0.03968,0.038144,0.534784,22.63168,96.211712,116.830208
0000000839,1,1688146627755165400,0.048128,0.046848,0.515328,20.375296,102.288128,123.69664
0000000088,1,1688146627952818000,0.046592,0.045568,0.515584,19.847936,92.809984,113.560576
