gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000339,1,1688146781028217900,0.041984,0.043264,0.574208,24.572672,89.026048,110.202112
0000000813,1,1688146781034757000,0.038656,0.03968,0.42752,19.126016,83.30752,105.672448
0000000432,1,1688146781178032400,0.034304,0.035072,0.493312,17.805312,92.888064,114.18752
0000000245,1,1688146781211213300,0.056832,0.058112,0.825856,25.189376,110.927872,132.151552
0000000526,1,1688146781231342800,0.040192,0.041472,0.707584,23.110144,105.155328,127.919104
0000000056,1,1688146781248555800,0.037888,0.039936,0.59136,24.658432,96.203008,117.312
0000000716,1,1688146781399332600,0.043264,0.044288,0.626432,17.623296,84.319744,106.44992
0000000151,1,1688146781462687200,0.053504,0.054528,0.641024,21.888512,102.375936,123.228928
0000000910,1,1688146781485375200,0.055808,0.065024,0.474624,20.160512,97.876992,119.316992
0000000340,1,1688146781528288500,0.047616,0.04992,0.529664,27.504896,91.85792,112.786176
0000000433,1,1688146781678248200,0.044544,0.051712,0.530688,20.946944,122.02112,142.820864
0000000246,1,1688146781711349000,0.065536,0.072704,0.400896,23.042304,138.501888,159.511808
0000000620,1,1688146781723771600,0.049152,0.04992,0.3904,24.506368,130.36544,151.262464
0000000527,1,1688146781731486200,0.043264,0.044032,0.379648,33.890816,132.646144,153.537792
0000000057,1,1688146781748576800,0.024832,0.025088,0.278784,20.997888,114.891008,135.585024
0000000152,1,1688146781962860800,0.074496,0.076032,0.585472,16.766976,83.274496,104.496896
0000000341,1,1688146782028465200,0.03712,0.037888,1.170176,21.782272,89.741568,111.14368
0000000814,1,1688146782035008500,0.039168,0.040448,0.620288,18.962688,83.781376,105.40288
0000000434,1,1688146782178471700,0.050688,0.058624,0.483584,23.33312,119.447808,140.55168
0000000247,1,1688146782211561500,0.062976,0.064768,0.631552,24.89216,126.405632,147.546624
0000000621,1,1688146782223911200,0.058624,0.059904,0.459776,32.265472,129.9456,151.028224
0000000528,1,1688146782231751700,0.039168,0.046848,0.487936,34.878208,129.012224,150.27072
0000000058,1,1688146782248788200,0.067328,0.069632,0.754688,18.960128,110.182144,131.465728
0000000717,1,1688146782399517400,0.061184,0.062464,0.656128,21.090304,86.10048,108.828928
0000000153,1,1688146782462990600,0.047616,0.058368,0.652032,23.20768,107.682304,128.97152
0000000911,1,1688146782485433000,0.031744,0.032512,0.430336,18.2208,96.395008,117.56416
0000000342,1,1688146782528634400,0.048128,0.06144,0.66048,23.145472,84.988928,106.125056
0000000435,1,1688146782678539300,0.03584,0.036608,0.455936,21.1072,137.247232,158.045952
0000000248,1,1688146782711690500,0.049152,0.050432,0.634368,34.396672,136.335872,157.110528
0000000622,1,1688146782724073000,0.03712,0.0384,0.7296,27.726848,118.33088,139.19104
0000000529,1,1688146782731942100,0.039424,0.040704,0.655616,35.216896,120.365824,141.119744
0000000059,1,1688146782748934700,0.04224,0.044544,0.593152,23.13984,104.39552,125.267456
0000000154,1,1688146782963225900,0.051456,0.06016,0.701952,20.83712,88.829696,110.067968
0000000343,1,1688146783028766700,0.059648,0.068096,0.729856,23.874048,96.166656,117.543168
0000000815,1,1688146783035129900,0.038656,0.03968,0.562176,19.936,91.433472,112.410368
0000000436,1,1688146783178666500,0.041472,0.046592,0.385024,18.564608,107.625728,128.926464
0000000249,1,1688146783211828700,0.041472,0.042752,0.47872,22.351872,120.599552,141.467648
0000000623,1,1688146783224292400,0.045568,0.049664,0.704,26.44992,129.438208,150.586624
0000000530,1,1688146783232132600,0.046592,0.047872,0.752384,26.284288,122.506752,143.352832
0000000060,1,1688146783249069800,0.039936,0.041216,0.74496,29.12256,114.575872,135.822848
0000000718,1,1688146783399656000,0.054528,0.057088,0.674048,18.25792,84.637952,105.95584
0000000155,1,1688146783463387100,0.068096,0.082688,0.763648,22.35904,97.933312,118.871552
0000000912,1,1688146783485639400,0.041984,0.043264,3.51104,21.89824,90.124544,111.119616
0000000344,1,1688146783528910800,0.042496,0.04352,0.54016,24.451072,86.533632,107.524096
0000000437,1,1688146783678820600,0.041216,0.041984,0.814336,19.290368,105.377536,126.165248
0000000250,1,1688146783711917300,0.04352,0.0448,0.534272,22.610944,123.10144,143.964928
0000000624,1,1688146783724497700,0.064512,0.073728,0.640256,22.32704,123.842304,145.000192
0000000531,1,1688146783732298200,0.03456,0.03584,0.860416,18.749696,125.839616,146.64832
0000000061,1,1688146783749470700,0.05248,0.055296,0.651264,38.352384,122.208768,143.06048
0000000156,1,1688146783963618600,0.07168,0.077312,0.54912,20.376064,86.019584,107.611392
0000000345,1,1688146784029126000,0.046336,0.05248,0.491264,20.80128,95.589376,116.505088
0000000816,1,1688146784035233300,0.061952,0.063744,0.643328,18.505216,89.170432,110.107136
0000000438,1,1688146784178940700,0.044288,0.049664,0.52864,19.815168,112.91648,133.99552
0000000251,1,1688146784212206000,0.04864,0.04992,0.515072,26.803456,122.3616,143.232512
0000000625,1,1688146784224560600,0.028416,0.029184,0.416768,26.759936,117.583872,138.829312
0000000532,1,1688146784232481300,0.036864,0.038144,0.513792,22.135808,120.718848,142.0736
0000000062,1,1688146784249623300,0.050944,0.05248,0.508416,30.7456,111.901952,132.987648
0000000719,1,1688146784399728000,0.024832,0.025088,0.311808,19.341056,79.992576,101.281024
0000000157,1,1688146784463669000,0.045824,0.050432,0.722944,19.2128,96.028672,116.89216
0000000913,1,1688146784485646000,0.047872,0.049408,0.48512,18.09024,91.144448,112.05632
0000000346,1,1688146784529172000,0.030976,0.031744,0.300544,18.12992,82.109696,103.308032
0000000439,1,1688146784679090400,0.04864,0.04992,0.607232,20.77312,106.973184,127.912448
0000000252,1,1688146784712353800,0.045824,0.052224,0.496384,21.33888,110.098688,131.333632
0000000626,1,1688146784724638000,0.614912,0.620032,1.957888,27.689728,110.75328,132.06016
0000000533,1,1688146784732659000,0.043008,0.044032,0.59904,25.417728,118.0672,139.423232
0000000063,1,1688146784749689900,0.047616,0.048896,0.7488,30.7072,103.894784,125.043456
0000000158,1,1688146784963730200,0.055296,0.056576,0.589056,20.915456,89.27616,110.323968
0000000347,1,1688146785029333800,0.030464,0.031232,0.4864,26.600448,100.89472,121.925376
0000000817,1,1688146785035410700,0.042496,0.048384,0.457728,21.955328,96.172544,116.890112
0000000440,1,1688146785179203300,0.036864,0.0384,0.48256,18.600192,112.537088,133.363456
0000000253,1,1688146785212617000,0.041472,0.04992,0.548608,28.750848,145.945088,167.266048
0000000627,1,1688146785224811000,0.037632,0.039424,0.449792,24.468224,139.492096,160.493568
0000000534,1,1688146785232810200,0.040192,0.041216,0.582144,28.64384,133.79456,154.903552
0000000064,1,1688146785249817600,0.03968,0.04096,0.611584,29.102848,128.078592,149.060608
0000000720,1,1688146785399855000,0.032256,0.03328,0.404736,19.775488,83.590144,104.820992
0000000159,1,1688146785463904300,0.060928,0.06272,0.598272,21.57568,96.07424,117.19424
0000000914,1,1688146785485691600,0.022528,0.023296,0.45312,17.616384,90.278144,111.107072
0000000348,1,1688146785529447000,0.039424,0.040192,0.647936,23.240448,84.782848,105.790464
0000000441,1,1688146785679397400,0.04864,0.04992,0.601088,23.04,116.707584,137.750784
0000000254,1,1688146785712770800,0.039168,0.040448,0.677632,32.2112,134.338816,155.550208
0000000628,1,1688146785724914400,0.030208,0.033536,0.354048,26.978048,131.105792,152.385024
0000000535,1,1688146785733004000,0.041216,0.042496,0.363008,21.206016,117.851648,138.846208
0000000065,1,1688146785749991400,0.038912,0.03968,0.589056,22.12096,109.189376,130.407424
0000000721,1,1688146785900004400,0.0512,0.05248,0.607488,18.99904,81.92128,103.148544
0000000160,1,1688146785963983400,0.044288,0.04736,0.644864,20.130816,93.691136,114.868736
0000000349,1,1688146786029659400,0.059392,0.07168,0.57216,25.061888,96.049664,116.952064
0000000818,1,1688146786035589600,0.039168,0.040448,0.703488,20.886528,92.01536,112.986112
0000000442,1,1688146786179570200,0.040448,0.049664,0.452864,20.208896,113.559552,134.538752
0000000255,1,1688146786212849400,0.035584,0.036608,0.480512,37.427456,145.482752,166.735616
0000000629,1,1688146786225105000,0.050688,0.052224,0.532736,32.534784,142.882048,164.017664
0000000536,1,1688146786233174500,0.03328,0.034048,0.45696,34.278144,129.839104,151.057408
0000000066,1,1688146786250145800,0.063488,0.06528,0.565504,31.231744,127.747584,149.045248
0000000722,1,1688146786400170500,0.05248,0.060416,0.602624,18.217728,96.093696,117.493248
0000000161,1,1688146786464105200,0.045312,0.046336,0.737792,28.434944,107.720192,128.71424
0000000915,1,1688146786485949400,0.067584,0.079872,0.565248,18.540032,99.790336,120.815872
0000000350,1,1688146786529763800,0.061696,0.071936,0.635392,23.578368,84.631552,105.773568
0000000443,1,1688146786679754000,0.048128,0.049408,0.531456,20.28544,96.949504,118.078208
0000000256,1,1688146786713001000,0.028928,0.02944,0.337408,22.175744,126.33088,147.69024
0000000630,1,1688146786725224700,0.12416,0.125952,0.640768,25.537792,131.671296,153.018112
0000000537,1,1688146786733320700,0.046848,0.047872,0.60032,19.911424,123.664384,144.970496
0000000067,1,1688146786750276000,0.038912,0.03968,0.421888,34.81984,119.006464,140.037888
0000000723,1,1688146786900347100,0.045568,0.046848,0.544256,18.162432,87.53024,108.516096
0000000162,1,1688146786964313900,0.059904,0.061696,0.745984,21.32864,99.625472,120.26752
0000000351,1,1688146787029794600,0.038144,0.038656,1.59488,23.994368,99.77088,121.156096
0000000819,1,1688146787035626000,0.020736,0.021248,0.326912,19.077888,91.969536,114.284032
0000000444,1,1688146787179925500,0.044544,0.045824,1.086208,21.743616,122.989056,143.771136
0000000257,1,1688146787213018600,0.033792,0.03456,0.29696,26.404608,145.619456,166.828032
0000000631,1,1688146787225232400,0.016384,0.02304,0.38144,32.800256,148.463616,169.664512
0000000538,1,1688146787233455400,0.020224,0.020736,0.57984,37.7664,144.7936,165.782528
0000000068,1,1688146787250328000,0.02304,0.023552,0.251392,22.5728,128.940544,150.049536
0000000724,1,1688146787400457500,0.035072,0.036096,0.55552,21.24544,87.611904,108.76544
0000000163,1,1688146787464458500,0.04736,0.04864,0.49792,20.7808,99.684096,120.632064
0000000916,1,1688146787486148000,0.047872,0.049664,0.775168,22.853632,103.865088,124.547328
0000000352,1,1688146787530005500,0.06144,0.081152,0.49024,25.790976,91.35872,112.585472
0000000445,1,1688146787680117800,0.054784,0.071424,0.752896,19.93344,94.849536,116.213504
0000000258,1,1688146787713166600,0.054016,0.054528,0.411392,23.395584,115.017472,135.670528
0000000632,1,1688146787725427700,0.036352,0.037632,0.455424,26.744832,126.600192,147.684352
0000000539,1,1688146787733719300,0.050944,0.052224,0.458496,24.36096,111.5648,132.57728
0000000069,1,1688146787750533400,0.025856,0.026624,0.3584,26.265088,104.510464,125.84832
0000000725,1,1688146787900703000,0.045824,0.054272,0.61568,19.407872,85.949952,107.173376
0000000164,1,1688146787964580600,0.039936,0.04096,0.61312,20.187904,84.564736,105.498624
0000000353,1,1688146788029999900,0.023296,0.030208,0.422912,21.942784,93.603328,114.880256
0000000820,1,1688146788035701200,0.03584,0.040448,0.36096,17.572608,89.622016,112.338944
0000000446,1,1688146788180301600,0.048896,0.04992,0.514304,19.977984,109.217024,130.335488
0000000259,1,1688146788213272000,0.100352,0.109824,0.454144,22.710528,124.654592,145.529856
0000000633,1,1688146788225669600,0.065792,0.077312,0.544512,25.31968,129.400064,150.623232
0000000540,1,1688146788233762800,0.058112,0.059648,0.601088,24.204544,121.956352,143.147264
0000000070,1,1688146788250721000,0.062464,0.071936,0.609536,27.56096,117.885184,138.836992
0000000726,1,1688146788400888000,0.022272,0.027904,0.539136,15.951104,72.477184,93.627136
0000000165,1,1688146788464696600,0.039936,0.041728,0.731904,17.20704,80.27136,101.088256
0000000917,1,1688146788486339000,0.07552,0.077568,0.458496,17.319936,93.50528,114.372352
0000000354,1,1688146788530242300,0.077824,0.079872,0.811264,22.610432,106.747648,127.393792
0000000821,1,1688146788535959300,0.036352,0.037632,0.519424,20.914176,100.600832,121.364992
0000000447,1,1688146788680376600,0.068864,0.080384,0.483328,18.12736,116.228096,137.297408
0000000260,1,1688146788713462800,0.04224,0.043776,0.512,36.368896,137.448704,158.674688
0000000634,1,1688146788725800200,0.032256,0.039424,0.481024,35.355136,128.474368,149.81504
0000000541,1,1688146788733836500,0.029696,0.030976,0.31872,26.967552,121.213696,142.36288
0000000071,1,1688146788750863600,0.043264,0.044544,0.509696,24.467712,113.840896,135.396864
0000000727,1,1688146788901115400,0.0448,0.04608,0.550656,18.505984,83.031552,105.408256
0000000166,1,1688146788964806000,0.04736,0.04864,0.612352,22.362112,88.174592,109.241344
0000000355,1,1688146789030310700,0.0384,0.039424,0.361984,23.640832,96.631808,117.918976
0000000822,1,1688146789036026400,0.023808,0.024576,0.324864,19.6224,91.303936,112.702464
0000000448,1,1688146789180642000,0.059904,0.069888,0.600064,21.778688,104.734976,125.721344
0000000261,1,1688146789213699000,0.042752,0.043776,0.547328,27.61472,125.954816,147.245312
0000000635,1,1688146789225928000,0.060928,0.061952,0.452352,23.59552,116.45952,137.279232
0000000542,1,1688146789234043000,0.037376,0.038656,0.436736,24.101376,119.051776,141.7728
0000000072,1,1688146789251071000,0.036864,0.038144,2.15168,27.000832,110.668544,131.804928
0000000728,1,1688146789401304600,0.045056,0.046336,0.638464,18.71488,86.773248,107.730944
0000000167,1,1688146789465055500,0.041472,0.044032,0.527872,19.374592,94.03648,114.89152
0000000918,1,1688146789486531000,0.072448,0.08192,0.62976,19.142144,93.832448,114.533632
0000000356,1,1688146789530484200,0.03712,0.0384,0.476416,27.716352,103.703296,125.07648
0000000823,1,1688146789536201000,0.038912,0.03968,0.55296,23.692032,99.945728,121.061632
0000000449,1,1688146789680814300,0.048896,0.04992,0.50816,20.20608,124.300544,145.46048
0000000262,1,1688146789713874000,0.040448,0.041984,0.509184,26.105088,123.531008,144.840192
0000000636,1,1688146789726089500,0.055552,0.056576,0.672,28.869888,127.61344,148.663552
0000000543,1,1688146789734105300,0.041216,0.048384,0.819968,23.723776,120.81408,141.64864
0000000073,1,1688146789751135000,0.02304,0.023808,0.328448,21.682944,114.81088,135.85792
0000000729,1,1688146789901508900,0.069632,0.071424,0.528896,19.973632,86.308352,108.799488
0000000168,1,1688146789965304800,0.0448,0.053248,0.514816,19.737088,83.91808,104.999168
0000000357,1,1688146790030587100,0.036352,0.037376,0.441344,21.667072,94.78784,115.959296
0000000824,1,1688146790036350700,0.033024,0.037888,0.423936,18.237696,91.772928,113.113856
0000000450,1,1688146790180993800,0.040704,0.041984,0.612864,19.11808,104.445696,125.056768
0000000263,1,1688146790213996500,0.043776,0.0448,0.686848,28.611072,130.588416,151.82848
0000000637,1,1688146790226199300,0.04608,0.047104,0.778752,26.32832,118.855936,140.317184
0000000544,1,1688146790234216700,0.032768,0.033536,1.603584,25.477632,114.059008,135.03232
0000000074,1,1688146790251246000,0.031488,0.032256,0.51968,25.266176,107.385856,128.757504
0000000730,1,1688146790401656800,0.069632,0.07552,0.755456,19.568896,87.491584,108.581888
0000000169,1,1688146790465406500,0.036864,0.037376,0.414976,19.54432,105.273856,126.487296
0000000919,1,1688146790486673400,0.031744,0.032512,0.470272,17.504256,101.629952,123.190272
0000000358,1,1688146790530759700,0.049664,0.062208,0.525568,27.746304,102.549504,124.00896
0000000825,1,1688146790536433700,0.02048,0.020992,0.583424,29.755136,99.27424,120.357888
0000000451,1,1688146790681120300,0.051712,0.052736,0.57216,16.8064,97.7728,118.697216
0000000264,1,1688146790714143700,0.043264,0.044288,0.532992,27.312896,120.002816,140.984064
0000000638,1,1688146790726402600,0.045568,0.046592,0.55936,28.008448,123.256064,144.642304
0000000545,1,1688146790734433000,0.081408,0.083968,0.774144,24.402176,115.553024,136.91264
0000000075,1,1688146790751428900,0.03456,0.03584,0.479232,29.416192,105.84192,126.957824
0000000731,1,1688146790901828000,0.046336,0.047616,0.587264,19.849472,84.402944,105.736192
0000000170,1,1688146790965516500,0.026368,0.027136,0.495616,17.581824,81.840896,102.670336
0000000359,1,1688146791030781000,0.032512,0.03328,0.351232,20.314112,89.163008,110.04928
0000000826,1,1688146791036617500,0.02432,0.025088,0.285184,16.365312,84.26368,104.923904
0000000452,1,1688146791181291500,0.05248,0.05376,0.589312,19.112448,101.674496,122.642688
0000000265,1,1688146791214351000,0.049408,0.065792,0.411392,25.467904,126.2464,147.222784
0000000639,1,1688146791226541800,0.079616,0.081152,0.600576,22.257408,119.318016,140.589312
0000000546,1,1688146791234467600,0.033536,0.034304,0.315136,20.22144,115.853312,137.071872
0000000076,1,1688146791251664600,0.034816,0.04352,0.54912,27.910656,107.223552,128.415744
0000000732,1,1688146791402024200,0.045824,0.046848,0.68736,19.55712,75.296256,96.373504
0000000171,1,1688146791465726500,0.03968,0.040704,0.451072,16.420352,89.502208,110.263808
0000000920,1,1688146791486762000,0.034048,0.035072,0.411392,16.415744,90.33472,111.2384
0000000360,1,1688146791530930700,0.026624,0.027136,0.297728,26.243072,100.086528,121.292288
0000000827,1,1688146791536684000,0.021248,0.021504,0.33408,21.685248,94.069504,115.117568
0000000453,1,1688146791681460500,0.029952,0.03072,0.54016,19.184384,117.5104,138.368256
0000000266,1,1688146791714433800,0.026368,0.02688,0.549888,34.892032,144.490752,165.619712
0000000640,1,1688146791726592000,0.027904,0.028416,0.481024,27.265792,136.044288,157.27616
0000000547,1,1688146791734667000,0.04352,0.051456,0.47104,25.153536,129.38112,150.201344
0000000077,1,1688146791751832800,0.042752,0.045056,0.492288,35.467264,128.087808,149.198592
0000000733,1,1688146791902170600,0.039936,0.045312,0.429568,22.326784,86.793984,107.800832
0000000172,1,1688146791965886200,0.039936,0.040704,0.353024,21.050112,94.567424,115.913472
0000000921,1,1688146791986919000,0.048384,0.057344,0.558592,19.62752,112.276224,133.295872
0000000361,1,1688146792031160800,0.041728,0.043264,0.555776,27.783168,126.329088,147.621632
0000000828,1,1688146792036852000,0.037632,0.039168,0.675072,25.511936,121.580288,142.986496
0000000454,1,1688146792181582600,0.040192,0.041216,0.49408,20.531712,106.905856,128.000768
0000000267,1,1688146792214633200,0.044288,0.045568,0.57088,30.498304,125.77152,146.926592
0000000641,1,1688146792226835200,0.037888,0.039424,0.754176,26.00448,127.698944,148.925952
0000000548,1,1688146792234799600,0.035072,0.03584,0.406528,22.844416,121.240832,142.491648
0000000078,1,1688146792251947800,0.05504,0.056064,1.046528,30.401792,114.151424,135.384576
0000000734,1,1688146792402394400,0.064512,0.074496,0.613376,21.028096,89.07904,110.120704
0000000173,1,1688146792466033400,0.030464,0.034048,0.351744,17.204992,88.998144,110.29504
0000000922,1,1688146792487056100,0.046336,0.049664,0.580096,23.394304,108.148736,129.292288
0000000362,1,1688146792531321600,0.04224,0.04352,0.544256,31.171072,103.743488,124.954112
0000000829,1,1688146792536964400,0.037888,0.038912,0.476672,26.624768,98.555392,119.81056
0000000455,1,1688146792681768200,0.03712,0.042752,0.334336,19.72736,111.25504,132.04736
0000000268,1,1688146792714746000,0.039168,0.040192,0.568064,25.56544,131.094016,151.816448
0000000642,1,1688146792727035000,0.04608,0.04736,0.551424,28.817408,133.010176,154.060032
0000000549,1,1688146792734969900,0.043264,0.045056,0.624128,24.610816,125.590016,146.658304
0000000079,1,1688146792752156000,0.04992,0.051456,0.54656,20.643072,109.718528,130.597632
0000000735,1,1688146792902634200,0.040704,0.04608,0.385024,17.090304,77.886976,98.46016
0000000174,1,1688146792966205700,0.027648,0.02816,0.536576,17.482752,95.73376,116.864512
0000000923,1,1688146792987219200,0.045824,0.046848,0.557568,16.089856,96.856064,119.190784
0000000363,1,1688146793031605500,0.041728,0.043776,0.770304,28.454912,103.66464,124.865024
0000000830,1,1688146793037086700,0.025856,0.026624,0.542208,25.112064,102.645248,123.781888
0000000456,1,1688146793181968600,0.031232,0.032,0.496384,18.500352,103.850496,125.068544
0000000269,1,1688146793214782500,0.023808,0.02432,0.359936,27.21536,119.738368,140.652288
0000000643,1,1688146793227227000,0.052736,0.05376,0.567808,26.077696,128.539648,149.606144
0000000550,1,1688146793235081000,0.028672,0.029696,0.502016,21.091328,119.566592,140.818432
0000000080,1,1688146793252267000,0.04736,0.058112,0.60288,29.351936,110.384128,131.745536
0000000736,1,1688146793402840600,0.037632,0.044032,1.682432,19.49952,84.273664,104.99456
0000000175,1,1688146793466387200,0.048896,0.050176,0.65536,22.281728,104.062464,125.156096
0000000924,1,1688146793487294700,0.029184,0.029696,0.443648,16.567552,102.456064,123.69536
0000000364,1,1688146793531603500,0.034816,0.039424,0.340992,22.257408,102.07488,123.314176
0000000831,1,1688146793537189000,0.023808,0.02432,0.602624,22.742016,98.494464,119.651328
0000000457,1,1688146793682225200,0.045056,0.04608,0.480256,20.0448,111.75424,132.847104
0000000270,1,1688146793714978600,0.044288,0.045312,0.562944,26.688768,120.763392,141.749248
0000000644,1,1688146793727347700,0.041984,0.043008,0.688128,27.174912,124.933888,145.90208
0000000551,1,1688146793735296500,0.041472,0.042752,0.564992,22.911744,119.177728,139.932416
0000000081,1,1688146793752466200,0.044288,0.045312,0.489728,24.258048,108.807936,129.568
0000000737,1,1688146793903030500,0.023296,0.023808,0.284672,16.662016,80.524288,101.587968
0000000176,1,1688146793966521600,0.03712,0.042752,0.41728,19.02464,121.464576,142.298112
0000000925,1,1688146793987383600,0.027904,0.028416,0.572928,18.0544,105.49888,126.28096
0000000365,1,1688146794031694000,0.050432,0.060416,0.507904,29.883648,100.54528,121.507584
0000000832,1,1688146794037362400,0.034304,0.041472,0.404224,31.076608,105.891072,126.888448
0000000458,1,1688146794182413800,0.05504,0.060416,0.552192,19.065344,118.118144,139.91936
0000000271,1,1688146794215202800,0.043776,0.051456,1.238528,24.251904,140.13184,160.998656
0000000645,1,1688146794227400000,0.02432,0.025088,0.548864,26.34368,138.2912,159.772672
0000000552,1,1688146794235481300,0.068608,0.06912,0.50432,21.427968,144.238592,165.245184
0000000082,1,1688146794252518700,0.054528,0.06272,0.532224,30.607104,130.09024,151.040768
0000000738,1,1688146794403068000,0.033792,0.03584,0.338176,18.480384,84.722688,105.764096
0000000177,1,1688146794466659600,0.038144,0.04096,0.68352,22.190592,120.907008,142.037504
0000000926,1,1688146794487696400,0.062464,0.063744,0.650752,21.55136,114.605056,135.88096
0000000366,1,1688146794531738000,0.025088,0.026112,0.303616,29.341184,112.555264,133.702912
0000000833,1,1688146794537418500,0.023552,0.024064,0.314112,29.45024,108.549888,129.818112
0000000459,1,1688146794682687000,0.051456,0.052736,0.5568,19.411968,117.522432,138.615808
0000000272,1,1688146794715259400,0.046592,0.047616,0.61952,27.927296,126.129152,147.255552
0000000646,1,1688146794727653400,0.038144,0.045312,0.525056,28.080128,130.628352,151.867904
0000000553,1,1688146794735552000,0.059648,0.061696,0.573184,22.146048,119.034368,140.33664
0000000083,1,1688146794752723200,0.040704,0.041984,0.625408,31.290112,112.871936,134.155776
0000000739,1,1688146794903210200,0.050944,0.051968,0.687872,19.7184,84.376064,105.20192
0000000178,1,1688146794966878200,0.049408,0.050688,0.5056,20.516608,97.740544,118.933248
0000000927,1,1688146794987672600,0.037888,0.045824,0.327168,19.698944,105.17504,126.121728
0000000367,1,1688146795031906000,0.04864,0.049408,0.450816,36.202496,111.7248,132.898048
0000000834,1,1688146795037607000,0.03456,0.035584,0.574464,30.365184,106.94272,127.910144
0000000460,1,1688146795182970600,0.04736,0.055296,0.368896,18.660352,104.740096,125.770752
0000000273,1,1688146795215368700,0.052992,0.060672,0.494848,24.74496,122.781952,143.817216
0000000647,1,1688146795227673900,0.031744,0.032256,0.347904,28.0512,130.914048,152.242688
0000000554,1,1688146795235547100,0.036352,0.03712,0.411648,20.690688,120.409344,141.469184
0000000084,1,1688146795252801800,0.04992,0.051712,0.52352,31.995648,121.085696,142.4832
0000000740,1,1688146795403397400,0.0576,0.059904,0.640256,19.74144,89.297408,110.518272
0000000179,1,1688146795467069200,0.041472,0.042496,0.640256,22.884352,114.583808,135.539968
0000000928,1,1688146795487854300,0.041728,0.043008,0.586496,22.3552,103.33312,124.189184
0000000368,1,1688146795532190200,0.03968,0.04096,0.674304,30.171136,103.90656,125.165568
0000000835,1,1688146795537803000,0.04992,0.051456,0.676096,25.148928,99.93984,121.111808
0000000461,1,1688146795683171300,0.049152,0.050176,0.597504,20.086528,125.273088,146.232064
0000000274,1,1688146795715659500,0.065536,0.070144,0.719616,27.810816,135.397376,156.590592
0000000648,1,1688146795727753700,0.023552,0.02432,0.36736,28.816384,145.0304,166.413312
0000000555,1,1688146795735711200,0.031488,0.032256,0.38272,37.453568,137.325312,158.59584
0000000085,1,1688146795752974800,0.039168,0.049408,0.68736,26.248192,122.606848,143.728896
0000000741,1,1688146795903618600,0.06016,0.06144,0.519424,18.782976,89.836544,111.275264
0000000180,1,1688146795967296000,0.055552,0.06656,0.697344,23.25888,117.982976,139.1104
0000000929,1,1688146795988051000,0.03968,0.047104,0.907008,23.004416,120.07424,141.696
0000000369,1,1688146796032313900,0.042752,0.050688,0.608512,28.638976,106.009856,127.62752
0000000836,1,1688146796037954600,0.04096,0.050176,0.614144,24.810752,100.854528,122.181632
0000000462,1,1688146796183380700,0.046336,0.054272,0.525312,19.043072,118.47424,139.70432
0000000275,1,1688146796215754500,0.054784,0.065024,0.631552,30.156544,142.483968,163.805184
0000000649,1,1688146796227941000,0.037632,0.038656,0.635904,29.878528,130.9504,152.218624
0000000556,1,1688146796235874300,0.035328,0.036352,0.603904,29.254144,126.617856,147.71712
0000000086,1,1688146796253090300,0.04096,0.041984,0.67072,23.624448,117.037056,138.295296
0000000742,1,1688146796403724800,0.040448,0.041728,0.447744,20.382976,92.952832,114.050816
0000000181,1,1688146796467381800,0.049152,0.050688,0.514304,20.432128,111.364864,132.548608
0000000930,1,1688146796488252700,0.04352,0.0448,0.656384,23.943168,114.373376,137.084416
0000000370,1,1688146796532535000,0.0576,0.059136,0.810752,33.851392,111.376896,132.762624
0000000837,1,1688146796538169000,0.075264,0.085248,0.721408,31.276544,107.70304,128.822016
0000000463,1,1688146796683670800,0.062976,0.076544,2.377472,22.287104,131.694336,153.170176
0000000276,1,1688146796715929300,0.06144,0.063232,0.595968,27.692544,138.419456,159.159808
0000000650,1,1688146796728139800,0.043776,0.045056,0.547584,27.1616,135.792896,156.93184
0000000557,1,1688146796736036000,0.043264,0.0448,0.736,35.8848,131.112448,152.036096
0000000087,1,1688146796753304800,0.069632,0.071424,0.714496,21.167616,123.102976,144.305408
0000000743,1,1688146796903897000,0.059392,0.061952,0.6656,20.231936,88.916736,110.274048
0000000182,1,1688146796967553300,0.041216,0.04224,0.677632,25.34016,112.328704,133.551104
0000000931,1,1688146796988453600,0.046336,0.047616,0.935936,20.503296,105.617408,126.844928
0000000371,1,1688146797032726800,0.041472,0.042752,0.572928,28.352,112.685056,133.732096
0000000838,1,1688146797038294800,0.055552,0.057088,0.604416,24.408576,109.039616,130.393344
0000000464,1,1688146797183785700,0.032256,0.03328,0.633088,17.5296,98.247936,119.174912
0000000277,1,1688146797215987500,0.0448,0.045312,0.237312,25.40288,121.793536,142.620928
0000000651,1,1688146797228255000,0.06016,0.06144,0.614656,22.92224,115.585024,136.826624
0000000558,1,1688146797236056600,0.022016,0.022528,0.303872,18.038528,108.908032,129.694464
0000000088,1,1688146797253307600,0.033024,0.034048,0.571136,38.714368,108.75904,129.866752
0000000744,1,1688146797404067300,0.044032,0.045312,0.592128,19.815424,82.006784,103.158528
0000000183,1,1688146797467645400,0.03584,0.036608,0.435456,20.012544,100.639232,121.412352
0000000932,1,1688146797488529000,0.032256,0.03328,0.458496,17.70368,105.096704,126.980864
