gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000621,1,1688145690921936600,0.064768,0.056064,1.292288,4000.758784,9275.876864,9296.863744
0000000151,1,1688145690954263800,0.041728,0.040448,0.610048,3974.029824,9262.777856,9283.580672
0000000715,1,1688145690959963600,0.04224,0.041216,1.75744,3970.917376,9354.043136,9375.236864
0000000433,1,1688145691031328800,0.05504,0.053504,0.643072,3903.079936,9234.859008,9256.116992
0000000245,1,1688145691082525400,0.049152,0.048128,0.625152,3885.34912,9325.39264,9346.360832
0000000340,1,1688145691211642400,0.030208,0.029696,0.343552,3724.571136,9428.518656,9451.29984
0000000059,1,1688145691296354600,0.047104,0.04608,0.545792,3642.889216,9210.740736,9231.849472
0000000528,1,1688145691344792800,0.072192,0.070144,0.742144,3595.122688,9401.118976,9422.267392
0000000622,1,1688145691422172400,0.039936,0.038656,0.79488,3517.877248,9376.888064,9397.82656
0000000808,1,1688145691426834200,0.041216,0.040192,0.601088,3517.651968,8939.563008,8960.599808
0000000152,1,1688145691454333200,0.030464,0.02944,0.633088,3504.563456,8665.35808,8686.5408
0000000716,1,1688145691460132400,0.053248,0.052224,0.457728,3522.450176,9390.753024,9412.123136
0000000434,1,1688145691531600100,0.04608,0.045056,2.02752,3455.539712,9065.058304,9087.976192
0000000904,1,1688145691565686500,0.066304,0.064256,0.77696,3430.56,8166.838784,8187.615488
0000000246,1,1688145691582589200,0.046848,0.041728,1.340928,3413.2288,9105.072896,9126.142208
0000000341,1,1688145691711825700,0.050432,0.049152,0.651008,3284.76416,9159.320064,9180.665344
0000000060,1,1688145691796555500,0.066816,0.064768,0.538112,3207.5008,9268.982272,9289.920256
0000000529,1,1688145691844854800,0.035072,0.034304,0.60544,3163.315712,9054.181632,9075.37792
0000000623,1,1688145691922400800,0.047104,0.045824,0.704512,3085.995264,8549.00992,8569.972736
0000000153,1,1688145691954592300,0.047104,0.046336,0.488192,3055.070464,9154.404864,9175.369472
0000000717,1,1688145691960318200,0.041472,0.040448,0.44416,3061.653248,6415.027712,6435.696128
0000000435,1,1688145692031736600,0.055296,0.053504,0.548352,2999.341056,9105.570048,9126.802432
0000000247,1,1688145692082793700,0.045056,0.04352,0.49664,2950.19008,8915.155712,8935.908352
0000000342,1,1688145692212019500,0.082432,0.061952,2.477312,2824.36096,9019.99872,9041.19808
0000000061,1,1688145692296703500,0.027392,0.02688,0.562176,2749.284608,8923.820544,8944.982016
0000000530,1,1688145692345056500,0.041472,0.039936,0.581888,2715.786752,5512.873728,5534.166272
0000000624,1,1688145692422642400,0.048128,0.04224,0.726528,2638.830336,6891.527936,6912.785152
0000000809,1,1688145692426991600,0.045312,0.044032,1.447936,2637.37728,8942.539264,8965.340416
0000000154,1,1688145692454844400,0.051968,0.050688,0.620032,2610.851584,6388.993024,6410.22848
0000000718,1,1688145692460470000,0.03584,0.030208,0.63104,2613.902336,6871.6288,6892.772864
0000000436,1,1688145692531909000,0.041216,0.040192,0.72576,2599.79264,8030.174464,8051.368448
0000000905,1,1688145692565739300,0.04224,0.041216,0.648704,2527.172608,6223.22816,6244.419072
0000000248,1,1688145692583020000,0.051456,0.050432,0.688128,2517.626368,5808.722432,5829.624064
0000000343,1,1688145692712219400,0.039168,0.038144,0.549632,2388.820992,7858.5472,7879.832576
0000000062,1,1688145692796940800,0.039936,0.038656,0.689152,2307.215104,6399.670528,6420.803328
0000000531,1,1688145692845225500,0.043008,0.042496,0.389632,2261.351424,6118.050304,6139.273984
0000000625,1,1688145692922865400,0.027392,0.02688,0.527616,2186.73408,5383.069952,5403.794176
0000000155,1,1688145692954951200,0.039936,0.039168,0.36608,2165.879296,8530.5856,8551.382784
0000000719,1,1688145692960566500,0.021504,0.020992,0.270336,2210.489344,8508.413696,8529.739264
0000000437,1,1688145693032206300,0.053504,0.05248,0.45184,2104.06272,8470.170368,8491.072768
0000000249,1,1688145693083205400,0.051712,0.050432,0.936192,2056.484096,7582.89408,7604.141312
0000000344,1,1688145693212483600,0.04736,0.04608,0.451072,1938.847744,8357.799424,8378.64064
0000000063,1,1688145693297158100,0.049664,0.048896,0.568832,1858.887936,8264.245504,8284.914176
0000000532,1,1688145693345430800,0.063744,0.054016,0.8512,1814.445824,5974.846208,5996.022784
0000000626,1,1688145693423106800,0.062208,0.056064,0.594688,1740.881664,7363.021312,7383.856896
0000000810,1,1688145693427139600,0.046592,0.040704,0.54272,1740.995328,8173.110528,8194.180096
0000000156,1,1688145693455214000,0.03328,0.032256,0.760064,1731.17184,5042.555904,5064.136192
0000000720,1,1688145693460838700,0.074752,0.050688,1.632512,1731.02976,6786.959104,6808.854528
0000000438,1,1688145693532341800,0.045312,0.044032,0.456448,1662.310912,7328.87168,7350.020096
0000000906,1,1688145693565835000,0.037632,0.034304,0.373504,1634.416896,7964.709632,7985.743104
0000000250,1,1688145693583334700,0.040192,0.039168,0.522752,1621.392896,5880.655104,5901.934592
0000000345,1,1688145693712697000,0.059392,0.051968,0.570624,1503.873536,5348.494336,5369.547776
0000000064,1,1688145693797321700,0.057088,0.050432,0.715776,1423.516416,4537.87904,4558.487296
0000000533,1,1688145693845662000,0.059648,0.0576,0.479232,1378.948096,6548.363264,6569.617408
0000000627,1,1688145693923380700,0.056832,0.055296,0.61184,1313.85472,5509.693952,5531.05536
0000000811,1,1688145693927345700,0.060416,0.059136,0.465664,1321.37856,7393.486592,7414.882304
0000000157,1,1688145693955367400,0.066048,0.064,0.722944,1305.057792,5490.381312,5511.622656
0000000721,1,1688145693961056300,0.0448,0.043264,0.533504,1300.099072,5671.650048,5692.743936
0000000439,1,1688145694032511000,0.052736,0.050432,0.489728,1231.413248,6346.504448,6367.49952
0000000251,1,1688145694083558700,0.079616,0.061184,0.697088,1184.564224,5049.5424,5070.720256
0000000346,1,1688145694212829400,0.096768,0.069376,0.656384,1057.598208,7248.885504,7270.014976
0000000065,1,1688145694297510400,0.037888,0.036864,0.335104,978.775552,7439.36512,7460.013568
0000000534,1,1688145694345800400,0.029696,0.029184,0.668416,945.778944,7301.817344,7323.067904
0000000628,1,1688145694423520300,0.050944,0.049408,0.48,955.434496,4254.992896,4276.452352
0000000812,1,1688145694427347700,0.030208,0.02944,0.444928,940.251904,3915.819264,3937.513984
0000000158,1,1688145694455436300,0.035328,0.031488,0.308992,860.335616,5487.915264,5509.082368
0000000722,1,1688145694461114600,0.020736,0.020224,0.240896,875.834624,6993.475328,7014.952192
0000000440,1,1688145694532522800,0.046848,0.04608,0.453376,816.710144,4869.664512,4890.819584
0000000907,1,1688145694566107600,0.071936,0.066048,0.647168,800.511232,4848.121856,4869.592064
0000000252,1,1688145694583702300,0.083712,0.073216,0.496384,785.699072,5846.001152,5867.126016
0000000347,1,1688145694712956400,0.048896,0.047104,0.608512,690.83264,6741.851136,6762.948352
0000000066,1,1688145694797622300,0.035584,0.034816,0.498688,625.002496,6609.075712,6630.670848
0000000535,1,1688145694846017500,0.038144,0.036608,0.530176,565.875712,4878.06208,4898.962944
0000000629,1,1688145694923603000,0.067584,0.058112,0.572928,701.198592,4678.333952,4699.66592
0000000813,1,1688145694927462700,0.068864,0.067328,0.5184,705.496064,6754.226688,6775.862528
0000000159,1,1688145694955565300,0.073984,0.072704,0.602368,709.71776,4368.190976,4389.415168
0000000723,1,1688145694961255400,0.045568,0.044288,0.667136,738.684672,6830.569728,6851.441664
0000000441,1,1688145695032523800,0.062464,0.051712,0.491264,924.137216,4031.82208,4052.711936
0000000253,1,1688145695083733500,0.051456,0.047872,0.581888,832.165632,6603.46112,6624.641792
0000000348,1,1688145695213609700,0.02688,0.026112,0.286464,1116.93056,4696.11776,4717.276672
0000000067,1,1688145695297671200,0.030976,0.030208,0.326656,1602.3488,6501.105408,6521.7216
0000000536,1,1688145695346251500,0.050432,0.04096,0.644096,848.582144,4628.352512,4649.353216
0000000630,1,1688145695423747600,0.04864,0.04736,0.585728,924.005632,6199.847936,6220.714752
0000000814,1,1688145695428302800,0.586496,0.580864,1.246464,984.999168,4053.724928,4074.928896
0000000160,1,1688145695455572000,0.046336,0.045312,0.610304,902.684928,6466.437888,6487.195392
0000000724,1,1688145695461657900,0.028672,0.027904,0.730624,903.15008,3037.23264,3060.513024
0000000442,1,1688145695532697900,0.033536,0.028928,0.38016,842.788096,6264.536064,6285.522944
0000000908,1,1688145695566166300,0.03712,0.036096,0.630528,860.192512,5810.478592,5831.2576
0000000254,1,1688145695583948500,0.050432,0.049408,0.487936,841.32992,6255.785472,6276.749312
0000000349,1,1688145695713807400,0.055808,0.046848,0.615168,721.046272,4347.389696,4368.187136
0000000068,1,1688145695797740300,0.042496,0.041728,0.251392,1441.124864,6059.713536,6080.704512
0000000537,1,1688145695846314500,0.041728,0.04096,0.524288,638.136832,5442.100736,5463.29728
0000000631,1,1688145695924286200,0.060672,0.05888,1.056256,1338.729216,6161.082624,6182.278144
0000000815,1,1688145695927729200,0.091904,0.0512,0.716288,563.725312,5832.244736,5853.01888
0000000161,1,1688145695955655700,0.075008,0.073472,0.694528,728.214272,3963.607808,3984.712192
0000000725,1,1688145695961884000,0.042496,0.040704,0.405504,650.72256,5605.77536,5626.533376
0000000443,1,1688145696033002200,0.055808,0.04736,0.711168,673.638656,3778.861056,3799.953152
0000000255,1,1688145696084086300,0.056064,0.054272,0.68992,556.440832,5571.557376,5592.855552
0000000350,1,1688145696214048300,0.051712,0.050432,0.765184,1236.525056,4723.14496,4744.353024
0000000069,1,1688145696297890600,0.058368,0.056832,0.408576,1324.472832,4648.25856,4669.45536
0000000538,1,1688145696346485500,0.05504,0.05376,0.628224,575.242752,5491.910144,5512.969472
0000000632,1,1688145696424393000,0.043008,0.041728,0.49024,771.283712,4146.958848,4168.348672
0000000816,1,1688145696427754800,0.038656,0.032256,0.512512,1219.248384,5347.120896,5368.081408
0000000162,1,1688145696455745300,0.04864,0.047104,0.552448,1258.972416,5282.162688,5302.8864
0000000726,1,1688145696462051000,0.057856,0.056064,2.139392,603.826944,5566.629632,5587.592192
0000000444,1,1688145696533192200,0.0448,0.04352,0.541952,608.772864,5159.951104,5180.89984
0000000909,1,1688145696566351400,0.0768,0.075264,0.76032,679.86944,5622.297856,5643.212544
0000000256,1,1688145696584123400,0.045056,0.044032,0.686336,667.735808,5366.653952,5387.699456
0000000351,1,1688145696714179300,0.058112,0.056832,0.671744,712.39168,4632.750592,4653.74336
0000000070,1,1688145696798140400,0.045568,0.044288,0.761344,656.442368,4287.347712,4308.407552
0000000539,1,1688145696846679800,0.039936,0.038912,0.524288,697.261568,3400.631296,3421.712896
0000000633,1,1688145696924526000,0.049152,0.048128,0.659456,1099.660032,4741.698304,4762.91968
0000000817,1,1688145696927934000,0.075776,0.074496,0.833024,1083.62752,3817.147392,3838.321408
0000000163,1,1688145696955975000,0.069888,0.067584,0.658944,828.63616,4978.165504,4999.137792
0000000727,1,1688145696962131700,0.033024,0.032256,0.666112,794.593536,3644.854016,3666.10688
0000000445,1,1688145697033239300,0.03328,0.032512,0.404992,871.768832,4222.112768,4243.322368
0000000257,1,1688145697084251100,0.033536,0.032768,0.315648,878.630912,4291.429632,4312.526336
0000000352,1,1688145697214341400,0.0576,0.04864,0.560128,772.565504,4087.906048,4109.230848
0000000071,1,1688145697298311400,0.048384,0.04736,0.569856,907.726848,4898.397696,4919.728896
0000000540,1,1688145697346887400,0.042496,0.041472,0.65664,1211.825664,4920.238592,4941.339136
0000000634,1,1688145697424723700,0.044288,0.043264,0.793088,856.068608,4078.226688,4099.343872
0000000818,1,1688145697428117500,0.06016,0.0576,0.64384,219.536384,2889.521664,2910.644992
0000000164,1,1688145697456132600,0.045568,0.044544,1.4144,815.053824,4876.67712,4898.742016
0000000728,1,1688145697462361900,0.073216,0.0704,0.625408,240.640256,3715.988992,3737.581056
0000000446,1,1688145697533433900,0.063232,0.061952,0.574976,810.750464,4158.229248,4179.302912
0000000910,1,1688145697566464000,0.037376,0.036608,0.545024,256.619264,3065.316608,3087.353088
0000000258,1,1688145697584328200,0.036352,0.035328,0.44672,300.292352,3068.045568,3089.187072
0000000353,1,1688145697714435000,0.033536,0.029184,0.496384,338.9952,4458.182656,4479.830528
0000000072,1,1688145697798519000,0.060672,0.05888,0.642304,685.7216,4585.05216,4605.797632
0000000541,1,1688145697847006500,0.045824,0.0448,0.392448,672.762112,4389.400576,4410.109696
0000000635,1,1688145697924934100,0.057856,0.056832,0.530944,669.0304,3974.193408,3995.197696
0000000819,1,1688145697928243500,0.050944,0.049408,0.574976,205.811712,4297.71648,4319.74784
0000000165,1,1688145697956308000,0.043776,0.035328,0.465152,240.773888,4234.12352,4255.402496
0000000729,1,1688145697962459100,0.050432,0.04864,0.7744,198.467072,3406.898688,3427.96544
0000000447,1,1688145698033574100,0.038912,0.035072,0.313344,688.40704,4051.074816,4072.206592
0000000911,1,1688145698066657300,0.050176,0.049152,0.58496,122.277632,3619.35616,3640.406784
0000000259,1,1688145698084361700,0.030464,0.029696,0.589056,786.797056,4400.70912,4421.641216
0000000354,1,1688145698214833000,0.04864,0.04736,0.42624,911.15136,4079.83104,4100.641024
0000000073,1,1688145698298931200,0.03456,0.034304,0.288512,728.96384,3477.199104,3498.63424
0000000542,1,1688145698347058000,0.053504,0.048384,0.329728,1119.864832,2772.835328,2794.06848
0000000636,1,1688145698425010000,0.024576,0.023296,0.279808,1202.891264,4282.72256,4303.744768
0000000820,1,1688145698428256000,0.020736,0.020224,0.314112,783.763456,3803.392,3824.432896
0000000166,1,1688145698456415700,0.020992,0.02048,0.214272,1152.913152,3820.275968,3841.108224
0000000730,1,1688145698462541600,0.028928,0.02816,0.315648,712.791808,3909.16864,3930.4256
0000000448,1,1688145698533694700,0.029952,0.029184,0.431616,721.581056,3810.190336,3831.399168
0000000912,1,1688145698566758000,0.041216,0.040192,1.760768,733.54752,3183.695872,3204.340736
0000000260,1,1688145698584499200,0.035584,0.034304,0.546304,1137.455872,4000.4928,4021.4656
0000000355,1,1688145698714998300,0.042752,0.041472,0.621312,754.34112,3525.019392,3545.856512
0000000074,1,1688145698799180300,0.064512,0.062464,0.519424,587.40736,3434.074624,3454.800384
0000000543,1,1688145698847288300,0.06528,0.054272,0.623872,616.700672,3553.720576,3574.647296
0000000637,1,1688145698925237000,0.040192,0.039168,0.56064,563.794944,3123.529984,3144.614912
0000000821,1,1688145698928491300,0.03968,0.038656,2.0672,1043.344896,3641.27232,3662.71872
0000000167,1,1688145698956569900,0.041472,0.040448,0.65792,675.221504,2715.534848,2736.512512
0000000731,1,1688145698962706400,0.041216,0.040192,0.665344,954.92352,3016.905984,3037.734144
0000000449,1,1688145699033890600,0.060672,0.059392,0.62208,512.76928,3542.200064,3563.206656
0000000913,1,1688145699066910000,0.040448,0.038912,0.52992,517.784064,3366.501632,3387.644416
0000000261,1,1688145699084675000,0.035584,0.03456,0.334592,526.458112,3203.132416,3224.04864
0000000356,1,1688145699215118300,0.043264,0.04224,0.528384,529.499648,2657.118976,2677.918976
0000000075,1,1688145699299364600,0.070144,0.066304,0.583168,502.508288,3271.408896,3292.474624
0000000544,1,1688145699347349800,0.069376,0.067584,0.645632,522.671104,3207.894272,3228.877824
0000000638,1,1688145699425394200,0.044288,0.043264,0.527616,396.869632,3066.755584,3089.125376
0000000822,1,1688145699428667100,0.033024,0.032256,0.412672,832.171008,3114.772736,3135.737344
0000000168,1,1688145699457522400,0.061952,0.059904,0.585216,900.84352,3381.455872,3402.360832
0000000732,1,1688145699462831000,0.040704,0.039424,0.799232,472.694272,1829.958144,1851.300864
0000000450,1,1688145699534014700,0.035584,0.034816,0.480512,440.183552,2377.80224,2398.50112
0000000914,1,1688145699567061000,0.04864,0.047872,0.578048,827.894528,2664.800512,2686.523904
0000000262,1,1688145699584814600,0.052992,0.045056,0.478208,846.99136,3007.714304,3028.900096
0000000357,1,1688145699715265300,0.067584,0.05376,2.092288,404.36352,2992.145664,3014.892288
0000000076,1,1688145699799511600,0.043008,0.04224,0.83456,807.47008,2907.04128,2928.05376
0000000545,1,1688145699847573800,0.04864,0.04736,0.503808,355.545344,2441.903872,2462.905856
0000000639,1,1688145699925514200,0.04608,0.044288,0.690944,468.092416,2561.226752,2582.595584
0000000823,1,1688145699928823800,0.059392,0.057856,0.658688,330.854656,2776.975616,2799.157504
0000000169,1,1688145699957697800,0.04352,0.041472,0.642816,399.05664,2604.786688,2625.686528
0000000733,1,1688145699963000600,0.045568,0.044032,0.565504,803.472384,2574.170112,2595.404544
0000000451,1,1688145700034170600,0.032512,0.031744,0.557568,437.159168,2662.600448,2683.75808
0000000915,1,1688145700067131600,0.03456,0.033792,0.410624,409.582592,2575.747072,2596.662016
0000000263,1,1688145700084937700,0.043776,0.042752,0.397312,850.289408,2896.686336,2917.619968
0000000358,1,1688145700215311000,0.042752,0.040704,0.517888,395.12704,1824.011776,1845.334528
0000000077,1,1688145700299734300,0.045824,0.0448,0.70528,283.87968,2193.158912,2213.858304
0000000546,1,1688145700347732500,0.050944,0.039168,1.867776,844.64128,2226.3872,2247.331584
0000000640,1,1688145700425668400,0.041728,0.03584,0.386048,262.183168,2353.41568,2375.00416
0000000824,1,1688145700428833500,0.022784,0.022272,0.471552,947.10144,2306.164736,2328.026624
0000000170,1,1688145700457715500,0.026368,0.025856,0.292864,332.109312,2070.54464,2091.466752
0000000734,1,1688145700463122400,0.036608,0.033536,0.342016,322.45376,2316.329984,2337.262336
0000000452,1,1688145700534419000,0.048384,0.043008,0.685312,254.18624,1756.214528,1777.123584
0000000916,1,1688145700567447800,0.078592,0.075264,0.851456,281.118464,2339.3344,2360.193024
0000000264,1,1688145700585117700,0.054784,0.052736,0.656896,273.268736,1708.114688,1728.914944
0000000359,1,1688145700715595800,0.04864,0.042496,0.677376,858.295808,2355.280896,2376.521472
0000000078,1,1688145700800252000,0.045312,0.041216,0.378624,376.93568,2193.707008,2214.56256
0000000547,1,1688145700847839500,0.056576,0.054528,0.637184,258.171904,2134.400512,2155.2704
0000000641,1,1688145700925751600,0.047616,0.041728,0.559616,355.280384,1447.579136,1468.871936
0000000825,1,1688145700929014300,0.043008,0.041728,0.620288,260.580608,1650.592,1671.349504
0000000171,1,1688145700957896000,0.035328,0.034304,0.461312,273.057024,2039.443968,2060.348416
0000000735,1,1688145700963266300,0.035328,0.034304,0.398848,348.769536,1428.751872,1449.67552
0000000453,1,1688145701034669300,0.04608,0.038144,0.469504,270.198528,1970.279424,1991.355904
0000000917,1,1688145701067543600,0.044288,0.03712,0.500736,186.733824,1937.757696,1958.693376
0000000265,1,1688145701085266700,0.063232,0.061184,0.725504,285.443328,1773.73696,1794.604544
0000000360,1,1688145701215667500,0.04096,0.039168,0.64896,147.896576,1802.14144,1823.19488
0000000079,1,1688145701300560100,0.044544,0.04352,0.676864,484.52992,1843.90784,1864.934144
0000000548,1,1688145701347946200,0.052224,0.050176,0.530688,452.402688,1800.285952,1821.25568
0000000642,1,1688145701425913600,0.069632,0.068352,0.593408,374.515456,1717.153024,1738.413056
0000000826,1,1688145701429078000,0.038656,0.037632,0.773632,94.16064,1269.530624,1291.056896
0000000172,1,1688145701458046500,0.056576,0.040704,0.487936,339.615488,1684.21504,1705.416448
0000000736,1,1688145701464094500,0.027136,0.026368,0.478976,94.873088,1575.544064,1596.320768
0000000454,1,1688145701534803000,0.051968,0.0448,0.412928,423.792128,1687.545088,1708.854784
0000000918,1,1688145701567596000,0.054528,0.046592,0.51584,306.826752,1650.406656,1671.462656
0000000266,1,1688145701585396700,0.030976,0.030208,0.401664,294.83904,1591.104,1611.94624
0000000361,1,1688145701715731500,0.039424,0.0384,0.344832,361.038336,1506.593792,1527.916544
0000000080,1,1688145701800511500,0.02176,0.021248,0.26368,376.929024,1505.458688,1526.160896
0000000549,1,1688145701848976400,0.023552,0.02304,0.343296,491.726336,1459.939072,1480.591104
0000000643,1,1688145701926004200,0.028672,0.027904,1.636608,434.095872,1387.097344,1408.33536
0000000827,1,1688145701929147400,0.022784,0.022272,0.35712,362.84672,1387.367424,1408.770304
0000000173,1,1688145701958071800,0.037888,0.036864,0.559104,467.126016,1418.071552,1439.309312
0000000737,1,1688145701964147700,0.023552,0.02304,0.262144,322.155008,1343.2768,1364.105472
0000000455,1,1688145702034970400,0.0448,0.03712,0.48512,368.8128,1280.304896,1301.48608
0000000919,1,1688145702067779800,0.039936,0.038656,0.640256,342.33088,1280.018432,1301.813248
0000000267,1,1688145702085494300,0.036608,0.035584,0.48512,351.99744,1268.900352,1290.427136
0000000362,1,1688145702215917000,0.046336,0.0448,0.592128,278.108416,1186.356992,1207.675648
0000000081,1,1688145702300658700,0.032256,0.031488,0.37248,319.337984,1139.748864,1160.939008
0000000550,1,1688145702349231400,0.044288,0.043264,0.451072,281.668096,1101.21344,1122.51648
0000000644,1,1688145702426178800,0.051456,0.039424,0.374272,280.722432,1102.927872,1124.15104
0000000828,1,1688145702429249000,0.032768,0.032,0.30336,276.992,1044.634112,1066.026752
0000000174,1,1688145702458275300,0.0384,0.03712,0.525056,248.382464,1018.353152,1040.137216
0000000738,1,1688145702464303900,0.045056,0.04352,0.420864,247.851776,1011.307264,1033.167104
0000000456,1,1688145702535091000,0.042752,0.041472,0.59904,181.129728,947.009792,967.839744
0000000920,1,1688145702567895800,0.069888,0.068096,0.660992,253.411072,983.50592,1004.547328
0000000268,1,1688145702585539300,0.027392,0.026624,0.251392,174.31552,893.84704,914.825728
0000000363,1,1688145702715913700,0.02688,0.026112,0.352512,365.478144,932.298752,952.924416
0000000082,1,1688145702800753200,0.052992,0.051968,0.437248,163.062528,781.655808,802.478336
0000000551,1,1688145702849433300,0.026624,0.025856,0.279552,288.470272,817.830144,838.924288
0000000645,1,1688145702926231300,0.022016,0.02176,0.307968,157.763328,733.389312,754.803968
0000000829,1,1688145702929346300,0.022784,0.022016,0.297728,244.448256,738.064384,758.7584
0000000175,1,1688145702958410000,0.053504,0.043264,0.346368,181.346048,704.421632,725.227008
0000000739,1,1688145702964381400,0.030464,0.029696,0.368896,132.15744,696.189952,717.863936
0000000457,1,1688145703035235000,0.035584,0.034816,0.514304,323.875328,712.918784,733.594624
0000000921,1,1688145703068004600,0.072704,0.06144,0.596736,291.199232,685.067008,705.70368
0000000269,1,1688145703085663500,0.032512,0.029952,0.326144,228.63616,657.754368,678.611456
0000000364,1,1688145703216062200,0.056832,0.054528,0.600576,146.499328,554.391296,575.119616
0000000083,1,1688145703300937500,0.059136,0.058112,0.499712,110.99008,465.82656,486.48832
0000000552,1,1688145703349541400,0.039168,0.03328,0.459776,201.149184,493.994496,514.65728
0000000646,1,1688145703426428000,0.054272,0.043776,2.251264,181.416448,436.806656,458.060544
0000000830,1,1688145703429553400,0.061184,0.05888,0.724736,127.525632,431.627776,453.119744
0000000176,1,1688145703458599700,0.04352,0.042496,0.559104,134.401024,409.492992,430.600448
0000000740,1,1688145703464551400,0.045056,0.044032,0.493824,128.09728,433.438464,454.5408
0000000458,1,1688145703535399200,0.050432,0.04224,0.656384,234.223872,404.99968,426.280448
0000000922,1,1688145703568166400,0.048384,0.039168,0.448256,218.60864,370.0352,391.239424
0000000270,1,1688145703585819000,0.052992,0.044544,0.520448,174.339584,348.699392,369.867264
0000000365,1,1688145703716196600,0.068096,0.066304,0.67584,81.572864,231.936768,253.058048
0000000084,1,1688145703800982800,0.030208,0.02944,0.383488,188.620288,261.764352,282.5984
0000000553,1,1688145703850275600,0.035072,0.033792,0.397824,217.402624,477.671168,498.705152
0000000647,1,1688145703926562300,0.08192,0.068608,0.670976,171.3152,419.173632,440.368128
0000000831,1,1688145703929546800,0.049152,0.047872,0.74496,163.326976,411.2384,432.445184
0000000177,1,1688145703958810400,0.050944,0.043264,0.56576,139.506432,414.745088,436.011264
0000000741,1,1688145703964707600,0.068608,0.055552,0.844544,182.867968,445.00992,465.671936
0000000459,1,1688145704035486200,0.114176,0.103424,0.578816,178.138368,407.043584,428.220416
0000000923,1,1688145704068264700,0.099584,0.056064,0.705536,147.319296,371.756032,392.397568
0000000271,1,1688145704085870800,0.019968,0.019456,0.4672,122.398464,353.1392,373.927936
0000000366,1,1688145704216251100,0.049664,0.042496,0.552448,75.393024,243.793664,265.183744
0000000085,1,1688145704301181000,0.045056,0.037888,2.100992,68.495872,179.795712,200.720128
0000000554,1,1688145704350380500,0.037376,0.02944,0.333568,211.817472,404.278016,425.452032
0000000648,1,1688145704426713300,0.05504,0.049664,0.509696,146.893312,334.467072,355.661568
0000000832,1,1688145704429616600,0.02816,0.027392,0.318208,137.62304,330.916864,352.056832
0000000178,1,1688145704458928600,0.038656,0.037632,0.425984,152.43648,365.377536,386.646016
0000000742,1,1688145704464833500,0.033024,0.031744,0.440832,183.428864,392.695296,413.946624
0000000460,1,1688145704535678000,0.037376,0.033536,0.40448,173.222656,361.888512,383.065088
0000000924,1,1688145704568413000,0.028416,0.027648,0.407552,129.075456,314.232064,334.97472
0000000272,1,1688145704586027800,0.031744,0.03072,0.411648,106.615552,295.812352,316.59392
0000000367,1,1688145704716381700,0.03968,0.038656,0.296448,44.378624,203.162624,224.267008
0000000086,1,1688145704801391400,0.0512,0.050176,0.536576,48.41472,132.916224,154.208256
0000000555,1,1688145704850568000,0.043008,0.041984,0.535552,142.00448,284.49792,305.389056
0000000649,1,1688145704926851000,0.045056,0.043776,0.56576,66.765568,214.197504,235.266304
0000000833,1,1688145704929839000,0.038912,0.037888,0.42752,64.393216,207.247616,228.277504
0000000179,1,1688145704959127300,0.036608,0.035328,0.44928,118.229248,296.40448,317.506304
0000000743,1,1688145704965044200,0.06912,0.067328,0.649984,122.64832,318.671616,340.415488
0000000461,1,1688145705035811000,0.05376,0.052736,0.49664,106.044928,281.372416,302.426368
0000000925,1,1688145705068621300,0.042496,0.041472,1.68576,60.472064,244.78208,265.879808
0000000273,1,1688145705086099000,0.078592,0.06528,0.512256,53.979392,231.770624,252.693248
0000000368,1,1688145705216495000,0.027136,0.026624,0.306176,42.798592,130.161408,151.268352
0000000087,1,1688145705301564200,0.036608,0.03584,0.44672,25.06624,105.165824,126.385408
0000000556,1,1688145705351032300,0.029184,0.028416,0.419584,24.797696,104.381952,125.328128
0000000650,1,1688145705426937000,0.063232,0.061696,0.62464,28.346624,174.308096,195.685888
0000000834,1,1688145705429965800,0.037888,0.036608,0.502528,26.480896,191.425024,212.813568
0000000180,1,1688145705459301000,0.047616,0.041984,0.442112,24.019456,165.744384,186.722304
0000000744,1,1688145705465196500,0.052736,0.043264,0.425984,60.9024,215.484416,236.66944
0000000462,1,1688145705535831600,0.062976,0.061696,2.156032,39.515392,170.922496,192.14208
0000000926,1,1688145705568776400,0.03584,0.034816,0.427776,45.80864,173.097472,194.366976
0000000274,1,1688145705586280200,0.043008,0.036608,0.603392,44.722432,152.284416,173.394944
0000000369,1,1688145705716739600,0.058112,0.056832,0.649472,24.041472,101.005568,122.16576
0000000088,1,1688145705801740500,0.029184,0.028416,0.365568,21.056,101.374208,122.544384
0000000557,1,1688145705851268000,0.058368,0.054272,0.899072,31.074304,118.285568,139.441664
0000000651,1,1688145705927130600,0.056576,0.04864,0.585472,25.6448,177.22752,198.331648
0000000835,1,1688145705930088200,0.038144,0.03712,0.447232,26.021632,179.414272,200.633344
0000000181,1,1688145705959400700,0.041984,0.04096,0.502272,28.857344,185.765888,207.533824
0000000745,1,1688145705965347800,0.045056,0.044032,0.558848,29.08288,185.810944,206.58304
0000000463,1,1688145706035971800,0.047872,0.046592,0.437504,45.042944,194.328576,215.219456
0000000927,1,1688145706068929300,0.048384,0.04736,0.434432,39.805184,164.801024,185.785088
0000000275,1,1688145706086482000,0.041728,0.040704,0.611584,26.14912,156.27904,177.206016
