gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000271,1,1688135901322534000,0.061952,0.060672,0.635904,48.345088,114.65216,136.04352
0000000335,1,1688135901391907000,0.032256,0.028928,0.258304,24.512512,94.457088,115.180032
0000000272,1,1688135901422551800,0.074752,0.067584,0.448768,28.399872,93.276672,113.908224
0000000336,1,1688135901492857300,0.050944,0.049664,0.265984,221.935616,341.135616,362.045952
0000000273,1,1688135901522662000,0.03328,0.032512,0.317184,220.90624,317.18272,338.303488
0000000337,1,1688135901593068800,0.029952,0.029184,1.125376,122.330112,233.902336,255.775744
0000000274,1,1688135901622762500,0.030208,0.029696,0.3584,121.83296,232.061952,252.89856
0000000338,1,1688135901693043700,0.044032,0.036608,0.429824,22.53184,210.429952,231.47264
0000000275,1,1688135901722754300,0.026368,0.025344,0.305664,23.515392,195.401728,216.391168
0000000400,1,1688135901789845200,0.119552,0.11776,0.715264,29.41568,141.704704,163.264256
0000000339,1,1688135901793209600,0.031744,0.026624,0.257792,55.944704,159.706368,180.336384
0000000276,1,1688135901823202800,0.02944,0.028672,0.432128,41.776896,147.920896,169.122816
0000000401,1,1688135901889957600,0.054528,0.047872,0.512,60.087296,138.286592,160.10624
0000000340,1,1688135901893918700,0.034048,0.033536,0.406784,29.283328,116.696576,138.609408
0000000277,1,1688135901923779300,0.048384,0.046848,0.524032,63.405056,141.4336,162.091264
0000000402,1,1688135901990036000,0.052736,0.044288,0.577792,51.610368,128.74752,150.011904
0000000341,1,1688135901994007600,0.02816,0.027648,0.314368,31.326464,107.579392,128.30464
0000000278,1,1688135902023880400,0.028416,0.022272,0.37632,59.571456,139.779328,160.447488
0000000403,1,1688135902090119000,0.026624,0.026112,0.320256,43.84128,114.265088,136.126464
0000000342,1,1688135902094126000,0.021248,0.020736,0.265984,22.45888,90.102272,110.8096
0000000279,1,1688135902124166100,0.036352,0.035584,0.40704,52.39168,113.966336,134.880256
0000000404,1,1688135902190242600,0.044288,0.04352,0.429056,28.253696,89.199616,109.898752
0000000343,1,1688135902194814000,0.0384,0.037632,0.31744,212.408576,290.37056,311.35744
0000000280,1,1688135902224267500,0.02688,0.026112,0.570368,23.074048,79.15776,100.049664
0000000405,1,1688135902290552600,0.028928,0.027904,0.35072,222.171648,315.239424,336.372736
0000000344,1,1688135902294970400,0.054784,0.048896,0.405504,112.770048,190.627328,211.153152
0000000281,1,1688135902324399400,0.032768,0.031488,0.612096,217.376256,346.591488,367.502848
0000000406,1,1688135902390654700,0.033536,0.027136,0.374528,122.148352,234.963712,256.329216
0000000345,1,1688135902395232000,0.024832,0.02432,0.355584,15.106816,166.532096,188.21376
0000000282,1,1688135902424447000,0.033024,0.026368,0.371456,117.129216,354.49728,375.685888
0000000407,1,1688135902490680300,0.022528,0.022016,1.033216,25.905152,205.473792,227.187456
0000000346,1,1688135902495787300,0.033536,0.02816,0.325376,84.964096,199.431168,220.270592
0000000283,1,1688135902524598000,0.043776,0.033024,0.37888,19.589376,249.251584,270.029056
0000000408,1,1688135902590821000,0.027904,0.027392,0.297216,41.75104,167.938048,188.951808
0000000347,1,1688135902595891500,0.020992,0.02048,0.217344,35.13856,170.163456,190.980352
0000000284,1,1688135902624730400,0.041472,0.040704,0.828416,84.375296,211.841536,232.646656
0000000409,1,1688135902690912500,0.048128,0.029696,0.360704,34.36032,148.863744,169.82144
0000000348,1,1688135902696007200,0.029952,0.028928,0.36608,88.599296,186.63552,207.362304
0000000285,1,1688135902724875000,0.059392,0.049408,0.61312,37.173504,139.883008,160.631808
0000000410,1,1688135902791117000,0.036864,0.035584,0.608512,66.851072,147.424,168.6016
0000000349,1,1688135902796110000,0.052736,0.051968,0.364288,43.170816,118.844928,139.54688
0000000286,1,1688135902824992500,0.033792,0.033024,0.432128,33.843712,113.07136,134.882048
0000000411,1,1688135902891059700,0.02944,0.023552,0.27136,61.598208,143.798784,164.938496
0000000350,1,1688135902896270000,0.040448,0.036096,0.30592,29.536,103.019776,123.6672
0000000287,1,1688135902925066000,0.036864,0.029184,0.388864,27.552256,114.971648,136.850432
0000000412,1,1688135902991139600,0.039424,0.034304,0.370944,55.265536,128.693248,149.529344
0000000351,1,1688135902996287700,0.035072,0.034304,0.35328,19.97568,94.07104,114.837504
0000000288,1,1688135903025175000,0.043008,0.041472,0.39808,25.00224,96.97792,118.109696
0000000413,1,1688135903091204000,0.039936,0.033536,0.992512,39.888128,101.778176,122.409216
0000000352,1,1688135903096886000,0.032256,0.027904,0.317952,224.36224,333.978112,354.667776
0000000289,1,1688135903125646600,0.028416,0.027648,0.395264,221.647104,325.492992,346.393088
0000000414,1,1688135903191318000,0.02688,0.026368,0.318976,14.090752,72.485888,93.705472
0000000353,1,1688135903196962000,0.046336,0.043008,0.270592,124.82816,239.07072,260.272896
0000000290,1,1688135903225784800,0.030208,0.02944,0.321024,121.89056,240.465664,261.795072
0000000415,1,1688135903291390700,0.035072,0.03456,0.389888,204.873216,341.705216,362.902272
0000000354,1,1688135903297005600,0.03584,0.035072,0.434944,24.901376,236.797952,257.645824
0000000291,1,1688135903325876200,0.032512,0.031744,0.335616,22.231552,213.318912,233.993728
0000000416,1,1688135903391486000,0.05632,0.055552,0.387584,109.945856,242.37056,265.489408
0000000355,1,1688135903397249300,0.049664,0.043776,0.39936,53.13152,190.891776,211.721472
0000000292,1,1688135903426040600,0.045312,0.039936,0.520448,44.717056,181.522432,202.2016
0000000417,1,1688135903491627000,0.03456,0.033792,0.394496,38.440704,158.382336,180.399616
0000000356,1,1688135903497233000,0.036352,0.028928,0.343296,40.869632,154.72256,175.669504
0000000293,1,1688135903526112000,0.06912,0.062976,0.356352,42.276864,141.18784,162.11712
0000000418,1,1688135903591730400,0.047872,0.046848,0.422912,57.609984,345.65888,366.25664
0000000357,1,1688135903597331500,0.027904,0.027136,0.427008,67.884544,132.44032,153.25568
0000000294,1,1688135903626246100,0.030464,0.02944,0.46592,53.35936,121.869824,142.773248
0000000419,1,1688135903691759900,0.024064,0.023552,0.30208,190.952448,298.011136,318.68288
0000000358,1,1688135903697622300,0.041472,0.035328,0.409856,48.06912,114.049792,134.756352
0000000295,1,1688135903726374100,0.025344,0.024576,0.298752,34.316544,100.720384,121.57952
0000000420,1,1688135903791878000,0.045568,0.038656,0.391168,90.97472,199.149056,220.476928
0000000359,1,1688135903797746700,0.030464,0.028928,0.319744,25.847552,97.154816,118.056448
0000000296,1,1688135903826366700,0.023808,0.023296,0.480512,227.042048,343.759616,365.28128
0000000421,1,1688135903891938600,0.020992,0.02048,0.216576,30.52416,116.880128,138.194944
0000000360,1,1688135903897809700,0.027392,0.023552,0.305664,233.984512,365.44768,386.265344
0000000297,1,1688135903926498000,0.044288,0.036096,0.36736,128.698624,276.654848,297.549312
0000000422,1,1688135903992379600,0.036352,0.030464,0.309248,29.129728,105.207296,126.194688
0000000361,1,1688135903998116000,0.04224,0.03456,0.385792,134.784,286.069504,307.351808
0000000298,1,1688135904026605300,0.049664,0.04096,0.509696,28.680704,233.396992,254.106368
0000000423,1,1688135904092507400,0.042752,0.041216,0.635392,38.368768,175.79904,196.632832
0000000362,1,1688135904098186500,0.044288,0.043008,0.362496,38.944768,212.482304,233.59616
0000000299,1,1688135904126724400,0.04224,0.034048,0.460544,77.913856,227.757312,248.747008
0000000424,1,1688135904192635100,0.066304,0.064256,0.579072,91.994112,188.503808,209.5488
0000000363,1,1688135904198357500,0.082688,0.064,0.43392,36.367616,156.384512,177.520384
0000000425,1,1688135904293078800,0.034304,0.033792,0.323328,58.085376,123.630848,144.350976
0000000364,1,1688135904298411500,0.034304,0.031232,0.4928,52.877568,116.151552,136.934656
0000000426,1,1688135904393756700,0.05632,0.035328,0.41984,34.561792,102.306816,123.244544
0000000365,1,1688135904398559500,0.030208,0.026624,0.350464,29.881344,98.782208,119.51232
0000000427,1,1688135904493888000,0.065792,0.064512,0.43776,14.067968,81.545728,102.916864
0000000366,1,1688135904498564400,0.03072,0.025344,0.279296,225.259776,311.585792,332.469504
0000000428,1,1688135904593906000,0.039168,0.03456,0.290048,211.218176,306.1504,327.525888
0000000367,1,1688135904598731000,0.031488,0.029952,0.36096,125.27488,272.560128,293.353472
0000000429,1,1688135904694064400,0.030208,0.029696,0.395776,113.674496,211.264256,232.073472
0000000368,1,1688135904698871800,0.066304,0.06016,0.425728,25.199616,123.268352,145.058816
0000000430,1,1688135904794752500,0.03712,0.036096,0.443136,29.440768,160.558592,181.438464
0000000369,1,1688135904799009500,0.054784,0.053248,0.805632,30.110976,106.765568,127.572992
0000000431,1,1688135904894867700,0.028416,0.027904,0.341248,21.372672,102.436864,123.151872
0000000370,1,1688135904899111200,0.032512,0.031744,0.497152,18.893568,101.007616,121.801216
0000000500,1,1688135904966598100,0.033536,0.033024,0.539648,23.524608,87.488256,108.38912
0000000432,1,1688135904994909700,0.043008,0.039168,0.351488,14.985472,74.049024,95.46112
0000000371,1,1688135904999157000,0.043264,0.042496,0.35712,230.681088,338.375936,358.946816
0000000501,1,1688135905066721300,0.10624,0.079616,0.708352,202.593024,363.411968,384.174592
0000000433,1,1688135905095008800,0.063488,0.06144,0.787712,217.828608,373.775104,394.733568
0000000372,1,1688135905099251200,0.034816,0.034048,0.386304,130.908672,253.38368,274.249728
0000000502,1,1688135905166904800,0.045824,0.040192,0.443648,105.085952,309.321984,330.418432
0000000434,1,1688135905195096300,0.040704,0.032512,0.506624,117.449216,281.143296,301.91104
0000000373,1,1688135905199281400,0.04224,0.038144,0.364544,30.83904,233.833984,254.569728
0000000503,1,1688135905267574300,0.038912,0.037632,0.659456,58.97088,271.686144,292.606464
0000000435,1,1688135905295150800,0.03328,0.031232,0.316928,36.523776,291.894016,312.66816
0000000374,1,1688135905299419600,0.026368,0.025856,0.2944,69.87648,236.183296,256.928512
0000000504,1,1688135905367577900,0.02176,0.020992,0.409856,98.895616,229.714688,250.407424
0000000436,1,1688135905395218000,0.046592,0.040704,0.258304,112.780032,232.356864,253.074176
0000000375,1,1688135905399519000,0.048384,0.038912,0.308992,30.858496,179.551232,200.452608
0000000505,1,1688135905467699200,0.024064,0.023296,0.743936,48.858368,159.718656,180.731904
0000000437,1,1688135905495287300,0.035584,0.031488,0.310784,48.00896,196.638464,217.519104
0000000376,1,1688135905499581400,0.028672,0.023808,0.238848,36.077568,189.957632,211.010816
0000000506,1,1688135905569095700,0.050688,0.045568,0.656896,54.764032,148.354816,169.97248
0000000438,1,1688135905595357400,0.030208,0.025088,0.38144,34.296064,126.82112,147.794688
0000000377,1,1688135905599634400,0.036352,0.03328,0.415232,28.303872,120.009472,140.97024
0000000507,1,1688135905669027600,0.0384,0.032512,0.48768,63.16288,147.842816,168.722944
0000000439,1,1688135905695569200,0.03712,0.031744,0.321536,42.62912,132.666112,153.222144
0000000378,1,1688135905700311800,0.02688,0.026368,0.26752,35.09504,124.838144,145.581824
0000000508,1,1688135905769145900,0.032768,0.032256,1.240832,66.261248,6293.349632,6314.266368
0000000440,1,1688135905795673300,0.026112,0.022784,0.2688,49.807616,6318.436864,6339.258112
0000000379,1,1688135905800513300,0.077312,0.069376,0.448512,41.105152,6288.4608,6309.473024
0000000509,1,1688135905870092000,0.03072,0.030208,0.357632,5856.365568,11035.01056,11056.264448
0000000441,1,1688135905895793700,0.02816,0.024832,0.26752,5891.20128,15558.845696,15579.913472
0000000380,1,1688135905900659000,0.06272,0.061696,0.521984,5846.32064,15215.476224,15236.57216
0000000510,1,1688135905970240500,0.039168,0.035072,0.465152,5771.020288,15335.693056,15356.771072
0000000442,1,1688135905996000300,0.050688,0.04352,0.378368,5800.122112,11950.535168,11971.616768
0000000381,1,1688135906000722700,0.026368,0.0256,0.397312,5780.0064,11996.03328,12016.876032
0000000511,1,1688135906070433500,0.032768,0.032256,0.443392,5763.695872,15491.598592,15512.527872
0000000443,1,1688135906096088300,0.027392,0.026624,0.353024,5778.288384,13600.051968,13621.29536
0000000382,1,1688135906100831200,0.028416,0.027648,0.296448,5724.78464,13148.570368,13169.319424
0000000512,1,1688135906170648000,0.062208,0.057088,1.171968,5692.470016,15496.273664,15517.19424
0000000444,1,1688135906196173800,0.040704,0.03712,0.363008,5690.824448,10693.61536,10714.784
0000000383,1,1688135906200984300,0.03968,0.038656,0.469504,5646.233088,15593.421824,15614.119936
0000000513,1,1688135906270886400,0.06016,0.05504,0.54272,5630.439424,13271.291136,13292.22528
0000000445,1,1688135906296312000,0.028672,0.027904,0.47872,5665.136384,13264.050176,13285.04192
0000000384,1,1688135906301104400,0.035584,0.03456,0.624128,5614.491648,12293.040384,12313.87392
0000000514,1,1688135906370915800,0.032256,0.031744,0.459776,5561.057792,12920.333824,12941.197568
0000000446,1,1688135906396463000,0.03456,0.034048,0.293888,5595.986432,14793.395712,14814.977024
0000000385,1,1688135906401139700,0.02432,0.023552,0.297216,5546.618624,13468.105984,13489.001984
0000000515,1,1688135906471035400,0.035584,0.031488,0.338688,5562.658304,11126.550784,11147.373824
0000000447,1,1688135906496542700,0.0192,0.018688,0.2816,5552.509696,15414.735872,15435.562496
0000000386,1,1688135906501305000,0.038912,0.038144,0.491008,5512.313856,11577.736448,11599.179776
0000000516,1,1688135906571152000,0.033536,0.032768,0.438272,5530.134528,11828.601088,11849.3696
0000000448,1,1688135906596663300,0.024064,0.023808,1.088,5538.356992,14566.60736,14587.309056
0000000387,1,1688135906601429500,0.025856,0.025344,0.289536,5474.31552,12883.74656,12904.685824
0000000517,1,1688135906671314000,0.030464,0.029952,1.181696,5476.145152,11720.809984,11741.948416
0000000449,1,1688135906696781300,0.035072,0.029952,0.347648,5456.132608,13725.843968,13746.957056
0000000388,1,1688135906701539300,0.02432,0.023808,0.344064,5465.04192,14185.814528,14206.623744
0000000518,1,1688135906771462100,0.08448,0.082688,0.52864,5382.928384,9018.139136,9038.857728
0000000450,1,1688135906796923100,0.030208,0.029952,0.316416,5409.701888,15722.95936,15743.933184
0000000389,1,1688135906801613300,0.019456,0.018944,0.24576,5436.800768,15847.632384,15868.317696
0000000519,1,1688135906871593700,0.052736,0.0448,0.48512,5360.587008,12021.805568,12042.56
0000000451,1,1688135906897073400,0.031744,0.027392,0.454912,5391.76192,12331.473152,12352.270592
0000000390,1,1688135906901780000,0.040448,0.03968,0.46976,5354.693888,16142.690048,16163.441408
0000000520,1,1688135906971671600,0.033792,0.031744,0.370688,5307.99104,10160.618496,10181.509376
0000000452,1,1688135906997165300,0.029696,0.029184,0.34944,5334.321408,14385.708288,14406.573824
0000000391,1,1688135907001881900,0.024064,0.023296,0.307968,5301.544704,11174.108416,11195.081216
0000000521,1,1688135907071765200,0.041984,0.03712,0.37504,5246.431232,12902.445056,12923.368448
0000000453,1,1688135907097302800,0.04096,0.03584,0.32128,5254.843648,12414.26688,12435.250688
0000000392,1,1688135907101992200,0.019456,0.018944,0.278272,5284.576768,14711.753216,14732.454656
0000000522,1,1688135907171924500,0.05248,0.050944,0.541696,5200.368128,8918.767104,8939.7568
0000000454,1,1688135907197391600,0.033024,0.032512,0.338432,5167.99872,15716.24448,15737.19168
0000000393,1,1688135907202159400,0.032768,0.027648,0.302848,5215.354112,14667.58656,14689.77408
0000000523,1,1688135907271977200,0.032768,0.027904,1.18912,5128.817664,13165.090048,13185.727232
0000000455,1,1688135907297452300,0.026112,0.0256,0.280576,5161.148672,14920.440064,14941.266432
0000000394,1,1688135907302272000,0.0384,0.037888,0.367872,5129.910784,14369.931008,14390.62144
0000000524,1,1688135907372121300,0.031232,0.03072,0.499456,5074.232576,13142.047488,13162.830848
0000000456,1,1688135907397634800,0.053504,0.045312,0.34688,5109.944064,14715.86048,14736.754176
0000000395,1,1688135907402332700,0.026624,0.026112,0.281088,5072.367616,13097.904896,13118.645248
0000000525,1,1688135907472283600,0.048896,0.044288,0.540416,5019.580416,13401.746176,13422.854144
0000000457,1,1688135907497809700,0.038656,0.037632,0.595712,5028.169216,12677.6384,12698.597376
0000000396,1,1688135907502529800,0.032,0.030976,0.510976,5042.519296,14383.971584,14404.953088
0000000526,1,1688135907572319200,0.030464,0.029952,0.340224,4957.047552,14803.432704,14824.626176
0000000458,1,1688135907597921000,0.026368,0.025856,0.455424,4955.93344,14475.664896,14496.501248
0000000397,1,1688135907602590000,0.03072,0.029952,0.292864,4972.204032,10861.647104,10882.371584
0000000527,1,1688135907672512500,0.032,0.031232,0.388608,4892.248576,8550.838784,8571.692288
0000000459,1,1688135907698050300,0.027136,0.026624,0.36864,4894.69824,13505.26464,13525.91616
0000000398,1,1688135907702722000,0.037376,0.030976,0.755456,4909.980672,12767.311872,12788.040448
0000000528,1,1688135907772638200,0.029184,0.028672,0.399104,4848.493056,13375.816704,13396.807168
0000000460,1,1688135907798254000,0.035584,0.03456,0.58752,4834.777088,15983.487232,16004.197888
0000000399,1,1688135907802873000,0.032768,0.032,0.440576,4844.350208,11750.824704,11771.4752
0000000529,1,1688135907872737000,0.034304,0.033024,0.430336,4787.720192,15671.309312,15692.2944
0000000461,1,1688135907898398500,0.03968,0.038912,0.427264,4775.686656,14702.206464,14723.564544
0000000530,1,1688135907972922400,0.03584,0.035328,0.466688,4723.701504,14500.253184,14522.882304
0000000462,1,1688135907998490000,0.027136,0.026624,0.450816,4687.886592,9177.992448,9199.072512
0000000531,1,1688135908073027800,0.03584,0.030464,0.411904,4653.711872,13395.59808,13416.335104
0000000463,1,1688135908098612700,0.027136,0.026624,0.388352,4615.540992,14772.239616,14792.997888
0000000532,1,1688135908173163000,0.068352,0.062464,1.323008,4568.92288,7463.256064,7484.644352
0000000464,1,1688135908198724000,0.033024,0.028672,0.335616,4555.187712,13165.450752,13186.559488
0000000533,1,1688135908273306600,0.058624,0.052992,0.550656,4495.303424,14203.2832,14224.2944
0000000465,1,1688135908298851300,0.058624,0.0576,0.425472,4479.534848,14868.774656,14889.539584
0000000534,1,1688135908373375700,0.026112,0.0256,0.73728,4450.319616,14479.350272,14500.06912
0000000466,1,1688135908398932000,0.036096,0.030464,0.395776,4398.984704,9441.016064,9461.856256
0000000535,1,1688135908473435400,0.036096,0.035584,0.433152,4383.163648,14893.491968,14914.716416
0000000467,1,1688135908499077600,0.048384,0.043008,0.431872,4337.929216,14250.26944,14271.267584
0000000600,1,1688135908549156600,0.1216,0.12032,0.882432,4313.708544,9733.05856,9753.991424
0000000536,1,1688135908573604000,0.045824,0.033536,0.485376,4302.69184,12141.278208,12163.719168
0000000468,1,1688135908599172400,0.032,0.027392,0.384256,4285.978368,13915.165696,13936.236288
0000000601,1,1688135908649468700,0.060672,0.059648,0.856064,4298.396672,14303.551488,14325.514752
0000000537,1,1688135908673821200,0.072192,0.070912,0.558848,4236.2688,9236.493824,9257.698816
0000000469,1,1688135908699313200,0.025344,0.025088,1.344768,4233.114368,13955.14496,13976.1088
0000000602,1,1688135908749668600,0.059648,0.058624,0.462848,4223.677952,12367.650816,12389.009152
0000000538,1,1688135908773972500,0.0448,0.04352,0.756736,4217.21984,13216.466432,13237.68448
0000000470,1,1688135908799438600,0.043008,0.041728,0.547072,4179.334912,13842.815232,13863.645952
0000000603,1,1688135908849819400,0.038912,0.038144,0.583424,4185.10464,13701.160704,13722.17344
0000000539,1,1688135908874113300,0.042752,0.041728,0.726272,4146.678016,15380.451584,15401.215488
0000000471,1,1688135908899631400,0.038912,0.037376,0.447488,4114.30528,14737.061376,14758.065152
0000000604,1,1688135908950069800,0.048128,0.046848,0.566016,4089.93024,11003.812608,11026.350336
0000000540,1,1688135908974189800,0.086016,0.068096,0.692992,4081.15584,10885.080064,10905.746688
0000000472,1,1688135908999659000,0.043264,0.04224,0.491008,4068.253696,10281.151232,10301.837056
0000000605,1,1688135909050220000,0.055552,0.054784,2.344448,4068.476672,5651.529984,5672.673024
0000000541,1,1688135909074472700,0.088064,0.074496,0.694272,3996.470272,8884.809216,8905.58976
0000000473,1,1688135909099774700,0.055296,0.04992,0.518912,3987.449344,13048.209152,13068.963328
0000000606,1,1688135909150312200,0.077056,0.070144,0.772096,3980.849152,9342.054144,9363.035392
0000000542,1,1688135909174578700,0.070144,0.059136,0.60032,4012.332032,14365.203968,14386.02496
0000000474,1,1688135909199918000,0.053248,0.051968,0.49536,3972.527616,12348.196608,12368.968448
0000000607,1,1688135909250462200,0.139776,0.13824,0.761344,3819.946752,13898.353408,13919.076608
0000000543,1,1688135909274603800,0.080128,0.078336,0.804352,3932.293888,15210.614272,15231.877632
0000000475,1,1688135909300037600,0.028416,0.027904,0.366848,3900.765696,11474.822656,11495.725312
0000000608,1,1688135909350529000,0.039424,0.0384,0.462848,3750.430464,13348.50816,13369.333504
0000000544,1,1688135909374774300,0.0384,0.037376,0.877312,3851.089408,7127.175936,7148.752384
0000000476,1,1688135909400130000,0.04736,0.032256,0.391936,3218.738432,12902.558464,12923.310848
0000000609,1,1688135909450753000,0.06912,0.06784,0.566272,3208.303104,12064.825856,12085.522176
0000000545,1,1688135909474960600,0.03584,0.035072,0.711936,3155.567104,6563.862784,6584.97664
0000000477,1,1688135909500263200,0.035584,0.032256,0.40832,3142.222336,11923.29728,11943.883776
0000000610,1,1688135909550874400,0.054016,0.04352,0.430336,3122.537472,13949.260032,13970.258176
0000000546,1,1688135909575145200,0.05376,0.047872,0.592128,3121.302272,12965.756672,12986.669056
0000000478,1,1688135909600415000,0.05248,0.04352,0.407552,3081.129216,12222.45376,12243.098624
0000000611,1,1688135909651108400,0.0576,0.056832,0.634624,2159.848448,11789.733632,11810.454272
0000000547,1,1688135909675152400,0.034304,0.033536,0.50688,2116.754944,9380.135936,9401.0304
0000000479,1,1688135909700456000,0.041472,0.037376,0.361472,3011.157504,12091.652608,12113.313792
0000000612,1,1688135909751259400,0.046848,0.045824,0.644352,2071.625472,12143.429888,12164.377344
0000000548,1,1688135909775290400,0.062464,0.049408,0.684288,2055.046656,9891.759104,9912.713472
0000000480,1,1688135909800572700,0.036608,0.035584,0.47232,2043.692288,9667.152384,9687.965184
0000000613,1,1688135909851293000,0.036608,0.035584,0.590848,2032.35968,9577.550592,9598.537472
0000000549,1,1688135909875603700,0.059648,0.058368,0.60032,1984.923648,9419.964672,9440.682496
0000000481,1,1688135909900747300,0.037888,0.037376,0.493824,1970.290432,7794.84288,7815.717888
0000000614,1,1688135909951476200,0.09088,0.090112,0.485888,1946.10176,10408.261376,10429.286912
0000000550,1,1688135909975632600,0.041472,0.040704,0.581632,1937.220096,10253.235456,10273.883648
0000000482,1,1688135910000866600,0.033536,0.030208,0.406528,1925.452288,7862.212608,7883.425536
0000000615,1,1688135910051670000,0.0512,0.049664,0.536576,1927.408128,10267.155712,10288.310016
0000000551,1,1688135910075710200,0.054784,0.05376,0.594176,1869.295616,9850.817536,9871.598848
0000000483,1,1688135910100969000,0.048896,0.04352,0.48256,1857.835264,8546.610176,8567.730944
0000000616,1,1688135910151787000,0.04224,0.04096,0.551936,1861.201408,9857.731328,9878.842112
0000000552,1,1688135910175722500,0.041216,0.040448,0.53504,1868.626944,10370.910464,10392.597504
0000000484,1,1688135910201108500,0.066048,0.052992,0.519936,1829.698048,4613.622528,4634.894592
0000000617,1,1688135910251867000,0.033024,0.032256,0.465152,1832.735232,10301.361408,10322.55616
0000000553,1,1688135910275913700,0.045312,0.044288,0.700416,1796.841472,11509.409792,11530.542336
0000000485,1,1688135910301316900,0.085504,0.075776,0.634624,1757.365504,11989.427456,12010.421248
0000000618,1,1688135910352040700,0.045056,0.044032,0.375296,1748.651264,10044.993792,10065.933568
0000000554,1,1688135910376127200,0.054528,0.052992,0.57472,1736.416512,9721.664256,9742.603008
0000000486,1,1688135910401428000,0.046592,0.045312,0.812288,1731.811328,9383.657216,9404.815104
0000000619,1,1688135910452120600,0.030976,0.030464,0.379904,1702.533376,7539.520256,7560.44544
0000000555,1,1688135910476199400,0.054272,0.047616,0.5952,1669.322496,12092.941312,12114.093312
0000000487,1,1688135910501568800,0.055296,0.042496,0.502784,1648.336128,11275.598336,11296.473344
0000000620,1,1688135910552270600,0.050176,0.049408,1.378816,1609.741056,11289.113344,11309.886464
0000000556,1,1688135910576348400,0.044288,0.037376,0.475136,1652.558848,10089.519616,10110.413056
0000000488,1,1688135910601699800,0.044288,0.04352,0.544512,1597.923072,10684.232704,10705.40032
0000000621,1,1688135910652402000,0.036608,0.03584,0.534016,1623.25248,8073.015808,8093.940992
0000000557,1,1688135910676535800,0.030976,0.030208,0.566016,1576.557568,7946.744576,7967.664128
0000000489,1,1688135910701808400,0.04352,0.04224,0.561664,1533.189632,9229.591296,9250.763008
0000000622,1,1688135910752488700,0.02688,0.026624,0.370688,1533.469696,7176.862464,7197.636096
0000000558,1,1688135910776713200,0.039936,0.039168,0.486656,1523.190528,10400.556032,10421.47456
0000000490,1,1688135910801967400,0.0448,0.043776,0.827648,1513.702912,11171.967744,11192.598784
0000000623,1,1688135910852702000,0.030976,0.030208,0.38528,1508.928,9904.939264,9925.742848
0000000559,1,1688135910876862700,0.03456,0.033536,0.592384,1451.410944,10873.316096,10894.337792
0000000491,1,1688135910902102000,0.066048,0.062976,0.528896,1448.829184,11599.656448,11620.798464
0000000624,1,1688135910952793900,0.045056,0.041472,0.420864,1415.248384,11781.26848,11801.979392
0000000560,1,1688135910977062100,0.095488,0.09472,0.60544,1421.144832,10437.732864,10458.829056
0000000492,1,1688135911002369500,0.036864,0.035584,0.924672,1426.918912,8978.815488,8999.94112
0000000625,1,1688135911053003000,0.050432,0.049664,0.458496,1389.726976,9325.745152,9346.394624
0000000561,1,1688135911077141800,0.044032,0.042752,0.456704,1336.82944,8247.240448,8268.346624
0000000493,1,1688135911102478800,0.05248,0.051456,0.83712,1400.826112,12157.134592,12177.751808
0000000700,1,1688135911138580500,0.060672,0.059136,1.05472,1243.418368,8297.824,8318.53056
0000000626,1,1688135911153076000,0.039936,0.038912,0.567296,1302.118912,9684.483328,9705.09952
0000000562,1,1688135911177294800,0.059392,0.052224,0.465152,1351.68128,10764.429568,10785.199872
0000000494,1,1688135911202647000,0.079104,0.069632,1.122304,1287.443968,10242.174976,10263.437312
0000000701,1,1688135911238825200,0.062208,0.054272,0.429056,2004.713984,8679.7696,8701.06112
0000000627,1,1688135911253165000,0.024832,0.02432,0.538624,1318.863872,8445.360384,8466.82624
0000000563,1,1688135911277401300,0.073984,0.066816,0.525568,1263.703552,9235.731456,9256.4288
0000000495,1,1688135911302716400,0.0256,0.025088,0.409344,1221.011968,11394.441984,11415.286272
0000000702,1,1688135911338976300,0.073472,0.068864,0.63488,1131.546112,9707.824384,9729.64864
0000000628,1,1688135911353361400,0.039168,0.0384,1.508352,1237.011968,6027.24608,6048.23296
0000000564,1,1688135911377565400,0.048128,0.047104,0.467712,1173.348608,7322.190592,7343.053056
0000000496,1,1688135911402894800,0.054528,0.054016,0.425728,1159.047168,11689.018624,11710.299136
0000000703,1,1688135911439073800,0.056064,0.047104,0.410112,1285.253888,9419.088896,9439.917824
0000000629,1,1688135911453516000,0.043008,0.037632,0.490752,1313.39136,8090.523904,8111.368192
0000000565,1,1688135911477619500,0.032768,0.032256,0.311552,1659.357696,11300.392704,11321.101056
0000000497,1,1688135911503042600,0.029952,0.02944,0.462336,1233.794816,6174.449664,6195.16928
0000000704,1,1688135911539222500,0.059392,0.05376,0.607744,1071.07968,4741.265408,4762.923264
0000000630,1,1688135911553685800,0.058624,0.056832,0.562176,1227.323648,11567.442688,11588.291328
0000000566,1,1688135911577796000,0.041472,0.040448,0.4416,1726.853632,12553.098496,12574.477568
0000000498,1,1688135911603249200,0.04352,0.0384,0.581632,1148.643072,11513.72416,11534.705152
0000000705,1,1688135911639271000,0.035584,0.032,0.372736,1573.533952,9080.872192,9101.741824
