gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000725,1,1688149738266347500,0.026368,0.025856,0.328704,25.6768,119.449088,140.544768
0000000627,1,1688149738334937600,0.066304,0.064768,0.818176,30.007552,103.212544,124.220416
0000000039,1,1688149738475943400,0.034816,0.034048,0.516352,26.55232,98.570752,119.487232
0000000235,1,1688149738669587500,0.040192,0.034816,0.364544,25.198592,90.22336,111.540992
0000000921,1,1688149738759456500,0.107008,0.098816,0.659712,27.209216,93.774848,114.932736
0000000137,1,1688149738908235300,0.062208,0.06016,0.646656,23.106816,88.6144,109.467904
0000000530,1,1688149739260553000,0.080128,0.07808,0.605952,25.844992,100.093184,120.970496
0000000432,1,1688149739659545600,0.054016,0.051968,0.547584,44.0768,106.561536,127.276544
0000000334,1,1688149739762310000,0.042496,0.041216,0.669952,24.237568,93.500928,114.79936
0000000824,1,1688149739854360600,0.040448,0.039424,0.50688,25.639424,114.829824,136.065024
0000000726,1,1688149739876582100,0.04736,0.04608,0.942592,27.519232,112.185088,133.203712
0000000628,1,1688149739945158100,0.04352,0.04224,0.4608,26.367488,99.51744,120.373504
0000000040,1,1688149740086082800,0.058624,0.04736,0.566016,28.059904,92.494592,113.823744
0000000236,1,1688149740279741700,0.05376,0.051712,0.587264,26.83136,87.529728,108.87552
0000000922,1,1688149740369637000,0.06784,0.058624,0.560128,25.05472,94.834944,115.756032
0000000138,1,1688149740518385200,0.075264,0.053248,0.668416,30.091264,94.663424,115.986432
0000000531,1,1688149740870709500,0.052224,0.045312,0.595456,25.615872,96.517632,117.640192
0000000433,1,1688149741269536800,0.030208,0.02944,0.304896,26.891264,99.411456,120.89984
0000000041,1,1688149741306220300,0.036608,0.035584,0.416,38.962176,124.571392,145.746176
0000000335,1,1688149741372540000,0.047104,0.045824,0.715776,33.32224,107.41888,128.708608
0000000825,1,1688149741464565200,0.034304,0.033536,0.4288,26.84032,130.784,151.659776
0000000727,1,1688149741486666800,0.039168,0.031744,0.327424,25.830656,112.819712,133.42848
0000000629,1,1688149741555366000,0.08832,0.077312,0.70656,27.188736,88.390144,109.641984
0000000237,1,1688149741889921800,0.05504,0.047872,0.57088,24.233472,82.369024,103.688192
0000000923,1,1688149741979690500,0.03968,0.038656,0.769024,22.290944,84.540672,105.80736
0000000139,1,1688149742128586500,0.04864,0.047104,0.670208,27.199744,96.9088,118.068736
0000000532,1,1688149742480913000,0.04736,0.04608,0.751104,29.31712,112.544256,133.705472
0000000042,1,1688149742526438400,0.043776,0.042752,0.471552,34.955008,105.0304,126.361856
0000000434,1,1688149742879760400,0.048896,0.04736,0.470784,26.872832,85.47072,106.328064
0000000336,1,1688149742982689500,0.050176,0.0448,0.555264,28.2624,96.598784,117.95072
0000000826,1,1688149743074829600,0.057856,0.056576,0.573184,24.514048,122.286592,143.340544
0000000728,1,1688149743096919000,0.036864,0.03584,0.423424,25.70368,121.636096,143.009792
0000000630,1,1688149743165378600,0.04352,0.035328,0.421376,34.609152,104.644352,125.688832
0000000238,1,1688149743500106800,0.041216,0.040448,0.556544,26.754304,93.480192,114.603008
0000000924,1,1688149743590000000,0.057088,0.05632,0.726528,29.693952,95.666176,117.048064
0000000140,1,1688149743738778000,0.065024,0.063232,0.61696,39.08096,116.619008,137.888768
0000000043,1,1688149743746589700,0.04736,0.045824,0.673536,31.814144,104.939776,125.92
0000000533,1,1688149744091111000,0.072704,0.07168,0.73984,25.658368,90.447872,111.506432
0000000435,1,1688149744489856000,0.0576,0.034304,0.37248,23.404544,88.039936,109.195776
0000000337,1,1688149744592905500,0.046848,0.045824,0.70912,27.898624,96.249344,117.180672
0000000827,1,1688149744685260500,0.086272,0.08448,0.685824,24.5696,116.856064,137.91872
0000000729,1,1688149744707092200,0.08576,0.083968,2.135296,26.589952,112.32,133.413632
0000000631,1,1688149744775646200,0.041984,0.04096,1.935872,28.999424,93.810432,115.093504
0000000141,1,1688149744959044900,0.060928,0.053248,0.647936,38.242304,119.69792,140.842496
0000000044,1,1688149744966618600,0.042752,0.041472,0.43776,34.219264,112.073216,133.125888
0000000239,1,1688149745110146600,0.024832,0.02432,0.366848,26.08768,88.816128,109.796608
0000000925,1,1688149745200082400,0.06272,0.053504,0.600064,23.44704,90.28352,111.095296
0000000534,1,1688149745701412900,0.045568,0.0448,0.707584,30.472192,97.37472,118.647552
0000000436,1,1688149746100089000,0.052992,0.051712,0.635648,50.177024,192.976896,213.979136
0000000142,1,1688149746179256800,0.056832,0.043008,0.795392,65.80352,207.87328,229.333504
0000000045,1,1688149746186832600,0.047872,0.046848,0.611328,60.588544,205.018112,226.125824
0000000338,1,1688149746203087600,0.060928,0.058624,0.63488,48.63616,189.486336,210.500096
0000000828,1,1688149746295167000,0.033792,0.033024,0.359424,67.001856,175.588096,196.79232
0000000730,1,1688149746317277400,0.048128,0.043264,0.515584,51.316992,157.015552,178.261504
0000000632,1,1688149746385850400,0.04608,0.044288,0.493056,48.059392,122.020608,143.258112
0000000240,1,1688149746720351700,0.051712,0.050432,0.587264,28.648192,97.243392,118.253056
0000000926,1,1688149746810196200,0.070144,0.068864,0.800256,24.89856,89.943296,111.080704
0000000535,1,1688149747311707600,0.05504,0.053504,0.614656,28.951808,96.166144,117.386496
0000000143,1,1688149747399390500,0.0448,0.04352,0.49536,30.709248,117.883136,139.32928
0000000046,1,1688149747407050200,0.062208,0.054528,0.598016,29.330688,111.96288,132.78336
0000000437,1,1688149747710199800,0.028928,0.028416,0.4992,28.782848,91.621632,112.797952
0000000339,1,1688149747813712000,0.066048,0.065024,0.5952,24.764928,90.394112,111.640832
0000000829,1,1688149747905397500,0.054784,0.046336,0.694784,28.155392,148.317696,169.1392
0000000731,1,1688149747927450600,0.0704,0.068608,0.428288,31.305216,133.73568,155.229952
0000000241,1,1688149747940534800,0.041216,0.039936,1.241344,29.59616,136.76928,157.747456
0000000633,1,1688149747995915800,0.025344,0.024832,0.60544,47.771648,117.070336,138.321664
0000000927,1,1688149748420372200,0.039936,0.033792,0.382464,26.544384,94.506752,115.748608
0000000144,1,1688149748619657200,0.070656,0.059904,2.1632,41.974016,133.570048,154.889472
0000000047,1,1688149748627282700,0.04736,0.04608,0.459776,34.370048,124.42752,145.7536
0000000536,1,1688149748921940200,0.078848,0.070656,0.747264,28.205824,97.377536,118.13376
0000000242,1,1688149749160752600,0.050944,0.0448,0.546048,27.39328,94.600704,115.888384
0000000438,1,1688149749320391700,0.047616,0.046592,0.483584,21.105152,87.968512,109.124352
0000000340,1,1688149749423943400,0.059392,0.0576,0.547584,21.84576,81.052416,102.184192
0000000830,1,1688149749515610000,0.031232,0.030464,0.312832,21.383936,110.953984,132.174592
0000000732,1,1688149749537643000,0.044544,0.042752,0.530432,20.99584,106.084608,127.29472
0000000634,1,1688149749606174700,0.043776,0.042496,0.509696,20.971776,83.199744,104.41728
0000000145,1,1688149749839761700,0.030976,0.030464,0.552192,35.106304,117.832192,139.068416
0000000048,1,1688149749847451400,0.104192,0.101888,0.58496,30.712832,110.289408,131.206912
0000000928,1,1688149750030629600,0.041472,0.036352,0.352,22.482944,83.615488,104.717056
0000000243,1,1688149750380990700,0.039936,0.038912,0.651264,26.661376,95.360256,116.425472
0000000537,1,1688149750532097500,0.036864,0.036096,0.497152,24.638464,87.559936,108.408832
0000000341,1,1688149750644061400,0.0384,0.037632,0.582144,25.69344,99.098368,120.569344
0000000439,1,1688149750930543400,0.046336,0.045312,0.371712,27.08352,94.807552,115.885312
0000000146,1,1688149751059953200,0.042752,0.041472,0.390912,31.8656,138.779904,160.167168
0000000049,1,1688149751067667700,0.036096,0.035328,0.547584,29.965824,132.396032,153.315584
0000000831,1,1688149751125793000,0.051712,0.043264,0.568064,56.605952,138.427136,159.501568
0000000733,1,1688149751147882500,0.142336,0.130304,0.777728,34.897152,117.830144,138.634496
0000000635,1,1688149751216317700,0.045824,0.0448,0.461568,27.681024,97.224448,119.819264
0000000244,1,1688149751601142300,0.030464,0.02944,0.335104,27.519488,103.454976,124.6656
0000000929,1,1688149751640830200,0.046592,0.040192,0.4736,36.346624,106.590464,127.865088
0000000342,1,1688149751864308200,0.04992,0.049152,0.547584,24.058368,89.384192,110.684928
0000000538,1,1688149752142334000,0.07424,0.07296,0.619008,26.070528,88.64512,109.89568
0000000147,1,1688149752280135700,0.02816,0.027392,0.374016,28.135424,105.933312,126.758144
0000000050,1,1688149752287789300,0.028416,0.027648,0.535296,25.65888,97.750272,118.522112
0000000440,1,1688149752540794000,0.04992,0.04864,0.734208,28.073728,95.468544,116.691712
0000000832,1,1688149752736038700,0.048384,0.04736,0.498432,27.931648,108.807424,129.605376
0000000734,1,1688149752758085400,0.051712,0.050432,0.659968,26.765312,103.02208,123.730944
0000000245,1,1688149752823982000,0.268032,0.267008,0.809216,29.83424,108.711424,129.422336
0000000636,1,1688149752826360800,0.035072,0.031744,0.471808,32.493568,106.172672,127.196928
0000000343,1,1688149753084415200,0.058368,0.051712,0.70784,23.980288,91.136768,112.465408
0000000930,1,1688149753251165700,0.046336,0.044544,0.601856,28.858112,96.669952,117.968128
0000000148,1,1688149753500354000,0.071936,0.069632,0.603648,35.22816,124.495872,145.627392
0000000051,1,1688149753508035300,0.046592,0.045568,0.670208,34.621184,116.717056,137.929472
0000000539,1,1688149753752553200,0.08576,0.072192,0.762112,35.458304,128.557568,149.614336
0000000441,1,1688149753760963000,0.04352,0.04224,0.597248,28.942336,122.1952,143.038208
0000000246,1,1688149754044116700,0.073472,0.071424,0.69888,41.06112,116.67456,137.498368
0000000344,1,1688149754304571100,0.046848,0.04608,0.441088,27.662848,125.213952,146.348288
0000000833,1,1688149754346223600,0.0768,0.068864,1.312,45.533696,137.810176,158.836736
0000000735,1,1688149754368153300,0.058368,0.05248,0.446208,29.641216,116.14848,137.941248
0000000637,1,1688149754436516000,0.031744,0.030976,0.428544,32.474368,100.977152,121.971968
0000000149,1,1688149754720601900,0.047616,0.04608,0.668672,33.942528,109.67552,131.003136
0000000052,1,1688149754728107800,0.10368,0.093184,0.70528,28.819456,102.1504,123.326208
0000000931,1,1688149754861330400,0.04608,0.040704,0.472064,21.21728,85.604864,107.095552
0000000442,1,1688149754981211100,0.052736,0.0512,0.626176,19.80416,85.442304,106.729728
0000000247,1,1688149755264194600,0.06272,0.061696,0.47488,22.476032,86.069248,107.269376
0000000540,1,1688149755362699300,0.05248,0.051456,0.581888,24.827648,95.175936,116.402944
0000000345,1,1688149755524764400,0.048896,0.047872,0.589056,25.7664,95.40864,116.703232
0000000150,1,1688149755940734200,0.055552,0.054272,0.521216,50.663936,182.323712,203.210752
0000000053,1,1688149755948326400,0.06528,0.057088,0.488192,45.108224,181.134336,203.39072
0000000834,1,1688149755956347000,0.04992,0.042496,0.534016,43.17952,170.223104,192.551424
0000000736,1,1688149755978332400,0.07168,0.059392,0.539648,32.693248,158.17856,180.064256
0000000638,1,1688149756046744800,0.054016,0.046336,0.604416,57.433856,160.433664,181.186816
0000000443,1,1688149756201282300,0.067072,0.066304,0.566016,23.259904,92.231424,113.41696
0000000932,1,1688149756471654400,0.073216,0.064256,0.708608,31.268096,102.582016,123.892224
0000000248,1,1688149756484376800,0.056064,0.054784,0.598272,23.823872,90.916864,112.2048
0000000541,1,1688149756582894800,0.066816,0.065536,0.659712,22.504448,92.095232,113.011968
0000000346,1,1688149756744949500,0.061952,0.054016,0.781312,27.538432,92.489984,113.860864
0000000151,1,1688149757160958700,0.048128,0.046848,0.555008,35.65312,132.877312,153.841408
0000000054,1,1688149757168524500,0.041472,0.040192,0.629248,34.194688,127.700224,148.930304
0000000444,1,1688149757421394400,0.049408,0.048128,0.640256,28.174592,98.319616,119.697664
0000000835,1,1688149757566579700,0.071424,0.063232,0.55296,23.42912,116.663296,137.311232
0000000737,1,1688149757588420900,0.036352,0.035584,0.347648,21.15712,113.004544,134.176
0000000639,1,1688149757656899800,0.0576,0.05632,0.662784,29.570816,111.39584,132.518656
0000000249,1,1688149757704408800,0.023808,0.023552,0.336896,40.027904,108.83968,129.994752
0000000542,1,1688149757803048000,0.04352,0.041984,0.724224,24.176384,91.659264,112.852736
0000000347,1,1688149757965195300,0.050432,0.047104,0.553984,26.507008,91.697664,112.558848
0000000933,1,1688149758081774800,0.030976,0.030208,0.557056,26.52288,97.174528,118.228224
0000000152,1,1688149758381097200,0.058368,0.0576,0.733952,36.527872,120.261376,141.414656
0000000055,1,1688149758388704500,0.040192,0.039168,0.631808,31.241216,111.11424,132.100608
0000000445,1,1688149758641543200,0.033024,0.032512,0.400128,26.263808,88.232192,109.348352
0000000250,1,1688149758924716800,0.071936,0.060416,0.65792,26.823168,99.959296,121.342208
0000000543,1,1688149759023274000,0.05888,0.0512,0.621312,26.045696,95.146496,116.29056
0000000836,1,1688149759176740400,0.046592,0.0448,0.50048,51.173376,192.658176,213.810432
0000000348,1,1688149759185449200,0.052992,0.047616,0.534528,43.957504,193.997568,215.15008
0000000738,1,1688149759198655500,0.057344,0.055808,0.637952,35.476992,179.110912,200.385536
0000000640,1,1688149759267148000,0.050944,0.049664,0.510464,62.496,134.53824,155.834624
0000000153,1,1688149759601201200,0.069888,0.068096,0.482304,34.27072,140.473856,161.325824
0000000056,1,1688149759608746000,0.045056,0.043776,0.522496,29.091072,133.682688,154.608896
0000000934,1,1688149759692015000,0.066304,0.064256,0.52224,29.323008,94.844928,115.67488
0000000446,1,1688149759861777400,0.062208,0.060928,0.536064,23.831552,90.145792,111.286528
0000000251,1,1688149760144870400,0.03712,0.036352,0.457984,29.154816,94.1632,115.128576
0000000544,1,1688149760243390000,0.036864,0.033536,0.36224,24.9088,95.362048,116.292352
0000000349,1,1688149760405603300,0.037632,0.036608,0.541696,25.180672,84.777984,105.874944
0000000641,1,1688149760487380500,0.041472,0.040704,1.632,25.267456,85.860864,107.5264
0000000837,1,1688149760786820900,0.036608,0.036096,0.406016,26.481408,152.25344,173.094656
0000000739,1,1688149760808812300,0.027392,0.026624,0.532224,37.229568,152.456192,173.059584
0000000154,1,1688149760821400800,0.036096,0.035072,0.387584,36.346368,147.166976,168.18304
0000000057,1,1688149760828914400,0.027648,0.02688,0.473344,39.006464,148.525312,169.68192
0000000447,1,1688149761081814000,0.0256,0.025088,0.269568,24.54144,88.434432,109.543168
0000000935,1,1688149761302137600,0.039424,0.032512,0.36224,20.821248,90.418176,111.929088
0000000252,1,1688149761365007000,0.054016,0.047872,0.583936,24.54528,90.601984,111.459584
0000000545,1,1688149761463551700,0.0256,0.025088,0.356096,25.03936,88.916992,109.849088
0000000350,1,1688149761625763800,0.052992,0.051968,0.627712,25.44128,97.96096,119.19744
0000000642,1,1688149761707451000,0.027136,0.026368,0.27904,19.905536,81.069056,101.968384
0000000155,1,1688149762041598200,0.049152,0.047872,0.5568,36.315392,125.095936,146.372864
0000000058,1,1688149762049145600,0.09088,0.088064,0.683008,31.2256,118.537984,141.563648
0000000448,1,1688149762302067700,0.050176,0.048896,0.526592,27.910656,91.970816,113.308928
0000000838,1,1688149762396944400,0.026368,0.025856,0.64256,19.988224,106.94528,127.948544
0000000740,1,1688149762419056400,0.040448,0.039168,0.366848,30.449408,104.50176,125.46304
0000000253,1,1688149762585201000,0.066304,0.06528,0.638208,25.278976,85.11488,106.116096
0000000546,1,1688149762683817500,0.047616,0.046592,0.521728,28.68864,93.440768,114.279424
0000000351,1,1688149762845934000,0.040192,0.032512,0.461056,31.051776,141.796864,166.294784
0000000936,1,1688149762913992200,0.064,0.061952,0.7744,40.793088,163.541248,186.781952
0000000643,1,1688149762927886000,0.054528,0.053248,0.647936,30.578944,144.02432,165.933568
0000000156,1,1688149763263660800,0.073472,0.07168,1.4016,42.408448,137.232384,158.139904
0000000059,1,1688149763270655000,0.056576,0.055552,0.636928,39.332864,130.196992,151.045888
0000000449,1,1688149763522332000,0.054528,0.053504,0.690688,27.059968,90.985984,111.914496
0000000741,1,1688149763639195400,0.065536,0.064,0.566784,27.590144,89.878528,110.89664
0000000254,1,1688149763805367300,0.099328,0.097536,0.612608,24.722432,100.134144,122.190592
0000000547,1,1688149763903974400,0.026624,0.026112,0.66688,23.96928,89.046016,110.136832
0000000839,1,1688149764007208700,0.075776,0.064256,0.785152,28.496128,100.045824,120.836096
0000000352,1,1688149764066102500,0.041984,0.04096,0.497152,28.21248,94.80448,115.869952
0000000644,1,1688149764147940900,0.03584,0.035072,0.314624,24.093696,85.24928,106.655232
0000000157,1,1688149764483621000,0.087552,0.086272,0.854784,33.496064,123.374336,144.640256
0000000060,1,1688149764490744000,0.036352,0.03584,0.35968,28.297472,131.337472,152.496128
0000000937,1,1688149764524058400,0.025088,0.024576,0.256768,30.815488,115.949056,136.968704
0000000450,1,1688149764742490400,0.080128,0.078592,0.659456,59.010816,154.857216,175.784192
0000000742,1,1688149764859431200,0.045312,0.044032,0.786944,30.479104,92.621568,113.345024
0000000255,1,1688149765025588200,0.050944,0.049152,0.48512,26.768896,96.593664,117.30688
0000000548,1,1688149765124110300,0.04224,0.03328,0.37376,24.949248,91.091712,111.888128
0000000353,1,1688149765286299000,0.055296,0.054528,0.4544,29.303552,133.13664,153.992704
0000000061,1,1688149765320899300,0.03584,0.035072,0.41984,23.811072,120.305408,141.357312
0000000645,1,1688149765368065000,0.040448,0.039424,0.973056,41.286912,109.406976,130.46272
0000000840,1,1688149765617447700,0.056576,0.055552,0.712704,28.10496,91.354624,112.486656
0000000158,1,1688149765703747600,0.052992,0.051712,0.548096,25.595648,91.991552,113.008128
0000000451,1,1688149765962548500,0.102912,0.100608,0.717312,28.89472,98.529024,119.834368
0000000743,1,1688149766079672800,0.061952,0.060672,0.39424,25.218816,119.204864,140.479744
0000000938,1,1688149766134319600,0.072448,0.071424,0.42368,43.808256,135.705344,156.958976
0000000062,1,1688149766151100000,0.043776,0.04224,0.429824,31.335168,128.44544,149.22368
0000000256,1,1688149766245781000,0.052992,0.045568,0.607488,30.08512,96.0768,117.233664
0000000549,1,1688149766344279000,0.072704,0.063488,0.594432,25.939456,87.350016,108.636416
0000000354,1,1688149766506502400,0.049152,0.047872,0.516352,26.426624,104.404992,125.256192
0000000646,1,1688149766588245800,0.02944,0.028672,0.3264,25.67808,94.63552,116.083712
0000000841,1,1688149766837654800,0.043008,0.041984,0.555008,28.14208,106.287104,127.388672
0000000159,1,1688149766923876400,0.059136,0.057088,0.541696,21.048576,97.625088,118.81216
0000000063,1,1688149766981247200,0.055808,0.054528,0.614144,28.552448,95.067392,115.813888
0000000452,1,1688149767182753000,0.06144,0.04864,0.519424,26.8096,95.603712,116.933376
0000000744,1,1688149767299705900,0.042752,0.041472,2.358016,28.458752,98.147072,118.866688
0000000257,1,1688149767465945300,0.045568,0.044544,0.388096,28.28928,90.110208,110.921216
0000000550,1,1688149767564535000,0.071168,0.06912,0.776704,26.308608,91.16032,112.154112
0000000355,1,1688149767726585000,0.030464,0.029696,0.360448,27.088384,133.274368,154.085632
0000000939,1,1688149767744568600,0.052224,0.0512,0.473856,22.429696,126.083072,147.143424
0000000647,1,1688149767808657000,0.06784,0.06528,0.6848,43.779584,131.620864,152.662784
0000000064,1,1688149767811678000,0.065024,0.063488,1.015552,38.610944,132.806144,154.161408
0000000842,1,1688149768057841200,0.056576,0.055552,0.512512,23.770112,98.645504,119.80928
0000000160,1,1688149768144019200,0.050176,0.048896,0.685568,27.019008,95.797504,117.073408
0000000453,1,1688149768402843000,0.073216,0.071424,0.820736,29.220608,97.217024,118.447872
0000000745,1,1688149768519959300,0.047872,0.046592,0.550912,26.779136,90.634496,111.94752
0000000065,1,1688149768641778200,0.065536,0.062976,0.506112,26.514944,100.902144,122.216192
0000000258,1,1688149768686119200,0.09728,0.088576,0.479744,32.723712,101.538048,124.07936
0000000551,1,1688149768784604200,0.031232,0.030464,0.320512,24.873472,94.727424,115.985408
0000000356,1,1688149768946777000,0.034816,0.034048,0.403456,24.701184,117.513216,138.187776
0000000161,1,1688149768974168300,0.050176,0.04864,0.563456,24.977664,110.206208,131.125248
0000000648,1,1688149769028776000,0.029184,0.02816,0.369152,28.87936,90.503424,111.382784
0000000843,1,1688149769278059000,0.0448,0.043776,0.558592,26.32448,103.274496,124.644096
0000000940,1,1688149769354706000,0.041984,0.04096,0.42496,25.495552,88.93568,110.27328
0000000066,1,1688149769471920600,0.048896,0.047872,0.589312,26.3424,93.959936,114.987008
0000000454,1,1688149769622933500,0.033024,0.032256,0.708864,26.008576,95.070464,116.172288
0000000746,1,1688149769740113400,0.083456,0.062976,0.729088,27.09376,98.078208,119.438848
0000000162,1,1688149769804379400,0.0512,0.04608,0.404992,20.380928,86.839296,108.07936
0000000259,1,1688149769906356500,0.050688,0.049408,0.581376,26.302464,90.221824,111.199488
0000000552,1,1688149770004842500,0.04864,0.047616,0.784896,26.484992,88.444416,109.827328
0000000357,1,1688149770166955800,0.05248,0.046592,1.091584,29.663488,102.110208,123.414528
0000000649,1,1688149770249011200,0.059136,0.057856,0.617216,24.733952,87.066368,108.1856
0000000067,1,1688149770302033700,0.03968,0.038912,0.5504,20.610816,83.464192,104.823808
0000000844,1,1688149770498239500,0.045056,0.044032,0.503808,32.911616,111.569152,132.8128
0000000941,1,1688149770574969900,0.049664,0.043776,2.375936,28.736,107.516672,128.777472
0000000163,1,1688149770634548700,0.04096,0.03968,0.456192,30.013952,96.657152,117.91232
0000000455,1,1688149770843066600,0.027392,0.026624,0.581376,21.67168,82.556416,103.788544
0000000747,1,1688149770960278500,0.091392,0.078592,0.616704,26.591488,90.46144,111.556352
0000000260,1,1688149771126437400,0.050176,0.04864,0.632832,32.083712,112.54016,133.728256
0000000068,1,1688149771132231700,0.038656,0.037376,0.62848,32.060928,115.497728,136.451584
0000000553,1,1688149771224998400,0.04096,0.040448,0.510208,24.160768,89.41952,110.567168
0000000358,1,1688149771387188200,0.04992,0.048896,0.77824,28.059392,108.614656,129.187328
0000000164,1,1688149771464664800,0.029952,0.02944,0.29184,34.636544,108.231936,128.914944
0000000650,1,1688149771469027300,0.02176,0.021248,0.571392,32.27008,106.036992,127.539968
0000000845,1,1688149771718338800,0.046592,0.045056,0.443648,26.301952,99.94112,120.916992
0000000942,1,1688149771795043000,0.04224,0.041216,0.658176,25.63584,86.088192,107.324416
0000000261,1,1688149771956654300,0.054784,0.05376,0.632064,31.616256,104.587776,125.825024
0000000069,1,1688149771962450200,0.072192,0.060928,0.54656,28.541184,99.850496,120.555264
0000000456,1,1688149772063212000,0.038912,0.037888,0.480256,24.178176,91.554048,112.72576
0000000748,1,1688149772180469200,0.045056,0.044032,0.641536,28.059648,95.200512,116.367104
0000000165,1,1688149772294904600,0.040192,0.039168,0.639488,26.631936,96.274432,117.552384
0000000554,1,1688149772445116700,0.044032,0.043008,0.55296,27.952128,97.716224,118.944768
0000000359,1,1688149772607366400,0.055552,0.049408,0.709376,28.83328,110.660352,132.048896
0000000651,1,1688149772689312800,0.059136,0.052224,0.51712,39.004928,101.06368,122.083584
0000000262,1,1688149772786816000,0.039424,0.038656,0.446208,31.40864,104.941312,125.576704
0000000070,1,1688149772792509400,0.03072,0.02944,0.314112,28.009216,100.8832,121.701632
0000000846,1,1688149772939204400,0.592128,0.589056,0.96768,25.749248,99.27296,120.463104
0000000943,1,1688149773015111400,0.042496,0.038144,0.336384,26.230272,93.473792,114.812672
0000000166,1,1688149773125060900,0.04608,0.03456,0.529408,26.782976,92.859648,113.995264
0000000457,1,1688149773283395600,0.0448,0.043776,0.494592,25.922816,84.335616,105.519872
0000000749,1,1688149773400653600,0.062464,0.060416,0.585728,28.251904,97.684992,118.689792
0000000263,1,1688149773617018400,0.05248,0.051456,0.527616,36.730624,141.796608,163.08352
0000000071,1,1688149773622766800,0.031488,0.03072,0.50816,33.916416,142.457344,163.707136
0000000555,1,1688149773665292300,0.03968,0.038656,0.445952,44.513024,125.41568,146.601216
0000000360,1,1688149773827635200,0.048896,0.04224,0.560128,28.185088,103.55072,124.748288
0000000652,1,1688149773909463300,0.04608,0.045056,0.47232,24.781056,103.97184,125.151232
0000000167,1,1688149773955268600,0.050944,0.045312,0.545024,35.871744,106.262272,127.477248
0000000847,1,1688149774158716400,0.043008,0.041728,0.411136,25.489152,111.165184,132.255744
0000000944,1,1688149774235324000,0.046848,0.045568,0.627712,34.27456,99.151872,120.146176
0000000264,1,1688149774447258400,0.05504,0.048384,0.558848,35.205888,161.215488,182.40256
0000000072,1,1688149774452946700,0.03712,0.036096,0.4544,53.09056,158.943744,180.055552
0000000458,1,1688149774503466800,0.041728,0.040704,0.329472,23.46624,118.242048,140.705792
0000000750,1,1688149774620788700,0.046592,0.045568,0.613888,24.796672,110.103296,131.126272
0000000361,1,1688149774657809700,0.057088,0.056064,0.595456,39.132416,107.9744,129.737472
0000000168,1,1688149774785392000,0.108544,0.063488,0.900096,29.210112,88.188928,109.400576
0000000556,1,1688149774885485800,0.057344,0.055296,0.52608,25.344,90.912768,111.76576
0000000653,1,1688149775129564000,0.036096,0.035072,0.376576,26.826496,95.307008,116.069632
0000000265,1,1688149775277487000,0.03584,0.034816,0.463104,34.763264,126.818048,147.628288
0000000073,1,1688149775283024600,0.026624,0.025856,0.361728,31.674112,129.745408,150.78528
0000000848,1,1688149775378925000,0.053248,0.052224,0.552448,28.66432,102.227968,123.252736
0000000945,1,1688149775455533600,0.043776,0.039424,0.338176,26.0928,117.652992,138.610432
0000000362,1,1688149775487848000,0.046848,0.028928,0.553216,29.69856,102.185728,123.29984
0000000169,1,1688149775615542300,0.04608,0.045056,0.54272,24.088832,90.976256,112.115968
0000000459,1,1688149775723709400,0.050432,0.049152,0.667648,26.005248,91.321088,112.379392
0000000751,1,1688149775841070600,0.06144,0.052992,0.584448,27.636224,96.145408,116.997632
0000000557,1,1688149776105720300,0.055296,0.054272,0.66816,49.508352,156.509952,177.682176
0000000266,1,1688149776107693800,0.036352,0.035072,0.680448,48.863744,157.944576,179.009536
0000000074,1,1688149776113259800,0.043776,0.042752,0.6272,45.845504,154.488064,175.64288
0000000363,1,1688149776318094300,0.03328,0.032512,0.639488,27.902208,114.0096,135.156736
0000000654,1,1688149776349728300,0.044544,0.04352,0.45696,25.686016,103.577856,124.860672
0000000170,1,1688149776445713700,0.050176,0.04224,0.58368,26.611968,93.918464,115.193344
0000000849,1,1688149776599100000,0.053504,0.044544,0.601856,28.438016,104.289792,125.722112
0000000946,1,1688149776675731000,0.071424,0.058624,0.698624,28.59264,92.72704,114.00448
0000000267,1,1688149776937884400,0.0576,0.049664,0.507648,45.670656,157.147136,178.527488
0000000075,1,1688149776943421200,0.061184,0.04992,1.02784,45.735936,154.747904,175.718144
0000000460,1,1688149776943855600,0.041984,0.040704,0.527616,44.231936,156.018688,176.953856
0000000752,1,1688149777061227300,0.055552,0.049152,0.654848,31.354624,95.804416,116.902144
0000000364,1,1688149777148256000,0.069376,0.06784,0.579328,23.478016,91.616768,112.660224
0000000171,1,1688149777275925800,0.037632,0.036608,0.452352,26.37184,107.026432,128.505088
0000000558,1,1688149777325902800,0.061696,0.049152,0.465408,33.644544,108.488448,129.749504
0000000655,1,1688149777569869600,0.038912,0.038144,0.690432,23.227136,89.831936,110.658816
0000000268,1,1688149777768104400,0.089088,0.080896,0.632832,52.380672,198.961664,220.243712
0000000076,1,1688149777773578000,0.044544,0.043264,0.476672,48.228608,197.64224,218.429696
0000000461,1,1688149777773980400,0.040448,0.039168,0.550656,47.958784,196.680704,217.780992
0000000850,1,1688149777819327200,0.038656,0.037888,0.484352,30.552576,161.545216,182.44992
0000000947,1,1688149777895773400,0.090112,0.08832,0.694528,53.361408,131.32672,152.348672
