gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000069,1,1687052435511075000,0.040704,0.041728,0.631808,4972.0256,28668.492288,28689.710848
0000000523,1,1687052435690847200,0.058368,0.059392,0.474368,4900.426752,29249.14432,29270.362624
0000000800,1,1687052435701887200,0.078848,0.080128,0.953344,4952.74752,29287.96416,29309.46176
0000000707,1,1687052435723978500,0.041216,0.042496,0.514048,4948.020736,28654.732032,28676.273664
0000000341,1,1687052435745735200,0.03712,0.038144,0.580864,4984.961792,26957.40288,26978.435072
0000000250,1,1687052435897968600,0.041728,0.042752,0.47232,4850.46912,25006.059264,25027.343872
0000000159,1,1687052435934535000,0.046848,0.047616,0.62592,4847.270912,28539.247616,28560.196352
0000000616,1,1687052435965265000,0.03712,0.0512,0.607488,4861.604608,27275.450624,27296.438528
0000000432,1,1687052435991260000,0.044032,0.045312,0.446976,4879.634432,28032.877824,28054.096896
0000000070,1,1687052436011380500,0.054016,0.05504,0.624384,4877.629952,26157.695744,26178.625024
0000000524,1,1687052436191049200,0.031744,0.032768,0.42624,4731.104,28971.65056,28992.855296
0000000801,1,1687052436202237000,0.05376,0.05504,0.553728,4809.632,25531.959808,25553.178624
0000000708,1,1687052436224144000,0.024064,0.024832,0.512,4890.704896,28172.055808,28192.997888
0000000342,1,1687052436245987600,0.056064,0.057088,0.706816,4884.81152,27306.752768,27328.290304
0000000251,1,1687052436398134800,0.03456,0.060928,0.595456,4749.435648,25068.49792,25089.645824
0000000160,1,1687052436434796500,0.059392,0.060416,0.607744,4745.468672,28366.052096,28387.596544
0000000617,1,1687052436465498600,0.038656,0.03968,0.45568,4325.086464,26627.550464,26648.659712
0000000433,1,1687052436491502300,0.035584,0.036352,0.581632,4336.356352,29153.388544,29174.255104
0000000071,1,1687052436511490600,0.07296,0.073984,0.547328,4337.417728,29141.651968,29162.604032
0000000525,1,1687052436691255000,0.041984,0.043008,0.640768,4234.327552,26455.66336,26476.824064
0000000802,1,1687052436702395100,0.035328,0.036352,0.662528,4313.801216,26988.740352,27010.002176
0000000709,1,1687052436724403700,0.032768,0.033536,0.422912,4336.118016,27353.002496,27373.859584
0000000343,1,1687052436746291500,0.048128,0.049408,0.695808,4361.91104,26438.462976,26460.3136
0000000252,1,1687052436898373400,0.037632,0.038656,0.983552,4273.89056,24431.174656,24452.415488
0000000161,1,1687052436935056000,0.045824,0.046592,1.126656,4311.641088,27331.723008,27353.459456
0000000618,1,1687052436965719600,0.040192,0.041472,0.378112,3304.001792,28062.823936,28084.0384
0000000434,1,1687052436991771100,0.04096,0.041984,0.38272,3293.604864,20356.231424,20377.076224
0000000072,1,1687052437011715600,0.04352,0.044544,0.569088,3294.57792,27349.717248,27370.924288
0000000526,1,1687052437191551500,0.044288,0.045312,0.489216,4083.585024,28544.942848,28565.918464
0000000803,1,1687052437202599400,0.062208,0.063488,0.549888,3121.111296,24903.953408,24925.005056
0000000710,1,1687052437224592100,0.029696,0.030208,0.578304,3114.086144,27839.752704,27860.96128
0000000344,1,1687052437246535700,0.03968,0.040448,0.45312,3111.81952,25788.075264,25809.28512
0000000253,1,1687052437398530300,0.034048,0.03584,0.649728,2982.561536,26498.87616,26520.129536
0000000162,1,1687052437435325700,0.059648,0.060928,0.666624,2956.704,26905.64608,26926.672128
0000000619,1,1687052437465966300,0.038656,0.039424,0.589568,2945.730816,23787.763712,23809.009664
0000000435,1,1687052437492035300,0.068608,0.069888,0.48512,2934.710528,25975.242496,25996.283136
0000000073,1,1687052437512006400,0.040448,0.041472,0.5312,2932.98432,26040.646144,26062.051584
0000000527,1,1687052437691778800,0.0384,0.038656,0.562176,2777.07776,26192.064256,26213.102848
0000000804,1,1687052437702880800,0.025088,0.025856,0.410112,2793.871104,25454.245632,25476.24448
0000000711,1,1687052437724737500,0.036352,0.037376,0.596992,2797.731072,26719.011072,26741.531392
0000000345,1,1687052437746781700,0.046592,0.047616,0.637952,2797.121536,21976.000512,21997.230848
0000000254,1,1687052437898772200,0.038912,0.039936,0.655104,2668.586496,24229.771264,24251.019264
0000000163,1,1687052437935544000,0.04096,0.04224,0.605184,2665.423616,26010.518272,26031.76064
0000000620,1,1687052437966241000,0.031744,0.032512,1.2864,2666.521088,25630.74048,25651.79008
0000000436,1,1687052437992299500,0.044032,0.045056,0.704512,2663.119872,25765.748992,25787.560704
0000000074,1,1687052438012249900,0.047104,0.048128,0.49792,2662.534144,24845.027584,24866.031616
0000000528,1,1687052438192055300,0.041728,0.043264,0.55424,2498.896384,24740.808192,24761.892864
0000000805,1,1687052438203136800,0.040704,0.041728,0.545024,2510.211584,27101.77024,27122.785536
0000000712,1,1687052438224957000,0.034048,0.035072,0.572928,2507.491328,22830.5344,22851.764992
0000000346,1,1687052438247044000,0.04224,0.043008,0.55168,2501.606912,22627.373824,22648.469248
0000000255,1,1687052438399090400,0.041472,0.04224,0.486144,2403.053312,26709.976064,26731.203328
0000000164,1,1687052438435717000,0.024576,0.025344,0.491008,2438.529024,26901.283328,26922.13248
0000000621,1,1687052438466414300,0.028672,0.029184,0.390656,2487.702528,20187.266816,20209.043968
0000000437,1,1687052438492493000,0.042752,0.043776,0.48128,2494.052864,19630.829056,19651.974912
0000000075,1,1687052438512494800,0.059904,0.061184,0.49792,2526.55616,25810.365696,25831.586304
0000000529,1,1687052438692332000,0.048384,0.049408,0.515584,2391.8016,26508.850688,26529.923584
0000000806,1,1687052438703313400,0.035072,0.036096,0.349696,2419.599872,26591.980288,26612.749824
0000000713,1,1687052438725254700,0.035584,0.036608,0.484096,2413.511424,25489.23392,25511.163136
0000000347,1,1687052438747205400,0.04352,0.044288,0.73472,2408.816384,25827.598336,25848.464896
0000000256,1,1687052438899229700,0.034048,0.034816,0.507136,2292.70016,22746.490624,22767.47264
0000000165,1,1687052438936010500,0.047872,0.048896,0.461568,2279.246848,25864.601088,25885.877504
0000000622,1,1687052438966715400,0.049152,0.050688,0.514304,2264.99584,21262.144256,21282.993152
0000000438,1,1687052438992600600,0.047104,0.047872,0.582144,2271.164416,18540.013824,18561.22624
0000000076,1,1687052439012796400,0.03968,0.040704,0.536832,2294.637056,26802.684928,26823.844352
0000000530,1,1687052439192576500,0.046848,0.048128,0.572416,2135.960576,21728.185088,21749.2736
0000000807,1,1687052439203470800,0.050176,0.050944,0.475648,2143.27936,23702.878464,23724.221184
0000000714,1,1687052439225378600,0.039168,0.040192,0.466944,1528.152832,24574.647808,24595.911424
0000000348,1,1687052439247417600,0.040192,0.041216,0.578816,2135.83488,25424.105984,25445.180416
0000000257,1,1687052439399431000,0.0384,0.03968,0.472576,7636.1088,25183.395328,25204.56064
0000000166,1,1687052439436210400,0.04864,0.04992,0.536832,2033.416704,22158.55104,22179.580672
0000000623,1,1687052439466875100,0.037632,0.0384,0.388352,1978.140672,24757.683712,24778.82624
0000000439,1,1687052439492939500,0.041216,0.04224,0.587008,1967.333376,,
0000000900,1,1687052439495737600,0.05248,0.053504,0.676608,1995.40864,22533.149184,22555.425792
0000000077,1,1687052439513077500,0.038912,0.039936,0.502784,7058.654208,21235.821824,21257.132032
0000000531,1,1687052439692751600,0.044544,0.045824,0.49152,6819.397632,22122.058496,22143.077888
0000000808,1,1687052439703574500,0.041984,0.043008,0.388352,8194.313728,23471.08224,23492.076032
0000000715,1,1687052439725642800,0.040192,0.04096,0.505856,7727.8336,25042.700032,25063.840768
0000000349,1,1687052439747661800,0.04096,0.041984,0.418304,7715.850496,25270.441472,25291.488256
0000000258,1,1687052439899657500,0.038656,0.03968,0.39424,7903.5264,25502.726656,25524.072448
0000000167,1,1687052439936253400,0.036096,0.03712,0.434176,8034.532096,25342.244096,25363.378944
0000000624,1,1687052439967095000,0.028416,0.02944,0.424704,8076.852736,25686.25024,25708.159744
0000000440,1,1687052439993179000,0.032512,0.03328,0.484608,8265.313024,25893.988864,25915.125248
0000000901,1,1687052439995948300,0.062208,0.063488,0.442624,8078.824448,24722.532864,24743.561216
0000000078,1,1687052440013295600,0.040448,0.041472,0.552704,8122.724352,24020.528128,24041.669632
0000000532,1,1687052440193007000,0.037376,0.0384,0.451072,8475.453952,24652.84096,24673.842944
0000000809,1,1687052440203790300,0.037632,0.038656,0.540928,7392.647424,20737.694976,20759.250944
0000000716,1,1687052440225810000,0.022272,0.023296,0.662016,7707.1424,23443.358208,23464.431104
0000000350,1,1687052440247797200,0.03328,0.033792,0.42112,9072.190464,24183.015168,24204.27776
0000000259,1,1687052440399880200,0.037632,0.038656,0.44416,8293.807616,25285.275136,25306.276352
0000000168,1,1687052440436508200,0.034816,0.03584,0.582656,8112.169728,25291.705088,25312.793088
0000000625,1,1687052440467279600,0.059136,0.059904,0.440576,8159.326976,25769.47328,25792.567552
0000000441,1,1687052440493399600,0.042752,0.043776,0.426496,7957.778176,25397.043968,25418.0352
0000000902,1,1687052440496176000,0.088576,0.0896,0.440064,7809.296128,23583.149312,23604.176128
0000000079,1,1687052440513399000,0.036352,0.03712,0.420608,8342.250496,25182.090496,25203.337216
0000000533,1,1687052440693143300,0.04352,0.044544,0.593408,7732.41088,24964.59264,24985.769216
0000000810,1,1687052440703976700,0.040704,0.041984,0.525824,8757.655552,25064.238592,25085.354752
0000000717,1,1687052440725998000,0.032768,0.033536,0.432896,8237.669888,25561.479936,25582.82624
0000000351,1,1687052440747800300,0.031488,0.032256,0.441088,8903.98592,25032.448,25053.444352
0000000260,1,1687052440900117500,0.046848,0.047872,0.442112,6644.068096,24410.80704,24431.849984
0000000169,1,1687052440936700400,0.040192,0.041216,0.467968,9356.852736,25481.1328,25502.624256
0000000626,1,1687052440967492000,0.041728,0.042752,0.614144,5989.625856,22716.9664,22738.25792
0000000442,1,1687052440993519600,0.045312,0.046848,1.098496,8041.938176,24787.901952,24809.04576
0000000903,1,1687052440996448000,0.067584,0.068608,0.699136,8590.663424,24903.53024,24924.671744
0000000080,1,1687052441013655600,0.024576,0.025088,0.412672,8604.755968,24566.277888,24587.350784
0000000534,1,1687052441193334000,0.038144,0.038912,0.425216,8118.151936,24154.744064,24177.532672
0000000811,1,1687052441204117800,0.025344,0.026368,0.528384,8210.991872,23751.296256,23772.525056
0000000718,1,1687052441226307600,0.04224,0.043264,1.44512,6281.352704,24418.75712,24440.036096
0000000352,1,1687052441248064000,0.038656,0.03968,0.532224,6162.240512,23146.367232,23167.439872
0000000261,1,1687052441400353800,0.038912,0.03968,0.48768,6213.577728,24267.6032,24288.984832
0000000170,1,1687052441436745200,0.090624,0.091648,0.50432,8252.429824,24828.874496,24849.844992
0000000627,1,1687052441467701000,0.032,0.032768,0.35072,6248.910592,24315.117568,24335.8784
0000000443,1,1687052441493768000,0.035072,0.036096,0.697856,6181.553408,23180.756992,23201.950464
0000000904,1,1687052441496547600,0.033024,0.034048,0.429312,6337.967616,21729.591552,21750.96448
0000000081,1,1687052441513819400,0.028672,0.028928,0.443392,6137.165056,24443.718144,24465.31968
0000000535,1,1687052441693550000,0.037632,0.038656,0.596736,6218.801152,23419.291904,23440.530432
0000000812,1,1687052441704398000,0.044288,0.045568,0.580352,6156.05376,22675.328768,22696.452864
0000000719,1,1687052441726539300,0.056576,0.0576,0.532224,6155.715584,23508.297472,23529.577216
0000000353,1,1687052441748242700,0.04352,0.044288,0.768256,6205.856,24028.46336,24049.402112
0000000262,1,1687052441900579600,0.035328,0.036352,0.592128,5892.224,23809.904896,23830.884864
0000000171,1,1687052441937039600,0.035584,0.036608,0.668928,5899.725568,22797.4912,22818.587904
0000000628,1,1687052441968016600,0.040448,0.041728,0.54016,5897.2992,23791.083776,23811.969792
0000000444,1,1687052441994039600,0.04608,0.047104,0.434944,5891.94624,23228.086016,23249.14432
0000000905,1,1687052441996820200,0.041984,0.04352,0.55424,5918.52288,21312.626176,21333.719808
0000000082,1,1687052442014108200,0.035328,0.036096,0.754432,5921.480448,24294.043392,24314.995712
0000000536,1,1687052442193860000,0.043264,0.044544,0.67456,5762.716672,22944.902656,22966.075648
0000000813,1,1687052442204656000,0.039424,0.040448,0.494848,5782.11072,23697.177344,23718.251264
0000000720,1,1687052442226701300,0.037632,0.038656,0.559616,5778.391296,22513.172992,22534.14016
0000000354,1,1687052442248528400,0.052992,0.054272,0.744448,5783.004672,23381.403136,23402.561536
0000000263,1,1687052442400850000,0.043776,0.0448,0.55552,5659.226112,23779.35744,23800.504576
0000000172,1,1687052442437297400,0.04608,0.047616,0.717824,5654.801664,23420.072448,23441.206016
0000000629,1,1687052442468269300,0.039168,0.040192,0.542464,5656.270336,24012.439296,24033.499648
0000000445,1,1687052442494582500,0.043776,0.0448,0.521984,5656.993536,23232.67712,23253.565184
0000000906,1,1687052442497162200,0.03712,0.037888,0.61568,5674.995968,23466.72128,23488.218112
0000000083,1,1687052442514396000,0.049408,0.050432,0.474368,5685.42592,23164.751104,23185.681408
0000000537,1,1687052442694017300,0.038144,0.038912,0.405248,5539.409408,22814.983168,22836.124672
0000000814,1,1687052442704789200,0.036608,0.037632,0.51712,5561.022976,22940.74368,22961.743616
0000000721,1,1687052442726881500,0.038912,0.039936,0.47104,5567.753216,22104.574976,22125.696512
0000000355,1,1687052442748726800,0.040192,0.04096,0.584448,5599.24352,23021.06624,23042.101248
0000000264,1,1687052442901081000,0.0384,0.039424,0.434176,5465.164544,22609.27744,22631.316736
0000000173,1,1687052442937478000,0.581632,0.58368,2.979072,5471.661312,22750.145536,22771.229184
0000000630,1,1687052442968507600,0.040192,0.041216,0.47104,5472.879616,20243.277312,20264.51456
0000000446,1,1687052442994856400,0.038656,0.039424,0.49536,5486.385408,23223.483392,23244.472064
0000000907,1,1687052442997450000,0.03712,0.037888,0.656384,5513.670144,20644.113408,20665.565696
0000000084,1,1687052443014523600,0.039168,0.039936,0.417024,5637.976576,22059.981568,22080.702976
0000000538,1,1687052443194252300,0.074496,0.07552,0.6272,5489.618688,22338.861568,22359.741952
0000000815,1,1687052443205009200,0.039936,0.04096,0.459776,5500.75136,22531.108352,22552.276224
0000000722,1,1687052443227094500,0.044032,0.0448,0.40704,5555.743744,20118.130432,20139.36256
0000000356,1,1687052443248977700,0.04992,0.050944,0.497408,5573.084928,23225.573888,23247.431424
0000000265,1,1687052443401184500,0.031488,0.032256,0.480768,5469.637632,22191.772672,22212.673536
0000000174,1,1687052443437774600,0.042752,0.04352,0.506624,5490.79296,19845.880064,19867.59808
0000000631,1,1687052443468747000,0.040192,0.041216,0.532736,5503.769856,21852.647936,21874.131712
0000000447,1,1687052443495116500,0.038912,0.03968,0.44544,5540.21888,22769.957376,22790.952704
0000000908,1,1687052443497642500,0.038656,0.03968,0.76928,5602.103296,22274.262016,22295.226368
0000000085,1,1687052443514708700,0.057344,0.058112,0.590336,5605.723904,20098.515968,20119.683584
0000000539,1,1687052443694428400,0.061184,0.062208,0.685568,5503.16928,22896.057088,22917.142016
0000000816,1,1687052443705283000,0.046592,0.047616,0.513536,5562.395904,22807.36512,22829.14176
0000000723,1,1687052443727325200,0.037888,0.039168,0.55296,5598.577152,22168.706048,22189.622016
0000000357,1,1687052443749251000,0.055808,0.056832,2.363392,5626.798336,21852.544512,21874.34496
0000000266,1,1687052443901342000,0.041984,0.043008,0.420096,5525.953792,21324.80384,21345.972992
0000000175,1,1687052443937984300,0.04224,0.042752,0.47744,5574.104832,21758.011648,21778.874112
0000000632,1,1687052443968986000,0.033536,0.03456,0.459264,5601.54112,19760.63744,19781.843968
0000000448,1,1687052443995388700,0.03712,0.038144,0.681472,5636.152064,21700.384512,21721.94688
0000000909,1,1687052443997893000,0.053248,0.054272,0.712704,6978.979584,21721.787904,21743.745536
0000000086,1,1687052444014869800,0.043264,0.044032,0.459008,5967.762944,22497.723648,22519.388416
0000000540,1,1687052444194693600,0.042752,0.04352,0.388096,5509.384704,21483.411456,21504.334336
0000000817,1,1687052444205491500,0.034048,0.034816,2.251776,5550.4256,22256.38528,22277.497088
0000000724,1,1687052444227539500,0.050432,0.051456,0.479744,5633.524736,21965.214976,21986.306048
0000000358,1,1687052444249425000,0.044544,0.045312,0.692224,5810.91328,19553.68064,19574.791424
0000000267,1,1687052444401460000,0.038144,0.039168,0.566784,5724.286976,21869.984,21891.125248
0000000176,1,1687052444438321700,0.046336,0.04736,0.696064,5745.035008,21462.086144,21483.128576
0000000633,1,1687052444469212700,0.041984,0.04352,0.604672,5763.195392,22024.066304,22045.003008
0000000449,1,1687052444495655400,0.051712,0.052736,0.539648,5911.081216,21814.675712,21835.525376
0000000910,1,1687052444498087200,0.042752,0.044288,2.4256,5974.179584,22004.99328,22026.034944
0000000087,1,1687052444515125500,0.036096,0.03712,0.699136,6013.194496,21784.48512,21806.167552
0000000541,1,1687052444694861300,0.037376,0.0384,0.417024,5895.938048,21576.4288,21597.4848
0000000818,1,1687052444705705700,0.044288,0.045312,0.455936,5991.552512,20605.666304,20626.526976
0000000725,1,1687052444727785000,0.045056,0.04608,0.41984,6188.602112,21577.29152,21598.18368
0000000359,1,1687052444749598200,0.046336,0.04736,0.41856,4551.20256,21065.780736,21086.639616
0000000268,1,1687052444901737000,0.039168,0.040192,0.507648,4451.065344,21682.37184,21703.323648
0000000177,1,1687052444938460700,0.042496,0.04352,0.521984,4466.429184,16521.132288,16542.1568
0000000634,1,1687052444969441000,0.05504,0.056064,0.507136,4512.150272,20741.634304,20763.136512
0000000450,1,1687052444995907300,0.064512,0.065792,0.418816,4611.267072,20497.780992,20518.973696
0000000911,1,1687052444998296000,0.06656,0.067072,0.543232,4657.882624,21523.817984,21545.004032
0000000088,1,1687052445015380700,0.041216,0.041984,0.365056,4663.699968,20515.88096,20536.8512
0000000542,1,1687052445195109000,0.036096,0.036864,0.39808,3447.814912,20429.887232,20451.12576
0000000819,1,1687052445205924600,0.042496,0.04352,0.499968,6189.54368,20521.858816,20543.09888
0000000726,1,1687052445227848700,0.041216,0.04224,0.470528,2927.846144,21033.686016,21054.633216
0000000360,1,1687052445249854500,0.044288,0.045056,0.651264,2927.635712,20131.922176,20153.239296
0000000269,1,1687052445401931500,0.036864,0.037632,0.572672,2841.842944,16068.522752,16089.444864
0000000178,1,1687052445438711300,0.051712,0.052736,0.51072,2840.185088,20241.082624,20262.187776
0000000635,1,1687052445469670100,0.077312,0.078336,0.61312,4257.570048,20235.748864,20257.085696
0000000451,1,1687052445496038700,0.056064,0.056576,0.619264,4307.374848,19674.028288,19695.405824
0000000912,1,1687052445498289400,0.034048,0.034816,0.317696,4412.419584,20474.302208,20495.154944
0000000089,1,1687052445515620000,0.037632,0.0384,0.547072,4435.656704,20989.498112,21010.426368
0000000543,1,1687052445695333600,0.041472,0.042496,0.597248,4324.78464,20063.391744,20085.038592
0000000820,1,1687052445706157800,0.143104,0.143872,0.576512,4390.1376,20414.837504,20436.031744
0000000727,1,1687052445728082200,0.060416,0.066816,2.614016,4430.631424,19574.770176,19595.798528
0000000361,1,1687052445750132000,0.107264,0.108288,0.718848,4466.12864,19839.730688,19860.6976
0000000270,1,1687052445902241800,0.111872,0.11264,0.662784,4362.321408,20379.837952,20401.22368
0000000179,1,1687052445938730800,0.048384,0.049408,0.556544,4378.831104,17644.723456,17666.01344
0000000636,1,1687052445969884700,0.034048,0.035072,0.607744,4411.442432,19799.731968,19820.8896
0000000452,1,1687052445996375600,0.053504,0.054528,0.478464,4440.409856,20306.56256,20327.718656
0000000913,1,1687052445998425600,0.048896,0.049408,0.491776,4508.496384,20592.366848,20613.105152
0000000090,1,1687052446015847700,0.036352,0.03712,0.343296,4542.859008,20526.594048,20547.72736
0000000544,1,1687052446195565000,0.04224,0.043264,0.49408,4414.752256,20005.490688,20026.506752
0000000821,1,1687052446206260200,0.05248,0.053248,0.653568,1556.681984,18791.603712,18812.65024
0000000728,1,1687052446228339000,0.037888,0.038912,0.387072,3306.268672,19639.643136,19660.781056
0000000362,1,1687052446250392800,0.04864,0.049408,0.440064,2809.9136,19400.39808,19421.551104
0000000271,1,1687052446402410500,0.04736,0.04864,0.575744,1336.501248,18820.288256,18841.322496
0000000180,1,1687052446438962200,0.049664,0.050944,0.68608,1854.59968,17937.581056,17958.752
0000000637,1,1687052446470127900,0.103424,0.10496,0.50944,1849.728768,19765.849088,19786.888192
0000000453,1,1687052446496606500,0.043008,0.044032,0.564736,915.467008,17148.667392,17169.861632
0000000914,1,1687052446498675200,0.041728,0.042752,0.661504,955.689984,19181.86624,19204.749312
0000000091,1,1687052446516094200,0.040448,0.041216,0.673536,5389.471232,20037.037824,20058.125824
0000000545,1,1687052446695771000,0.059136,0.060416,0.719872,3654.127616,19786.970112,19808.251136
0000000822,1,1687052446706487000,0.047104,0.048128,0.468992,4448.937216,19622.272512,19643.382016
0000000729,1,1687052446728481300,0.044032,0.045056,0.381952,3569.599488,19747.310336,19768.616704
0000000363,1,1687052446750599200,0.036096,0.036864,0.58368,4041.81376,19544.737536,19565.607424
0000000272,1,1687052446902636300,0.054016,0.05504,0.535296,4283.04,18747.980032,18769.312512
0000000181,1,1687052446939177000,0.035072,0.03584,0.378368,3722.3296,,
0000000638,1,1687052446970296800,0.05504,0.062976,0.36352,4337.30304,19567.343872,19588.3712
0000000454,1,1687052446996854300,0.039168,0.040192,0.540672,3680.59008,18847.64672,18868.731904
0000000915,1,1687052446998969900,0.104448,0.105472,2.825728,4491.543296,19539.076864,19560.429056
0000000092,1,1687052447016349000,0.037888,0.038912,0.414208,3721.416192,19044.978176,19066.155264
0000000546,1,1687052447196031000,0.038144,0.039168,0.41472,3436.916736,19091.821312,19113.74848
0000000823,1,1687052447206729700,0.038656,0.03968,0.507648,2853.62816,19320.775936,19341.834752
0000000730,1,1687052447228622600,0.037376,0.038144,0.379904,2930.275584,17746.972928,17768.163328
0000000364,1,1687052447250804200,0.041216,0.04224,0.443392,3868.146944,19031.680768,19053.029632
0000000273,1,1687052447402850000,0.032256,0.03328,0.405248,4030.262528,18302.63936,18323.8464
0000000182,1,1687052447439388000,0.038656,0.039936,0.611328,3804.520704,19143.390464,19164.47232
0000000639,1,1687052447470579700,0.056064,0.057344,0.508416,3019.551744,18303.395072,18325.17632
0000000455,1,1687052447497036500,0.034304,0.035072,0.52096,3032.34304,19001.855744,19023.495936
0000000916,1,1687052447499253000,0.029696,0.030208,0.404736,2895.2768,17174.299136,17195.6608
0000000093,1,1687052447516586000,0.033536,0.035072,0.526336,2938.221824,17543.63776,17564.734976
0000000547,1,1687052447696324600,0.03968,0.04096,0.625408,3918.280704,17990.162176,18011.09632
0000000824,1,1687052447706951400,0.03584,0.036608,0.454912,3519.947264,,
0000000731,1,1687052447728847600,0.039424,0.040448,0.526336,3149.606912,18566.804736,18587.753728
0000000365,1,1687052447751027000,0.04224,0.043264,0.415488,2668.728064,18177.893632,18198.930944
0000000274,1,1687052447903077400,0.033024,0.033792,0.4864,3253.037568,17638.9632,17660.020992
0000000183,1,1687052447939646700,0.038144,0.039424,0.4736,4576.35968,17955.913728,17977.072896
0000000640,1,1687052447970805500,0.039168,0.040448,0.39808,4654.00576,18587.875584,18608.937216
0000000456,1,1687052447997283800,0.045312,0.046336,0.552448,2958.730496,17976.385536,17997.554688
0000000917,1,1687052447999504000,0.036864,0.037632,0.518656,4720.80128,18518.943488,18539.696128
0000000094,1,1687052448016754400,0.050688,0.054528,0.559872,4766.288128,16779.099904,16800.404736
0000000548,1,1687052448196427300,0.03712,0.037888,0.38016,4006.406144,18362.974976,18384.119808
0000000825,1,1687052448206950700,0.024576,0.0256,0.428288,4029.696256,18294.950144,18315.688192
0000000732,1,1687052448229094400,0.037376,0.038656,0.411392,3881.92768,17909.876736,17931.016448
0000000366,1,1687052448251247600,0.062976,0.063744,0.52352,4019.181312,,
0000000275,1,1687052448403285500,0.03712,0.037888,0.423936,2874.014208,17749.817344,17771.153408
0000000184,1,1687052448439838700,0.045056,0.04608,0.500992,3537.376768,18132.788992,18153.754624
0000000641,1,1687052448471059500,0.03328,0.03456,0.430336,4048.347392,18061.813248,18083.279616
0000000457,1,1687052448497491700,0.040192,0.041216,0.385024,4250.459648,18010.33216,18031.2768
0000000918,1,1687052448499714600,0.039424,0.040704,0.563968,2687.099136,16955.191296,16976.359168
0000000095,1,1687052448517001200,0.033536,0.034304,0.418048,4678.249984,17458.52288,17479.66592
0000000549,1,1687052448697213200,0.028416,0.029184,0.37504,4522.252544,17742.390784,17763.635968
0000000826,1,1687052448707115500,0.059648,0.064256,0.42368,2969.448192,16682.370304,16703.414016
0000000733,1,1687052448729360000,0.034304,0.035584,2.702848,2728.71168,17792.627968,17814.138624
0000000367,1,1687052448751476200,0.0384,0.039424,0.563968,4193.998592,17619.05408,17640.235264
0000000276,1,1687052448903539200,0.038144,0.039168,0.526336,4193.344256,17405.002752,17426.069248
0000000185,1,1687052448940122000,0.051712,0.052992,0.620032,3717.145088,17565.003264,17586.380288
0000000642,1,1687052448971544300,0.044288,0.045824,0.86144,3904.79872,17532.702208,17553.79712
0000000458,1,1687052448997764000,0.042752,0.04352,0.43264,3062.72768,17528.945664,17550.016768
0000000919,1,1687052448999962000,0.035584,0.036352,0.503296,3339.315712,16651.23584,16672.334592
0000000096,1,1687052449017167000,0.056576,0.0576,0.884224,4081.357568,17573.5552,17594.624256
0000000550,1,1687052449197694500,0.031488,0.032256,0.539904,3491.897088,17033.70624,17054.683648
0000000827,1,1687052449207348700,0.041728,0.042752,0.48256,4052.713472,,
0000000734,1,1687052449229535000,0.023808,0.024576,0.414976,4580.672512,,
0000000368,1,1687052449252109600,0.033024,0.034048,0.448256,4157.828096,17233.92128,17255.035648
0000000277,1,1687052449403564000,0.038656,0.039936,0.475648,3857.035008,17114.51392,17135.716352
0000000186,1,1687052449440259800,0.03456,0.035072,0.52352,4255.593984,,
0000000643,1,1687052449471731200,0.037376,0.038144,0.673792,3119.179008,,
0000000459,1,1687052449497984000,0.044544,0.045312,0.674048,2634.691584,16159.60448,16180.763648
0000000920,1,1687052449500182300,0.0576,0.05888,0.78336,2674.270208,16732.323584,16753.632256
0000000097,1,1687052449517261300,0.042752,0.043776,0.420608,2688.339712,16981.499904,17002.908928
0000000551,1,1687052449697807000,0.046336,0.04736,0.51968,3498.470912,,
0000000828,1,1687052449707618600,0.059136,0.059904,0.372992,2666.160384,,
0000000735,1,1687052449729768000,0.038144,0.044032,0.392192,2706.5344,16768.690944,16789.645312
0000000369,1,1687052449752397800,0.060928,0.061952,0.496384,2662.873344,,
0000000278,1,1687052449903645700,0.039424,0.040448,0.406784,2615.934208,15922.593792,15943.861248
0000000187,1,1687052449940483800,0.039168,0.040192,0.550912,2910.758912,,
0000000644,1,1687052449971840000,0.039168,0.039936,0.390144,2581.72928,15708.344064,15729.637376
0000000460,1,1687052449998253300,0.059648,0.060416,0.608,3728.913664,,
0000000921,1,1687052450000336400,0.041984,0.043008,0.485632,3138.417408,16582.62656,16603.564032
0000000098,1,1687052450017291800,0.02816,0.029184,0.41984,4585.008896,,
0000000552,1,1687052450197969400,0.034816,0.035584,0.449024,2432.14848,15723.439616,15744.74496
0000000829,1,1687052450207721500,0.050432,0.051456,0.448,3656.808704,15600.028928,15620.973824
0000000736,1,1687052450229930200,0.035072,0.036096,0.570368,2520.953856,,
0000000370,1,1687052450252621600,0.046336,0.04736,0.523264,2944.543232,16280.530432,16302.175744
0000000279,1,1687052450403860200,0.037888,0.038912,0.38656,4794.816256,,
0000000188,1,1687052450440686600,0.032768,0.03328,0.374272,5236.312832,,
0000000645,1,1687052450471991600,0.04864,0.04992,0.505856,3549.060096,,
0000000461,1,1687052450498370600,0.035328,0.036352,0.563712,2951.592704,,
0000000922,1,1687052450500565200,0.057856,0.066048,0.546304,3309.323776,,
0000000099,1,1687052450517526800,0.016896,0.017152,0.4416,3346.970368,,
