gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000718,1,1687057819475288600,0.053248,0.051968,0.60928,20.13568,77.412864,98.629632
0000000432,1,1687057819638230300,0.045568,0.044288,0.54016,21.42464,129.944832,151.11424
0000000053,1,1687057819660639700,0.03456,0.033792,0.410368,26.945792,132.487168,154.221056
0000000147,1,1687057819706396400,0.04096,0.040192,0.50304,29.953024,116.954624,138.147328
0000000911,1,1687057819820455400,0.043776,0.043008,0.685824,29.593344,110.742528,131.985408
0000000337,1,1687057820096693800,0.06656,0.065536,0.529408,21.206528,90.572288,111.80672
0000000242,1,1687057820132646400,0.047616,0.046592,0.4288,20.943104,94.779392,115.949056
0000000623,1,1687057820180838100,0.037632,0.036864,0.483328,21.995008,93.980416,115.297024
0000000815,1,1687057820229805300,0.041216,0.039936,0.581888,21.944832,95.196416,117.366272
0000000528,1,1687057820281878500,0.042496,0.041216,0.5952,27.182848,92.447488,113.369344
0000000719,1,1687057820475495000,0.06272,0.061696,0.550912,25.27104,82.375936,103.373056
0000000433,1,1687057820638442500,0.057088,0.055552,0.57344,18.60736,115.440128,136.657664
0000000054,1,1687057820660758300,0.038912,0.032,0.534016,24.599552,123.627008,144.794368
0000000148,1,1687057820706615300,0.04992,0.04864,0.550656,26.774272,118.316288,139.349504
0000000912,1,1687057820820676600,0.050944,0.04992,0.529408,44.97024,136.221952,157.48992
0000000338,1,1687057821096958200,0.04736,0.046336,0.52096,22.459136,94.99776,116.0768
0000000243,1,1687057821132818700,0.041984,0.040704,0.606208,24.723968,96.89728,118.12608
0000000624,1,1687057821181057300,0.062464,0.02688,0.437504,23.316224,98.6112,119.60064
0000000816,1,1687057821230076000,0.045312,0.043776,0.659712,23.002112,97.240576,118.484736
0000000529,1,1687057821282101500,0.04352,0.042752,0.385024,22.967808,94.669056,115.737344
0000000720,1,1687057821475767800,0.050688,0.049664,0.500992,24.094976,86.677248,108.897536
0000000434,1,1687057821638715100,0.044032,0.043008,0.626944,24.224512,113.59616,134.813184
0000000055,1,1687057821661090800,0.060416,0.059392,0.429312,25.52064,109.914368,130.946048
0000000149,1,1687057821706915800,0.04096,0.039936,0.42752,26.016,93.321216,114.555904
0000000913,1,1687057821820932400,0.045056,0.044032,0.580864,20.837376,82.285568,103.483392
0000000339,1,1687057822097218600,0.044288,0.04352,0.530176,22.092032,112.690944,133.837056
0000000244,1,1687057822133078800,0.045056,0.044032,0.506368,24.799744,116.035072,137.36064
0000000625,1,1687057822181331700,0.05248,0.051456,0.524288,31.264768,108.504064,129.821696
0000000817,1,1687057822230368500,0.086784,0.085248,2.448128,23.942656,102.432,123.648768
0000000530,1,1687057822282518800,0.044032,0.043264,0.498176,25.410816,91.455232,113.04576
0000000721,1,1687057822476046300,0.048896,0.048128,0.582144,23.005184,82.56,103.818496
0000000435,1,1687057822638953500,0.047104,0.04608,0.55296,22.171136,105.82528,126.929408
0000000056,1,1687057822661327000,0.075008,0.073216,0.593152,21.493504,102.175744,123.424512
0000000150,1,1687057822707116500,0.037376,0.036608,0.401152,25.529088,87.489024,108.339968
0000000914,1,1687057822821063000,0.022784,0.022272,0.53632,20.639744,79.866112,100.966656
0000000340,1,1687057823097480000,0.041984,0.04096,0.504832,23.289088,85.785344,106.910208
0000000245,1,1687057823133325600,0.046848,0.045568,0.553472,21.1712,82.54848,103.780864
0000000626,1,1687057823181599000,0.044544,0.043776,0.456192,21.86752,85.988864,107.031552
0000000818,1,1687057823230524000,0.045056,0.044032,0.590848,22.649344,105.326848,126.54848
0000000531,1,1687057823282637300,0.035584,0.034816,0.322048,26.952192,92.758528,113.933312
0000000722,1,1687057823476269000,0.04864,0.04736,0.462336,19.31008,88.773888,110.036736
0000000436,1,1687057823639223800,0.070912,0.069632,1.167872,24.584192,109.513984,130.692864
0000000057,1,1687057823661490400,0.039168,0.038144,0.484096,24.364032,108.2816,129.467392
0000000151,1,1687057823707174100,0.044032,0.043264,0.638976,27.58784,98.8352,120.099328
0000000915,1,1687057823821403400,0.069632,0.056832,0.5248,21.238528,89.211904,110.341376
0000000341,1,1687057824097755600,0.04736,0.04608,0.65792,24.542464,99.403776,120.723456
0000000246,1,1687057824133569000,0.045312,0.044288,0.525312,27.730688,101.948928,123.010304
0000000627,1,1687057824181835000,0.08064,0.079616,0.456192,22.038528,95.196416,116.525568
0000000819,1,1687057824230765800,0.047872,0.046848,0.630784,21.795584,96.82304,118.046976
0000000532,1,1687057824282873000,0.060928,0.059904,0.52224,21.609216,92.33664,113.569792
0000000723,1,1687057824476521200,0.035584,0.03456,0.551168,21.82784,86.950912,108.10752
0000000437,1,1687057824639462400,0.048896,0.047616,0.596992,26.44224,123.85408,145.123328
0000000058,1,1687057824661802800,0.041472,0.040192,0.82432,33.989888,116.172544,137.182976
0000000152,1,1687057824707473200,0.041984,0.04096,0.43136,29.803008,106.931968,128.113664
0000000916,1,1687057824821650400,0.050944,0.04992,0.45696,23.378688,107.154688,128.326144
0000000342,1,1687057825097974300,0.037888,0.03712,0.667904,23.739392,95.553792,116.688384
0000000247,1,1687057825133795800,0.039936,0.0384,0.698112,23.163136,102.003712,123.250944
0000000628,1,1687057825182224100,0.04352,0.042752,0.749568,24.287488,97.164544,118.308864
0000000820,1,1687057825230993400,0.054784,0.053504,1.636864,24.639488,104.389376,125.30688
0000000533,1,1687057825283119000,0.04224,0.041216,0.521728,27.269632,94.871808,116.144384
0000000724,1,1687057825476522000,0.030464,0.029696,0.534016,21.94944,84.312576,105.597696
0000000438,1,1687057825639735300,0.045824,0.044544,0.47232,23.773952,111.523328,132.689664
0000000059,1,1687057825662075400,0.056832,0.055552,0.654336,25.815552,110.567936,131.640064
0000000153,1,1687057825707547400,0.047104,0.04608,0.434944,29.050368,100.87936,122.082816
0000000917,1,1687057825821742600,0.045056,0.044032,0.61952,23.658496,88.37888,109.412864
0000000343,1,1687057826098290000,0.045568,0.044288,0.44416,20.018944,86.03264,107.03616
0000000248,1,1687057826133849900,0.032768,0.031744,0.494336,22.674176,99.915776,121.078528
0000000629,1,1687057826182410200,0.08576,0.084224,0.519168,24.187648,97.408512,118.626304
0000000821,1,1687057826231291100,0.040704,0.039936,0.472064,22.413312,95.17696,118.35008
0000000534,1,1687057826283330600,0.038656,0.037632,0.418048,18.135296,81.85856,103.064576
0000000725,1,1687057826476800000,0.037632,0.036608,0.58112,19.38176,101.43232,122.50752
0000000439,1,1687057826639908000,0.067072,0.066048,1.230592,25.928704,103.298816,124.277248
0000000060,1,1687057826662374000,0.054784,0.05376,0.570368,24.253184,107.459328,128.617472
0000000154,1,1687057826707747800,0.04096,0.039936,0.381952,31.5584,98.285824,119.549696
0000000918,1,1687057826821927200,0.043264,0.04224,0.527104,23.060736,87.441664,108.502528
0000000344,1,1687057827098445600,0.039424,0.0384,0.644096,21.546752,97.406976,118.828032
0000000249,1,1687057827134126000,0.04096,0.039936,1.604352,24.076032,98.411264,119.52512
0000000630,1,1687057827182613500,0.03328,0.032,0.47488,20.92928,95.34336,116.426496
0000000822,1,1687057827231398100,0.05504,0.054016,0.540416,24.395776,100.871424,122.069248
0000000535,1,1687057827283598800,0.039424,0.0384,0.390912,26.116864,94.424576,115.759616
0000000726,1,1687057827477072000,0.046848,0.045568,0.54784,19.535104,85.709056,106.921984
0000000440,1,1687057827640081400,0.044288,0.043264,0.508672,18.629632,165.896192,187.011072
0000000061,1,1687057827662575000,0.04224,0.041216,0.541696,29.336832,184.840704,206.069504
0000000155,1,1687057827707823600,0.056576,0.055808,0.562944,44.967424,189.430528,210.766336
0000000919,1,1687057827822168300,0.091648,0.090368,0.513536,41.47712,127.081216,148.278784
0000000345,1,1687057828098678500,0.046336,0.045312,0.602112,18.866432,83.750144,104.950272
0000000250,1,1687057828134434300,0.064512,0.063488,0.542464,18.879488,96.668672,117.85472
0000000631,1,1687057828182877700,0.045312,0.044288,0.5888,23.059968,98.48448,119.759872
0000000823,1,1687057828231569200,0.040704,0.03968,0.52096,21.823232,100.855552,121.898496
0000000536,1,1687057828283797200,0.0384,0.037376,0.713984,22.895104,87.629312,108.795136
0000000727,1,1687057828477318400,0.044032,0.043008,0.563968,19.914496,76.79488,98.110464
0000000441,1,1687057828640161000,0.038656,0.037376,0.433408,21.753088,129.018368,150.180096
0000000062,1,1687057828662807300,0.08064,0.079616,0.505856,23.869952,158.668032,179.88352
0000000156,1,1687057828708047600,0.036864,0.036096,0.878336,41.23776,174.269184,195.545344
0000000920,1,1687057828822362400,0.062208,0.061184,0.595968,44.931072,271.418112,292.65152
0000000346,1,1687057829098921500,0.08192,0.068096,0.519168,32.418816,135.02592,156.24704
0000000251,1,1687057829134567200,0.045824,0.0448,0.41344,30.147328,126.337024,147.64544
0000000632,1,1687057829183136800,0.041216,0.040448,0.44672,31.761664,115.177472,136.765952
0000000824,1,1687057829231817000,0.088064,0.06784,0.450048,29.092352,110.811136,131.909888
0000000537,1,1687057829283967000,0.033792,0.032768,0.6208,22.589696,89.823744,111.1424
0000000728,1,1687057829477547300,0.044032,0.042752,0.4736,28.70528,93.6512,114.840576
0000000442,1,1687057829640403200,0.04096,0.040192,0.512768,23.938048,119.418624,141.060608
0000000063,1,1687057829663045600,0.046848,0.045824,0.600576,29.83552,116.23424,137.556224
0000000157,1,1687057829708304100,0.036608,0.035328,0.57856,24.312832,94.223104,114.995968
0000000921,1,1687057829822556000,0.032,0.03072,0.484608,18.155264,76.350976,97.581568
0000000347,1,1687057830099124000,0.033792,0.033024,0.50176,26.597888,98.088448,119.487488
0000000252,1,1687057830134839800,0.041216,0.039936,0.524032,21.293824,96.232704,117.411072
0000000633,1,1687057830183400400,0.044032,0.043008,0.495872,24.992768,92.820736,114.024704
0000000825,1,1687057830232083200,0.044544,0.043264,0.661504,21.604864,100.068352,121.266944
0000000538,1,1687057830284220400,0.0512,0.050176,0.415232,21.119232,88.226048,109.448448
0000000729,1,1687057830477771800,0.043776,0.042752,0.475648,17.503232,83.208192,104.415744
0000000443,1,1687057830640660700,0.04992,0.049152,0.59264,25.087744,112.10112,133.198592
0000000064,1,1687057830663122200,0.045568,0.037888,0.51328,27.61216,112.108544,133.272064
0000000158,1,1687057830708626200,0.036096,0.035328,0.52608,30.862336,92.186624,113.348096
0000000922,1,1687057830822873900,0.033792,0.033024,0.589824,20.937984,86.11712,107.14368
0000000348,1,1687057831099368000,0.042496,0.041728,0.502528,24.964608,127.133184,148.273152
0000000253,1,1687057831135113200,0.045568,0.0448,0.520192,29.012736,129.518848,150.336512
0000000634,1,1687057831183574300,0.048128,0.047104,0.45184,42.40768,159.734016,181.011456
0000000826,1,1687057831232156400,0.059648,0.05888,0.494336,32.751872,135.371264,156.58112
0000000539,1,1687057831284302800,0.044288,0.043264,0.6144,40.982784,113.32608,134.566912
0000000730,1,1687057831478027300,0.038912,0.037888,0.674816,22.649344,87.197952,107.914752
0000000444,1,1687057831640862700,0.046336,0.045568,0.424704,23.885568,124.60416,145.833984
0000000065,1,1687057831663488800,0.039936,0.038912,0.558592,23.556608,116.413952,137.612544
0000000159,1,1687057831708786400,0.025344,0.024832,0.45696,29.279488,104.294912,125.5872
0000000923,1,1687057831823135500,0.045056,0.043776,0.501504,20.878592,87.162624,108.605696
0000000349,1,1687057832099725600,0.070656,0.06912,0.603136,22.59712,87.062528,108.22912
0000000254,1,1687057832135347000,0.036608,0.035584,0.479488,21.601792,93.255168,114.125824
0000000635,1,1687057832183740200,0.059136,0.058368,0.479232,24.433152,107.163904,128.356608
0000000827,1,1687057832232359700,0.048384,0.04736,0.5056,28.43776,109.46816,133.389568
0000000540,1,1687057832284460800,0.039424,0.0384,0.589312,22.667264,89.913344,111.232
0000000731,1,1687057832478106000,0.045568,0.044288,2.148096,25.388288,90.718208,111.857408
0000000445,1,1687057832641091600,0.043008,0.041984,0.3328,18.005504,95.656448,117.504256
0000000066,1,1687057832663639300,0.035072,0.034048,0.61568,17.867264,103.814144,124.873728
0000000160,1,1687057832708847400,0.04992,0.049152,0.38016,26.298112,95.30752,117.50656
0000000924,1,1687057832823319300,0.029184,0.02816,0.442368,19.656704,78.940672,102.3168
0000000350,1,1687057833099973000,0.03968,0.038656,0.63104,20.990464,88.719872,109.736192
0000000255,1,1687057833135656700,0.04608,0.045568,0.498432,20.941824,96.481536,117.44384
0000000636,1,1687057833184027100,0.07552,0.06912,0.607488,24.022272,99.505408,120.705536
0000000828,1,1687057833232541200,0.033024,0.032256,0.502272,19.761152,94.022656,115.266304
0000000541,1,1687057833284632600,0.047616,0.046592,0.588288,25.171712,98.086656,119.221248
0000000732,1,1687057833478334700,0.0512,0.050176,0.511744,20.218624,81.021696,102.203904
0000000446,1,1687057833641368000,0.043008,0.041984,0.519936,21.811456,101.561344,122.761472
0000000067,1,1687057833663825000,0.046336,0.045312,0.484608,25.910528,102.8352,124.02432
0000000161,1,1687057833709071400,0.025088,0.024576,0.478464,30.430976,92.681216,113.822208
0000000925,1,1687057833823585000,0.057856,0.056576,0.543488,31.70432,127.175936,148.063744
0000000351,1,1687057834100231400,0.07552,0.074496,0.54784,21.583104,98.833152,119.6288
0000000256,1,1687057834135894800,0.041984,0.04096,0.484864,20.576,99.429376,120.708608
0000000637,1,1687057834184114400,0.064256,0.063232,0.566016,23.887872,103.126784,124.426496
0000000829,1,1687057834232788700,0.047104,0.04608,0.376064,20.632832,97.813504,118.9696
0000000542,1,1687057834284950800,0.038912,0.038144,0.410368,21.111808,90.456576,111.650816
0000000733,1,1687057834478431000,0.048128,0.046848,0.542464,21.416192,120.857344,142.137088
0000000447,1,1687057834641600800,0.041472,0.040448,0.539136,34.510592,121.773056,142.986752
0000000068,1,1687057834664056300,0.032256,0.031488,0.557824,33.494272,111.875328,133.145856
0000000162,1,1687057834709353200,0.04352,0.042496,0.448768,22.927104,88.16768,109.279488
0000000926,1,1687057834823786000,0.02944,0.028928,0.5248,18.724352,84.043776,105.337856
0000000352,1,1687057835100402200,0.03968,0.038912,0.413696,19.973632,88.049152,109.121536
0000000257,1,1687057835136091600,0.027648,0.027136,0.506112,23.424256,107.42528,128.825856
0000000638,1,1687057835184252000,0.05632,0.05504,0.498176,26.145536,138.527488,159.700736
0000000830,1,1687057835233117200,0.039936,0.038656,0.508672,30.729728,172.1728,193.391616
0000000543,1,1687057835284983000,0.032512,0.03072,0.379648,36.700416,159.904768,181.002752
0000000734,1,1687057835478663000,0.04096,0.039936,0.560896,20.22656,76.484096,97.461248
0000000448,1,1687057835641881900,0.044544,0.043264,0.486912,22.951936,108.82432,130.083072
0000000069,1,1687057835664135200,0.046592,0.045568,0.658944,23.643648,109.529088,130.987776
0000000163,1,1687057835709601000,0.054016,0.052736,0.457728,35.81568,107.616768,128.715776
0000000927,1,1687057835824060200,0.04224,0.041216,0.613888,19.081472,79.68,100.806912
0000000353,1,1687057836100545500,0.036352,0.035328,0.396032,19.02976,105.227264,126.372352
0000000258,1,1687057836136271000,0.039424,0.0384,0.500736,23.514624,126.59328,147.725568
0000000639,1,1687057836184392700,0.043008,0.041984,0.43008,36.447744,143.902976,164.96896
0000000831,1,1687057836233413600,0.03968,0.038912,0.519424,30.881024,131.623424,152.877824
0000000544,1,1687057836285254700,0.039424,0.038656,0.521216,27.896832,94.7648,115.989248
0000000735,1,1687057836478908700,0.053248,0.05248,0.575488,20.847104,75.6352,96.803072
0000000449,1,1687057836642091000,0.035072,0.034304,0.558336,23.172352,113.114112,134.374656
0000000070,1,1687057836664361200,0.041472,0.040448,0.549632,26.32192,117.2672,138.460928
0000000164,1,1687057836709807400,0.054528,0.053504,0.451584,29.638656,103.588096,124.730624
0000000928,1,1687057836824254200,0.055808,0.050688,0.50432,18.53568,78.8928,100.783616
0000000354,1,1687057837100813800,0.04352,0.042496,0.598528,21.350656,99.301376,120.516608
0000000259,1,1687057837136492800,0.04224,0.041216,0.54016,22.94784,104.82304,125.939712
0000000640,1,1687057837184605700,0.04224,0.04096,0.60672,25.068288,95.996672,117.12512
0000000832,1,1687057837233650400,0.044544,0.04352,0.603648,22.18752,98.840576,120.050432
0000000545,1,1687057837285507000,0.04992,0.049152,0.498432,24.37504,93.785344,114.787328
0000000736,1,1687057837479041500,0.047104,0.046336,0.698624,23.464704,90.802688,111.886848
0000000450,1,1687057837642325000,0.113152,0.111616,0.708352,26.951424,141.865472,162.953984
0000000071,1,1687057837664593400,0.054528,0.053504,0.445952,37.564416,142.654976,163.88736
0000000165,1,1687057837709856300,0.061696,0.060672,0.613632,20.15616,119.3344,140.464128
0000000929,1,1687057837824554000,0.083968,0.082944,0.81792,21.317888,90.806784,112.116736
0000000355,1,1687057838101046500,0.036864,0.03584,0.450816,23.145728,114.247936,136.115456
0000000260,1,1687057838136800300,0.070656,0.06912,0.538112,29.658624,125.100544,146.314752
0000000641,1,1687057838184811300,0.033536,0.032512,0.489728,25.930752,110.54848,133.33248
0000000833,1,1687057838233805000,0.066304,0.061952,0.747008,30.353152,106.211072,127.51872
0000000546,1,1687057838285737700,0.057088,0.055552,0.484608,24.0064,91.5328,112.70528
0000000737,1,1687057838479275500,0.0448,0.04352,0.43776,18.404352,73.031168,94.259712
0000000451,1,1687057838642472700,0.055552,0.054528,0.48128,19.1872,134.329088,155.449088
0000000072,1,1687057838664838400,0.054784,0.053504,0.488192,20.797696,142.2656,163.263232
0000000166,1,1687057838710093800,0.052992,0.051968,0.726016,40.527872,143.803136,165.118976
0000000930,1,1687057838824841200,0.047872,0.047104,0.665344,32.454144,90.94144,112.34944
0000000356,1,1687057839101301800,0.045312,0.044288,0.605184,22.637824,306.522112,327.774208
0000000261,1,1687057839136915700,0.045056,0.043776,0.545024,42.682624,311.557888,332.727808
0000000642,1,1687057839185069600,0.044288,0.043264,0.595456,83.590912,316.647936,337.954048
0000000834,1,1687057839234096000,0.032512,0.031744,0.401408,65.0816,275.471872,296.603904
0000000547,1,1687057839286013200,0.05248,0.050688,0.656896,85.111552,260.681728,281.9072
0000000738,1,1687057839479510800,0.040192,0.038912,0.509184,39.734016,111.95264,133.098752
0000000452,1,1687057839642688500,0.055808,0.05504,0.564736,18.786816,98.55744,119.82592
0000000073,1,1687057839664945000,0.036864,0.036352,0.557568,18.57664,117.806592,141.303808
0000000167,1,1687057839710433500,0.038144,0.036864,0.37888,30.10688,107.56224,128.770816
0000000931,1,1687057839824908500,0.060416,0.059392,0.579328,24.596224,81.629952,102.846208
0000000357,1,1687057840101574700,0.046592,0.045568,0.736,17.619968,88.064512,109.327104
0000000262,1,1687057840137159200,0.05376,0.052736,0.696576,22.4832,106.538752,127.74528
0000000643,1,1687057840185109800,0.048128,0.04736,0.558592,21.96736,100.29696,121.551872
0000000835,1,1687057840234378500,0.041728,0.04096,0.780288,28.596992,108.139264,129.221376
0000000548,1,1687057840286009000,0.035584,0.034816,0.488704,25.013248,92.452608,113.525504
0000000739,1,1687057840479775500,0.0384,0.037632,0.61696,24.823552,97.460992,118.462208
0000000453,1,1687057840642904600,0.050176,0.048896,0.485888,20.720128,102.36672,123.689728
0000000074,1,1687057840665207600,0.041216,0.040192,0.815104,21.172736,110.797312,131.898112
0000000168,1,1687057840710631400,0.042496,0.041728,0.40448,27.155712,119.027968,140.276736
0000000932,1,1687057840825177600,0.04224,0.041216,0.57984,60.668928,148.264704,169.634816
0000000358,1,1687057841101800400,0.041728,0.040448,0.817664,21.222656,99.526912,120.766464
0000000263,1,1687057841137424400,0.036864,0.03584,0.384256,29.405952,106.06336,127.298816
0000000644,1,1687057841185377500,0.040448,0.039424,0.4416,24.337664,97.542912,118.691328
0000000836,1,1687057841234671400,0.043008,0.041984,0.526592,22.05952,121.58848,142.905344
0000000549,1,1687057841286252000,0.0448,0.044032,0.50944,20.827136,112.80256,133.938944
0000000740,1,1687057841479970800,0.043264,0.041984,0.66176,20.235264,80.421632,101.463296
0000000454,1,1687057841643216600,0.042496,0.041472,0.569856,19.469824,103.319552,124.579072
0000000075,1,1687057841665396500,0.05376,0.05248,0.554752,20.629504,100.72704,121.936128
0000000169,1,1687057841710875600,0.041216,0.040192,0.543488,33.867264,99.179776,120.382464
0000000933,1,1687057841825294000,0.04736,0.046336,0.48256,19.636224,82.011136,103.154688
0000000359,1,1687057842102199600,0.051456,0.050432,0.685056,18.711296,86.574848,107.736832
0000000264,1,1687057842137710800,0.06144,0.060416,0.712192,22.270464,99.928832,121.044992
0000000645,1,1687057842185483300,0.084224,0.082944,1.89824,23.150592,110.428672,131.561984
0000000837,1,1687057842234737400,0.039424,0.038912,0.582912,22.59072,102.400256,123.234816
0000000550,1,1687057842286362400,0.042752,0.041984,0.39424,22.750976,79.255552,100.314112
0000000741,1,1687057842480219600,0.04864,0.047616,0.488192,18.672896,77.832704,99.049984
0000000455,1,1687057842643454500,0.040192,0.039168,0.471808,22.124544,109.355264,130.422528
0000000076,1,1687057842665635800,0.038144,0.03712,0.416768,23.043584,106.230784,127.15904
0000000170,1,1687057842711011600,0.044544,0.04352,0.484864,27.403008,94.700288,115.779328
0000000934,1,1687057842825539000,0.034816,0.034304,0.579328,21.07648,81.213952,102.396416
0000000360,1,1687057843102382000,0.03584,0.034816,0.574208,21.208064,113.225472,134.364672
0000000265,1,1687057843137756200,0.045056,0.044032,0.595712,22.19904,104.324608,125.626624
0000000646,1,1687057843185745700,0.045056,0.04352,0.557568,31.721216,122.16448,143.35616
0000000838,1,1687057843234962200,0.043008,0.041728,1.281024,24.711168,104.690432,125.897472
0000000551,1,1687057843286587400,0.231424,0.2304,0.636672,25.888256,97.636864,118.690304
0000000742,1,1687057843480410000,0.040192,0.039424,0.425984,20.826112,83.273472,104.42368
0000000456,1,1687057843643783400,0.056576,0.055552,0.59264,22.696448,97.116672,118.851584
0000000077,1,1687057843665839900,0.061184,0.06016,0.84992,22.771712,98.480896,119.650816
0000000171,1,1687057843711237600,0.040448,0.039168,0.512,27.83232,91.169536,112.399104
0000000935,1,1687057843825549300,0.0384,0.037376,0.517632,19.156736,97.259264,118.258176
0000000361,1,1687057844102701300,0.055808,0.054784,0.542208,19.384832,87.078144,108.141056
0000000266,1,1687057844137943300,0.033792,0.032768,0.601344,20.662016,92.838656,114.0032
0000000647,1,1687057844185939500,0.0384,0.037376,0.455936,19.849728,101.58848,122.912512
0000000839,1,1687057844235239400,0.040192,0.039168,0.549888,23.29088,100.726784,121.759744
0000000552,1,1687057844286807000,0.053248,0.052224,0.6336,22.15296,81.167872,102.44864
0000000743,1,1687057844480631600,0.044544,0.04352,0.469504,18.531072,80.911872,101.999104
0000000457,1,1687057844643980500,0.0448,0.044032,0.760064,22.3296,95.47904,116.70784
0000000078,1,1687057844666064100,0.043776,0.042496,0.611072,22.038272,98.188544,119.223808
0000000172,1,1687057844711507500,0.041472,0.040448,0.436224,27.951872,99.904,121.028096
0000000936,1,1687057844825660000,0.044032,0.042752,0.595968,19.884032,92.503808,113.690112
0000000362,1,1687057845102873000,0.039168,0.038144,0.609792,20.5696,93.926656,115.136256
0000000267,1,1687057845138286300,0.043008,0.041984,0.531712,22.349824,101.362944,122.371584
0000000648,1,1687057845186081000,0.024064,0.023552,0.549888,25.025024,103.506688,124.795904
0000000840,1,1687057845235535000,0.04608,0.0448,0.471808,23.92576,97.019136,118.179584
0000000553,1,1687057845287038700,0.041216,0.039936,0.54016,23.316992,88.934656,109.975808
0000000744,1,1687057845480893400,0.04736,0.046336,0.551424,21.830912,83.213568,104.328704
0000000458,1,1687057845644275500,0.041472,0.040448,0.601856,21.572864,108.985344,130.355712
0000000079,1,1687057845666358500,0.045568,0.044544,0.619776,21.286656,104.161536,125.402112
0000000173,1,1687057845711723000,0.038144,0.03712,0.420096,32.968704,96.347904,117.540096
0000000937,1,1687057845825877500,0.041728,0.040704,0.546048,23.318016,97.953792,119.108864
0000000363,1,1687057846103049200,0.044032,0.043264,0.439808,21.437952,210.017024,231.24096
0000000268,1,1687057846138317600,0.042496,0.041472,0.415744,27.319552,308.438528,329.683712
0000000649,1,1687057846186410200,0.093184,0.091904,0.660736,43.280384,317.719552,338.700032
0000000841,1,1687057846235713800,0.041216,0.040704,0.707584,94.766592,332.664832,353.798912
0000000554,1,1687057846287283700,0.062208,0.061184,0.651776,94.541312,292.947456,313.991168
0000000745,1,1687057846480919000,0.05888,0.057344,0.46208,48.7296,128.988416,150.130432
0000000459,1,1687057846644458500,0.040448,0.03968,0.788736,20.095488,97.238272,118.370304
0000000080,1,1687057846666667300,0.043008,0.041984,0.37376,22.939648,109.00352,130.274048
0000000174,1,1687057846712024800,0.040704,0.03968,0.482048,28.370688,89.60512,110.803456
0000000938,1,1687057846825909200,0.032512,0.030976,0.425216,20.898816,78.817536,100.013824
0000000364,1,1687057847103306500,0.062208,0.060928,0.574208,17.81888,87.985408,109.16096
0000000269,1,1687057847138566000,0.035072,0.034048,0.472576,21.078528,102.22848,123.489792
0000000650,1,1687057847186582000,0.031488,0.03072,0.574976,20.756992,120.380928,141.550336
0000000842,1,1687057847236054500,0.048128,0.04736,0.605184,29.209856,122.349056,143.406592
0000000555,1,1687057847287426600,0.051456,0.050432,0.526592,34.858752,103.07328,126.413824
0000000746,1,1687057847481180400,0.043008,0.041984,0.563968,21.849088,75.728896,96.960512
0000000460,1,1687057847644694000,0.03456,0.033536,0.56448,19.807232,104.297728,125.11232
0000000081,1,1687057847666823000,0.048128,0.047104,0.492544,20.979712,100.973312,121.680128
0000000175,1,1687057847712212700,0.04096,0.039936,0.453888,37.164544,93.37472,114.612992
0000000939,1,1687057847826193700,0.163584,0.156672,0.594688,19.565312,95.062784,116.164864
0000000365,1,1687057848103495200,0.046592,0.045568,0.6272,19.427328,87.628032,108.66816
0000000270,1,1687057848138600700,0.043776,0.042752,0.446208,20.68096,115.836928,137.018368
0000000651,1,1687057848186987000,0.048896,0.047616,0.4864,27.225088,110.506752,131.600128
0000000843,1,1687057848236276200,0.060672,0.059648,0.555776,21.936896,106.483712,127.70816
0000000556,1,1687057848287607000,0.034304,0.033536,0.59776,30.14016,115.309312,136.4928
0000000747,1,1687057848481393700,0.041728,0.040704,0.391936,22.072576,84.699904,105.98272
0000000461,1,1687057848644962600,0.076032,0.074752,0.510464,21.416192,255.232768,276.37248
0000000082,1,1687057848666942500,0.045312,0.044032,0.758016,21.965568,253.343232,274.577664
0000000176,1,1687057848712476200,0.037376,0.036352,0.4288,152.536576,245.3568,266.45376
0000000940,1,1687057848826374400,0.049152,0.047872,0.516608,63.680768,137.558016,158.738688
0000000366,1,1687057849103706600,0.042752,0.041472,0.452096,20.496128,93.148928,114.46144
0000000271,1,1687057849138890500,0.063232,0.062208,0.467712,22.67264,104.15488,125.336832
0000000652,1,1687057849187213800,0.04864,0.047616,0.470528,22.16576,102.358272,123.86816
0000000844,1,1687057849236484000,0.05632,0.055296,0.620032,26.34496,108.814336,130.034176
0000000557,1,1687057849287843000,0.04864,0.047616,0.466688,20.756224,85.347072,106.511616
0000000748,1,1687057849481429500,0.045056,0.043776,0.433152,20.67328,78.95424,100.166912
0000000462,1,1687057849645239300,0.062464,0.06144,0.535808,40.307712,155.82208,177.2288
0000000083,1,1687057849667099100,0.033536,0.033024,0.299776,24.85632,151.953408,173.105408
0000000177,1,1687057849712751900,0.049664,0.048896,0.467712,32.996864,164.20224,185.31072
0000000941,1,1687057849826418200,0.053504,0.052224,0.427008,34.107136,117.141248,138.372608
0000000367,1,1687057850103988500,0.045312,0.044288,0.628992,21.406464,86.016512,107.408896
0000000272,1,1687057850139123000,0.097024,0.095488,0.527616,19.497728,81.330176,102.555136
0000000653,1,1687057850187420200,0.045568,0.044032,0.488704,20.201728,82.402304,103.661056
