gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000166,1,1688147316201229000,0.041216,0.040192,0.406272,223.025664,350.254592,371.676672
0000000080,1,1688147316222977500,0.030976,0.030208,0.5696,207.074304,352.980736,374.004736
0000000337,1,1688147316264856600,0.043264,0.041984,0.387584,197.143808,326.1696,347.34464
0000000710,1,1688147316269904000,0.0256,0.024576,1.68448,17.630464,78.966016,100.229632
0000000251,1,1688147316313324500,0.03968,0.038656,0.460544,152.908288,263.379968,285.02656
0000000517,1,1688147316400448500,0.036352,0.035328,0.681984,30.162176,168.52864,189.879552
0000000167,1,1688147316401328400,0.031744,0.030976,0.528896,29.091584,152.08064,173.463296
0000000081,1,1688147316423196200,0.065792,0.058368,0.677632,35.961344,235.068928,256.222464
0000000338,1,1688147316464989200,0.033792,0.033024,0.652288,53.887232,219.54432,241.507072
0000000252,1,1688147316513781800,0.045312,0.044288,0.487936,79.075584,172.64768,193.762048
0000000904,1,1688147316519915300,0.04736,0.04608,0.716544,25.742848,140.608256,161.544448
0000000420,1,1688147316559240000,0.0512,0.041984,0.644608,18.311936,124.734208,146.040576
0000000168,1,1688147316601508000,0.037632,0.036608,2.02624,172.871424,231.449088,252.614656
0000000082,1,1688147316623297800,0.040448,0.039424,0.521728,53.80864,119.028224,140.177152
0000000339,1,1688147316665123000,0.032768,0.032,0.39808,30.636288,92.251392,114.73408
0000000253,1,1688147316713927000,0.0576,0.05632,0.599296,196.651264,300.449536,321.881088
0000000421,1,1688147316759388200,0.0576,0.055552,0.886272,150.350848,237.077504,257.783808
0000000169,1,1688147316801639400,0.0576,0.05632,0.465152,40.918528,100.696064,121.946112
0000000083,1,1688147316823512300,0.045824,0.0448,0.70784,145.698816,242.792192,263.760896
0000000340,1,1688147316865228500,0.040448,0.03968,0.613632,116.008704,214.217984,236.056832
0000000254,1,1688147316914463000,0.061696,0.052992,0.542976,31.152128,179.878656,201.000448
0000000614,1,1688147316920541200,0.059648,0.056832,0.818176,21.54368,123.66464,144.755968
0000000422,1,1688147316959407900,0.055808,0.054784,0.667136,62.824704,148.19072,169.561344
0000000170,1,1688147317001664800,0.020224,0.019712,0.23936,124.14592,204.768512,226.518272
0000000084,1,1688147317023556900,0.027136,0.026624,0.422144,61.821184,145.722624,166.850048
0000000341,1,1688147317065338600,0.034816,0.033792,0.428032,27.47008,109.545728,130.42176
0000000808,1,1688147317110492700,0.044032,0.043264,0.50816,18.676224,96.88576,118.125824
0000000255,1,1688147317114552800,0.031488,0.029952,0.487168,197.769216,302.281472,323.561728
0000000423,1,1688147317159622400,0.044544,0.043264,0.637696,174.507008,259.505152,281.20832
0000000171,1,1688147317201937000,0.034816,0.033792,0.379392,16.176128,75.302912,96.059648
0000000085,1,1688147317223676400,0.058624,0.049408,0.55296,171.5712,264.994048,286.32704
0000000342,1,1688147317265499000,0.051968,0.044032,0.434688,130.454272,238.867712,260.100096
0000000711,1,1688147317270037200,0.04224,0.041216,0.364288,13.946112,84.321792,105.53728
0000000256,1,1688147317314604000,0.08576,0.048128,0.548096,38.258944,200.244224,221.413632
0000000424,1,1688147317359942000,0.059904,0.05888,0.595456,75.577856,181.636352,202.354688
0000000518,1,1688147317400657200,0.073472,0.059392,0.86912,28.892672,140.99712,162.173184
0000000172,1,1688147317402069500,0.069632,0.06784,0.615168,101.199616,180.093696,200.934144
0000000086,1,1688147317423916000,0.04096,0.03968,0.619776,89.837056,177.535488,198.513664
0000000343,1,1688147317465677800,0.050944,0.049664,1.43104,55.089664,139.02976,160.134144
0000000257,1,1688147317515851800,0.0512,0.0448,0.491776,223.826176,394.503936,415.601664
0000000905,1,1688147317519941600,0.047104,0.038144,0.54016,23.04,96.029184,116.8576
0000000425,1,1688147317560003000,0.038912,0.038144,0.323328,202.886656,341.757696,362.84032
0000000173,1,1688147317602146300,0.027392,0.02688,0.41856,200.526848,340.790528,362.142464
0000000087,1,1688147317624008700,0.076032,0.065536,0.580864,214.468864,321.275136,342.48064
0000000344,1,1688147317665798100,0.033536,0.031232,0.429568,173.917952,307.36256,328.513536
0000000258,1,1688147317715962400,0.048896,0.047872,0.361728,24.147968,113.355008,134.161408
0000000426,1,1688147317760702700,0.190208,0.186112,1.24032,16.504064,214.47296,235.9808
0000000174,1,1688147317802196200,0.044288,0.041984,0.42624,61.89696,215.166464,235.981568
0000000088,1,1688147317824045600,0.039168,0.035584,0.280576,27.026688,131.823616,152.831232
0000000345,1,1688147317865895200,0.032768,0.031744,0.52352,38.315264,178.966528,199.812352
0000000259,1,1688147317916495000,0.039424,0.0384,0.489216,217.76768,311.173632,332.176128
0000000615,1,1688147317920661000,0.038656,0.037376,0.715008,35.858432,122.134784,144.132352
0000000427,1,1688147317960807400,0.0704,0.061696,0.511232,30.564352,109.459456,130.641152
0000000175,1,1688147318002244000,0.034304,0.033024,0.255744,34.473472,92.593408,113.636608
0000000089,1,1688147318024194300,0.027904,0.027392,0.6592,159.931136,235.961344,257.046272
0000000346,1,1688147318065843700,0.025088,0.024576,0.587776,203.68768,336.764416,357.640704
0000000809,1,1688147318110698200,0.060416,0.049152,0.5696,19.348736,97.650944,118.624768
0000000260,1,1688147318116689400,0.055808,0.054272,0.67328,18.181632,164.99456,185.948672
0000000428,1,1688147318160950800,0.054784,0.052224,0.422912,143.255552,261.319168,282.081536
0000000176,1,1688147318202385000,0.032256,0.031488,0.347392,128.430336,233.189376,254.135552
0000000090,1,1688147318224335600,0.035328,0.034304,0.571648,57.005824,166.326528,187.23968
0000000347,1,1688147318266032000,0.041984,0.04096,0.618496,31.843072,199.63776,220.818176
0000000712,1,1688147318270125600,0.037632,0.032768,1.375488,33.083136,157.967104,179.840256
0000000261,1,1688147318316769300,0.02688,0.026368,0.431104,185.981184,268.132608,289.705728
0000000429,1,1688147318361093400,0.03584,0.034304,0.388608,80.216832,163.06688,184.398336
0000000519,1,1688147318400683000,0.030208,0.029696,0.343296,26.052096,110.736128,132.042752
0000000177,1,1688147318402532900,0.031488,0.03072,0.4352,49.6704,124.180736,145.4144
0000000091,1,1688147318424407000,0.053504,0.05248,0.806144,183.460864,258.051328,279.789568
0000000348,1,1688147318466037200,0.079872,0.079104,0.404224,220.413952,301.04192,322.235136
0000000262,1,1688147318516840700,0.073984,0.071168,0.62976,22.230784,135.940864,157.248768
0000000906,1,1688147318520124700,0.04352,0.042496,0.679424,19.513856,86.312192,107.935232
0000000430,1,1688147318561278000,0.045824,0.0448,0.571392,190.358272,277.152256,298.386176
0000000178,1,1688147318602664200,0.038656,0.037632,0.676608,148.491776,233.563392,254.386688
0000000092,1,1688147318624546300,0.032256,0.031232,0.595712,16.53888,114.533376,135.593984
0000000349,1,1688147318666276600,0.058112,0.056064,0.529664,21.284096,146.11072,166.990592
0000000263,1,1688147318717102000,0.060928,0.059648,0.416,164.399104,235.235328,257.349376
0000000431,1,1688147318761950000,0.039168,0.0384,0.531456,24.206592,152.165888,173.394176
0000000179,1,1688147318802796800,0.04864,0.04736,0.654336,45.635328,114.985728,135.858944
0000000093,1,1688147318824653000,0.034048,0.03328,0.4288,137.296128,226.772736,248.06912
0000000350,1,1688147318866370600,0.041472,0.040192,0.585216,169.611264,237.378816,257.98528
0000000264,1,1688147318917158100,0.028672,0.027904,0.302592,46.482944,133.465088,154.451712
0000000616,1,1688147318920776700,0.025856,0.025344,0.242688,17.243904,102.827008,125.344256
0000000432,1,1688147318962036200,0.053248,0.047104,0.379648,176.502784,278.6944,299.726848
0000000180,1,1688147319003006700,0.082176,0.073472,0.755968,137.330176,226.085888,247.300352
0000000094,1,1688147319024802600,0.022528,0.022016,0.504064,36.544256,94.841088,115.999744
0000000351,1,1688147319067160000,0.02048,0.019968,0.486656,46.765824,136.470784,157.617664
0000000810,1,1688147319110821400,0.040192,0.039168,0.480256,27.361536,116.625664,138.99776
0000000265,1,1688147319117396000,0.043008,0.039936,0.434688,153.039616,243.124736,264.203264
0000000433,1,1688147319162256400,0.041728,0.040704,0.568576,26.246912,168.563968,189.74592
0000000181,1,1688147319203137300,0.073216,0.041472,0.646912,39.176704,130.934784,151.952128
0000000095,1,1688147319224928300,0.029184,0.028416,0.726528,115.3536,187.10272,207.883008
0000000352,1,1688147319267371500,0.047872,0.0448,0.582144,158.573056,220.275712,241.370112
0000000713,1,1688147319270286800,0.055296,0.046336,0.541696,27.38688,111.805696,132.589824
0000000266,1,1688147319317560800,0.045056,0.043776,0.40448,56.760576,130.957824,152.156416
0000000434,1,1688147319362405000,0.0384,0.037376,0.716544,186.940928,268.043008,289.722368
0000000520,1,1688147319400854300,0.023808,0.023296,0.249344,16.376832,79.32032,100.480512
0000000182,1,1688147319403183000,0.02944,0.028672,0.255744,148.9472,223.360768,244.623104
0000000096,1,1688147319425050400,0.079872,0.065792,0.278784,206.895872,305.940224,326.872576
0000000353,1,1688147319467594200,0.041984,0.04096,0.541696,29.847552,99.206912,120.215552
0000000267,1,1688147319517730000,0.04224,0.039936,0.486144,153.604096,237.421312,258.5152
0000000907,1,1688147319520240600,0.05376,0.047104,0.448256,26.495232,104.96256,126.736384
0000000435,1,1688147319562557000,0.035584,0.03456,0.442368,23.894016,146.923008,167.812352
0000000521,1,1688147319601043700,0.05376,0.052736,1.905152,106.830336,185.745408,206.820096
0000000183,1,1688147319603351300,0.0384,0.03712,0.515328,41.763072,132.700672,153.5296
0000000097,1,1688147319626079200,0.03328,0.030464,0.350208,21.801216,158.565888,179.649536
0000000354,1,1688147319667690000,0.040448,0.039424,0.668672,122.402304,185.145344,206.293504
0000000268,1,1688147319717737500,0.04224,0.03456,0.434176,52.982016,117.844992,138.961152
0000000436,1,1688147319762587000,0.027136,0.026624,0.291584,167.693568,235.002368,255.826432
0000000522,1,1688147319801256700,0.06912,0.060416,0.658688,221.070336,372.205056,393.449216
0000000184,1,1688147319803553000,0.038656,0.037632,0.543232,152.307712,250.09664,271.349248
0000000098,1,1688147319826238200,0.027392,0.02688,0.611072,194.093056,350.520832,371.444224
0000000355,1,1688147319867837200,0.049408,0.047872,0.493312,218.646528,377.831936,398.670848
0000000269,1,1688147319917857800,0.035584,0.03456,0.446208,143.543296,261.063424,282.063104
0000000617,1,1688147319920986000,0.044544,0.043264,0.584192,16.161536,94.043136,114.836224
0000000437,1,1688147319963189800,0.033024,0.02944,0.32768,60.036096,186.027008,207.02336
0000000523,1,1688147320001779500,0.0384,0.037632,1.018112,21.462784,247.890944,268.99072
0000000185,1,1688147320003570700,0.036352,0.03328,0.4928,82.345984,204.724992,225.751808
0000000099,1,1688147320026548700,0.030208,0.02944,0.425728,56.769792,256.898816,278.061568
0000000356,1,1688147320068854500,0.038656,0.037888,0.541952,19.118336,238.219008,259.924992
0000000811,1,1688147320110973200,0.04096,0.039936,0.541184,35.808,170.86592,191.922432
0000000270,1,1688147320117987300,0.08448,0.082432,0.499712,86.368512,202.206208,223.201536
0000000438,1,1688147320163430000,0.029184,0.02816,0.5568,210.865664,286.76864,308.527104
0000000524,1,1688147320201918500,0.056576,0.054784,0.62464,76.609536,175.79776,197.12
0000000186,1,1688147320203672600,0.03456,0.033536,0.827648,37.779712,139.507456,160.839936
0000000357,1,1688147320268901000,0.02816,0.027648,0.474112,54.850304,141.2672,162.096384
0000000714,1,1688147320270343700,0.023808,0.023296,0.302336,19.186176,112.512768,134.164224
0000000271,1,1688147320318137300,0.072448,0.063488,0.536576,24.47232,115.982336,136.726528
0000000439,1,1688147320364316700,0.054528,0.052736,0.744448,21.31072,92.694016,113.435392
0000000525,1,1688147320402058200,0.042496,0.041472,0.668928,197.503488,307.390976,328.836608
0000000187,1,1688147320403872800,0.071424,0.068864,1.007104,160.85504,230.957824,252.487424
0000000358,1,1688147320469112600,0.03968,0.038912,0.390912,162.983936,251.16544,272.90496
0000000272,1,1688147320518160000,0.05376,0.052736,0.592384,136.627456,260.468736,282.28224
0000000908,1,1688147320520458200,0.042496,0.03456,0.497152,17.844224,93.5168,114.787584
0000000440,1,1688147320564520400,0.037376,0.036352,0.4864,124.745216,244.990976,265.875712
0000000526,1,1688147320602200000,0.038912,0.037632,0.491264,33.674496,209.145344,230.6624
0000000188,1,1688147320603993000,0.03968,0.0384,0.415744,46.548992,165.826304,186.851072
0000000359,1,1688147320669267700,0.04352,0.042496,0.64384,71.635968,167.670784,189.120512
0000000273,1,1688147320718310100,0.065536,0.054784,0.632832,74.299904,152.74624,173.911296
0000000441,1,1688147320764602400,0.027648,0.02688,0.305664,67.98592,148.984832,170.110208
0000000527,1,1688147320802286600,0.036864,0.03584,0.367872,30.59072,110.779136,131.941888
0000000189,1,1688147320804078600,0.022016,0.021504,0.254976,184.059648,256.542464,277.774336
0000000360,1,1688147320869419000,0.125184,0.12416,0.760832,188.31104,279.960064,300.835072
0000000274,1,1688147320918440200,0.041216,0.040192,0.6528,175.44576,253.929984,274.883584
0000000618,1,1688147320921087200,0.041216,0.039936,0.528128,16.954624,79.249408,100.039168
0000000442,1,1688147320964685300,0.04608,0.0448,0.699648,177.208832,281.474304,302.403328
0000000528,1,1688147321002365700,0.02432,0.023808,0.453632,139.628544,231.853056,252.71936
0000000190,1,1688147321004215300,0.049664,0.047872,0.76544,15.254784,121.577728,142.420736
0000000361,1,1688147321070224100,0.05632,0.041216,0.585728,24.000256,166.60352,187.825664
0000000812,1,1688147321111175200,0.050176,0.042496,0.99456,22.457088,116.683008,138.05568
0000000275,1,1688147321118574300,0.051456,0.043264,0.857088,79.899392,161.347584,182.41792
0000000443,1,1688147321164753200,0.038912,0.038144,0.540672,26.167296,156.112384,177.315584
0000000529,1,1688147321202553600,0.040704,0.03968,0.452352,42.73408,120.748288,142.030336
0000000191,1,1688147321204426000,0.07296,0.054528,0.614656,141.354752,201.668864,222.871808
0000000362,1,1688147321270297000,0.02944,0.028672,0.491008,185.630976,266.18752,287.458304
0000000715,1,1688147321270540000,0.038656,0.037376,0.465408,22.17728,87.73376,108.921856
0000000276,1,1688147321318665000,0.059136,0.057344,0.561664,182.30528,294.744576,315.759616
0000000444,1,1688147321364898300,0.052992,0.04224,0.529408,183.785984,320.536064,341.338624
0000000530,1,1688147321402700800,0.047872,0.04608,0.67328,146.430976,264.476672,285.532672
0000000192,1,1688147321404565800,0.064768,0.053248,0.729344,243.351552,345.669632,366.396416
0000000363,1,1688147321470520300,0.04224,0.041216,0.408576,17.381376,176.340992,197.51552
0000000277,1,1688147321518829800,0.131584,0.123648,0.625408,28.108288,188.353792,209.033728
0000000909,1,1688147321520615200,0.057856,0.056064,0.758272,27.47904,155.835904,176.967168
0000000445,1,1688147321564984800,0.04992,0.048128,0.51456,43.22944,206.27584,227.241984
0000000531,1,1688147321602778600,0.030464,0.02944,0.297728,79.522304,167.244032,188.27776
0000000193,1,1688147321604695000,0.026368,0.025344,0.388864,43.792128,190.266368,211.061248
0000000364,1,1688147321670585600,0.045312,0.044288,0.62592,197.551104,276.990976,298.701568
0000000278,1,1688147321719620400,0.043008,0.041984,0.447488,206.238976,292.351488,313.798144
0000000446,1,1688147321765138700,0.036608,0.029696,0.502272,19.855104,78.776064,99.979264
0000000532,1,1688147321802919200,0.028928,0.02816,0.488192,197.49888,300.927488,322.157824
0000000194,1,1688147321805368800,0.022528,0.02176,0.269568,220.279296,318.24256,339.460096
0000000365,1,1688147321870743300,0.086272,0.073984,0.652032,25.262336,179.473408,200.502784
0000000279,1,1688147321920237800,0.032768,0.032,0.509696,19.483136,110.093056,131.327744
0000000619,1,1688147321921158400,0.04864,0.047616,0.676096,25.414144,123.443712,144.582912
0000000447,1,1688147321965314800,0.06144,0.059904,0.522496,102.371584,185.80736,207.047168
0000000533,1,1688147322003009800,0.038656,0.037632,0.398592,43.915776,177.144064,198.309888
0000000195,1,1688147322006409200,0.04992,0.04864,0.566272,22.397184,173.715712,195.013376
0000000366,1,1688147322070821400,0.032768,0.032,0.449536,196.845312,273.984512,295.85792
0000000813,1,1688147322111369700,0.050176,0.048896,0.568064,21.401088,86.656512,108.027392
0000000280,1,1688147322120488400,0.04864,0.047616,0.72192,128.137216,197.017088,218.483968
0000000448,1,1688147322165450800,0.050176,0.036352,0.527872,214.78912,335.052288,356.4736
0000000534,1,1688147322203064300,0.037888,0.036864,0.378624,216.284672,317.75744,339.66208
0000000196,1,1688147322206561800,0.036864,0.035584,0.563968,206.113792,312.873472,333.86112
0000000716,1,1688147322270676500,0.032768,0.031744,0.412672,20.419584,83.940352,105.08928
0000000367,1,1688147322270957300,0.03712,0.03584,0.338432,33.215488,157.118208,178.023168
0000000281,1,1688147322320637000,0.045568,0.044288,0.554496,225.004288,295.975424,317.14688
0000000449,1,1688147322365639200,0.050176,0.048384,0.566528,21.291264,135.99232,157.161728
0000000535,1,1688147322403207400,0.04608,0.039936,0.520448,28.820992,131.557376,152.657664
0000000197,1,1688147322406646800,0.034304,0.033536,0.333312,26.098944,134.18624,156.49152
0000000368,1,1688147322471114800,0.0384,0.036608,0.525568,175.253248,231.113216,252.471808
0000000910,1,1688147322520742000,0.041472,0.03968,0.861696,23.456,90.670592,112.06912
0000000282,1,1688147322520752600,0.032256,0.031488,0.47104,24.811008,138.830592,160.025088
0000000450,1,1688147322565751800,0.036608,0.035328,0.504576,153.076992,232.6656,254.01984
0000000536,1,1688147322603355400,0.050432,0.047872,0.592896,158.596608,229.94176,250.700288
0000000198,1,1688147322606856200,0.069376,0.060928,0.665088,161.183232,229.776128,251.742464
0000000369,1,1688147322671364400,0.039936,0.038912,0.64,44.2048,126.052352,147.231744
0000000283,1,1688147322720876500,0.041472,0.040448,0.630016,163.790848,220.882432,242.313728
0000000451,1,1688147322765874000,0.054528,0.052992,0.374016,49.315328,116.921088,137.483008
0000000537,1,1688147322803469600,0.072704,0.071424,0.3328,45.25568,112.580608,133.476352
0000000199,1,1688147322807005700,0.02304,0.022016,1.621504,42.562816,112.110336,132.847616
0000000370,1,1688147322871390500,0.041728,0.04096,0.365824,143.233536,198.524928,219.66592
0000000284,1,1688147322920909300,0.03712,0.03584,0.293888,33.358336,85.912832,106.896896
0000000620,1,1688147322921216500,0.041728,0.036608,0.303616,16.502784,71.897088,92.554752
0000000452,1,1688147322966005500,0.046848,0.046336,0.365056,133.000704,211.624448,232.777216
0000000538,1,1688147323003650300,0.043008,0.04224,0.347904,154.40128,245.119744,265.987072
0000000371,1,1688147323071406800,0.02816,0.027136,0.328704,230.018048,358.321408,379.167232
0000000814,1,1688147323111590400,0.05248,0.050432,0.639488,24.362496,117.32608,138.429184
0000000285,1,1688147323121159000,0.04224,0.03584,0.644096,111.442944,216.449536,237.492224
0000000621,1,1688147323121470000,0.040704,0.038912,0.61696,91.388928,181.7088,202.763776
0000000453,1,1688147323166161000,0.060416,0.058624,2.025472,24.371712,125.178624,146.208
0000000539,1,1688147323203815000,0.043008,0.041472,0.521216,60.975616,153.142016,175.834368
0000000717,1,1688147323270749400,0.02048,0.019968,0.247552,30.676736,110.909952,131.913728
0000000372,1,1688147323271616000,0.046592,0.040448,0.482048,30.550528,120.98688,142.29376
0000000286,1,1688147323321248000,0.03968,0.033536,0.40064,36.141568,101.96736,122.989312
0000000622,1,1688147323321505300,0.045824,0.041216,0.47488,209.580288,321.857792,342.998272
0000000454,1,1688147323366328800,0.040448,0.03968,0.475392,140.365056,233.80736,254.795776
0000000540,1,1688147323403960600,0.054272,0.05248,0.662016,184.628224,289.46304,310.137856
0000000373,1,1688147323471723800,0.034816,0.033792,0.417536,181.140736,271.887616,292.569344
0000000911,1,1688147323520961000,0.036352,0.035328,0.624384,18.247424,119.082752,140.230144
0000000287,1,1688147323521462500,0.03968,0.038144,0.536064,130.183424,218.008832,238.938368
0000000623,1,1688147323522343700,0.037376,0.036352,0.525312,20.155136,125.967872,146.707968
0000000455,1,1688147323566475300,0.052224,0.045312,0.438016,52.207104,129.286656,150.05952
0000000541,1,1688147323604061700,0.073472,0.06144,0.610304,27.009024,165.625856,186.622464
0000000374,1,1688147323671833900,0.048128,0.03968,0.515584,19.207168,138.961152,160.126464
0000000288,1,1688147323721519600,0.032768,0.032,0.40832,33.771264,101.88928,123.201536
0000000624,1,1688147323722514200,0.036352,0.034048,0.422144,146.121728,207.675904,228.737536
0000000456,1,1688147323766573000,0.041728,0.040704,0.502016,152.463616,222.2656,243.878144
0000000542,1,1688147323804214500,0.045824,0.0448,0.417792,187.730432,288.560896,309.55008
0000000375,1,1688147323871952100,0.070912,0.050432,0.560128,168.953088,255.849472,276.587008
0000000289,1,1688147323921698300,0.037632,0.036352,2.7712,133.088512,222.923776,244.670464
0000000625,1,1688147323922780200,0.059904,0.058112,0.850432,17.565952,90.726656,111.777024
0000000457,1,1688147323966706700,0.07168,0.05888,0.478208,38.693376,124.584192,145.584128
0000000543,1,1688147324004184800,0.037632,0.036864,0.737024,23.257344,166.267392,187.527936
0000000376,1,1688147324072016600,0.076032,0.07424,0.710656,74.149632,148.615936,169.528064
0000000815,1,1688147324111663900,0.062208,0.045568,0.396544,24.337408,101.587712,122.529536
0000000290,1,1688147324121800200,0.03456,0.030464,0.30336,38.787328,109.37728,130.555904
0000000626,1,1688147324122776600,0.02048,0.019968,1.00608,108.663808,164.97024,186.096896
0000000458,1,1688147324166809300,0.036864,0.03584,0.3712,143.764992,206.591488,227.72736
0000000544,1,1688147324204407300,0.048896,0.04736,0.503296,181.644032,251.247872,272.654848
0000000718,1,1688147324271009500,0.067072,0.066048,0.68352,17.713664,89.105664,110.373888
0000000377,1,1688147324272038000,0.056576,0.055552,0.426496,173.513984,262.352128,283.365888
0000000291,1,1688147324322016800,0.04224,0.04096,0.54016,128.427008,209.769728,230.749952
0000000627,1,1688147324323006700,0.045824,0.04224,0.605184,193.472,299.449088,320.880128
0000000459,1,1688147324366859500,0.054528,0.053248,0.57216,17.506816,86.469888,107.180544
0000000545,1,1688147324404426500,0.0512,0.04992,0.59648,64.32256,158.147328,179.310336
0000000378,1,1688147324472136200,0.02176,0.021248,0.394496,85.149696,171.522304,192.560384
0000000912,1,1688147324521027800,0.023296,0.022528,0.673024,26.223872,105.99552,127.104768
0000000292,1,1688147324522147300,0.030208,0.029696,0.361216,34.5536,119.17824,140.383744
0000000628,1,1688147324523036700,0.019712,0.018944,0.25984,41.584896,154.747136,176.025344
0000000460,1,1688147324566950700,0.050432,0.041984,0.524544,106.578432,162.82112,184.263424
0000000546,1,1688147324604657400,0.04224,0.041216,0.697088,176.156416,233.84832,255.156992
0000000379,1,1688147324672245000,0.043264,0.041984,0.379904,191.090944,281.759488,302.93632
0000000293,1,1688147324722318800,0.042496,0.041216,0.503552,139.72992,215.526656,236.914432
0000000629,1,1688147324723191000,0.044288,0.043008,0.585472,176.531968,259.203584,280.998656
0000000461,1,1688147324767083300,0.047872,0.04608,0.65792,195.841536,292.250368,313.471232
0000000547,1,1688147324804781300,0.046592,0.045312,0.691456,45.685248,121.5936,143.08224
0000000380,1,1688147324872475000,0.040704,0.03968,0.459008,28.91392,171.211264,192.255232
0000000294,1,1688147324922488300,0.043776,0.041984,0.626688,32.323328,123.139072,144.429312
0000000630,1,1688147324923312400,0.040704,0.039424,0.797696,75.671552,146.159872,167.365376
0000000462,1,1688147324967168800,0.037376,0.036352,0.723456,40.866048,145.936896,166.900736
0000000548,1,1688147325004921600,0.03072,0.029952,0.385536,146.831616,208.536576,230.20416
0000000381,1,1688147325072585700,0.057856,0.049408,0.561664,195.190272,307.2832,328.411904
0000000816,1,1688147325111728600,0.024576,0.023808,0.328448,15.266048,89.924608,111.087872
0000000295,1,1688147325122585300,0.03584,0.030464,0.290304,142.33856,237.082624,260.388352
0000000631,1,1688147325123327000,0.045056,0.037632,0.322816,169.826816,261.893888,283.261696
0000000463,1,1688147325167364600,0.069376,0.052224,0.604928,174.413568,288.681728,310.002176
0000000549,1,1688147325204996400,0.057344,0.055296,0.4032,19.351552,90.7776,111.77344
0000000719,1,1688147325271153700,0.0384,0.037376,0.498176,24.021248,135.004928,156.253184
0000000382,1,1688147325272884500,0.031488,0.030464,0.419584,38.05696,186.048256,207.185152
0000000296,1,1688147325322720500,0.027392,0.026624,0.316928,51.884288,146.938368,167.90656
0000000632,1,1688147325323406800,0.026624,0.026112,1.339136,86.019072,163.057408,184.434944
0000000464,1,1688147325367440000,0.042752,0.041728,0.742912,29.620736,142.921216,163.715328
0000000550,1,1688147325405141200,0.049664,0.04864,0.538624,108.827392,167.158528,188.194048
0000000383,1,1688147325473026800,0.026112,0.025344,0.525824,203.16032,323.99744,344.97024
0000000913,1,1688147325521141800,0.114944,0.104192,0.461824,15.742976,69.947648,92.561408
0000000297,1,1688147325522856400,0.036608,0.03072,0.428544,172.519168,253.075712,273.742336
0000000633,1,1688147325523535600,0.04096,0.034816,0.326656,184.049408,276.638208,297.462016
0000000465,1,1688147325567619600,0.043008,0.036608,0.496128,168.112896,249.184768,270.032128
0000000551,1,1688147325605224700,0.0448,0.04352,0.504576,190.913536,304.836096,326.870272
0000000384,1,1688147325674180000,0.051456,0.04992,0.519424,20.619008,195.38304,216.5248
0000000298,1,1688147325723331600,0.026112,0.025344,0.346624,72.951808,170.01472,191.412224
0000000634,1,1688147325723677400,0.039936,0.038144,0.600576,18.895104,172.918016,194.17728
0000000466,1,1688147325768658000,0.037376,0.036352,0.558848,65.870848,148.819456,169.95072
0000000552,1,1688147325805457400,0.041728,0.040192,0.437504,45.596416,159.611648,181.016832
0000000385,1,1688147325874530000,0.055296,0.054016,0.572416,214.9888,336.075264,357.196288
0000000299,1,1688147325923520000,0.054528,0.046592,0.615936,187.902464,309.831936,330.556928
0000000635,1,1688147325923803100,0.046592,0.0448,0.59264,190.662144,319.577344,340.588288
0000000467,1,1688147325968814300,0.042496,0.041472,0.628224,171.27552,323.154688,344.506368
0000000553,1,1688147326005594400,0.030208,0.02944,0.361216,201.37728,350.232832,371.466496
0000000386,1,1688147326074675200,0.061696,0.051968,0.583424,19.922176,220.301568,241.512704
0000000817,1,1688147326111923000,0.041472,0.040192,0.689408,24.612608,155.984128,177.240064
0000000636,1,1688147326123846400,0.017664,0.017152,0.418816,41.787392,217.442304,238.431488
0000000468,1,1688147326169000000,0.031744,0.030464,0.519424,39.926784,230.261504,251.574784
0000000554,1,1688147326205734700,0.032,0.031488,0.570624,32.551424,219.54176,241.43616
0000000720,1,1688147326271394800,0.05632,0.048896,0.662272,27.550464,128.56576,149.720576
0000000387,1,1688147326274728000,0.044288,0.03968,0.440064,45.5616,142.235392,163.342336
0000000637,1,1688147326324031700,0.03584,0.034304,0.486144,41.261056,127.801344,149.000448
0000000469,1,1688147326369141800,0.039424,0.038144,0.472576,46.519808,129.529344,150.762752
0000000555,1,1688147326405975600,0.12288,0.114688,0.63872,35.898112,136.190208,156.935424
0000000721,1,1688147326471480000,0.119808,0.098048,1.89184,5479.10144,8362.609408,8383.80032
0000000388,1,1688147326474793000,0.045312,0.038656,0.618496,5483.439104,8091.247616,8112.363264
0000000914,1,1688147326521396700,0.062464,0.060672,0.544768,24.019712,6056.087808,6076.98304
0000000638,1,1688147326524169200,0.037888,0.036864,0.473088,5437.26592,8343.138304,8364.189952
0000000470,1,1688147326569279200,0.038912,0.037888,1.251584,5396.171776,8216.512256,8237.601792
0000000556,1,1688147326606101000,0.029184,0.02816,0.36864,5381.775104,7957.27616,7978.551296
0000000722,1,1688147326671639800,0.05504,0.045824,0.466432,5291.48544,8208.413696,8229.913344
0000000389,1,1688147326674960600,0.043264,0.041984,0.520704,5288.356352,7813.9072,7835.153408
0000000639,1,1688147326724276000,0.03584,0.03456,0.47872,5241.764864,8311.192064,8332.33792
0000000471,1,1688147326769457200,0.048128,0.046848,0.50688,5222.896128,8249.933056,8270.833152
