gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000433,1,1687051932386852400,0.048896,0.04992,0.443904,36.849408,149.218304,170.420992
0000000525,1,1687051932416309000,0.029952,0.030976,0.382976,46.085888,137.652224,158.659072
0000000159,1,1687051932425827000,0.07552,0.080896,0.587264,37.623808,136.334336,157.565696
0000000709,1,1687051932504051700,0.032256,0.03328,0.420096,29.223936,107.398656,128.50432
0000000067,1,1687051932571213800,0.068352,0.069888,0.497664,25.61152,85.6448,106.672896
0000000802,1,1687051932669839000,0.040448,0.041472,0.5696,22.103808,81.522944,102.57664
0000000252,1,1687051932741486000,0.040704,0.041472,0.390656,17.3632,90.299136,111.558144
0000000617,1,1687051932756601000,0.045568,0.046848,0.583168,23.135744,95.814656,117.099264
0000000342,1,1687051932803008300,0.038912,0.039424,0.346624,25.522688,86.433024,107.606272
0000000434,1,1687051932887084500,0.058368,0.059392,0.584448,19.714304,97.640448,118.820096
0000000526,1,1687051932916525000,0.038656,0.03968,0.486144,25.692672,104.384768,125.451008
0000000160,1,1687051932926124300,0.03072,0.031488,0.704768,23.518208,95.69024,117.046272
0000000710,1,1687051933004287500,0.044544,0.045568,0.571136,21.649408,87.7376,108.916992
0000000068,1,1687051933071434200,0.043008,0.043776,0.41472,23.928832,83.063808,104.193536
0000000803,1,1687051933170075600,0.041472,0.042752,0.7616,22.191104,84.507392,105.725184
0000000253,1,1687051933241717500,0.04224,0.043264,0.409856,21.513728,100.662016,121.8112
0000000618,1,1687051933256762000,0.041984,0.043008,0.673024,23.262208,102.972672,123.979008
0000000343,1,1687051933303222000,0.046848,0.047872,0.57856,24.223488,97.810176,119.010048
0000000435,1,1687051933387307800,0.038656,0.03968,0.363776,21.127936,109.572608,130.650624
0000000527,1,1687051933416751600,0.040448,0.041472,0.434688,24.866304,113.79712,134.831872
0000000161,1,1687051933426374100,0.043008,0.044032,0.544,21.92,106.445056,127.524608
0000000711,1,1687051933504331500,0.04096,0.041984,0.453376,28.189184,96.156416,117.315584
0000000069,1,1687051933571643600,0.04096,0.041984,0.415488,25.449728,85.445632,106.502912
0000000804,1,1687051933670305500,0.043776,0.044544,0.394496,22.592768,82.729216,103.756544
0000000254,1,1687051933741872400,0.04736,0.04864,0.860672,24.954624,100.705024,121.960704
0000000619,1,1687051933757031000,0.039168,0.040448,0.416512,21.248256,103.1296,124.298496
0000000344,1,1687051933803483000,0.042496,0.04352,0.466944,24.309248,86.372352,107.518464
0000000436,1,1687051933887376000,0.035072,0.03584,0.577024,18.823424,109.180416,130.184704
0000000528,1,1687051933916993000,0.044032,0.045312,0.406272,30.39488,123.218688,144.43008
0000000162,1,1687051933926416400,0.042496,0.043264,0.547584,28.693248,116.856832,138.07616
0000000712,1,1687051934004590000,0.040192,0.041216,0.574464,31.460864,104.748544,125.827072
0000000070,1,1687051934071777500,0.038912,0.03968,0.453888,25.636608,84.386304,105.6
0000000805,1,1687051934170466000,0.02048,0.021248,0.975104,19.883776,75.441408,96.498432
0000000255,1,1687051934242109400,0.03584,0.036864,0.553728,18.486016,101.361664,122.411264
0000000620,1,1687051934257228000,0.056576,0.057856,0.564992,24.562176,103.581696,124.882176
0000000345,1,1687051934303669500,0.054528,0.055808,0.591616,24.199424,84.3008,105.685504
0000000437,1,1687051934387721200,0.032768,0.033792,0.657408,17.979648,96.105216,117.139968
0000000529,1,1687051934417196800,0.032256,0.03328,0.472832,28.828928,113.564416,134.59712
0000000163,1,1687051934426672000,0.069888,0.070656,1.24032,26.366976,111.737088,133.043968
0000000713,1,1687051934504676900,0.02432,0.025088,0.450304,28.793344,95.882752,117.058048
0000000071,1,1687051934571957800,0.048128,0.049408,0.498432,25.64224,81.430016,102.567168
0000000806,1,1687051934670665700,0.035584,0.036352,0.560896,21.39648,89.359104,110.528256
0000000256,1,1687051934742220300,0.036096,0.037632,0.387328,20.597248,91.929088,113.03552
0000000621,1,1687051934757491500,0.043264,0.044544,0.466176,19.833088,96.323072,117.563648
0000000346,1,1687051934803924200,0.04736,0.048384,0.641536,24.974592,87.05792,108.113152
0000000438,1,1687051934887918000,0.050432,0.051456,0.41856,19.54304,98.620416,119.866624
0000000530,1,1687051934917378600,0.041984,0.043008,0.474112,25.844736,118.343168,139.401472
0000000164,1,1687051934926779600,0.030464,0.031232,0.573696,20.595712,108.644352,129.728512
0000000714,1,1687051935004983300,0.036608,0.03712,0.40192,27.1744,89.184,110.222848
0000000072,1,1687051935072160300,0.041984,0.043008,0.61056,22.518016,79.70048,100.888064
0000000807,1,1687051935170927600,0.046848,0.047872,0.55936,23.427584,84.452352,105.577984
0000000257,1,1687051935242452700,0.031744,0.03328,0.670464,18.934528,101.743872,123.022336
0000000622,1,1687051935257761000,0.044544,0.045568,0.612352,28.537088,110.405632,131.681024
0000000347,1,1687051935304045800,0.03456,0.036096,0.396032,25.400832,90.42944,111.560704
0000000439,1,1687051935388001500,0.043264,0.044288,0.5248,18.629376,96.209408,117.183744
0000000531,1,1687051935417522700,0.036352,0.037376,0.423424,30.470912,122.607872,143.86816
0000000165,1,1687051935426980000,0.125184,0.129536,0.631808,24.36736,110.979584,132.198656
0000000715,1,1687051935505274600,0.045568,0.046592,0.562688,31.324672,104.3392,125.599488
0000000073,1,1687051935572386800,0.03968,0.040448,0.41856,23.167232,87.487488,108.668416
0000000808,1,1687051935671127600,0.051712,0.052736,1.133312,23.213056,83.511552,104.539136
0000000258,1,1687051935742696200,0.045056,0.046336,0.473088,17.311232,108.647168,130.415104
0000000623,1,1687051935757798700,0.045056,0.045824,0.594944,21.698816,123.67104,144.889344
0000000348,1,1687051935804299300,0.032768,0.033536,0.565504,31.205632,127.116544,148.438272
0000000440,1,1687051935888203800,0.040192,0.04096,0.537088,39.838208,156.816896,178.123008
0000000532,1,1687051935917721900,0.027648,0.028416,0.371712,35.982336,140.91648,162.011648
0000000166,1,1687051935927239200,0.040192,0.041472,0.54272,34.046976,144.063744,165.378816
0000000716,1,1687051936005543000,0.046848,0.047872,0.530176,36.99072,111.730688,133.023744
0000000074,1,1687051936072431900,0.03584,0.036864,0.527872,19.968768,87.189504,108.263936
0000000809,1,1687051936171398700,0.041472,0.042496,0.497664,19.686656,77.990912,98.962688
0000000259,1,1687051936242902500,0.04224,0.043264,0.507904,28.738304,313.420032,334.653952
0000000624,1,1687051936258106000,0.039168,0.040448,0.449536,74.564864,313.721088,334.9184
0000000349,1,1687051936304513300,0.038912,0.040192,0.409088,57.567744,313.9904,335.088896
0000000441,1,1687051936388431000,0.036352,0.03712,0.479232,87.063296,281.539328,302.77888
0000000533,1,1687051936418010400,0.053504,0.054784,0.508416,67.913728,251.204864,273.651712
0000000167,1,1687051936427431700,0.039936,0.041216,0.423424,71.046912,247.435776,268.54144
0000000717,1,1687051936505651700,0.031488,0.032512,0.387584,68.202752,205.67552,226.82496
0000000900,1,1687051936572146700,0.079872,0.080896,1.42336,52.827392,176.68096,198.004224
0000000075,1,1687051936572567000,0.047104,0.048384,0.482304,55.561984,167.184384,188.46336
0000000810,1,1687051936671500000,0.045312,0.046592,0.6336,34.142208,100.228352,121.44512
0000000260,1,1687051936743041800,0.039168,0.040192,0.500992,37.890816,128.649216,149.65888
0000000625,1,1687051936758230800,0.039168,0.040704,0.405248,44.488704,131.111936,154.39616
0000000350,1,1687051936804735200,0.049408,0.050432,0.440576,45.083904,120.945664,142.046208
0000000442,1,1687051936888682500,0.037632,0.0384,0.483072,22.300672,108.912384,129.9008
0000000534,1,1687051936918138600,0.050432,0.0512,0.543232,27.677184,119.794944,140.96768
0000000168,1,1687051936927648800,0.033024,0.034816,0.54144,27.021056,120.765696,143.3024
0000000718,1,1687051937005926700,0.052736,0.059392,0.620288,28.011008,114.789632,135.830528
0000000901,1,1687051937072348700,0.081408,0.082432,0.5248,49.330432,163.757056,184.921088
0000000076,1,1687051937072692000,0.039424,0.040192,0.40448,41.921792,145.61536,166.761216
0000000811,1,1687051937171744800,0.062464,0.067584,0.516096,32.926976,137.877504,159.078144
0000000261,1,1687051937243273200,0.036096,0.037376,0.717568,37.075712,139.2256,160.31104
0000000626,1,1687051937258561500,0.038912,0.040448,0.522752,34.119168,130.829568,151.995392
0000000351,1,1687051937304859000,0.034816,0.035584,0.643328,27.991808,107.174656,128.295424
0000000443,1,1687051937388812500,0.03968,0.040448,0.54912,20.093696,102.50368,123.627008
0000000535,1,1687051937418364700,0.038656,0.039424,0.366848,31.918848,117.877504,138.926592
0000000169,1,1687051937427904500,0.042496,0.04352,0.49792,26.750976,105.707776,126.958592
0000000719,1,1687051937506111200,0.03456,0.035584,0.477696,30.048768,97.420544,119.074816
0000000902,1,1687051937572583400,0.040448,0.041472,0.415488,33.56416,100.795136,121.82144
0000000077,1,1687051937572800300,0.04736,0.048384,0.319488,34.047232,103.036928,124.18048
0000000812,1,1687051937672004900,0.08576,0.086784,0.657664,19.388928,82.230528,103.385344
0000000262,1,1687051937743478500,0.081408,0.0832,0.55552,27.954688,113.238528,134.295808
0000000627,1,1687051937758738200,0.034304,0.035328,0.380416,29.228544,107.077376,130.226944
0000000352,1,1687051937805008000,0.070144,0.079616,0.590592,24.865024,92.475392,113.275904
0000000444,1,1687051937889067000,0.044032,0.045056,0.457472,17.912064,104.8128,127.203328
0000000536,1,1687051937918696000,0.053248,0.054016,0.532992,28.854016,113.749248,136.563968
0000000170,1,1687051937928121900,0.032256,0.032768,0.389376,26.139392,104.553472,125.67424
0000000720,1,1687051938006466300,0.0384,0.03968,0.470016,25.132288,85.092864,106.177024
0000000903,1,1687051938072844000,0.03968,0.04096,0.64768,26.35264,110.616064,131.7888
0000000078,1,1687051938073042700,0.04096,0.041984,0.524032,26.479616,112.933376,134.055168
0000000813,1,1687051938172264200,0.041984,0.042752,0.49152,23.028736,92.603392,113.773568
0000000263,1,1687051938243713800,0.051968,0.052992,0.518144,24.581632,111.174144,132.330496
0000000628,1,1687051938259028700,0.036352,0.03712,0.451072,20.253952,101.831936,123.220224
0000000353,1,1687051938305290500,0.042752,0.043776,0.365056,26.252544,94.341376,115.700736
0000000445,1,1687051938389335000,0.052736,0.05376,0.70656,17.119488,100.351232,121.557248
0000000537,1,1687051938418928400,0.035328,0.036096,0.620032,27.37152,117.755904,138.86848
0000000171,1,1687051938428347400,0.03712,0.038656,0.428288,21.45024,109.432576,130.611456
0000000721,1,1687051938506718000,0.052224,0.053248,0.434176,26.052352,106.652672,128.025856
0000000904,1,1687051938573047300,0.039424,0.040448,0.441088,39.411456,120.053504,140.710656
0000000079,1,1687051938573176300,0.019968,0.02048,0.381184,36.939264,119.174912,140.260608
0000000814,1,1687051938672472300,0.041728,0.043008,0.55296,23.664384,82.581248,103.607808
0000000264,1,1687051938744043300,0.042496,0.050176,0.728576,19.103744,118.107392,139.418112
0000000629,1,1687051938759223800,0.037376,0.038144,0.500224,26.296064,130.62272,151.84128
0000000354,1,1687051938805546000,0.046848,0.048128,0.582656,38.41792,152.850944,174.116608
0000000446,1,1687051938889454300,0.042752,0.044032,0.436224,25.621504,142.22336,163.533824
0000000538,1,1687051938919182600,0.032256,0.033792,0.43264,34.506496,145.49888,166.758144
0000000172,1,1687051938928531200,0.040704,0.041728,0.28416,33.628416,138.006784,159.163392
0000000722,1,1687051939006927600,0.0448,0.045824,0.424704,28.448768,120.783104,141.843712
0000000905,1,1687051939073258200,0.03968,0.040448,1.677312,36.975616,119.898624,141.003776
0000000080,1,1687051939073474800,0.029184,0.029696,0.504064,34.018816,115.653632,136.927232
0000000815,1,1687051939172729000,0.068608,0.070144,0.62592,22.985216,82.907648,104.0384
0000000265,1,1687051939244278800,0.031488,0.032512,0.49664,18.322688,100.877824,122.123008
0000000630,1,1687051939259295700,0.049152,0.050176,0.431104,26.482688,107.301888,128.47104
0000000355,1,1687051939305812000,0.03968,0.040448,0.535808,26.108672,99.51744,120.516608
0000000447,1,1687051939389690000,0.045824,0.046848,0.457984,23.184384,109.351936,130.60224
0000000539,1,1687051939419246000,0.059392,0.060416,0.483328,26.239744,118.132992,140.7936
0000000173,1,1687051939428817000,0.028928,0.029696,0.444672,27.281664,107.751424,128.913408
0000000723,1,1687051939507246000,0.040448,0.041472,0.512256,26.902016,102.207488,123.30368
0000000906,1,1687051939573485800,0.03456,0.035584,0.549632,42.656256,145.603328,166.703104
0000000081,1,1687051939573738500,0.041472,0.042752,0.421888,42.83136,144.069376,165.115648
0000000816,1,1687051939672853000,0.040192,0.041216,0.449024,30.963712,141.311232,164.548352
0000000266,1,1687051939744575200,0.040704,0.041728,0.590848,45.583872,168.79616,189.759232
0000000631,1,1687051939759486000,0.037888,0.038912,0.610816,34.492928,158.114816,179.479808
0000000356,1,1687051939806008300,0.040448,0.041472,0.658176,25.831168,153.644288,174.690816
0000000448,1,1687051939889927200,0.045312,0.046336,0.513024,31.613184,131.544064,152.991744
0000000540,1,1687051939919442200,0.02816,0.02944,0.756224,34.855168,130.898432,152.063488
0000000174,1,1687051939929030400,0.041728,0.042752,0.455936,32.00896,123.29344,144.617984
0000000724,1,1687051940007340800,0.04224,0.043264,0.517888,27.609344,104.755968,125.85088
0000000907,1,1687051940073656600,0.0256,0.026368,0.563968,34.913792,120.936448,142.1632
0000000082,1,1687051940073999400,0.0384,0.039424,0.708352,33.6512,116.092672,137.281792
0000000817,1,1687051940172867600,0.031232,0.032,0.49408,24.35712,96.432128,117.716224
0000000267,1,1687051940244786000,0.049664,0.050688,0.433152,30.651136,120.035584,141.289472
0000000632,1,1687051940259759000,0.029952,0.03072,0.415232,19.839488,106.91072,128.239616
0000000357,1,1687051940306039000,0.041216,0.041984,0.619776,24.338176,93.42336,114.61376
0000000449,1,1687051940390142500,0.06528,0.06656,0.414976,20.171264,117.13792,138.218752
0000000541,1,1687051940419668000,0.053504,0.054528,0.645376,27.25888,123.484416,144.647424
0000000175,1,1687051940429244200,0.031488,0.032256,0.504832,22.017024,121.666048,142.750976
0000000725,1,1687051940507599600,0.03072,0.031744,0.35712,27.409408,97.087232,118.08256
0000000908,1,1687051940573925600,0.050176,0.0512,0.499456,26.155776,122.79424,143.83744
0000000083,1,1687051940574239700,0.048896,0.050432,0.4288,30.113792,126.068224,147.166464
0000000818,1,1687051940673152300,0.061184,0.062464,0.463104,28.96,110.897408,132.080128
0000000268,1,1687051940745021700,0.077824,0.07936,0.673024,39.073024,136.91392,159.4496
0000000633,1,1687051940760007200,0.040192,0.041216,0.602112,34.157056,140.861184,162.243072
0000000358,1,1687051940806293000,0.051456,0.052224,0.37248,29.2928,142.3424,163.208448
0000000450,1,1687051940890450000,0.041984,0.043008,0.53632,35.3536,160.070144,181.179904
0000000542,1,1687051940919941000,0.0576,0.058624,0.443136,38.328064,154.6176,175.834624
0000000176,1,1687051940929476600,0.03712,0.038144,0.53888,39.82848,166.001152,187.2448
0000000726,1,1687051941007700000,0.032,0.032768,0.324352,36.481536,134.412288,155.645952
0000000909,1,1687051941074044400,0.02304,0.023552,1.354496,37.067776,118.388224,139.658496
0000000084,1,1687051941074471400,0.059392,0.060928,0.670976,35.370496,121.449728,142.735104
0000000819,1,1687051941173354500,0.030464,0.031744,0.448,22.407936,84.406528,105.52448
0000000269,1,1687051941245189600,0.040192,0.041472,0.420352,19.86944,128.58368,150.04032
0000000634,1,1687051941260265200,0.039936,0.04096,0.445184,20.819968,131.54048,152.62464
0000000359,1,1687051941306471700,0.052992,0.054528,0.536576,29.403136,133.831424,154.864384
0000000451,1,1687051941390604800,0.039424,0.040448,0.284416,28.25344,121.058816,142.24512
0000000543,1,1687051941420193500,0.069632,0.070656,0.460544,28.368384,115.108608,136.181504
0000000177,1,1687051941429686000,0.042496,0.043264,0.678144,21.683968,115.295232,136.561408
0000000727,1,1687051941507952600,0.060416,0.06144,0.452352,24.993536,104.545024,125.654784
0000000910,1,1687051941574295300,0.03712,0.04608,0.386304,30.962176,101.179648,122.559232
0000000085,1,1687051941574594000,0.046336,0.04736,0.540416,33.356032,102.853888,124.216832
0000000820,1,1687051941673512700,0.02304,0.023552,0.446208,22.393344,89.266944,110.41152
0000000270,1,1687051941745385200,0.019968,0.020224,0.513536,23.907584,116.375808,137.736704
0000000635,1,1687051941760560000,0.037888,0.038912,0.64,21.92384,106.044416,127.207168
0000000360,1,1687051941806610200,0.047104,0.047872,0.424192,27.891456,96.424448,117.690112
0000000452,1,1687051941890773800,0.035584,0.036608,0.3776,18.367488,122.454272,143.827712
0000000544,1,1687051941920286000,0.026624,0.027136,0.530688,31.4816,149.529344,170.897152
0000000178,1,1687051941929912800,0.049152,0.050432,0.504576,28.730624,141.814016,162.937344
0000000728,1,1687051942008255200,0.07552,0.076544,0.572672,31.082752,131.746048,152.895232
0000000911,1,1687051942074403800,0.04096,0.052224,0.526336,30.611968,122.19776,143.629312
0000000086,1,1687051942074803000,0.070144,0.084992,0.410624,30.666496,111.975936,133.103104
0000000821,1,1687051942173794600,0.038912,0.039936,0.563456,24.493056,90.748928,111.788032
0000000271,1,1687051942245657300,0.034816,0.03584,0.47488,21.011456,101.057536,122.072576
0000000636,1,1687051942260815600,0.040448,0.041472,0.412416,26.738688,106.30912,127.448064
0000000361,1,1687051942306851000,0.03712,0.038144,0.390912,27.783936,92.042752,113.103616
0000000453,1,1687051942391098400,0.044032,0.0448,0.425472,20.14208,101.776896,122.852608
0000000545,1,1687051942420582700,0.036608,0.037888,0.588032,27.738624,97.395712,118.473472
0000000179,1,1687051942430199300,0.044032,0.045056,0.474112,30.160128,100.432896,121.583104
0000000729,1,1687051942508421000,0.042752,0.043776,0.8256,20.940288,79.030016,101.115136
0000000912,1,1687051942574422800,0.036608,0.037632,0.409856,20.03968,96.163328,117.302528
0000000087,1,1687051942575104800,0.043008,0.045056,0.421888,20.897792,98.716672,119.798528
0000000822,1,1687051942673974800,0.033536,0.035072,0.437504,19.01696,82.870528,103.958784
0000000272,1,1687051942745892000,0.039168,0.039936,0.538624,18.731264,98.595584,119.578368
0000000637,1,1687051942760948000,0.030208,0.031232,0.481024,18.578432,96.44288,117.483264
0000000362,1,1687051942807063300,0.036608,0.037376,0.358912,23.18336,77.921024,99.177728
0000000454,1,1687051942891325700,0.041216,0.04224,0.534016,21.298944,92.775168,114.116864
0000000546,1,1687051942920779300,0.033024,0.034304,0.431872,22.39872,94.62528,116.608512
0000000180,1,1687051942930429000,0.08832,0.090368,0.549632,25.476096,94.15424,115.387904
0000000730,1,1687051943008652000,0.046848,0.047872,0.611328,18.17856,73.906432,95.131904
0000000913,1,1687051943074645000,0.131328,0.132352,0.545024,30.35776,93.867008,115.109376
0000000088,1,1687051943075301000,0.037888,0.038656,0.505344,30.595328,93.860352,115.01568
0000000823,1,1687051943174280400,0.054016,0.055296,0.425472,19.124736,82.051072,103.238144
0000000273,1,1687051943246043000,0.039936,0.04096,0.532992,17.4656,113.89824,135.041792
0000000638,1,1687051943261185300,0.212736,0.21376,0.93696,27.87072,118.874112,140.113152
0000000363,1,1687051943307196700,0.042752,0.044032,0.45824,25.585664,107.350784,128.721408
0000000455,1,1687051943391479800,0.038912,0.03968,0.431616,24.482816,106.129664,127.26656
0000000547,1,1687051943421016000,0.032512,0.033536,0.451328,20.621824,94.704128,115.739904
0000000181,1,1687051943430710000,0.038912,0.040192,0.479744,28.412416,108.643072,129.952256
0000000731,1,1687051943508887000,0.038144,0.038912,0.358912,25.595392,91.786496,113.3696
0000000914,1,1687051943574840300,0.05376,0.054784,0.581376,31.05792,109.655552,130.535168
0000000089,1,1687051943575488500,0.046848,0.048128,0.428032,29.410048,110.78784,131.919104
0000000824,1,1687051943674468600,0.035328,0.043008,0.402432,21.182976,81.30304,102.745088
0000000274,1,1687051943746310100,0.03584,0.036608,0.34816,20.446976,111.087104,132.275712
0000000639,1,1687051943761361200,0.041984,0.043008,0.412416,30.148352,107.144704,128.135424
0000000364,1,1687051943807339300,0.039168,0.04992,0.472832,28.619264,95.76192,116.93952
0000000456,1,1687051943891673600,0.041216,0.042752,0.486912,20.139776,110.556672,133.169152
0000000548,1,1687051943921229800,0.03072,0.032,0.449536,23.807488,102.234112,123.256576
0000000182,1,1687051943930945000,0.065792,0.067072,0.596992,27.217408,126.073088,147.151104
0000000732,1,1687051944008969000,0.03584,0.036608,0.346368,42.844672,152.107776,173.124608
0000000915,1,1687051944075030500,0.049152,0.050176,0.610816,34.149376,163.75424,184.82944
0000000090,1,1687051944075807200,0.045824,0.046848,0.446208,31.500032,154.35392,175.593472
0000000825,1,1687051944174683000,0.040448,0.041472,0.443392,41.178368,122.671104,143.996928
0000000275,1,1687051944246373000,0.04096,0.041984,0.529664,23.292928,104.36096,125.586176
0000000640,1,1687051944261504300,0.033024,0.034304,0.431616,26.455808,107.6544,128.878592
0000000365,1,1687051944307544000,0.030208,0.04352,0.345344,28.687872,91.586816,112.671232
0000000457,1,1687051944391734000,0.044544,0.045824,0.526592,23.445248,107.306752,128.403456
0000000549,1,1687051944421492700,0.04096,0.04224,0.675328,28.809728,114.619136,135.700992
0000000183,1,1687051944431146000,0.086528,0.087296,0.62848,25.42208,107.954688,129.191424
0000000733,1,1687051944509240600,0.03968,0.040704,0.41472,30.342912,133.975552,155.164416
0000000916,1,1687051944575215600,0.033792,0.035584,0.492032,29.095168,145.716736,166.508288
0000000091,1,1687051944576133000,0.03968,0.040704,0.41472,31.116032,144.629248,165.676032
0000000826,1,1687051944674879500,0.067328,0.068096,0.624896,36.736,150.432768,171.333632
0000000276,1,1687051944746689500,0.031744,0.032768,0.43392,34.102016,167.236864,188.333056
0000000641,1,1687051944761722400,0.03712,0.037888,0.411648,26.276352,159.581184,180.887808
0000000366,1,1687051944807783700,0.038656,0.039424,0.383488,26.752512,145.412864,166.519296
0000000458,1,1687051944891956000,0.041472,0.042752,0.54016,29.191168,138.098432,159.247104
0000000550,1,1687051944921713200,0.051456,0.053248,0.421376,41.089536,137.0944,158.205184
0000000184,1,1687051944931214800,0.047872,0.048896,0.488448,33.421312,125.911296,147.050752
0000000734,1,1687051945009348000,0.042496,0.0512,0.414464,30.42176,109.435648,130.547712
0000000917,1,1687051945075468000,0.071424,0.072704,2.351872,33.772544,106.465792,127.686656
0000000092,1,1687051945076311300,0.044288,0.045568,0.628992,31.863296,110.20032,131.378688
0000000827,1,1687051945175117300,0.033792,0.034816,0.428288,21.234432,85.658112,106.82496
0000000277,1,1687051945246931700,0.037376,0.0384,0.494592,19.496192,97.084928,118.224896
0000000642,1,1687051945261909800,0.048384,0.049408,0.563456,21.204736,101.968384,123.093504
0000000367,1,1687051945307923000,0.031232,0.032,0.433152,24.700416,83.466496,104.593152
0000000459,1,1687051945392043000,0.042496,0.04352,0.617472,20.567296,113.21472,134.447104
0000000551,1,1687051945421897500,0.026368,0.02688,0.390144,27.853824,110.24512,131.372032
0000000185,1,1687051945431506000,0.0448,0.04608,0.475648,31.285248,117.017344,138.307072
0000000735,1,1687051945509580300,0.03584,0.036608,0.393216,25.243136,107.101952,128.079872
0000000918,1,1687051945575683000,0.040448,0.041728,0.672512,29.031936,103.465472,126.112512
0000000093,1,1687051945576374300,0.04096,0.041728,0.388864,29.597952,103.812864,124.984832
0000000828,1,1687051945675320300,0.038912,0.039936,0.549632,17.895168,76.624896,97.682432
0000000278,1,1687051945747154700,0.03968,0.041216,0.438784,20.50816,105.77152,126.900224
0000000643,1,1687051945761936000,0.033536,0.034048,0.491264,22.363392,102.59712,123.819008
0000000368,1,1687051945808213800,0.037632,0.0384,0.903936,27.7184,97.11616,118.33216
0000000460,1,1687051945892266000,0.032768,0.03328,0.407296,20.040448,120.703232,141.875968
0000000552,1,1687051945922165500,0.111616,0.11264,0.364288,44.699392,144.6144,165.803264
0000000186,1,1687051945931720000,0.046592,0.047872,0.519424,35.188736,133.641472,155.029248
0000000736,1,1687051946009745000,0.035328,0.036352,0.40064,29.22112,112.9216,134.115328
0000000919,1,1687051946075809300,0.03328,0.033792,0.403968,29.636096,99.396608,120.574464
0000000094,1,1687051946076632000,0.037888,0.039168,0.536576,28.989696,100.835072,122.057984
0000000829,1,1687051946175621400,0.0384,0.03968,0.459776,27.70688,85.247232,107.921664
0000000279,1,1687051946247375600,0.039936,0.04096,0.446976,20.013568,97.037568,118.056192
0000000644,1,1687051946262208800,0.053504,0.054272,0.556288,25.089024,104.176384,125.551104
0000000369,1,1687051946308301300,0.05248,0.053504,0.465152,28.015872,88.201216,109.238272
0000000461,1,1687051946392385000,0.075776,0.077056,0.523264,18.50368,119.246336,140.507392
0000000553,1,1687051946422387200,0.038144,0.039424,0.562176,26.64576,158.365696,179.397888
0000000187,1,1687051946431971300,0.07168,0.073472,0.415488,29.60384,175.373568,196.647168
0000000737,1,1687051946509948000,0.034048,0.034816,0.38272,37.129472,167.141632,189.16224
0000000920,1,1687051946575946000,0.035328,0.036352,0.524544,58.793984,154.522624,175.503104
0000000095,1,1687051946576882200,0.038912,0.039936,0.492288,55.41248,147.716352,168.73728
0000000830,1,1687051946675819500,0.040704,0.041984,0.52864,25.420032,104.716544,125.986816
0000000280,1,1687051946747606500,0.041984,0.043008,0.561152,28.29696,152.928,174.111232
0000000645,1,1687051946762404900,0.036864,0.038144,0.533248,23.806464,145.282816,166.499328
0000000370,1,1687051946808512000,0.047872,0.048896,0.45184,51.006976,5955.153664,5976.194304
0000000462,1,1687051946892657000,0.050688,0.051456,0.572416,5475.17696,8969.217792,8990.554368
0000000554,1,1687051946922603800,0.030976,0.031744,0.564992,5462.3616,8921.234944,8942.42432
0000000188,1,1687051946932205300,0.044544,0.045568,0.416512,5473.26592,8961.741824,8983.044352
0000000738,1,1687051947010162400,0.113152,0.114176,0.583168,5410.565376,8906.803968,8928.050176
0000000921,1,1687051947076205600,0.03328,0.046592,0.54144,5363.859712,8731.223552,8752.291584
0000000096,1,1687051947077082400,0.03072,0.031744,0.572672,5380.704512,8938.052864,8959.397632
0000000831,1,1687051947176058600,0.042496,0.04352,0.3648,5298.832384,8911.371008,8932.361472
0000000281,1,1687051947247866400,0.03456,0.036096,0.521216,5248.253696,8972.791552,8993.8816
0000000646,1,1687051947262538000,0.07168,0.073216,0.58624,5254.318336,8988.039424,9009.069824
0000000371,1,1687051947308743000,0.040704,0.041728,0.416,5227.439104,9059.18208,9080.259072
0000000463,1,1687051947392926200,0.045824,0.04736,0.486656,5176.960256,9811.423744,9832.548608
0000000555,1,1687051947422861000,0.078336,0.079616,0.494592,5159.705856,9833.204736,9854.523392
0000000189,1,1687051947432376600,0.036608,0.037376,0.402176,5187.640832,9057.777408,9079.018496
0000000739,1,1687051947510310000,0.086784,0.094976,0.5696,5129.707008,9088.577024,9110.867712
0000000922,1,1687051947576460800,0.05376,0.054272,0.55936,5086.857216,6746.851072,6767.855872
0000000097,1,1687051947577355500,0.053248,0.054016,0.382464,5135.346944,9066.589696,9087.520512
0000000832,1,1687051947676244700,0.05632,0.0576,0.587264,5054.478848,8124.920064,8146.048256
0000000282,1,1687051947748140300,0.0576,0.05888,0.489216,4995.2832,9313.768192,9335.39072
0000000647,1,1687051947762795500,0.061184,0.064256,0.545024,4985.694208,8856.940288,8878.068736
0000000372,1,1687051947808987000,0.040192,0.041472,0.311808,4943.685376,9682.435584,9703.591168
0000000464,1,1687051947893209000,0.049152,0.050176,0.353024,4866.963968,9397.42208,9418.555136
0000000556,1,1687051947923142100,0.03712,0.038144,0.420608,4845.043712,9513.538304,9534.898432
0000000190,1,1687051947932611800,0.044032,0.045056,0.5056,4842.16448,8672.009216,8693.724928
0000000740,1,1687051948010630000,0.042496,0.043776,0.596736,4771.173376,9294.232832,9315.43936
0000000923,1,1687051948076711000,0.036096,0.03712,0.379136,4716.62848,9304.821504,9326.065664
