gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000189,1,1687053442077207800,0.045568,0.044544,0.51456,165.465344,249.67552,270.708992
0000000415,1,1687053442153259000,0.040704,0.039936,0.547584,38.705408,201.981696,223.209728
0000000340,1,1687053442164909000,0.047872,0.047104,0.446208,43.959808,207.2704,228.230912
0000000262,1,1687053442265092400,0.059136,0.057856,0.563968,237.14048,315.832064,337.013248
0000000190,1,1687053442277386800,0.04096,0.039936,0.699904,73.823744,146.459392,167.799808
0000000416,1,1687053442355505700,0.03584,0.033792,0.538112,240.305152,396.403968,417.98528
0000000341,1,1687053442365167600,0.049664,0.048128,0.457984,24.621568,91.665152,112.783872
0000000263,1,1687053442465290500,0.041216,0.040192,0.654336,42.737664,121.551104,142.581248
0000000191,1,1687053442477532000,0.043008,0.041984,0.421632,175.620864,296.040448,317.519104
0000000417,1,1687053442555584000,0.047872,0.046592,0.523776,40.077312,125.852928,146.980864
0000000342,1,1687053442565386800,0.035328,0.03456,0.558848,117.816064,207.11296,227.966464
0000000264,1,1687053442665478100,0.038656,0.037632,0.50816,156.723968,231.46368,252.589056
0000000192,1,1687053442677613000,0.030976,0.030208,0.626944,32.995584,176.214272,197.451008
0000000418,1,1687053442755713300,0.031488,0.030464,0.543488,231.264768,297.885696,318.785536
0000000343,1,1687053442765617400,0.06912,0.027136,0.49024,26.52032,107.505664,128.681216
0000000265,1,1687053442865632500,0.040448,0.039424,0.3968,48.137216,124.897792,148.446976
0000000193,1,1687053442877789000,0.03456,0.03328,0.373248,201.174272,320.747776,341.7792
0000000419,1,1687053442955848700,0.039168,0.0384,0.590336,31.822592,165.857024,188.817408
0000000344,1,1687053442965862400,0.031232,0.029952,0.558336,143.798272,234.513664,255.453952
0000000266,1,1687053443065868800,0.04224,0.041216,0.584192,157.844224,240.599552,261.669632
0000000194,1,1687053443077980400,0.035584,0.03456,0.485888,32.566528,189.270272,210.285056
0000000420,1,1687053443156050000,0.050944,0.04992,0.799744,198.403328,276.614912,297.841408
0000000345,1,1687053443166140000,0.11776,0.11392,0.562688,60.528384,143.854336,164.997632
0000000267,1,1687053443266086100,0.0512,0.04992,0.620288,57.41952,135.005696,156.238848
0000000195,1,1687053443278224600,0.041472,0.040704,0.509696,224.01408,315.07456,336.153856
0000000421,1,1687053443356042000,0.050432,0.04992,0.43008,37.291264,144.709888,165.767424
0000000346,1,1687053443366353200,0.029184,0.028672,0.548352,169.655808,252.100608,273.302016
0000000268,1,1687053443466440200,0.032,0.031488,0.43008,169.967104,245.513472,266.683904
0000000196,1,1687053443478383600,0.039424,0.0384,0.530176,26.144,185.107712,206.074624
0000000422,1,1687053443556302600,0.037632,0.036096,0.498432,176.491776,246.173952,267.398656
0000000347,1,1687053443566544400,0.04224,0.03584,0.480768,77.727232,161.042176,182.127104
0000000269,1,1687053443666561300,0.030208,0.029696,0.6656,68.017152,138.119424,159.107072
0000000197,1,1687053443678610200,0.038144,0.03712,0.44032,216.155648,300.107776,321.266176
0000000423,1,1687053443756391400,0.026112,0.025344,0.38912,62.5344,117.77152,138.947584
0000000348,1,1687053443766734300,0.030464,0.02944,0.415744,193.666048,296.568576,317.737984
0000000270,1,1687053443866835700,0.040192,0.039424,0.397056,172.141312,263.538176,284.609792
0000000198,1,1687053443878710500,0.039424,0.038656,0.51712,21.598464,100.699392,124.900608
0000000424,1,1687053443956554000,0.01792,0.017408,0.603648,146.10688,247.539968,270.314752
0000000349,1,1687053443966777000,0.044544,0.04352,0.505088,37.823488,201.504512,222.350848
0000000271,1,1687053444066914600,0.021248,0.020736,0.303872,93.79328,184.86528,205.891072
0000000199,1,1687053444078929200,0.04352,0.042496,0.401664,139.64032,223.617536,244.803072
0000000425,1,1687053444156827100,0.033792,0.03328,0.51456,70.807552,148.051456,169.0624
0000000350,1,1687053444166919200,0.052224,0.0512,0.363776,232.29184,340.845056,362.146304
0000000272,1,1687053444267137300,0.036608,0.03584,0.494848,231.612672,375.119872,396.177152
0000000426,1,1687053444357062000,0.04224,0.041216,0.621056,189.307904,364.169216,385.54624
0000000351,1,1687053444367117600,0.039424,0.0384,0.398592,32.731648,245.905664,267.00032
0000000500,1,1687053444393236000,0.071936,0.070912,0.799488,27.794432,145.254912,166.827264
0000000273,1,1687053444467863600,0.049408,0.048128,0.561152,52.592896,204.320512,225.515008
0000000427,1,1687053444557186800,0.025856,0.025344,0.534272,73.932288,277.269504,298.466048
0000000352,1,1687053444567336000,0.062464,0.06144,0.496384,80.966144,211.759616,232.79744
0000000501,1,1687053444593289700,0.045824,0.0448,0.724736,195.213824,347.357184,368.44288
0000000274,1,1687053444668026400,0.03072,0.029952,0.565248,44.978432,144.263936,165.371136
0000000428,1,1687053444757510100,0.04224,0.04096,0.537856,111.274752,213.687296,234.511104
0000000353,1,1687053444767576300,0.04096,0.03968,0.538368,39.727872,173.60128,194.899456
0000000502,1,1687053444793284900,0.031744,0.030976,0.497408,43.94496,229.110016,250.131712
0000000275,1,1687053444868298800,0.054016,0.05248,0.439808,190.006016,289.058816,310.160128
0000000429,1,1687053444957654800,0.032,0.030976,0.424192,34.057984,137.358592,158.695168
0000000354,1,1687053444967769900,0.039424,0.038144,0.434944,207.822848,289.257472,311.055872
0000000503,1,1687053444993484300,0.041472,0.039936,0.489216,65.500672,154.458624,175.44832
0000000276,1,1687053445068441600,0.049408,0.04864,0.60032,33.942528,172.814848,193.792
0000000430,1,1687053445157747200,0.033792,0.032512,0.509952,163.481856,231.43808,252.477696
0000000355,1,1687053445167924200,0.024832,0.02432,0.47744,24.010496,100.3776,121.4784
0000000504,1,1687053445193664300,0.039936,0.038912,0.543488,181.794048,278.355456,299.392512
0000000277,1,1687053445268670500,0.03072,0.029952,0.494592,206.315264,328.064768,349.219584
0000000431,1,1687053445357953800,0.03712,0.036096,0.617984,53.84064,146.754304,168.467456
0000000356,1,1687053445368216600,0.032768,0.031744,3.163136,138.680064,225.644544,246.75328
0000000505,1,1687053445393855500,0.043008,0.041984,0.49664,21.690112,171.132672,192.299008
0000000278,1,1687053445468840700,0.029184,0.028416,0.479744,33.795584,176.247296,196.996608
0000000432,1,1687053445558229500,0.044288,0.043264,0.625152,173.131776,244.496128,265.531648
0000000357,1,1687053445568451300,0.038144,0.036608,0.533504,46.37056,111.152128,132.443136
0000000506,1,1687053445594002400,0.038656,0.037376,0.550144,204.726784,334.08768,355.224576
0000000279,1,1687053445669065000,0.036096,0.035072,0.397568,208.34176,329.1968,350.216448
0000000433,1,1687053445758880000,0.032768,0.031744,0.386048,69.826048,183.825152,205.138944
0000000358,1,1687053445768689200,0.038144,0.037376,0.423168,154.80576,244.483072,265.607168
0000000507,1,1687053445794162000,0.050688,0.049664,0.479488,32.498432,201.738752,222.846976
0000000280,1,1687053445869299500,0.032512,0.031744,0.445696,47.026944,187.7504,208.83584
0000000434,1,1687053445959120600,0.050944,0.050176,0.439296,209.3952,324.35328,345.125632
0000000359,1,1687053445968728300,0.054272,0.053248,0.543488,65.75488,127.745792,148.73472
0000000508,1,1687053445995671600,0.040192,0.038912,0.501504,239.870208,416.362496,438.359808
0000000281,1,1687053446069776100,0.033024,0.032256,0.323584,234.936576,410.341632,431.39072
0000000435,1,1687053446159210800,0.05504,0.054272,1.34144,29.348608,227.529216,248.454656
0000000360,1,1687053446168979200,0.029952,0.029184,0.421632,173.483008,353.027072,374.149376
0000000509,1,1687053446194901500,0.034048,0.033024,0.439552,41.467648,309.893632,330.978048
0000000282,1,1687053446269843200,0.031744,0.03072,0.416512,38.345216,321.921792,343.1104
0000000436,1,1687053446359437000,0.039424,0.0384,0.366336,74.536192,230.08768,253.275904
0000000361,1,1687053446369180200,0.02816,0.027392,3.164928,54.980096,299.534592,320.69376
0000000510,1,1687053446395080000,0.049664,0.04864,0.649216,45.542656,190.387712,211.597824
0000000283,1,1687053446470072800,0.047872,0.046592,0.61056,56.167424,219.11552,240.314368
0000000437,1,1687053446559629000,0.021504,0.020736,0.399104,86.017024,182.898432,203.869696
0000000362,1,1687053446570029000,0.031744,0.03072,0.4736,122.669824,227.929856,249.309952
0000000511,1,1687053446595172600,0.01792,0.017408,0.218624,53.905408,172.292608,193.428736
0000000284,1,1687053446670237400,0.153088,0.151808,0.72576,43.418368,135.15008,156.144384
0000000438,1,1687053446759875600,0.02816,0.027136,0.508672,216.243968,318.852864,339.895296
0000000363,1,1687053446770293500,0.038656,0.037632,0.496128,42.793472,102.829312,124.003328
0000000512,1,1687053446795469800,0.03712,0.036352,0.378624,204.588288,370.11456,391.507456
0000000285,1,1687053446870464000,0.04352,0.042752,0.49536,169.778944,273.41312,294.602752
0000000439,1,1687053446960009000,0.029184,0.028672,0.594432,30.87232,149.592832,170.676224
0000000364,1,1687053446970534700,0.036352,0.035328,0.392704,139.427328,250.088192,271.333376
0000000513,1,1687053446995596500,0.047616,0.046336,0.509184,44.741376,241.598208,262.536448
0000000286,1,1687053447070482400,0.034816,0.034048,0.471808,112.242688,206.490624,227.63776
0000000440,1,1687053447160299300,0.038144,0.03712,0.478464,184.927232,266.862592,287.959552
0000000365,1,1687053447170776000,0.039424,0.0384,0.463872,79.968768,177.773568,199.021312
0000000514,1,1687053447195724300,0.033792,0.032768,2.01344,66.3424,165.484544,188.005888
0000000287,1,1687053447270603000,0.02304,0.022528,0.346624,26.998272,114.748416,135.83872
0000000441,1,1687053447360509200,0.03968,0.038912,0.34304,28.18048,129.798656,150.982912
0000000366,1,1687053447370878000,0.026112,0.0256,0.667392,200.15232,306.553344,327.95648
0000000515,1,1687053447395929300,0.03584,0.034816,0.60544,192.24192,341.353728,362.491904
0000000288,1,1687053447470845000,0.078848,0.077824,0.513536,149.007872,277.381888,298.531328
0000000442,1,1687053447560727800,0.095232,0.094464,0.595456,193.05856,409.76,432.919808
0000000367,1,1687053447571018200,0.0448,0.04352,0.479744,43.257344,251.525376,272.598784
0000000516,1,1687053447596119300,0.045824,0.0448,0.462336,49.615872,328.521728,349.667584
0000000289,1,1687053447671000000,0.046336,0.045312,0.51072,126.57664,298.171136,319.277824
0000000443,1,1687053447760892400,0.072448,0.032,0.410368,96.824832,342.387712,363.416832
0000000368,1,1687053447771252200,0.03584,0.035072,0.52096,101.234688,244.180736,265.220608
0000000517,1,1687053447796304400,0.032512,0.031744,0.458752,157.55008,296.03072,317.224704
0000000290,1,1687053447871122200,0.032768,0.031744,0.355584,145.344256,281.37856,302.413056
0000000444,1,1687053447961027800,0.059136,0.055552,0.667136,65.931264,191.830016,212.999936
0000000369,1,1687053447971519500,0.041984,0.04096,0.583936,81.279744,202.8928,223.72736
0000000518,1,1687053447996459500,0.034048,0.032512,0.379136,119.319552,220.50304,243.885056
0000000291,1,1687053448071287300,0.03456,0.032768,0.378624,104.303872,198.986496,220.169472
0000000445,1,1687053448161361700,0.028672,0.027904,0.430592,228.083968,288.752128,309.850112
0000000370,1,1687053448171682600,0.028928,0.027904,0.477696,30.313472,117.020416,138.216192
0000000519,1,1687053448196728300,0.038144,0.03712,0.453376,43.728896,116.06656,137.274368
0000000292,1,1687053448271435800,0.039424,0.0384,0.458752,235.596032,333.132544,354.133504
0000000446,1,1687053448361536500,0.043008,0.04224,0.464384,28.612352,119.851008,141.024768
0000000371,1,1687053448371926300,0.039424,0.038144,0.497664,141.83936,232.061696,253.349632
0000000520,1,1687053448396929500,0.031488,0.030208,0.52608,140.585984,235.321088,256.317696
0000000293,1,1687053448471733000,0.040192,0.039168,0.541952,36.09216,204.621568,225.573888
0000000447,1,1687053448561826800,0.037888,0.036864,0.512768,153.659904,264.173312,285.668608
0000000372,1,1687053448572100000,0.021504,0.021248,0.550912,58.365184,171.272448,192.484864
0000000521,1,1687053448596978700,0.032256,0.031488,0.508928,62.634496,153.105152,174.317056
0000000294,1,1687053448671958000,0.041728,0.040448,0.452096,36.796672,150.154752,171.346432
0000000448,1,1687053448761956400,0.028416,0.027648,0.429568,107.7952,426.623744,447.74016
0000000373,1,1687053448772288500,0.063232,0.062208,0.548864,367.176704,704.214784,725.414656
0000000522,1,1687053448797199600,0.050688,0.049664,1.367296,364.067328,685.664768,707.006208
0000000295,1,1687053448872173300,0.038144,0.037376,0.406784,320.035584,710.443008,731.497472
0000000449,1,1687053448962308400,0.04096,0.03968,0.624128,236.63616,613.068544,634.239232
0000000374,1,1687053448972619800,0.055296,0.054016,0.521472,197.463296,603.57888,624.671488
0000000523,1,1687053448997433300,0.043008,0.04224,0.341248,190.617856,593.152768,614.289152
0000000600,1,1687053449008963000,0.04736,0.046592,0.694272,163.521792,569.359616,590.590976
0000000296,1,1687053449072433200,0.058368,0.057344,0.425984,115.711488,430.745856,452.085504
0000000450,1,1687053449162476800,0.039168,0.037888,0.402688,127.409152,515.93728,537.462784
0000000375,1,1687053449172681000,0.031744,0.030464,0.50816,151.6864,691.219968,713.835264
0000000524,1,1687053449197482800,0.043776,0.042496,0.392192,126.843136,694.67648,715.684096
0000000601,1,1687053449209088000,0.040448,0.039424,0.73856,153.948416,765.304832,788.1216
0000000297,1,1687053449273151700,0.04224,0.041216,0.448256,106.658048,629.38624,650.455808
0000000451,1,1687053449362641000,0.043008,0.041472,0.554496,88.180736,617.791488,638.876416
0000000376,1,1687053449372855800,0.03328,0.032256,0.44416,189.604096,626.019072,647.1104
0000000525,1,1687053449397757400,0.032768,0.031744,0.467456,166.768128,627.683584,648.680704
0000000602,1,1687053449409244000,0.032256,0.031232,0.460288,245.783552,634.735872,656.767232
0000000298,1,1687053449473320700,0.039168,0.038144,0.39296,106.464256,570.502912,592.214016
0000000452,1,1687053449562767000,0.051712,0.050176,0.530944,127.492352,592.065024,613.160192
0000000377,1,1687053449573329000,0.028928,0.02816,0.368384,135.638272,581.57952,602.6944
0000000526,1,1687053449597949200,0.0384,0.03712,0.396032,153.177088,560.548096,581.516288
0000000603,1,1687053449609490000,0.040192,0.039168,0.975616,130.623744,493.91872,514.510336
0000000299,1,1687053449673606000,0.051968,0.050944,0.608512,88.258048,477.990912,499.30496
0000000453,1,1687053449762865400,0.032768,0.032,0.784128,112.08192,470.119936,491.657472
0000000378,1,1687053449773444600,0.044288,0.043264,0.500992,124.15104,424.091392,445.136896
0000000527,1,1687053449798286600,0.040448,0.03968,0.534784,109.201152,409.866752,432.110592
0000000604,1,1687053449809623000,0.034048,0.033024,0.375808,245.798144,454.301696,475.366912
0000000454,1,1687053449963076400,0.036352,0.03584,0.515328,105.630976,351.239168,372.206848
0000000379,1,1687053449973659600,0.041472,0.040448,0.420352,82.630656,325.14432,346.354176
0000000528,1,1687053449998445300,0.038144,0.036864,0.609024,84.41856,342.045184,363.232512
0000000605,1,1687053450009788200,0.023552,0.022784,0.484864,113.31328,332.441088,354.209792
0000000455,1,1687053450163223800,0.034048,0.031744,0.463872,128.888064,265.703168,286.770176
0000000380,1,1687053450173895700,0.054784,0.05376,0.699648,81.8624,218.95168,240.11136
0000000529,1,1687053450198742000,0.042496,0.041472,0.566528,69.58464,206.760192,228.383488
0000000606,1,1687053450210082600,0.04736,0.046336,1.171456,101.327104,238.452992,259.678208
0000000456,1,1687053450363476200,0.068864,0.06784,0.51968,97.659648,199.432448,220.463872
0000000381,1,1687053450374097400,0.039424,0.038912,0.454144,52.57344,173.145088,194.402048
0000000530,1,1687053450398954500,0.039424,0.0384,0.523776,35.049216,150.154496,170.912512
0000000607,1,1687053450410295000,0.03712,0.036352,0.353536,63.426304,166.584064,187.753472
0000000457,1,1687053450563615000,0.042752,0.041472,0.54784,266.212096,410.845184,432
0000000382,1,1687053450574301000,0.034048,0.03328,0.544,249.438464,393.7792,414.956032
0000000531,1,1687053450599103700,0.048384,0.04736,0.660736,209.056768,461.256704,482.431744
0000000608,1,1687053450610307300,0.034048,0.03328,0.342784,226.5152,446.614272,469.157888
0000000458,1,1687053450763892200,0.070656,0.069632,0.405504,69.581824,274.00448,295.38176
0000000383,1,1687053450774532600,0.037376,0.036096,0.453632,61.420544,234.25792,255.51616
0000000532,1,1687053450799256300,0.044032,0.042752,0.644096,56.75264,344.885248,366.221824
0000000609,1,1687053450810378000,0.03072,0.029696,0.371712,47.946496,250.63424,271.743488
0000000459,1,1687053450964151800,0.036608,0.03584,0.516608,91.397632,224.640512,245.658624
0000000384,1,1687053450974721500,0.050688,0.049408,0.4864,89.739776,219.114496,240.249088
0000000533,1,1687053450999435800,0.047104,0.045824,0.489728,96.20992,235.455488,256.620032
0000000610,1,1687053451010626600,0.04096,0.03968,0.516864,78.813696,232.513024,253.789952
0000000460,1,1687053451164352000,0.039424,0.0384,0.375552,75.15392,218.144256,239.36256
0000000385,1,1687053451174936300,0.039168,0.037888,0.476672,64.914944,219.38176,240.396032
0000000534,1,1687053451199681500,0.043776,0.043008,0.673536,68.92416,212.18432,233.383424
0000000611,1,1687053451210812000,0.040448,0.039424,0.692736,66.941696,233.61792,254.6112
0000000461,1,1687053451364600600,0.040704,0.03968,0.402176,65.507584,174.37952,195.50336
0000000386,1,1687053451375143000,0.036352,0.035328,0.461824,59.3536,167.775232,188.796928
0000000535,1,1687053451399824600,0.038144,0.03712,0.536064,37.390848,145.475072,168.794624
0000000612,1,1687053451410976300,0.033792,0.032256,0.462848,53.833728,150.51136,171.347968
0000000462,1,1687053451564778800,0.033536,0.032512,0.413952,250.77376,432.914176,453.995776
0000000387,1,1687053451575201000,0.02176,0.020736,0.234752,285.794304,495.977984,517.161216
0000000536,1,1687053451600019000,0.057856,0.052736,0.449792,243.537664,451.00288,471.883264
0000000613,1,1687053451611218000,0.038912,0.037888,0.55424,255.308544,444.84736,466.142976
0000000463,1,1687053451765039400,0.051712,0.050432,0.488448,104.44928,313.20448,334.415104
0000000388,1,1687053451775448300,0.051968,0.045568,0.523008,100.720384,311.609856,332.76544
0000000537,1,1687053451800096300,0.031744,0.031232,0.371456,83.451392,301.728512,322.78144
0000000614,1,1687053451811459300,0.056832,0.055552,0.52864,68.848128,280.339712,301.919744
0000000464,1,1687053451965327400,0.040192,0.039424,0.453888,101.912064,212.425728,233.73184
0000000389,1,1687053451975685000,0.035072,0.033792,0.41984,128.73472,231.05536,252.219392
0000000538,1,1687053452000520700,0.047872,0.047104,1.024512,96.257024,198.932736,222.143488
0000000615,1,1687053452011698700,0.032512,0.031488,0.393984,90.852608,195.784192,216.840192
0000000465,1,1687053452165536000,0.037888,0.03712,0.395776,39.130112,119.854848,140.966144
0000000390,1,1687053452175792000,0.048896,0.047616,0.413952,52.118528,125.265664,146.535424
0000000539,1,1687053452201734700,0.038656,0.037376,0.588288,239.055616,337.562112,358.868736
0000000616,1,1687053452211866400,0.037888,0.036864,0.613632,231.606016,339.223552,360.370944
0000000466,1,1687053452365748000,0.04096,0.040192,0.595968,155.58528,283.396096,304.552448
0000000391,1,1687053452376026400,0.045312,0.044288,0.496128,161.323776,279.129856,300.334592
0000000540,1,1687053452400870000,0.036352,0.035328,0.721152,41.94944,210.646016,231.71584
0000000617,1,1687053452412158500,0.036352,0.035328,0.4736,32.414976,235.140864,256.035328
0000000467,1,1687053452565780200,0.039424,0.038656,0.557312,118.065664,230.335232,251.263232
0000000392,1,1687053452576253400,0.036864,0.03584,0.47488,109.019648,218.610432,239.807744
0000000541,1,1687053452601021200,0.052992,0.051968,0.530176,49.942784,161.672192,184.236032
0000000618,1,1687053452612399900,0.03712,0.036352,0.516352,69.005056,175.854336,196.940032
0000000468,1,1687053452766009000,0.041472,0.040704,0.576256,51.737856,117.099008,138.146048
0000000393,1,1687053452776479000,0.033536,0.032,0.501504,40.438528,104.892672,125.656576
0000000542,1,1687053452801300000,0.03456,0.03328,0.429312,185.636608,279.398656,300.472832
0000000619,1,1687053452812532500,0.036864,0.03584,0.44416,205.223936,287.241728,308.702208
0000000469,1,1687053452966227500,0.031744,0.03072,0.540928,154.969088,247.891712,269.104128
0000000394,1,1687053452976529400,0.036352,0.035584,0.359424,141.538048,240.07424,261.280768
0000000543,1,1687053453001315000,0.037376,0.036352,0.529152,32.08832,182.91328,204.0384
0000000620,1,1687053453012794600,0.043776,0.041984,0.49152,29.424384,183.567616,204.7744
0000000470,1,1687053453166446000,0.037888,0.036864,0.549376,71.024896,139.593984,160.781312
0000000395,1,1687053453176753700,0.0384,0.037376,0.421888,62.468608,132.357888,153.373184
0000000544,1,1687053453201565700,0.036864,0.03584,0.462848,240.2112,371.199744,394.042624
0000000621,1,1687053453212961800,0.029696,0.028928,0.513536,247.174144,423.378176,444.48512
0000000471,1,1687053453366562300,0.04096,0.039936,0.50432,186.115328,385.118464,406.544896
0000000396,1,1687053453376972500,0.037632,0.036864,0.53248,176.864512,370.405632,394.086912
0000000545,1,1687053453401857800,0.036608,0.03584,0.396288,71.223552,225.337856,246.534912
0000000622,1,1687053453413952300,0.050176,0.049152,0.412928,62.848768,230.44352,251.51872
0000000472,1,1687053453566774800,0.040192,0.038912,0.477952,81.816832,320.768512,341.97376
0000000397,1,1687053453577158000,0.045568,0.044544,0.476672,77.975808,310.367488,331.297536
0000000546,1,1687053453601955300,0.024832,0.023808,0.329472,67.13856,197.715968,218.647808
0000000700,1,1687053453613299200,0.095488,0.094208,0.745984,53.006848,173.773824,195.480064
0000000623,1,1687053453614146300,0.072448,0.07168,0.488448,57.076736,187.29728,208.284672
0000000473,1,1687053453770385700,0.101888,0.101632,0.518144,49.28384,158.31296,179.2256
0000000398,1,1687053453777179600,0.026624,0.025856,0.484096,44.258304,155.525632,177.099008
0000000547,1,1687053453802059300,0.046848,0.045824,0.42496,269.886464,416.62336,437.725184
0000000701,1,1687053453813477400,0.032512,0.031744,0.416256,229.492224,374.56896,395.681536
0000000624,1,1687053453814305500,0.0448,0.04352,0.38016,255.602176,399.77216,420.891392
0000000474,1,1687053453971093200,0.027904,0.02688,0.538624,29.7088,193.757696,214.737408
0000000399,1,1687053453977458200,0.04096,0.040192,0.466176,32.897792,182.25664,203.429632
0000000548,1,1687053454002194700,0.034048,0.032768,0.557568,72.89472,290.444288,311.73504
0000000702,1,1687053454013654000,0.04352,0.042496,0.512256,69.43616,294.600192,316.120576
0000000625,1,1687053454014483200,0.049152,0.048384,0.48128,66.87616,202.841344,223.940096
0000000475,1,1687053454171322600,0.043008,0.041728,1.233152,219.701504,312.293632,333.30688
0000000549,1,1687053454202347800,0.037888,0.03712,0.575488,47.9296,124.436992,145.57056
0000000703,1,1687053454214314500,0.037888,0.036864,0.504064,36.50944,151.853056,172.988416
0000000626,1,1687053454214705400,0.025088,0.024832,0.328192,229.913344,334.87104,356.045824
0000000476,1,1687053454371368400,0.049152,0.036352,0.50944,22.112256,204.517376,225.763328
0000000550,1,1687053454402574000,0.040448,0.039424,0.55296,185.660672,474.592,495.946752
0000000704,1,1687053454414503200,0.032256,0.031488,0.48768,267.84384,519.84,540.861184
0000000627,1,1687053454414896000,0.0704,0.054272,0.584704,35.823104,173.741056,194.70592
0000000477,1,1687053454571676400,0.054784,0.05376,0.593408,128.931072,319.353856,340.5568
0000000551,1,1687053454602601000,0.040704,0.039936,0.407552,151.016448,418.381056,439.403008
0000000705,1,1687053454614684000,0.04224,0.04096,0.606976,134.124032,410.564864,431.612928
0000000628,1,1687053454615059000,0.041728,0.040704,0.495872,135.619584,320.229632,341.239552
0000000478,1,1687053454771843300,0.048896,0.047872,0.386048,158.265344,307.881728,329.129728
0000000552,1,1687053454802821600,0.029184,0.028416,0.528384,126.898176,363.423488,384.748544
0000000706,1,1687053454814829600,0.039936,0.038912,0.595712,162.233088,322.793728,343.916288
0000000629,1,1687053454815104800,0.041216,0.040192,0.46848,164.461312,356.827136,377.94816
0000000479,1,1687053454972016000,0.040704,0.03968,0.39168,148.24064,275.844864,296.960768
0000000553,1,1687053455003067000,0.032512,0.031744,0.4352,73.893632,202.67008,223.69664
0000000707,1,1687053455015027200,0.051968,0.050688,0.939776,58.560256,187.555584,208.873984
0000000630,1,1687053455015298800,0.040704,0.030976,0.462848,59.815424,279.277568,300.436992
0000000480,1,1687053455172250000,0.055808,0.054784,0.43264,108.297216,208.197632,229.43232
0000000554,1,1687053455203265500,0.028928,0.027904,0.586496,32.24448,139.303424,160.446464
0000000708,1,1687053455214995000,0.029184,0.028672,0.295168,246.167552,366.989312,388.204544
0000000631,1,1687053455215463400,0.029696,0.028672,0.52224,103.620864,235.104768,256.294656
0000000481,1,1687053455372482800,0.029184,0.028416,0.398592,41.318144,181.8624,202.988288
0000000555,1,1687053455403506400,0.043008,0.041728,0.411904,182.988288,242.906368,263.893504
0000000709,1,1687053455415615000,0.052224,0.050944,0.675328,52.612352,176.310784,198.789632
0000000632,1,1687053455415628500,0.032512,0.031488,0.584192,64.363264,183.544832,204.456704
0000000482,1,1687053455572681700,0.029952,0.029184,0.40448,205.181184,364.379392,385.717504
0000000556,1,1687053455603615700,0.024832,0.024064,0.465152,62.200064,120.583168,141.7408
0000000710,1,1687053455615698400,0.028672,0.027904,0.696064,226.207488,428.3968,449.554944
0000000633,1,1687053455615846000,0.058624,0.0576,0.459776,235.31264,437.920512,459.1488
0000000483,1,1687053455772917500,0.039424,0.038656,0.60416,28.093184,367.787008,389.74592
0000000557,1,1687053455803764200,0.033024,0.032512,0.325888,217.781504,465.857792,487.030272
0000000711,1,1687053455815905800,0.03456,0.033536,0.47488,47.148544,287.48672,308.577024
0000000634,1,1687053455816069000,0.037632,0.036608,0.590592,43.565824,265.02272,286.064896
0000000484,1,1687053455973112300,0.037376,0.036608,0.359168,201.637376,401.237504,422.340864
0000000558,1,1687053456003897600,0.045056,0.043776,0.503808,104.029952,368.03712,389.374976
0000000712,1,1687053456016125200,0.038144,0.03712,0.375552,100.498944,252.366592,273.486848
0000000635,1,1687053456016219600,0.022016,0.021248,0.431616,106.802176,259.798272,280.635136
0000000485,1,1687053456173245400,0.041728,0.04096,0.525824,48.135168,272.34816,293.715712
0000000559,1,1687053456204141300,0.048896,0.047872,0.793856,116.865536,240.664064,261.608704
0000000713,1,1687053456216318200,0.036352,0.035072,0.455168,96.75136,203.351552,224.448512
0000000636,1,1687053456216520700,0.03968,0.038656,0.626432,104.743168,227.360512,248.499456
0000000486,1,1687053456373452300,0.041984,0.041216,0.70016,108.984064,186.093568,207.196416
0000000560,1,1687053456404274200,0.045056,0.036608,0.546304,80.32384,158.26048,179.231232
0000000714,1,1687053456416482800,0.037632,0.036608,2.43456,234.634496,299.367936,320.366336
0000000637,1,1687053456416715800,0.037888,0.036864,0.58624,59.281664,140.178432,161.328128
0000000487,1,1687053456573661200,0.046848,0.045824,0.392192,226.977536,326.093312,347.229952
0000000561,1,1687053456604545000,0.03968,0.038656,0.373248,198.202624,343.326976,364.437248
0000000715,1,1687053456616727000,0.071424,0.0704,0.655872,36.803328,143.209984,164.232448
0000000638,1,1687053456616957000,0.03328,0.032256,0.508672,182.830592,308.295936,329.559296
0000000488,1,1687053456774149000,0.046592,0.045824,0.5376,33.34144,152.445696,173.759488
0000000562,1,1687053456804615200,0.048128,0.04736,0.408576,70.103552,221.30944,242.587648
0000000716,1,1687053456816987600,0.038656,0.037632,0.478976,176.542976,281.526528,303.209216
0000000639,1,1687053456817191700,0.072704,0.06656,0.544512,33.732352,201.203456,222.500864
0000000489,1,1687053456974271200,0.0384,0.037376,0.556288,187.372288,265.646592,287.06304
0000000563,1,1687053457004897800,0.039424,0.038656,0.43776,45.65248,114.203904,135.332864
0000000717,1,1687053457017066200,0.035328,0.034304,0.482048,32.975104,151.769344,172.939776
0000000640,1,1687053457017401300,0.040448,0.039424,0.492544,235.894528,317.975552,339.2064
0000000490,1,1687053457174480100,0.03712,0.035584,0.480512,20.847872,140.945152,162.283008
