gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000085,1,1688134872212584000,0.032768,0.028672,0.274688,802.798336,2740.616704,2762.257152
0000000511,1,1688134872232542000,0.029184,0.026624,0.417024,592.644864,5505.650176,5526.436096
0000000341,1,1688134872255910000,0.026624,0.025856,0.29824,417.206528,3999.84896,4020.899072
0000000426,1,1688134872266141400,0.026112,0.0256,0.300288,430.998272,5351.704064,5372.672512
0000000258,1,1688134872307932700,0.038656,0.034816,0.3392,415.725056,4757.01888,4777.99552
0000000172,1,1688134872330661400,0.027648,0.02688,0.279552,424.882432,1978.189312,1998.847744
0000000086,1,1688134872414424000,0.045056,0.039936,0.396032,377.053696,4660.292864,4681.000704
0000000512,1,1688134872432635100,0.033792,0.028928,0.968192,747.579136,5108.5184,5129.376
0000000342,1,1688134872456052200,0.046336,0.039424,0.365312,795.411456,5183.613184,5204.265728
0000000427,1,1688134872466296300,0.03072,0.029952,0.48512,421.216768,1862.614016,1884.25856
0000000259,1,1688134872508782800,0.037376,0.036352,0.383744,331.016448,4024.045824,4044.9344
0000000173,1,1688134872531049200,0.024064,0.023296,0.270848,769.170944,4756.936704,4777.844224
0000000087,1,1688134872614432500,0.047104,0.04352,0.3072,329.676544,1755.379968,1776.858368
0000000513,1,1688134872632754000,0.044032,0.042496,0.475392,379.122176,4265.108736,4286.019072
0000000343,1,1688134872657043200,0.0512,0.041472,0.443136,307.564288,2816.623872,2837.668352
0000000428,1,1688134872666404600,0.028416,0.027904,0.293376,312.284928,2862.86464,2883.666944
0000000260,1,1688134872708895700,0.032512,0.027904,0.476928,306.83904,2903.640832,2924.429312
0000000174,1,1688134872731150600,0.039936,0.033792,0.369408,324.0832,4101.614848,4122.539776
0000000088,1,1688134872824235500,0.0256,0.024832,0.687104,843.699712,5614.156288,5635.371776
0000000514,1,1688134872833384400,0.033792,0.032512,0.355072,399.8144,3796.93824,3817.507072
0000000344,1,1688134872857173200,0.027648,0.027136,1.491968,870.195712,4515.563776,4536.30976
0000000429,1,1688134872866479400,0.063488,0.054528,0.366336,808.006656,3985.579008,4006.315264
0000000261,1,1688134872908993500,0.03072,0.029952,0.439296,285.82528,3611.616256,3632.413184
0000000175,1,1688134872931250400,0.05376,0.051456,0.44032,820.927232,2421.675008,2442.642944
0000000089,1,1688134873018161700,0.049664,0.032512,0.301312,297.181184,4409.001984,4430.140928
0000000515,1,1688134873033506000,0.024064,0.023296,1.385472,366.295808,4804.443648,4825.204992
0000000345,1,1688134873057332000,0.048128,0.046592,0.513024,880.11648,4578.288384,4599.31776
0000000430,1,1688134873067166500,0.03584,0.028672,0.389888,305.17632,5060.56704,5081.90848
0000000262,1,1688134873109935400,0.048128,0.039424,0.438272,244.715008,5454.564608,5475.730432
0000000176,1,1688134873131320000,0.044288,0.040192,0.348416,248.567808,4354.927872,4375.771904
0000000090,1,1688134873218299400,0.033536,0.032512,0.304128,753.372928,2505.45024,2526.411008
0000000516,1,1688134873233559600,0.062976,0.06144,0.432896,392.513536,5315.937792,5336.64128
0000000346,1,1688134873257688000,0.05632,0.051968,0.61056,959.06688,6074.833408,6095.659008
0000000600,1,1688134873257759000,0.040448,0.03968,0.91904,251.148032,4648.455936,4669.212416
0000000431,1,1688134873267323600,0.04608,0.039936,0.57984,247.13472,4068.636672,4089.558016
0000000263,1,1688134873310033700,0.051968,0.046848,0.362752,260.472064,2563.747584,2584.56448
0000000177,1,1688134873331465500,0.112128,0.104448,0.399872,788.54016,3534.621696,3555.48288
0000000091,1,1688134873418323700,0.027392,0.02688,0.294912,351.432704,5059.46752,5080.270592
0000000517,1,1688134873433699600,0.034048,0.03328,0.42368,390.792192,4805.491456,4826.874624
0000000347,1,1688134873457811700,0.036864,0.035328,0.388608,258.604288,2796.085248,2817.72032
0000000601,1,1688134873457940700,0.056064,0.054784,0.713728,218.27584,2790.257408,2812.321792
0000000432,1,1688134873467456000,0.09728,0.087808,0.666112,272.240128,3117.520384,3138.311168
0000000264,1,1688134873510111700,0.037376,0.032,0.310016,295.657216,4074.398464,4095.077888
0000000178,1,1688134873531936300,0.073728,0.07296,0.580096,322.306048,4575.414272,4596.3328
0000000092,1,1688134873618400500,0.050432,0.045312,0.328192,863.502848,2811.237376,2832.025856
0000000518,1,1688134873633864700,0.04608,0.041728,0.40704,500.336128,4835.76064,4856.477696
0000000348,1,1688134873657980000,0.030464,0.029696,0.338432,313.925632,4978.79936,4999.569408
0000000602,1,1688134873658098200,0.06912,0.05888,0.573952,275.878656,4603.070464,4624.3264
0000000433,1,1688134873667612200,0.03584,0.035072,0.5056,269.951488,1873.001984,1893.71008
0000000265,1,1688134873710196000,0.034816,0.033792,0.370176,813.85856,4462.126848,4482.967296
0000000179,1,1688134873732140500,0.062208,0.052736,0.4608,302.833408,3016.5056,3038.092032
0000000093,1,1688134873818494200,0.0256,0.024832,0.306944,955.097088,5206.654976,5227.554048
0000000519,1,1688134873833951000,0.031744,0.030976,1.410816,368.905728,2408.7616,2429.435136
0000000349,1,1688134873858076400,0.031232,0.030464,0.372736,328.267776,2648.184832,2669.047296
0000000603,1,1688134873858225700,0.046848,0.045568,0.572928,351.614976,5098.641152,5119.45472
0000000434,1,1688134873867663600,0.04096,0.040192,0.44544,348.486912,5718.497792,5739.571712
0000000266,1,1688134873910303700,0.030976,0.027648,0.35456,467.88096,3214.629888,3235.608832
0000000180,1,1688134873932270300,0.035072,0.034048,0.456704,303.090432,2205.550592,2226.350336
0000000094,1,1688134874018651400,0.051968,0.045312,0.38272,343.278592,3661.244672,3682.405888
0000000520,1,1688134874034076700,0.029184,0.028416,0.441088,372.466944,2594.507776,2615.270144
0000000350,1,1688134874058161400,0.0384,0.037376,0.54528,289.13024,4515.275264,4536.342784
0000000604,1,1688134874058364400,0.052736,0.0512,0.691968,368.024576,3616.514304,3637.54624
0000000435,1,1688134874067747600,0.028416,0.027648,0.743424,307.235072,3324.654848,3345.889792
0000000267,1,1688134874110427000,0.034304,0.033536,0.449792,280.282368,4941.293824,4962.195712
0000000181,1,1688134874132269800,0.0384,0.037376,0.392448,382.398208,3176.070144,3197.170944
0000000095,1,1688134874218705000,0.034816,0.034048,0.494336,363.246848,3711.978752,3732.671488
0000000521,1,1688134874234144300,0.033792,0.033024,0.333568,435.11936,5022.626304,5043.432704
0000000351,1,1688134874258260200,0.036608,0.035328,0.512256,282.326272,2790.336512,2811.069696
0000000605,1,1688134874258514000,0.035584,0.034048,0.55936,417.4592,4155.17952,4175.849472
0000000436,1,1688134874267868000,0.035584,0.034304,0.353536,305.374976,2527.599872,2548.620032
0000000268,1,1688134874310555600,0.036352,0.035584,0.489216,875.865856,4391.725312,4412.773376
0000000182,1,1688134874332345000,0.044544,0.037376,0.434688,277.47456,4318.365696,4339.26144
0000000096,1,1688134874418880800,0.056832,0.055808,0.364544,313.700864,4108.198144,4129.288704
0000000522,1,1688134874434237400,0.030208,0.029696,0.35712,266.84288,5014.632448,5035.510528
0000000352,1,1688134874458392300,0.051968,0.044288,0.466432,311.395328,5492.188928,5512.934912
0000000606,1,1688134874458607600,0.032768,0.031232,0.475392,265.244416,2166.824192,2187.485696
0000000437,1,1688134874467987700,0.045824,0.040448,0.312064,929.788672,5571.181056,5591.953664
0000000269,1,1688134874510691000,0.058112,0.040192,0.467712,266.406656,4413.84192,4434.609152
0000000183,1,1688134874532469200,0.04352,0.036608,0.369664,284.375552,3131.97184,3152.542976
0000000097,1,1688134874618978300,0.036096,0.035328,0.41472,254.207744,3328.38656,3349.278976
0000000523,1,1688134874634409700,0.038656,0.037888,0.372224,273.451008,3229.018624,3249.804544
0000000353,1,1688134874658420200,0.045056,0.044032,0.375808,974.919168,5079.632384,5100.526848
0000000607,1,1688134874658729000,0.047872,0.041472,1.584128,310.580992,3035.891968,3057.551872
0000000438,1,1688134874668138200,0.058624,0.048896,0.503552,325.015552,3922.721536,3943.534848
0000000270,1,1688134874710720300,0.04352,0.039168,0.3008,380.783616,2992.058368,3013.101824
0000000184,1,1688134874732489700,0.033024,0.027904,1.182208,347.971584,3910.355456,3931.149312
0000000098,1,1688134874819021000,0.03712,0.02944,0.406016,364.536576,5419.067392,5439.686656
0000000524,1,1688134874834468600,0.023296,0.022784,0.3456,430.575872,4158.37952,4179.372032
0000000354,1,1688134874858594000,0.048384,0.04736,0.388352,526.045184,3137.260032,3158.141952
0000000608,1,1688134874858893000,0.069376,0.06144,0.53888,409.85856,4085.055488,4105.714944
0000000439,1,1688134874868223500,0.039936,0.038912,0.728832,917.2352,5894.556928,5915.815424
0000000271,1,1688134874910838500,0.046336,0.04224,0.388864,524.020992,2117.698304,2139.949824
0000000185,1,1688134874932606700,0.035328,0.029952,0.399616,968.6144,2625.862912,2646.733824
0000000099,1,1688134875019148800,0.03072,0.030208,0.397312,401.860096,5095.553792,5116.292352
0000000525,1,1688134875034665200,0.026112,0.0256,0.359168,556.335872,4671.124736,4692.311808
0000000355,1,1688134875058652200,0.03584,0.035328,0.404224,848.543744,4947.90016,4969.009408
0000000609,1,1688134875058847500,0.034816,0.034048,0.54784,500.578304,5256.22656,5277.016576
0000000440,1,1688134875068359000,0.060416,0.05888,0.450304,898.975744,5131.6416,5152.652544
0000000272,1,1688134875110912300,0.048128,0.04096,0.363008,864.44928,4348.764416,4369.650176
0000000186,1,1688134875132726500,0.0384,0.032768,0.33024,885.31712,5010.528,5031.621632
0000000526,1,1688134875234758000,0.02816,0.024064,0.348928,436.51712,5589.936128,5610.669312
0000000356,1,1688134875258832000,0.027648,0.02688,0.356608,953.468416,5031.762944,5052.683776
0000000610,1,1688134875259024100,0.038656,0.034304,0.682496,935.88992,6060.892416,6081.705984
0000000441,1,1688134875269026800,0.026368,0.0256,0.36864,440.443136,4535.90016,4557.268992
0000000273,1,1688134875311152400,0.076032,0.071424,0.631296,486.565376,2938.906112,2959.741952
0000000187,1,1688134875332886000,0.052224,0.038656,0.393984,345.057024,4512.398592,4533.300224
0000000527,1,1688134875434804500,0.035584,0.029184,0.34304,399.702272,4459.597312,4480.342784
0000000357,1,1688134875458947600,0.043264,0.042496,0.486144,372.52224,3927.152384,3948.386816
0000000611,1,1688134875459120600,0.048896,0.047616,0.56576,428.687104,3966.131968,3986.989824
0000000442,1,1688134875469218300,0.050944,0.048896,0.479488,384.323328,4922.306048,4942.973696
0000000274,1,1688134875511222300,0.042496,0.041984,0.349184,383.525888,2161.092608,2182.066432
0000000188,1,1688134875533001700,0.041728,0.04096,0.349184,385.796352,5357.9264,5378.85312
0000000528,1,1688134875634978800,0.03456,0.033792,0.482816,373.007872,2813.419776,2835.331584
0000000358,1,1688134875659057400,0.02816,0.027904,0.398336,779.086592,5226.956288,5247.7504
0000000612,1,1688134875659301400,0.075776,0.069632,0.589824,430.498048,5071.429632,5092.549888
0000000443,1,1688134875669278500,0.021504,0.020992,0.250624,388.637952,2537.424896,2558.35392
0000000275,1,1688134875711302400,0.029952,0.02944,0.397312,391.69664,4215.810304,4236.489728
0000000189,1,1688134875733093600,0.025088,0.024576,0.367872,348.18176,1662.850048,1683.721472
0000000529,1,1688134875834948900,0.038144,0.037376,0.303872,333.16352,4883.5584,4904.51072
0000000359,1,1688134875859115800,0.043776,0.043008,0.418304,322.578176,4822.401024,4843.158272
0000000613,1,1688134875859338000,0.036608,0.035584,0.403456,312.189184,5226.557952,5248.668928
0000000444,1,1688134875869407200,0.027392,0.02688,0.285184,825.0496,5118.841856,5139.766272
0000000276,1,1688134875911426000,0.036352,0.03456,0.50816,330.178816,3237.715968,3258.909696
0000000190,1,1688134875933132000,0.050176,0.045568,0.311296,861.437184,5210.078208,5231.062272
0000000530,1,1688134876035102000,0.040448,0.036352,0.399616,220.125184,4361.77408,4382.461952
0000000360,1,1688134876059262200,0.049664,0.041472,0.47488,375.9232,3817.428992,3838.401536
0000000614,1,1688134876059481900,0.07168,0.059136,0.412928,193.564928,3729.15968,3750.0416
0000000445,1,1688134876069441300,0.027136,0.026624,0.393472,550.783488,5254.347264,5275.091456
0000000277,1,1688134876111777800,0.043264,0.041984,0.382208,517.007872,3288.03072,3308.825344
0000000191,1,1688134876133291300,0.035072,0.034048,0.607232,267.47904,2477.125376,2498.079232
0000000531,1,1688134876236130300,0.03968,0.038656,0.404224,388.663808,1931.967232,1953.05216
0000000361,1,1688134876259526400,0.03584,0.03072,0.287232,427.160832,1438.32704,1460.297984
0000000615,1,1688134876260061200,0.02944,0.024832,0.238848,534.058496,3890.819328,3911.48288
0000000446,1,1688134876269544200,0.032768,0.032,0.28032,494.142464,4396.301568,4416.999936
0000000278,1,1688134876312004000,0.08448,0.072448,0.474624,463.0656,3233.573888,3254.521088
0000000192,1,1688134876333425400,0.032768,0.032,0.32256,365.734912,4314.18368,4334.77376
0000000532,1,1688134876436170000,0.040448,0.03968,0.408064,355.752704,4957.198592,4978.604288
0000000362,1,1688134876459651300,0.032512,0.029184,0.390656,839.514368,4934.902272,4955.646976
0000000616,1,1688134876460209000,0.026624,0.025856,0.372736,337.694976,1412.202752,1433.052416
0000000447,1,1688134876469727700,0.030976,0.030208,0.363264,916.891904,4620.534016,4641.383424
0000000279,1,1688134876511991800,0.024064,0.023552,0.306176,810.477824,1875.64928,1896.555776
0000000193,1,1688134876533436400,0.04096,0.035328,0.47232,397.485056,1415.568896,1436.443648
0000000533,1,1688134876636205300,0.032256,0.02816,0.29824,288.241664,4525.681664,4546.566656
0000000363,1,1688134876659742500,0.027136,0.026624,0.321792,283.824128,3670.516736,3691.359488
0000000617,1,1688134876660269000,0.032512,0.032,1.356544,266.933504,4151.628544,4172.751872
0000000448,1,1688134876669743000,0.022016,0.021504,0.312064,784.22656,4975.74144,4996.431872
0000000280,1,1688134876712155400,0.054272,0.04736,0.481792,818.844928,4970.902528,4992.152832
0000000194,1,1688134876734003000,0.072192,0.066816,0.379136,277.276672,4511.950848,4532.87808
0000000534,1,1688134876836369000,0.035584,0.031488,0.389888,877.739776,4905.885696,4926.961664
0000000364,1,1688134876859862000,0.029696,0.024576,0.455424,319.107584,1331.899392,1353.553408
0000000618,1,1688134876860370700,0.034816,0.034048,0.422144,874.505984,4430.205184,4451.177472
0000000449,1,1688134876869891600,0.029696,0.028928,0.435712,826.866176,4728.851968,4749.922816
0000000281,1,1688134876912138500,0.02432,0.023808,0.341248,322.15552,4468.12672,4488.877824
0000000195,1,1688134876934029800,0.025344,0.024576,0.461056,227.674112,3599.12448,3619.861504
0000000535,1,1688134877036447000,0.057856,0.048128,0.482048,293.967616,1209.143296,1230.072576
0000000365,1,1688134877060027600,0.028928,0.02816,0.378624,363.694336,4010.57536,4031.479296
0000000619,1,1688134877060541400,0.027392,0.026368,0.53632,249.996032,1375.813632,1396.706304
0000000450,1,1688134877070007000,0.027392,0.026624,0.352512,362.377984,2412.918272,2433.887488
0000000282,1,1688134877112310000,0.04736,0.04608,0.652032,229.737472,4335.484672,4356.20864
0000000196,1,1688134877134292000,0.02432,0.023296,0.39424,218.166528,2360.944384,2381.65376
0000000700,1,1688134877139702800,0.05376,0.052992,0.68096,245.811712,1345.16608,1365.860352
0000000536,1,1688134877236611800,0.041984,0.039424,0.547584,310.10688,3944.215552,3965.210368
0000000366,1,1688134877260271000,0.038144,0.037376,0.442624,837.992704,4255.391232,4276.125184
0000000620,1,1688134877260651800,0.048128,0.039168,0.436224,272.952576,2473.89056,2495.449344
0000000451,1,1688134877270113000,0.027136,0.026624,0.310272,891.762432,3233.92512,3254.638336
0000000283,1,1688134877312533000,0.065792,0.061184,0.644608,839.09376,4335.279104,4356.018944
0000000197,1,1688134877334457600,0.061696,0.054528,0.558336,268.464384,1820.28672,1841.12768
0000000701,1,1688134877339830800,0.057856,0.051456,0.741376,243.687168,3856.828416,3877.668352
0000000537,1,1688134877436853500,0.046848,0.045824,0.755456,843.937792,1489.370368,1510.049792
0000000367,1,1688134877460387800,0.044544,0.038912,0.33664,275.189504,4100.708096,4121.864704
0000000621,1,1688134877460819700,0.037888,0.03712,0.536576,247.961088,2358.1504,2379.048192
0000000452,1,1688134877470258400,0.042496,0.041472,1.362944,935.782912,2421.036032,2441.968128
0000000284,1,1688134877512690700,0.058368,0.04992,0.638464,223.917824,2923.850752,2944.714752
0000000198,1,1688134877534516700,0.064512,0.06272,0.440576,250.840576,1120.61312,1142.17472
0000000702,1,1688134877539945200,0.051968,0.046336,0.538368,251.972352,3795.716608,3816.582656
0000000538,1,1688134877636902700,0.031232,0.030464,0.451584,880.84352,3256.560896,3277.343488
0000000368,1,1688134877660416500,0.024064,0.021248,0.27648,244.717568,3364.97792,3385.808128
0000000622,1,1688134877660852700,0.03968,0.038656,0.367872,825.499392,4157.851136,4178.737408
0000000453,1,1688134877670286000,0.0448,0.038912,0.404224,215.452416,1122.2848,1143.758848
0000000285,1,1688134877713407500,0.051456,0.044544,0.543744,845.2352,4106.749952,4127.832064
0000000199,1,1688134877734686700,0.0512,0.044544,0.490752,265.273088,3319.24224,3339.965696
0000000703,1,1688134877740021000,0.0384,0.036864,0.439808,257.652992,2834.838272,2856.274944
0000000539,1,1688134877836972800,0.022528,0.022016,0.834304,243.616256,3597.40032,3618.08
0000000369,1,1688134877860552700,0.040704,0.032256,0.51584,801.449984,2275.529216,2296.576256
0000000623,1,1688134877860976600,0.026624,0.026368,0.34048,189.595648,2772.699392,2793.460736
0000000454,1,1688134877870426000,0.035328,0.032512,0.379136,226.109184,1366.602496,1388.136192
0000000286,1,1688134877913617400,0.053248,0.051968,0.499456,234.661632,2572.204032,2593.095424
0000000704,1,1688134877940107000,0.039168,0.038144,0.486656,267.512064,3772.215552,3793.952512
0000000540,1,1688134878037183200,0.044288,0.043264,0.588032,241.093632,2659.128576,2681.161216
0000000370,1,1688134878060641500,0.032512,0.029184,0.322816,272.2432,3730.10688,3751.309824
0000000624,1,1688134878061526500,0.020224,0.019712,0.312832,937.880064,4170.485504,4191.262464
0000000455,1,1688134878070540500,0.047616,0.037376,0.340224,237.38496,3488.079616,3509.1776
0000000287,1,1688134878113675300,0.031488,0.03072,0.633344,238.507776,2145.902336,2166.992384
0000000705,1,1688134878140311000,0.066304,0.064768,0.635392,797.106176,2627.08736,2647.807744
0000000541,1,1688134878237219000,0.04608,0.04224,0.34816,735.07456,3318.909184,3339.98592
0000000371,1,1688134878260695000,0.027392,0.02688,0.36096,225.555456,2101.287424,2122.349312
0000000625,1,1688134878262080300,0.313344,0.305152,0.595456,177.435904,2603.471104,2624.242688
0000000456,1,1688134878270749000,0.029184,0.028672,0.30464,200.460288,3055.519744,3076.111104
0000000288,1,1688134878313821200,0.076032,0.075264,0.576,206.120704,2071.756544,2092.632576
0000000706,1,1688134878340436200,0.036096,0.035328,0.40576,806.97472,3134.076672,3154.849024
0000000542,1,1688134878437351400,0.035328,0.033536,0.321536,749.08416,3206.49216,3227.269376
0000000372,1,1688134878460902400,0.049408,0.04864,0.428288,164.815872,3407.145984,3427.677952
0000000626,1,1688134878461713200,0.02432,0.023808,0.56576,160.996096,1540.802304,1561.6448
0000000457,1,1688134878471211800,0.029184,0.02816,0.362496,243.981312,3417.005824,3437.606656
0000000289,1,1688134878513972200,0.0512,0.04992,0.511744,135.044352,2876.403456,2897.083136
0000000707,1,1688134878540488400,0.037632,0.032256,1.17376,269.18912,3388.422144,3409.282048
0000000543,1,1688134878637408500,0.041728,0.037888,0.345344,276.539648,3141.110016,3162.295552
0000000373,1,1688134878660996900,0.043264,0.03584,0.499968,135.428608,3098.22336,3118.97856
0000000627,1,1688134878661845500,0.033536,0.025856,0.320256,239.967488,3553.235712,3574.288384
0000000458,1,1688134878671326500,0.041472,0.04096,0.343552,176.348416,3285.052928,3305.885952
0000000290,1,1688134878713928000,0.028416,0.027904,0.481792,259.962368,1630.619648,1651.352576
0000000708,1,1688134878740722000,0.039936,0.038912,0.540416,147.42784,2991.570944,3012.475136
0000000544,1,1688134878837654800,0.045312,0.044544,0.489728,119.043584,1507.349504,1528.10752
0000000374,1,1688134878861124900,0.06016,0.045312,0.4608,257.740544,1223.41888,1244.211456
0000000628,1,1688134878861942000,0.036864,0.036096,0.506368,172.607232,1219.524096,1240.153856
0000000459,1,1688134878871458600,0.10368,0.096768,0.467456,858.874112,3400.551168,3421.281536
0000000291,1,1688134878914199800,0.025088,0.024576,0.24704,708.850688,2656.325888,2677.106944
0000000709,1,1688134878940710700,0.017152,0.01664,0.2304,140.497152,3372.303872,3394.033664
0000000545,1,1688134879037721900,0.02688,0.022784,0.245248,141.974784,1962.976,1983.757824
0000000375,1,1688134879061283300,0.028672,0.027904,0.368384,173.065728,3269.388288,3290.278144
0000000629,1,1688134879062008800,0.039168,0.033536,0.3392,873.046784,2813.469952,2834.196224
0000000460,1,1688134879071579600,0.045568,0.041984,0.374016,169.485568,2280.873728,2301.728
0000000292,1,1688134879114242300,0.026624,0.021504,0.25088,150.845952,1000.07808,1020.870656
0000000710,1,1688134879140842800,0.042496,0.025344,0.363776,130.765824,1388.568064,1409.181184
0000000546,1,1688134879237927000,0.031744,0.027136,0.556288,151.483136,2491.030528,2511.797504
0000000376,1,1688134879261389300,0.032768,0.032,0.348416,199.6032,3143.92576,3164.866304
0000000630,1,1688134879262160000,0.048128,0.042496,0.297728,259.282432,2738.2208,2759.257856
0000000461,1,1688134879271688700,0.042496,0.041216,0.440832,233.770752,1045.735936,1066.562048
0000000293,1,1688134879314347300,0.04608,0.041216,0.326912,229.845248,2241.946368,2263.616256
0000000711,1,1688134879340971800,0.0384,0.037888,0.388096,233.56288,2930.181632,2951.163648
0000000547,1,1688134879438140400,0.03968,0.038656,0.48384,768.359424,2016.062976,2036.984832
0000000377,1,1688134879461367600,0.028416,0.027648,0.39296,379.17056,2814.899968,2835.581952
0000000631,1,1688134879462203000,0.028928,0.02816,0.330496,217.485056,2639.557632,2660.832512
0000000462,1,1688134879471796000,0.04864,0.04736,0.5568,165.500928,918.26304,939.033088
0000000294,1,1688134879514438000,0.03584,0.032,0.38144,782.61632,2947.976448,2968.622848
0000000712,1,1688134879541057500,0.024064,0.023552,0.404224,203.3408,2354.017792,2375.008768
0000000548,1,1688134879638139100,0.026624,0.025344,0.334848,217.28,1989.601024,2010.422016
0000000378,1,1688134879661542100,0.034048,0.028928,0.304384,164.619264,2610.596608,2631.33696
0000000632,1,1688134879662303500,0.019456,0.018944,0.326912,725.73568,2585.833984,2606.520576
0000000463,1,1688134879672769300,0.029696,0.028928,0.430336,774.710272,2594.319104,2615.00928
0000000295,1,1688134879714550800,0.029696,0.026368,0.374272,197.753344,2153.28256,2174.016512
0000000713,1,1688134879741091800,0.023296,0.022528,0.959744,176.356352,2732.177152,2753.078272
0000000549,1,1688134879838251500,0.037632,0.036608,0.363776,177.072896,2558.973184,2580.006656
0000000379,1,1688134879861628000,0.019968,0.019456,0.323328,683.789568,2464.062976,2485.066752
0000000633,1,1688134879862374100,0.038144,0.037632,0.409088,731.854592,2495.4432,2516.565248
0000000464,1,1688134879872872700,0.02304,0.022528,0.336896,156.16,1774.921728,1795.668224
0000000296,1,1688134879914592000,0.019712,0.019456,0.316928,159.672576,2006.566656,2027.452416
0000000714,1,1688134879941147400,0.024064,0.023296,0.310272,224.731392,1961.414144,1982.39744
0000000550,1,1688134880038355200,0.025856,0.025344,0.353024,722.38464,2749.982976,2771.16032
0000000380,1,1688134880061719000,0.030208,0.029184,0.265216,143.483392,2528.971264,2550.334208
0000000634,1,1688134880062459100,0.036864,0.029184,0.321792,127.56096,2363.439872,2385.420288
0000000465,1,1688134880072991500,0.055552,0.048896,0.307456,689.531392,2563.028224,2583.778304
0000000800,1,1688134880082354200,0.14336,0.141824,0.729088,146.52288,2140.73216,2161.500416
0000000297,1,1688134880114624500,0.022784,0.022016,0.292864,180.173056,2114.205184,2135.172352
0000000715,1,1688134880141241600,0.032512,0.027392,0.338688,149.96736,2135.388672,2156.340736
0000000551,1,1688134880238510300,0.036096,0.035328,0.39296,187.775488,1901.417728,1922.1888
0000000381,1,1688134880261849300,0.048128,0.041728,0.346624,621.742336,2010.10688,2030.989568
0000000635,1,1688134880262560800,0.03584,0.030208,0.347904,125.800192,2205.758208,2226.596864
0000000466,1,1688134880273175600,0.059136,0.057344,0.462336,121.162752,2421.64224,2442.495488
0000000801,1,1688134880282568000,0.081408,0.068096,0.700416,113.909504,2059.604224,2080.20992
0000000298,1,1688134880314839600,0.041216,0.040704,0.466432,85.302016,1948.671488,1969.459712
0000000716,1,1688134880341334300,0.040448,0.038912,0.81536,217.08544,1984.601088,2005.199616
0000000552,1,1688134880438779400,0.035328,0.034816,0.391424,591.260672,2494.273792,2515.157504
0000000382,1,1688134880461974300,0.036864,0.036352,0.485376,596.855552,2409.463808,2430.354432
0000000636,1,1688134880462680800,0.045312,0.041728,0.318976,201.11616,2121.243136,2142.425856
0000000467,1,1688134880473276200,0.03328,0.028416,0.352256,95.217408,1126.624768,1147.811584
0000000802,1,1688134880482665500,0.025344,0.024576,0.52224,188.346624,1251.079424,1272.965376
0000000299,1,1688134880514983200,0.03584,0.032256,0.338688,256.189952,1944.908032,1966.5536
0000000717,1,1688134880541909800,0.045056,0.044544,0.3264,85.103104,2013.012992,2033.8112
0000000553,1,1688134880638882600,0.030464,0.029696,0.394496,122.405888,1528.717568,1550.047744
0000000383,1,1688134880662086400,0.029952,0.029184,0.282368,565.147136,2306.62016,2327.599616
0000000637,1,1688134880662665200,0.031744,0.027648,0.365568,91.577344,2135.857664,2156.693504
0000000468,1,1688134880673374000,0.027648,0.02688,0.41472,152.34688,2175.757056,2196.504576
0000000803,1,1688134880683342800,0.038656,0.037888,0.409344,583.115008,2391.260672,2412.286464
0000000718,1,1688134880742161400,0.040448,0.03968,0.395776,109.1392,1914.061056,1934.92864
0000000554,1,1688134880838881500,0.024064,0.020736,0.26112,155.64544,1691.047424,1711.785216
0000000384,1,1688134880862207000,0.055552,0.045568,0.457472,523.072768,2260.063488,2281.068544
0000000638,1,1688134880864574700,0.029696,0.028416,1.024,533.967616,2259.167488,2280.29696
0000000469,1,1688134880873424000,0.028928,0.02816,0.52864,533.43616,2207.029504,2227.863552
0000000804,1,1688134880883518500,0.045056,0.044288,0.513536,149.361664,1481.116928,1502.54592
0000000719,1,1688134880942186000,0.029952,0.026368,0.375808,224.43008,2035.457536,2056.203776
0000000555,1,1688134881038989300,0.038144,0.029952,0.363264,70.843136,1902.03392,1923.905792
0000000385,1,1688134881062401300,0.03968,0.03456,0.303872,415.594752,2116.318208,2137.315584
0000000639,1,1688134881064664300,0.028928,0.02816,0.36608,424.263424,2227.323648,2248.506624
0000000470,1,1688134881073516500,0.032,0.031232,0.241664,76.310272,1675.574016,1696.2432
0000000805,1,1688134881083659800,0.051456,0.039168,0.477184,88.242432,1807.290624,1828.216576
0000000720,1,1688134881142302000,0.033024,0.02944,0.400384,407.971072,2046.135808,2067.813632
0000000556,1,1688134881239193900,0.040704,0.033792,0.370432,362.457856,2051.486208,2072.504064
0000000386,1,1688134881262531300,0.034304,0.030976,0.316672,393.730304,2079.58656,2101.162752
0000000640,1,1688134881264715000,0.032512,0.031488,0.267008,63.693824,1814.862848,1835.744512
0000000471,1,1688134881273672200,0.034816,0.034048,0.506368,376.271872,2059.843328,2080.802304
0000000806,1,1688134881283767600,0.033536,0.032512,0.6976,367.986176,2067.504384,2088.404992
0000000721,1,1688134881342381000,0.037888,0.036864,0.29056,415.803904,2017.280512,2037.926144
0000000557,1,1688134881439230500,0.020736,0.020224,0.309504,295.132928,2001.5424,2022.256896
0000000387,1,1688134881462676200,0.033792,0.02944,0.359936,295.473664,1908.1088,1928.89344
