gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000511,1,1686949611735602700,0.038144,0.03712,0.501504,540.448512,3743.905536,3764.867072
0000000427,1,1686949611819281700,0.051712,0.050688,0.415232,508.131328,4079.81184,4100.75008
0000000171,1,1686949611848788500,0.059392,0.058112,0.539648,410.629376,3143.275776,3164.36864
0000000343,1,1686949611899587300,0.046848,0.04608,0.594944,518.23872,2739.968512,2761.065472
0000000257,1,1686949611941292000,0.035328,0.03456,0.646144,428.057856,2154.99008,2176.181248
0000000088,1,1686949612002482000,0.04352,0.04224,0.396288,506.844928,3489.241088,3510.121216
0000000512,1,1686949612035726600,0.061184,0.060416,0.540672,418.080256,3328.428032,3349.677312
0000000428,1,1686949612119513900,0.0384,0.037376,0.625152,345.477376,3782.320384,3803.364352
0000000172,1,1686949612149023200,0.043008,0.041984,0.542208,367.331328,1939.113728,1960.461056
0000000344,1,1686949612199680500,0.041984,0.04096,0.688384,343.958528,3411.252992,3432.4736
0000000258,1,1686949612241532200,0.037632,0.036608,0.378368,1034.61504,3848.708608,3870.442752
0000000089,1,1686949612302567700,0.04224,0.041216,0.563456,1012.73472,3154.65088,3175.540224
0000000513,1,1686949612335983900,0.03712,0.036096,0.441856,440.543488,3276.672512,3297.843456
0000000429,1,1686949612419759900,0.032768,0.031744,0.593664,380.46208,3246.279168,3267.61088
0000000173,1,1686949612449233700,0.032256,0.031232,1.166848,413.447936,3545.81376,3567.396864
0000000600,1,1686949612456340000,0.092672,0.091648,0.863232,357.186304,3350.31424,3371.267328
0000000345,1,1686949612499711500,0.038144,0.037376,0.442368,374.077184,3379.092224,3400.288768
0000000259,1,1686949612542012200,0.035328,0.03456,0.423936,490.402048,3461.4976,3482.714112
0000000090,1,1686949612602567000,0.036608,0.035584,0.493056,361.846528,3379.591168,3400.770048
0000000514,1,1686949612636195000,0.037632,0.036352,0.446976,367.972608,3090.230272,3111.372288
0000000430,1,1686949612720013600,0.038912,0.037632,0.497408,365.843456,2977.329408,2999.332864
0000000174,1,1686949612749502700,0.074752,0.073472,0.559616,339.78624,3452.899072,3474.048256
0000000601,1,1686949612756642600,0.045056,0.044032,0.6016,353.317888,2249.013248,2270.641152
0000000346,1,1686949612800014800,0.063488,0.062208,0.584192,368.067072,3113.704704,3135.578112
0000000260,1,1686949612842281200,0.14464,0.13824,0.572672,400.854784,1477.81504,1498.998528
0000000091,1,1686949612902812700,0.04096,0.03968,0.43008,376.078336,2805.105152,2826.274816
0000000515,1,1686949612936399600,0.04736,0.046336,1.412864,376.427776,1416.192768,1437.359616
0000000431,1,1686949613020164400,0.04864,0.047616,0.488448,805.979648,3186.58432,3207.652352
0000000175,1,1686949613049734700,0.030976,0.030208,0.416512,850.320384,2838.277888,2859.906816
0000000602,1,1686949613056771000,0.033536,0.033024,0.542464,338.699264,1359.2192,1381.888768
0000000347,1,1686949613100212000,0.034816,0.034048,0.4672,811.028224,1958.381312,1979.625216
0000000261,1,1686949613142500000,0.025856,0.024832,0.484608,827.462144,3245.369088,3266.494464
0000000092,1,1686949613202978800,0.039424,0.038144,0.41472,839.447552,2472.009728,2493.584384
0000000516,1,1686949613236672000,0.056064,0.055296,0.411136,869.04448,1862.915328,1886.253824
0000000432,1,1686949613320416800,0.04864,0.047616,0.57088,256.934912,2217.353728,2238.44864
0000000176,1,1686949613349916200,0.035072,0.034304,0.420608,291.643904,2577.029888,2598.100736
0000000603,1,1686949613356969000,0.042496,0.041216,0.702976,797.934592,2079.917312,2101.244928
0000000348,1,1686949613400353300,0.037376,0.036352,0.61312,856.704512,3108.515584,3129.582336
0000000262,1,1686949613442778400,0.056064,0.055296,0.454144,287.67488,2743.82464,2765.010432
0000000093,1,1686949613503026000,0.042752,0.041984,0.404992,245.533696,2694.47168,2715.597568
0000000517,1,1686949613536932000,0.039424,0.038656,2.155264,228.621824,1045.306112,1066.383104
0000000433,1,1686949613620473300,0.039424,0.038144,0.519936,223.444992,2641.4592,2662.606336
0000000177,1,1686949613650626300,0.035072,0.034304,0.38272,326.0096,982.299904,1003.440128
0000000604,1,1686949613657031400,0.036352,0.035072,0.542464,362.762496,2868.47232,2889.334784
0000000349,1,1686949613700645600,0.039424,0.038656,0.556288,327.014656,2557.155328,2578.438912
0000000263,1,1686949613742982000,0.02432,0.023552,0.43776,889.504256,2637.446912,2658.507264
0000000094,1,1686949613803271400,0.042496,0.041472,0.463872,217.729536,2577.770752,2599.059712
0000000518,1,1686949613837125400,0.03584,0.034816,0.415232,885.380352,2594.494976,2615.565568
0000000434,1,1686949613920695000,0.053504,0.05248,0.529408,781.750528,2491.643392,2512.768512
0000000178,1,1686949613950837800,0.068608,0.067328,0.508928,213.639424,2498.243072,2519.490048
0000000605,1,1686949613957272800,0.04608,0.045056,0.501248,834.993664,2827.325696,2848.5312
0000000350,1,1686949614000883200,0.040448,0.039424,0.391424,202.831104,2306.595584,2327.78496
0000000264,1,1686949614043217000,0.042496,0.041472,0.511488,781.112832,2629.79328,2651.214336
0000000095,1,1686949614103541800,0.041216,0.040448,0.495616,759.710464,2606.848768,2627.897344
0000000519,1,1686949614137371000,0.035584,0.03456,0.521728,254.606592,2019.1872,2040.296192
0000000435,1,1686949614220760800,0.022272,0.021504,0.360448,127.227904,2299.369728,2320.537856
0000000179,1,1686949614251005000,0.033024,0.032256,0.444928,273.453568,2096.600576,2117.631488
0000000606,1,1686949614257445400,0.043008,0.04224,0.508672,238.651904,2272.009472,2292.907776
0000000351,1,1686949614301102800,0.050176,0.049152,0.555264,139.867392,2042.125312,2063.214592
0000000265,1,1686949614343379200,0.06528,0.064256,0.58112,138.589952,1820.872192,1842.038272
0000000096,1,1686949614403793700,0.05248,0.0512,0.43648,222.93248,1818.087168,1839.253504
0000000520,1,1686949614437584400,0.056832,0.055808,0.39552,187.166208,2128.213248,2149.582848
0000000436,1,1686949614521043500,0.044032,0.043264,0.44544,111.334912,2125.747712,2146.9504
0000000180,1,1686949614551180300,0.03712,0.034816,0.479232,523.673344,2271.3984,2292.620032
0000000607,1,1686949614557680600,0.039424,0.038144,2.678528,593.827328,2359.652864,2380.774912
0000000352,1,1686949614601326300,0.03712,0.03584,0.5632,117.998592,2036.466688,2057.646592
0000000266,1,1686949614644279300,0.041728,0.04096,0.454912,505.05472,2192.723968,2214.170112
0000000097,1,1686949614704026000,0.041984,0.040704,0.46592,452.821248,2231.834368,2252.932096
0000000521,1,1686949614737761300,0.033792,0.032256,0.5632,461.343744,2186.843392,2208.003072
0000000437,1,1686949614821279200,0.038144,0.03712,0.488704,402.93504,2136.269568,2157.396224
0000000181,1,1686949614851452400,0.036864,0.035584,0.47488,416.900352,2142.052096,2163.158784
0000000608,1,1686949614857920800,0.059904,0.058624,0.640256,408.302336,2217.497344,2238.464
0000000353,1,1686949614901559600,0.038144,0.036096,0.559104,408.789248,2108.463104,2129.53728
0000000267,1,1686949614944469000,0.03712,0.036352,0.468736,429.968896,2082.438912,2103.689216
0000000098,1,1686949615004637400,0.025856,0.025344,0.346112,373.54752,2074.354176,2095.487744
0000000522,1,1686949615038332200,0.03072,0.029696,0.41088,367.945216,2009.702144,2030.523136
0000000438,1,1686949615121523200,0.043776,0.042752,0.450816,362.301696,1969.274112,1990.423552
0000000182,1,1686949615151612200,0.059648,0.058112,0.477696,431.290624,2012.02304,2034.121728
0000000609,1,1686949615158075100,0.040192,0.039424,1.292032,359.578368,1997.670912,2018.728704
0000000354,1,1686949615201721900,0.02944,0.028672,0.60416,327.094016,1925.200896,1946.263808
0000000268,1,1686949615244624000,0.038912,0.037888,0.380928,373.195776,1920.600064,1941.829888
0000000099,1,1686949615304954600,0.0512,0.050432,0.45824,384.03456,1885.904896,1907.041792
0000000523,1,1686949615338567000,0.039424,0.038144,0.495872,345.070848,1829.370624,1850.567936
0000000439,1,1686949615421740000,0.031744,0.03072,0.347136,390.568448,1853.273344,1874.33088
0000000183,1,1686949615452232200,0.040448,0.039424,0.436992,441.650944,1887.056384,1908.14336
0000000610,1,1686949615458199000,0.052736,0.051712,0.489984,374.169856,1911.718656,1932.842752
0000000355,1,1686949615502033400,0.044288,0.043008,0.574464,342.105344,1860.877824,1882.469376
0000000269,1,1686949615544858600,0.053248,0.052224,0.600064,313.491968,1748.0192,1769.134592
0000000524,1,1686949615638718200,0.04864,0.047616,0.58368,336.891136,1836.595712,1857.610496
0000000440,1,1686949615722054700,0.033024,0.032,0.45824,265.874944,1636.436736,1657.5744
0000000184,1,1686949615752541400,0.03968,0.038656,0.399616,255.982848,1664.019456,1685.161984
0000000611,1,1686949615759083800,0.03712,0.03584,0.678912,248.949504,1681.220352,1702.162432
0000000356,1,1686949615802252800,0.050944,0.049408,0.669952,294.805248,1649.086464,1670.257152
0000000270,1,1686949615845133600,0.051456,0.050176,0.486656,267.997696,1604.858368,1626.069248
0000000525,1,1686949615939486200,0.033792,0.032768,0.589056,286.415872,1537.45792,1558.486528
0000000441,1,1686949616022338800,0.042752,0.041728,0.461312,258.296064,1563.95136,1585.138688
0000000185,1,1686949616052773400,0.040192,0.039168,0.440832,319.663104,1546.894592,1568.107776
0000000612,1,1686949616059273500,0.179968,0.178432,2.276096,256.126208,1672.132352,1693.105152
0000000357,1,1686949616102413300,0.077824,0.076544,0.566528,241.591808,1567.072768,1588.363776
0000000271,1,1686949616145337000,0.03584,0.034816,0.428544,229.36576,1464.858624,1486.011648
0000000526,1,1686949616239716900,0.037888,0.03712,2.395136,400.646144,1493.275392,1514.336
0000000442,1,1686949616322433800,0.040448,0.03968,0.415488,387.498752,1560.836864,1582.014208
0000000186,1,1686949616352961000,0.039936,0.038912,0.434432,346.422528,1529.240576,1550.531584
0000000613,1,1686949616359448000,0.03328,0.032,0.474368,476.93184,1638.710528,1659.977984
0000000358,1,1686949616402711800,0.03968,0.0384,0.534528,429.7024,1488.987904,1510.10944
0000000272,1,1686949616445376300,0.035328,0.034304,0.426496,395.431168,1528.028928,1548.928512
0000000527,1,1686949616539858700,0.035072,0.034048,0.363264,296.29184,1365.584128,1386.850048
0000000443,1,1686949616622672000,0.043264,0.041984,0.403968,260.699136,1362.719744,1383.955968
0000000700,1,1686949616648127500,0.13696,0.13568,1.067264,219.830528,1356.60544,1379.580672
0000000187,1,1686949616653001000,0.037888,0.037376,0.55936,254.863104,1341.294336,1362.417408
0000000614,1,1686949616659696600,0.068864,0.067584,0.461056,313.385472,1359.0208,1379.945984
0000000359,1,1686949616702889700,0.029696,0.028928,0.461056,357.464064,1352.069632,1373.244416
0000000273,1,1686949616745531100,0.027392,0.02688,0.575488,314.863872,1395.392256,1416.589824
0000000528,1,1686949616840029000,0.031744,0.03072,0.511232,236.563968,1303.919616,1325.022208
0000000444,1,1686949616922849300,0.03968,0.038656,0.528128,218.108672,1229.058048,1250.25792
0000000701,1,1686949616948285400,0.060928,0.059904,0.564736,337.96224,1487.86688,1509.192704
0000000188,1,1686949616953101600,0.032256,0.030976,0.372992,214.47808,1201.792256,1222.916352
0000000615,1,1686949616959851300,0.044288,0.043008,0.522496,205.501696,1323.539968,1344.657152
0000000360,1,1686949617003043600,0.058112,0.057088,0.712192,190.838784,1177.866496,1199.44192
0000000274,1,1686949617045810400,0.038144,0.037376,0.461824,182.242816,1174.984448,1196.564736
0000000529,1,1686949617140259600,0.03968,0.038912,0.41088,183.124992,1125.522432,1146.57792
0000000445,1,1686949617223050500,0.045568,0.0448,0.526336,213.336064,1126.62016,1147.928576
0000000702,1,1686949617248483600,0.044544,0.043008,0.529408,194.766592,1217.517824,1238.567936
0000000189,1,1686949617253258000,0.112128,0.068096,0.49152,227.598592,1137.995264,1159.042048
0000000616,1,1686949617260062700,0.072704,0.07168,2.297088,266.861568,1135.55456,1156.584448
0000000361,1,1686949617303214800,0.0384,0.037888,0.367616,198.399232,1092.206848,1113.362944
0000000275,1,1686949617346042000,0.040704,0.03968,0.664832,183.2192,1079.3856,1100.675072
0000000530,1,1686949617440492300,0.076544,0.075008,0.726272,193.862144,1040.2368,1061.191168
0000000446,1,1686949617523225300,0.032768,0.031232,1.591296,237.111808,1037.958144,1059.598336
0000000703,1,1686949617548699000,0.048384,0.04736,0.590848,327.557376,1126.460672,1148.09472
0000000190,1,1686949617553445600,0.046336,0.045312,0.52224,199.241216,931.734528,952.86528
0000000617,1,1686949617560268500,0.037632,0.036608,0.594688,379.314176,1055.1232,1077.232128
0000000362,1,1686949617603344100,0.043008,0.036096,0.495104,306.35648,998.58176,1019.697152
0000000276,1,1686949617646268700,0.101376,0.100352,0.537344,334.810368,979.50208,1000.7616
0000000531,1,1686949617741412000,0.036096,0.035328,0.37248,314.918144,976.690688,998.10048
0000000447,1,1686949617823443700,0.04096,0.039936,0.4736,227.119872,897.432576,918.532864
0000000704,1,1686949617848738600,0.033024,0.032256,0.612608,193.984,901.254912,924.143616
0000000191,1,1686949617853627100,0.05632,0.055296,0.612608,192.0704,846.541312,867.831296
0000000618,1,1686949617860508400,0.039424,0.0384,0.493568,241.97504,877.266176,898.331136
0000000363,1,1686949617903612200,0.035072,0.034304,0.451584,159.580672,804.186368,825.08928
0000000277,1,1686949617946512100,0.039168,0.038144,0.52352,163.281408,778.205696,799.434496
0000000532,1,1686949618041666600,0.059904,0.053504,0.476928,164.430592,736.786432,757.825792
0000000448,1,1686949618123683300,0.043008,0.041472,0.38912,108.236544,689.543168,710.805504
0000000705,1,1686949618148839200,0.037376,0.036352,0.448256,110.611968,986.763008,1007.977728
0000000192,1,1686949618153730800,0.033536,0.032512,0.587776,131.28576,854.244352,875.667456
0000000619,1,1686949618160697900,0.048128,0.046848,0.45952,161.843712,679.79648,700.761088
0000000364,1,1686949618203785500,0.033792,0.033024,0.424448,308.534016,943.115776,964.09984
0000000278,1,1686949618246622200,0.021248,0.020736,0.353024,321.848064,981.314816,1002.424576
0000000533,1,1686949618341837600,0.036352,0.035328,0.475648,270.4128,1027.01824,1048.284416
0000000449,1,1686949618423862800,0.052224,0.0512,1.9136,246.214656,933.935104,955.14624
0000000706,1,1686949618448929500,0.041216,0.039936,0.450304,162.061312,833.203712,854.185216
0000000193,1,1686949618453961200,0.035328,0.033792,0.562688,159.505664,823.734784,844.849664
0000000620,1,1686949618460938200,0.036096,0.035328,0.48896,261.441024,986.873856,1007.877376
0000000365,1,1686949618504095000,0.045056,0.044032,0.663808,120.91776,843.400448,864.578048
0000000279,1,1686949618546897700,0.040704,0.03968,0.434944,143.89632,876.422656,900.480256
0000000534,1,1686949618642066700,0.04224,0.041216,0.597248,82.380032,793.545728,814.693632
0000000450,1,1686949618724218400,0.028672,0.027648,0.517888,236.12544,838.0032,860.160256
0000000707,1,1686949618749023000,0.058624,0.0576,0.395264,442.089984,968.480768,989.688064
0000000194,1,1686949618754169300,0.12672,0.125696,0.56192,402.907136,884.837376,906.035456
0000000621,1,1686949618761092400,0.038912,0.036608,0.448256,258.845952,937.753088,958.797568
0000000366,1,1686949618804316700,0.048384,0.047104,0.451584,300.056832,861.194752,882.394624
0000000280,1,1686949618847126000,0.041472,0.040704,0.385024,254.701312,765.148672,786.628864
0000000535,1,1686949618942339000,0.044288,0.043264,0.543232,296.53504,839.948032,861.054976
0000000451,1,1686949619024493300,0.040704,0.03968,0.432896,190.38208,844.749824,865.87648
0000000708,1,1686949619049297200,0.03968,0.0384,0.525568,167.301888,685.505024,706.431488
0000000195,1,1686949619054362000,0.031488,0.03072,0.345344,221.033472,692.74624,713.767168
0000000622,1,1686949619061326800,0.039168,0.037888,0.538624,254.51264,917.622272,938.778112
0000000367,1,1686949619104478200,0.02816,0.027392,0.3136,133.756928,638.84288,659.880448
0000000281,1,1686949619147327200,0.034048,0.032768,0.400384,170.9504,689.461504,710.644992
0000000536,1,1686949619243135000,0.027904,0.027392,2.209024,172.305152,676.343552,697.665792
0000000452,1,1686949619324607700,0.075776,0.074496,0.583424,112.868864,647.952128,669.94432
0000000709,1,1686949619349476600,0.039936,0.032,1.31968,314.352896,745.016576,766.166528
0000000196,1,1686949619354537000,0.05632,0.055552,0.551424,84.277504,624.195584,645.179136
0000000623,1,1686949619361567200,0.040448,0.039424,0.526592,197.00864,689.533184,710.943232
0000000368,1,1686949619404657200,0.041216,0.040192,0.456448,299.604992,686.815488,707.911936
0000000282,1,1686949619447417000,0.025856,0.025344,0.4096,272.621312,718.288128,739.43168
0000000537,1,1686949619543546000,0.040192,0.039424,0.563456,227.325184,684.563712,705.662976
0000000453,1,1686949619624822000,0.044288,0.043264,0.500992,211.889408,616.787968,637.850624
0000000710,1,1686949619649763600,0.059392,0.058368,0.609792,102.710272,519.047424,540.00512
0000000197,1,1686949619654595600,0.0384,0.037376,0.369664,179.43296,576.527872,597.630208
0000000624,1,1686949619661803300,0.057088,0.055552,1.342208,117.786112,510.900992,531.961856
0000000369,1,1686949619704835000,0.072704,0.071424,0.571392,129.307648,528.073728,549.130752
0000000283,1,1686949619747554600,0.036096,0.035072,0.339712,205.145344,579.310336,600.60544
0000000538,1,1686949619843625000,0.040704,0.039936,0.386816,128.397824,464.996096,486.119168
0000000454,1,1686949619924962800,0.032,0.030976,0.44288,58.541056,379.961088,401.17632
0000000711,1,1686949619949935600,0.037632,0.036864,0.540928,169.07008,563.2576,584.345344
0000000198,1,1686949619954827800,0.048896,0.047616,0.527872,148.25984,381.242624,402.311424
0000000625,1,1686949619962007000,0.071168,0.069632,0.591104,140.488704,370.737408,392.210688
0000000370,1,1686949620005061000,0.031744,0.030976,0.383744,160.609536,575.177728,596.383232
0000000284,1,1686949620047818200,0.06272,0.050432,0.471808,97.961472,315.520768,336.555264
0000000539,1,1686949620143893200,0.031744,0.03072,0.598272,131.80416,321.036544,342.195968
0000000455,1,1686949620225283300,0.061952,0.060416,0.456192,76.3392,249.593344,270.449152
0000000712,1,1686949620250091300,0.119552,0.118272,0.910336,167.596544,348.943616,371.682304
0000000199,1,1686949620254933000,0.04608,0.045312,0.40576,133.46304,319.093248,340.24192
0000000626,1,1686949620262130200,0.033792,0.032768,0.43008,115.628288,301.02528,322.137088
0000000371,1,1686949620305303300,0.029696,0.028416,0.487936,171.502848,319.616,340.511744
0000000285,1,1686949620347931400,0.04608,0.045056,0.512768,53.487616,243.383552,264.417792
0000000540,1,1686949620444143000,0.036608,0.035584,0.467456,65.750528,191.264512,212.364544
0000000456,1,1686949620525473500,0.06272,0.061696,1.130496,179.060736,244.87808,265.866496
0000000713,1,1686949620550301400,0.032768,0.032,0.4224,74.003712,153.673728,174.782464
0000000627,1,1686949620562248400,0.098304,0.097024,0.634112,220.223232,290.562048,311.730432
0000000372,1,1686949620605498400,0.064256,0.063232,0.487936,44.901888,118.531328,139.581952
0000000286,1,1686949620648132000,0.03712,0.036096,0.400896,169.09696,242.710272,264.156928
0000000541,1,1686949620744379100,0.045056,0.043776,0.50432,117.466112,185.836032,207.184384
0000000457,1,1686949620825620700,0.036096,0.035328,0.347904,172.865024,249.677056,270.792448
0000000714,1,1686949620850372000,0.031488,0.03072,0.43904,77.513984,169.9072,190.951168
0000000628,1,1686949620862809000,0.041728,0.04096,0.457216,212.735232,298.451712,319.505152
0000000373,1,1686949620905579800,0.053248,0.052224,0.556544,45.418752,127.937792,149.0944
0000000287,1,1686949620948293400,0.027392,0.026624,0.47744,172.992,270.106112,291.229952
0000000542,1,1686949621044621000,0.043264,0.042496,0.464896,114.176512,235.233024,256.234496
0000000458,1,1686949621125902800,0.04096,0.039936,0.566272,194.73664,298.863616,320.553472
0000000715,1,1686949621150500400,0.043776,0.042752,0.503808,125.779712,249.158912,270.301184
0000000629,1,1686949621162975500,0.037888,0.037376,0.387328,233.590784,302.264064,323.571968
0000000800,1,1686949621182487600,0.063488,0.061952,0.885248,32.93952,188.848384,210.177792
0000000374,1,1686949621205901800,0.04096,0.03968,0.448,70.746112,200.128256,221.462272
0000000288,1,1686949621248467500,0.031232,0.030208,0.427264,190.9888,260.448768,281.813248
0000000543,1,1686949621344831200,0.031232,0.029952,0.370176,162.486528,224.348416,245.790464
0000000459,1,1686949621426926300,0.029952,0.028672,0.472064,227.826432,343.204608,364.275712
0000000716,1,1686949621450586000,0.041472,0.040448,0.564992,187.716864,302.518016,323.659776
0000000630,1,1686949621463247400,0.050176,0.049152,0.478464,238.280704,355.255296,376.12544
0000000801,1,1686949621482669300,0.040704,0.039936,0.505856,112.012032,221.793024,245.014272
0000000375,1,1686949621506123800,0.069376,0.06784,0.47616,134.324224,256.374784,277.515776
0000000289,1,1686949621548734500,0.048128,0.047104,0.441856,194.859008,289.81248,310.689024
0000000544,1,1686949621645070000,0.042752,0.041472,0.60288,156.9792,250.512128,271.7568
0000000460,1,1686949621727214000,0.035328,0.033792,0.518912,72.471296,158.171904,180.873472
0000000717,1,1686949621751088400,0.053504,0.051712,1.408,231.197184,373.071872,394.572288
0000000631,1,1686949621763350500,0.032768,0.032,0.370432,75.439616,158.5856,179.754752
0000000802,1,1686949621782909200,0.03712,0.036096,0.569344,146.808576,290.861824,312.009728
0000000376,1,1686949621806262500,0.045568,0.0448,0.434432,193.271552,348.313088,369.388288
0000000290,1,1686949621848919600,0.046848,0.04608,0.562176,225.85472,373.187584,394.363392
0000000545,1,1686949621945322000,0.040192,0.039168,0.425984,201.423104,360.537856,381.807872
0000000461,1,1686949622027461000,0.04096,0.040192,0.553728,95.414272,275.302656,296.432896
0000000718,1,1686949622050840600,0.034048,0.033024,0.566784,122.170368,334.867968,356.075008
0000000632,1,1686949622063538700,0.036608,0.035072,0.428544,113.819648,323.832832,344.918528
0000000803,1,1686949622083829000,0.033792,0.032512,0.447744,242.531328,461.152768,482.40384
0000000377,1,1686949622106340600,0.050688,0.049152,0.503552,72.01664,280.647424,301.709056
0000000291,1,1686949622149191200,0.040448,0.039424,0.39808,106.786304,303.52256,324.518912
0000000546,1,1686949622245534200,0.043008,0.041984,0.45312,128.138496,290.652672,311.6416
0000000462,1,1686949622327611400,0.029952,0.029184,0.347136,218.383104,328.350464,349.35552
0000000719,1,1686949622350923300,0.040192,0.039168,0.46976,73.963264,210.553088,231.653888
0000000633,1,1686949622363786000,0.068096,0.067072,0.605952,69.330176,228.195072,249.420544
0000000804,1,1686949622384038700,0.057344,0.056064,2.596352,49.386496,271.2384,292.175616
0000000378,1,1686949622406572000,0.041216,0.040192,0.45696,211.24992,287.710976,308.819712
0000000292,1,1686949622449356500,0.10368,0.102144,0.619264,30.681856,162.359808,183.499776
0000000547,1,1686949622545705000,0.04224,0.041472,0.372736,210.533376,293.017856,314.191872
0000000463,1,1686949622627887400,0.047872,0.046592,0.49024,44.833024,106.737408,127.863552
0000000720,1,1686949622651094800,0.039936,0.038912,0.429568,128.338432,214.407936,235.55584
0000000634,1,1686949622663932400,0.049152,0.04608,0.498176,155.363072,258.983168,280.251648
0000000805,1,1686949622684317000,0.035328,0.034048,0.561408,204.242944,301.485312,323.442688
0000000379,1,1686949622706775600,0.055808,0.054784,0.4288,228.207104,309.650176,331.257088
0000000293,1,1686949622749507800,0.046336,0.045056,0.479488,96.579328,189.432064,210.59968
0000000548,1,1686949622845888800,0.041216,0.03584,0.50816,209.146112,346.701056,367.927296
0000000464,1,1686949622928148700,0.058112,0.055552,0.452096,33.448448,102.83264,123.924224
0000000721,1,1686949622951348000,0.043776,0.04224,1.384704,150.47296,310.325504,331.535616
0000000635,1,1686949622964189200,0.027904,0.026368,0.427776,220.948736,411.916032,433.15712
0000000806,1,1686949622984318500,0.032512,0.030976,2.812672,248.680448,469.131264,490.596608
0000000380,1,1686949623006871600,0.034048,0.03328,0.422144,24.209408,125.444096,146.546176
0000000294,1,1686949623049703200,0.065536,0.064768,0.61312,145.289984,333.449216,354.634752
0000000549,1,1686949623146221000,0.194816,0.190208,0.6016,83.424,291.25888,312.496896
0000000465,1,1686949623228369400,0.031232,0.030464,0.46208,61.048064,266.649088,287.727872
0000000722,1,1686949623251367200,0.032256,0.031488,0.375296,44.554752,248.5568,270.412544
0000000636,1,1686949623264329700,0.054016,0.052736,0.719872,163.245056,306.437888,327.579136
0000000807,1,1686949623284494600,0.02688,0.026368,0.429056,207.143424,310.827264,332.029696
0000000381,1,1686949623306922000,0.044032,0.043008,0.60544,91.945216,225.77792,247.069696
0000000295,1,1686949623349941800,0.045056,0.043776,0.632832,89.717248,217.64736,238.803968
0000000550,1,1686949623446331600,0.028672,0.027904,0.386816,214.235904,308.070144,329.279232
0000000466,1,1686949623528458500,0.04224,0.041216,0.547584,198.255872,343.569664,364.87808
0000000723,1,1686949623551592000,0.033536,0.032768,0.50304,177.460736,318.06592,339.2
0000000637,1,1686949623564568800,0.05376,0.052736,0.4224,28.22784,118.638592,139.608576
0000000808,1,1686949623584692200,0.04352,0.042496,0.423936,35.029504,113.661184,134.676224
0000000382,1,1686949623607161600,0.038144,0.037376,0.516864,157.177344,340.532224,361.713664
0000000296,1,1686949623650158800,0.091648,0.083456,0.66304,157.758208,348.815872,370.04416
0000000551,1,1686949623746596400,0.031744,0.03072,0.526848,38.149632,242.041344,263.169792
0000000467,1,1686949623828663300,0.034304,0.032768,0.660224,107.07712,263.457536,284.56192
0000000724,1,1686949623851802400,0.030976,0.030208,0.541952,79.503872,260.27136,283.530496
0000000638,1,1686949623864744700,0.04992,0.048896,0.441856,100.686848,246.931968,268.15232
0000000809,1,1686949623884883200,0.034048,0.03328,0.544768,83.764224,236.560896,257.678336
0000000383,1,1686949623907376000,0.06144,0.060416,0.534528,86.359808,224.195072,245.230592
0000000297,1,1686949623950336800,0.055296,0.054528,0.410624,87.38432,194.341888,215.324672
0000000552,1,1686949624046818600,0.040448,0.038912,0.453376,166.290944,226.40256,247.5584
0000000468,1,1686949624128798500,0.046848,0.045824,0.491008,188.62848,334.236672,355.39456
0000000725,1,1686949624151846000,0.027648,0.02688,0.38656,207.29344,404.51456,425.627904
0000000639,1,1686949624164914200,0.081664,0.080384,0.501248,196.556032,404.69632,425.945088
0000000810,1,1686949624185054500,0.032,0.030976,0.57472,190.631424,411.3664,432.692736
0000000384,1,1686949624207646200,0.04096,0.039936,0.450048,176.022784,374.000384,395.07584
0000000298,1,1686949624250571500,0.044032,0.043264,0.426496,133.488896,359.24224,380.462336
0000000553,1,1686949624346878500,0.049152,0.048128,0.564992,174.452224,428.48128,449.776896
0000000469,1,1686949624429017000,0.034048,0.033024,0.489472,85.138944,340.151296,361.402112
0000000726,1,1686949624452095200,0.038912,0.037888,0.587264,183.798528,416.148736,437.194496
0000000640,1,1686949624465130500,0.033792,0.033024,0.388864,180.194304,400.674304,421.787136
0000000811,1,1686949624485283300,0.030208,0.029184,0.467712,196.021504,446.834688,468.248832
0000000385,1,1686949624507764700,0.037888,0.036864,0.449024,157.225728,408.62464,429.791488
0000000299,1,1686949624550810400,0.045056,0.044032,0.461312,133.920768,373.657344,394.776064
0000000554,1,1686949624647157200,0.04736,0.046336,0.416512,193.202432,385.542144,406.551808
0000000470,1,1686949624729195000,0.041984,0.041216,0.527104,87.201536,302.490624,323.475712
0000000727,1,1686949624752329700,0.058624,0.0576,0.516352,183.631872,358.89792,379.971584
0000000641,1,1686949624765291300,0.045824,0.044544,0.427264,163.202304,344.972032,365.964288
0000000812,1,1686949624785479400,0.044544,0.04352,0.441088,195.947264,363.981568,385.01248
0000000386,1,1686949624807973000,0.036096,0.035328,0.361472,151.60832,339.18848,360.097792
0000000555,1,1686949624947350500,0.041216,0.040192,0.456448,128.128,306.531584,327.483136
0000000471,1,1686949625029386500,0.047104,0.04608,0.614656,48.72704,208.692992,229.901568
0000000728,1,1686949625052553000,0.038144,0.03712,0.637696,107.582464,241.452032,262.759936
0000000642,1,1686949625065453600,0.025088,0.02432,0.476928,86.338816,232.179456,253.431808
