gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000252,1,1687056725294293000,0.04096,0.041984,0.49152,70.073088,240.250112,261.361408
0000000341,1,1687056725328969700,0.033792,0.035072,0.40576,52.023552,216.029184,237.397504
0000000432,1,1687056725431702300,0.044032,0.045312,0.890624,58.0928,184.891136,206.144
0000000615,1,1687056725475772400,0.032512,0.03328,0.429056,67.649536,160.636672,181.650688
0000000523,1,1687056725634664400,0.603392,0.605696,1.670656,29.7984,126.609408,147.897088
0000000163,1,1687056725646786600,0.036096,0.03712,0.403968,30.816768,123.176448,144.389376
0000000073,1,1687056725660663600,0.036864,0.037632,0.47616,26.495488,123.83872,144.965376
0000000707,1,1687056725719353000,0.068096,0.06912,0.466944,34.637824,113.990912,136.41216
0000000253,1,1687056725794506800,0.031232,0.032256,0.553216,26.0544,103.265792,124.50688
0000000342,1,1687056725829149700,0.04096,0.041984,0.502272,25.101824,97.30304,118.353408
0000000433,1,1687056725931954200,0.045824,0.046848,0.540928,19.951872,113.189632,134.411264
0000000616,1,1687056725976049000,0.077824,0.078848,0.869888,23.975936,126.280448,148.501504
0000000800,1,1687056726058914600,0.04992,0.0512,0.935424,30.714112,161.39776,182.78784
0000000524,1,1687056726134796500,0.035584,0.036352,0.37888,49.862912,434.400512,455.31136
0000000164,1,1687056726146946000,0.02816,0.028672,0.373504,42.642176,431.157248,452.577536
0000000074,1,1687056726160943900,0.040192,0.041728,0.511488,37.382144,421.384448,442.548992
0000000708,1,1687056726219590000,0.030976,0.031488,0.308992,43.987456,427.597824,448.59008
0000000254,1,1687056726294754600,0.042752,0.04352,0.535296,206.158592,389.869568,413.021696
0000000343,1,1687056726329350000,0.04352,0.044544,0.68864,174.24256,335.76704,357.001216
0000000434,1,1687056726432166000,0.04224,0.043264,0.384768,79.340288,257.90976,279.036928
0000000617,1,1687056726476130000,0.045568,0.046848,0.636672,52.414208,214.856704,236.008448
0000000801,1,1687056726559248600,0.023808,0.024576,0.361984,50.83392,172.193536,193.126912
0000000525,1,1687056726634998800,0.099072,0.103936,0.466432,172.768256,274.426368,295.322112
0000000165,1,1687056726647214000,0.050432,0.0512,0.619264,167.410688,356.390912,377.586432
0000000075,1,1687056726661103400,0.030464,0.031744,0.505344,153.834752,329.628928,350.817536
0000000709,1,1687056726719809800,0.036864,0.037632,0.60288,171.713024,377.563648,398.755072
0000000255,1,1687056726795017000,0.03712,0.038144,0.65536,139.192832,339.988992,360.997376
0000000344,1,1687056726829549300,0.03712,0.037888,0.475904,72.25344,265.170432,286.516736
0000000435,1,1687056726932461000,0.04992,0.050688,0.648192,99.74144,242.328064,263.4944
0000000618,1,1687056726976264200,0.039168,0.040192,0.918016,55.797504,195.465984,216.645888
0000000802,1,1687056727059512000,0.048128,0.049152,0.518144,51.42144,142.579456,163.850496
0000000526,1,1687056727135247400,0.073984,0.075008,0.525312,33.712896,124.81152,145.990912
0000000166,1,1687056727147343000,0.055808,0.056832,0.536576,92.406528,172.155648,193.422336
0000000076,1,1687056727161383400,0.04608,0.047104,0.507392,71.058688,154.607872,175.776768
0000000710,1,1687056727220062500,0.038656,0.03968,0.572672,108.169472,206.348544,227.282944
0000000256,1,1687056727295258400,0.04608,0.047104,0.636928,75.838464,171.268096,192.299776
0000000345,1,1687056727329778700,0.04096,0.041984,0.550656,29.432064,121.640192,142.793216
0000000436,1,1687056727432687000,0.040704,0.041728,0.447232,26.466816,107.757568,129.080064
0000000619,1,1687056727476478200,0.02688,0.027392,0.288768,30.966272,107.309568,128.340736
0000000803,1,1687056727559755500,0.042752,0.043776,0.537856,28.087296,103.37792,124.435968
0000000527,1,1687056727635305000,0.029952,0.030464,0.616704,40.888576,156.089088,177.16096
0000000167,1,1687056727647471400,0.03584,0.036864,0.46208,35.369728,143.696384,164.656128
0000000077,1,1687056727661424400,0.039424,0.040192,0.41344,27.220224,131.261696,152.593152
0000000711,1,1687056727720202000,0.040192,0.041216,0.643328,37.88672,127.1872,148.286976
0000000257,1,1687056727795431700,0.056064,0.057088,0.50176,27.884288,109.411584,130.884352
0000000346,1,1687056727830002400,0.037888,0.038912,1.412608,23.600384,96.910336,118.020352
0000000437,1,1687056727932904700,0.04224,0.043008,0.476416,20.388864,100.297984,121.51936
0000000620,1,1687056727976774700,0.0448,0.045824,0.616192,28.397312,93.004544,114.191872
0000000804,1,1687056728059989500,0.041728,0.043008,2.012928,22.990336,87.821568,109.927168
0000000528,1,1687056728135551500,0.041728,0.042752,0.571136,25.596672,163.83232,184.957184
0000000168,1,1687056728147855000,0.04352,0.0448,0.486912,24.236288,170.248448,191.444992
0000000078,1,1687056728161588200,0.019456,0.019968,0.677376,30.164736,159.22432,180.32768
0000000712,1,1687056728220639500,0.062464,0.063744,0.688896,42.47296,141.514752,162.820608
0000000258,1,1687056728295622400,0.035584,0.036096,0.345856,34.10688,138.221312,159.241472
0000000347,1,1687056728330268400,0.04608,0.04736,0.497408,29.27232,121.289216,142.508032
0000000438,1,1687056728433101000,0.036096,0.037376,0.516608,20.25472,92.44672,113.456128
0000000621,1,1687056728476938800,0.03456,0.035328,0.497408,27.63008,102.219264,123.3472
0000000805,1,1687056728560045800,0.045568,0.046336,0.784128,21.239808,84.541952,105.80352
0000000529,1,1687056728635785700,0.074752,0.07552,0.457984,30.458112,185.84448,207.209216
0000000169,1,1687056728648062000,0.040192,0.04096,0.519936,28.014592,186.90688,207.986944
0000000079,1,1687056728661817300,0.037632,0.038912,0.608512,30.386944,205.724928,226.920448
0000000713,1,1687056728720761300,0.038912,0.039936,0.676352,58.601472,197.346048,218.493184
0000000259,1,1687056728795808000,0.055296,0.056064,1.302016,60.984832,192.825088,213.814016
0000000348,1,1687056728830409700,0.043008,0.044288,0.415232,44.550912,168.40192,189.554944
0000000439,1,1687056728933367800,0.06912,0.0704,0.603392,38.180864,145.894912,167.097344
0000000622,1,1687056728977170700,0.047872,0.048896,0.553984,26.111232,119.923712,141.046784
0000000806,1,1687056729060277800,0.045568,0.046592,0.69376,35.094528,146.80064,168.059392
0000000530,1,1687056729136012500,0.037632,0.038656,0.628736,129.356288,527.147008,548.270336
0000000170,1,1687056729148330500,0.041984,0.043264,0.454656,167.321344,658.626304,679.8784
0000000080,1,1687056729162065400,0.041728,0.043264,0.601856,165.615104,638.61632,659.721728
0000000714,1,1687056729220896800,0.034048,0.035072,0.588288,142.319872,595.18208,616.042496
0000000260,1,1687056729296058400,0.041472,0.042752,0.505856,112.730112,530.58048,551.856896
0000000349,1,1687056729330647800,0.053248,0.054784,0.532736,131.28576,598.66752,619.908608
0000000440,1,1687056729433587700,0.03712,0.0384,0.379136,121.750272,540.725248,562.030336
0000000623,1,1687056729477329200,0.054528,0.055296,0.594176,99.568896,508.342016,529.329408
0000000807,1,1687056729560467200,0.063744,0.064512,0.60416,108.651264,494.36928,515.512832
0000000531,1,1687056729636265700,0.049408,0.050432,0.495616,125.487616,439.869952,462.913792
0000000171,1,1687056729648524800,0.054016,0.054784,0.55552,134.284544,430.689536,451.784192
0000000081,1,1687056729662393600,0.041216,0.041728,0.487168,127.02464,418.253312,439.260672
0000000715,1,1687056729721161500,0.061952,0.062976,0.376832,106.093312,374.74432,396.092928
0000000261,1,1687056729796316200,0.041472,0.042752,0.492288,59.798272,303.811584,324.768768
0000000350,1,1687056729830847000,0.032256,0.033024,0.486144,106.919936,315.435264,336.709376
0000000441,1,1687056729933771800,0.039424,0.040192,0.583168,89.532416,219.773952,240.902144
0000000624,1,1687056729977404200,0.051456,0.052224,0.684288,70.944,195.253248,216.407296
0000000808,1,1687056730061546800,0.042496,0.043264,0.382976,218.48064,451.393536,472.4096
0000000532,1,1687056730136446000,0.044288,0.045056,0.518656,207.148544,496.461312,517.848064
0000000172,1,1687056730148724700,0.03712,0.0384,0.58624,198.551808,467.938048,489.12256
0000000082,1,1687056730162415600,0.042496,0.04352,0.509952,183.0272,427.113728,448.073216
0000000716,1,1687056730221291800,0.027904,0.02816,0.94208,142.752256,421.081344,442.351616
0000000262,1,1687056730296567000,0.042752,0.047872,0.409344,67.290368,350.219264,371.337728
0000000351,1,1687056730331088000,0.0384,0.039168,0.377088,77.06112,338.000128,359.144704
0000000442,1,1687056730433987800,0.032512,0.034048,0.625408,88.093952,259.648512,280.740864
0000000625,1,1687056730477566500,0.062208,0.063232,0.502272,82.891776,225.09824,246.398976
0000000809,1,1687056730561769000,0.023296,0.023552,0.621824,182.387456,569.166336,592.002304
0000000533,1,1687056730636640800,0.039168,0.048128,0.712192,326.496768,883.71584,904.87936
0000000173,1,1687056730648974300,0.028416,0.02944,0.55168,299.924736,729.022976,750.2784
0000000083,1,1687056730662509000,0.023296,0.023808,0.435968,188.329472,664.649984,685.924864
0000000900,1,1687056730702893300,0.113664,0.114944,0.855552,30.124032,201.801216,223.410176
0000000717,1,1687056730721569800,0.054784,0.056064,0.723456,263.978496,710.76992,731.672064
0000000263,1,1687056730796807200,0.039424,0.040704,0.454912,198.592256,684.713472,706.67264
0000000352,1,1687056730831205400,0.041472,0.042496,0.576256,295.329024,663.568896,684.76288
0000000443,1,1687056730934288000,0.0448,0.04608,0.549632,195.407616,563.327744,584.678912
0000000626,1,1687056730977836500,0.050432,0.051712,0.504576,203.436288,581.918976,603.036672
0000000810,1,1687056731062042600,0.062208,0.062976,0.709632,176.634112,500.284672,523.788288
0000000534,1,1687056731136888800,0.278784,0.279808,0.76288,117.639424,542.606848,563.830016
0000000174,1,1687056731149229000,0.031744,0.032768,0.5376,272.699904,523.22432,544.505856
0000000084,1,1687056731162691300,0.03584,0.036608,0.449536,109.38112,554.5728,575.730944
0000000901,1,1687056731203054600,0.03456,0.035584,0.480768,96.36864,402.45504,423.64544
0000000718,1,1687056731221807400,0.039168,0.040192,0.498688,233.720576,506.34752,527.466752
0000000264,1,1687056731296970500,0.096,0.097024,0.515328,197.906176,441.682688,462.853632
0000000353,1,1687056731331333000,0.03072,0.032256,0.4608,168.13824,416.018432,436.975104
0000000444,1,1687056731434482700,0.033536,0.034304,0.490752,64.530688,496.103168,517.612288
0000000627,1,1687056731478017300,0.023808,0.02432,0.699392,86.683392,370.954752,392.089856
0000000811,1,1687056731562459600,0.054528,0.055808,2.53696,293.624832,482.795264,503.923968
0000000535,1,1687056731637045800,0.047104,0.048128,0.420096,107.286784,346.695168,367.922176
0000000175,1,1687056731649465300,0.0512,0.052224,0.48,81.130496,343.795968,364.926208
0000000085,1,1687056731662942700,0.069888,0.080896,0.484608,66.761216,303.992576,325.41952
0000000902,1,1687056731703297500,0.044032,0.045056,0.719872,170.664448,377.843456,399.00928
0000000719,1,1687056731721988900,0.032768,0.033792,0.773632,81.721088,301.078272,322.24384
0000000265,1,1687056731797183700,0.04096,0.041728,0.416512,206.510336,329.087744,350.068992
0000000354,1,1687056731831520300,0.038656,0.03968,0.579584,182.515456,296.616704,317.830656
0000000445,1,1687056731934751000,0.036864,0.038144,0.551168,219.115264,334.095616,355.48544
0000000628,1,1687056731978344700,0.039424,0.040192,0.535552,109.341696,193.015296,214.244096
0000000812,1,1687056732062393300,0.049152,0.050944,0.407552,223.306752,406.109952,427.192832
0000000536,1,1687056732137204500,0.033536,0.034304,0.447232,88.91904,295.666944,316.879104
0000000176,1,1687056732149665500,0.042496,0.043264,0.526592,76.384512,269.9136,291.02208
0000000086,1,1687056732163189500,0.045312,0.046336,0.517376,41.248,234.867456,256.182528
0000000903,1,1687056732203420400,0.040704,0.041728,0.593664,129.899776,316.483072,337.547008
0000000720,1,1687056732222161200,0.038912,0.039168,0.5312,60.923904,282.115072,303.193856
0000000266,1,1687056732297440800,0.04992,0.050944,0.58624,104.57344,253.017344,273.89184
0000000355,1,1687056732331883000,0.037376,0.0384,0.4224,71.716864,216.47616,237.367296
0000000446,1,1687056732434794000,0.049408,0.050176,0.547328,75.086592,155.329024,176.398336
0000000629,1,1687056732478427100,0.03456,0.036096,0.468736,39.20896,123.4752,144.544768
0000000813,1,1687056732562599700,0.036352,0.03712,1.84704,144.7232,287.324672,308.507904
0000000537,1,1687056732637288700,0.039168,0.039936,0.610048,31.291904,186.049536,207.168768
0000000177,1,1687056732649838000,0.036864,0.037632,0.47104,28.412928,175.783168,197.130496
0000000087,1,1687056732663421400,0.036608,0.038144,0.50304,36.34432,176.485376,197.702144
0000000904,1,1687056732703530800,0.030208,0.030976,0.389632,71.007488,195.013376,216.003072
0000000721,1,1687056732723250400,0.030208,0.031232,0.414208,60.082432,191.163392,212.27136
0000000267,1,1687056732797768000,0.046592,0.047872,0.542464,31.785984,142.6624,163.752704
0000000356,1,1687056732832132900,0.044544,0.045824,0.561408,29.734656,117.789184,139.04768
0000000447,1,1687056732934852600,0.045824,0.046592,0.555008,20.256,130.820864,153.331456
0000000630,1,1687056732978704600,0.041984,0.043008,0.49152,23.750144,110.921472,132.132096
0000000814,1,1687056733063146800,0.036864,0.037888,0.592896,30.659072,116.381952,137.557504
0000000538,1,1687056733137543400,0.042752,0.043776,0.642304,33.265408,171.786496,193.093632
0000000178,1,1687056733150083600,0.04096,0.041728,0.593152,37.83808,168.207872,189.385472
0000000088,1,1687056733163565000,0.045056,0.045824,0.49152,31.757824,185.046272,206.079232
0000000905,1,1687056733203713000,0.043776,0.045056,0.591104,43.107584,176.105728,199.030016
0000000722,1,1687056733223505200,0.054784,0.056064,0.478976,45.295104,171.35872,192.493056
0000000268,1,1687056733297986600,0.039168,0.040192,0.750336,43.754752,125.133568,146.255872
0000000357,1,1687056733332352800,0.064,0.065024,0.525568,34.25664,107.912448,129.040128
0000000448,1,1687056733435081700,0.044288,0.045312,0.593152,19.043584,94.557184,115.825664
0000000631,1,1687056733478810600,0.046336,0.047104,0.389632,25.884928,86.960896,108.199424
0000000815,1,1687056733563477500,0.075776,0.077056,0.645376,34.164992,95.619584,116.740608
0000000539,1,1687056733637753000,0.03456,0.035328,0.672256,28.451072,159.369216,180.535296
0000000179,1,1687056733650308000,0.036608,0.037376,0.55936,21.83552,157.830656,179.069184
0000000089,1,1687056733663772200,0.033792,0.034816,0.512,25.26336,167.442688,188.596736
0000000906,1,1687056733703920400,0.041728,0.042752,0.500736,41.733376,165.64352,186.705408
0000000723,1,1687056733723745500,0.067584,0.068608,0.436736,30.950912,146.658048,167.892224
0000000269,1,1687056733798014000,0.047104,0.048128,0.609792,36.263424,129.03552,150.194944
0000000358,1,1687056733832533200,0.056576,0.0576,0.463616,33.907968,103.697664,124.896768
0000000449,1,1687056733935309000,0.046592,0.047616,0.461824,19.694848,86.856192,107.993856
0000000632,1,1687056733979008300,0.033024,0.033792,0.710656,22.638848,81.698048,103.023104
0000000816,1,1687056734063635500,0.040704,0.041472,0.497408,19.25504,75.282944,96.409088
0000000540,1,1687056734137982500,0.052992,0.054016,0.57472,28.458496,169.263104,190.348288
0000000180,1,1687056734150536000,0.033536,0.034304,0.493824,25.254656,151.883008,173.02784
0000000090,1,1687056734163826700,0.022528,0.023296,0.299264,25.686528,160.198656,181.270528
0000000907,1,1687056734204099300,0.080128,0.083456,1.090304,48.049664,168.387584,189.57696
0000000724,1,1687056734223936500,0.038144,0.039168,1.299968,44.260864,153.589504,174.718464
0000000270,1,1687056734298297900,0.039424,0.040704,0.5568,36.455168,140.218112,161.44512
0000000359,1,1687056734332678100,0.043776,0.045056,0.521984,28.38016,105.553152,126.763776
0000000450,1,1687056734435551000,0.045056,0.045824,0.675584,23.521792,103.52,124.632064
0000000633,1,1687056734479259100,0.04224,0.043264,0.431872,28.961536,96.295168,117.454848
0000000817,1,1687056734563878000,0.048128,0.049152,0.602368,22.338304,92.765184,113.999616
0000000541,1,1687056734638269400,0.116224,0.117248,0.514304,26.557696,149.35808,170.614016
0000000181,1,1687056734650599000,0.053248,0.054272,0.5504,29.415936,140.0064,161.09824
0000000091,1,1687056734664034300,0.062464,0.063488,0.462592,27.054592,164.525824,185.757696
0000000908,1,1687056734704378400,0.057856,0.05888,0.472064,49.196288,166.386944,187.52512
0000000725,1,1687056734724188700,0.037376,0.038656,0.398592,37.285632,147.52256,168.673792
0000000271,1,1687056734798448600,0.027136,0.031744,0.397824,35.424256,126.13248,147.2
0000000360,1,1687056734832923600,0.041728,0.042496,0.486656,31.590656,113.561856,134.542336
0000000451,1,1687056734935792000,0.061952,0.062976,0.4352,21.103104,103.096832,124.218112
0000000634,1,1687056734979494400,0.0512,0.05248,0.436224,30.438656,103.208704,124.566016
0000000818,1,1687056735064135000,0.04736,0.04864,0.505088,26.162688,94.085888,115.354368
0000000542,1,1687056735138503700,0.037888,0.039168,0.603648,26.574848,170.588672,191.867392
0000000182,1,1687056735150813200,0.041728,0.042752,0.428032,33.661184,162.570752,183.803904
0000000092,1,1687056735164193800,0.039168,0.040192,0.584192,32.689152,169.135616,190.604032
0000000909,1,1687056735204622600,0.049408,0.050688,0.560896,39.202304,170.01472,191.179008
0000000726,1,1687056735224309200,0.041984,0.043008,0.459264,45.581312,171.602688,192.647424
0000000272,1,1687056735298681300,0.157184,0.15872,0.492544,31.547392,125.22752,146.429184
0000000361,1,1687056735332989200,0.051712,0.052992,0.637184,32.505856,104.978176,126.013184
0000000452,1,1687056735435987000,0.064768,0.065792,0.663552,37.381888,110.72384,131.896832
0000000635,1,1687056735479720000,0.04224,0.043264,0.526336,25.337088,99.838464,120.869888
0000000819,1,1687056735564330800,0.044032,0.045056,0.393472,21.500672,98.833664,120.883456
0000000543,1,1687056735638648300,0.038912,0.039936,0.58624,34.922752,152.373504,173.577472
0000000183,1,1687056735651040800,0.039168,0.039936,0.34304,39.000064,184.276992,205.592832
0000000093,1,1687056735664414200,0.034816,0.03584,0.54912,29.8752,173.458176,195.29728
0000000910,1,1687056735704769500,0.032512,0.033024,0.591872,51.584256,189.954304,211.18848
0000000727,1,1687056735724549600,0.046592,0.047872,0.43776,46.492416,209.981696,230.92992
0000000273,1,1687056735798899200,0.026368,0.027136,0.396288,42.948608,170.799872,192.011008
0000000362,1,1687056735833208800,0.041472,0.042496,0.534528,46.167296,159.456,180.455424
0000000453,1,1687056735936245000,0.04224,0.043264,0.430848,32.695296,119.547648,140.695808
0000000636,1,1687056735979924000,0.04608,0.04736,0.496384,31.46624,99.122176,120.253184
0000000820,1,1687056736064548400,0.043776,0.044544,0.551424,21.099008,80.338944,101.428992
0000000544,1,1687056736138779600,0.04608,0.04736,0.48256,26.937344,261.473792,282.68928
0000000184,1,1687056736151174000,0.035328,0.036352,0.555776,34.034944,306.588416,327.795968
0000000094,1,1687056736164560000,0.039936,0.04096,0.401152,30.63552,360.245504,381.488128
0000000911,1,1687056736204966000,0.044544,0.045568,0.38528,69.336064,384.389632,405.677568
0000000728,1,1687056736224697600,0.061952,0.066816,0.34944,76.16,364.294656,385.376256
0000000274,1,1687056736299290400,0.037888,0.038912,0.451584,101.34784,329.74464,350.931968
0000000363,1,1687056736333373400,0.027392,0.028416,0.352,87.020544,315.676672,336.724736
0000000454,1,1687056736436450300,0.038144,0.039424,0.406272,89.910784,247.299072,268.387328
0000000637,1,1687056736480160800,0.049408,0.050432,0.5696,93.529088,229.000192,249.976576
0000000821,1,1687056736564774700,0.04096,0.041984,0.457728,26.803968,153.705984,174.77632
0000000545,1,1687056736639002400,0.051712,0.058368,0.466176,40.398336,140.163584,161.607168
0000000185,1,1687056736651479300,0.038656,0.03968,0.823296,42.95424,134.466304,155.545088
0000000095,1,1687056736664601600,0.035072,0.036096,0.54784,96.40832,179.06304,200.140544
0000000912,1,1687056736705102600,0.057856,0.059136,0.638976,128.793856,270.337024,291.298304
0000000729,1,1687056736725013500,0.043776,0.045056,0.543488,107.767552,260.196352,281.437184
0000000275,1,1687056736799508000,0.031232,0.032,0.457472,84.190208,228.016128,249.130496
0000000364,1,1687056736833550600,0.01792,0.018944,0.50176,56.484096,199.448576,220.538624
0000000455,1,1687056736936664800,0.045824,0.046848,0.51968,44.718336,148.48384,169.687808
0000000638,1,1687056736980378600,0.044544,0.045568,0.558848,37.101568,122.35648,143.487744
0000000822,1,1687056737064856300,0.040704,0.041472,0.523008,24.874752,133.36832,154.520064
0000000546,1,1687056737139149300,0.039168,0.040192,0.556544,81.385984,648.93824,670.31424
0000000186,1,1687056737151507000,0.043776,0.045056,0.44928,76.85888,656.109824,677.116672
0000000096,1,1687056737164839700,0.039168,0.040448,0.58624,66.30912,681.65632,702.812416
0000000913,1,1687056737205261300,0.035584,0.036608,0.498432,80.39552,675.17696,696.427776
0000000730,1,1687056737225193700,0.029184,0.030976,0.5952,83.999232,725.693696,746.617856
0000000276,1,1687056737299735800,0.033792,0.03456,0.397056,148.34176,710.73664,731.887872
0000000365,1,1687056737333857000,0.0448,0.045824,0.39424,146.9824,677.968384,699.31264
0000000456,1,1687056737436836900,0.03584,0.036608,0.398592,199.006976,615.895808,637.05856
0000000639,1,1687056737480621600,0.045056,0.04608,0.737024,267.71968,621.8624,645.287168
0000000823,1,1687056737565148200,0.044288,0.045568,0.553472,229.663488,539.910912,560.729856
0000000547,1,1687056737639398100,0.046592,0.04736,0.553728,182.302464,465.912576,487.168512
0000000187,1,1687056737651725800,0.049408,0.050176,0.710144,181.315584,489.137152,510.01856
0000000097,1,1687056737665069300,0.0384,0.03968,0.69248,175.740416,486.89664,507.703808
0000000914,1,1687056737705507000,0.03968,0.040704,0.405248,143.91936,449.354496,470.457344
0000000731,1,1687056737725396700,0.02944,0.030464,0.497408,122.916352,421.405952,442.500096
0000000277,1,1687056737799942400,0.071936,0.07296,0.591616,152.699648,465.281024,486.522624
0000000366,1,1687056737834143200,0.09344,0.09472,0.594944,149.417728,359.359488,380.67968
0000000457,1,1687056737937075500,0.035072,0.036096,0.508416,139.536128,281.725184,302.934528
0000000640,1,1687056737980808400,0.03328,0.03456,0.553728,124.960768,261.599488,282.97728
0000000824,1,1687056738065181400,0.041216,0.041984,0.485632,61.500672,177.584896,198.779648
0000000548,1,1687056738139586600,0.04864,0.049408,0.41088,188.988672,373.273344,394.475776
0000000188,1,1687056738151922000,0.033024,0.034048,0.373504,249.720832,483.390208,504.412928
0000000098,1,1687056738165279000,0.032768,0.034304,0.483072,257.657856,497.680384,518.826752
0000000915,1,1687056738205720300,0.041216,0.04224,0.49792,219.54432,470.464,491.568384
0000000732,1,1687056738225661000,0.04096,0.041984,0.451328,177.813504,413.136896,434.34624
0000000278,1,1687056738300151000,0.027136,0.02816,0.475904,230.182912,403.154688,424.305664
0000000367,1,1687056738334284300,0.040704,0.041728,0.596736,101.401856,342.4576,363.728384
0000000458,1,1687056738437272300,0.042752,0.044032,0.403456,77.449984,270.75968,291.968
0000000641,1,1687056738481046800,0.033792,0.034816,0.319488,70.141184,235.38688,256.645632
0000000825,1,1687056738565448400,0.050688,0.051968,1.033472,67.741952,178.609152,199.863552
0000000549,1,1687056738639845000,0.039168,0.039936,0.408576,106.448896,169.354496,190.540544
0000000189,1,1687056738652091000,0.018176,0.018432,0.520192,214.622208,411.842816,433.031936
0000000099,1,1687056738665438200,0.043008,0.043776,0.580608,253.194752,500.63744,521.748992
0000000916,1,1687056738705819600,0.034816,0.035584,0.61696,237.417472,464.901376,485.839104
0000000733,1,1687056738725911000,0.046336,0.047104,0.47232,143.929856,366.096128,387.246592
0000000279,1,1687056738800358700,0.027136,0.027648,0.494336,171.226624,370.516992,391.668736
0000000368,1,1687056738834421800,0.1088,0.133632,0.641536,106.500864,326.0544,347.356672
0000000459,1,1687056738937441300,0.030208,0.030976,0.470272,44.327168,235.485184,256.681984
0000000642,1,1687056738981269200,0.025344,0.025856,0.605952,70.008832,221.986048,243.066624
0000000826,1,1687056739065722000,0.059904,0.060672,0.632064,50.316544,170.334464,191.42144
0000000550,1,1687056739139972600,0.038144,0.039424,0.532224,34.423552,111.584256,132.611072
0000000190,1,1687056739152376300,0.040192,0.041216,0.527872,142.694144,246.800896,268.028928
0000000917,1,1687056739206059800,0.05248,0.05376,0.94592,205.90592,329.494528,350.509056
0000000734,1,1687056739226048800,0.032768,0.03456,0.63488,94.625024,211.913728,233.024768
0000000280,1,1687056739300509000,0.039424,0.040448,0.408832,114.38336,243.524608,264.74112
0000000369,1,1687056739334657000,0.045824,0.046848,0.3904,72.25344,181.181696,202.456576
0000000460,1,1687056739437696000,0.036096,0.03712,0.448512,38.148352,137.0688,158.269952
0000000643,1,1687056739481536000,0.035072,0.035584,0.416,28.410368,125.037056,145.99424
0000000827,1,1687056739566020400,0.109824,0.110848,0.622848,27.034368,106.078208,130.322688
0000000551,1,1687056739640235500,0.041984,0.043008,0.62208,40.185856,151.606528,172.906752
0000000191,1,1687056739652597800,0.042752,0.043776,0.460544,31.491072,148.2112,172.507648
0000000918,1,1687056739706276000,0.11648,0.117504,0.468992,82.17984,216.910592,238.144
0000000735,1,1687056739726305800,0.021504,0.022016,0.566016,43.111424,183.099648,204.490752
0000000281,1,1687056739800652300,0.037888,0.038656,0.615936,50.579712,155.613184,176.845824
0000000370,1,1687056739834779000,0.019712,0.020224,0.347648,37.92256,138.335744,159.540736
0000000461,1,1687056739937957600,0.050176,0.051456,0.493824,29.680384,111.06816,132.333056
0000000644,1,1687056739981558000,0.040192,0.04096,0.475648,29.700864,109.779968,130.961152
0000000828,1,1687056740066125300,0.025088,0.025344,0.60032,26.917888,128.006656,149.284352
0000000552,1,1687056740140473300,0.036864,0.038144,0.433408,39.17696,131.685632,152.69888
0000000192,1,1687056740152833300,0.038144,0.039424,0.562432,36.922624,136.301824,157.404416
0000000919,1,1687056740206485000,0.029184,0.03584,0.531968,41.185024,166.68416,188.058112
0000000736,1,1687056740226391800,0.041216,0.04224,0.434688,36.165376,178.585856,199.68512
0000000282,1,1687056740300935700,0.052992,0.054016,0.441856,38.554368,208.68736,229.940736
0000000371,1,1687056740334936800,0.023296,0.024064,0.342528,42.993408,221.024512,242.121472
0000000462,1,1687056740438029000,0.028416,0.028928,0.4224,79.791104,363.993344,385.06624
0000000645,1,1687056740481809200,0.041472,0.042752,0.450816,72.21888,507.094528,528.200704
0000000829,1,1687056740566422000,0.038656,0.039424,0.47232,79.367168,584.5248,605.963776
0000000553,1,1687056740640591600,0.058624,0.059904,0.58112,154.280448,615.328256,636.391424
0000000193,1,1687056740653064000,0.04224,0.043264,0.414208,147.955456,609.1584,631.216128
0000000920,1,1687056740706712800,0.035072,0.03584,0.378112,143.622912,560.193024,581.682688
0000000737,1,1687056740726606300,0.15488,0.15616,0.638464,177.806592,549.842432,570.921472
0000000283,1,1687056740801132500,0.031488,0.032512,0.41984,172.49408,497.086208,518.247424
0000000372,1,1687056740835194600,0.035328,0.036096,0.379392,163.818752,456.891904,477.919744
0000000463,1,1687056740938292500,0.042752,0.043776,0.596992,179.163904,414.386688,435.378432
0000000646,1,1687056740982061800,0.046336,0.056576,0.452096,118.544384,365.244672,386.39616
0000000830,1,1687056741066497800,0.035328,0.036096,1.152256,73.315584,286.574848,307.7568
0000000554,1,1687056741140894500,0.040704,0.041728,0.489472,39.227648,367.127808,388.299776
0000000194,1,1687056741153307600,0.045056,0.04608,0.406016,113.8176,251.920896,273.057024
0000000921,1,1687056741206937900,0.04224,0.043264,0.530432,74.8864,214.14784,237.104384
0000000738,1,1687056741226855200,0.041984,0.043008,0.438784,61.50144,196.124416,217.310976
0000000284,1,1687056741301308400,0.033792,0.035328,0.450816,230.825472,391.35488,412.4672
0000000373,1,1687056741335357700,0.04864,0.049408,0.487424,197.670144,359.722496,380.80768
0000000464,1,1687056741438486300,0.19328,0.194304,0.594944,173.186048,342.834176,364.006656
0000000647,1,1687056741482115800,0.097024,0.098304,0.607232,128.795392,254.998272,276.14592
0000000831,1,1687056741567463000,0.03328,0.034048,0.456448,57.109248,216.18304,237.242112
