gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000334,1,1688148568361014500,0.033024,0.029184,0.374528,27.655168,92.427264,113.371904
0000000240,1,1688148568439768600,0.034816,0.034304,0.402944,18.909184,65.49888,86.642176
0000000146,1,1688148568747972900,0.054016,0.05248,0.531712,16.589056,85.80608,106.92352
0000000521,1,1688148568778415900,0.048896,0.04352,0.536576,22.283776,100.675072,122.23744
0000000428,1,1688148568810331600,0.030976,0.030464,0.448768,19.916032,97.886464,118.967296
0000000058,1,1688148568859954000,0.026624,0.026112,0.280576,31.333632,104.449536,125.449472
0000000335,1,1688148568861215200,0.043264,0.041728,0.629248,30.01984,107.650816,129.174528
0000000241,1,1688148568939936000,0.043776,0.042496,0.567296,26.124032,85.338112,106.606592
0000000147,1,1688148569248179700,0.047104,0.04608,0.68096,21.531904,92.560896,113.988352
0000000522,1,1688148569278657000,0.048128,0.047104,0.635136,19.706368,87.31648,108.267776
0000000429,1,1688148569310515700,0.052224,0.050432,0.617216,25.234944,97.37472,118.267648
0000000059,1,1688148569360129300,0.043008,0.041728,0.524544,29.331456,97.677568,118.659328
0000000336,1,1688148569361375200,0.057088,0.05504,0.691456,29.103872,98.063616,119.421952
0000000242,1,1688148569440088800,0.076032,0.071168,0.635648,20.60032,74.119424,95.321344
0000000148,1,1688148569748370200,0.07936,0.077312,0.647168,18.867712,81.245952,102.542592
0000000523,1,1688148569778749000,0.044288,0.04352,1.292288,21.196288,85.829632,106.858496
0000000430,1,1688148569810764000,0.039424,0.038144,0.594176,20.862208,94.85824,116.29696
0000000060,1,1688148569860268800,0.03712,0.036096,0.575744,26.370048,95.281408,116.580352
0000000337,1,1688148569861471000,0.045312,0.044032,0.551424,25.780736,95.3728,116.721152
0000000243,1,1688148569940317200,0.043008,0.041472,0.617984,17.892864,70.298368,91.021824
0000000149,1,1688148570248589800,0.06272,0.056576,0.590848,22.10816,105.805824,127.328768
0000000524,1,1688148570278856200,0.03584,0.035328,0.333056,17.854976,111.074816,133.6704
0000000431,1,1688148570310924800,0.064512,0.050176,0.523776,28.008192,135.001088,155.988992
0000000061,1,1688148570360423000,0.03584,0.034816,0.585984,48.686848,166.33728,187.53152
0000000338,1,1688148570361525800,0.029184,0.02816,0.647168,47.506432,159.40352,180.085248
0000000244,1,1688148570440446200,0.039424,0.038656,0.449024,38.610688,121.745408,142.709504
0000000919,1,1688148570703240000,0.049408,0.04352,0.703232,21.159424,91.90528,112.708096
0000000150,1,1688148570748806700,0.049152,0.047872,0.604416,28.927744,98.037248,119.200512
0000000525,1,1688148570779065000,0.041984,0.040448,0.626688,21.381888,80.591872,101.727744
0000000432,1,1688148570811041800,0.044544,0.043264,0.385024,22.107904,89.708544,110.886912
0000000062,1,1688148570860576000,0.064,0.056064,0.618752,27.200768,97.983744,119.324928
0000000339,1,1688148570861671000,0.034048,0.033024,0.471552,26.690816,97.404928,118.613248
0000000245,1,1688148570940646700,0.042752,0.041728,0.461312,20.303104,83.258624,104.386304
0000000151,1,1688148571248929800,0.045568,0.041984,0.448768,19.343616,100.746752,121.804288
0000000526,1,1688148571279209500,0.062208,0.056576,0.491776,22.565376,104.898048,126.163968
0000000433,1,1688148571311249700,0.031488,0.03072,0.402176,22.733312,103.137792,124.399616
0000000063,1,1688148571360660000,0.042752,0.041728,0.420352,27.861504,96.32512,118.858496
0000000340,1,1688148571361737700,0.038656,0.037376,0.504832,27.12192,95.82464,117.2288
0000000246,1,1688148571440751400,0.028416,0.027904,0.278528,18.466304,76.681984,97.986048
0000000152,1,1688148571749136100,0.050688,0.049152,0.449024,21.859584,101.655552,122.933504
0000000620,1,1688148571756613600,0.036608,0.035584,0.600832,17.904896,92.391424,113.457664
0000000527,1,1688148571779385900,0.037376,0.036352,0.401152,15.064832,84.406784,105.550592
0000000434,1,1688148571811452400,0.137984,0.136192,0.721664,24.232448,97.93024,119.30368
0000000064,1,1688148571860854800,0.066304,0.05632,0.541184,22.925312,91.804928,113.15072
0000000341,1,1688148571861886000,0.094208,0.068096,0.670976,26.477056,93.084928,114.283776
0000000247,1,1688148571940937200,0.067584,0.051712,0.594688,17.887744,75.057152,96.135168
0000000153,1,1688148572249331500,0.044032,0.042752,0.494592,22.866688,113.25568,136.3072
0000000621,1,1688148572256777500,0.047616,0.0448,0.456448,19.185152,108.816896,130.250752
0000000528,1,1688148572279616000,0.081408,0.080128,0.598528,22.480384,112.822016,133.674752
0000000435,1,1688148572311693000,0.065792,0.052992,0.57856,27.284224,110.166272,132.37248
0000000065,1,1688148572361085200,0.06528,0.056832,0.567296,28.438784,99.28064,120.461056
0000000342,1,1688148572362009600,0.044032,0.042752,0.856064,28.593152,98.772992,121.578752
0000000248,1,1688148572441143000,0.047104,0.045568,0.466944,20.62976,89.00224,111.83104
0000000154,1,1688148572749474000,0.047872,0.046592,0.576512,22.297344,101.017344,121.953024
0000000622,1,1688148572756985000,0.072448,0.05248,0.60032,19.115776,95.444224,116.266752
0000000529,1,1688148572779753500,0.031488,0.03072,0.387072,19.02976,99.1488,120.318976
0000000436,1,1688148572811753500,0.045568,0.043776,0.674816,28.164864,96.972288,118.183424
0000000066,1,1688148572861236200,0.05504,0.054016,0.402944,21.773824,91.591936,112.564224
0000000343,1,1688148572862093300,0.035328,0.035072,0.297216,21.993472,90.716928,112.47872
0000000249,1,1688148572941329200,0.061696,0.053248,0.647168,16.98176,73.430528,94.85696
0000000155,1,1688148573249702100,0.047872,0.046336,0.513024,23.88096,114.541312,135.605504
0000000623,1,1688148573257164800,0.081152,0.080128,0.691456,19.661824,99.11424,121.869312
0000000530,1,1688148573279865600,0.032512,0.031744,1.676032,17.207808,95.305728,116.341248
0000000437,1,1688148573311924500,0.032,0.031232,0.38272,26.55488,100.070144,121.000448
0000000067,1,1688148573361354200,0.027904,0.026624,0.7232,23.395072,91.684352,112.577024
0000000344,1,1688148573362271700,0.111104,0.100096,0.728576,22.94144,87.167232,108.173312
0000000250,1,1688148573441446100,0.059904,0.058112,0.826624,19.227648,73.720064,94.849536
0000000156,1,1688148573749878000,0.060416,0.059136,0.470016,20.791296,113.665024,135.016448
0000000624,1,1688148573757261000,0.064256,0.05504,0.500224,39.804928,134.859008,156.05248
0000000531,1,1688148573780045800,0.026624,0.025856,0.610816,19.28192,107.753216,128.852992
0000000438,1,1688148573812124700,0.036864,0.03584,0.65152,27.084032,116.27136,137.428736
0000000068,1,1688148573861442600,0.077056,0.07552,0.47232,32.940032,113.689344,136.338176
0000000345,1,1688148573862328800,0.04864,0.047872,0.43008,31.667712,107.17696,128.41984
0000000251,1,1688148573941497000,0.0384,0.037632,0.446464,29.387776,85.9456,107.24096
0000000157,1,1688148574250040600,0.060928,0.059392,0.66944,25.125888,115.25888,136.831488
0000000625,1,1688148574257458200,0.037888,0.03712,0.566784,20.991744,108.984576,130.298624
0000000532,1,1688148574280159700,0.079104,0.074752,0.536064,19.949312,111.173888,132.281088
0000000439,1,1688148574312358000,0.051712,0.041984,0.406784,27.59168,111.962368,133.063168
0000000069,1,1688148574361473000,0.051456,0.050176,0.575488,31.462912,106.825472,127.84128
0000000346,1,1688148574362344700,0.02816,0.027136,0.36864,28.805376,101.913344,122.557952
0000000252,1,1688148574441708800,0.036096,0.035328,0.42112,22.397952,83.73504,104.855296
0000000158,1,1688148574750246700,0.047872,0.046592,0.535808,20.162048,88.720896,110.052608
0000000626,1,1688148574757610200,0.046592,0.045056,0.654592,15.871232,84.177408,105.393408
0000000533,1,1688148574780440300,0.057344,0.05632,0.680448,20.832,103.775232,125.103104
0000000440,1,1688148574812492000,0.042752,0.041472,0.514816,25.108224,101.944832,123.17568
0000000720,1,1688148574854882300,0.048128,0.04736,0.706304,28.271616,112.45184,133.781248
0000000070,1,1688148574861647400,0.042496,0.041216,0.523008,24.203776,107.355392,128.587008
0000000347,1,1688148574862478300,0.032512,0.029952,0.440064,27.60064,106.93248,127.920896
0000000253,1,1688148574941864000,0.0448,0.04352,0.411904,25.233664,84.628736,105.773312
0000000159,1,1688148575250432800,0.036096,0.035328,0.55296,23.600128,107.833856,128.630528
0000000627,1,1688148575257842200,0.097792,0.096768,1.676288,19.673344,92.71808,113.377024
0000000534,1,1688148575280552400,0.027392,0.026624,0.270592,18.562816,104.247296,124.882432
0000000441,1,1688148575312680400,0.052992,0.051968,0.559872,28.231424,103.742208,125.18144
0000000721,1,1688148575355023000,0.045312,0.044544,0.449024,29.897472,110.460928,131.865856
0000000071,1,1688148575361751000,0.028416,0.027648,0.29312,26.065152,101.73056,122.907648
0000000348,1,1688148575362623000,0.060416,0.051968,0.520704,25.655552,103.211776,123.970304
0000000254,1,1688148575441923300,0.040192,0.035072,0.307712,24.498688,77.021952,98.355712
0000000160,1,1688148575750620000,0.0512,0.050432,0.561408,21.248,93.022208,114.648064
0000000628,1,1688148575757842700,0.048896,0.04736,0.50176,18.033152,88.147712,108.955136
0000000535,1,1688148575780668000,0.032256,0.031488,0.444928,19.781632,101.609728,122.778112
0000000442,1,1688148575812791000,0.048384,0.038656,0.592384,26.771456,104.6848,125.8368
0000000722,1,1688148575855117800,0.03968,0.0384,0.47104,31.366144,125.942272,147.251712
0000000072,1,1688148575861880600,0.035584,0.03456,0.47616,24.657152,104.681984,125.949696
0000000349,1,1688148575862680800,0.027136,0.023296,0.471808,25.08032,120.022784,141.40416
0000000255,1,1688148575942088400,0.04736,0.045824,0.583424,22.172928,76.215552,97.335296
0000000161,1,1688148576250856400,0.049408,0.048384,0.586496,18.935552,95.717632,116.827392
0000000629,1,1688148576258012200,0.073984,0.06016,1.526016,23.155968,100.765696,122.244608
0000000536,1,1688148576280785400,0.044032,0.042752,0.493312,24.535552,114.842368,136.053504
0000000443,1,1688148576313329200,0.041216,0.040704,0.55168,20.710912,107.455744,128.196096
0000000723,1,1688148576355374000,0.050176,0.04864,0.517888,30.312704,113.789696,134.897408
0000000073,1,1688148576362020900,0.036352,0.035328,0.47488,34.038016,119.631872,140.959232
0000000350,1,1688148576362834200,0.046592,0.045056,0.567808,33.158656,120.47488,141.68576
0000000256,1,1688148576442313700,0.080128,0.068352,0.622336,24.782592,84.728064,105.84448
0000000162,1,1688148576751023000,0.044032,0.042496,2.433792,23.803904,102.65728,123.680512
0000000630,1,1688148576758160400,0.044544,0.043264,0.65152,20.144384,97.963008,119.082496
0000000537,1,1688148576781008600,0.048896,0.041984,0.631296,17.78304,91.927296,113.162752
0000000444,1,1688148576813558800,0.056064,0.05376,0.461568,27.036928,111.70048,132.644352
0000000724,1,1688148576855615200,0.059648,0.05504,0.628992,30.165248,115.551232,136.797952
0000000074,1,1688148576862166000,0.037888,0.036864,0.564992,29.750528,109.393664,130.581248
0000000351,1,1688148576862978800,0.044288,0.037888,0.5056,27.334144,106.429952,127.433728
0000000257,1,1688148576942490400,0.03584,0.031488,0.465152,21.966592,73.927424,94.912
0000000163,1,1688148577251222500,0.051456,0.044544,0.533248,24.24832,109.38624,130.577408
0000000631,1,1688148577258226000,0.03968,0.038656,0.471296,20.018432,102.966016,124.381184
0000000538,1,1688148577281183700,0.070912,0.058112,0.620288,17.38624,103.904768,125.160704
0000000445,1,1688148577313657600,0.04352,0.042496,0.438016,32.707584,110.157568,131.734016
0000000725,1,1688148577355719700,0.033536,0.032768,0.594944,31.115008,108.815104,130.562048
0000000075,1,1688148577362276000,0.044288,0.043264,0.550144,30.993152,103.214848,124.440832
0000000352,1,1688148577363099400,0.064768,0.056064,0.718336,30.460416,106.067456,126.917376
0000000258,1,1688148577442770000,0.066816,0.064768,0.599552,21.553664,79.875584,100.701184
0000000164,1,1688148577751367700,0.043776,0.041984,0.722688,24.71552,109.892096,130.949376
0000000632,1,1688148577758422300,0.037632,0.036608,0.568064,20.988416,113.094656,133.791488
0000000820,1,1688148577768094200,0.048896,0.047872,0.471552,24.79744,126.52032,147.816448
0000000539,1,1688148577781334800,0.048896,0.047616,0.662784,17.923072,137.781248,159.362816
0000000446,1,1688148577813812000,0.088576,0.08576,0.716032,32.849408,128.373504,149.50272
0000000726,1,1688148577855873800,0.036096,0.035328,0.510208,33.406976,134.595584,155.86944
0000000076,1,1688148577862353000,0.035328,0.034816,0.699136,34.593792,125.775616,146.820096
0000000353,1,1688148577863224800,0.036096,0.035072,0.404736,33.531904,124.530688,145.69856
0000000259,1,1688148577942814000,0.057856,0.051712,0.517376,28.15744,87.23328,108.284416
0000000165,1,1688148578251561700,0.043264,0.04224,0.518144,20.4672,126.660864,147.50848
0000000633,1,1688148578258476500,0.101888,0.094976,0.34688,19.143168,123.007232,143.701504
0000000821,1,1688148578268230000,0.033024,0.032,0.573696,24.79488,131.015424,152.04352
0000000540,1,1688148578281397800,0.022528,0.02176,0.4544,18.259968,128.078848,148.673792
0000000447,1,1688148578313916400,0.046848,0.045568,0.689408,32.215296,130.658304,151.772416
0000000727,1,1688148578355955500,0.025856,0.025088,0.365568,29.531136,126.778112,147.926784
0000000077,1,1688148578362417000,0.034304,0.027392,0.314624,38.197248,122.209024,143.379456
0000000354,1,1688148578363252700,0.017408,0.016896,0.308992,32.066048,119.66208,140.784896
0000000260,1,1688148578442914800,0.041472,0.035072,0.373504,28.381952,82.238208,103.166976
0000000166,1,1688148578751741700,0.057088,0.055552,0.60032,19.345152,126.49088,147.699712
0000000634,1,1688148578758633200,0.050944,0.049664,0.526336,15.932672,112.155648,133.503232
0000000822,1,1688148578768355000,0.045312,0.044288,0.654336,25.956352,139.72352,161.005056
0000000541,1,1688148578781599000,0.081408,0.07936,0.703744,19.033856,126.106624,147.26528
0000000448,1,1688148578814013200,0.03584,0.035072,0.397824,25.634304,120.512768,141.700352
0000000728,1,1688148578856148700,0.032512,0.031488,0.472064,36.186368,112.51968,133.581312
0000000078,1,1688148578862581500,0.028672,0.02816,0.43648,35.588352,116.540928,137.642496
0000000355,1,1688148578863404300,0.034816,0.033792,0.420096,35.236608,115.881984,137.066496
0000000261,1,1688148578943031000,0.049408,0.048384,0.728064,27.148288,82.427136,103.43424
0000000167,1,1688148579251882000,0.043264,0.041984,0.631552,25.373696,129.34016,150.347264
0000000635,1,1688148579258813400,0.04352,0.041728,0.52224,20.660224,125.871872,146.563328
0000000823,1,1688148579268489200,0.048128,0.045568,0.604672,21.8048,129.327104,150.1888
0000000542,1,1688148579281752300,0.032768,0.032,0.410368,20.58624,120.808704,141.768192
0000000449,1,1688148579314223600,0.05248,0.044544,0.515072,23.297792,128.08192,149.182976
0000000729,1,1688148579356371000,0.039168,0.037632,0.448768,31.683072,110.91584,132.183808
0000000079,1,1688148579362741800,0.059392,0.04864,0.536576,32.878848,108.121088,130.270208
0000000356,1,1688148579363596800,0.0576,0.05632,0.478976,33.069824,113.590784,135.052544
0000000262,1,1688148579443143000,0.044288,0.036864,0.411392,23.538944,76.129024,97.419008
0000000168,1,1688148579751995400,0.032768,0.032,0.294912,20.364544,120.53632,142.278144
0000000636,1,1688148579758893000,0.024064,0.023552,0.240128,22.567168,110.589696,131.887104
0000000824,1,1688148579768725800,0.044288,0.035328,0.430336,28.614144,124.047104,145.171968
0000000543,1,1688148579781832000,0.036864,0.029696,0.431872,20.013824,117.223424,138.065408
0000000450,1,1688148579814481000,0.039936,0.038656,0.579328,27.19744,116.75136,137.70624
0000000730,1,1688148579856552700,0.05248,0.043776,0.427264,29.160448,103.890432,124.653056
0000000080,1,1688148579862937600,0.03456,0.03328,0.614912,29.629952,113.02784,133.84192
0000000357,1,1688148579863735300,0.041216,0.040192,0.776448,30.211328,110.068224,130.802944
0000000263,1,1688148579943334400,0.045312,0.043776,0.507392,21.352192,71.766784,92.608768
0000000169,1,1688148580252106500,0.036352,0.035584,0.353024,21.264896,110.980608,132.282368
0000000637,1,1688148580259063000,0.029184,0.028416,0.340736,21.358592,117.422848,139.923456
0000000825,1,1688148580268821800,0.035584,0.034816,0.459008,20.705024,125.91744,147.175424
0000000544,1,1688148580282052900,0.04224,0.034304,0.6144,23.648,129.612544,150.345728
0000000451,1,1688148580314658600,0.050176,0.042752,0.723712,26.872064,116.109312,137.082112
0000000731,1,1688148580356774400,0.055296,0.045824,0.631808,41.327872,117.681152,138.464256
0000000081,1,1688148580363119900,0.04992,0.047872,0.569856,41.415168,114.60608,135.5968
0000000358,1,1688148580363854300,0.059648,0.050432,0.651776,41.665792,115.453696,136.132096
0000000264,1,1688148580443401500,0.037376,0.033792,0.353024,25.243136,78.524672,99.263232
0000000920,1,1688148580703394600,0.032512,0.031232,0.432896,20.282112,90.011904,110.631168
0000000170,1,1688148580752246500,0.06528,0.064256,0.315392,27.823104,124.21504,145.843712
0000000638,1,1688148580759178200,0.027904,0.027136,0.269824,25.013504,128.289792,149.37856
0000000826,1,1688148580768939000,0.020992,0.02048,0.301056,28.07808,138.171904,159.33696
0000000545,1,1688148580782157600,0.031744,0.026112,0.315648,21.67424,143.797248,165.069568
0000000452,1,1688148580814860500,0.061696,0.05376,0.701952,29.078784,128.989184,150.325504
0000000732,1,1688148580856860200,0.027392,0.02176,0.306944,43.05792,129.946624,150.972416
0000000082,1,1688148580863251200,0.043008,0.041728,0.496128,42.253824,130.482176,151.616512
0000000359,1,1688148580863856000,0.033792,0.033024,0.671744,40.364544,130.152192,150.884096
0000000265,1,1688148580943651800,0.051456,0.050432,2.413568,29.217024,87.176448,108.448768
0000000921,1,1688148581203714800,0.055552,0.047104,0.457984,16.154112,73.068288,94.317568
0000000171,1,1688148581252367600,0.047872,0.047104,0.57216,22.852864,116.329728,137.365504
0000000639,1,1688148581259332600,0.031744,0.030976,0.400128,21.361664,124.505088,145.248
0000000827,1,1688148581269102600,0.032,0.030976,0.694528,23.103744,127.857408,148.892672
0000000546,1,1688148581282368500,0.034304,0.033024,0.670976,28.143872,137.569536,158.99776
0000000453,1,1688148581314988000,0.050432,0.04864,0.627968,30.5216,133.415168,154.442752
0000000733,1,1688148581357035800,0.048896,0.047616,0.501504,39.815168,133.271296,154.221312
0000000083,1,1688148581363428400,0.040192,0.038912,0.598272,35.44704,123.319552,144.258304
0000000360,1,1688148581364087300,0.13056,0.129536,0.389888,37.666048,127.199232,148.20864
0000000266,1,1688148581443677200,0.04864,0.047616,0.468224,24.806912,85.430528,106.548224
0000000922,1,1688148581703729700,0.049152,0.042496,0.397824,18.640896,79.29216,100.009984
0000000172,1,1688148581752404200,0.034304,0.029952,0.536064,24.12416,109.942016,130.810112
0000000640,1,1688148581759397000,0.048128,0.047104,0.531968,21.93024,106.27584,127.243264
0000000828,1,1688148581769353700,0.049408,0.047104,2.079488,24.972032,119.626496,140.532224
0000000547,1,1688148581782465800,0.023808,0.023296,0.373248,23.396608,108.270336,129.152
0000000454,1,1688148581815056600,0.033024,0.02816,0.299264,25.64864,126.17472,147.172352
0000000734,1,1688148581857199000,0.050944,0.049408,0.493056,31.56992,143.765504,165.137664
0000000084,1,1688148581863552500,0.044288,0.042752,0.41088,31.166208,137.289472,158.241024
0000000361,1,1688148581864332000,0.045568,0.044544,0.526848,31.032576,132.43264,153.357056
0000000267,1,1688148581943784000,0.034304,0.033536,0.363776,20.758016,90.722816,112.143104
0000000923,1,1688148582203965200,0.059392,0.057344,0.812544,18.508544,79.320064,100.6144
0000000173,1,1688148582252626700,0.059648,0.048128,0.710912,27.636736,139.09504,160.502016
0000000641,1,1688148582259599000,0.02688,0.026112,0.218624,22.127104,132.018688,153.062656
0000000829,1,1688148582269354200,0.027904,0.027136,0.280064,15.612416,127.329536,148.298496
0000000548,1,1688148582282556000,0.03328,0.032256,0.374528,27.749376,142.766592,163.552
0000000455,1,1688148582315190800,0.036096,0.035072,2.187776,27.5904,136.850432,158.120192
0000000735,1,1688148582357433900,0.042752,0.041472,0.652288,35.47648,125.325312,146.202368
0000000085,1,1688148582363704300,0.045312,0.043776,0.787712,33.380096,123.37792,144.222464
0000000362,1,1688148582364413000,0.060928,0.05504,0.730624,33.049344,125.84704,146.641408
0000000268,1,1688148582443950600,0.054272,0.052992,0.436736,24.807424,83.774208,104.93184
0000000924,1,1688148582704064000,0.06272,0.055552,0.576256,20.411648,92.28288,113.989888
0000000174,1,1688148582752772900,0.049664,0.04864,0.585728,25.96096,118.051584,138.89536
0000000642,1,1688148582759714600,0.045056,0.044032,0.607488,27.065856,117.392128,138.234368
0000000830,1,1688148582769574000,0.042496,0.041472,2.155776,30.349312,120.51072,141.13408
0000000549,1,1688148582782655200,0.031488,0.03072,0.607744,20.599552,125.302528,146.274304
0000000456,1,1688148582815696000,0.034816,0.03328,0.55424,25.599232,118.651136,139.88864
0000000736,1,1688148582857557800,0.036608,0.03584,0.38016,28.840704,136.909056,157.892352
0000000086,1,1688148582863764700,0.028928,0.02816,0.480256,28.816128,131.088896,152.081664
0000000363,1,1688148582864522200,0.060928,0.056064,0.430336,28.333056,133.770752,154.74432
0000000269,1,1688148582944028000,0.04736,0.046336,0.370176,44.001536,94.98624,116.220928
0000000925,1,1688148583204168200,0.054528,0.053248,0.644864,22.216704,96.320512,117.709568
0000000175,1,1688148583252931000,0.039936,0.038656,0.716032,25.020416,116.807424,138.031104
0000000643,1,1688148583259887400,0.081152,0.072192,0.63744,24.576,144.821504,166.203904
0000000831,1,1688148583269703400,0.052736,0.051456,0.583168,25.964032,137.440256,158.938624
0000000550,1,1688148583282786000,0.041728,0.040448,0.764928,30.804224,143.97696,165.228032
0000000457,1,1688148583315842600,0.049664,0.04864,0.44416,24.946432,139.182336,160.297728
0000000737,1,1688148583357783800,0.050944,0.04992,1.766656,37.53472,129.143808,150.366464
0000000087,1,1688148583363893000,0.036096,0.035072,0.561152,34.93632,124.878336,146.09536
0000000364,1,1688148583364670000,0.041984,0.04096,0.450304,37.650176,125.158144,146.207488
0000000270,1,1688148583444236500,0.044544,0.043264,0.50688,30.041088,86.483456,107.727104
0000000926,1,1688148583704331500,0.047616,0.046336,0.534528,24.566272,80.630528,101.556992
0000000176,1,1688148583753095200,0.04608,0.041216,0.438016,17.255936,90.601728,111.939072
0000000644,1,1688148583760040700,0.039424,0.038144,0.509184,16.335616,79.714304,101.002496
0000000832,1,1688148583769784000,0.023552,0.02304,0.309504,17.762048,88.452096,109.772032
0000000551,1,1688148583782930700,0.026624,0.025856,0.269312,17.575168,86.430976,107.619072
0000000458,1,1688148583815927600,0.029696,0.029184,0.284416,20.368128,103.173376,124.052992
0000000738,1,1688148583857909000,0.036096,0.035328,0.45056,30.130688,107.425024,128.843264
0000000088,1,1688148583864043800,0.025856,0.025088,0.809216,35.883008,113.324288,134.585344
0000000365,1,1688148583864747500,0.033792,0.032512,0.617216,32.606464,109.280256,130.547712
0000000271,1,1688148583944408300,0.037632,0.036608,0.418304,25.511168,84.69504,105.82784
0000000927,1,1688148584204459500,0.115456,0.10496,0.612096,18.275584,87.951872,108.951552
0000000177,1,1688148584253303600,0.063744,0.06272,0.494592,23.614976,132.590336,153.478144
0000000645,1,1688148584260179500,0.042752,0.041472,0.46592,29.170944,139.708928,160.597504
0000000833,1,1688148584269949400,0.040192,0.038912,0.430848,21.026816,126.43456,147.329536
0000000552,1,1688148584283097600,0.052992,0.04864,0.607232,21.262336,120.063488,140.811264
0000000459,1,1688148584315992300,0.073984,0.067328,0.386048,21.935104,119.59424,140.337408
0000000739,1,1688148584358057000,0.037888,0.033024,0.434688,39.107584,119.881472,141.149184
0000000089,1,1688148584364381400,0.065536,0.0576,0.643584,37.341696,115.630848,136.57728
0000000366,1,1688148584364934000,0.068864,0.066816,0.642816,37.604608,109.66016,130.445312
0000000272,1,1688148584444561700,0.060928,0.059648,0.488704,23.528448,75.401728,96.14848
0000000928,1,1688148584704675000,0.080384,0.075264,0.99328,20.799744,96.7424,117.76128
0000000178,1,1688148584753425000,0.061184,0.059392,0.763136,21.976832,114.79552,136.03584
0000000646,1,1688148584760278000,0.036864,0.035584,0.83584,22.13376,110.418944,131.470336
0000000834,1,1688148584770148900,0.028928,0.027904,0.642304,31.042304,140.858624,162.159616
0000000553,1,1688148584783275800,0.035328,0.034304,0.53888,20.128,125.995264,147.070464
0000000460,1,1688148584816093700,0.020224,0.019712,0.581632,23.213312,118.85312,139.966976
0000000740,1,1688148584858294800,0.03712,0.036352,0.625664,32.160768,106.724352,127.701504
0000000090,1,1688148584864522000,0.062208,0.060416,0.58624,36.937728,113.224448,134.26432
0000000367,1,1688148584865069800,0.04736,0.04608,0.761856,36.837632,111.204864,132.090368
0000000273,1,1688148584944752000,0.072704,0.065792,0.471808,22.160896,73.338368,94.485504
0000000929,1,1688148585204669700,0.046592,0.045568,0.668672,19.76448,97.09824,118.367744
0000000179,1,1688148585253665300,0.048128,0.041728,0.599552,25.010176,134.548736,155.764224
0000000647,1,1688148585260419800,0.029184,0.028416,0.328704,26.054912,128.724224,149.694976
0000000835,1,1688148585270284300,0.041216,0.039936,0.459776,31.162112,148.987392,170.301696
0000000554,1,1688148585283381500,0.032512,0.031232,0.651776,19.772416,132.63616,153.800448
0000000461,1,1688148585316343000,0.041472,0.040192,0.500992,27.07456,121.795328,143.057408
0000000741,1,1688148585358448000,0.060928,0.059904,0.428288,34.056448,125.471744,146.875136
0000000091,1,1688148585364640800,0.040704,0.03968,0.441344,34.243072,121.854208,143.04768
0000000368,1,1688148585365179000,0.070656,0.054784,0.498176,35.395584,121.994752,143.270656
0000000274,1,1688148585444905500,0.043776,0.042496,0.534784,25.403136,83.816192,105.179392
0000000930,1,1688148585704771600,0.034304,0.033536,0.28928,19.037952,84.087552,106.659328
0000000180,1,1688148585753829000,0.045824,0.044288,0.663296,23.77472,134.562048,155.715072
0000000648,1,1688148585760589300,0.033536,0.032768,0.659456,20.512256,132.207616,153.228288
0000000836,1,1688148585770445600,0.077568,0.07552,0.5888,26.864128,136.009728,157.46944
0000000555,1,1688148585783605200,0.082944,0.07552,0.586496,19.740672,122.783744,145.892352
0000000462,1,1688148585816447500,0.0384,0.037376,0.544768,31.52384,119.783936,141.100288
0000000742,1,1688148585858646000,0.042496,0.041216,0.698368,38.202368,127.092224,149.385472
0000000092,1,1688148585864822000,0.0512,0.049408,0.67456,32.395008,116.17408,139.449344
0000000369,1,1688148585865346300,0.041728,0.040704,0.553728,34.087936,118.853376,140.079104
0000000275,1,1688148585945070600,0.08064,0.078848,0.642304,25.330432,85.980928,108.917248
0000000931,1,1688148586204995800,0.052992,0.051712,0.83456,20.541184,96.079104,117.284352
0000000181,1,1688148586253958000,0.037632,0.036864,0.340992,23.942912,140.701952,161.916672
0000000649,1,1688148586260713500,0.037376,0.036608,0.4992,29.77024,135.535104,158.629888
0000000837,1,1688148586270630400,0.041472,0.039936,0.432128,26.560512,136.688384,157.67168
0000000556,1,1688148586283696000,0.038656,0.037376,0.549376,20.404736,131.191296,152.516864
0000000463,1,1688148586316601000,0.057344,0.055808,0.691712,37.453568,133.827584,154.807808
0000000743,1,1688148586358845400,0.045568,0.044544,0.557824,37.641984,121.520384,142.60608
0000000093,1,1688148586364963000,0.062464,0.060928,0.546304,34.269184,116.7296,138.125056
0000000370,1,1688148586365397200,0.09728,0.085504,0.588288,33.451264,120.873216,142.148096
0000000276,1,1688148586445241000,0.054784,0.047872,0.580096,23.84384,77.846016,99.079424
0000000932,1,1688148586705175000,0.059392,0.057856,0.60672,20.3712,88.170752,109.367808
0000000182,1,1688148586754154000,0.065792,0.056576,0.544512,30.902528,120.852224,141.939968
0000000650,1,1688148586760861000,0.03456,0.033024,0.55168,30.370048,127.31904,148.484096
0000000838,1,1688148586770735600,0.03328,0.032256,0.544768,20.877824,125.698048,146.589696
0000000557,1,1688148586783879700,0.057856,0.056064,0.584448,21.057792,121.378304,142.247424
