gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000336,1,1688149236071732500,0.062208,0.063744,0.68736,2811.2064,4160.977664,4181.799424
0000000241,1,1688149236112192500,0.035328,0.036352,0.492288,2773.241856,4050.210304,4071.079424
0000000814,1,1688149236240690200,0.04352,0.0448,0.638208,2651.682048,4006.299904,4027.348992
0000000147,1,1688149236301513700,0.039168,0.040192,0.473344,2596.562688,3938.384896,3959.45984
0000000432,1,1688149236319151400,0.041472,0.042752,0.780544,2582.513152,3869.486336,3890.631936
0000000622,1,1688149236470394400,0.055552,0.057088,0.507136,2436.603904,3842.944256,3863.816192
0000000910,1,1688149236510100500,0.052992,0.054784,0.76416,2401.326336,3682.757632,3703.64288
0000000057,1,1688149236544938500,0.052736,0.054528,0.509696,2371.682304,3731.875072,3752.644608
0000000718,1,1688149236589952300,0.043776,0.045056,1.077248,2327.111936,3634.697728,3655.803392
0000000242,1,1688149236732402000,0.080384,0.089856,0.629504,2188.948224,3502.867456,3523.67488
0000000337,1,1688149236786966800,0.053504,0.054784,0.819968,2141.308928,3497.005824,3517.548288
0000000528,1,1688149236843622400,0.045056,0.046592,0.42624,2088.123904,3438.841344,3460.86144
0000000148,1,1688149236921687000,0.043264,0.044288,0.616704,2013.401856,3403.170816,3424.478976
0000000433,1,1688149237034294500,0.042496,0.043264,0.443392,1903.561472,3261.5936,3282.464768
0000000058,1,1688149237070086400,0.055808,0.070912,0.572672,1871.973376,3236.217344,3257.041152
0000000815,1,1688149237145884700,0.06656,0.068352,0.490752,1796.602624,3152.754176,3173.657344
0000000623,1,1688149237280587500,0.054272,0.055552,0.60544,1661.519616,3072.511488,3094.77376
0000000243,1,1688149237352620000,0.039168,0.040192,0.410368,1596.857344,2951.885568,2972.85632
0000000911,1,1688149237415365600,0.04352,0.0448,0.696064,1538.511104,2904.653568,2926.038528
0000000719,1,1688149237495164200,0.053504,0.062976,0.461568,1469.261824,2843.448064,2864.509184
0000000338,1,1688149237502105600,0.05632,0.058624,0.512,1464.173824,2837.440256,2858.260736
0000000149,1,1688149237541772300,0.042752,0.048128,0.32512,1430.425344,2808.9216,2829.81632
0000000059,1,1688149237595156200,0.025856,0.026624,0.428544,1377.598464,2721.579264,2742.456832
0000000529,1,1688149237653816600,0.058368,0.059392,0.498688,1323.781888,2678.521856,2699.569664
0000000434,1,1688149237749551000,0.05504,0.056576,0.49408,1233.846784,2584.324096,2605.333248
0000000244,1,1688149237972894000,0.049152,0.057088,0.66688,1016.452096,2369.103872,2390.32064
0000000816,1,1688149238051826400,0.037376,0.038144,1.057024,937.581568,2344.392704,2365.76512
0000000624,1,1688149238090727200,0.029952,0.03072,1.436672,904.077824,2274.555648,2295.464192
0000000060,1,1688149238120302300,0.03712,0.0384,0.498432,874.687232,2200.320256,2221.09184
0000000150,1,1688149238162007600,0.052736,0.063488,0.675328,843.038976,2183.18464,2205.19168
0000000339,1,1688149238217279700,0.036096,0.03712,0.577792,795.04256,2158.771968,2179.606016
0000000912,1,1688149238322212400,0.050176,0.050944,0.66432,695.044864,2047.694592,2069.851648
0000000720,1,1688149238400704800,0.051712,0.05248,0.511232,619.13984,1969.461248,1990.361088
0000000530,1,1688149238464126700,0.042752,0.04864,0.483584,555.96416,1895.567616,1916.57344
0000000435,1,1688149238464934700,0.032768,0.03328,0.267776,560.19712,1899.432448,1920.8384
0000000061,1,1688149238551709200,0.032,0.032768,0.390912,474.702336,1834.839552,1855.960832
0000000245,1,1688149238595777000,0.072192,0.073216,0.747008,430.63936,1770.977792,1792.603648
0000000151,1,1688149238687086600,0.026368,0.027392,0.333568,343.868928,1689.808384,1710.682368
0000000625,1,1688149238900736000,0.028416,0.029184,0.323584,259.97056,1515.333888,1536.291584
0000000340,1,1688149238932558000,0.031232,0.032,0.481024,327.354112,1491.250944,1511.873792
0000000817,1,1688149238957794600,0.055296,0.060928,0.983552,348.425472,1487.00928,1507.637248
0000000062,1,1688149238982463700,0.038912,0.03968,0.62208,366.133248,1465.248,1486.010368
0000000531,1,1688149239179245600,0.050944,0.05248,0.519424,242.586624,1294.150656,1314.830848
0000000436,1,1688149239180083200,0.060928,0.069888,0.677632,253.926144,1296.602368,1317.914112
0000000721,1,1688149239210748700,0.030208,0.031488,0.569856,264.57088,1244.493568,1265.13152
0000000152,1,1688149239212157200,0.042496,0.044288,0.484352,318.958592,1269.32352,1289.999872
0000000246,1,1688149239215719400,0.022272,0.022784,0.370432,243.097856,1268.928256,1290.429184
0000000913,1,1688149239227124200,0.017664,0.018176,0.25472,230.208256,1222.028032,1242.75584
0000000063,1,1688149239412512500,0.022016,0.022528,0.314112,394.921472,1076.124416,1097.060864
0000000341,1,1688149239552747000,0.054784,0.05632,0.560896,385.776896,940.52736,961.22368
0000000626,1,1688149239711016200,0.054272,0.055552,0.711168,349.339392,800.19072,821.96224
0000000153,1,1688149239737363200,0.047616,0.048896,0.8,380.338176,795.22176,816.357888
0000000247,1,1688149239835935200,0.066304,0.06784,0.482048,237.919232,683.001856,704.348416
0000000064,1,1688149239842718500,0.034048,0.034816,0.510208,237.48096,687.574016,708.614656
0000000818,1,1688149239862945800,0.040448,0.041984,0.469248,239.207168,668.009472,689.73824
0000000532,1,1688149239894407700,0.029184,0.030464,0.489216,253.443072,639.356928,660.427008
0000000437,1,1688149239895190500,0.047104,0.05888,0.720128,290.42048,640.84736,661.865984
0000000722,1,1688149240020786700,0.025344,0.026112,0.383232,218.85696,526.441728,547.385856
0000000914,1,1688149240132309800,0.050432,0.066816,0.61184,164.069376,417.788928,438.770688
0000000342,1,1688149240173450000,0.02944,0.029952,0.41088,139.356672,378.403072,399.400192
0000000154,1,1688149240262345500,0.035328,0.036864,0.384768,114.010112,320.128512,341.426432
0000000065,1,1688149240272837600,0.057088,0.067072,0.54784,96.083968,289.654016,311.058944
0000000248,1,1688149240455893800,0.021248,0.026624,0.29952,44.659456,128.907008,151.453952
0000000627,1,1688149240521017000,0.029184,0.04224,0.426752,210.175744,335.790592,357.103104
0000000533,1,1688149240609544000,0.044032,0.045312,0.648192,152.845312,282.916096,304.231936
0000000438,1,1688149240610332200,0.034304,0.03712,0.405504,151.013376,278.52672,299.740416
0000000066,1,1688149240702997800,0.045312,0.046336,0.541184,89.00992,207.335168,228.728064
0000000819,1,1688149240768019200,0.032256,0.033536,0.510464,26.548992,144.193792,165.519872
0000000155,1,1688149240787599000,0.062464,0.064512,0.692992,48.713984,163.63648,184.925696
0000000343,1,1688149240793580500,0.03328,0.04096,0.457728,43.857408,156.882176,178.12736
0000000723,1,1688149240830954800,0.040448,0.041472,0.58496,39.129344,121.865472,143.011072
0000000915,1,1688149241037377300,0.054016,0.05504,0.655104,18.796032,94.22592,115.885312
0000000249,1,1688149241076122000,0.036352,0.04224,0.455168,29.3504,86.18112,107.053568
0000000067,1,1688149241133939000,0.041472,0.042496,0.493824,19.997952,74.506496,95.664384
0000000156,1,1688149241312740400,0.063744,0.065792,0.577536,24.19968,106.486784,127.674112
0000000534,1,1688149241324749000,0.039936,0.04096,0.593664,29.13152,124.009984,145.0368
0000000439,1,1688149241325472500,0.038144,0.039168,0.48896,29.858816,123.56864,144.55424
0000000628,1,1688149241331256600,0.051456,0.061952,0.629248,24.525312,118.59456,139.56736
0000000344,1,1688149241413820700,0.052992,0.054784,0.615936,24.818176,77.35168,98.362624
0000000068,1,1688149241564204000,0.05888,0.066048,0.574976,20.316928,72.571648,94.045952
0000000724,1,1688149241641092400,0.035584,0.036608,0.584448,18.479104,88.303104,109.211136
0000000820,1,1688149241673188600,0.049152,0.050176,0.575744,22.99776,90.997504,111.985664
0000000250,1,1688149241696314400,0.054016,0.06528,0.561664,20.96896,79.730944,100.407296
0000000157,1,1688149241837852700,0.032256,0.033024,0.372736,18.215424,72.913152,93.923328
0000000916,1,1688149241942455000,0.02048,0.021248,0.560384,19.31392,82.898432,103.87456
0000000069,1,1688149241994442500,0.041728,0.04608,0.542976,19.423232,101.480192,123.104
0000000345,1,1688149242033924400,0.043264,0.044032,0.413696,31.399936,117.461248,138.864128
0000000535,1,1688149242039881200,0.039168,0.040448,0.406272,26.627072,97.64608,118.800128
0000000440,1,1688149242040652000,0.033792,0.034816,0.537856,29.135104,109.710848,131.078656
0000000629,1,1688149242141362400,0.04864,0.050688,0.52736,20.622336,71.291392,93.042944
0000000251,1,1688149242221507800,0.051712,0.06656,0.524288,19.003136,76.738816,97.838592
0000000158,1,1688149242363069700,0.046336,0.048384,0.572928,19.582464,84.692736,105.49376
0000000070,1,1688149242424608800,0.0448,0.050176,0.386048,19.132416,82.032128,102.870784
0000000725,1,1688149242451307300,0.038912,0.048896,0.482304,18.51008,78.859776,99.8976
0000000821,1,1688149242483199200,0.04096,0.041984,0.437504,20.748032,77.169664,98.56
0000000346,1,1688149242654183700,0.349184,0.358144,1.326592,24.883712,95.4176,116.614912
0000000441,1,1688149242660841700,0.05632,0.0576,0.480768,20.84096,91.23584,112.401408
0000000252,1,1688149242746653200,0.057856,0.05888,0.633344,22.779392,91.80672,112.617984
0000000536,1,1688149242755068400,0.047104,0.048128,0.544768,23.062784,91.999232,112.665856
0000000071,1,1688149242759772000,0.053248,0.055296,0.649216,24.207872,88.381696,109.20576
0000000917,1,1688149242847601400,0.04096,0.04736,0.435968,14.744576,75.544576,97.454592
0000000159,1,1688149242888238300,0.03584,0.036608,0.538112,21.173504,79.578368,100.804352
0000000630,1,1688149242951595000,0.057088,0.058368,0.428288,18.760448,73.019904,94.136576
0000000072,1,1688149243094884400,0.039936,0.04096,0.345088,19.219456,75.199744,96.180224
0000000726,1,1688149243261504000,0.045568,0.046848,0.507136,28.027648,134.742272,156.051712
0000000253,1,1688149243271822300,0.0768,0.078592,0.624896,35.375104,137.666048,159.13728
0000000347,1,1688149243274216200,0.053504,0.062976,0.472832,33.544448,134.313728,155.598592
0000000442,1,1688149243280983800,0.048128,0.049408,0.657408,28.14848,131.597056,152.736
0000000822,1,1688149243293298400,0.045056,0.046336,0.794624,17.527552,118.015488,141.037824
0000000160,1,1688149243413351000,0.035584,0.036608,0.56576,19.313152,89.696256,111.140864
0000000073,1,1688149243430091500,0.059392,0.061184,0.68992,20.488448,87.28832,108.185088
0000000537,1,1688149243470328800,0.0704,0.072704,0.648192,21.767168,74.465536,95.418624
0000000631,1,1688149243666709200,0.036608,0.037376,0.607744,21.302016,76.918784,97.931776
0000000918,1,1688149243752784600,0.048384,0.058112,0.602368,20.52736,93.851136,114.86208
0000000074,1,1688149243765107700,0.032,0.03328,0.346368,18.096384,91.303936,112.158208
0000000254,1,1688149243796856000,0.029696,0.030464,0.351232,23.575296,85.149952,106.130432
0000000161,1,1688149243843542000,0.0576,0.059136,0.659712,19.696128,90.029056,111.347968
0000000348,1,1688149243894407700,0.039424,0.040448,0.584704,25.783296,85.382656,106.79168
0000000443,1,1688149243901123000,0.041216,0.04224,0.666624,22.421248,80.646656,102.7072
0000000727,1,1688149244071732500,0.051968,0.061952,0.681728,21.9264,101.775104,123.003136
0000000075,1,1688149244100218600,0.02944,0.029952,0.4352,19.310592,91.98208,113.276928
0000000823,1,1688149244103338800,0.039168,0.040192,0.400128,20.792064,95.023616,116.355584
0000000538,1,1688149244185379000,0.038656,0.040192,0.5632,17.626112,70.73408,91.876864
0000000162,1,1688149244273691600,0.044544,0.05376,0.511744,19.236352,83.841024,105.097984
0000000255,1,1688149244321954000,0.0256,0.026112,0.294656,21.745664,78.035968,98.710016
0000000632,1,1688149244381809700,0.04096,0.041984,0.958976,17.943552,72.300288,93.21984
0000000076,1,1688149244435410700,0.039424,0.04608,0.498176,19.56736,75.568384,96.502016
0000000349,1,1688149244514481700,0.031232,0.032256,0.34688,19.993856,81.270784,103.823104
0000000444,1,1688149244521203200,0.02816,0.028928,0.301824,17.496064,76.456448,97.61408
0000000919,1,1688149244658036000,0.05632,0.058368,0.392192,18.59456,77.313536,98.3104
0000000163,1,1688149244703725000,0.025088,0.025856,0.592128,19.23968,70.995968,91.878912
0000000077,1,1688149244770537200,0.038912,0.039936,0.58752,17.677056,68.07296,89.245696
0000000256,1,1688149244847141000,0.09216,0.093184,0.764928,20.621312,85.392384,106.810112
0000000728,1,1688149244882009900,0.032768,0.033792,0.540928,19.617792,93.547264,114.493696
0000000539,1,1688149244900549000,0.039936,0.041472,0.517632,27.398912,92.317696,113.503488
0000000824,1,1688149244913565000,0.0448,0.052736,0.456192,18.319616,86.09024,107.216384
0000000633,1,1688149245096947500,0.029184,0.029952,0.38016,19.379968,112.752128,133.61152
0000000078,1,1688149245105566500,0.036352,0.040448,0.279296,18.838528,103.818752,124.606976
0000000164,1,1688149245133857500,0.052224,0.053504,0.328192,32.777472,111.123712,132.20224
0000000350,1,1688149245134561500,0.027136,0.027648,0.224,32.712192,124.237056,145.317888
0000000445,1,1688149245141336000,0.023552,0.02432,0.336384,28.887552,115.569152,136.582912
0000000257,1,1688149245372291800,0.041216,0.04224,0.483328,18.478336,78.263808,99.414784
0000000079,1,1688149245440822500,0.043264,0.044288,0.61184,20.63872,80.571904,101.892608
0000000920,1,1688149245563242200,0.034816,0.040192,0.453376,27.597056,106.934016,127.985152
0000000165,1,1688149245564032500,0.07168,0.073728,2.137344,26.720256,102.317568,123.73504
0000000540,1,1688149245615659800,0.028928,0.02944,0.4736,26.038784,97.881088,118.933504
0000000351,1,1688149245659801600,0.076288,0.078848,0.499712,21.875456,100.23168,121.07776
0000000729,1,1688149245692232000,0.043776,0.049408,0.415744,25.398528,111.75936,132.71424
0000000825,1,1688149245723693600,0.040704,0.041728,0.953856,22.819328,107.404288,128.672
0000000446,1,1688149245761583900,0.055552,0.057088,0.434432,26.011904,106.1888,127.180544
0000000080,1,1688149245776045800,0.05376,0.055808,0.647936,27.817728,102.110208,123.602432
0000000634,1,1688149245812061400,0.02432,0.024832,0.302336,22.272,86.263808,107.511552
0000000258,1,1688149245897343700,0.043008,0.044288,0.52608,18.67264,78.27968,99.430656
0000000166,1,1688149245994173700,0.046848,0.048128,0.55936,18.3872,77.517312,98.832896
0000000081,1,1688149246016103000,0.042752,0.044032,0.407808,84.33408,140.481792,161.67552
0000000352,1,1688149246184932400,0.039936,0.042752,1.487104,23.885312,77.981952,99.079936
0000000541,1,1688149246235831000,0.0384,0.039424,0.54912,20.422912,76.140288,97.385216
0000000082,1,1688149246256299300,0.058112,0.059392,0.617216,120.569856,199.1872,220.492032
0000000921,1,1688149246373456600,0.052736,0.054272,0.531456,20.708608,108.130048,129.625856
0000000447,1,1688149246381777000,0.046592,0.04736,0.746496,18.787328,100.332032,121.69216
0000000259,1,1688149246422539800,0.064512,0.088832,0.63488,30.006272,108.056576,129.4528
0000000167,1,1688149246424325000,0.039936,0.043264,0.616704,28.349696,109.64352,130.991872
0000000083,1,1688149246496410600,0.037632,0.038912,0.532736,181.535232,261.310464,282.467072
0000000730,1,1688149246502496500,0.04608,0.048128,0.681216,23.53152,99.636736,120.98048
0000000635,1,1688149246527240200,0.04352,0.05632,0.665088,22.475776,95.44576,116.703488
0000000826,1,1688149246533824500,0.036352,0.038144,0.72448,17.9392,85.850112,106.957056
0000000353,1,1688149246710011000,0.022272,0.022784,0.25088,38.03392,105.122048,125.867264
0000000084,1,1688149246736623000,0.06528,0.067328,0.544512,33.61152,93.486848,114.663424
0000000168,1,1688149246854483500,0.041472,0.042496,0.518912,25.284608,91.76704,112.666624
0000000542,1,1688149246855953400,0.03712,0.038144,0.728576,24.008192,92.198144,113.669632
0000000260,1,1688149246947611400,0.02176,0.022272,0.272128,16.786688,75.099136,96.190208
0000000085,1,1688149246976740900,0.039424,0.040704,0.409088,75.64032,133.979904,155.457536
0000000448,1,1688149247001910000,0.031488,0.032512,0.699392,17.869568,76.06272,97.112064
0000000922,1,1688149247183640800,0.050176,0.051456,0.585216,21.889536,93.837568,116.78592
0000000086,1,1688149247216914200,0.058624,0.072448,0.673536,126.4896,211.728384,232.944128
0000000731,1,1688149247217673000,0.0448,0.045824,1.246208,21.423616,122.026752,142.821632
0000000354,1,1688149247235262200,0.042496,0.043776,0.489472,25.001984,132.727296,154.00192
0000000636,1,1688149247242362000,0.03968,0.040704,0.546304,20.741376,125.676288,146.696192
0000000169,1,1688149247284643300,0.036864,0.037632,0.554752,31.77472,125.720576,147.166976
0000000827,1,1688149247343966500,0.044544,0.04608,0.49536,27.661824,97.092608,118.309888
0000000261,1,1688149247377829600,0.031488,0.032512,0.379392,25.124096,86.667776,108.014592
0000000087,1,1688149247457080000,0.064,0.065792,0.844032,188.526848,245.284352,265.997312
0000000543,1,1688149247475998500,0.047104,0.048384,0.530176,19.704576,76.844288,97.98144
0000000449,1,1688149247622002200,0.04096,0.047104,0.57344,19.934208,78.916864,99.78368
0000000088,1,1688149247697184000,0.033792,0.03456,0.604416,16.514816,79.281664,100.162048
0000000170,1,1688149247714673700,0.031488,0.034816,0.269312,19.56736,81.984256,104.199936
0000000355,1,1688149247760402000,0.037632,0.038656,0.619008,18.948864,77.026304,97.8816
0000000262,1,1688149247808026000,0.047616,0.048896,0.83456,20.211968,75.558656,96.720384
0000000732,1,1688149247932956700,0.047872,0.048896,0.52864,20.462336,102.400768,123.376128
0000000089,1,1688149247937373200,0.045824,0.046848,0.500224,64.063232,145.816576,166.695424
0000000637,1,1688149247957568800,0.04352,0.045312,0.474368,20.777728,97.252352,118.139392
0000000923,1,1688149247993699800,0.030976,0.032256,0.649472,24.754944,98.089472,119.223808
0000000171,1,1688149248049760500,0.03456,0.035072,0.267008,19.05792,77.934336,99.029504
0000000544,1,1688149248096195000,0.041472,0.045312,0.529408,20.54912,83.790848,104.982016
0000000828,1,1688149248154124000,0.039424,0.040704,0.619264,21.253632,77.556736,98.576896
0000000090,1,1688149248177436700,0.03072,0.03712,0.539392,137.076224,219.272448,240.843776
0000000263,1,1688149248238156800,0.04224,0.043264,0.597248,20.632064,104.899072,126.046976
0000000450,1,1688149248242084900,0.023552,0.02432,1.684224,18.864896,101.388032,122.84672
0000000356,1,1688149248285630700,0.039936,0.040704,0.38016,30.684928,103.483392,124.63232
0000000091,1,1688149248322793500,0.025856,0.026624,0.471808,29.579264,138.077696,159.426816
0000000172,1,1688149248384933400,0.045312,0.053248,0.4288,20.2432,81.672192,102.626048
0000000092,1,1688149248468651300,0.041728,0.042752,2.674176,228.91776,367.690496,388.662784
0000000093,1,1688149248613849300,0.067584,0.070144,0.781568,86.985472,305.714176,327.151104
0000000733,1,1688149248648054500,0.036096,0.036864,0.546304,18.57024,126.527488,147.994368
0000000264,1,1688149248668163600,0.042496,0.048896,0.32256,36.244992,162.15808,183.297536
0000000638,1,1688149248672623900,0.031232,0.03456,0.292096,30.85056,137.78944,158.81472
0000000545,1,1688149248716279600,0.034816,0.035328,0.361472,36.474112,184.740096,206.05696
0000000173,1,1688149248720040700,0.032512,0.033536,0.354304,33.77536,168.512768,189.85344
0000000094,1,1688149248758914600,0.027904,0.028928,0.353792,118.267648,226.94016,248.080896
0000000451,1,1688149248767282200,0.037632,0.046336,0.550144,38.21824,173.085696,194.191104
0000000924,1,1688149248803785700,0.027648,0.027904,0.294912,43.34976,163.213056,184.409088
0000000357,1,1688149248810708500,0.040704,0.041984,0.513024,44.955648,155.44064,176.984576
0000000095,1,1688149248904095500,0.044288,0.045568,0.625152,32.46976,105.228544,126.586368
0000000829,1,1688149248964251400,0.04224,0.04352,0.559872,25.13408,90.894592,111.984384
0000000096,1,1688149249049246200,0.043008,0.044032,0.624896,182.712576,245.057792,266.41792
0000000174,1,1688149249055186000,0.038656,0.03968,0.606976,55.592704,127.426048,148.673536
0000000265,1,1688149249098339000,0.035328,0.036608,0.520192,25.336064,91.525888,112.800768
0000000097,1,1688149249194441700,0.043264,0.044544,0.516096,38.444544,140.237056,161.2544
0000000452,1,1688149249292480800,0.04352,0.0512,0.631296,21.274624,89.4848,110.751232
0000000358,1,1688149249335746300,0.044032,0.04608,0.4288,20.164352,105.874688,126.854912
0000000546,1,1688149249336358400,0.02176,0.022272,0.248576,21.565952,106.49472,127.458816
0000000098,1,1688149249340378000,0.039424,0.040448,0.671744,225.752576,347.743488,369.041408
0000000734,1,1688149249363209700,0.037376,0.039168,0.683264,17.751552,91.51744,112.63872
0000000639,1,1688149249387729700,0.032256,0.033536,0.584704,25.949952,88.66944,109.76512
0000000175,1,1688149249390239000,0.060672,0.062208,0.56832,25.624576,90.05696,112.428288
0000000099,1,1688149249485525200,0.049408,0.06144,0.432128,80.79488,155.358464,176.568576
0000000266,1,1688149249528485400,0.051456,0.0576,0.377088,22.5408,93.551616,114.403328
0000000925,1,1688149249614052400,0.028416,0.028928,0.547328,16.329472,77.063168,99.31776
0000000176,1,1688149249725488600,0.060672,0.062976,0.695552,18.590208,78.790144,99.413248
0000000830,1,1688149249774313200,0.023552,0.024064,0.27136,18.299392,73.463296,94.124032
0000000453,1,1688149249817554200,0.028672,0.032256,0.292352,17.984256,71.97312,93.314048
0000000359,1,1688149249860921900,0.021504,0.022016,0.370432,20.145664,64.211712,85.14176
0000000547,1,1688149249956486000,0.027392,0.027904,0.402688,18.974464,75.272448,96.001024
0000000267,1,1688149249958627600,0.047616,0.052992,0.602112,19.174656,74.878208,95.951872
0000000177,1,1688149250060594700,0.036096,0.036864,0.392192,17.858048,78.457088,99.324416
0000000735,1,1688149250078282500,0.02432,0.025344,0.822272,15.812096,82.948608,105.352448
0000000640,1,1688149250102802700,0.079872,0.088064,0.471808,18.324224,79.240704,100.285696
0000000454,1,1688149250342698800,0.032512,0.033024,0.315904,20.198144,321.618432,342.896896
0000000360,1,1688149250386087000,0.041216,0.042496,0.405248,238.793472,346.504448,367.464704
0000000268,1,1688149250388684500,0.036608,0.038144,0.472064,254.374144,380.159744,401.701888
0000000178,1,1688149250395727000,0.03328,0.034304,0.593664,248.521984,371.359232,392.765184
0000000926,1,1688149250424117000,0.031488,0.032768,0.996608,227.05536,347.162624,368.354816
0000000831,1,1688149250489503700,0.034816,0.036096,0.435968,161.780736,277.292288,298.791168
0000000548,1,1688149250576742000,0.072704,0.086528,0.607744,75.668224,194.253568,216.50432
0000000641,1,1688149250723051300,0.045056,0.046336,0.631552,30.710016,88.70784,109.669888
0000000179,1,1688149250730888000,0.055808,0.058112,0.643328,49.87136,112.095232,133.352704
0000000736,1,1688149250793816000,0.072704,0.104448,0.73728,21.494528,79.623168,100.914432
0000000361,1,1688149250816205000,0.033792,0.044544,0.429568,134.15168,197.444352,218.49728
0000000269,1,1688149250818835700,0.030208,0.030976,0.295424,169.510656,226.289408,246.914816
0000000455,1,1688149250867840000,0.038912,0.039936,0.412928,19.262976,81.892608,102.646272
0000000180,1,1688149251065923300,0.022272,0.022784,0.58112,18.303744,75.442176,96.619264
0000000549,1,1688149251196764400,0.026112,0.029952,0.349952,19.266816,101.21856,122.075648
0000000832,1,1688149251204669700,0.044544,0.045568,0.721408,19.988224,106.20288,126.884096
0000000927,1,1688149251234172400,0.027648,0.028416,0.662272,26.244096,101.466624,122.536448
0000000362,1,1688149251246399200,0.072448,0.074496,0.904448,30.268928,113.46816,134.446592
0000000270,1,1688149251248912400,0.029952,0.033792,0.223744,29.132032,116.04224,137.131264
0000000181,1,1688149251306068700,0.027648,0.028416,0.380416,62.58688,133.014272,153.985024
0000000642,1,1688149251343115800,0.029184,0.030208,0.356864,25.142272,92.395008,113.37472
0000000456,1,1688149251392990200,0.03712,0.043776,0.480512,20.28416,79.35104,100.562688
0000000737,1,1688149251508961500,0.058624,0.06656,0.65792,18.322688,70.233344,91.080448
0000000182,1,1688149251546149400,0.026368,0.02688,0.394496,110.952448,165.57568,186.344192
0000000271,1,1688149251583933200,0.047104,0.049152,0.368384,14.392064,70.474752,91.508224
0000000363,1,1688149251676454400,0.02944,0.035072,0.363008,18.848256,71.255552,91.964928
0000000183,1,1688149251786301000,0.019968,0.02048,0.669952,155.484672,246.797824,267.783424
0000000550,1,1688149251816887300,0.026112,0.03584,0.322304,16.589312,68.555008,89.213952
0000000457,1,1688149251918179800,0.054016,0.061184,0.551936,25.989632,123.2384,144.740864
0000000272,1,1688149251919028000,0.021504,0.02176,0.290048,29.082624,125.983744,146.780928
0000000833,1,1688149251919796500,0.043264,0.044288,0.45952,28.416512,130.147072,150.970112
0000000643,1,1688149251963344000,0.042496,0.04352,0.635648,26.594304,108.737536,130.023424
0000000184,1,1688149252026415000,0.029952,0.030464,0.569856,25.97632,87.214336,108.332288
0000000928,1,1688149252044260900,0.031744,0.032512,0.611328,20.777472,82.892544,104.23296
0000000364,1,1688149252106706000,0.039424,0.046592,0.385024,19.134208,70.385664,91.56096
0000000738,1,1688149252224175400,0.050944,0.052224,0.62848,20.658688,86.431744,107.593472
0000000273,1,1688149252254671400,0.028928,0.029952,0.387328,20.157184,84.564992,105.481472
0000000185,1,1688149252266659300,0.0448,0.051712,0.4416,72.67712,130.385408,151.522816
0000000551,1,1688149252342094000,0.047872,0.049152,0.55296,16.109824,68.71296,89.8368
0000000458,1,1688149252443339800,0.04736,0.04864,0.743424,17.772288,74.939136,96.109824
0000000186,1,1688149252506862600,0.037376,0.0384,0.486144,118.537472,204.382464,225.550592
0000000365,1,1688149252536908300,0.03968,0.040704,0.439808,20.677376,95.517696,116.628992
0000000644,1,1688149252583571500,0.067072,0.068352,0.534528,28.354816,120.964096,142.14016
0000000274,1,1688149252589772000,0.040448,0.041472,0.612096,26.020096,116.650496,137.840128
0000000834,1,1688149252634980900,0.057344,0.065792,0.569856,33.287168,101.810432,123.022336
0000000187,1,1688149252746999600,0.041216,0.04224,0.430336,193.024512,290.075136,313.008128
0000000929,1,1688149252854469400,0.049152,0.04992,0.549632,19.783936,89.144832,110.26944
0000000552,1,1688149252867221200,0.039424,0.044544,0.395264,18.35264,95.741952,117.05984
0000000275,1,1688149252925731600,0.037888,0.038656,0.61184,21.542144,115.107584,136.177408
0000000739,1,1688149252939344400,0.054016,0.066304,0.583424,25.145856,117.072384,137.87264
0000000366,1,1688149252967049000,0.069888,0.086016,2.555648,37.938432,130.21952,151.108096
0000000459,1,1688149252968531700,0.060928,0.06272,0.615936,36.260608,131.763456,153.042176
0000000188,1,1688149252987147800,0.035328,0.036352,0.741632,73.933568,137.655296,158.760448
0000000645,1,1688149253203634400,0.029952,0.030464,0.295424,20.10496,82.36672,103.738368
0000000189,1,1688149253227212800,0.027904,0.028672,0.42112,115.950848,197.207296,218.452224
0000000276,1,1688149253260934100,0.045312,0.051968,0.496128,19.95776,79.84,101.016576
0000000835,1,1688149253350057000,0.038912,0.03968,0.581632,18.614016,96.501248,117.318912
0000000553,1,1688149253392357600,0.02816,0.028672,0.560384,28.418816,97.282048,118.357504
0000000367,1,1688149253397180400,0.029952,0.03072,0.334592,25.94304,94.05184,114.72512
0000000190,1,1688149253467269000,0.020736,0.021504,0.59264,186.639104,275.26656,296.370944
0000000460,1,1688149253493559300,0.025344,0.026112,0.598784,20.465408,79.533056,100.805632
0000000277,1,1688149253596009200,0.022784,0.023552,0.37888,18.384128,98.939904,120.148224
0000000191,1,1688149253612515000,0.0256,0.026624,0.478464,37.216,126.057728,147.890688
0000000740,1,1688149253654412300,0.034048,0.035072,0.544256,27.781376,104.638464,125.897472
0000000930,1,1688149253664554500,0.033024,0.034304,0.584448,25.88032,101.634304,122.626816
0000000192,1,1688149253758302200,0.065792,0.066816,0.424704,227.566848,313.549568,334.443008
0000000646,1,1688149253823900200,0.052224,0.0576,0.583936,22.230528,88.595456,109.978368
0000000368,1,1688149253827391000,0.059648,0.06144,0.6144,20.364032,84.40704,105.637376
0000000193,1,1688149253903465700,0.141568,0.144384,0.62976,73.986304,157.787392,178.926336
