gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000611,1,1688134475425920300,0.044288,0.05888,0.458496,174.003712,265.154048,285.837312
0000000079,1,1688134475431826000,0.026112,0.027136,0.347648,108.811008,207.9808,228.818432
0000000254,1,1688134475468381700,0.032512,0.039936,0.32768,69.682944,160.967936,181.83552
0000000165,1,1688134475474340400,0.017152,0.017664,0.474624,189.211136,270.117888,291.609344
0000000702,1,1688134475485488000,0.033792,0.035072,0.525056,53.628928,158.851584,179.53024
0000000341,1,1688134475516464400,0.027648,0.02816,0.423424,173.088,247.614976,268.43264
0000000431,1,1688134475583753000,0.027648,0.036864,0.521984,120.310528,194.768128,215.562752
0000000523,1,1688134475695689700,0.03072,0.031488,0.27904,218.665216,324.49152,345.334528
0000000612,1,1688134475725883000,0.021248,0.02176,0.389376,201.584128,316.610816,337.89312
0000000080,1,1688134475731934000,0.052992,0.062208,0.447488,133.137152,227.59552,248.721152
0000000255,1,1688134475768494000,0.027648,0.028416,0.409856,87.917824,182.06848,202.934016
0000000166,1,1688134475774459400,0.02048,0.020992,0.474368,201.998336,314.432256,335.333632
0000000703,1,1688134475785563000,0.024064,0.024576,0.396032,81.608448,183.990528,204.913408
0000000342,1,1688134475816590800,0.031488,0.034816,0.35712,184.180992,297.711872,319.04384
0000000432,1,1688134475883797800,0.024832,0.025344,0.333824,123.724032,234.120704,254.998016
0000000524,1,1688134475995839000,0.041728,0.049408,1.620224,58.8672,165.982976,186.832384
0000000613,1,1688134476026014000,0.035584,0.036096,0.628224,41.928704,138.632448,160.244736
0000000081,1,1688134476032075000,0.029696,0.030464,0.504832,157.955328,249.897728,270.875136
0000000256,1,1688134476068580900,0.030464,0.030976,0.38528,104.233984,181.524224,202.582272
0000000167,1,1688134476074565400,0.029696,0.030976,0.324608,43.32288,117.71136,138.560256
0000000704,1,1688134476085721900,0.0448,0.045568,0.393216,106.985472,198.728704,219.59808
0000000343,1,1688134476116627200,0.02048,0.020992,0.251648,220.310272,303.563008,324.69632
0000000433,1,1688134476183902500,0.036352,0.036864,0.420864,154.99136,236.170752,257.078272
0000000525,1,1688134476295949000,0.029696,0.030464,0.407808,94.324992,194.626816,215.365376
0000000614,1,1688134476326122000,0.0384,0.038912,0.584704,64.679424,163.796992,184.49024
0000000082,1,1688134476332189700,0.037888,0.043776,0.590336,177.110784,260.272128,281.13536
0000000257,1,1688134476368694500,0.041216,0.047616,0.3968,116.800768,203.082752,224.077312
0000000168,1,1688134476374703400,0.023808,0.024576,0.308992,43.419392,155.068928,175.819776
0000000705,1,1688134476385844200,0.028416,0.030976,0.48896,138.054656,213.104896,235.068928
0000000344,1,1688134476416710400,0.024064,0.024576,0.241152,24.58112,124.668672,145.736448
0000000434,1,1688134476484156400,0.0512,0.064256,0.628992,156.861952,220.072448,241.034752
0000000526,1,1688134476596078600,0.047104,0.048384,0.432384,115.472384,210.270976,231.159808
0000000615,1,1688134476626146600,0.036352,0.03712,0.371712,86.869248,177.610496,198.53312
0000000083,1,1688134476632347600,0.0256,0.026368,0.356864,188.886528,289.983488,310.829568
0000000258,1,1688134476668834800,0.036864,0.038144,1.42848,131.440384,233.706496,254.886144
0000000169,1,1688134476674781000,0.082688,0.092416,0.465664,87.225856,187.164928,208.1856
0000000706,1,1688134476686033700,0.048384,0.050176,0.548608,140.708096,238.230528,259.577088
0000000345,1,1688134476716867300,0.043008,0.043776,0.318208,50.823424,165.498368,186.469632
0000000435,1,1688134476784284000,0.04352,0.044288,0.39168,141.235456,203.977984,224.833536
0000000527,1,1688134476896235500,0.056576,0.057856,2.28864,133.746944,212.948992,233.950208
0000000616,1,1688134476926228500,0.028672,0.034304,0.367104,104.724992,190.126336,210.92736
0000000084,1,1688134476932823800,0.027136,0.027904,0.372224,216.389888,311.50976,332.191488
0000000259,1,1688134476968958200,0.02816,0.029952,0.377856,153.130752,258.214912,279.182848
0000000170,1,1688134476974800000,0.055552,0.070656,0.384768,112.749568,221.415424,242.752768
0000000707,1,1688134476986080300,0.033792,0.04352,0.444672,169.332736,269.345536,290.31936
0000000346,1,1688134477016899600,0.039424,0.0448,0.385792,100.460544,203.969024,224.626944
0000000436,1,1688134477084401400,0.587264,0.596224,1.039872,133.263616,205.481472,226.408192
0000000528,1,1688134477196302300,0.034304,0.041216,0.288256,135.543296,200.870144,222.894848
0000000617,1,1688134477226364700,0.034048,0.039424,0.390144,109.891328,178.385152,199.222528
0000000085,1,1688134477233020000,0.028928,0.034048,0.278272,29.074944,84.335104,105.251072
0000000260,1,1688134477269068500,0.037376,0.043776,0.303616,179.115264,291.464192,312.564736
0000000171,1,1688134477274928600,0.024832,0.0256,0.325376,172.195584,275.21408,296.194816
0000000708,1,1688134477286180400,0.04608,0.047104,0.362752,194.24896,303.93472,324.621824
0000000347,1,1688134477316951800,0.036352,0.040448,0.310784,130.4704,225.46048,246.532608
0000000437,1,1688134477384427000,0.027648,0.02816,0.469504,137.11872,237.369344,258.164992
0000000529,1,1688134477496419300,0.027392,0.03072,0.3392,128.550656,215.498752,236.18688
0000000618,1,1688134477526459400,0.02944,0.030208,0.378112,99.61472,196.133632,216.915456
0000000086,1,1688134477533883000,0.030208,0.030976,0.33408,30.400768,126.4896,147.39456
0000000261,1,1688134477569105400,0.029696,0.030208,0.366336,217.101568,306.558208,328.554752
0000000172,1,1688134477575026000,0.026368,0.027136,0.294656,193.925376,283.905792,304.997376
0000000709,1,1688134477586213600,0.023552,0.02432,0.466944,36.468992,124.269824,144.908288
0000000348,1,1688134477617060600,0.04096,0.04224,0.432128,145.41824,230.080256,251.00544
0000000438,1,1688134477684499200,0.030464,0.030976,0.330752,168.018944,263.389696,284.45184
0000000530,1,1688134477796483800,0.02304,0.023552,0.380672,159.652608,261.368832,282.812928
0000000619,1,1688134477826578700,0.032768,0.033536,0.4096,130.78272,237.523456,258.422784
0000000087,1,1688134477833964300,0.045568,0.046336,0.368896,60.783104,174.60992,195.47264
0000000262,1,1688134477869334000,0.061696,0.062976,0.450816,25.671936,140.688896,161.457664
0000000173,1,1688134477875132000,0.07168,0.073728,0.530432,203.32288,283.772928,304.681728
0000000710,1,1688134477886324500,0.04352,0.052224,1.440768,68.185088,174.802688,195.580928
0000000349,1,1688134477917133600,0.031488,0.032256,0.31232,152.589568,229.632512,250.583552
0000000439,1,1688134477984602400,0.033792,0.040704,0.452352,184.32,247.722752,268.64384
0000000531,1,1688134478096612400,0.034304,0.0448,0.339456,193.260032,279.655424,300.420864
0000000800,1,1688134478109796400,0.0896,0.091392,0.578304,20.724736,90.522624,111.575296
0000000620,1,1688134478126711800,0.042752,0.050944,0.435968,170.778624,268.923904,290.67776
0000000088,1,1688134478134105300,0.027648,0.02816,0.39424,96.61056,183.174144,203.96672
0000000263,1,1688134478169413000,0.044544,0.048384,0.518656,62.575616,153.234432,174.047232
0000000174,1,1688134478175287000,0.02944,0.030464,0.490496,210.888704,300.693248,321.920256
0000000711,1,1688134478186465000,0.031232,0.032,0.373248,110.441472,206.605824,227.539456
0000000350,1,1688134478217226000,0.03072,0.031488,0.27776,162.600448,255.219968,276.01792
0000000440,1,1688134478284748500,0.032768,0.041472,0.38016,191.503616,337.848832,358.653696
0000000532,1,1688134478396681700,0.039936,0.040704,0.365312,225.520896,371.24096,392.185856
0000000801,1,1688134478410019800,0.054272,0.060928,0.61184,26.239488,183.606784,204.774144
0000000621,1,1688134478426735900,0.025344,0.030208,0.310016,227.414016,363.695872,384.538112
0000000089,1,1688134478434157300,0.034816,0.035584,0.265984,129.457664,291.707904,312.66304
0000000264,1,1688134478469521700,0.043264,0.050432,0.414976,99.438336,254.278912,275.518976
0000000175,1,1688134478475368400,0.035072,0.036096,2.62144,249.768704,391.686144,412.493824
0000000712,1,1688134478486557400,0.033792,0.043264,1.406208,160.877568,302.429952,323.386112
0000000351,1,1688134478517311000,0.03072,0.032,0.31104,207.689728,335.63392,356.483072
0000000441,1,1688134478584845600,0.041728,0.051456,0.392192,71.597056,208.806144,229.537792
0000000533,1,1688134478696895500,0.048384,0.055808,0.4672,97.088512,216.234496,237.134848
0000000802,1,1688134478710163700,0.0384,0.043776,0.635648,123.668224,258.301696,279.386624
0000000622,1,1688134478726881500,0.032768,0.033536,0.479488,106.136832,238.666496,259.714048
0000000090,1,1688134478734572000,0.036608,0.038144,0.299776,229.122816,320.0704,342.089984
0000000265,1,1688134478769601000,0.032,0.03328,0.361984,195.565568,284.399616,305.671936
0000000176,1,1688134478775484700,0.080896,0.09216,0.491008,117.042432,222.297088,243.096576
0000000713,1,1688134478786598400,0.031744,0.040704,0.401408,31.119616,136.654592,157.47072
0000000352,1,1688134478817435400,0.031232,0.041216,0.304896,58.246656,166.551296,187.326976
0000000442,1,1688134478884933400,0.030976,0.033792,0.403968,140.208128,215.262976,236.024576
0000000534,1,1688134478996971800,0.038656,0.039936,0.347648,140.449536,242.428672,263.295744
0000000803,1,1688134479010241800,0.038912,0.045568,0.4032,195.455488,308.28928,329.294592
0000000623,1,1688134479026974700,0.041728,0.048384,0.307456,178.740992,294.46656,315.202048
0000000091,1,1688134479034643500,0.02688,0.03072,0.285952,35.32416,104.169984,125.162752
0000000266,1,1688134479069648400,0.044288,0.04736,0.560128,212.351488,294.655488,315.401728
0000000177,1,1688134479075645000,0.036864,0.038144,0.58752,146.698752,245.823232,266.736384
0000000714,1,1688134479086726100,0.033024,0.033536,0.374272,55.750656,154.176,175.232
0000000353,1,1688134479117506000,0.031744,0.032512,0.359936,97.332992,201.370112,222.26176
0000000443,1,1688134479185132000,0.06912,0.069888,0.409856,140.91008,229.079808,249.934336
0000000535,1,1688134479297191400,0.086272,0.101376,1.863936,169.950976,248.423168,269.586432
0000000804,1,1688134479310307000,0.025856,0.032256,0.369152,28.603392,106.268672,126.85696
0000000624,1,1688134479327011000,0.02816,0.033792,0.350976,222.963968,344.1472,365.422592
0000000092,1,1688134479334849300,0.021248,0.02176,0.253184,29.500416,98.93888,119.809024
0000000267,1,1688134479369878300,0.061952,0.066048,1.84192,223.330048,337.432064,358.092544
0000000178,1,1688134479375693300,0.023296,0.024064,0.341504,174.495488,298.27456,319.97312
0000000715,1,1688134479386799900,0.04224,0.042752,0.518656,79.4688,154.769408,175.749632
0000000354,1,1688134479417589200,0.081152,0.08192,0.407296,128.959488,234.996224,255.872512
0000000444,1,1688134479485249500,0.047104,0.055296,0.559616,177.630976,303.871232,324.822528
0000000536,1,1688134479597154600,0.040704,0.041728,0.528384,192.188672,301.632512,322.495232
0000000805,1,1688134479610498600,0.030208,0.030976,0.582144,52.827392,188.3776,209.482752
0000000625,1,1688134479627116500,0.030208,0.03072,0.241664,66.056448,199.780096,220.786944
0000000093,1,1688134479634923800,0.036864,0.048384,0.342784,29.558272,164.090112,185.18784
0000000268,1,1688134479670026000,0.032512,0.03328,0.528128,73.766656,188.49408,209.777152
0000000179,1,1688134479676180200,0.028672,0.029696,0.328192,226.621696,290.77248,311.748096
0000000716,1,1688134479686976300,0.042496,0.043264,0.667392,101.339392,211.227392,232.3264
0000000355,1,1688134479717740300,0.100096,0.104704,0.55168,163.780352,233.494784,254.440448
0000000445,1,1688134479785470000,0.074752,0.08704,1.097984,35.932416,124.882688,145.761536
0000000537,1,1688134479897279200,0.065024,0.067584,0.644096,241.913856,333.47072,354.252544
0000000806,1,1688134479910493700,0.033536,0.0384,0.347648,118.44992,224.628736,245.51424
0000000626,1,1688134479927183600,0.0384,0.03968,0.256512,121.15328,243.025408,264.201984
0000000094,1,1688134479935009500,0.031744,0.032768,0.391168,93.917696,201.722368,222.367232
0000000269,1,1688134479970174500,0.035328,0.041472,0.354304,110.171648,221.13536,242.269952
0000000180,1,1688134479976429600,0.02432,0.024832,0.307968,217.179904,312.941568,334.983936
0000000717,1,1688134479987068200,0.04096,0.041984,0.520192,154.467072,278.156032,299.010816
0000000356,1,1688134480017882600,0.041984,0.04864,0.47872,165.176064,267.867392,288.740096
0000000446,1,1688134480085543200,0.046336,0.057856,0.557568,55.901952,178.928896,199.897344
0000000538,1,1688134480197312500,0.032256,0.041216,0.667136,65.381888,132.679936,153.418752
0000000807,1,1688134480210546400,0.035328,0.03584,0.40064,153.175552,236.071936,256.708608
0000000627,1,1688134480227249400,0.040448,0.04864,0.409088,159.21024,238.387968,259.240448
0000000095,1,1688134480235085800,0.021248,0.02176,0.300544,127.79392,206.70848,227.537152
0000000270,1,1688134480270346200,0.040704,0.048384,0.356608,150.287616,220.789248,242.170112
0000000181,1,1688134480276624100,0.040448,0.047104,0.392448,25.183744,86.8352,107.785984
0000000718,1,1688134480287657200,0.028416,0.03456,0.39296,207.051008,294.13248,315.276032
0000000357,1,1688134480317945300,0.02688,0.027392,0.276736,194.805504,283.87456,304.716544
0000000447,1,1688134480385669400,0.081408,0.08832,0.508928,111.056128,206.563328,227.577856
0000000539,1,1688134480497443000,0.035584,0.042496,0.481024,58.689024,132.578304,153.31072
0000000808,1,1688134480510732800,0.050176,0.051456,0.640512,164.178688,260.277504,281.67808
0000000628,1,1688134480527388400,0.02304,0.023808,0.476672,165.315328,259.222016,280.396288
0000000096,1,1688134480535181800,0.02816,0.034304,0.43904,131.679488,234.025472,255.236864
0000000271,1,1688134480570510000,0.037376,0.042752,0.450048,151.995136,236.353024,257.179136
0000000182,1,1688134480576644600,0.039936,0.04096,0.465408,26.840576,95.346944,116.204288
0000000719,1,1688134480588503300,0.03328,0.034304,0.365312,219.883776,316.929024,337.673728
0000000358,1,1688134480618048000,0.040192,0.040704,0.408576,204.379136,293.176576,314.843392
0000000448,1,1688134480685750800,0.036608,0.052992,0.43136,127.526656,221.202432,242.095104
0000000540,1,1688134480797682000,0.071424,0.073984,2.16832,55.374592,144.677376,165.369088
0000000809,1,1688134480810811400,0.03456,0.035072,0.530176,190.179584,285.136384,305.681408
0000000629,1,1688134480827562800,0.040448,0.046848,1.28896,178.683904,269.618688,290.714368
0000000097,1,1688134480835318500,0.03072,0.042752,0.349184,164.842496,259.696384,280.408576
0000000272,1,1688134480870607600,0.040192,0.046592,1.919488,157.459712,234.54464,255.434752
0000000183,1,1688134480876803800,0.034048,0.034816,0.5504,34.644992,102.67392,123.597312
0000000720,1,1688134480888662300,0.051968,0.054016,0.545792,33.585152,110.334976,132.075008
0000000359,1,1688134480918547700,0.058624,0.068608,0.643584,208.975872,286.718976,307.495936
0000000449,1,1688134480985789700,0.0256,0.026112,0.264704,139.52896,201.915136,222.761728
0000000541,1,1688134481097707800,0.042496,0.055808,0.542976,65.848064,145.068288,165.830656
0000000810,1,1688134481110895400,0.031744,0.037376,0.385792,212.685824,314.92992,335.873792
0000000630,1,1688134481127541000,0.033792,0.038656,0.33536,197.046784,310.388736,331.275264
0000000098,1,1688134481135576600,0.027136,0.036096,0.34176,186.232576,303.44448,325.569024
0000000273,1,1688134481170643200,0.034048,0.03456,0.31744,158.116864,263.601152,284.306944
0000000184,1,1688134481176948500,0.034304,0.04224,0.38272,35.051776,122.02496,143.080192
0000000721,1,1688134481188707300,0.031744,0.032768,0.359936,32.597248,110.62144,131.643904
0000000360,1,1688134481218571500,0.030976,0.035584,0.388864,220.068352,361.261056,382.046464
0000000450,1,1688134481285899300,0.045568,0.053504,0.494592,147.153664,261.485824,282.441728
0000000542,1,1688134481397948000,0.049152,0.050432,0.562176,77.072128,211.547904,232.821504
0000000811,1,1688134481411035400,0.054528,0.055552,1.33888,33.398528,173.039872,194.196992
0000000631,1,1688134481427692000,0.032,0.037376,0.433664,40.940032,196.908288,217.862912
0000000099,1,1688134481435742000,0.203264,0.209664,0.620544,39.702528,185.530368,206.407168
0000000274,1,1688134481470736100,0.027904,0.03712,0.330752,194.071808,255.536128,276.506624
0000000185,1,1688134481476987400,0.02688,0.03072,0.250368,71.232768,188.472832,209.265152
0000000722,1,1688134481488874200,0.027392,0.02816,0.8768,71.151104,181.492736,202.458624
0000000361,1,1688134481518679800,0.028928,0.02944,0.385536,86.518016,166.61504,187.511808
0000000451,1,1688134481585980200,0.022016,0.022784,0.241152,187.076352,256.825088,277.707776
0000000543,1,1688134481698008000,0.03328,0.034304,1.88928,129.394944,225.246208,246.626816
0000000812,1,1688134481711167000,0.067584,0.068864,0.80128,95.332608,179.430912,200.131072
0000000632,1,1688134481727762400,0.03584,0.036864,0.452608,128.047616,218.447616,239.612672
0000000275,1,1688134481771001000,0.034816,0.035328,0.562432,181.193216,252.868352,273.79584
0000000186,1,1688134481777086000,0.029184,0.034304,0.287744,115.398656,206.782208,227.694592
0000000723,1,1688134481788902000,0.03328,0.0384,0.359168,106.068224,195.067136,215.996416
0000000362,1,1688134481818806800,0.034304,0.035072,0.375808,94.329344,181.429504,202.573312
0000000452,1,1688134481886078200,0.03712,0.038144,0.256512,174.951936,241.840896,262.96064
0000000544,1,1688134481998160000,0.054272,0.05632,0.681472,149.916672,234.987776,255.780096
0000000813,1,1688134482011306000,0.025856,0.026624,0.354048,99.47904,172.242176,193.0752
0000000633,1,1688134482027791600,0.031232,0.032512,0.360704,140.735488,238.325504,259.45856
0000000276,1,1688134482071006500,0.027904,0.028416,0.42496,189.344256,281.526528,302.35136
0000000187,1,1688134482077303300,0.044032,0.04992,0.429056,146.410752,248.713984,269.743872
0000000724,1,1688134482089129500,0.040704,0.041984,0.507136,137.016064,242.018816,262.958848
0000000363,1,1688134482118850800,0.028672,0.029184,0.476672,115.18336,217.8752,238.798336
0000000453,1,1688134482186272300,0.049152,0.055552,0.435968,166.620928,232.910848,253.61536
0000000900,1,1688134482289435000,0.16128,0.163584,1.05344,31.169024,92.17792,113.389056
0000000545,1,1688134482298325200,0.04736,0.056064,0.577536,152.984832,216.666112,237.511936
0000000814,1,1688134482311474700,0.096512,0.113152,0.59008,98.536448,161.89184,182.788608
0000000634,1,1688134482327984000,0.061184,0.069888,0.556288,158.663168,224.074496,244.972544
0000000277,1,1688134482371122000,0.031744,0.03712,0.361984,207.724032,307.7632,328.961536
0000000188,1,1688134482377398500,0.025088,0.025856,0.326656,175.08096,276.732928,297.517056
0000000725,1,1688134482389260800,0.06912,0.077568,0.47232,164.98048,270.295808,291.056384
0000000364,1,1688134482418924500,0.036864,0.037376,0.416,136.382976,242.62912,263.75424
0000000454,1,1688134482486323200,0.036352,0.039168,0.440576,173.222912,252.808192,273.837824
0000000901,1,1688134482589679400,0.026112,0.02688,0.438272,29.595392,120.445184,141.22624
0000000546,1,1688134482598466800,0.034816,0.035328,0.352512,140.297472,212.638208,233.508864
0000000815,1,1688134482611563800,0.031744,0.032512,0.417536,92.457984,171.734016,192.665088
0000000635,1,1688134482628142000,0.049664,0.051456,0.70656,154.104832,212.439296,233.205248
0000000278,1,1688134482671228400,0.037888,0.038656,1.545984,34.542848,118.41536,139.389184
0000000189,1,1688134482677503000,0.033024,0.034304,0.535808,203.338752,298.823936,319.40608
0000000726,1,1688134482689288400,0.037888,0.038912,0.45056,194.685952,289.622528,310.374656
0000000365,1,1688134482718937600,0.03968,0.040704,0.787712,167.395072,262.204416,282.929664
0000000455,1,1688134482786438100,0.03456,0.036608,0.435456,187.057152,268.674048,289.645056
0000000902,1,1688134482889800700,0.033536,0.039168,0.329472,43.539968,135.267584,156.150272
0000000547,1,1688134482898571800,0.026368,0.02688,0.408064,136.627712,227.4048,248.429056
0000000816,1,1688134482911646200,0.036608,0.042496,0.3072,101.461504,197.265408,218.484992
0000000636,1,1688134482928267000,0.05632,0.057856,0.653312,133.489152,210.932224,232.133632
0000000279,1,1688134482971370200,0.045312,0.046336,0.556544,46.895104,131.733248,152.800256
0000000190,1,1688134482977508400,0.019456,0.020992,0.3008,230.573312,325.364992,346.298112
0000000727,1,1688134482990338300,0.026368,0.027136,1.181952,219.522304,319.041792,340.1024
0000000366,1,1688134483018991000,0.020736,0.021248,0.361472,190.45888,286.723584,307.789824
0000000456,1,1688134483086453800,0.020992,0.026624,0.302592,197.14688,332.659712,353.567488
0000000903,1,1688134483189881600,0.03584,0.040704,0.407808,62.990848,179.553536,200.630784
0000000548,1,1688134483198743000,0.03968,0.040704,0.528128,160.61568,298.919936,319.668224
0000000817,1,1688134483211695400,0.025856,0.026624,0.296192,138.308352,284.508416,305.355008
0000000637,1,1688134483228348000,0.04608,0.046848,0.631808,150.276096,271.456256,292.291072
0000000280,1,1688134483271425800,0.029696,0.030464,0.324608,73.006336,221.990144,242.747392
0000000191,1,1688134483277660400,0.035072,0.041472,0.364288,53.583872,180.689408,201.525248
0000000728,1,1688134483290508300,0.040448,0.041728,0.439296,60.818432,206.816768,227.558144
0000000367,1,1688134483319218000,0.043008,0.044032,0.582912,210.986496,272.036352,293.23392
0000000457,1,1688134483386599700,0.034816,0.041472,0.342272,65.41568,147.892224,168.77312
0000000904,1,1688134483490029000,0.061952,0.073472,0.530944,102.744832,156.866304,177.633792
0000000549,1,1688134483498784300,0.036608,0.041216,0.341504,235.411712,357.86624,378.756864
0000000818,1,1688134483511737900,0.032,0.051712,0.422912,223.56992,349.189632,369.993216
0000000638,1,1688134483528479200,0.041984,0.04608,0.402688,209.760512,330.280192,351.129088
0000000281,1,1688134483571510300,0.037632,0.0384,0.372224,160.329984,277.077504,297.851392
0000000192,1,1688134483577723100,0.026368,0.027136,0.292352,100.267776,202.438144,223.625984
0000000729,1,1688134483590556200,0.02816,0.028672,0.380928,147.72224,267.782656,288.500992
0000000368,1,1688134483619293700,0.039424,0.04736,0.430848,208.854528,315.0976,335.787264
0000000458,1,1688134483686665500,0.023808,0.02816,0.30208,88.992512,206.596352,227.433472
0000000905,1,1688134483790090000,0.037888,0.04352,0.476928,101.30176,213.364992,234.178048
0000000550,1,1688134483798978000,0.041216,0.042496,0.540672,86.24,196.382208,217.247488
0000000819,1,1688134483811844600,0.032256,0.033024,1.136384,80.483328,189.300736,210.037248
0000000639,1,1688134483828672300,0.03584,0.041728,0.490752,62.622208,172.0256,192.824832
0000000282,1,1688134483871559700,0.036096,0.03712,0.347392,202.011392,269.9072,290.68544
0000000193,1,1688134483877876000,0.041728,0.042752,0.3968,127.971072,187.69024,208.520704
0000000730,1,1688134483890600000,0.020736,0.021504,0.27008,186.8416,256.324864,277.290752
0000000369,1,1688134483919430700,0.026368,0.027136,0.473088,37.750272,115.223296,136.103168
0000000459,1,1688134483986798000,0.04224,0.048384,0.377856,131.69792,191.734784,213.015552
0000000906,1,1688134484090147600,0.02944,0.03456,0.337408,144.033024,267.766528,288.645888
0000000551,1,1688134484099068700,0.03584,0.036864,0.531712,132.091392,264.013056,284.992256
0000000820,1,1688134484111916800,0.028672,0.033792,1.02656,121.758208,241.646592,262.695936
0000000640,1,1688134484128801000,0.041984,0.050176,0.431872,107.168768,235.339776,256.292096
0000000283,1,1688134484171689500,0.040448,0.041984,0.452608,202.29888,283.24224,304.72192
0000000194,1,1688134484177959700,0.047616,0.055296,0.357888,116.659968,223.403776,244.279808
0000000731,1,1688134484190797800,0.046336,0.052224,0.476928,184.492544,263.833856,284.595712
0000000370,1,1688134484219591400,0.047616,0.06144,0.52864,39.376384,159.136,180.229632
0000000460,1,1688134484286964200,0.027904,0.028416,0.276736,113.96864,181.013504,201.821696
0000000907,1,1688134484390246400,0.031744,0.036608,0.310528,199.241472,332.811008,353.549056
0000000552,1,1688134484399161000,0.027392,0.02816,0.31616,197.672448,337.201152,357.8752
0000000821,1,1688134484412070100,0.03072,0.031232,0.40832,177.453568,313.176064,333.982464
0000000641,1,1688134484428907500,0.034304,0.035584,0.49792,167.924992,318.686976,339.652608
0000000284,1,1688134484471802000,0.04352,0.056064,0.435712,242.073856,443.848448,464.619776
0000000195,1,1688134484478051800,0.022784,0.023552,0.589312,151.195136,309.572864,330.477824
0000000732,1,1688134484490855200,0.039936,0.04608,0.463104,217.847552,422.224896,443.209984
0000000371,1,1688134484519720700,0.036608,0.037376,0.807168,84.986624,225.055744,246.05824
0000000461,1,1688134484587054300,0.038144,0.039424,0.685824,127.735552,331.975424,352.840704
0000000908,1,1688134484690435800,0.100352,0.101632,0.52096,62.798592,267.24096,288.39936
0000000553,1,1688134484699317000,0.061696,0.063488,0.615424,67.629312,287.264,308.300544
0000000822,1,1688134484712112600,0.027136,0.032512,0.308736,49.892608,272.419328,293.234176
0000000642,1,1688134484728923400,0.035072,0.036096,0.340736,52.496384,249.452032,270.338048
0000000285,1,1688134484771961600,0.054784,0.06272,0.686592,182.12864,290.28608,311.332608
0000000196,1,1688134484778212400,0.034048,0.034816,0.546048,44.803584,229.929472,250.712832
0000000733,1,1688134484790954500,0.0384,0.039424,0.34176,162.76096,275.839488,297.14816
0000000372,1,1688134484819744800,0.025344,0.028928,0.30208,168.331264,252.598016,273.541632
0000000462,1,1688134484887222500,0.042752,0.049664,0.485888,75.061248,179.19744,200.804864
0000000909,1,1688134484990421200,0.043008,0.049152,0.324096,189.048576,309.903872,330.4896
0000000554,1,1688134484999370000,0.041728,0.04608,0.438272,212.576256,352.52352,373.47712
0000000823,1,1688134485012181500,0.025088,0.047104,0.316672,200.025856,340.728832,361.685504
0000000643,1,1688134485029038300,0.033536,0.035328,0.35456,176.881152,290.794496,311.968768
0000000286,1,1688134485072860700,0.037632,0.045824,0.450816,237.424896,390.888704,411.85408
0000000197,1,1688134485078312000,0.041472,0.043008,0.426752,154.42304,310.18496,331.123968
0000000734,1,1688134485091038200,0.024576,0.025088,0.409856,220.010496,384.402432,405.468928
0000000373,1,1688134485119902000,0.036608,0.042752,0.333312,197.471488,368.3008,389.285888
0000000463,1,1688134485187356000,0.060928,0.079872,0.669184,129.203712,291.5456,312.444416
0000000910,1,1688134485290613500,0.050688,0.062464,0.76416,27.629312,200.434176,221.33248
0000000555,1,1688134485299427600,0.040704,0.041472,0.516352,98.998784,249.986048,270.821376
0000000824,1,1688134485312273200,0.032512,0.036352,0.308224,94.687744,241.668352,262.500864
0000000644,1,1688134485329267000,0.032256,0.03712,0.8704,224.762112,291.06816,312.041216
0000000287,1,1688134485373014800,0.040448,0.041472,0.41216,126.663424,221.527808,242.466304
0000000198,1,1688134485378397700,0.036096,0.037632,0.505856,36.530432,174.885376,195.68512
0000000735,1,1688134485391212000,0.049152,0.0512,0.553728,116.038912,207.622912,228.495104
0000000374,1,1688134485420003600,0.034304,0.035072,0.55168,99.59168,190.901504,211.712768
0000000464,1,1688134485487417600,0.044288,0.045568,0.581888,210.572288,268.385536,289.226496
0000000911,1,1688134485590709800,0.04608,0.046848,0.681216,121.684224,192.648704,216.112128
0000000556,1,1688134485599518700,0.0256,0.026368,0.369152,181.164288,302.946304,324.64128
0000000825,1,1688134485612403500,0.037632,0.041216,0.380416,173.15456,302.377984,323.408128
0000000645,1,1688134485629897000,0.035584,0.036352,0.561408,218.271232,364.401152,385.492992
0000000288,1,1688134485673198800,0.047872,0.049152,0.47104,167.467008,305.283328,326.208768
0000000199,1,1688134485678525700,0.027392,0.028672,0.405248,107.049472,227.59424,248.379904
0000000736,1,1688134485691374300,0.043776,0.0448,0.637696,154.69056,304.600064,325.659392
0000000375,1,1688134485720055000,0.042496,0.044032,0.471552,128.391936,263.544832,284.562688
0000000465,1,1688134485787475200,0.048128,0.070656,0.319232,208.230656,332.891648,353.509632
0000000912,1,1688134485890788900,0.168448,0.179968,0.78336,133.581056,268.312832,289.451776
0000000557,1,1688134485899652900,0.031744,0.039424,0.310016,33.870592,165.082624,185.878528
0000000826,1,1688134485912512300,0.023808,0.026624,0.362496,30.34112,171.324928,192.573952
0000000646,1,1688134485930009600,0.032768,0.034304,0.334848,99.385344,226.052608,246.722048
0000000289,1,1688134485973433900,0.042496,0.050944,0.544768,43.279872,164.122112,185.659136
