gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000716,1,1688146319829000200,0.0576,0.059904,0.708096,24.003072,96.223232,117.52064
0000000337,1,1688146319960042200,0.039936,0.041472,0.5504,22.820096,115.62368,136.977408
0000000526,1,1688146319961562000,0.059392,0.067584,0.696064,23.572736,133.635584,154.900224
0000000063,1,1688146319993278500,0.027648,0.028416,0.587008,26.818048,125.686528,146.915328
0000000813,1,1688146320050461400,0.03328,0.033792,0.64,34.098944,104.818176,126.032384
0000000432,1,1688146320058442000,0.026624,0.027136,0.491008,30.88384,98.993408,120.119296
0000000150,1,1688146320234206700,0.0448,0.04608,0.559104,18.9888,86.595328,107.94496
0000000244,1,1688146320293883000,0.029696,0.030464,0.351488,19.806464,84.97152,106.305536
0000000338,1,1688146320460156000,0.036608,0.037376,0.379136,20.534272,123.366144,144.62208
0000000527,1,1688146320461669600,0.040192,0.045824,0.72704,21.580032,119.915776,141.342208
0000000064,1,1688146320493470000,0.03072,0.031744,0.4544,29.4592,117.04832,137.8624
0000000620,1,1688146320517354800,0.031232,0.032256,0.468224,31.112704,117.67168,139.981568
0000000433,1,1688146320558652700,0.054528,0.055808,2.263552,29.091584,91.737344,113.023232
0000000151,1,1688146320734380000,0.056064,0.0576,1.372928,24.17152,96.800512,117.795072
0000000910,1,1688146320776158000,0.047616,0.049152,0.589824,32.852736,106.299136,127.268096
0000000245,1,1688146320794080500,0.059904,0.061184,0.488192,21.026304,88.875264,110.066432
0000000717,1,1688146320829142500,0.035584,0.036352,0.492032,31.753728,86.601728,107.742976
0000000339,1,1688146320960305400,0.059136,0.060416,0.63872,21.824,113.00352,134.222592
0000000528,1,1688146320961864200,0.048128,0.049408,0.510976,20.68736,112.433408,133.772288
0000000065,1,1688146320993597400,0.047616,0.04864,0.457472,24.870144,119.27168,140.692224
0000000621,1,1688146321017569300,0.037632,0.0384,0.534272,28.26624,125.215488,146.259712
0000000814,1,1688146321050703000,0.059648,0.060928,0.619264,31.73376,112.506368,133.738752
0000000434,1,1688146321058874400,0.064,0.065792,0.600576,23.85664,106.85824,128.114688
0000000152,1,1688146321234589700,0.038144,0.04608,0.376576,17.899776,81.794816,102.705152
0000000246,1,1688146321294280400,0.043264,0.0448,0.560128,22.314752,83.917312,105.19936
0000000340,1,1688146321460406300,0.029184,0.032768,0.295936,19.189504,104.015616,124.8064
0000000529,1,1688146321462027800,0.038144,0.03968,0.480512,19.386368,101.97248,123.150336
0000000066,1,1688146321493676800,0.039424,0.045568,0.453632,30.805248,108.679424,129.477888
0000000622,1,1688146321517656800,0.03456,0.040192,1.151744,25.73184,97.613056,118.221056
0000000435,1,1688146321558977500,0.036608,0.037376,0.58368,22.680576,83.611136,104.792064
0000000153,1,1688146321734708500,0.044032,0.045312,0.460544,19.574016,93.977344,115.06816
0000000911,1,1688146321776214500,0.02176,0.022272,0.265984,20.550656,90.11328,112.1216
0000000247,1,1688146321794397000,0.033792,0.035072,0.456448,17.171968,82.834688,104.280064
0000000718,1,1688146321829230600,0.03456,0.035328,0.342016,21.2992,77.298688,98.415104
0000000341,1,1688146321960643800,0.058112,0.059392,0.625664,25.49376,123.117056,144.106752
0000000530,1,1688146321962128100,0.044544,0.046848,0.583424,23.96672,126.386688,147.704832
0000000067,1,1688146321993848000,0.04736,0.048896,0.552192,14.616064,112.147456,133.015552
0000000623,1,1688146322017881300,0.040192,0.041216,0.512512,25.205504,104.180992,125.050112
0000000815,1,1688146322050942700,0.037888,0.038912,0.720896,31.594752,110.971136,132.035328
0000000436,1,1688146322059177500,0.044544,0.04608,0.67072,30.452224,103.618816,125.07392
0000000154,1,1688146322234888200,0.044288,0.045568,0.727808,20.6784,96.518656,117.833472
0000000248,1,1688146322294530300,0.041728,0.043264,0.8896,19.584768,80.762368,101.435904
0000000342,1,1688146322460850700,0.045056,0.050432,0.521216,22.51008,114.834176,136.085248
0000000531,1,1688146322462238700,0.04224,0.04352,0.525312,21.016832,110.201856,131.286272
0000000068,1,1688146322494033000,0.039168,0.040192,0.580352,28.445952,123.168512,144.422912
0000000624,1,1688146322518059000,0.041472,0.042752,0.416768,32.016896,119.216384,140.42112
0000000437,1,1688146322559318500,0.04224,0.04352,0.5632,21.501952,91.556096,112.801792
0000000155,1,1688146322735026400,0.040448,0.041728,0.540928,20.551424,90.001664,110.727936
0000000912,1,1688146322776361200,0.045568,0.046848,0.424192,18.271488,123.554816,144.219392
0000000249,1,1688146322794557000,0.031744,0.032768,0.314368,20.194304,114.545664,135.58656
0000000719,1,1688146322829307000,0.022528,0.02304,0.41088,28.924416,103.360256,124.334336
0000000343,1,1688146322960993300,0.04096,0.041728,0.380672,26.536448,140.084736,161.399808
0000000532,1,1688146322962409000,0.037888,0.038912,0.557568,24.800256,141.888768,163.17056
0000000069,1,1688146322994049500,0.028928,0.03456,0.31488,16.896512,140.29568,161.414912
0000000625,1,1688146323018242000,0.055808,0.056576,0.777216,32.133632,140.555008,161.499136
0000000816,1,1688146323050957000,0.036608,0.046848,0.49024,34.886144,122.49216,143.395584
0000000438,1,1688146323059451600,0.058112,0.059904,0.580352,33.150976,114.16064,135.240704
0000000156,1,1688146323235221500,0.0512,0.052736,0.527872,18.443776,85.810688,106.671104
0000000250,1,1688146323294763500,0.044544,0.045824,0.516864,18.720512,73.608192,94.718208
0000000344,1,1688146323461144800,0.047616,0.054528,0.55936,23.333376,114.340096,135.485952
0000000533,1,1688146323462563800,0.040192,0.041216,1.069056,25.069312,116.059648,137.179904
0000000070,1,1688146323494224600,0.054784,0.056064,0.622848,25.889792,116.62464,137.789952
0000000626,1,1688146323518478800,0.033024,0.043008,0.476928,25.773824,105.14304,126.4768
0000000439,1,1688146323559603200,0.029952,0.034048,0.320256,25.140224,91.56608,112.854272
0000000157,1,1688146323735455700,0.118784,0.13952,0.575744,19.626752,82.848512,103.997952
0000000913,1,1688146323776554200,0.040448,0.04224,0.626688,22.793728,98.02368,119.033344
0000000251,1,1688146323794983000,0.034816,0.036352,0.62976,18.386944,91.54432,112.813824
0000000720,1,1688146323829386200,0.053248,0.06016,0.320768,28.171008,86.427392,107.520768
0000000345,1,1688146323961253000,0.064256,0.065792,0.468736,24.057088,114.616064,135.62112
0000000534,1,1688146323962580700,0.04864,0.049664,0.543232,23.209984,115.433728,136.1472
0000000071,1,1688146323994373600,0.042496,0.043776,0.614656,26.440448,139.228672,160.283136
0000000627,1,1688146324018698000,0.033792,0.034816,0.488704,29.901056,139.111936,160.273664
0000000817,1,1688146324051030800,0.049152,0.050176,0.623104,35.736832,120.702464,141.489408
0000000440,1,1688146324059847000,0.049408,0.050944,0.553472,27.482368,114.10176,135.33696
0000000158,1,1688146324235519500,0.041216,0.04224,0.498944,20.105984,74.49472,95.780864
0000000252,1,1688146324295212300,0.049408,0.050944,0.80384,17.230592,89.841664,110.85824
0000000721,1,1688146324329516800,0.025088,0.028672,0.366336,25.171712,86.56512,107.267328
0000000346,1,1688146324461419000,0.02688,0.027648,0.486656,23.408128,127.741952,148.923904
0000000535,1,1688146324462660900,0.02688,0.027648,0.324352,22.187264,122.620672,143.859712
0000000072,1,1688146324494506000,0.072448,0.103424,0.700928,21.530368,121.127424,142.161664
0000000628,1,1688146324518712300,0.024832,0.025344,0.385024,29.111808,107.273728,128.272896
0000000441,1,1688146324559917600,0.03072,0.034304,0.315648,30.125568,97.305856,118.349824
0000000159,1,1688146324735679500,0.03584,0.036864,0.358144,19.885568,92.955904,114.243072
0000000914,1,1688146324776741400,0.060416,0.070144,1.517312,25.178624,106.446592,127.613952
0000000253,1,1688146324795308800,0.044288,0.045312,0.640512,17.252864,89.867008,111.32288
0000000722,1,1688146324829647000,0.034048,0.040192,0.298496,21.54112,82.841088,104.189952
0000000347,1,1688146324961586000,0.053504,0.05504,0.485376,25.457152,131.524608,152.20224
0000000536,1,1688146324962843400,0.042496,0.046336,0.558336,24.145152,132.123136,152.856576
0000000073,1,1688146324994688500,0.04352,0.044544,0.588032,19.262464,128.576768,149.536512
0000000629,1,1688146325018920400,0.034048,0.037888,0.331008,25.325824,125.784064,146.741248
0000000818,1,1688146325051171300,0.05504,0.055808,0.589056,30.139904,111.702272,132.969728
0000000442,1,1688146325060037600,0.025856,0.026368,0.322304,31.556608,106.06336,127.3344
0000000160,1,1688146325235810600,0.036864,0.037888,0.394752,16.567296,79.79264,100.758016
0000000254,1,1688146325295464200,0.071936,0.08192,0.48,17.083136,78.650624,99.887872
0000000723,1,1688146325329732000,0.026624,0.028672,1.068032,19.840512,77.67808,98.98112
0000000348,1,1688146325461635300,0.030208,0.033792,0.273408,19.266304,108.495872,129.2416
0000000537,1,1688146325462988800,0.02176,0.022016,0.206592,19.753984,105.89184,127.019264
0000000074,1,1688146325494934800,0.066304,0.07936,0.703744,31.810304,123.524096,144.927488
0000000630,1,1688146325519073300,0.04352,0.044544,0.520448,25.842688,106.207488,127.041792
0000000443,1,1688146325560271600,0.065536,0.072704,0.489728,28.864512,88.996608,110.416128
0000000161,1,1688146325735999500,0.049664,0.057856,0.514048,28.14848,133.29536,154.583808
0000000915,1,1688146325776790800,0.03968,0.04096,1.254656,29.55776,142.579456,164.291328
0000000255,1,1688146325795484400,0.037632,0.038912,0.31232,23.52768,134.1184,155.44448
0000000724,1,1688146325829849000,0.038912,0.039936,0.440064,39.341312,127.996672,149.422848
0000000349,1,1688146325961766700,0.028928,0.02944,0.385024,23.02848,122.441984,143.36
0000000538,1,1688146325963178800,0.038656,0.039936,0.5888,21.699072,119.801856,140.867072
0000000075,1,1688146325995095000,0.0384,0.047104,0.599808,17.769216,136.310528,157.376256
0000000631,1,1688146326019248000,0.041472,0.042496,0.644864,32.15872,135.072,156.536832
0000000819,1,1688146326051228200,0.036096,0.03712,0.388096,33.664,125.609728,146.752512
0000000444,1,1688146326060420600,0.03328,0.034048,0.33792,25.384192,113.796352,134.733824
0000000162,1,1688146326236187000,0.040704,0.041984,0.53632,23.894528,94.920192,116.091136
0000000256,1,1688146326295632600,0.0448,0.046592,0.548608,20.541184,95.327232,116.594688
0000000725,1,1688146326330058800,0.043264,0.044544,0.643328,24.690176,90.497536,111.698432
0000000350,1,1688146326461999600,0.046336,0.062208,0.620544,26.907136,130.790912,152.240384
0000000539,1,1688146326463301600,0.055808,0.0576,0.679424,25.810688,132.661248,153.5424
0000000076,1,1688146326495298600,0.034048,0.034816,0.492032,19.963648,119.096576,139.995648
0000000632,1,1688146326519375600,0.02816,0.028928,0.422144,28.843264,109.20832,130.534656
0000000445,1,1688146326560654000,0.054528,0.065024,0.634624,30.303744,91.099648,112.245248
0000000163,1,1688146326736387600,0.045568,0.062976,0.478976,21.181696,96.167424,117.469184
0000000916,1,1688146326777000000,0.040704,0.041472,0.726784,28.355328,105.393664,126.550272
0000000257,1,1688146326795868200,0.04352,0.052736,0.658176,21.792256,96.806912,118.107392
0000000726,1,1688146326830173400,0.037888,0.039168,0.628224,25.005568,90.68416,111.800064
0000000351,1,1688146326962265000,0.041216,0.042496,0.500224,22.394624,117.015296,137.95328
0000000540,1,1688146326963419100,0.052736,0.062208,0.621312,22.7584,120.313088,141.683968
0000000077,1,1688146326995397400,0.021248,0.02176,0.299264,26.365952,128.161792,149.176832
0000000633,1,1688146327019474400,0.042496,0.04352,0.947712,30.324224,131.82336,152.870656
0000000820,1,1688146327051367700,0.044544,0.052224,0.467968,35.570944,124.209664,145.28256
0000000446,1,1688146327060689200,0.028672,0.02944,0.279296,27.213312,114.069248,134.985728
0000000164,1,1688146327236582400,0.032256,0.039168,0.521984,18.892544,79.475712,101.210624
0000000258,1,1688146327296072700,0.058624,0.066304,0.553984,18.690048,81.697792,103.012864
0000000727,1,1688146327330281000,0.04992,0.077568,0.642048,25.811456,86.67904,107.85024
0000000352,1,1688146327462410000,0.061952,0.063488,0.592128,25.229312,135.860736,156.615936
0000000541,1,1688146327463618000,0.04608,0.04736,0.682752,23.999232,125.27744,146.1696
0000000078,1,1688146327495659300,0.045824,0.046848,0.43776,16.900352,123.655424,144.747264
0000000634,1,1688146327519676700,0.05248,0.054784,0.49536,32.663808,140.20096,161.097216
0000000821,1,1688146327551485000,0.055552,0.056832,0.626688,36.827136,123.945472,144.837888
0000000447,1,1688146327560846800,0.041728,0.042752,0.54528,27.679744,118.424832,139.242496
0000000165,1,1688146327736745200,0.04096,0.041984,0.370432,19.342592,87.374336,108.218624
0000000917,1,1688146327777147400,0.051456,0.054272,0.517376,22.409472,103.66976,124.986368
0000000259,1,1688146327796293600,0.056576,0.071424,0.509952,18.63552,89.445888,110.553088
0000000728,1,1688146327830378200,0.035072,0.039936,0.399872,30.502144,94.74304,115.978496
0000000353,1,1688146327962577700,0.04736,0.048896,0.654336,23.548672,121.54496,142.631936
0000000542,1,1688146327963742000,0.049152,0.050432,0.604928,24.213248,114.896896,136.003072
0000000079,1,1688146327995738000,0.039936,0.04096,0.67072,27.17568,139.534848,161.006592
0000000635,1,1688146328019814100,0.042496,0.044032,0.307456,30.877952,135.090432,156.348928
0000000822,1,1688146328051586300,0.025344,0.026112,0.34176,32.660736,120.340736,141.290752
0000000448,1,1688146328060837000,0.029952,0.030464,0.349184,26.486784,107.718144,128.776704
0000000166,1,1688146328236857000,0.05504,0.056576,0.748544,17.555712,74.169088,94.876672
0000000260,1,1688146328296369000,0.02432,0.024832,0.385536,15.817728,79.933696,100.924672
0000000729,1,1688146328330462500,0.054784,0.055296,0.30464,22.477568,80.603904,101.20576
0000000354,1,1688146328462623200,0.030976,0.031488,0.41856,26.826496,142.196224,163.46752
0000000543,1,1688146328463804400,0.034816,0.036864,0.328704,25.845504,142.48064,164.899584
0000000080,1,1688146328495827500,0.019968,0.02048,0.28672,16.475904,139.25376,159.936
0000000636,1,1688146328519893000,0.045824,0.046848,0.60288,29.182464,134.31936,155.078912
0000000823,1,1688146328551704600,0.049152,0.050432,0.484096,35.29984,129.849088,150.40896
0000000449,1,1688146328561067000,0.042752,0.050688,0.588288,28.131584,118.877952,140.211456
0000000167,1,1688146328736962000,0.04352,0.049152,0.372736,18.158336,90.681088,111.379456
0000000918,1,1688146328777290500,0.043776,0.044544,0.292096,20.762112,106.395136,127.389696
0000000261,1,1688146328796535300,0.034048,0.035072,0.732928,22.054656,101.421568,122.093824
0000000730,1,1688146328830568000,0.030464,0.035584,1.312768,27.822592,99.538176,121.266432
0000000355,1,1688146328962790100,0.064512,0.06528,0.518912,21.96224,109.839872,130.931456
0000000544,1,1688146328963863600,0.020992,0.026624,0.257024,21.599488,114.736896,135.852544
0000000081,1,1688146328996045000,0.042752,0.043776,0.66048,25.145088,116.447488,137.627136
0000000637,1,1688146329019945500,0.029184,0.029696,0.572416,26.336,131.04384,152.246016
0000000824,1,1688146329051814400,0.051712,0.05376,1.840128,30.39616,115.174912,136.454144
0000000450,1,1688146329061308200,0.036608,0.037376,1.743616,25.457152,107.510784,128.779264
0000000168,1,1688146329237135400,0.05376,0.055808,0.628224,20.792832,86.695424,107.511808
0000000262,1,1688146329296756200,0.057344,0.059392,0.681728,18.711296,73.494272,94.321408
0000000731,1,1688146329330651100,0.026112,0.029952,0.290304,19.74912,69.952768,90.855168
0000000356,1,1688146329462962400,0.030976,0.031488,2.167808,30.078976,141.71648,163.157504
0000000545,1,1688146329464115000,0.030464,0.031232,0.376576,28.548608,135.670016,156.945152
0000000082,1,1688146329496214000,0.04352,0.044544,0.606464,20.997888,144.935936,166.27712
0000000638,1,1688146329520158200,0.048128,0.049152,0.328704,33.629184,137.22368,158.603008
0000000825,1,1688146329551978800,0.050944,0.051968,0.384512,30.24512,129.575424,152.474368
0000000451,1,1688146329561489400,0.041728,0.043008,0.471808,23.143168,118.034688,139.3472
0000000169,1,1688146329737197000,0.028672,0.02944,0.344064,19.297024,92.295424,113.154048
0000000919,1,1688146329777510700,0.038656,0.043264,0.500992,24.3136,100.78848,122.8544
0000000263,1,1688146329796793000,0.030464,0.031488,0.385536,17.990144,83.35232,104.400896
0000000732,1,1688146329830840300,0.02816,0.033536,0.300288,27.31008,88.370176,109.39264
0000000357,1,1688146329963088100,0.023808,0.02432,0.445952,22.130432,127.38944,148.053248
0000000546,1,1688146329964213200,0.065024,0.067072,0.647168,22.230272,123.506944,144.47872
0000000083,1,1688146329996317700,0.021248,0.022016,0.34688,25.20576,130.319872,151.670528
0000000639,1,1688146330020247300,0.035072,0.039936,0.424192,28.673024,132.083712,153.280256
0000000826,1,1688146330052084200,0.035328,0.036352,0.356352,32.524032,110.194432,131.493888
0000000452,1,1688146330061619700,0.034304,0.035072,0.33792,28.98816,103.688704,124.786688
0000000170,1,1688146330237369300,0.02816,0.028672,0.623616,19.267072,83.98592,105.197312
0000000264,1,1688146330296914200,0.043264,0.044288,0.51328,18.311168,88.70528,109.668608
0000000733,1,1688146330330943700,0.054272,0.056064,0.620032,25.428992,89.659392,110.533888
0000000358,1,1688146330463208400,0.032,0.032512,0.420096,24.791296,135.651584,156.602368
0000000547,1,1688146330464258300,0.022016,0.02304,0.354816,24.307968,136.290304,157.125888
0000000084,1,1688146330496505300,0.050432,0.056576,0.49024,17.495296,138.337792,159.607296
0000000640,1,1688146330520350700,0.031488,0.032512,2.02496,32.3008,146.08,167.407872
0000000827,1,1688146330552245800,0.06784,0.069632,0.681472,41.511936,129.92384,151.153664
0000000453,1,1688146330561826300,0.04352,0.0448,0.734464,32.471552,122.505984,143.797504
0000000171,1,1688146330737574400,0.044288,0.045312,0.562944,18.638336,98.105088,119.348224
0000000920,1,1688146330777689900,0.059648,0.061696,0.631552,24.025344,108.48512,129.701888
0000000265,1,1688146330797099500,0.070912,0.080384,0.656384,21.294848,99.297024,120.377856
0000000734,1,1688146330831223600,0.040448,0.041472,0.516352,28.454656,95.501568,116.66432
0000000359,1,1688146330963426800,0.059136,0.093952,0.704512,24.965376,118.749184,139.97568
0000000548,1,1688146330964476700,0.039424,0.040448,0.560896,24.016384,120.126976,141.533184
0000000085,1,1688146330996642800,0.05376,0.054272,0.378368,18.143488,110.72512,132.073984
0000000641,1,1688146331020432100,0.02304,0.023296,0.309504,25.071872,123.822336,144.64256
0000000828,1,1688146331052397300,0.036096,0.03712,0.51072,28.72704,113.127424,134.063872
0000000454,1,1688146331061950700,0.037376,0.039424,0.465664,22.8736,105.591808,126.807808
0000000172,1,1688146331237688600,0.02688,0.027392,0.333312,16.977152,82.799616,104.047616
0000000921,1,1688146331277764400,0.04224,0.051456,0.737536,22.358528,102.774272,123.995136
0000000266,1,1688146331297219600,0.04352,0.050944,0.488192,22.571008,101.194752,122.416384
0000000735,1,1688146331331282700,0.029184,0.030208,0.51072,25.868288,89.358592,110.603264
0000000360,1,1688146331463453200,0.107776,0.112384,0.598784,21.947392,119.522048,140.301824
0000000549,1,1688146331464562700,0.032,0.03328,0.512512,20.444672,115.008,135.812608
0000000086,1,1688146331496801800,0.063232,0.07552,0.76416,38.72128,144.808448,165.983488
0000000642,1,1688146331520602400,0.03456,0.035584,0.371456,28.509952,135.874048,157.093376
0000000829,1,1688146331552580600,0.036352,0.045056,0.524544,30.563584,117.212928,138.39744
0000000455,1,1688146331562089700,0.048128,0.049152,0.49664,21.2864,105.127936,126.418176
0000000173,1,1688146331737888000,0.039424,0.040448,0.551424,18.382848,82.9248,103.743744
0000000922,1,1688146331777863700,0.0384,0.038912,0.298496,19.313664,102.342144,123.90912
0000000267,1,1688146331797262300,0.032256,0.03712,0.313088,20.752128,87.087616,108.478976
0000000736,1,1688146331831391700,0.028672,0.029184,0.365568,25.321472,80.64128,102.600704
0000000361,1,1688146331963594000,0.038912,0.03968,0.517888,24.602624,122.062592,143.465472
0000000550,1,1688146331964666600,0.02688,0.027392,0.410624,23.712512,125.44256,146.668032
0000000087,1,1688146331996995000,0.07296,0.075008,0.721408,26.139648,126.758144,148.048896
0000000643,1,1688146332020813600,0.042496,0.043776,2.151424,29.981184,142.213632,163.660032
0000000830,1,1688146332052730400,0.048128,0.049408,0.48896,35.691776,129.090048,150.502656
0000000456,1,1688146332062274800,0.045568,0.047104,0.579584,29.544448,121.865728,143.017472
0000000174,1,1688146332238040800,0.042496,0.04352,0.488192,18.568192,89.318912,110.624768
0000000923,1,1688146332278126800,0.049664,0.051456,0.795392,24.118784,107.242496,128.996096
0000000268,1,1688146332297414700,0.041984,0.04352,0.484864,25.025792,118.543104,139.718144
0000000737,1,1688146332331671800,0.037632,0.038656,0.467456,23.777792,97.67424,119.171328
0000000362,1,1688146332463704300,0.048128,0.051456,0.694528,26.44608,129.292544,150.370048
0000000551,1,1688146332464861700,0.077824,0.07936,0.753664,25.311744,129.503488,150.456576
0000000088,1,1688146332497068300,0.036864,0.0384,0.545536,17.574144,121.337088,142.627328
0000000644,1,1688146332520928800,0.02944,0.030464,0.576768,31.914496,136.063232,157.185792
0000000831,1,1688146332552877800,0.03456,0.035584,0.507904,35.302912,122.201088,143.473664
0000000457,1,1688146332562468900,0.055808,0.074752,0.63872,27.293952,112.153344,133.663488
0000000175,1,1688146332738234400,0.049152,0.050432,0.663552,21.529344,94.917888,115.601408
0000000924,1,1688146332778260200,0.053504,0.054784,0.652288,23.028992,100.496128,121.749248
0000000269,1,1688146332797517600,0.02816,0.028928,0.475648,19.117568,91.945472,113.207552
0000000738,1,1688146332831748000,0.028672,0.029184,0.389632,29.110016,86.372608,107.6224
0000000363,1,1688146332963871700,0.08192,0.083712,0.697856,25.16992,122.251264,143.383296
0000000552,1,1688146332964967700,0.04608,0.065792,0.475648,23.147008,115.638272,136.485632
0000000089,1,1688146332997267200,0.045568,0.04736,0.843776,27.166976,135.228928,156.942592
0000000645,1,1688146333021200600,0.067072,0.0704,0.732416,29.509888,133.473024,154.760192
0000000832,1,1688146333053063400,0.056064,0.058112,0.64256,40.121856,115.561984,136.842496
0000000458,1,1688146333062717400,0.042752,0.044288,0.70144,34.222592,107.791872,128.858112
0000000176,1,1688146333238353700,0.045568,0.047104,0.487424,20.918784,98.046208,119.219712
0000000925,1,1688146333278498800,0.04608,0.049408,0.474112,28.4608,108.090112,129.531136
0000000270,1,1688146333297744100,0.061696,0.063232,0.670208,20.613632,102.176512,123.601408
0000000739,1,1688146333331927000,0.045312,0.046592,0.567808,23.783168,88.449024,109.795328
0000000364,1,1688146333463905500,0.067328,0.069376,0.612864,26.713344,138.139904,159.341312
0000000553,1,1688146333465121000,0.064512,0.077056,0.653056,25.347072,134.273536,155.340288
0000000090,1,1688146333497421300,0.051712,0.052736,0.545792,17.767936,130.941952,152.26112
0000000646,1,1688146333521296000,0.03712,0.0384,0.40576,29.67936,138.183168,158.97984
0000000833,1,1688146333553168400,0.059904,0.07552,0.63616,31.023872,117.92768,139.178496
0000000459,1,1688146333562826000,0.051456,0.05376,0.527104,26.865664,112.211712,133.207552
0000000177,1,1688146333738474000,0.04096,0.041984,0.468224,18.859264,84.063488,105.161728
0000000926,1,1688146333778598000,0.034816,0.035584,0.356608,19.91808,91.67104,112.880896
0000000271,1,1688146333797806000,0.05504,0.056064,0.580352,21.183232,112.18432,133.25568
0000000740,1,1688146333832139000,0.043776,0.0448,0.43136,19.969024,85.11488,106.052864
0000000365,1,1688146333964084200,0.045824,0.047104,0.595712,29.214208,155.693568,176.61184
0000000554,1,1688146333965190700,0.079616,0.08192,0.695808,29.944576,155.8272,176.582144
0000000091,1,1688146333997498600,0.0448,0.04608,0.450048,21.380608,146.809344,167.787264
0000000647,1,1688146334021405000,0.095488,0.105728,0.652288,35.25248,139.965696,161.033728
0000000834,1,1688146334053363700,0.052224,0.054016,0.635392,38.76224,131.20384,152.360448
0000000460,1,1688146334062934300,0.038912,0.040192,0.43264,33.91872,123.36512,144.413696
0000000178,1,1688146334238620000,0.059392,0.060416,0.537344,20.843264,87.963904,108.745728
0000000927,1,1688146334278792700,0.054272,0.061696,1.78304,22.729984,102.356224,123.326976
0000000272,1,1688146334297997300,0.045056,0.04608,0.537088,18.625536,95.496192,116.771584
0000000741,1,1688146334332194000,0.022528,0.032,0.304384,26.00192,89.369856,110.205184
0000000366,1,1688146334464190500,0.03456,0.035584,0.371968,26.462208,157.27744,178.650112
0000000555,1,1688146334465240600,0.020736,0.021248,0.592128,25.821952,159.459072,180.5376
0000000092,1,1688146334497634800,0.028672,0.02944,0.36352,17.44384,133.641216,154.770176
0000000648,1,1688146334521502200,0.053248,0.0576,0.397824,33.85856,153.015808,174.267136
0000000835,1,1688146334553486800,0.041472,0.049664,0.419072,45.400576,138.422016,161.206272
0000000461,1,1688146334563075300,0.02688,0.027648,0.504064,38.113024,127.159808,148.509696
0000000179,1,1688146334738839000,0.050944,0.052736,0.58496,19.95776,103.193344,124.517888
0000000928,1,1688146334778903000,0.03968,0.040704,0.51712,22.734848,102.326528,123.300608
0000000273,1,1688146334798160400,0.036096,0.036864,0.452096,24.264448,111.39328,132.672
0000000742,1,1688146334832383000,0.04352,0.045568,2.263808,24.937472,92.641024,113.927936
0000000367,1,1688146334964324900,0.04352,0.0448,0.43136,26.07872,135.739648,156.383744
0000000556,1,1688146334965418000,0.039936,0.041216,0.573952,25.098752,132.30208,153.162496
0000000093,1,1688146334997776000,0.036096,0.042496,0.632832,23.418368,138.217984,159.217664
0000000649,1,1688146335021692000,0.026112,0.02688,0.332288,29.148672,143.626496,166.575104
0000000836,1,1688146335053715200,0.044032,0.045312,0.475648,36.145152,125.440256,146.357248
0000000462,1,1688146335063249400,0.039168,0.040192,0.576768,28.370176,118.315008,139.23456
0000000180,1,1688146335238957000,0.044288,0.045312,0.403456,20.261888,103.05792,124.09216
0000000929,1,1688146335278958000,0.022016,0.022528,0.956416,29.566976,112.625408,133.648896
0000000274,1,1688146335298266000,0.0256,0.028928,0.278016,19.995136,104.192,125.386496
0000000743,1,1688146335332493300,0.029184,0.029952,0.339456,29.463552,98.341888,119.39072
0000000368,1,1688146335464521200,0.050176,0.051456,0.543744,26.861824,134.957568,155.966464
0000000557,1,1688146335465619700,0.040192,0.041216,0.592896,25.634048,130.215424,151.392512
0000000094,1,1688146335497866200,0.054272,0.055808,0.603904,18.49728,146.084352,167.18336
0000000650,1,1688146335521895200,0.042752,0.044032,0.541696,30.142976,151.656704,172.873728
0000000837,1,1688146335553904000,0.044032,0.045312,0.505344,36.245504,134.562304,155.833088
0000000463,1,1688146335563416600,0.041216,0.04224,0.4928,30.741248,122.597376,143.99872
0000000181,1,1688146335739212500,0.069376,0.0704,0.739584,20.215808,89.12768,110.19904
0000000930,1,1688146335779079400,0.027392,0.031488,0.247552,21.018624,116.33536,137.535488
0000000275,1,1688146335798440200,0.030208,0.030976,0.354048,26.641664,106.408448,128.028928
0000000744,1,1688146335832673000,0.032,0.033536,0.507904,25.089536,94.598656,116.04224
0000000369,1,1688146335964740400,0.041216,0.0448,0.571904,23.126016,118.742272,142.383616
0000000558,1,1688146335965784300,0.06912,0.070912,0.601344,22.714112,118.74176,140.0576
0000000095,1,1688146335998027800,0.038656,0.040192,0.491264,28.11648,134.949888,155.872512
0000000651,1,1688146336022019300,0.037632,0.038656,0.597504,27.252224,137.181696,158.176
0000000838,1,1688146336054016800,0.053248,0.054528,0.514048,30.761216,116.860416,138.050048
0000000464,1,1688146336063555000,0.068352,0.070144,0.634624,29.25952,109.28896,130.468864
0000000182,1,1688146336239324400,0.06144,0.069632,0.49408,19.639296,89.83424,111.054592
0000000931,1,1688146336279252700,0.041984,0.043264,1.979136,23.01696,113.308928,134.516992
0000000276,1,1688146336298662000,0.038656,0.045568,0.524032,24.624896,109.124352,131.157248
0000000745,1,1688146336332884700,0.03968,0.04096,0.49792,24.120832,88.057856,108.937984
0000000370,1,1688146336464963300,0.043008,0.044288,0.358912,26.497024,134.910976,155.766528
