gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000056,1,1688133461986324500,0.02688,0.025344,0.311552,19.814912,81.950976,102.961664
0000000250,1,1688133462033388000,0.0512,0.049664,0.452608,18.42432,101.084672,122.66752
0000000341,1,1688133462071414800,0.050944,0.039936,0.574208,31.915008,111.260928,132.180224
0000000712,1,1688133462120875800,0.036864,0.035584,0.383232,29.414656,101.338112,122.317824
0000000806,1,1688133462135754800,0.034304,0.03328,0.54656,24.539136,93.880832,115.05536
0000000435,1,1688133462303401000,0.036096,0.035584,0.433664,36.152576,180.201984,201.341696
0000000617,1,1688133462323326500,0.04608,0.039936,0.413952,23.025152,165.85344,186.90304
0000000163,1,1688133462342978600,0.050432,0.04864,0.543232,24.23168,162.312192,183.126272
0000000527,1,1688133462374548000,0.026624,0.026112,0.428032,57.502464,147.483392,168.353536
0000000057,1,1688133462486486000,0.039168,0.038656,0.455424,22.511104,106.240256,127.25376
0000000251,1,1688133462533487000,0.023808,0.023296,0.395008,23.7056,534.939648,555.986688
0000000342,1,1688133462571533300,0.026112,0.0256,0.436224,27.059712,659.575552,680.820992
0000000900,1,1688133462603311900,0.044032,0.043008,0.796672,467.60576,729.317632,750.303232
0000000713,1,1688133462621037600,0.026624,0.025856,0.399104,449.12384,664.86656,685.603584
0000000807,1,1688133462635864800,0.056576,0.047104,0.420608,442.721536,668.76416,689.477888
0000000436,1,1688133462803434800,0.048896,0.047872,1.154304,278.543616,522.276352,543.077632
0000000618,1,1688133462823427800,0.033536,0.02816,0.4736,259.579136,503.595264,524.428032
0000000164,1,1688133462843112000,0.047616,0.04096,0.429312,251.336704,474.210048,494.961664
0000000528,1,1688133462874696000,0.033024,0.032256,0.360192,225.86368,455.106304,476.352768
0000000058,1,1688133462986625800,0.05632,0.05248,0.467968,116.723456,343.229184,363.914496
0000000252,1,1688133463033670100,0.04864,0.041472,0.442624,71.924224,301.375232,322.345984
0000000343,1,1688133463071671300,0.038656,0.037632,0.460288,40.983808,279.924736,300.768512
0000000901,1,1688133463103379200,0.057344,0.04992,0.4992,82.275328,362.04032,383.46368
0000000714,1,1688133463121121000,0.043008,0.036608,0.3456,206.64064,350.64576,371.570432
0000000808,1,1688133463136860700,0.022272,0.02176,0.283392,193.412608,331.516416,352.416256
0000000437,1,1688133463303682000,0.056064,0.04864,0.470016,55.73248,167.940608,188.999936
0000000619,1,1688133463323570000,0.032256,0.03072,0.441088,36.322048,148.633856,170.508288
0000000165,1,1688133463343110100,0.02688,0.02304,0.331008,207.922688,325.97376,346.785536
0000000529,1,1688133463374767400,0.026112,0.0256,0.349952,188.858368,305.712896,326.400768
0000000059,1,1688133463486796800,0.052736,0.048384,0.548608,73.328128,210.990848,232.322816
0000000253,1,1688133463533687800,0.044032,0.039424,0.436224,32.02944,171.176704,192.089088
0000000344,1,1688133463571750000,0.038144,0.031232,0.548096,31.281664,150.159616,170.80192
0000000902,1,1688133463603508000,0.04864,0.040192,0.363264,108.48896,197.445888,218.474496
0000000715,1,1688133463621286400,0.04608,0.039424,0.362496,90.84544,179.696896,200.790016
0000000809,1,1688133463637034200,0.05248,0.043264,0.580096,75.33696,166.655232,187.666688
0000000438,1,1688133463803800800,0.05888,0.056832,0.46848,19.446016,96.001024,118.503424
0000000620,1,1688133463823635000,0.030464,0.029952,0.336128,21.136384,94.660864,115.639552
0000000166,1,1688133463843231500,0.061696,0.053248,0.401664,47.074048,123.640576,144.913152
0000000530,1,1688133463874838800,0.03456,0.028416,0.34816,27.116544,98.644992,119.675392
0000000060,1,1688133463986847200,0.029952,0.024832,0.364544,21.086976,93.15072,114.15424
0000000254,1,1688133464033830100,0.041728,0.036608,0.343808,22.519808,109.232896,130.207744
0000000345,1,1688133464071900200,0.057088,0.04864,0.494336,27.705088,128.836864,149.92128
0000000903,1,1688133464103655400,0.04608,0.041984,0.60928,18.492928,123.591424,144.303104
0000000716,1,1688133464121279700,0.03712,0.036096,0.407296,36.70784,125.88672,146.511616
0000000810,1,1688133464137099800,0.028416,0.027648,0.507648,22.272,109.940224,130.770432
0000000439,1,1688133464303885300,0.032256,0.031488,0.422656,21.130752,110.616064,131.457536
0000000621,1,1688133464323753500,0.066304,0.060416,0.454144,21.112064,127.580928,148.424704
0000000167,1,1688133464343369700,0.107264,0.105472,0.524544,29.322496,125.170944,146.253568
0000000531,1,1688133464374933500,0.032256,0.031232,0.41856,31.440896,107.375104,128.593152
0000000061,1,1688133464487008800,0.035072,0.034304,0.525824,20.338432,84.6336,105.598208
0000000255,1,1688133464533882000,0.0576,0.052992,1.156864,23.21024,114.172672,135.026176
0000000346,1,1688133464571977200,0.033792,0.03328,0.327168,29.84448,149.72032,170.81344
0000000904,1,1688133464603758000,0.042496,0.033792,0.498688,23.551232,129.062144,150.156288
0000000717,1,1688133464621530600,0.048128,0.043008,0.499456,34.017536,124.600064,145.465344
0000000811,1,1688133464637225200,0.028928,0.028416,0.451072,27.357184,109.963264,130.994176
0000000440,1,1688133464804002800,0.031488,0.03072,0.496384,16.431616,104.284928,125.212672
0000000622,1,1688133464823806200,0.040192,0.03968,0.845312,20.933632,110.099968,130.792704
0000000168,1,1688133464843459300,0.051712,0.050176,0.392704,25.44,107.391744,128.314368
0000000532,1,1688133464875030800,0.029696,0.028672,0.303872,27.762176,90.652672,111.869184
0000000062,1,1688133464987133000,0.041216,0.03584,0.347904,19.478272,84.77952,105.640192
0000000256,1,1688133465034003200,0.049152,0.030464,0.411904,20.811776,103.459328,124.40576
0000000347,1,1688133465072050200,0.035328,0.028928,0.312064,28.162048,124.070656,145.05856
0000000905,1,1688133465103899600,0.05248,0.051712,0.961792,20.23424,131.942144,152.858368
0000000718,1,1688133465121694700,0.070144,0.068352,0.495872,38.37184,123.782656,144.505856
0000000812,1,1688133465137324300,0.035584,0.030464,0.454656,24.341248,108.626432,130.18496
0000000441,1,1688133465304121900,0.061696,0.056832,0.331008,18.747136,130.902272,151.789824
0000000623,1,1688133465324022800,0.061696,0.048384,0.534272,18.76096,119.068416,139.850752
0000000169,1,1688133465343593500,0.051712,0.038656,0.453888,27.259904,120.543744,141.351424
0000000533,1,1688133465375148000,0.04864,0.042496,0.319488,27.746816,97.554688,118.52416
0000000063,1,1688133465487245800,0.024832,0.02432,0.31232,14.790144,82.219776,103.123968
0000000257,1,1688133465534175200,0.046848,0.04608,0.6656,20.397824,100.251904,121.10976
0000000348,1,1688133465572149500,0.035584,0.030464,0.324096,27.602176,140.534528,161.798656
0000000906,1,1688133465603998200,0.041472,0.033024,0.377344,20.584704,134.1696,155.467008
0000000719,1,1688133465621811000,0.11776,0.068096,0.5568,34.44992,125.833728,146.733312
0000000813,1,1688133465637503700,0.066048,0.049408,0.620544,26.265344,113.10848,133.968384
0000000442,1,1688133465804247300,0.060928,0.051712,0.501504,21.165056,123.208704,144.291584
0000000624,1,1688133465824087800,0.052992,0.051968,0.36608,45.59872,151.547136,172.35584
0000000170,1,1688133465843691300,0.056064,0.054784,0.55168,26.22592,126.016,146.671616
0000000534,1,1688133465875242200,0.029952,0.02944,0.39168,22.628608,114.454784,135.441152
0000000064,1,1688133465987380200,0.033792,0.029952,0.402176,19.778816,87.840256,108.654848
0000000258,1,1688133466034358300,0.066304,0.056832,0.576256,22.843648,112.240128,133.203968
0000000349,1,1688133466072348200,0.03328,0.032768,0.473088,25.614336,297.561344,318.31808
0000000907,1,1688133466104128000,0.04864,0.04224,0.56064,22.121984,284.44672,305.318912
0000000720,1,1688133466121973200,0.034048,0.032768,0.390656,202.951936,313.989888,335.049728
0000000814,1,1688133466137609200,0.034048,0.033024,0.621056,188.8576,309.275136,330.051584
0000000443,1,1688133466304382000,0.03328,0.031488,0.384,22.730752,137.176576,158.171136
0000000625,1,1688133466324224300,0.056064,0.054784,0.446464,27.72736,135.533824,156.711168
0000000171,1,1688133466343791000,0.03072,0.030208,0.334592,38.560768,123.211008,143.865344
0000000535,1,1688133466375359700,0.02944,0.028928,0.396032,29.750016,100.001024,120.812032
0000000065,1,1688133466487407000,0.040448,0.035584,0.326912,15.746304,74.585856,95.592192
0000000259,1,1688133466534554000,0.062976,0.054272,0.559616,20.716544,91.46368,112.475904
0000000350,1,1688133466573052000,0.03072,0.029696,0.267008,26.275584,107.736064,128.491776
0000000908,1,1688133466604270600,0.032768,0.032256,0.44928,17.587712,104.956672,125.861632
0000000721,1,1688133466622102500,0.066048,0.058624,0.570368,43.28192,121.57824,142.95424
0000000815,1,1688133466637835800,0.040192,0.039168,0.525312,39.750144,112.622592,133.623552
0000000444,1,1688133466804600300,0.057088,0.05376,0.484608,19.750144,117.064448,138.481408
0000000626,1,1688133466824424400,0.066048,0.057856,0.533248,19.463936,123.40864,145.260032
0000000172,1,1688133466843880700,0.022528,0.022016,0.316928,32.390912,113.992704,134.938368
0000000536,1,1688133466875480600,0.068352,0.06272,0.412672,31.741952,102.752512,123.634176
0000000066,1,1688133466987617300,0.048384,0.040704,0.426496,21.17248,90.551552,111.433728
0000000260,1,1688133467034626300,0.045568,0.038656,0.46592,24.412672,112.557824,134.312448
0000000351,1,1688133467073265400,0.06656,0.0576,0.46592,30.323712,129.356032,150.481664
0000000909,1,1688133467104410000,0.045312,0.031744,0.992,26.08256,128.517632,150.9184
0000000722,1,1688133467122179600,0.030464,0.02944,0.332032,31.790336,122.944512,144.144384
0000000816,1,1688133467138007300,0.03584,0.034816,0.562944,22.89664,108.212736,129.363712
0000000445,1,1688133467304697600,0.032512,0.032,0.436992,20.836864,123.920896,144.930816
0000000627,1,1688133467324496400,0.095744,0.094976,0.575488,21.678336,138.395392,159.543296
0000000173,1,1688133467344075800,0.056832,0.055808,0.559104,34.8032,134.876416,157.289984
0000000537,1,1688133467375626200,0.063744,0.056064,0.427776,34.624512,107.376384,128.509696
0000000067,1,1688133467487602700,0.0512,0.049664,0.346624,19.85152,94.635264,115.628032
0000000261,1,1688133467534727000,0.040192,0.034048,0.371456,25.49248,116.834304,138.10048
0000000352,1,1688133467573394700,0.06272,0.055808,0.542208,22.822912,121.712128,142.894592
0000000910,1,1688133467604523000,0.03968,0.035072,0.39296,25.497856,121.304064,142.08128
0000000723,1,1688133467622232000,0.067072,0.050432,0.378624,34.970624,112.414464,133.334528
0000000817,1,1688133467638107000,0.039168,0.033792,0.3968,27.425536,106.573312,127.560192
0000000446,1,1688133467804770300,0.027136,0.026112,0.417536,20.019968,109.61152,130.561792
0000000628,1,1688133467824676000,0.115712,0.114688,0.502016,18.105344,115.053824,136.176128
0000000174,1,1688133467844172500,0.027648,0.027392,0.403968,26.700032,117.856256,138.68032
0000000538,1,1688133467875706400,0.054272,0.050432,0.64,25.971712,100.95232,121.84832
0000000068,1,1688133467987715600,0.03456,0.032768,0.352512,19.41504,85.883648,106.933248
0000000262,1,1688133468034798300,0.030976,0.030464,0.309248,20.81792,87.139584,108.225024
0000000353,1,1688133468073431000,0.049408,0.039168,0.756736,24.584704,97.53856,118.512128
0000000911,1,1688133468104720400,0.041216,0.034304,0.630016,19.531264,111.428608,132.863488
0000000724,1,1688133468122401000,0.034816,0.034048,0.416,28.829952,106.460416,127.504896
0000000818,1,1688133468138348300,0.039936,0.03584,0.402688,16.662272,91.96672,113.460224
0000000447,1,1688133468304873200,0.048128,0.042752,0.377088,22.466816,123.770368,144.563712
0000000629,1,1688133468324736000,0.044288,0.043264,0.4224,18.481152,125.752576,147.047936
0000000175,1,1688133468344279600,0.030976,0.029952,0.373248,23.696384,116.437504,137.342976
0000000539,1,1688133468375815200,0.046848,0.045568,0.616192,26.94528,97.725184,118.737152
0000000069,1,1688133468487841800,0.042752,0.041728,0.49664,21.756672,90.397696,111.414272
0000000263,1,1688133468534906400,0.032,0.025344,0.340736,21.673984,115.820544,138.07488
0000000354,1,1688133468573657000,0.529152,0.337152,1.25312,31.511552,123.362048,144.289024
0000000912,1,1688133468604842000,0.040192,0.035584,0.353536,24.498432,139.970816,160.98176
0000000725,1,1688133468622512600,0.029952,0.028928,0.7488,39.56608,135.049216,156.211968
0000000819,1,1688133468638493200,0.033024,0.028416,0.248832,25.625088,121.050112,141.974784
0000000448,1,1688133468805005600,0.040192,0.035584,0.429056,21.533952,126.915072,147.75808
0000000630,1,1688133468824813600,0.04608,0.039168,0.365056,26.174464,120.444416,141.335296
0000000176,1,1688133468844312300,0.03712,0.036352,0.361728,22.84288,108.198912,129.107712
0000000540,1,1688133468875928800,0.036352,0.035072,1.734656,33.994496,96.830208,118.352128
0000000070,1,1688133468987989500,0.066304,0.058624,0.49152,18.223104,94.851328,115.663104
0000000264,1,1688133469035033300,0.030976,0.02688,0.396288,33.760512,126.857728,147.686656
0000000355,1,1688133469073693700,0.032512,0.031744,0.533504,21.363456,122.560256,143.538176
0000000913,1,1688133469104887300,0.036864,0.03584,0.4352,22.335232,125.57824,146.365696
0000000726,1,1688133469122580700,0.041728,0.037888,0.294656,36.0384,117.580544,139.366656
0000000820,1,1688133469138616600,0.024576,0.024064,0.403712,22.940416,104.165888,124.96512
0000000449,1,1688133469305108000,0.042752,0.037632,0.414976,20.491776,110.542592,131.30496
0000000631,1,1688133469324915200,0.034048,0.03072,0.365056,19.235328,113.198336,133.94944
0000000177,1,1688133469344371000,0.019968,0.019456,0.271616,27.678464,111.963648,132.886784
0000000541,1,1688133469376015400,0.044288,0.032768,0.434176,26.318848,94.963968,116.11392
0000000071,1,1688133469488088800,0.060928,0.059392,0.626432,18.668544,83.160576,103.957504
0000000265,1,1688133469535129000,0.027392,0.023296,0.331008,18.412288,90.852864,111.801856
0000000356,1,1688133469573841200,0.039168,0.036608,0.517888,25.680128,129.4208,150.1888
0000000914,1,1688133469605025800,0.02816,0.027392,1.264896,20.518656,128.599552,149.586176
0000000727,1,1688133469622766300,0.044544,0.039168,0.437504,34.89024,127.789568,148.621824
0000000821,1,1688133469638796500,0.077568,0.06784,1.587968,30.210816,114.031104,134.899968
0000000450,1,1688133469805272800,0.07552,0.051968,0.44416,17.946624,96.930048,117.860352
0000000632,1,1688133469825035300,0.031232,0.030208,0.439296,17.340928,114.128896,135.082752
0000000178,1,1688133469844509000,0.03584,0.034816,0.390656,24.43776,114.867968,135.66208
0000000542,1,1688133469876148000,0.05376,0.05248,0.4736,25.416192,98.457856,119.309056
0000000072,1,1688133469988191500,0.044288,0.040448,0.38272,39.282432,121.610752,142.539008
0000000266,1,1688133470035263700,0.028672,0.027392,0.352,22.656512,122.05696,142.807808
0000000357,1,1688133470074036200,0.049408,0.04864,0.678912,22.10432,128.072192,149.105664
0000000915,1,1688133470105100800,0.028416,0.027904,1.166336,17.444864,112.720128,133.520896
0000000728,1,1688133470122831600,0.025344,0.024832,0.450816,37.382656,119.30112,140.25216
0000000822,1,1688133470138844700,0.030464,0.02944,0.358656,25.166592,103.06944,124.003328
0000000451,1,1688133470305376300,0.049664,0.0448,0.400384,20.98688,105.675008,126.658816
0000000633,1,1688133470325279200,0.07168,0.0512,0.594944,21.903616,114.791936,135.725056
0000000179,1,1688133470344628000,0.028416,0.027904,0.36608,31.010816,117.741824,138.565376
0000000543,1,1688133470376217600,0.037376,0.033536,1.402624,25.184768,93.403392,114.225664
0000000073,1,1688133470488334800,0.063488,0.056832,0.421888,19.216896,94.8096,115.778304
0000000267,1,1688133470535378400,0.032512,0.02816,0.350208,25.363456,105.506816,126.259456
0000000358,1,1688133470574169300,0.037376,0.036608,0.490496,21.081344,125.12896,145.993472
0000000916,1,1688133470605243100,0.027136,0.026624,0.446464,16.695552,130.225408,151.082496
0000000729,1,1688133470622913800,0.033024,0.032512,0.431104,32.120832,120.445952,141.320448
0000000823,1,1688133470638981000,0.036864,0.036096,0.367616,23.301632,106.894592,127.69664
0000000452,1,1688133470805450500,0.034816,0.030976,0.421888,19.90656,126.580224,147.522304
0000000634,1,1688133470825380900,0.059136,0.047616,0.464896,22.642432,111.51232,133.112064
0000000180,1,1688133470844806100,0.061184,0.059648,0.690432,29.332736,112.152832,133.141504
0000000544,1,1688133470876381200,0.02816,0.027648,0.385536,30.534656,98.114816,119.269888
0000000074,1,1688133470988441300,0.029696,0.026624,0.30336,18.858752,84.72704,105.737216
0000000268,1,1688133471035556000,0.0768,0.066816,0.578304,20.344832,98.39232,119.672064
0000000359,1,1688133471074285000,0.043264,0.038656,0.441344,24.433408,140.088832,160.883968
0000000917,1,1688133471105348600,0.037376,0.03072,1.267712,29.015552,138.784768,159.590656
0000000730,1,1688133471123045000,0.044544,0.038912,0.414976,34.683392,129.800704,150.657536
0000000824,1,1688133471138999600,0.024832,0.02432,0.40576,25.29152,114.311168,135.025664
0000000453,1,1688133471305579300,0.038656,0.038144,0.401664,21.154816,111.846912,132.77824
0000000635,1,1688133471325489700,0.029952,0.029184,0.420352,21.88544,130.189312,150.943488
0000000181,1,1688133471344809500,0.035328,0.034304,0.63872,43.969792,130.699008,151.508736
0000000545,1,1688133471376529700,0.054272,0.047872,0.4352,17.87904,97.131776,118.077184
0000000075,1,1688133471488605400,0.046336,0.0384,0.43776,22.060288,83.507712,104.484608
0000000269,1,1688133471535592000,0.030464,0.024576,0.324096,17.600512,135.12064,155.935488
0000000360,1,1688133471574385000,0.038144,0.03584,0.416768,66.159872,169.08544,190.045696
0000000918,1,1688133471605458000,0.043776,0.03584,0.39936,37.680896,143.438848,164.207104
0000000731,1,1688133471623200300,0.050176,0.044288,0.505856,21.58976,128.053504,148.939008
0000000825,1,1688133471639155200,0.036096,0.035584,0.323072,24.356096,113.755392,134.4256
0000000454,1,1688133471805681000,0.026368,0.025856,0.398592,19.271424,116.41472,137.344768
0000000636,1,1688133471825610200,0.058112,0.038912,0.401408,19.962112,118.99648,139.655168
0000000182,1,1688133471844937000,0.031744,0.030976,0.507904,28.564736,128.015872,148.71168
0000000546,1,1688133471876568000,0.027904,0.027136,0.352512,29.657088,103.569408,124.423424
0000000076,1,1688133471988668200,0.060672,0.04736,0.411904,19.172352,84.39552,105.213952
0000000270,1,1688133472035746300,0.044544,0.043264,0.403712,20.491264,102.990592,123.841536
0000000361,1,1688133472074453800,0.024576,0.023808,0.25728,26.142464,127.317504,148.160256
0000000919,1,1688133472105527800,0.04736,0.03968,0.438784,20.655872,119.17056,140.181248
0000000732,1,1688133472123387400,0.054528,0.053248,0.621312,37.297664,118.893056,140.230912
0000000826,1,1688133472139256800,0.061184,0.04096,0.439808,32.652544,108.397312,129.44768
0000000455,1,1688133472305985000,0.084224,0.045312,0.616704,20.513536,107.070464,127.91168
0000000637,1,1688133472325746700,0.056832,0.050944,0.484096,20.344064,112.003328,132.80256
0000000183,1,1688133472345064400,0.041728,0.0384,0.491008,26.339584,111.823616,132.751616
0000000547,1,1688133472376659500,0.034816,0.029952,0.396288,25.687552,91.876352,114.454528
0000000077,1,1688133472489036500,0.160768,0.159488,0.484096,22.016256,89.54624,110.473984
0000000271,1,1688133472535854000,0.02816,0.027648,0.297216,21.655296,114.020864,134.871552
0000000362,1,1688133472574765000,0.04992,0.041984,0.5504,21.235456,122.049536,143.37536
0000000920,1,1688133472605652500,0.033536,0.028416,0.394752,25.714432,139.190528,161.047808
0000000733,1,1688133472623426600,0.0448,0.044032,0.3648,31.107072,125.046272,145.985024
0000000827,1,1688133472639358200,0.037888,0.032512,0.384768,24.722688,115.272704,136.7552
0000000456,1,1688133472806022100,0.053504,0.034816,0.493312,64.554496,167.720704,188.639744
0000000638,1,1688133472825928200,0.034048,0.03072,0.40064,46.182656,148.104192,168.71552
0000000184,1,1688133472845230600,0.033536,0.030208,0.368384,26.509312,130.523648,151.15648
0000000548,1,1688133472876741600,0.031488,0.03072,0.2816,23.225856,108.398336,129.106944
0000000078,1,1688133472989039900,0.055296,0.048896,0.368896,19.879168,99.884288,120.745984
0000000272,1,1688133473035856400,0.029952,0.028416,0.313088,22.674944,105.83296,126.729984
0000000363,1,1688133473074897200,0.089344,0.076544,0.727296,28.208896,145.825536,166.566144
0000000921,1,1688133473105787000,0.0512,0.03968,0.44928,24.156928,145.208832,166.52288
0000000734,1,1688133473123625200,0.06016,0.058624,0.602368,45.54752,137.312768,158.069504
0000000828,1,1688133473139465000,0.0448,0.037376,0.429056,31.0784,121.499136,142.415104
0000000457,1,1688133473306193000,0.054272,0.052736,0.466176,21.574656,122.68928,143.454464
0000000639,1,1688133473326011000,0.04608,0.045056,0.601088,21.121792,120.87552,142.06464
0000000185,1,1688133473345333500,0.062208,0.060928,0.583424,28.28032,122.36288,143.179008
0000000549,1,1688133473376912000,0.071424,0.067584,1.60768,31.4368,100.013056,121.86368
0000000079,1,1688133473489138000,0.030976,0.029184,0.541952,19.551232,84.129024,105.24928
0000000273,1,1688133473535985000,0.028928,0.0256,0.324608,19.052288,100.347392,121.293824
0000000364,1,1688133473574978000,0.043776,0.04224,0.3968,27.10784,127.608832,148.433408
0000000922,1,1688133473605891600,0.051456,0.050944,1.40928,22.190592,126.696448,147.563008
0000000735,1,1688133473623626800,0.046592,0.03712,0.342528,34.514176,122.168064,143.222528
0000000829,1,1688133473639616800,0.036608,0.032256,1.158656,29.192704,108.450304,129.360896
0000000458,1,1688133473806294300,0.043008,0.042496,0.452096,20.70144,106.729216,127.627008
0000000640,1,1688133473826071600,0.032768,0.032512,0.407296,21.335296,115.544576,136.157184
0000000186,1,1688133473845415400,0.033792,0.032,0.343552,30.387968,127.328,148.418816
0000000550,1,1688133473876950800,0.03712,0.03584,0.488704,33.578752,108.659712,129.924096
0000000080,1,1688133473989296000,0.050432,0.041472,0.418048,18.50752,88.595712,109.913088
0000000274,1,1688133474036062500,0.03968,0.039168,0.439552,21.286656,112.777472,133.873152
0000000365,1,1688133474075112700,0.086272,0.050432,0.819712,27.844096,119.364352,140.137984
0000000923,1,1688133474105963000,0.041216,0.040448,0.53504,22.132224,124.205312,144.965888
0000000736,1,1688133474123747300,0.047872,0.04224,0.265216,35.4432,114.145792,135.01568
0000000830,1,1688133474139692300,0.025088,0.024576,0.449024,22.674176,100.332544,121.372672
0000000459,1,1688133474306377700,0.03072,0.029696,1.986816,21.869824,115.655168,136.256
0000000641,1,1688133474326203400,0.04224,0.027136,0.380416,20.6528,116.80384,137.611264
0000000187,1,1688133474345580000,0.027136,0.026624,0.297216,22.956544,107.471872,128.266496
0000000551,1,1688133474377144800,0.036864,0.03584,0.45312,30.665216,98.044672,119.015424
0000000081,1,1688133474489428200,0.04096,0.040192,0.432128,22.83648,104.01024,125.135104
0000000275,1,1688133474536146000,0.029184,0.025344,0.376064,21.743872,97.063168,117.710848
0000000366,1,1688133474575233800,0.051456,0.0448,0.450304,26.586368,127.887104,148.722688
0000000924,1,1688133474606074000,0.039424,0.034304,0.439552,20.847872,135.37792,156.250368
0000000737,1,1688133474623857400,0.03712,0.032,1.165568,41.7664,133.232384,154.344192
0000000831,1,1688133474639790300,0.028672,0.02816,0.938496,29.293312,119.283968,140.146944
0000000460,1,1688133474806473200,0.037632,0.036608,0.352512,18.715136,108.813056,129.687808
0000000642,1,1688133474826283800,0.035584,0.034816,0.401152,16.919808,113.170688,133.954816
0000000188,1,1688133474845664800,0.025088,0.024576,0.328448,26.016768,107.889408,128.617728
0000000552,1,1688133474877371600,0.05376,0.047872,0.42368,24.025856,89.731584,110.732288
0000000082,1,1688133474989539300,0.03584,0.034304,0.424448,20.329472,90.608896,111.468544
0000000276,1,1688133475036298000,0.04224,0.041728,0.353536,22.214144,114.620928,135.514112
0000000367,1,1688133475075280600,0.046592,0.045824,0.564224,20.982784,115.565056,136.693248
0000000925,1,1688133475106180400,0.03072,0.029952,1.080576,23.551744,119.575552,140.713984
0000000738,1,1688133475123997700,0.044288,0.0384,0.470016,35.29984,113.59616,134.479104
0000000832,1,1688133475139911400,0.02944,0.02816,0.30464,21.373184,100.496128,121.238784
0000000461,1,1688133475306651400,0.02944,0.028928,0.488448,21.396992,132.75264,153.99808
0000000643,1,1688133475326395000,0.040704,0.035328,0.352512,22.414592,127.162112,147.962624
0000000189,1,1688133475345767400,0.030976,0.027392,0.334592,23.334144,118.600704,139.461376
0000000553,1,1688133475377525800,0.064,0.054528,0.483584,22.770688,99.86176,121.179904
0000000083,1,1688133475489745700,0.050944,0.045824,0.483072,22.026496,97.66144,118.7968
0000000277,1,1688133475536389600,0.040448,0.035072,0.32256,21.185792,93.759744,114.543616
0000000368,1,1688133475575389700,0.033792,0.029952,0.34304,26.09024,132.327424,153.275392
0000000926,1,1688133475606316300,0.05376,0.04608,0.614656,20.302336,127.356416,147.99104
0000000739,1,1688133475624062000,0.028416,0.027904,0.353536,37.607936,122.997248,144.748544
0000000833,1,1688133475640036900,0.02944,0.028928,0.37888,32.103168,109.536256,130.1824
0000000462,1,1688133475806800100,0.04992,0.04864,0.5376,18.679552,113.566208,134.3808
0000000644,1,1688133475826445000,0.044288,0.038912,0.34432,19.61856,126.917376,148.187648
0000000190,1,1688133475845945000,0.045824,0.0448,0.361472,31.257344,119.250688,140.146176
0000000554,1,1688133475877506300,0.053248,0.035328,0.444672,33.229824,100.862464,121.807616
0000000084,1,1688133475989841700,0.041472,0.036608,0.556032,18.605312,91.126272,112.07936
0000000278,1,1688133476036548900,0.0512,0.044032,0.404224,24.213504,115.635712,136.38016
0000000369,1,1688133476075644400,0.071168,0.062464,0.708608,26.057728,147.801856,168.832512
0000000927,1,1688133476106452500,0.028928,0.02816,0.562688,24.864512,129.775104,150.764544
0000000740,1,1688133476124254000,0.069632,0.061952,0.798464,34.330368,122.31936,143.163136
0000000834,1,1688133476140109800,0.03712,0.032768,0.360704,29.12896,107.699456,128.346368
0000000463,1,1688133476306897200,0.043008,0.04224,0.526592,20.694528,123.428608,144.15488
0000000645,1,1688133476326528000,0.027904,0.027392,0.342016,19.673344,128.912896,149.95712
0000000191,1,1688133476346054000,0.039424,0.0384,0.524544,34.407424,125.179392,146.072832
0000000555,1,1688133476377707800,0.05376,0.052992,0.455936,25.842432,100.35456,121.227264
0000000085,1,1688133476489996000,0.036096,0.035328,0.33664,20.624896,86.857984,108.2048
0000000279,1,1688133476536602600,0.028672,0.025088,0.275712,21.699072,98.366464,119.63648
0000000370,1,1688133476575633200,0.0256,0.025088,0.323584,24.245248,119.205632,140.145152
0000000928,1,1688133476606580000,0.079872,0.072448,0.437504,34.069248,122.139904,142.988032
0000000741,1,1688133476624275700,0.058112,0.056832,0.355328,31.956224,115.936768,136.89344
0000000835,1,1688133476640156400,0.024576,0.023808,0.47104,24.794624,103.926528,125.000448
0000000464,1,1688133476807072000,0.03712,0.031744,0.33024,20.948224,119.320576,140.05632
0000000646,1,1688133476826606000,0.030464,0.02944,0.362496,23.138816,120.168448,141.094912
0000000192,1,1688133476846130000,0.056064,0.04992,0.601344,33.52064,115.322624,136.02944
0000000556,1,1688133476877881300,0.048128,0.047104,0.421888,33.74464,97.13408,117.930752
0000000086,1,1688133476990157000,0.033536,0.033024,0.34688,20.247808,88.854016,109.574144
0000000280,1,1688133477036751000,0.0384,0.033024,0.36864,24.206848,124.1024,144.972544
0000000371,1,1688133477075780900,0.0384,0.03456,0.303616,25.80992,128.011264,148.920576
0000000929,1,1688133477106626000,0.036864,0.035584,0.4032,19.58144,130.700032,151.40608
0000000742,1,1688133477124356400,0.022016,0.021504,0.30336,36.967424,128.495104,150.532864
0000000836,1,1688133477140288300,0.023552,0.022784,0.323072,28.123392,111.855616,132.70784
0000000465,1,1688133477307135500,0.0384,0.033536,0.327936,20.049152,126.687488,147.366656
0000000647,1,1688133477326697500,0.0448,0.039936,0.36224,17.10336,121.29152,141.976576
0000000193,1,1688133477346226200,0.032,0.031488,0.347904,36.29312,125.70368,146.454784
