gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000528,1,1687048498268967000,0.055808,0.054528,0.421632,19.564544,89.026816,110.291456
0000000047,1,1687048498493026800,0.03712,0.035584,0.54272,17.431296,90.62016,111.695872
0000000142,1,1687048498721119700,0.059392,0.057344,0.608,19.59168,162.177024,183.190016
0000000625,1,1687048498761099800,0.049664,0.047872,0.517888,28.133888,199.024384,221.508608
0000000335,1,1687048499042514000,0.044544,0.043776,0.567808,30.122496,109.820672,130.82624
0000000432,1,1687048499249235500,0.042752,0.041216,0.694016,18.330112,139.793408,160.888576
0000000239,1,1687048499289065200,0.045056,0.043776,0.488448,23.026432,148.775168,169.812224
0000000819,1,1687048499297614300,0.05248,0.051456,0.512512,44.909568,166.993664,188.096256
0000000722,1,1687048499307822300,0.041984,0.041216,0.4096,41.304832,161.577984,182.837504
0000000048,1,1687048499323245300,0.033024,0.031488,1.107712,32.808448,149.716224,170.890752
0000000529,1,1687048499489207600,0.033536,0.032256,0.5376,18.46656,95.698432,116.79488
0000000143,1,1687048499551393800,0.049408,0.04864,0.459264,26.359552,101.527552,122.672384
0000000917,1,1687048499639902200,0.040192,0.038656,0.501504,18.112,85.108992,106.25024
0000000626,1,1687048499981376000,0.04992,0.048896,0.493056,18.022656,80.677888,101.870592
0000000049,1,1687048500153499400,0.059648,0.058624,0.4928,20.163328,89.526784,110.603776
0000000336,1,1687048500262610700,0.05248,0.051712,0.63232,21.270784,94.609664,115.933696
0000000144,1,1687048500381571600,0.038656,0.037632,0.561664,17.527808,91.471872,112.519936
0000000433,1,1687048500469408000,0.029184,0.028672,0.465664,17.929728,109.611264,130.662912
0000000240,1,1687048500509193200,0.03712,0.036096,0.46976,26.869504,120.353024,141.56544
0000000723,1,1687048500528063700,0.0448,0.043776,0.387584,27.924992,117.745664,140.362752
0000000530,1,1687048500709463600,0.044544,0.04352,0.506112,19.211264,83.284736,104.389632
0000000820,1,1687048500907881500,0.12544,0.123904,0.629248,29.437696,98.420224,119.876096
0000000050,1,1687048500983677700,0.029696,0.029184,0.388608,23.135232,101.14944,122.363648
0000000627,1,1687048501201500200,0.040192,0.039168,0.45696,30.115328,152.912384,174.102528
0000000145,1,1687048501211712000,0.03712,0.03584,0.588288,29.298688,164.447488,185.57184
0000000918,1,1687048501250147000,0.077824,0.0768,0.676864,26.289408,171.471616,192.72576
0000000241,1,1687048501339421700,0.041216,0.040192,0.445184,38.461184,123.644416,144.707328
0000000337,1,1687048501482838800,0.053248,0.051712,0.681472,19.775232,86.02368,107.099904
0000000434,1,1687048501689697500,0.039168,0.038144,0.556032,20.094464,91.45216,112.123648
0000000724,1,1687048501748222500,0.030976,0.030464,0.34304,26.715392,93.845504,114.915328
0000000051,1,1687048501813964300,0.049152,0.048128,0.416,23.326976,81.853184,103.269376
0000000531,1,1687048501929718800,0.068096,0.066816,0.620032,23.488768,119.767808,141.03808
0000000146,1,1687048502041993000,0.043776,0.043008,0.489984,25.842944,99.378432,120.714496
0000000821,1,1687048502128216800,0.042496,0.041216,0.627968,18.76992,92.615936,113.920512
0000000242,1,1687048502169573000,0.072192,0.06656,0.67968,19.549952,82.388224,103.4176
0000000628,1,1687048502421832400,0.03968,0.038912,0.541696,16.04608,75.699968,96.88064
0000000052,1,1687048502644345000,0.04224,0.041472,0.601088,18.8416,83.2512,104.395264
0000000338,1,1687048502703002000,0.03712,0.03584,0.460288,19.86688,77.20832,99.737344
0000000919,1,1687048502860390400,0.05504,0.05376,0.539648,20.788992,99.679744,120.809728
0000000147,1,1687048502872203500,0.04608,0.045056,0.54656,19.309568,104.062464,125.289216
0000000435,1,1687048502909948200,0.036864,0.036096,2.942464,25.413376,113.82912,135.045376
0000000725,1,1687048502968467000,0.04736,0.046336,0.623616,17.76384,102.28352,124.972544
0000000243,1,1687048502999903000,0.04224,0.041472,0.43392,25.070848,107.879424,129.189888
0000000532,1,1687048503149996800,0.054784,0.053504,0.767744,18.951936,96.045312,117.388288
0000000822,1,1687048503348359200,0.039424,0.038144,0.495616,21.413632,107.038464,128.559104
0000000053,1,1687048503474364700,0.041984,0.041216,0.646912,17.238784,81.231616,102.424832
0000000629,1,1687048503642044700,0.049664,0.04864,0.612352,16.657664,78.637312,99.85536
0000000148,1,1687048503702478000,0.032512,0.031744,0.536832,18.359552,76.383744,97.631744
0000000244,1,1687048503830212000,0.049408,0.048128,0.708096,18.780416,99.847424,121.217536
0000000339,1,1687048503923279000,0.049152,0.047872,0.439552,20.38912,86.121728,107.538944
0000000436,1,1687048504130225000,0.052736,0.051456,0.435456,21.275136,93.8048,114.903808
0000000726,1,1687048504188693000,0.044032,0.043008,0.526592,19.606016,85.208576,106.496768
0000000054,1,1687048504304573700,0.035072,0.034304,0.329984,18.297088,97.247488,118.546432
0000000533,1,1687048504370308000,0.1024,0.10112,0.666112,26.779904,95.848704,117.16608
0000000920,1,1687048504470664700,0.03968,0.038656,0.6336,18.98368,120.412928,141.636352
0000000149,1,1687048504532667100,0.052992,0.051968,0.587776,38.071552,171.24608,192.761856
0000000823,1,1687048504568630800,0.056576,0.055296,0.726272,38.707456,159.790848,180.9536
0000000245,1,1687048504660387300,0.034816,0.033024,0.524544,38.563328,109.962496,131.171072
0000000630,1,1687048504862405600,0.062208,0.060672,0.653568,28.699904,102.977024,124.310272
0000000055,1,1687048505134734800,0.041728,0.040704,0.504832,20.2432,102.715136,124.463872
0000000340,1,1687048505143544600,0.0448,0.04352,0.56448,17.885184,96.257792,117.474048
0000000437,1,1687048505350472200,0.054784,0.05376,0.478208,19.416576,127.185664,148.500224
0000000150,1,1687048505362877400,0.044032,0.043008,3.28832,26.453504,133.38624,154.503936
0000000727,1,1687048505408944600,0.04736,0.046336,0.679168,30.687744,122.174464,142.914304
0000000246,1,1687048505490584000,0.026368,0.025856,0.445184,21.769216,88.035072,109.182976
0000000534,1,1687048505590321000,0.043008,0.041984,0.603904,20.310016,98.786816,120.047104
0000000921,1,1687048505690920700,0.050176,0.049152,0.61696,18.17984,91.026688,112.20096
0000000824,1,1687048505788864300,0.04096,0.039168,0.559616,19.327744,89.385984,110.53824
0000000056,1,1687048505965052700,0.062976,0.061952,0.627456,26.390784,115.90144,136.959232
0000000341,1,1687048505973813200,0.074752,0.073472,0.686336,21.13408,107.265536,128.497408
0000000631,1,1687048506082373600,0.0384,0.037376,0.46336,18.420224,145.654272,166.747648
0000000151,1,1687048506193011000,0.042496,0.041472,0.465152,38.224128,131.165184,152.271104
0000000247,1,1687048506320950000,0.05504,0.054016,1.67808,19.258368,81.449472,102.600704
0000000438,1,1687048506570632000,0.070144,0.068864,0.694784,17.89184,95.164928,116.296704
0000000728,1,1687048506628910600,0.021248,0.020736,0.715008,21.918976,88.84864,110.083584
0000000057,1,1687048506795315500,0.061184,0.06016,0.461312,26.806784,132.82688,154.009344
0000000342,1,1687048506804067600,0.038912,0.037888,3.030016,26.25408,148.402944,169.607424
0000000535,1,1687048506810580500,0.056576,0.055808,0.478208,26.426624,143.459584,164.720896
0000000922,1,1687048506911167500,0.041216,0.040192,0.602368,37.85088,109.210112,130.520064
0000000825,1,1687048507009007600,0.027392,0.026624,0.59776,20.258816,106.159616,127.3984
0000000152,1,1687048507023223000,0.028672,0.027648,0.496896,21.362432,100.09472,121.017088
0000000248,1,1687048507151098600,0.023808,0.02304,0.496128,17.863168,89.903616,111.012096
0000000632,1,1687048507302627000,0.050688,0.04992,0.717824,20.325632,96.162816,117.473024
0000000058,1,1687048507625603800,0.061952,0.06016,0.51456,24.322048,138.773504,159.832576
0000000343,1,1687048507634217700,0.046848,0.045568,0.506368,25.501184,131.054336,152.183552
0000000439,1,1687048507790893600,0.04608,0.0448,0.584448,18.12992,108.31232,129.47968
0000000729,1,1687048507849110800,0.045312,0.044288,0.417792,23.148544,108.637184,129.777152
0000000153,1,1687048507853479200,0.03968,0.038912,0.588288,31.688448,119.190528,140.388608
0000000249,1,1687048507981371400,0.038656,0.037888,0.512768,16.072192,88.941056,110.20544
0000000536,1,1687048508030764800,0.022528,0.022016,0.545792,25.132032,90.260736,111.335424
0000000923,1,1687048508131431000,0.04608,0.045312,0.552448,18.358016,81.116672,102.210816
0000000826,1,1687048508229383200,0.04736,0.04608,0.58112,18.957056,88.998144,110.124288
0000000059,1,1687048508455748600,0.043008,0.04224,0.42496,23.655936,117.786624,139.068416
0000000344,1,1687048508464402000,0.046592,0.045824,0.569344,19.611392,110.03264,131.282944
0000000633,1,1687048508522798600,0.0384,0.037632,0.361472,33.415424,106.274816,127.342592
0000000154,1,1687048508683700700,0.041984,0.041216,0.428032,20.786944,103.13984,124.477696
0000000250,1,1687048508811642400,0.041728,0.040704,0.567808,19.828992,90.362112,111.473408
0000000440,1,1687048509011151000,0.05248,0.051456,0.399104,16.965632,90.414336,111.728384
0000000730,1,1687048509069353000,0.038912,0.037888,0.406784,25.24544,107.469568,128.559616
0000000537,1,1687048509251091500,0.046592,0.045568,0.646656,25.78944,161.50912,182.521856
0000000060,1,1687048509285933000,0.038656,0.037632,0.489472,31.553536,165.64864,186.861056
0000000345,1,1687048509294449700,0.045312,0.044544,0.59776,30.375424,156.6784,178.656256
0000000924,1,1687048509351688400,0.036864,0.03584,0.460032,37.96352,132.153856,153.232384
0000000827,1,1687048509449611800,0.045824,0.044544,0.603136,17.22368,87.807744,109.105152
0000000155,1,1687048509513855000,0.03712,0.036352,0.495872,23.463168,89.8304,111.02976
0000000251,1,1687048509641921000,0.061184,0.06016,3.200256,22.597376,89.379328,110.647296
0000000061,1,1687048509726252800,0.16512,0.164096,0.71296,18.257152,105.016064,126.196992
0000000634,1,1687048509743044900,0.057088,0.055808,0.659456,26.71488,110.391296,131.61728
0000000441,1,1687048509841371000,0.064768,0.037376,1.02144,19.298816,87.927552,109.01632
0000000346,1,1687048510124703000,0.04608,0.045056,0.560896,17.796864,85.782272,107.009024
0000000062,1,1687048510166487600,0.050176,0.048896,0.515328,19.5072,87.403776,108.553216
0000000731,1,1687048510289646300,0.051456,0.050432,0.6848,18.791168,87.22816,108.325632
0000000156,1,1687048510344122000,0.04352,0.042496,0.51584,23.838208,92.77824,113.858048
0000000538,1,1687048510471282400,0.043264,0.042496,0.555776,35.639808,162.243584,183.492608
0000000252,1,1687048510472142000,0.035584,0.03456,0.502784,43.604992,167.512832,188.56576
0000000925,1,1687048510571988200,0.059136,0.054528,0.68352,36.688896,139.550976,160.628224
0000000063,1,1687048510606719500,0.06144,0.059904,0.567808,28.929536,140.475392,161.689088
0000000828,1,1687048510669855700,0.043776,0.042496,0.659968,32.904704,179.68256,201.056256
0000000442,1,1687048510671597300,0.081408,0.07936,0.633088,31.647488,172.371968,193.607168
0000000347,1,1687048510954905000,0.048384,0.047616,0.466432,21.72672,113.234688,134.394624
0000000635,1,1687048510963138800,0.061952,0.060416,0.532992,21.559296,113.814528,134.593024
0000000064,1,1687048511046942500,0.04096,0.039424,0.434432,26.356992,90.886656,112.100352
0000000157,1,1687048511174169300,0.079104,0.078336,0.658944,21.158656,92.412928,113.54112
0000000253,1,1687048511302375200,0.04608,0.045056,0.60928,17.63328,89.566976,110.761216
0000000065,1,1687048511487157000,0.039936,0.038656,0.616704,19.153408,138.665728,159.892736
0000000443,1,1687048511501839400,0.05248,0.051456,0.61824,28.525312,135.07968,156.163328
0000000732,1,1687048511509838600,0.045824,0.045056,0.741376,27.747072,140.814592,163.908352
0000000539,1,1687048511691465200,0.06016,0.05888,0.61056,19.242752,90.48576,111.634176
0000000348,1,1687048511785063700,0.045824,0.0448,0.567296,21.056768,107.619072,128.854784
0000000926,1,1687048511792238300,0.04864,0.047616,0.636416,17.507072,104.361728,125.468928
0000000829,1,1687048511890136300,0.02816,0.027136,0.642304,16.466176,106.216448,127.33184
0000000066,1,1687048511927187700,0.043264,0.04224,0.604416,27.717888,105.46432,126.610944
0000000158,1,1687048512004434200,0.043264,0.042496,0.462848,20.901376,89.096448,110.555136
0000000254,1,1687048512132653600,0.037632,0.036864,0.486144,19.088896,112.702464,133.808896
0000000636,1,1687048512183543300,0.044288,0.043264,0.510464,31.959296,98.957056,120.037888
0000000444,1,1687048512332100400,0.064768,0.063488,0.580864,17.046528,125.442816,146.800896
0000000067,1,1687048512367445200,0.042496,0.04096,0.530432,18.399744,128.791552,149.846272
0000000349,1,1687048512615318000,0.04864,0.046848,0.676864,18.067456,85.145088,106.383872
0000000733,1,1687048512730128000,0.040704,0.03968,0.572416,16.880128,81.192192,102.421248
0000000068,1,1687048512807662600,0.039936,0.039168,0.641024,16.332288,98.302976,119.657216
0000000159,1,1687048512834518300,0.064256,0.063232,0.556288,23.439616,105.8944,126.975232
0000000540,1,1687048512911667000,0.044032,0.042752,0.65408,25.39648,99.352064,120.411648
0000000255,1,1687048512962766600,0.030464,0.029696,0.407552,22.2464,108.35968,129.486336
0000000927,1,1687048513012422000,0.04352,0.042752,0.503552,23.535616,108.60032,129.812224
0000000830,1,1687048513110330600,0.039168,0.038144,0.56064,22.165504,102.898944,124.03968
0000000445,1,1687048513162433300,0.046592,0.045568,0.5376,21.4592,95.991296,117.38624
0000000069,1,1687048513247972600,0.045312,0.044288,0.626688,19.2832,91.600384,112.740096
0000000637,1,1687048513403695900,0.040448,0.03968,0.477952,19.730688,97.002752,118.07872
0000000350,1,1687048513445483500,0.041984,0.04096,0.385792,22.152704,92.883456,114.027264
0000000160,1,1687048513664789200,0.048896,0.047616,0.489984,20.239872,110.010624,131.24864
0000000070,1,1687048513688123600,0.096256,0.095488,0.578304,21.24672,113.296896,134.44736
0000000541,1,1687048513741878800,0.037632,0.036864,0.459008,29.095424,115.282944,136.444928
0000000256,1,1687048513793159000,0.043264,0.042496,0.530176,25.47584,103.980288,125.132288
0000000734,1,1687048513950373000,0.096512,0.083712,0.755456,18.538752,91.638272,112.980992
0000000446,1,1687048513992707300,0.035584,0.034304,0.502016,21.643264,94.273792,115.43808
0000000161,1,1687048514104835800,0.04096,0.040448,0.396288,19.376896,114.450176,135.595264
0000000071,1,1687048514128408300,0.040704,0.03968,0.438272,17.758976,95.390464,116.5568
0000000928,1,1687048514232767200,0.04352,0.04224,0.5568,15.913984,96.219136,117.600512
0000000351,1,1687048514275673000,0.04224,0.041216,0.506112,23.802112,99.58528,120.868352
0000000831,1,1687048514330626600,0.043264,0.04224,0.477952,18.6944,85.36448,106.468608
0000000162,1,1687048514545118500,0.04096,0.039936,0.492032,16.12288,124.069888,145.26976
0000000072,1,1687048514568642000,0.043264,0.04224,0.540928,18.319104,163.705088,184.781568
0000000542,1,1687048514572132400,0.046848,0.045568,0.437504,16.798208,161.04192,182.214656
0000000257,1,1687048514623381500,0.044288,0.04352,0.471552,41.072896,167.056128,188.014336
0000000638,1,1687048514624019200,0.036352,0.035584,2.646784,41.582336,169.48096,190.788864
0000000447,1,1687048514822851600,0.038144,0.036352,0.406272,17.561088,87.07584,108.447744
0000000163,1,1687048514985378600,0.04992,0.048896,0.484096,23.48544,109.243136,130.328832
0000000073,1,1687048515008859600,0.041728,0.040448,0.402688,25.386496,105.822464,127.063808
0000000352,1,1687048515105916000,0.074496,0.073472,0.565504,21.55136,101.986304,123.150336
0000000735,1,1687048515170438700,0.040704,0.040192,0.2688,24.153344,94.599424,115.836672
0000000543,1,1687048515402356200,0.035584,0.034304,0.657408,20.07936,133.163776,154.136832
0000000164,1,1687048515425596700,0.057856,0.037888,0.604928,18.5536,158.09792,179.393792
0000000074,1,1687048515449038800,0.040704,0.03968,0.470528,30.113024,158.51136,179.555328
0000000929,1,1687048515452999000,0.04736,0.046336,0.447488,32.39168,175.865344,197.03936
0000000258,1,1687048515453609200,0.042752,0.041728,0.552704,32.207104,177.786624,199.05664
0000000832,1,1687048515550912300,0.0448,0.043264,0.552704,42.510848,135.00544,156.209664
0000000448,1,1687048515653171500,0.0384,0.036608,0.468992,28.008448,88.559104,109.68192
0000000639,1,1687048515844343600,0.053504,0.05248,0.65664,21.066496,141.789696,163.010816
0000000165,1,1687048515865877000,0.042752,0.041728,0.473856,27.753216,199.41888,220.710656
0000000075,1,1687048515889297400,0.077824,0.076544,0.500736,40.163328,205.995776,227.296512
0000000353,1,1687048515936172500,0.041984,0.04096,0.560384,47.894784,173.21344,194.463488
0000000544,1,1687048516232626200,0.048896,0.047872,0.500992,19.254784,236.848128,258.007552
0000000259,1,1687048516283807500,0.082944,0.08192,0.652288,59.631104,303.910912,325.0944
0000000166,1,1687048516306065000,0.034048,0.033024,0.432896,64.383232,315.166208,336.580864
0000000076,1,1687048516329588000,0.042496,0.041472,0.402432,53.328896,290.285824,314.988544
0000000736,1,1687048516390513000,0.046336,0.045056,0.684544,76.280576,258.171136,279.193088
0000000449,1,1687048516483210200,0.057088,0.056064,0.52736,64.59136,183.872,205.156096
0000000930,1,1687048516673219000,0.06272,0.06144,0.466944,15.923456,83.293696,104.478976
0000000167,1,1687048516746337800,0.047104,0.045568,0.48256,114.951936,206.555904,227.863296
0000000354,1,1687048516766389800,0.034304,0.03328,0.46208,20.16256,131.173888,152.325632
0000000077,1,1687048516769860900,0.043008,0.041728,0.492288,87.0016,182.150912,203.404032
0000000833,1,1687048516771164400,0.071424,0.069376,0.486144,17.813248,130.46144,151.680256
0000000545,1,1687048517062838000,0.04352,0.042496,0.485376,29.040128,160.47104,181.47968
0000000640,1,1687048517064613000,0.04352,0.04224,0.441344,29.149952,151.966208,173.19552
0000000260,1,1687048517114121500,0.039168,0.038144,0.516096,31.11552,165.861632,187.040256
0000000168,1,1687048517186508000,0.13312,0.123136,0.550656,32.89984,144.990208,166.10432
0000000078,1,1687048517210093000,0.04608,0.045056,0.630272,28.972288,140.71808,161.836288
0000000450,1,1687048517313303800,0.04224,0.041216,0.433408,29.996288,96.27264,117.37984
0000000261,1,1687048517554329300,0.0576,0.050944,0.472576,19.38944,118.561024,139.610624
0000000355,1,1687048517596635100,0.045312,0.044032,0.568832,27.730688,194.141184,215.074048
0000000737,1,1687048517610741800,0.045568,0.044288,0.558848,35.747328,181.49376,202.587904
0000000169,1,1687048517626766000,0.039168,0.037632,0.443392,46.44736,192.060672,212.89344
0000000079,1,1687048517650285000,0.030208,0.028928,0.320512,30.09792,169.6064,190.909952
0000000546,1,1687048517893004800,0.055296,0.054016,0.511232,31.412992,136.895488,157.80224
0000000931,1,1687048517893527800,0.059648,0.050176,2.07744,33.030656,173.142784,194.192384
0000000641,1,1687048517894846500,0.044288,0.04352,0.563712,30.780672,167.652608,188.512512
0000000834,1,1687048517991431700,0.049152,0.048128,0.448768,41.954304,159.3024,180.46464
0000000262,1,1687048517994371000,0.024064,0.023296,0.547328,39.648512,172.1536,193.393152
0000000170,1,1687048518066953700,0.038912,0.036096,0.32,26.99008,140.99712,161.94176
0000000080,1,1687048518090354200,0.032512,0.031744,0.457984,27.740416,150.605312,171.911168
0000000081,1,1687048518140627000,0.051456,0.050176,0.519168,34.546944,198.853376,219.89632
0000000451,1,1687048518143373000,0.03328,0.032512,0.447744,29.048576,111.41632,132.65664
0000000082,1,1687048518190801200,0.03072,0.029696,0.624384,71.95648,222.034432,243.703552
0000000083,1,1687048518240924000,0.03968,0.038656,0.630272,37.984768,167.72992,189.563648
0000000084,1,1687048518291100400,0.043008,0.041984,0.524544,23.710464,177.05344,198.223872
0000000085,1,1687048518341281300,0.035072,0.034048,0.457984,72.941056,197.348352,218.524672
0000000086,1,1687048518391516200,0.04736,0.046336,0.485632,25.516544,211.275776,232.242176
0000000356,1,1687048518426824400,0.04352,0.042752,0.583168,48.260864,249.341184,270.351872
0000000263,1,1687048518434604500,0.043264,0.04224,0.408576,41.262592,253.147136,274.308608
0000000087,1,1687048518441554400,0.027392,0.026624,0.368384,36.806144,287.747072,308.968448
0000000088,1,1687048518491752200,0.025856,0.024832,0.388096,94.318848,301.550848,322.817024
0000000171,1,1687048518507227600,0.029952,0.028672,0.342528,38.265344,234.62784,255.650048
0000000089,1,1687048518541931500,0.03968,0.038656,0.48768,79.747328,343.057664,363.918848
0000000090,1,1687048518592074500,0.038656,0.037376,0.451584,56.547328,372.47744,394.389248
0000000091,1,1687048518642327300,0.021504,0.020992,0.291072,48.680448,432.717568,453.671168
0000000092,1,1687048518692398300,0.039936,0.039424,0.440576,79.68,506.056192,526.993408
0000000547,1,1687048518723219500,0.036352,0.035328,0.401664,73.783296,493.439744,514.60864
0000000642,1,1687048518725093400,0.036864,0.03584,0.534528,68.011264,483.229952,504.187904
0000000093,1,1687048518743157200,0.041472,0.040192,0.521728,71.880704,589.171712,610.207744
0000000094,1,1687048518793692200,0.0256,0.024832,0.329728,97.105152,551.874816,572.833792
0000000738,1,1687048518831042300,0.091904,0.090624,0.566272,86.213632,574.932736,596.202752
0000000095,1,1687048518843947500,0.03456,0.03328,0.361984,118.609664,583.250688,605.317888
0000000264,1,1687048518874833700,0.040192,0.039168,0.47232,107.013376,558.500096,579.572736
0000000096,1,1687048518894059800,0.06016,0.053504,0.645376,106.830592,542.992128,564.145408
0000000097,1,1687048518944303400,0.035328,0.034304,0.324352,108.965888,546.254848,567.45856
0000000172,1,1687048518947416300,0.037632,0.036864,0.435456,102.81344,555.632128,576.765696
0000000452,1,1687048518973778200,0.038912,0.037888,0.4992,118.82496,541.836032,563.136256
0000000098,1,1687048518994467300,0.030208,0.02816,0.37248,106.180864,511.294464,532.435456
0000000099,1,1687048519044662000,0.031744,0.029952,0.349952,109.39776,463.308032,484.528384
0000000932,1,1687048519113658000,0.045824,0.045056,0.698368,110.888704,444.201472,465.301504
0000000835,1,1687048519211571500,0.036608,0.036096,0.333056,96.528896,376.76288,397.897984
0000000357,1,1687048519257073200,0.04352,0.04224,0.461312,75.221504,332.371712,353.522944
0000000265,1,1687048519314919000,0.050944,0.04992,0.55552,96.762112,308.331264,329.31072
0000000173,1,1687048519387626000,0.04096,0.040192,0.680448,47.813376,237.810432,259.341568
0000000548,1,1687048519553380900,0.081408,0.065536,0.514816,48.668672,139.069952,160.16384
0000000643,1,1687048519555319300,0.040192,0.039168,0.578304,47.840256,134.72256,156.0064
0000000266,1,1687048519755087000,0.050688,0.049408,0.445952,105.890048,216.772608,237.80096
0000000453,1,1687048519803932700,0.049408,0.048128,0.57728,20.428544,143.90144,165.140992
0000000174,1,1687048519827856000,0.03968,0.038912,0.43776,36.300544,146.305024,167.714816
0000000739,1,1687048520051281700,0.04096,0.039936,0.45056,19.08224,123.862784,145.046016
0000000358,1,1687048520087317000,0.047872,0.047104,0.472064,25.084928,124.366592,145.552384
0000000267,1,1687048520195321000,0.04096,0.039936,0.526592,19.833344,91.923712,113.036544
0000000175,1,1687048520268209400,0.045568,0.044544,0.561152,19.106048,93.61792,114.553344
0000000933,1,1687048520333873400,0.044032,0.043008,0.52224,22.774784,113.273344,135.936512
0000000549,1,1687048520383474200,0.03968,0.038656,0.32512,20.94208,132.779264,153.951232
0000000644,1,1687048520385585400,0.043264,0.041984,0.69632,22.34624,132.89344,154.658048
0000000836,1,1687048520431774000,0.051712,0.050176,0.430336,31.001856,112.466176,133.599744
0000000454,1,1687048520634251800,0.04864,0.04736,0.676352,25.855232,136.758016,157.966592
0000000268,1,1687048520635594800,0.042496,0.041216,0.5632,25.165824,145.376768,166.539776
0000000176,1,1687048520708439300,0.041216,0.040448,0.504064,22.151424,140.632832,161.619456
0000000359,1,1687048520917529300,0.041472,0.040448,0.549632,22.097408,101.483264,122.491136
0000000269,1,1687048521075801900,0.058112,0.049152,0.479232,23.263744,96.41728,117.56416
0000000177,1,1687048521148598800,0.036352,0.035584,0.495616,25.121024,104.422144,125.66784
0000000550,1,1687048521213716000,0.040448,0.039168,0.542208,29.215232,153.788672,174.941696
0000000645,1,1687048521215784400,0.04096,0.039936,0.449024,29.713664,146.966528,167.890432
0000000740,1,1687048521271423000,0.058624,0.057344,0.643328,33.791744,131.36256,152.468224
0000000455,1,1687048521464426500,0.045312,0.044288,0.6592,20.097024,97.390848,118.38848
0000000270,1,1687048521516068900,0.03968,0.0384,0.528128,23.513344,130.045696,151.204352
0000000934,1,1687048521554138000,0.07936,0.077568,0.540416,22.352896,116.764416,137.891584
0000000178,1,1687048521588861200,0.053504,0.05248,0.545024,24.303104,119.687936,140.731136
0000000837,1,1687048521652018400,0.05248,0.051712,0.545792,23.387904,135.619072,156.910848
0000000360,1,1687048521747698200,0.047616,0.046848,0.56192,30.894592,120.300032,141.891072
0000000271,1,1687048521956340500,0.047104,0.04608,0.446464,18.41408,119.21408,140.375808
0000000179,1,1687048522028946400,0.027136,0.026624,0.393216,37.750784,150.262784,171.42784
0000000551,1,1687048522043982600,0.050688,0.049664,1.700096,37.399552,168.875264,190.385152
0000000646,1,1687048522046069200,0.04608,0.045056,0.679936,36.922368,168.936704,190.042112
0000000741,1,1687048522101566700,0.03968,0.038656,0.598784,32.796672,152.600064,173.971968
0000000361,1,1687048522187869400,0.04352,0.042496,0.666624,28.416,109.464576,130.522112
0000000456,1,1687048522294549000,0.063232,0.058368,0.446976,20.143616,94.418688,115.619072
0000000272,1,1687048522396562200,0.042752,0.041216,0.46848,18.98368,86.893824,107.913728
0000000180,1,1687048522469025300,0.047616,0.046592,0.557824,18.446336,87.531264,109.041408
0000000181,1,1687048522519086600,0.041728,0.040704,0.450048,50.126592,131.04128,152.214272
0000000182,1,1687048522569180700,0.0256,0.025088,0.453888,34.62144,165.300736,186.359808
0000000183,1,1687048522619206100,0.033024,0.032256,0.371712,48.902912,194.73408,215.50208
0000000362,1,1687048522628054000,0.031744,0.030976,0.452608,40.547584,191.750912,213.0048
0000000184,1,1687048522669380600,0.04864,0.043776,0.37376,74.35648,225.8112,248.594176
0000000185,1,1687048522719579400,0.045568,0.044544,0.475648,43.346432,197.762048,218.856448
0000000186,1,1687048522770388200,0.034048,0.033024,0.402688,46.268928,462.538752,483.894528
0000000935,1,1687048522774276400,0.065024,0.063744,0.44288,41.083392,236.718592,258.089728
0000000187,1,1687048522820609500,0.04352,0.042496,0.472832,140.92544,583.587072,604.832512
0000000273,1,1687048522836773400,0.035072,0.034304,0.53504,42.585344,384.266752,405.569024
0000000188,1,1687048522870861800,0.033536,0.032512,0.361472,101.365504,540.255488,561.694976
0000000838,1,1687048522872165600,0.040192,0.039424,0.612864,66.686464,405.053184,426.201856
0000000552,1,1687048522874281000,0.090624,0.089344,0.587776,67.194368,441.355008,462.522112
0000000647,1,1687048522876269800,0.037376,0.036608,0.4864,66.080256,404.9664,426.028288
0000000189,1,1687048522921015000,0.0384,0.037376,0.495616,95.609856,533.118208,554.24768
0000000742,1,1687048522931815000,0.035072,0.033792,0.466688,54.886144,450.556672,471.821056
0000000190,1,1687048522971111200,0.030208,0.029696,0.5952,93.169408,567.531008,588.600576
0000000191,1,1687048523021776100,0.037632,0.036608,0.580096,105.690112,545.320448,566.327296
0000000363,1,1687048523068300500,0.0384,0.036608,0.414976,64.36096,482.25024,503.3792
0000000192,1,1687048523071966700,0.035328,0.034304,0.354816,115.475712,540.342528,561.65248
0000000193,1,1687048523122275000,0.133376,0.132352,0.63488,101.18784,494.72768,515.847168
0000000457,1,1687048523124771300,0.095744,0.090624,0.563968,85.795584,482.061824,503.269888
0000000194,1,1687048523172378600,0.02688,0.026368,0.36864,96.57472,497.547776,518.503936
0000000195,1,1687048523222436000,0.0256,0.024832,0.47104,80.49024,457.463296,479.188992
0000000196,1,1687048523272465700,0.035328,0.03456,0.400128,92.0896,416.82688,438.126592
0000000274,1,1687048523277057000,0.041216,0.040192,0.417536,220.46336,465.69216,486.837248
0000000197,1,1687048523322508000,0.028416,0.027392,0.35328,92.371968,373.01376,393.888512
