gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000529,1,1687051453795552300,0.03968,0.038912,0.54528,21.018112,102.48064,123.726336
0000000627,1,1687051453819187700,0.048896,0.047616,0.626432,27.910912,102.32064,124.574976
0000000725,1,1687051453894107100,0.042496,0.041216,0.56192,24.676608,86.557696,107.569408
0000000138,1,1687051454427464400,0.04352,0.04224,1.48736,26.195968,100.614656,121.8688
0000000236,1,1687051454638879700,0.041216,0.03968,0.496384,20.096,82.30144,103.236864
0000000041,1,1687051455353426700,0.045824,0.044544,0.448256,20.248832,81.689344,104.448
0000000823,1,1687051455384128300,0.043008,0.041472,0.4288,21.734912,83.312384,104.642304
0000000432,1,1687051455445224700,0.051712,0.050432,0.453888,20.633344,84.310784,105.562368
0000000334,1,1687051455473299700,0.043264,0.04224,0.495616,17.970944,85.767936,106.848
0000000921,1,1687051455509499600,0.05248,0.0512,0.516096,24.28288,88.88192,109.964288
0000000530,1,1687051455795800000,0.08576,0.084224,0.84096,48.300288,440.443648,461.616128
0000000628,1,1687051455819456800,0.046848,0.045824,0.55552,41.230592,460.494592,481.737728
0000000726,1,1687051455894396700,0.148992,0.147712,0.60288,118.488832,441.042176,462.194432
0000000139,1,1687051456427688000,0.048128,0.047104,0.562432,39.891968,224.764672,245.991936
0000000237,1,1687051456639118000,0.045568,0.044544,0.607232,37.972992,126.664192,147.963392
0000000042,1,1687051457353678800,0.04352,0.042752,0.431616,16.912896,90.252032,111.556352
0000000824,1,1687051457384397000,0.043776,0.042496,0.641792,20.615424,108.54144,129.768192
0000000433,1,1687051457445501700,0.041472,0.040704,0.650752,24.199936,103.957248,125.267712
0000000335,1,1687051457473533400,0.041984,0.040704,0.48512,20.605952,98.032384,119.423232
0000000922,1,1687051457509755000,0.044032,0.043008,0.62848,24.854272,86.843136,108.005632
0000000531,1,1687051457796046600,0.04736,0.04608,0.545536,19.278848,105.919488,127.250688
0000000629,1,1687051457819598800,0.041984,0.040448,0.457728,18.320384,95.780096,116.797696
0000000727,1,1687051457894688300,0.140544,0.138496,0.624896,21.6256,79.76192,100.886784
0000000140,1,1687051458428009700,0.048128,0.046848,0.663808,18.212096,75.699712,96.835328
0000000238,1,1687051458639435000,0.03968,0.038656,0.427008,18.893312,82.164224,103.154432
0000000043,1,1687051459353945600,0.053248,0.052224,0.83072,21.9712,93.635328,114.911744
0000000825,1,1687051459384636400,0.05376,0.05248,2.870272,27.393024,100.99328,122.189312
0000000434,1,1687051459445766100,0.044288,0.043264,0.647424,25.087744,103.538944,124.65536
0000000336,1,1687051459473785000,0.064256,0.063232,2.37952,21.107456,96.796928,117.885696
0000000923,1,1687051459509988400,0.041216,0.040192,0.63104,25.217536,99.689984,120.833792
0000000532,1,1687051459796316200,0.033536,0.032768,0.459776,28.136192,141.578496,162.808832
0000000630,1,1687051459819865000,0.044288,0.043008,0.524032,27.24352,130.640128,151.81568
0000000728,1,1687051459894945500,0.040704,0.03968,0.622848,41.046016,108.835328,130.048768
0000000141,1,1687051460428251600,0.042752,0.041984,0.477696,21.420032,87.314432,108.463104
0000000239,1,1687051460639696000,0.036096,0.035328,0.36224,21.25312,81.353472,102.633984
0000000044,1,1687051461354295600,0.056832,0.055552,0.578304,20.445184,95.993856,117.3376
0000000826,1,1687051461384952600,0.055296,0.054272,0.599552,22.867456,97.101056,118.209536
0000000435,1,1687051461445985800,0.04096,0.040192,0.668928,21.8496,110.279936,131.366656
0000000337,1,1687051461474037200,0.037888,0.036864,0.530688,20.095488,108.119296,129.334272
0000000924,1,1687051461510252800,0.058112,0.056576,0.551936,25.704448,101.630976,122.79936
0000000533,1,1687051461796624400,0.049152,0.048128,0.615424,48.608,129.37856,150.510336
0000000631,1,1687051461820060200,0.033536,0.032256,0.532992,39.074816,116.118528,137.379072
0000000729,1,1687051461895218400,0.04224,0.04096,0.588032,27.709952,96.146176,117.373696
0000000142,1,1687051462428503000,0.051456,0.050176,0.642304,22.710784,96.3456,117.475584
0000000240,1,1687051462640098800,0.048896,0.048128,0.575488,18.59456,76.52224,97.744128
0000000045,1,1687051463354579700,0.047104,0.04608,0.603392,19.149056,82.22848,103.309568
0000000827,1,1687051463385159000,0.040192,0.039424,0.529408,19.072768,88.31232,109.470464
0000000436,1,1687051463446297300,0.047616,0.046336,0.572672,25.21728,111.278336,132.443392
0000000338,1,1687051463474381800,0.052992,0.051968,0.564736,21.315072,100.525312,121.827328
0000000925,1,1687051463510420200,0.036352,0.035584,0.36992,26.255872,98.029824,119.137536
0000000534,1,1687051463796786000,0.028672,0.027904,0.501248,21.616128,91.443456,112.580352
0000000632,1,1687051463820285000,0.047104,0.045824,0.362752,21.137408,87.49056,108.652544
0000000730,1,1687051463895446000,0.04736,0.046336,2.696448,21.646848,93.636096,115.094528
0000000143,1,1687051464428764700,0.052224,0.050944,0.529408,25.687808,96.584704,117.889536
0000000241,1,1687051464640245500,0.03968,0.038912,0.410624,25.055488,83.947264,105.174528
0000000046,1,1687051465354841600,0.050432,0.049408,0.628992,18.65088,80.469504,101.52704
0000000828,1,1687051465385452000,0.061952,0.060928,0.4928,19.148544,83.734016,104.76544
0000000437,1,1687051465446544400,0.04608,0.045056,0.442112,21.225984,91.046144,112.335872
0000000339,1,1687051465474614800,0.026624,0.025856,1.56288,19.269632,93.900288,115.069184
0000000926,1,1687051465510628900,0.03584,0.03456,0.593664,26.815488,90.517248,111.732992
0000000535,1,1687051465797081300,0.04224,0.040448,2.647296,25.67424,102.061312,123.371264
0000000633,1,1687051465820460000,0.036864,0.03584,0.432896,27.190016,101.374464,122.645248
0000000731,1,1687051465895611100,0.041984,0.04096,0.398336,24.51456,84.81792,106.001152
0000000144,1,1687051466429011500,0.090624,0.0896,0.619008,18.150656,100.758272,121.985792
0000000242,1,1687051466640554500,0.04992,0.049152,0.552448,19.6224,79.370496,100.570624
0000000047,1,1687051467355135500,0.055296,0.054272,0.61696,24.733184,120.251392,141.47712
0000000829,1,1687051467385682700,0.0448,0.043776,0.650752,23.762944,121.177344,142.1824
0000000438,1,1687051467446694400,0.037888,0.036608,0.386816,31.546368,123.129088,144.336128
0000000340,1,1687051467474914800,0.048128,0.047104,0.591104,27.907584,112.978944,134.055936
0000000927,1,1687051467510871800,0.040448,0.039424,0.416512,26.104576,93.693696,115.92704
0000000536,1,1687051467797274400,0.033792,0.033024,0.414976,28.10112,108.244736,129.33248
0000000634,1,1687051467820729900,0.06912,0.067584,0.4992,21.534208,104.300288,125.576192
0000000732,1,1687051467895787500,0.04992,0.048896,0.681984,30.226944,92.635648,115.76448
0000000145,1,1687051468429205200,0.043008,0.04224,0.589824,24.365056,88.839168,110.166016
0000000243,1,1687051468640825000,0.047104,0.04608,0.523008,23.139072,87.093504,108.335872
0000000048,1,1687051469355285000,0.088832,0.08704,0.61824,25.083648,106.971904,128.154112
0000000830,1,1687051469385967600,0.04736,0.04608,0.65408,19.865088,91.148288,112.131072
0000000439,1,1687051469446937900,0.040192,0.039424,0.542464,23.073536,119.853056,141.05344
0000000341,1,1687051469475183900,0.040448,0.03968,0.552448,23.346944,128.261888,149.592064
0000000928,1,1687051469511106000,0.046336,0.045312,0.529664,38.366208,121.9584,143.25888
0000000537,1,1687051469797516800,0.023296,0.022784,0.542464,18.434304,98.436096,119.67744
0000000635,1,1687051469820969500,0.049152,0.048128,0.630016,20.543488,96.041216,117.303808
0000000733,1,1687051469896058400,0.041216,0.040192,0.923648,21.947904,80.250112,101.403136
0000000146,1,1687051470429498000,0.039936,0.039168,0.438784,23.364864,92.355072,113.631232
0000000244,1,1687051470641117700,0.047104,0.045568,0.503296,21.162752,88.087552,109.248512
0000000049,1,1687051471355563000,0.058112,0.057088,0.687104,23.076352,105.675008,126.938624
0000000831,1,1687051471386278700,0.090624,0.089344,0.547584,23.160064,107.409152,128.67584
0000000440,1,1687051471447186700,0.040704,0.039936,0.519168,23.050752,113.161216,134.296064
0000000342,1,1687051471475448300,0.041216,0.040192,0.390144,23.610624,109.232384,130.371584
0000000929,1,1687051471511383600,0.059136,0.058112,0.539648,25.27488,96.457984,117.658112
0000000538,1,1687051471797734000,0.037376,0.036096,1.210624,22.962176,99.513088,120.70016
0000000636,1,1687051471821258500,0.046592,0.045312,0.48768,23.63136,99.854592,120.811776
0000000734,1,1687051471896235300,0.048128,0.047104,0.488704,26.296576,99.701248,120.781056
0000000147,1,1687051472429793500,0.038144,0.036608,0.594688,21.31968,89.705216,110.905088
0000000245,1,1687051472641379000,0.0448,0.043776,0.377088,18.172672,73.201152,94.179072
0000000050,1,1687051473355786500,0.048384,0.04736,0.558592,22.7392,106.263808,127.319296
0000000832,1,1687051473386499800,0.049664,0.048384,0.53504,26.152704,107.32032,128.424704
0000000441,1,1687051473447457000,0.041216,0.040448,0.431872,28.852992,116.819712,138.121984
0000000343,1,1687051473475697400,0.048128,0.046848,0.527616,28.350464,107.315968,128.459008
0000000930,1,1687051473511677000,0.040704,0.039936,0.562176,25.647616,94.702848,115.918336
0000000539,1,1687051473797958400,0.046336,0.045312,0.6208,19.2256,142.866688,164.098816
0000000637,1,1687051473821492500,0.05504,0.054016,0.666368,30.9248,145.265408,168.64768
0000000735,1,1687051473896495000,0.040448,0.039168,0.358656,45.185792,111.68256,132.913152
0000000148,1,1687051474430070000,0.047872,0.046592,0.526848,18.808576,91.52256,112.828928
0000000246,1,1687051474641652500,0.044544,0.043264,0.60928,24.419328,96.235776,117.406208
0000000051,1,1687051475356113700,0.050688,0.049664,0.633088,23.245568,118.767872,139.914496
0000000833,1,1687051475386762800,0.07936,0.078336,0.54656,22.076416,108.23936,129.412864
0000000442,1,1687051475447647000,0.040704,0.039936,0.449792,29.917184,117.388032,138.664704
0000000344,1,1687051475475933000,0.041472,0.040704,0.571904,27.678464,109.473792,130.759936
0000000931,1,1687051475511850000,0.037376,0.036352,0.428544,19.86944,98.879232,120.231424
0000000540,1,1687051475798229800,0.035584,0.034048,0.53504,23.989248,107.214336,128.415488
0000000638,1,1687051475821726000,0.036608,0.03584,0.58624,21.271296,111.866112,133.137152
0000000736,1,1687051475896750800,0.046336,0.045056,0.465152,32.110592,92.467712,113.746688
0000000149,1,1687051476430298000,0.033536,0.033024,0.517376,19.535104,80.324608,101.590528
0000000247,1,1687051476641939000,0.077568,0.076544,0.653056,23.15264,88.116736,109.353728
0000000052,1,1687051477356394500,0.047104,0.04608,0.498944,24.710912,118.457856,139.731968
0000000834,1,1687051477386983000,0.048896,0.047616,0.643328,23.780608,112.981504,134.004736
0000000443,1,1687051477447878000,0.041216,0.039936,0.540928,30.981888,120.369408,141.43616
0000000345,1,1687051477476181200,0.0448,0.043776,0.457728,26.19776,117.329152,138.575872
0000000932,1,1687051477512094700,0.050688,0.049664,0.504576,26.449152,104.407296,125.637888
0000000541,1,1687051477798367700,0.042496,0.041472,0.524032,20.710656,94.768128,115.865856
0000000639,1,1687051477822025200,0.049408,0.048128,0.601344,21.079552,89.903104,111.046912
0000000737,1,1687051477896957400,0.043264,0.041984,0.418304,22.626048,105.824768,127.111168
0000000150,1,1687051478430633000,0.054784,0.05376,0.591104,24.608,90.149888,111.417856
0000000248,1,1687051478642210600,0.06912,0.068096,0.653568,23.951616,96.05248,117.3056
0000000053,1,1687051479356597200,0.046336,0.045568,0.513792,23.947776,103.733504,124.98944
0000000835,1,1687051479387292200,0.04224,0.041216,0.61952,17.709824,94.729728,115.984384
0000000444,1,1687051479448152600,0.041472,0.040448,0.402432,22.70208,106.395648,127.704064
0000000346,1,1687051479476374800,0.0256,0.025088,0.530176,17.106944,93.827328,115.165952
0000000933,1,1687051479512316700,0.04864,0.047872,0.445952,24.716288,87.436288,108.742912
0000000542,1,1687051479798627300,0.042752,0.041472,0.420352,27.06688,110.940928,132.079104
0000000640,1,1687051479822269000,0.040192,0.038912,0.539904,26.497792,101.606144,122.676992
0000000738,1,1687051479897205000,0.0384,0.037632,0.548608,26.699776,160.804352,181.937664
0000000151,1,1687051480430852900,0.046336,0.045312,0.548864,25.077248,88.806656,110.0416
0000000249,1,1687051480642342700,0.030976,0.030464,0.346112,18.9952,90.749696,111.92576
0000000054,1,1687051481356915700,0.0512,0.04992,0.715264,23.344896,112.481536,133.61408
0000000836,1,1687051481387608000,0.040448,0.03968,0.602112,22.368512,113.979136,135.176704
0000000445,1,1687051481448417000,0.039424,0.038144,0.61696,23.942144,113.489664,134.774016
0000000347,1,1687051481476695000,0.041984,0.040704,0.54016,24.889856,109.942784,131.08608
0000000934,1,1687051481512521700,0.036096,0.03456,0.496896,25.089024,97.638656,118.737408
0000000543,1,1687051481798799400,0.022528,0.022272,0.489728,19.763712,101.33504,122.364416
0000000641,1,1687051481822616800,0.042752,0.041984,0.557056,19.931904,94.203648,115.335168
0000000739,1,1687051481897489000,0.053504,0.051968,0.60416,20.838912,80.153344,101.374976
0000000152,1,1687051482431164400,0.049152,0.048128,0.573952,27.177984,85.0496,106.19392
0000000250,1,1687051482642581500,0.043008,0.04224,0.555008,19.2576,101.918976,123.268864
0000000055,1,1687051483357222700,0.047104,0.045824,0.722944,24.441088,118.463488,139.63008
0000000837,1,1687051483387870000,0.05248,0.051456,0.729088,21.987328,116.782848,138.062848
0000000446,1,1687051483448628000,0.036352,0.035584,0.440576,28.086528,115.593216,136.758272
0000000348,1,1687051483476883700,0.04352,0.042496,0.62592,27.360768,111.035136,132.280832
0000000935,1,1687051483512760000,0.04864,0.04736,0.462336,23.430656,100.509952,121.740544
0000000544,1,1687051483799083300,0.034304,0.033536,0.503808,21.453056,108.902656,130.392576
0000000642,1,1687051483822669800,0.040192,0.038912,0.49408,21.94304,97.502208,118.629888
0000000740,1,1687051483897701600,0.033536,0.032768,0.585216,23.531264,85.148928,106.621696
0000000153,1,1687051484431378000,0.049408,0.048128,0.487424,20.456192,83.783168,105.017856
0000000251,1,1687051484642839600,0.046336,0.045312,0.58624,19.054592,73.87904,95.082752
0000000056,1,1687051485357468200,0.055296,0.054016,0.654336,19.232256,89.027328,110.210048
0000000838,1,1687051485388186600,0.0448,0.04352,0.430592,23.616768,101.886976,123.130368
0000000447,1,1687051485448856800,0.0384,0.037376,0.539136,25.833472,106.207488,127.408384
0000000349,1,1687051485477165300,0.066816,0.065792,0.547584,20.322304,102.785536,123.754752
0000000936,1,1687051485513001200,0.037376,0.036096,0.442112,26.05824,96.285696,117.51808
0000000545,1,1687051485799235300,0.042496,0.041728,0.549376,26.051072,128.332032,149.597952
0000000643,1,1687051485822917400,0.070144,0.06912,0.509696,30.779904,131.959552,152.988672
0000000741,1,1687051485898000100,0.054016,0.052992,0.636928,34.187776,97.070592,118.324736
0000000154,1,1687051486431697700,0.06912,0.067584,0.600064,22.88512,95.164928,116.1216
0000000252,1,1687051486643084800,0.052224,0.051456,0.650752,20.564224,75.667968,96.831744
0000000057,1,1687051487357641700,0.046336,0.045056,0.519168,18.211328,89.588224,110.863872
0000000839,1,1687051487388473900,0.040704,0.03968,0.502016,24.824832,102.80832,123.980032
0000000448,1,1687051487449067300,0.039168,0.0384,0.514304,24.113408,112.000768,133.342464
0000000350,1,1687051487477361200,0.040704,0.039936,0.50176,21.130496,101.182464,122.296832
0000000937,1,1687051487513400600,0.037376,0.036352,0.4992,28.972288,98.190336,119.256064
0000000546,1,1687051487799480600,0.041728,0.040704,0.431872,20.933888,100.885504,122.05312
0000000644,1,1687051487823169300,0.035584,0.03456,1.479936,22.112512,94.1888,115.415808
0000000742,1,1687051487898316800,0.046848,0.045824,0.555008,19.299072,78.155776,98.984448
0000000155,1,1687051488431978200,0.050432,0.049408,0.586496,26.477568,86.438656,107.595008
0000000253,1,1687051488643351300,0.061696,0.06016,0.782592,20.03072,77.96864,99.295744
0000000058,1,1687051489358017500,0.04992,0.04864,0.66432,25.281792,101.909248,123.125504
0000000840,1,1687051489388769800,0.04352,0.042496,0.483328,22.70208,101.692416,122.900224
0000000449,1,1687051489449350700,0.041728,0.040448,0.515584,25.270528,112.448256,133.624832
0000000351,1,1687051489477621500,0.025088,0.024576,0.517632,21.060096,100.50432,121.664
0000000938,1,1687051489513648400,0.071168,0.069888,0.5952,22.718464,99.518208,120.779008
0000000547,1,1687051489799651800,0.048896,0.047616,0.497664,22.92864,109.34528,130.338304
0000000645,1,1687051489823397600,0.0384,0.03712,0.530176,26.913024,117.78688,138.89408
0000000743,1,1687051489898568000,0.042496,0.041216,0.684288,28.877312,93.254656,114.486784
0000000156,1,1687051490432201700,0.055808,0.054784,0.589824,24.230912,93.581568,114.83776
0000000254,1,1687051490643582700,0.043008,0.041728,0.601344,20.184576,89.768192,111.00672
0000000059,1,1687051491358330400,0.06272,0.061952,0.648704,21.820416,99.2896,120.71424
0000000841,1,1687051491389012700,0.06784,0.066304,0.61824,27.507968,105.573632,126.76096
0000000450,1,1687051491449636400,0.065792,0.064512,0.50304,27.39968,114.719488,135.770624
0000000352,1,1687051491477852400,0.05248,0.050176,0.730368,23.982848,115.364608,136.614656
0000000939,1,1687051491513943800,0.041984,0.04096,0.517376,30.210048,103.02592,124.315392
0000000548,1,1687051491799889700,0.040192,0.039424,0.63104,37.213696,131.522304,152.576256
0000000646,1,1687051491823638300,0.03968,0.038912,0.488192,24.052736,110.324224,131.61856
0000000744,1,1687051491898796800,0.04864,0.047616,0.589056,30.162944,95.953408,117.232384
0000000157,1,1687051492432480300,0.046848,0.04608,0.852736,26.323712,91.184896,112.420608
0000000255,1,1687051492643843000,0.043008,0.041984,0.640768,18.468608,80.121344,101.152
0000000060,1,1687051493358511900,0.08192,0.08064,0.590848,24.716288,112.083456,133.359616
0000000842,1,1687051493389256700,0.041216,0.040448,0.465152,20.835584,113.2288,134.490368
0000000451,1,1687051493449908700,0.058624,0.057344,0.672256,27.389696,120.867584,141.956096
0000000353,1,1687051493478081500,0.063744,0.059648,0.309248,28.480768,123.124992,144.333056
0000000940,1,1687051493514149400,0.064256,0.063232,0.691712,23.478784,105.544448,126.852864
0000000549,1,1687051493800136400,0.040448,0.039424,0.556288,23.694336,95.851776,117.065728
0000000647,1,1687051493823869200,0.043264,0.04224,0.580352,20.20224,88.901888,112.392192
0000000745,1,1687051493899024600,0.045312,0.044032,0.48768,21.712128,81.864448,103.211008
0000000158,1,1687051494432777500,0.04864,0.04736,0.482048,28.242944,121.599488,142.836736
0000000256,1,1687051494644101600,0.043008,0.041728,0.484096,24.201472,90.459392,111.587328
0000000061,1,1687051495358718200,0.042496,0.041472,0.553472,25.154304,119.706624,140.797184
0000000843,1,1687051495389427000,0.031744,0.020992,0.556032,22.254336,109.621248,130.632192
0000000452,1,1687051495450135600,0.242688,0.240896,0.845056,27.608832,116.536064,137.833472
0000000354,1,1687051495478286000,0.041728,0.04096,0.37504,22.263808,106.500608,127.637504
0000000941,1,1687051495514397200,0.044032,0.042496,0.530944,27.212032,100.811776,121.903104
0000000550,1,1687051495800442400,0.04608,0.0448,0.736256,23.408896,97.685504,118.956544
0000000648,1,1687051495824134700,0.04608,0.045312,0.433408,23.262464,100.23168,121.396992
0000000746,1,1687051495899245800,0.041472,0.040448,0.509184,25.74208,93.974784,115.213056
0000000159,1,1687051496432993300,0.048128,0.047104,0.45568,17.607168,89.65376,110.910208
0000000257,1,1687051496644396800,0.052224,0.050944,0.558336,20.276992,82.2592,103.256576
0000000062,1,1687051497359014100,0.093184,0.091904,0.75648,29.73056,104.452608,125.604864
0000000844,1,1687051497389724400,0.040448,0.039168,0.551424,21.297152,94.048256,115.333632
0000000453,1,1687051497450449700,0.049152,0.048384,0.66176,21.595648,101.805824,123.015168
0000000355,1,1687051497478606300,0.045056,0.044032,0.526848,17.494016,94.668288,115.953408
0000000942,1,1687051497514694400,0.043776,0.042752,0.468992,35.711232,96.21376,117.374464
0000000551,1,1687051497800678400,0.045056,0.044032,0.556288,25.881088,101.210112,122.550784
0000000649,1,1687051497824371200,0.055296,0.054016,0.563968,27.21152,104.483584,125.52832
0000000747,1,1687051497899520800,0.084224,0.082944,0.49152,21.695232,82.501632,103.902208
0000000160,1,1687051498433234700,0.046336,0.045568,0.577536,25.074176,89.913856,111.269376
0000000258,1,1687051498644610600,0.04608,0.0448,0.516352,23.305728,83.863552,104.785408
0000000063,1,1687051499359210800,0.03328,0.032512,0.640512,24.823296,95.518976,116.764672
0000000845,1,1687051499390035500,0.040448,0.039424,0.593152,21.017856,90.830848,111.958272
0000000454,1,1687051499450663400,0.052736,0.051968,0.471552,25.074688,129.225984,150.70464
0000000356,1,1687051499478847500,0.041984,0.040448,0.440576,34.089216,141.9328,163.2384
0000000943,1,1687051499514814500,0.032768,0.032,0.610304,28.751104,129.475328,150.751232
0000000552,1,1687051499801009400,0.081152,0.080128,0.553728,23.533056,114.54976,135.873792
0000000650,1,1687051499824648400,0.041728,0.040704,0.53248,24.68864,116.008192,137.0752
0000000748,1,1687051499899647500,0.042496,0.041984,0.495872,26.86464,89.552896,110.996736
0000000161,1,1687051500433462500,0.045824,0.0448,1.14688,27.995392,93.250048,114.599936
0000000259,1,1687051500644832500,0.047104,0.045824,0.598016,21.577984,90.640896,111.71456
0000000064,1,1687051501359454500,0.044544,0.04352,0.59264,21.930496,108.212736,129.511936
0000000846,1,1687051501390310100,0.119808,0.118528,0.569856,28.065792,118.640384,139.90912
0000000455,1,1687051501450905300,0.044032,0.043008,0.612864,23.874048,111.520768,132.7616
0000000357,1,1687051501479097600,0.040704,0.03968,0.636928,29.297664,110.495232,131.777792
0000000944,1,1687051501515110400,0.055552,0.054272,0.540928,22.185472,98.024704,119.768064
0000000553,1,1687051501801167400,0.048896,0.047616,0.58752,22.729728,97.790208,118.859776
0000000651,1,1687051501824892000,0.065792,0.064768,0.42368,20.212992,103.902976,126.457344
0000000749,1,1687051501899991300,0.056064,0.05504,0.509952,24.351232,94.303488,115.504384
0000000162,1,1687051502433759000,0.049664,0.048384,0.639488,25.546752,94.653184,115.766528
0000000260,1,1687051502645111000,0.043776,0.043008,0.412416,18.22336,87.163904,108.478208
0000000065,1,1687051503359692000,0.034816,0.034048,0.421632,21.545472,109.268992,130.303488
0000000847,1,1687051503390406000,0.041984,0.040704,0.549632,24.611328,109.950464,131.156992
0000000456,1,1687051503451111400,0.054528,0.053504,0.453632,25.023488,117.902336,140.41856
0000000358,1,1687051503479366700,0.048384,0.047616,0.547072,24.276992,115.122432,136.287488
0000000945,1,1687051503515340000,0.035072,0.034048,0.547584,29.407232,110.022656,131.137792
0000000554,1,1687051503801431000,0.052224,0.050944,0.489728,23.896576,114.354688,135.437056
0000000652,1,1687051503825138200,0.04992,0.048384,0.588544,26.112,126.454272,147.739904
0000000750,1,1687051503900205800,0.043264,0.041728,0.459776,46.898944,105.557248,126.678016
0000000163,1,1687051504433983500,0.0512,0.050432,0.722944,25.478912,106.533376,127.73632
0000000261,1,1687051504645404700,0.054016,0.052224,1.211648,25.33632,79.193344,100.48384
0000000066,1,1687051505359988200,0.046848,0.045568,0.675584,23.803136,445.661952,468.232448
0000000848,1,1687051505390699500,0.036352,0.035584,0.427008,26.132224,475.65952,496.803072
0000000457,1,1687051505451378200,0.027392,0.02688,0.457472,341.23392,501.757952,522.861056
0000000359,1,1687051505479552500,0.032256,0.031744,0.429056,314.914816,468.628224,489.795584
0000000946,1,1687051505515620400,0.041216,0.040448,0.529408,279.780864,440.902656,462.119168
0000000555,1,1687051505801695000,0.041216,0.040192,0.432896,38.29248,186.697728,207.977472
0000000653,1,1687051505825361200,0.035584,0.034816,0.444928,41.43232,161.196032,182.35648
0000000751,1,1687051505900374000,0.041984,0.04096,0.526336,48.421376,118.188544,139.264256
0000000164,1,1687051506434244600,0.062976,0.061952,0.617984,20.793856,79.771136,100.647424
0000000262,1,1687051506645705500,0.048384,0.04736,0.522496,22.363904,86.031616,107.0656
0000000067,1,1687051507360226000,0.045312,0.044288,0.584192,25.587712,115.33312,136.670464
0000000849,1,1687051507390960600,0.043008,0.041728,0.44288,21.862912,108.929024,130.163456
0000000458,1,1687051507451644400,0.044032,0.043264,0.475392,25.778688,118.885376,139.991296
0000000360,1,1687051507479816700,0.03712,0.036096,0.50432,24.667392,119.225856,140.252672
0000000947,1,1687051507515907600,0.0384,0.037632,0.57856,26.980608,112.153856,133.465088
0000000556,1,1687051507802018800,0.0448,0.044032,0.544512,21.0304,96.709888,118.086912
0000000654,1,1687051507825615000,0.04224,0.040704,0.66304,20.83712,99.154944,120.401152
0000000752,1,1687051507900514800,0.042752,0.041728,0.443392,26.7072,89.340416,110.619904
0000000165,1,1687051508434418000,0.044032,0.043264,0.4416,25.515776,89.612032,110.833664
0000000263,1,1687051508645933800,0.061952,0.060672,0.755456,23.398912,90.222848,111.2576
0000000068,1,1687051509360526800,0.047104,0.045824,0.599808,20.115968,82.224128,103.17056
0000000850,1,1687051509391206100,0.063232,0.061952,0.523008,21.574912,84.02304,105.347072
0000000459,1,1687051509451954200,0.047104,0.045312,0.546304,21.08416,103.05536,124.186368
0000000361,1,1687051509480072000,0.047104,0.04608,0.531712,18.530048,103.165184,124.388352
0000000948,1,1687051509516268300,0.069376,0.068096,0.588544,30.753024,97.68576,119.072256
0000000557,1,1687051509802291500,0.045568,0.044544,0.473088,19.80928,97.211904,118.32704
0000000655,1,1687051509825895000,0.055296,0.05376,0.713984,21.991168,93.837568,114.986496
0000000753,1,1687051509900832300,0.04352,0.04224,0.529664,21.524224,82.476032,103.688192
0000000166,1,1687051510434651400,0.075008,0.073728,0.624128,21.677568,90.529536,111.64928
0000000264,1,1687051510646165000,0.062464,0.061184,0.4992,17.462272,68.63104,89.78176
0000000069,1,1687051511360801000,0.045312,0.044544,0.600064,22.134528,106.219264,127.294464
0000000851,1,1687051511391331800,0.030464,0.029696,1.8944,25.866496,114.027776,135.179776
0000000460,1,1687051511452225000,0.045312,0.044288,0.439552,23.77344,113.85856,135.217664
0000000362,1,1687051511480338000,0.055552,0.054272,0.57856,26.85312,112.790272,134.01344
0000000949,1,1687051511516529200,0.090112,0.088576,0.628992,21.85728,96.833536,118.131712
0000000558,1,1687051511802504000,0.044288,0.043264,0.499712,21.977856,101.338624,122.598144
0000000656,1,1687051511826197000,0.038912,0.038144,0.567808,23.451136,96.899072,118.128384
0000000754,1,1687051511901085400,0.052224,0.0512,0.524544,23.26528,84.940032,106.168064
0000000167,1,1687051512434894000,0.04608,0.045312,0.605184,18.318592,73.32736,94.433536
0000000265,1,1687051512646472400,0.050176,0.049152,0.544768,23.52768,86.79808,108.18048
0000000070,1,1687051513361034500,0.042496,0.041472,0.541184,23.045376,103.20896,124.441856
0000000852,1,1687051513391634000,0.052736,0.051712,0.588544,23.336192,100.868608,122.057472
0000000461,1,1687051513452474000,0.03968,0.038912,0.434432,24.247296,110.018048,131.235328
0000000363,1,1687051513480633000,0.0512,0.050176,0.507904,21.118208,104.151808,125.353984
0000000950,1,1687051513516725800,0.043776,0.043008,0.49408,31.784704,94.559488,115.670272
0000000559,1,1687051513802767000,0.04864,0.047616,0.586752,21.458176,94.289664,115.490816
0000000657,1,1687051513826394400,0.040448,0.039424,0.46336,19.163392,95.825152,117.0176
0000000755,1,1687051513901281000,0.04224,0.035072,0.507136,23.446528,86.406144,107.4944
0000000168,1,1687051514435156000,0.060416,0.059392,0.544,21.92128,92.790784,114.023424
0000000266,1,1687051514646600700,0.044032,0.043008,0.501248,19.65696,78.762752,99.9744
0000000071,1,1687051515361381600,0.050944,0.049664,0.561408,21.98144,97.787136,118.976512
0000000853,1,1687051515391941400,0.044544,0.043776,0.568576,21.649408,97.643264,118.726912
0000000462,1,1687051515452707800,0.041728,0.040704,0.616448,23.499776,107.830528,129.138688
