gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000721,1,1688149502620532000,0.068608,0.05504,0.629248,27.340032,108.219904,129.155584
0000000914,1,1688149502620533200,0.0448,0.043776,0.539392,30.134272,109.005824,131.372032
0000000432,1,1688149502942324000,0.04864,0.047616,0.523776,18.205696,74.69184,95.725568
0000000528,1,1688149503032529200,0.025856,0.0256,0.554496,17.671936,72.409344,95.084288
0000000048,1,1688149503161735000,0.041984,0.040704,0.607488,17.951744,87.067904,108.391936
0000000240,1,1688149503197264400,0.032512,0.031744,0.566272,18.053376,84.315392,105.281024
0000000144,1,1688149503207735800,0.0448,0.043776,0.6592,23.030272,83.91296,105.168128
0000000625,1,1688149503307141000,0.045056,0.043776,0.436224,19.33952,75.753216,97.021952
0000000336,1,1688149503429467000,0.037888,0.036864,0.427264,19.776256,95.608576,116.689152
0000000722,1,1688149503440698000,0.045568,0.044544,0.528128,17.307648,82.559488,103.629312
0000000818,1,1688149503520587300,0.042752,0.03712,0.575744,16.419072,70.811136,93.529344
0000000915,1,1688149503620777700,0.0768,0.064768,0.640512,18.329344,77.4656,98.511104
0000000433,1,1688149503762445000,0.041472,0.040704,0.424704,14.616832,73.803776,94.721024
0000000049,1,1688149503801948700,0.052736,0.041728,0.623104,24.432384,88.428288,109.587712
0000000241,1,1688149503837407500,0.038656,0.037376,0.711936,17.430784,87.763456,108.66816
0000000145,1,1688149503847859200,0.07552,0.071168,0.517376,23.912448,93.824512,115.063552
0000000529,1,1688149503852757800,0.04096,0.03968,0.552704,25.502208,91.931392,113.103872
0000000626,1,1688149504127268600,0.025344,0.024832,0.35968,17.986816,74.511872,96.061696
0000000337,1,1688149504249533700,0.035328,0.031488,0.361984,22.551552,87.547136,108.350208
0000000723,1,1688149504260849700,0.028416,0.027904,0.31488,15.222272,77.63328,98.274816
0000000050,1,1688149504442081300,0.040448,0.039168,0.369152,18.691584,88.54784,109.321216
0000000242,1,1688149504477597200,0.08448,0.077056,0.479232,24.191232,98.520064,119.76064
0000000146,1,1688149504488034800,0.064768,0.053248,0.648704,19.545856,89.732096,110.964992
0000000819,1,1688149504520644000,0.024064,0.023552,0.503552,19.11808,82.896128,103.91424
0000000434,1,1688149504582503400,0.041728,0.041216,0.352512,19.69792,77.31328,98.665984
0000000916,1,1688149504620922000,0.052736,0.051712,0.557312,20.055808,85.457664,106.540032
0000000530,1,1688149504672952000,0.0448,0.04352,0.5056,19.815424,80.116224,101.292544
0000000627,1,1688149504947525600,0.051712,0.050432,0.549632,20.18176,85.251328,106.43072
0000000338,1,1688149505069666300,0.03584,0.034816,0.559104,23.248384,119.94752,140.823552
0000000724,1,1688149505080996000,0.038656,0.037376,0.496896,23.65184,127.034368,147.828992
0000000051,1,1688149505082244900,0.0384,0.037632,0.783872,22.98496,124.289792,145.157376
0000000243,1,1688149505117709300,0.028416,0.027904,0.274688,28.385024,113.21728,134.023168
0000000147,1,1688149505128168200,0.051456,0.038144,0.347648,28.03968,106.090496,126.766592
0000000435,1,1688149505402696700,0.049152,0.048128,0.55808,20.598016,78.23488,99.174656
0000000531,1,1688149505493026800,0.081408,0.071936,0.711424,18.806016,85.42464,106.51392
0000000820,1,1688149505520753700,0.039168,0.038144,0.532992,20.416512,80.396544,101.42592
0000000917,1,1688149505621032700,0.027136,0.02688,0.367616,18.339328,74.882048,97.266944
0000000052,1,1688149505722430700,0.069632,0.066816,0.5824,20.083968,102.95424,123.906048
0000000244,1,1688149505757932800,0.059648,0.058112,0.612608,28.819712,110.216192,131.489792
0000000628,1,1688149505767621600,0.032768,0.02944,0.339968,23.991296,105.824768,126.953216
0000000148,1,1688149505768264700,0.077568,0.069888,0.3904,26.300928,106.771712,127.968512
0000000339,1,1688149505889890000,0.053504,0.051456,1.999872,25.056256,98.286592,119.627264
0000000725,1,1688149505901176300,0.047616,0.046592,0.514816,17.961472,88.33024,109.611776
0000000436,1,1688149506222875400,0.054016,0.046336,0.457472,20.592384,84.19456,106.946816
0000000532,1,1688149506313194500,0.054016,0.045056,0.463872,19.83872,90.852096,111.711488
0000000821,1,1688149506341000700,0.066048,0.063488,0.637184,21.905152,106.433024,127.45344
0000000053,1,1688149506362592300,0.050176,0.049152,0.749824,23.374336,105.70752,127.01568
0000000245,1,1688149506398080500,0.032,0.031232,0.424448,26.46784,101.293312,122.500352
0000000149,1,1688149506408471300,0.054784,0.047104,0.442624,20.731136,92.244992,113.499392
0000000629,1,1688149506587866400,0.049664,0.048384,0.6208,21.138176,87.15392,108.460032
0000000918,1,1688149506621258500,0.044544,0.04352,0.504064,20.93824,84.41088,105.476352
0000000340,1,1688149506709932300,0.033792,0.033024,0.415744,17.601792,86.867712,108.035072
0000000726,1,1688149506721270300,0.044544,0.043776,0.580864,19.755776,83.759616,105.003776
0000000054,1,1688149507002730200,0.061696,0.060416,0.696064,20.238336,110.586624,131.38816
0000000246,1,1688149507038292200,0.043776,0.043008,0.705536,31.873024,123.839744,145.056
0000000437,1,1688149507043005400,0.036352,0.034816,1.172224,31.053312,120.985088,142.043392
0000000150,1,1688149507048622600,0.032256,0.031488,0.443136,28.955648,119.479552,140.630784
0000000533,1,1688149507133245700,0.042752,0.041472,0.429056,30.683136,97.317376,118.459648
0000000822,1,1688149507161131500,0.045056,0.044032,0.477184,19.430144,85.856,107.068928
0000000341,1,1688149507350173000,0.06912,0.067584,0.515072,21.123328,84.355072,105.634048
0000000630,1,1688149507408003800,0.057088,0.047872,0.638976,22.607104,87.927296,109.072128
0000000727,1,1688149507541499100,0.057856,0.055808,0.602368,20.43776,79.693568,100.759808
0000000919,1,1688149507621386800,0.03072,0.030208,0.523264,18.605568,96.976896,118.010624
0000000055,1,1688149507642798000,0.052992,0.045824,0.475904,20.16128,117.061376,138.297088
0000000247,1,1688149507678430500,0.034816,0.033792,0.548352,36.298752,117.830656,139.04
0000000151,1,1688149507688737000,0.031488,0.030464,0.426496,30.031872,109.737472,130.94528
0000000438,1,1688149507863165000,0.034816,0.034048,0.78464,20.623872,81.430272,102.623232
0000000534,1,1688149507953347000,0.043264,0.041984,0.619776,20.34176,102.636288,123.744256
0000000823,1,1688149507981360000,0.046592,0.045312,0.56704,24.560384,104.388864,125.373696
0000000342,1,1688149507990248000,0.02176,0.021248,0.471552,22.07872,97.491456,118.65344
0000000631,1,1688149508228191700,0.038656,0.037888,0.681984,20.633856,90.79808,111.519744
0000000056,1,1688149508282961700,0.045568,0.0448,0.364544,21.972992,106.439936,127.34208
0000000248,1,1688149508318474800,0.033536,0.029952,0.387328,24.744448,115.7568,136.61184
0000000152,1,1688149508328827100,0.0192,0.018688,0.299264,18.76736,102.330112,123.209984
0000000728,1,1688149508361574700,0.030208,0.027904,0.305408,32.186624,97.44512,118.372608
0000000920,1,1688149508621604900,0.052992,0.051968,0.868352,25.307392,105.758464,127.034368
0000000343,1,1688149508630442500,0.045056,0.043776,0.446976,19.481856,101.915904,123.223552
0000000439,1,1688149508683312600,0.038912,0.037888,0.496384,28.714496,93.806848,114.644224
0000000535,1,1688149508773562400,0.045056,0.044032,0.844544,18.876416,82.071296,103.391488
0000000824,1,1688149508801525200,0.068352,0.067072,0.630528,20.611072,84.02432,105.325824
0000000057,1,1688149508923114200,0.045312,0.044288,0.563456,20.857344,93.18016,113.956352
0000000249,1,1688149508958618000,0.053504,0.051968,0.5184,24.978688,95.086336,116.302848
0000000153,1,1688149508969071000,0.049408,0.039936,0.431872,21.280512,86.601984,107.75808
0000000632,1,1688149509048330000,0.041472,0.040448,0.522496,16.80128,74.431744,95.558656
0000000729,1,1688149509181846300,0.050176,0.044288,0.70656,20.915968,83.645696,104.80512
0000000344,1,1688149509270584800,0.053248,0.052224,0.55296,19.492864,76.511744,97.675264
0000000921,1,1688149509441792300,0.057088,0.055552,0.80896,21.276928,78.048,99.259648
0000000440,1,1688149509503546400,0.048896,0.045824,0.49536,18.689792,75.490048,96.289536
0000000058,1,1688149509563285500,0.043008,0.041472,0.483584,18.458624,102.130688,123.30624
0000000536,1,1688149509593743600,0.036352,0.031744,0.390656,28.60288,126.448128,147.683584
0000000250,1,1688149509598654000,0.03072,0.029952,0.368384,25.953792,127.457792,148.361728
0000000154,1,1688149509609187000,0.038144,0.03712,0.526592,28.254208,115.20512,136.42112
0000000825,1,1688149509621666800,0.034816,0.033792,0.523008,31.71712,116.630528,139.072256
0000000633,1,1688149509868480800,0.048128,0.046848,0.709632,20.346624,86.106368,108.48896
0000000345,1,1688149509910794500,0.038656,0.037376,0.505088,20.327168,84.582656,105.54752
0000000730,1,1688149510001957000,0.041984,0.040704,0.556544,17.005056,73.295872,94.142464
0000000441,1,1688149510143669000,0.031744,0.03072,0.83968,19.139072,81.808128,102.85056
0000000059,1,1688149510203441000,0.04224,0.041472,0.599296,19.717376,102.936832,124.118016
0000000251,1,1688149510238697000,0.023296,0.02304,0.531968,25.88032,112.91008,134.050816
0000000155,1,1688149510249281500,0.0192,0.018688,0.321792,20.472832,103.461376,124.5824
0000000922,1,1688149510262009300,0.061952,0.06016,0.735232,29.240064,105.117184,126.330624
0000000537,1,1688149510414002700,0.08448,0.072192,0.672512,17.940736,77.367296,98.394112
0000000826,1,1688149510442535200,0.06912,0.06784,0.500992,18.67776,75.500032,96.726272
0000000346,1,1688149510550907000,0.082688,0.070912,0.753664,20.20224,79.983872,101.322496
0000000634,1,1688149510688659500,0.04864,0.04736,0.665088,21.986048,82.766592,103.966464
0000000442,1,1688149510783711200,0.042752,0.041728,0.498432,18.873856,89.919232,111.220736
0000000731,1,1688149510821984800,0.051456,0.050176,0.68096,22.121472,99.38432,120.56832
0000000060,1,1688149510843645000,0.057856,0.055552,0.768768,27.1936,97.432064,118.690816
0000000252,1,1688149510878955300,0.04224,0.04096,0.705024,28.349696,96.034048,118.18112
0000000156,1,1688149510889543000,0.068096,0.059648,0.563712,20.736768,87.75808,109.243648
0000000923,1,1688149511082179300,0.074496,0.068608,0.713216,19.108096,82.272768,103.248128
0000000347,1,1688149511191078000,0.046336,0.045312,0.470784,20.114176,87.8528,109.089024
0000000538,1,1688149511234161200,0.044544,0.043264,0.676352,20.736768,94.424832,115.610112
0000000827,1,1688149511262652000,0.0448,0.043008,0.68864,18.847232,93.758976,114.983424
0000000061,1,1688149511303723300,0.043776,0.042496,0.687104,23.210752,82.128128,103.392256
0000000443,1,1688149511423909000,0.067328,0.0512,0.5568,19.773184,80.846848,102.024448
0000000635,1,1688149511508833000,0.0448,0.043776,0.538624,21.216256,101.734912,122.628864
0000000253,1,1688149511519129900,0.055808,0.04736,0.751616,18.742528,93.209088,114.0608
0000000157,1,1688149511529705500,0.074752,0.059648,0.67712,23.342336,94.508032,115.370752
0000000732,1,1688149511642054000,0.039168,0.0384,0.396288,16.345088,71.813632,92.66944
0000000062,1,1688149511763875000,0.041216,0.040448,0.412928,15.00928,70.445312,91.740672
0000000348,1,1688149511831205000,0.047872,0.0448,0.418048,16.400128,82.665984,103.858944
0000000924,1,1688149511902377200,0.047616,0.046848,1.45024,17.682688,75.2704,96.45824
0000000539,1,1688149512054380800,0.058624,0.050432,0.59136,38.31296,124.469504,145.778688
0000000444,1,1688149512064074800,0.059136,0.057856,0.679424,31.712512,119.433728,140.428544
0000000828,1,1688149512082862800,0.044032,0.042752,0.500224,16.1536,103.718144,124.814592
0000000254,1,1688149512159275800,0.04864,0.04736,0.571136,25.906176,89.119488,110.240256
0000000158,1,1688149512169909000,0.057088,0.055808,0.555008,17.475072,82.235392,103.50976
0000000063,1,1688149512224010500,0.043776,0.042752,0.461568,25.12512,79.344128,100.645632
0000000636,1,1688149512329040600,0.04224,0.04096,0.453888,20.240384,78.660352,99.689728
0000000733,1,1688149512462196700,0.046848,0.045568,0.570368,25.200128,94.862848,116.04224
0000000349,1,1688149512471388400,0.060928,0.059392,0.602112,20.998912,87.561984,108.738048
0000000064,1,1688149512684213000,0.048128,0.046848,0.51584,22.99264,92.566528,113.385728
0000000445,1,1688149512704183800,0.04864,0.047616,2.04288,20.10496,95.725056,116.566016
0000000925,1,1688149512722628400,0.043264,0.041728,0.666112,26.787072,99.215872,120.724992
0000000255,1,1688149512799323600,0.032,0.031488,0.531712,23.676416,93.127168,114.0992
0000000159,1,1688149512810444800,0.043776,0.033536,0.467456,15.273728,83.072256,104.241408
0000000540,1,1688149512874620000,0.040448,0.03968,0.658944,19.101184,82.045696,102.771968
0000000829,1,1688149512903004200,0.053248,0.051712,0.457984,17.065728,77.410304,98.516224
0000000350,1,1688149513111508200,0.038144,0.037632,0.323328,19.510016,97.90848,119.00416
0000000065,1,1688149513144355000,0.0704,0.05888,0.665344,26.05824,98.682112,119.953408
0000000637,1,1688149513149268500,0.063744,0.061184,0.548608,22.981888,96.530944,117.764608
0000000734,1,1688149513282397700,0.073728,0.066048,0.64256,20.96128,85.379072,106.656
0000000446,1,1688149513344362200,0.076544,0.064768,0.702464,21.705984,79.833344,100.937216
0000000256,1,1688149513439638000,0.063744,0.062208,0.640512,24.077056,103.295488,124.296448
0000000160,1,1688149513450655000,0.061696,0.06016,0.55424,19.770112,93.724672,114.888704
0000000541,1,1688149513514745600,0.045312,0.044032,0.632832,26.356224,103.880192,125.218816
0000000926,1,1688149513542793700,0.055296,0.053248,0.848128,20.109312,96.289536,117.437184
0000000066,1,1688149513604368100,0.047616,0.043264,0.279552,20.387328,82.368512,103.708672
0000000830,1,1688149513723241200,0.06144,0.059904,0.868352,19.842816,91.752448,112.700416
0000000351,1,1688149513751708200,0.04864,0.047616,0.558592,19.27424,82.486528,103.432704
0000000161,1,1688149513910819800,0.06784,0.061696,0.705024,16.048896,80.082688,101.37856
0000000638,1,1688149513969391400,0.040192,0.039168,0.511744,22.940416,84.834304,106.029312
0000000447,1,1688149513984573000,0.042496,0.041216,0.505856,21.993216,83.933184,105.177344
0000000067,1,1688149514064565000,0.074496,0.06528,0.581888,18.957568,96.778752,117.76512
0000000257,1,1688149514079718000,0.049152,0.047872,0.660992,18.359552,100.45184,121.5168
0000000735,1,1688149514102544100,0.047872,0.045824,0.57216,22.3808,101.760512,122.6816
0000000542,1,1688149514154829300,0.056064,0.054784,0.467456,24.734464,83.052032,105.900288
0000000927,1,1688149514362860800,0.065024,0.063744,0.762624,26.09792,105.270528,126.297088
0000000162,1,1688149514370972000,0.038912,0.037888,0.508928,20.076032,95.1872,116.453632
0000000352,1,1688149514391842800,0.08704,0.055296,0.768,22.506752,86.288896,107.412224
0000000068,1,1688149514524652300,0.031488,0.026624,0.332544,18.79424,81.417216,102.688
0000000831,1,1688149514543260200,0.02688,0.026112,0.671744,23.163904,81.475328,102.818816
0000000448,1,1688149514624719600,0.045312,0.044288,0.551168,17.77536,77.747456,99.055104
0000000258,1,1688149514719884800,0.047872,0.045824,0.501248,19.2832,80.644608,101.924352
0000000639,1,1688149514789610000,0.042496,0.035072,0.672512,20.106752,94.740224,116.218112
0000000543,1,1688149514795035100,0.04352,0.042496,0.72064,17.078272,93.232128,114.600448
0000000163,1,1688149514831114200,0.041472,0.039936,0.502784,22.837504,82.828032,103.920896
0000000736,1,1688149514922749400,0.044544,0.043776,0.448512,18.579456,79.576064,100.534528
0000000069,1,1688149514984865800,0.045568,0.044288,0.617984,21.270784,81.526016,102.767616
0000000353,1,1688149515032039000,0.065536,0.055296,0.562432,20.26368,78.820352,99.792384
0000000928,1,1688149515183096600,0.030208,0.02944,0.387072,18.248192,75.17696,96.24704
0000000449,1,1688149515264874200,0.053248,0.045568,0.477696,16.98816,81.199872,102.39488
0000000164,1,1688149515291199000,0.027648,0.021504,0.34304,17.43616,76.661504,97.503488
0000000259,1,1688149515360072400,0.07424,0.072704,0.485376,20.178944,87.64416,108.737024
0000000832,1,1688149515363431000,0.032256,0.031488,0.555008,19.968768,85.779968,106.867456
0000000544,1,1688149515435277600,0.052992,0.051712,0.72064,20.910336,92.10496,113.708288
0000000070,1,1688149515445034000,0.069376,0.067584,0.570368,17.057536,83.635456,104.735744
0000000640,1,1688149515609875700,0.044288,0.043008,0.496896,19.752448,81.174528,101.973504
0000000354,1,1688149515672288300,0.045056,0.043776,0.644096,19.612928,74.178816,95.352576
0000000737,1,1688149515742915800,0.04736,0.043264,0.427008,21.197312,90.17856,111.293184
0000000165,1,1688149515751395000,0.040192,0.038656,0.471296,19.236096,83.27296,104.332032
0000000450,1,1688149515905105700,0.077312,0.075264,0.887296,25.032704,95.14496,116.699648
0000000071,1,1688149515905144600,0.043008,0.041984,0.798208,24.661504,97.99296,119.278848
0000000260,1,1688149516000244700,0.059904,0.058624,2.019328,27.071488,97.778432,118.797312
0000000929,1,1688149516003232800,0.118272,0.109824,2.135808,25.47456,98.866688,120.040704
0000000545,1,1688149516075486000,0.103936,0.094464,0.413184,22.746624,83.067392,104.01792
0000000833,1,1688149516183580400,0.03072,0.030208,0.329728,16.84224,76.634624,97.8752
0000000166,1,1688149516211526700,0.031744,0.03072,0.35712,16.877568,82.520576,103.691008
0000000641,1,1688149516249971200,0.027904,0.027136,0.451328,16.581376,76.878848,97.946368
0000000355,1,1688149516312504800,0.071168,0.056064,0.535808,18.390016,76.832512,98.599424
0000000072,1,1688149516365193700,0.0768,0.064256,0.752384,18.05696,74.114304,95.475712
0000000261,1,1688149516460399900,0.048128,0.047104,0.748544,19.743232,72.499456,93.507328
0000000451,1,1688149516545095000,0.041472,0.040448,0.778496,18.905088,85.760256,107.102976
0000000738,1,1688149516563104000,0.066048,0.064,0.696064,22.401536,83.396864,104.630528
0000000167,1,1688149516671701200,0.045568,0.044032,0.479232,19.486208,81.944064,103.010304
0000000546,1,1688149516715627000,0.025856,0.022528,0.306688,16.014336,76.173056,97.402624
0000000930,1,1688149516823457500,0.089344,0.087552,0.60416,23.218176,88.443904,109.342208
0000000073,1,1688149516825307100,0.051968,0.046848,0.582144,24.351744,87.769344,108.836352
0000000642,1,1688149516890164500,0.04736,0.046592,0.653312,22.052864,90.804736,111.796992
0000000262,1,1688149516920490200,0.050432,0.049408,0.683264,20.725248,84.41728,105.349888
0000000356,1,1688149516952746000,0.054784,0.043776,0.46464,21.034496,88.530944,109.63968
0000000834,1,1688149517003722500,0.040448,0.039168,0.427776,20.283136,75.763968,96.9536
0000000168,1,1688149517131825200,0.049152,0.047872,0.495616,18.662656,81.250048,102.438912
0000000452,1,1688149517185296000,0.074496,0.061696,2.06976,23.360768,85.014528,106.38208
0000000074,1,1688149517285454000,0.056576,0.054272,0.615168,21.618432,85.081088,106.199552
0000000547,1,1688149517355823000,0.049408,0.048128,0.63104,18.327552,97.308416,118.515456
0000000263,1,1688149517380565000,0.026112,0.025344,0.37888,19.87584,91.570432,112.882944
0000000739,1,1688149517383136000,0.038912,0.038144,0.481024,18.802688,91.447552,112.71168
0000000643,1,1688149517530388000,0.061952,0.055552,0.539392,19.87072,82.673408,103.488
0000000169,1,1688149517591967000,0.027904,0.027136,0.305408,24.845056,91.949056,112.790784
0000000357,1,1688149517592767200,0.04096,0.039936,0.32896,24.041216,89.535744,110.536448
0000000931,1,1688149517643674000,0.0384,0.037632,0.518656,24.86144,79.922688,100.889088
0000000075,1,1688149517745624800,0.04352,0.042752,0.374528,18.69952,76.1536,96.871936
0000000835,1,1688149517823783700,0.047104,0.042496,0.32,19.968512,91.424,112.745216
0000000453,1,1688149517825410600,0.023552,0.02304,0.3072,19.619584,93.1584,114.47296
0000000264,1,1688149517840710000,0.02304,0.022528,0.269824,18.515712,87.347712,109.02272
0000000548,1,1688149517995995000,0.049152,0.048128,0.626688,19.943424,104.918272,126.093056
0000000170,1,1688149518052105500,0.045056,0.044288,0.396032,27.507712,107.855872,129.005056
0000000644,1,1688149518170475300,0.092416,0.0768,0.57728,18.454272,100.863744,122.45248
0000000740,1,1688149518203364600,0.046848,0.045568,0.473344,22.205952,105.98016,127.016192
0000000076,1,1688149518205759000,0.03328,0.032512,0.41984,23.222528,101.682176,123.071744
0000000358,1,1688149518233011700,0.045568,0.044288,0.550144,21.8176,91.261952,112.470016
0000000265,1,1688149518300896000,0.046336,0.045312,0.581376,21.402624,77.01888,98.227456
0000000932,1,1688149518463823400,0.039424,0.0384,0.538624,21.807104,88.393472,109.841664
0000000454,1,1688149518465589000,0.033024,0.032256,0.553728,21.419264,90.324736,111.54944
0000000171,1,1688149518512233500,0.057344,0.048384,0.73344,21.646336,85.249024,106.405888
0000000549,1,1688149518636065800,0.041472,0.040448,0.342528,21.387776,93.810432,114.759168
0000000836,1,1688149518643850200,0.040192,0.0384,0.769792,16.273664,85.372416,106.321152
0000000077,1,1688149518665834800,0.024576,0.024064,0.401408,19.741952,86.246656,107.241216
0000000266,1,1688149518760970500,0.033536,0.029696,0.433152,18.0096,81.642752,103.08352
0000000645,1,1688149518810607600,0.056576,0.05504,0.696064,21.720576,89.83168,111.079424
0000000741,1,1688149518843391000,0.142592,0.140032,1.46304,20.732928,85.825024,107.134464
0000000359,1,1688149518873101600,0.040192,0.039168,0.438272,25.566464,88.600576,110.100224
0000000172,1,1688149518972438800,0.058624,0.050944,0.500224,20.69632,82.692608,104.14976
0000000455,1,1688149519105755000,0.051456,0.047616,0.56064,20.436224,90.936064,112.39808
0000000078,1,1688149519126071300,0.057344,0.049408,0.599552,20.092928,86.138368,107.222272
0000000267,1,1688149519221146600,0.042496,0.041472,0.415232,19.240192,89.06112,110.242816
0000000550,1,1688149519276298000,0.079104,0.077568,0.707584,26.258432,95.566336,116.790784
0000000933,1,1688149519283927000,0.027648,0.02688,0.605184,23.747328,89.727232,110.883328
0000000173,1,1688149519432661200,0.047616,0.045312,0.587008,20.164864,108.830464,130.15936
0000000646,1,1688149519450807300,0.046336,0.044544,0.5632,23.730944,102.605568,124.102912
0000000837,1,1688149519464083700,0.041216,0.039936,0.591616,20.29184,111.251968,133.223424
0000000742,1,1688149519483648000,0.046848,0.045312,0.737792,28.5568,106.935552,128.032256
0000000360,1,1688149519513258200,0.043264,0.041984,0.517888,28.14208,95.223808,116.231168
0000000079,1,1688149519586279000,0.072704,0.07168,0.543232,20.015616,80.361216,101.787392
0000000268,1,1688149519681396200,0.060928,0.053248,0.548352,19.645952,85.678848,106.380288
0000000456,1,1688149519745913000,0.091392,0.089088,1.558016,21.460992,78.778368,99.452928
0000000174,1,1688149519892796200,0.039168,0.038144,0.423424,18.76096,84.474112,105.9008
0000000551,1,1688149519916437800,0.041984,0.04096,0.50176,16.915968,78.528768,99.425024
0000000361,1,1688149519973381000,0.055552,0.054528,0.579328,22.342912,81.595392,102.738432
0000000080,1,1688149520046349600,0.02688,0.026368,0.429312,16.084992,76.050688,97.083136
0000000647,1,1688149520091031600,0.047616,0.046336,0.505856,18.839552,104.16512,126.054144
0000000934,1,1688149520104152600,0.06656,0.056576,0.50816,20.98048,100.82304,121.856
0000000743,1,1688149520123609300,0.019456,0.018944,0.463104,20.222976,101.819136,122.7264
0000000269,1,1688149520141552400,0.051712,0.049664,0.597504,26.515712,98.328832,120.054016
0000000838,1,1688149520284142800,0.026112,0.025856,0.338688,17.302272,78.84416,101.317376
0000000081,1,1688149520326639600,0.048128,0.042496,0.335616,18.046976,92.172032,113.291776
0000000175,1,1688149520352855300,0.033792,0.033024,0.301312,15.979264,83.800576,104.701952
0000000457,1,1688149520385980700,0.03328,0.032512,0.577792,20.541184,86.331904,107.213056
0000000362,1,1688149520433560000,0.038144,0.034816,0.425216,18.462208,77.966592,99.131392
0000000552,1,1688149520556599000,0.038656,0.037632,0.482816,17.34016,83.274496,104.483072
0000000270,1,1688149520601725400,0.039424,0.037888,0.45952,21.289984,93.84064,115.450368
0000000082,1,1688149520607556000,0.051712,0.04992,0.923904,34.325504,105.032704,126.223616
0000000648,1,1688149520731242800,0.046592,0.045312,0.48768,19.92448,84.262656,105.117952
0000000744,1,1688149520763750400,0.053248,0.052224,0.5568,25.152256,99.370496,120.675072
0000000176,1,1688149520812994000,0.033024,0.032,0.46592,19.360256,82.408192,103.068672
0000000083,1,1688149520887634000,0.033024,0.031744,0.614656,49.35808,121.14816,142.331392
0000000363,1,1688149520893752300,0.050176,0.049152,0.529152,18.768128,94.195712,115.456
0000000935,1,1688149520924371700,0.041984,0.040704,0.456192,18.215424,85.957632,107.259136
0000000458,1,1688149521026086000,0.024832,0.024064,0.269056,16.274688,78.585344,99.301376
0000000271,1,1688149521061801700,0.020992,0.02048,0.237312,18.444288,77.789184,98.52288
0000000839,1,1688149521104198700,0.021504,0.020992,0.329984,17.508096,75.09888,95.616256
0000000084,1,1688149521167801300,0.048128,0.046848,0.485376,62.246144,130.467328,151.278336
0000000553,1,1688149521196740000,0.022784,0.022272,0.262912,20.242688,91.629824,112.424192
0000000177,1,1688149521273092000,0.035584,0.030976,0.33152,20.674816,79.52256,100.362752
0000000364,1,1688149521353844000,0.042496,0.041472,0.577536,20.512256,98.607104,119.358976
0000000649,1,1688149521371331000,0.0256,0.025088,0.278528,16.36864,88.906752,109.582336
0000000745,1,1688149521403885300,0.043008,0.041984,0.489472,24.70144,90.488832,111.723776
0000000085,1,1688149521447912200,0.04096,0.03968,0.543232,72.022528,136.036864,157.518336
0000000272,1,1688149521521887200,0.024832,0.024064,0.306432,17.360896,76.980736,98.06848
0000000459,1,1688149521666188300,0.033536,0.02688,0.287744,19.008512,74.501888,95.18848
0000000086,1,1688149521728035600,0.027648,0.02688,0.653056,83.163392,162.591744,183.763712
0000000178,1,1688149521733293800,0.09728,0.091136,0.514304,22.492672,94.877952,115.958272
0000000936,1,1688149521744441600,0.025088,0.024576,0.291584,13.947904,85.275648,105.990912
0000000365,1,1688149521814054100,0.047616,0.046336,0.582912,21.895936,94.603264,115.604736
0000000554,1,1688149521836799000,0.031232,0.030464,0.32384,21.344768,85.448192,106.482176
0000000840,1,1688149521924247600,0.032256,0.031744,0.29056,16.998912,75.973376,96.862208
0000000273,1,1688149521982149400,0.040704,0.039424,0.51072,21.46304,93.624832,114.777856
0000000087,1,1688149522008182300,0.065792,0.057856,0.570368,106.510848,165.126144,186.438144
0000000650,1,1688149522011484200,0.097536,0.086784,0.588288,23.561472,103.657216,125.025024
0000000746,1,1688149522044061700,0.03968,0.038656,0.515584,18.48192,87.4752,108.576
0000000179,1,1688149522193491200,0.042752,0.041216,0.520448,19.525888,78.438144,99.494912
0000000366,1,1688149522274170400,0.032,0.031232,0.536576,19.50592,79.255296,100.40832
0000000088,1,1688149522288320500,0.03712,0.036096,0.40192,105.508352,167.037696,188.15488
0000000460,1,1688149522306385400,0.03584,0.034816,0.520704,20.796672,72.675328,94.025728
0000000274,1,1688149522442332400,0.042752,0.041216,0.4288,17.613824,76.620032,97.679872
0000000555,1,1688149522476890000,0.026112,0.0256,0.37248,17.285376,75.1936,96.137216
0000000841,1,1688149522564425700,0.06144,0.051968,0.512,22.122496,95.158784,115.910912
0000000937,1,1688149522564701700,0.046336,0.045312,0.628992,21.83424,92.516096,113.718784
0000000089,1,1688149522568464400,0.03456,0.03328,0.365824,111.970816,214.839296,235.63776
0000000651,1,1688149522651628800,0.067584,0.054784,0.64256,27.016704,128.20736,148.985344
0000000180,1,1688149522653689300,0.044032,0.04096,0.543232,25.721856,119.260928,139.949824
0000000747,1,1688149522684249900,0.037632,0.036608,0.557568,20.352256,115.478272,136.316928
0000000367,1,1688149522734371600,0.04864,0.04352,0.596736,31.613952,104.068608,124.88064
0000000461,1,1688149522766426600,0.030976,0.029952,0.32256,28.51712,87.075072,108.188416
0000000090,1,1688149522848555800,0.033792,0.03328,0.345856,156.520448,220.901376,241.802752
0000000275,1,1688149522902580200,0.045056,0.042496,0.561664,19.968768,82.088192,103.651584
0000000181,1,1688149522933890800,0.043008,0.041728,0.648704,57.245696,121.335808,143.1872
