gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000430,1,1686949390271754500,0.036096,0.037632,2.528512,26.394624,117.077248,138.096128
0000000168,1,1686949390325928000,0.038912,0.039936,0.520704,32.0704,118.681344,140.294144
0000000520,1,1686949390405738200,0.054016,0.055296,0.505344,31.333632,125.900032,147.142912
0000000257,1,1686949390412911900,0.039936,0.04096,0.558336,26.48192,123.333632,144.612096
0000000609,1,1686949390537490200,0.046336,0.047616,0.525312,26.673408,87.927808,109.102848
0000000341,1,1686949390625345300,0.041216,0.04224,0.407808,25.747712,131.136256,152.277248
0000000081,1,1686949390666630000,0.082432,0.083968,0.67584,30.80064,145.104896,166.167808
0000000431,1,1686949390671971000,0.048128,0.049152,0.50816,28.03712,142.527232,163.692032
0000000169,1,1686949390726150400,0.050688,0.051712,0.565248,42.157312,180.926464,202.07488
0000000521,1,1686949390805865000,0.024064,0.024576,0.402688,47.07712,213.211648,234.351616
0000000258,1,1686949390813101000,0.028928,0.02944,0.53248,61.538048,210.422528,232.241664
0000000610,1,1686949390937519400,0.033792,0.03456,0.45312,61.072896,173.329152,194.34752
0000000700,1,1686949390959929300,0.046336,0.047616,0.785664,62.086656,204.299008,225.555456
0000000342,1,1686949391025580000,0.035328,0.036096,0.536832,33.487104,206.704128,227.729152
0000000082,1,1686949391066816800,0.041728,0.042752,0.511488,33.34528,191.613184,212.821248
0000000432,1,1686949391072183300,0.036352,0.03712,0.410368,32.12928,205.264896,226.40128
0000000170,1,1686949391126354700,0.041728,0.042752,0.511232,40.540928,182.803712,203.64288
0000000522,1,1686949391206128400,0.036352,0.037376,0.507904,64.264704,169.161216,190.300672
0000000259,1,1686949391213374000,0.022784,0.023552,0.27392,60.210176,164.438784,186.087424
0000000611,1,1686949391337646000,0.033536,0.03456,0.449792,29.415936,102.578176,125.195264
0000000701,1,1686949391360062700,0.072448,0.073728,0.56576,31.05536,103.488768,124.7936
0000000343,1,1686949391425800000,0.041728,0.042496,0.431872,31.271168,108.819456,129.86368
0000000083,1,1686949391466812400,0.026624,0.027648,0.80256,27.927552,122.020352,143.007232
0000000433,1,1686949391472458000,0.051456,0.052736,0.5376,34.411264,133.988352,155.155712
0000000171,1,1686949391526544600,0.02944,0.030208,0.4352,29.871872,127.12832,148.21888
0000000523,1,1686949391606371800,0.03328,0.034304,0.46208,28.939008,109.457664,130.582272
0000000260,1,1686949391613529900,0.047616,0.04864,0.480256,24.28928,100.975104,122.125568
0000000612,1,1686949391737886700,0.062464,0.063488,0.502016,18.930176,106.639104,127.679488
0000000702,1,1686949391760291600,0.045312,0.046592,0.491776,19.557376,101.294336,122.407424
0000000344,1,1686949391825967400,0.05888,0.059904,0.6592,26.845696,122.542848,143.659264
0000000084,1,1686949391867122400,0.033792,0.03456,0.359936,29.625088,138.415616,159.625728
0000000434,1,1686949391872663300,0.044032,0.045312,0.470528,28.038656,134.02752,155.158272
0000000172,1,1686949391926816800,0.039936,0.040704,0.491776,30.318336,128.923904,150.08256
0000000524,1,1686949392006585600,0.043776,0.045056,0.47232,33.91488,109.337344,130.36416
0000000261,1,1686949392013709800,0.028672,0.029952,0.361472,27.961088,99.91808,121.951232
0000000613,1,1686949392138044700,0.021248,0.022016,0.510976,19.191552,132.394752,153.533696
0000000703,1,1686949392160361200,0.047616,0.04864,0.580352,20.506112,152.15232,173.497088
0000000345,1,1686949392226258400,0.131328,0.132352,0.765696,36.311296,161.656064,182.910976
0000000085,1,1686949392267361500,0.034048,0.035584,0.475904,33.159424,153.819904,174.994432
0000000435,1,1686949392272880400,0.037888,0.039168,0.434944,43.434752,174.489088,195.509504
0000000173,1,1686949392326936800,0.03584,0.036352,0.525312,34.819328,161.618432,182.595328
0000000525,1,1686949392406772000,0.037888,0.038912,0.41344,57.156096,167.51744,188.732672
0000000262,1,1686949392413953300,0.041216,0.04224,0.4608,49.78176,162.8992,183.981568
0000000614,1,1686949392538342100,0.047616,0.049408,1.808384,30.865408,121.863936,142.784256
0000000704,1,1686949392560624000,0.0384,0.039424,0.550656,25.963264,130.888192,151.86304
0000000346,1,1686949392626420500,0.035328,0.036352,0.676864,35.704832,151.948032,173.04448
0000000086,1,1686949392667498500,0.037632,0.038912,0.395264,28.42624,147.235072,168.369152
0000000436,1,1686949392673125400,0.036608,0.037888,0.439808,25.002752,146.961152,168.11648
0000000174,1,1686949392727186000,0.040704,0.041472,0.468992,28.242432,134.763776,155.936256
0000000526,1,1686949392806978000,0.034816,0.03584,0.388096,31.238656,109.26208,130.347008
0000000263,1,1686949392814165800,0.049152,0.050432,0.491008,27.269376,106.542848,127.558144
0000000615,1,1686949392938609200,0.040704,0.041984,0.50816,20.81536,107.175424,128.242944
0000000705,1,1686949392960854000,0.039424,0.040448,0.627456,23.417856,108.356864,129.468928
0000000347,1,1686949393026595800,0.027392,0.02816,0.278528,27.285504,118.562048,139.647488
0000000087,1,1686949393067708200,0.037888,0.038912,0.422144,30.2336,133.739264,154.749696
0000000437,1,1686949393073170400,0.036096,0.036864,0.397824,27.50976,130.962176,152.113408
0000000175,1,1686949393127417900,0.050432,0.0512,0.47232,35.134208,131.092736,152.086784
0000000527,1,1686949393207031600,0.032,0.033024,0.28288,28.680704,111.970816,133.200384
0000000264,1,1686949393214345500,0.03328,0.034304,0.547584,27.95392,103.79264,125.10336
0000000616,1,1686949393338788900,0.039424,0.040192,0.469248,19.606272,98.333696,119.378944
0000000706,1,1686949393361039400,0.050432,0.051968,0.539392,22.402048,100.479744,121.47712
0000000348,1,1686949393426648000,0.038912,0.03968,0.502016,25.01248,109.552896,130.805504
0000000088,1,1686949393467734000,0.038912,0.03968,0.400384,28.755968,138.328064,159.609088
0000000438,1,1686949393473388800,0.058624,0.059392,1.021952,29.392896,138.74816,159.846656
0000000176,1,1686949393527581700,0.039936,0.04096,0.45824,33.448448,135.819008,156.848128
0000000528,1,1686949393607332900,0.040704,0.041728,0.418304,30.129152,119.103488,140.3456
0000000265,1,1686949393614602000,0.033536,0.034816,0.528384,25.862144,109.597184,130.823424
0000000617,1,1686949393738993400,0.034048,0.064512,0.480512,19.722496,105.40544,126.509056
0000000707,1,1686949393761241900,0.047616,0.04864,0.658432,22.883072,108.041472,129.23392
0000000349,1,1686949393826868500,0.145664,0.146944,0.520192,22.103808,121.861632,143.10272
0000000089,1,1686949393867871000,0.056576,0.057856,0.530688,28.939264,135.557888,156.756224
0000000439,1,1686949393873596700,0.035072,0.036096,0.454656,25.956096,132.249088,153.441024
0000000177,1,1686949393927652400,0.042752,0.043776,0.392704,32.29952,125.496064,146.789376
0000000529,1,1686949394007629600,0.038656,0.03968,0.5312,28.753408,112.190976,134.039808
0000000266,1,1686949394014746000,0.046848,0.047616,0.43776,29.334528,106.27968,127.39072
0000000618,1,1686949394139310600,0.041216,0.043008,0.463104,19.326464,99.245568,120.433152
0000000708,1,1686949394161239300,0.032256,0.033024,0.471808,20.041216,106.232832,128.207104
0000000350,1,1686949394227090700,0.037632,0.038912,0.420096,23.366144,129.154816,150.388736
0000000090,1,1686949394267962000,0.031232,0.032256,0.492544,28.41216,140.633856,161.800448
0000000440,1,1686949394273825000,0.040448,0.041472,0.4352,26.9184,134.862848,156.15872
0000000178,1,1686949394327898600,0.0512,0.052224,0.651776,33.065984,124.703744,145.864704
0000000530,1,1686949394407760000,0.029184,0.030208,0.391936,27.21152,102.68288,123.903744
0000000267,1,1686949394414962000,0.040448,0.047616,0.431872,29.392128,106.871808,127.924736
0000000619,1,1686949394539552800,0.04096,0.041984,0.396544,19.690752,106.87872,128.14336
0000000709,1,1686949394561435400,0.029184,0.029952,0.40448,21.535488,112.586752,133.775616
0000000351,1,1686949394627324200,0.052224,0.053504,0.54528,30.508288,113.698816,135.030784
0000000091,1,1686949394668175600,0.030464,0.031232,0.492288,29.271552,134.416896,155.50208
0000000441,1,1686949394673851400,0.038912,0.039936,0.542464,30.47424,125.472768,146.592512
0000000179,1,1686949394728074200,0.027904,0.028672,0.59904,33.141504,154.962176,176.204544
0000000531,1,1686949394808116200,0.03968,0.040448,0.437504,36.30848,137.852672,159.13984
0000000268,1,1686949394815110400,0.041984,0.043264,0.648704,30.413056,135.16544,156.253696
0000000620,1,1686949394939670800,0.034304,0.035584,1.5616,22.465536,102.142208,123.424
0000000710,1,1686949394961491200,0.04224,0.043264,0.485888,23.981824,107.224064,128.360192
0000000352,1,1686949395027526000,0.033024,0.033792,0.674816,22.679552,111.673856,132.766464
0000000092,1,1686949395068423200,0.042496,0.04352,0.51072,31.05536,146.630656,167.834624
0000000442,1,1686949395074029300,0.035584,0.036608,0.485632,29.7088,139.684096,160.800256
0000000180,1,1686949395128305400,0.036096,0.037376,0.521728,31.913216,126.012672,147.208704
0000000532,1,1686949395208360000,0.042752,0.044288,1.0944,34.326016,117.515008,138.662144
0000000269,1,1686949395215332400,0.059392,0.060928,0.531968,27.507712,109.719808,130.914816
0000000621,1,1686949395340073200,0.04096,0.041984,0.447488,19.052544,95.492864,117.064192
0000000711,1,1686949395361668000,0.041984,0.042752,0.606464,21.8368,101.681408,122.817024
0000000353,1,1686949395427734300,0.044544,0.04608,0.5696,26.601728,147.70304,168.715776
0000000800,1,1686949395446092800,0.051968,0.052992,0.87168,22.723584,146.52544,172.796672
0000000093,1,1686949395468593000,0.045568,0.047104,0.490496,33.781504,163.474176,184.719616
0000000443,1,1686949395474155500,0.064512,0.065792,0.4672,31.005696,161.108992,182.216192
0000000181,1,1686949395528491000,0.026112,0.026624,0.475136,32.192256,152.16768,173.28256
0000000533,1,1686949395608553700,0.0448,0.045824,0.400384,35.788032,129.954048,151.149056
0000000270,1,1686949395615528700,0.043776,0.0448,0.57728,30.266368,121.708032,143.018496
0000000622,1,1686949395740262100,0.035328,0.036352,0.5824,19.954432,180.095488,201.214976
0000000712,1,1686949395761856000,0.05632,0.0576,0.719616,29.082112,202.51008,225.034496
0000000354,1,1686949395827970800,0.077568,0.078848,0.477184,95.535872,287.229952,308.190208
0000000801,1,1686949395846306800,0.03456,0.035328,0.60416,85.68704,275.116544,297.069568
0000000094,1,1686949395868667000,0.038656,0.03968,0.415232,83.433984,258.253824,279.520768
0000000444,1,1686949395874292500,0.036352,0.037376,0.43008,66.7072,250.955776,272.193536
0000000182,1,1686949395928800500,0.043264,0.044288,0.497664,46.9248,217.1328,238.177024
0000000534,1,1686949396008786700,0.035584,0.036352,0.556288,54.78656,201.985024,223.243264
0000000271,1,1686949396015735300,0.027136,0.027904,0.558848,51.759616,191.898624,213.046016
0000000623,1,1686949396140465400,0.047872,0.048896,0.545792,33.907968,124.6656,145.866752
0000000713,1,1686949396162083300,0.044032,0.0448,0.532736,40.919296,128.737792,149.889536
0000000355,1,1686949396228122400,0.054784,0.058624,0.531456,171.287808,460.547328,481.744896
0000000802,1,1686949396246344700,0.029952,0.030976,0.824064,157.756416,408.017408,429.00736
0000000095,1,1686949396268928500,0.038656,0.039424,0.532992,177.119488,499.164416,520.767488
0000000445,1,1686949396274532400,0.039936,0.04096,0.393728,156.98176,436.979712,457.901568
0000000183,1,1686949396329052200,0.0384,0.039424,0.440832,125.633792,454.501888,475.378688
0000000535,1,1686949396409020000,0.046336,0.047616,0.675072,101.590784,348.061696,369.126656
0000000272,1,1686949396415715300,0.029184,0.029696,0.40576,95.05152,332.688896,353.955584
0000000624,1,1686949396540691500,0.045568,0.046592,0.580864,70.525952,292.657408,313.728
0000000714,1,1686949396562493000,0.04096,0.041728,2.230016,57.8496,307.987968,328.9728
0000000356,1,1686949396628417800,0.053504,0.054272,0.421632,123.36384,293.875712,315.01568
0000000803,1,1686949396646577400,0.049664,0.050944,0.45184,60.02944,262.038528,283.061504
0000000096,1,1686949396669140500,0.024576,0.02688,0.484352,128.86784,270.719488,291.855104
0000000446,1,1686949396674611700,0.059392,0.060416,0.645376,106.72512,249.436672,270.545664
0000000184,1,1686949396729337600,0.04352,0.044544,0.604672,83.965696,212.06784,233.258752
0000000536,1,1686949396809140000,0.033536,0.034304,0.376064,170.863616,270.167296,291.468032
0000000273,1,1686949396815887600,0.024832,0.025344,0.32768,160.782848,259.806976,280.880128
0000000625,1,1686949396940879400,0.031488,0.032768,0.621568,132.763648,317.994752,339.168
0000000715,1,1686949396962731500,0.071424,0.072704,0.546048,140.747008,391.933696,413.156864
0000000357,1,1686949397028452900,0.033024,0.033792,0.351232,156.779264,387.330816,408.466176
0000000804,1,1686949397046805000,0.032768,0.033792,0.498944,140.33408,375.156736,396.386048
0000000097,1,1686949397069398300,0.035584,0.03712,0.473344,151.737856,379.784192,400.710144
0000000447,1,1686949397074663200,0.0768,0.078336,0.507904,112.9216,370.206464,391.261696
0000000185,1,1686949397129379300,0.023296,0.024064,0.521728,82.149632,321.15712,342.335744
0000000537,1,1686949397209399300,0.089088,0.090112,0.556288,172.974592,289.60256,311.636224
0000000274,1,1686949397216077300,0.051456,0.052736,0.417024,160.285184,277.387776,298.508032
0000000626,1,1686949397340985000,0.044544,0.045312,0.516608,150.014208,227.817472,249.062912
0000000716,1,1686949397363826200,0.044032,0.045056,0.744192,213.215744,290.543616,311.68896
0000000358,1,1686949397428692200,0.070656,0.07168,0.556544,220.710656,436.038144,457.083648
0000000805,1,1686949397447000600,0.04736,0.04864,2.99648,204.204288,416.5056,437.547264
0000000098,1,1686949397469722600,0.03712,0.037888,0.512768,235.768832,484,505.413888
0000000448,1,1686949397474826000,0.041472,0.042496,0.420608,227.271168,440.433408,461.697536
0000000186,1,1686949397529673200,0.096768,0.097536,0.439552,173.71648,462.106624,483.286272
0000000538,1,1686949397609624000,0.035584,0.036352,0.38272,155.024128,442.340864,463.439872
0000000275,1,1686949397616311600,0.075008,0.075776,0.591104,129.969664,376.368384,397.57056
0000000627,1,1686949397741173200,0.044032,0.045056,0.512512,88.879616,314.862592,335.942656
0000000717,1,1686949397764100400,0.040448,0.041472,0.452352,142.190848,360.901632,382.093312
0000000359,1,1686949397828828700,0.039168,0.040192,0.415744,112.215296,328.520704,349.787648
0000000806,1,1686949397847129600,0.03328,0.034304,0.411392,70.011392,302.03264,322.979072
0000000099,1,1686949397869981200,0.036096,0.03712,0.609792,140.10112,315.632128,336.728064
0000000449,1,1686949397875072500,0.047616,0.04864,0.566784,107.027712,292.996608,314.142976
0000000187,1,1686949397929784000,0.026624,0.027136,0.63616,87.604992,261.179904,282.407936
0000000539,1,1686949398009794300,0.022528,0.02304,0.516096,55.39968,195.088384,216.19328
0000000276,1,1686949398016420400,0.052992,0.054528,0.491008,199.731456,267.775232,288.989696
0000000628,1,1686949398141328600,0.043264,0.044544,0.458496,142.637568,222.111232,243.149312
0000000718,1,1686949398164241700,0.024064,0.0256,0.375296,199.554816,6935.743744,6957.10848
0000000360,1,1686949398229047300,0.030464,0.030976,0.303872,158.353664,6961.487872,6982.622464
0000000807,1,1686949398247330000,0.040448,0.041472,0.418304,134.486016,9382.084096,9403.372288
0000000450,1,1686949398275330000,0.037632,0.038912,0.396032,5255.902976,8018.355712,8039.501056
0000000188,1,1686949398330041000,0.045824,0.046848,0.758016,5333.496832,10976.54528,10997.565696
0000000540,1,1686949398410034000,0.037632,0.038656,0.435968,5286.333696,11229.795584,11251.075072
0000000277,1,1686949398416573400,0.020224,0.02048,0.494592,5308.243968,11603.56352,11624.824064
0000000629,1,1686949398541565000,0.041728,0.042752,0.452352,5250.373376,10785.38496,10806.850816
0000000719,1,1686949398564540700,0.042752,0.043776,0.450304,5193.328128,9943.108352,9964.211968
0000000361,1,1686949398629322000,0.039936,0.04096,0.674048,5214.549504,10015.459328,10036.745472
0000000808,1,1686949398647536400,0.054016,0.055296,0.512768,5279.07712,11871.085824,11892.172032
0000000451,1,1686949398675560000,0.044288,0.045568,0.512256,5314.258432,9717.152,9738.446336
0000000189,1,1686949398730089000,0.044544,0.045568,0.753152,5324.65536,11918.362624,11939.622912
0000000541,1,1686949398810319000,0.054272,0.055296,0.407808,5300.451584,11742.530816,11763.44704
0000000278,1,1686949398816882700,0.041728,0.042752,0.43776,5346.290432,11654.662912,11675.706112
0000000630,1,1686949398941753900,0.06528,0.06656,0.478976,5288.768256,12203.12064,12224.291072
0000000720,1,1686949398964715800,0.054784,0.055808,0.644096,5296.37632,9167.452672,9188.970496
0000000362,1,1686949399029594000,0.04096,0.04224,0.523264,5256.85632,11966.494208,11987.307008
0000000809,1,1686949399047757600,0.044544,0.045568,0.49792,5291.095808,12581.676032,12602.870784
0000000452,1,1686949399075747300,0.028928,0.037632,0.364544,5273.279232,11245.493504,11266.696448
0000000190,1,1686949399130309600,0.051712,0.052736,0.471552,5229.433856,10179.292416,10200.435712
0000000542,1,1686949399210463700,0.04224,0.043264,0.627456,5161.536512,10187.24352,10208.37632
0000000279,1,1686949399217140500,0.049152,0.050176,0.462336,5159.601152,9978.04032,9999.352576
0000000631,1,1686949399342007300,0.054016,0.055296,0.745472,5048.762368,9871.234048,9892.083968
0000000721,1,1686949399364956700,0.03456,0.036096,0.451328,5040.845056,9932.028672,9953.339904
0000000363,1,1686949399429793300,0.037888,0.038912,0.580096,5001.001984,9941.737216,9962.909696
0000000810,1,1686949399448001300,0.040448,0.041216,0.512256,4995.093504,9312.843264,9333.829376
0000000453,1,1686949399475961900,0.0384,0.039936,0.442112,4975.644672,10772.64,10794.375424
0000000191,1,1686949399530455300,0.050432,0.051456,0.465664,4945.210112,8566.413312,8587.663872
0000000543,1,1686949399610695200,0.0704,0.071424,0.49536,4878.412032,11136.0768,11157.24672
0000000280,1,1686949399617276200,0.032,0.032256,0.273152,5067.3024,9079.807232,9101.184768
0000000632,1,1686949399742307000,0.077056,0.07808,0.762368,4759.314432,10011.030784,10032.243712
0000000722,1,1686949399765170200,0.038656,0.03968,0.520192,4752.057088,11112.045056,11133.176576
0000000364,1,1686949399830052900,0.040192,0.041216,0.471808,4719.89376,10043.689472,10064.804608
0000000811,1,1686949399848243500,0.041472,0.042496,0.495872,4750.301696,12365.412352,12386.736384
0000000454,1,1686949399876155000,0.035072,0.036096,0.41344,4733.185536,12087.963136,12109.000448
0000000192,1,1686949399930635800,0.047872,0.048896,0.538112,4720.954368,9556.08704,9577.546496
0000000544,1,1686949400010948900,0.049664,0.050688,2.760704,4656.97664,12257.306368,12278.488064
0000000281,1,1686949400017357800,0.05248,0.053248,0.596224,4672.592384,10702.33856,10723.625728
0000000633,1,1686949400142569700,0.038656,0.039424,0.589568,4568.337152,9986.36672,10007.217408
0000000723,1,1686949400165422800,0.047872,0.049408,0.542464,4599.77984,11888.74112,11909.816576
0000000365,1,1686949400230273300,0.166912,0.1728,0.644352,4556.182528,9999.395328,10020.563968
0000000812,1,1686949400248492300,0.039936,0.04096,0.386048,4565.139712,12488.236032,12509.435392
0000000455,1,1686949400276320000,0.071424,0.072448,0.540928,4552.439808,12462.1824,12483.25888
0000000193,1,1686949400330849300,0.036096,0.03712,0.40704,4528.060416,11017.426432,11038.58048
0000000900,1,1686949400357908500,0.092928,0.094464,1.02912,4515.00544,11925.979904,11947.120896
0000000545,1,1686949400411179500,0.057344,0.058624,0.56832,4472.43008,12105.16736,12126.365952
0000000282,1,1686949400417527600,0.044032,0.0448,0.486912,4487.32032,12222.275328,12243.486976
0000000634,1,1686949400542784300,0.033024,0.03456,0.490752,4374.998528,11629.985536,11650.998784
0000000724,1,1686949400565628400,0.049664,0.050688,0.599296,4380.278784,10971.253504,10992.432128
0000000366,1,1686949400630549000,0.036608,0.037376,0.39424,4322.520832,11520.01408,11541.175552
0000000813,1,1686949400648752600,0.040448,0.041216,0.474368,4323.505408,7949.82912,7970.934784
0000000456,1,1686949400676447500,0.036608,0.038144,0.427008,4303.468544,12143.492864,12164.371456
0000000194,1,1686949400731068700,0.04096,0.041984,0.420864,4272.005632,10866.544896,10887.646976
0000000901,1,1686949400758440700,0.037632,0.038656,0.476928,4248.267776,11400.857856,11421.649152
0000000546,1,1686949400811442000,0.0448,0.045568,0.52096,4213.704704,10093.125632,10114.63296
0000000283,1,1686949400817765600,0.043008,0.044288,0.52096,4217.084928,10568.910592,10590.232832
0000000635,1,1686949400943022000,0.115456,0.116992,0.707584,4103.242752,9115.057408,9137.227264
0000000725,1,1686949400965859300,0.040192,0.041472,0.462336,4090.496512,8654.514432,8675.63008
0000000367,1,1686949401030720300,0.047104,0.047872,0.605696,4031.17568,5197.818368,5219.042048
0000000814,1,1686949401049061400,0.03968,0.040704,0.444416,4029.193984,10766.131456,10787.165696
0000000457,1,1686949401076661500,0.03712,0.038144,0.480768,4010.470656,12027.650304,12048.831744
0000000195,1,1686949401131252700,0.048896,0.04992,0.434688,3984.380672,10988.186112,11009.439232
0000000902,1,1686949401158584300,0.060416,0.061696,0.452352,3966.117376,8754.22464,8775.436032
0000000547,1,1686949401211670800,0.04096,0.041984,0.653312,3922.771456,9364.191488,9385.208832
0000000284,1,1686949401218000000,0.035584,0.036352,0.50944,3927.657472,8233.594368,8254.613248
0000000636,1,1686949401343321600,0.043008,0.044032,0.625408,3809.551104,10678.554624,10700.209664
0000000726,1,1686949401366077200,0.060928,0.061696,0.612608,3792.4352,8618.561792,8639.789568
0000000368,1,1686949401430985200,0.040704,0.041984,0.547328,3733.889024,11626.618368,11647.60064
0000000815,1,1686949401449281300,0.0576,0.05888,0.58112,3716.816128,10996.510208,11017.489408
0000000458,1,1686949401476846300,0.032256,0.033024,0.540928,3692.496896,9603.056896,9624.155392
0000000196,1,1686949401531420400,0.045056,0.04608,0.602368,3724.228864,7113.228544,7134.425344
0000000903,1,1686949401558837800,0.050944,0.051968,0.621056,3622.302464,11070.429184,11091.559424
0000000548,1,1686949401611894800,0.037376,0.049664,0.510464,3587.95392,11059.097088,11081.66016
0000000285,1,1686949401618278400,0.032256,0.033024,0.577792,3605.244416,8795.005696,8816.218624
0000000637,1,1686949401743592000,0.059392,0.061184,0.460288,3486.649088,11133.00992,11154.491904
0000000727,1,1686949401766465800,0.091392,0.092672,2.6752,3476.9088,7454.706176,7476.122112
0000000369,1,1686949401831221000,0.05632,0.058112,0.535552,3420.993536,5370.15296,5391.227136
0000000816,1,1686949401849628700,0.041728,0.042752,1.941504,3413.029888,9182.169344,9203.3984
0000000459,1,1686949401877057800,0.077568,0.078592,0.591616,3397.044224,11109.590016,11130.592512
0000000197,1,1686949401931616000,0.072192,0.07296,0.491008,3354.359296,11228.910336,11249.717504
0000000904,1,1686949401959170600,0.031232,0.032,0.539136,3345.7536,7879.181824,7900.2496
0000000549,1,1686949402012077000,0.033792,0.034304,0.402432,3299.504896,11255.522816,11276.370944
0000000286,1,1686949402018532400,0.037632,0.0384,0.38272,3298.539776,9170.958848,9192.016128
0000000638,1,1686949402143868200,0.0512,0.051968,0.846336,3183.386624,9686.133504,9707.262976
0000000728,1,1686949402166637800,0.039936,0.041216,0.4544,3170.866432,5753.02784,5774.121472
0000000370,1,1686949402231486000,0.043776,0.044544,0.606976,3112.795392,8515.506688,8536.722176
0000000817,1,1686949402249833200,0.031232,0.031488,0.522752,3101.699072,11124.75008,11146.022144
0000000460,1,1686949402277409500,0.039936,0.040704,0.440576,3093.07264,10135.174656,10156.48896
0000000198,1,1686949402331841500,0.037632,0.0384,0.390912,3059.87328,8491.611392,8512.646656
0000000905,1,1686949402359274200,0.04352,0.0448,0.452608,3041.763072,10942.171136,10963.381248
0000000550,1,1686949402412249900,0.068352,0.069888,0.53376,2998.045696,10777.304576,10798.483456
0000000287,1,1686949402418578000,0.042752,0.04352,0.41728,3007.809536,10728.229888,10749.463296
0000000639,1,1686949402544058400,0.052224,0.059136,0.425216,2969.083392,10287.366656,10308.536064
0000000729,1,1686949402566804500,0.07808,0.082688,0.579328,2870.794752,8304.578048,8326.314496
0000000371,1,1686949402631719400,0.038912,0.039936,0.557056,2828.576256,7900.345088,7921.148928
0000000818,1,1686949402650063400,0.045568,0.046592,0.605184,2817.696256,9991.690752,10012.832512
0000000461,1,1686949402677546000,0.038144,0.039168,0.622592,2803.293184,8666.09536,8687.50208
0000000199,1,1686949402731935700,0.05376,0.054528,0.46976,2807.156736,9709.698048,9730.87488
0000000906,1,1686949402759570000,0.0384,0.039424,0.45568,2789.891328,10213.615104,10234.927104
0000000551,1,1686949402812486100,0.04224,0.04352,0.526848,1547.556096,8009.375488,8030.715392
0000000288,1,1686949402818712800,0.037632,0.038656,0.429056,1578.737152,6643.978496,6665.095168
0000000640,1,1686949402944188700,0.035072,0.03584,0.582656,1532.773888,8908.42368,8929.542912
0000000730,1,1686949402967038000,0.032,0.03328,0.57728,1412.482816,8131.048192,8152.160512
0000000372,1,1686949403031956500,0.067584,0.068864,0.642304,2379.144192,7920.021504,7941.320448
0000000819,1,1686949403050398500,0.042752,0.043776,0.515072,1382.83904,8377.630208,8398.724864
0000000462,1,1686949403077831700,0.044288,0.045568,0.552192,749.735936,6872.76288,6894.043648
0000000907,1,1686949403159791600,0.043264,0.044544,0.612096,734.695168,7015.051776,7036.383232
0000000552,1,1686949403212747500,0.04096,0.041984,0.493312,746.753536,5739.150592,5760.417024
0000000289,1,1686949403218981000,0.04736,0.048384,0.557056,800.86656,5607.081216,5628.512512
0000000641,1,1686949403344450800,0.032256,0.032768,0.482816,735.728128,7410.910976,7432.059904
0000000731,1,1686949403367251200,0.039936,0.04608,0.586496,769.3184,3359.80416,3380.766976
0000000373,1,1686949403432165600,0.03072,0.031488,0.58368,766.055936,4839.497984,4860.672768
0000000820,1,1686949403450614000,0.15872,0.16128,0.598272,959.54048,7339.47264,7360.6208
0000000463,1,1686949403477951500,0.04224,0.043008,0.537856,893.897216,4047.316992,4068.34816
0000000908,1,1686949403560066300,0.036864,0.037888,1.919744,862.076928,3357.930752,3379.624192
0000000553,1,1686949403612953600,0.039424,0.040192,0.531456,1606.636032,8060.84992,8081.802496
0000000290,1,1686949403619210500,0.037376,0.0384,0.427776,834.676736,6121.682944,6143.507456
0000000642,1,1686949403744685300,0.041216,0.04224,0.43776,718.60224,6666.969344,6688.201984
0000000732,1,1686949403767389200,0.01664,0.017152,0.476416,750.143488,7739.899136,7761.092608
0000000374,1,1686949403832420000,0.03712,0.037888,0.42112,1585.891584,7257.098496,7278.50368
0000000821,1,1686949403850905000,0.067584,0.068864,0.592128,651.448832,4294.435072,4315.57248
0000000464,1,1686949403878202600,0.031744,0.032256,0.585728,707.446016,8008.978688,8030.166272
0000000909,1,1686949403960283600,0.033792,0.034816,0.450304,1286.42816,6061.588224,6082.73024
0000000554,1,1686949404013144000,0.041728,0.042752,0.55808,1346.58816,4484.919552,4506.088448
0000000291,1,1686949404019379000,0.045056,0.04608,0.484608,507.933696,5672.867584,5693.958656
0000000643,1,1686949404144876000,0.035584,0.036608,0.5312,393.71392,6057.47584,6078.69568
0000000733,1,1686949404167651800,0.038656,0.039424,0.454912,403.866624,7323.907584,7345.033472
0000000375,1,1686949404232610800,0.032,0.038656,0.402432,384.534784,5899.814656,5920.959744
0000000822,1,1686949404251141000,0.03584,0.03712,0.686848,1003.659264,6793.963008,6814.9312
0000000465,1,1686949404278416400,0.027392,0.02816,0.505856,1344.064768,9311.47392,9332.536832
0000000910,1,1686949404360540700,0.04352,0.0448,0.63872,190.201344,4609.755648,4631.067392
0000000555,1,1686949404413349000,0.05248,0.053504,0.48256,410.883328,6203.184384,6224.358912
0000000292,1,1686949404419567000,0.02432,0.024832,0.457728,1109.541376,9112.649472,9133.90592
0000000644,1,1686949404545026000,0.033024,0.033792,0.57088,1100.059136,8736.425216,8757.58848
0000000734,1,1686949404567779800,0.021248,0.022272,0.492032,209.33632,5676.715008,5697.709312
0000000376,1,1686949404632877800,0.041728,0.043776,0.467456,1069.979136,7741.828096,7762.883584
