gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000529,1,1688132611919580400,0.043264,0.044544,0.504832,16.34688,84.744192,106.207488
0000000818,1,1688132612128006100,0.05632,0.057856,0.588544,20.443904,84.869632,106.10176
0000000048,1,1688132612345023200,0.07296,0.074752,0.615424,31.072768,111.119616,132.318464
0000000144,1,1688132612352819000,0.051456,0.052736,0.503296,23.277056,100.76928,122.14656
0000000433,1,1688132612561966000,0.03968,0.040704,0.448,22.084864,107.752704,129.204224
0000000722,1,1688132612633282800,0.034048,0.042496,0.461056,16.137216,76.897792,97.696512
0000000336,1,1688132612711451100,0.058112,0.064512,1.443072,16.178688,74.596096,95.374848
0000000914,1,1688132612799740400,0.031232,0.04736,0.505088,16.994304,81.080576,101.892352
0000000240,1,1688132612831869400,0.038656,0.045056,0.44928,18.409984,82.488064,103.743488
0000000626,1,1688132612915985700,0.043008,0.044288,0.48896,16.733952,80.195328,101.029632
0000000530,1,1688132612919587600,0.037888,0.041728,0.317952,14.611456,79.10016,99.884032
0000000819,1,1688132613128170500,0.045568,0.052736,0.628224,18.845952,81.778688,102.691328
0000000049,1,1688132613345124900,0.032768,0.033792,0.656384,20.698112,93.211648,114.182144
0000000145,1,1688132613353044500,0.043776,0.04864,0.66816,14.701312,86.263296,107.25504
0000000434,1,1688132613562221000,0.061952,0.06784,0.510208,20.613376,84.004352,105.163264
0000000723,1,1688132613633513000,0.045824,0.04736,0.555008,16.557568,77.149952,98.319616
0000000337,1,1688132613711701500,0.044288,0.045312,0.655872,15.084288,72.734464,93.898752
0000000915,1,1688132613799837700,0.034048,0.035328,0.589568,17.082112,89.30816,110.808064
0000000241,1,1688132613831914200,0.037376,0.04224,0.358912,16.370432,78.182656,99.267584
0000000627,1,1688132613916194800,0.049664,0.050944,1.364224,21.282304,93.09056,114.296576
0000000531,1,1688132613919704800,0.055808,0.06528,0.62336,18.980096,90.3104,111.56736
0000000820,1,1688132614128401700,0.046336,0.047616,0.54656,17.664256,68.043008,89.025536
0000000050,1,1688132614345249300,0.037376,0.038144,0.447232,19.819776,95.814144,116.765184
0000000146,1,1688132614353172000,0.03456,0.035584,0.32896,14.56768,87.276032,108.078336
0000000435,1,1688132614562340900,0.046592,0.0576,0.586496,16.606464,95.008256,116.297472
0000000724,1,1688132614633700900,0.06784,0.069888,1.974784,21.694464,81.53344,102.521856
0000000338,1,1688132614711836400,0.0384,0.039424,0.534784,16.953088,76.483328,98.528256
0000000916,1,1688132614799996700,0.038656,0.044288,0.397824,16.098304,79.385344,100.717312
0000000242,1,1688132614832075800,0.026624,0.027392,0.39168,17.877504,77.539584,98.620928
0000000628,1,1688132614916410400,0.046592,0.053504,0.6336,26.14016,93.35296,114.340608
0000000532,1,1688132614919708400,0.041216,0.04224,0.549632,24.683008,91.709184,112.629504
0000000821,1,1688132615128435700,0.032768,0.033792,0.321024,15.481856,70.970112,91.923712
0000000051,1,1688132615345601300,0.062976,0.071936,0.598016,21.313536,97.757184,118.72896
0000000147,1,1688132615353348900,0.040192,0.041472,0.446464,18.899712,92.51968,113.422336
0000000436,1,1688132615562465300,0.05888,0.060672,0.665344,17.33504,82.1568,104.535808
0000000725,1,1688132615633805600,0.030464,0.031232,0.321536,16.213504,80.275456,101.246208
0000000339,1,1688132615711998200,0.033536,0.03968,0.358144,14.797056,67.757568,88.619776
0000000917,1,1688132615800127700,0.040448,0.041728,0.530688,16.164608,76.396544,97.234176
0000000243,1,1688132615832270800,0.034304,0.035328,0.347648,14.40512,71.304448,92.630272
0000000629,1,1688132615916492800,0.024832,0.025344,0.461568,19.4624,95.684096,116.800256
0000000533,1,1688132615919811000,0.028672,0.03456,0.320256,17.568256,95.205376,116.39552
0000000822,1,1688132616128622800,0.049664,0.0512,0.556032,18.312704,86.112,106.998528
0000000052,1,1688132616345725000,0.034816,0.035584,0.633088,23.490048,118.178304,138.805504
0000000148,1,1688132616353494800,0.032,0.033024,0.586752,20.244736,110.570496,131.4048
0000000437,1,1688132616562561300,0.058624,0.060928,0.596736,21.633792,89.398016,110.434304
0000000726,1,1688132616633934600,0.031232,0.032,0.313344,17.799936,89.449984,110.752768
0000000340,1,1688132616712139300,0.049664,0.050688,0.378368,16.388864,83.013376,104.332544
0000000918,1,1688132616800306000,0.055808,0.0576,0.654592,16.742144,86.87616,107.9808
0000000244,1,1688132616832438300,0.043776,0.053248,0.54656,18.333696,81.017856,102.015744
0000000630,1,1688132616916709600,0.060416,0.061696,0.708608,19.250176,92.907008,115.548928
0000000534,1,1688132616920028700,0.034816,0.035584,0.566272,16.191488,88.06144,109.287936
0000000823,1,1688132617128795400,0.045568,0.053248,0.670208,20.733696,80.961792,102.011904
0000000053,1,1688132617345940000,0.0448,0.045824,0.632576,23.20512,92.803584,114.278144
0000000149,1,1688132617353688300,0.038144,0.039424,0.454656,17.856,87.983872,109.212672
0000000438,1,1688132617562696400,0.057088,0.058368,0.548096,18.569728,72.554496,93.84704
0000000727,1,1688132617634171600,0.047616,0.049152,0.477696,16.428544,80.096768,101.262848
0000000341,1,1688132617712215000,0.029952,0.03072,0.328448,15.700736,70.871552,91.707136
0000000919,1,1688132617800459800,0.031744,0.033536,0.803072,17.005056,83.2832,104.337408
0000000245,1,1688132617832638700,0.037632,0.038912,0.586496,20.539648,79.901696,100.948992
0000000631,1,1688132617916828400,0.040704,0.041472,0.43008,20.179968,90.00064,111.306752
0000000535,1,1688132617920120600,0.03328,0.034048,0.490752,18.710272,89.705472,111.034368
0000000824,1,1688132618128959000,0.082688,0.083712,0.388608,17.992192,71.186176,91.991552
0000000054,1,1688132618346066700,0.032,0.03328,0.514048,17.607424,81.708032,102.887424
0000000150,1,1688132618353783800,0.052736,0.057344,0.318976,13.060864,75.975168,96.92928
0000000439,1,1688132618562945000,0.047872,0.049152,0.53632,16.985088,85.586688,106.603264
0000000728,1,1688132618634248200,0.037632,0.04224,0.34944,15.877632,70.280704,91.5008
0000000342,1,1688132618712449800,0.042496,0.04352,0.659712,15.862528,81.449984,102.44096
0000000920,1,1688132618800568000,0.026624,0.027136,0.344832,16.26752,84.55808,105.733632
0000000246,1,1688132618832856000,0.064768,0.06656,0.7168,19.467776,82.827008,103.949824
0000000632,1,1688132618916980000,0.032512,0.033536,0.617728,18.372864,84.326656,105.513216
0000000536,1,1688132618920294400,0.032256,0.03328,0.585216,16.336128,81.748992,102.718208
0000000825,1,1688132619129142800,0.036096,0.037376,0.365568,17.935616,70.928128,91.772672
0000000055,1,1688132619346314500,0.054784,0.055808,0.78464,18.42688,84.621568,105.730048
0000000151,1,1688132619353983000,0.0256,0.032768,0.413184,13.46944,77.835776,99.068416
0000000440,1,1688132619563142000,0.053248,0.054272,0.569344,17.260288,78.040832,99.271424
0000000729,1,1688132619634759700,0.063488,0.071936,0.514816,15.80032,73.851648,95.14112
0000000343,1,1688132619712651500,0.054016,0.06656,0.593152,17.52448,79.757312,100.58624
0000000921,1,1688132619800719400,0.032256,0.033536,0.818944,16.632576,86.156288,107.36
0000000247,1,1688132619832912400,0.032256,0.03328,1.567488,22.683392,84.090624,105.646848
0000000633,1,1688132619917131800,0.060928,0.063232,0.680704,17.252608,84.643328,105.82272
0000000537,1,1688132619920522000,0.069376,0.07808,0.5312,16.7424,84.125184,105.138944
0000000826,1,1688132620129316900,0.041216,0.04224,0.438528,16.72576,74.151168,95.341056
0000000056,1,1688132620346517200,0.048384,0.049664,0.62592,20.489216,85.024256,105.712128
0000000152,1,1688132620354238700,0.054784,0.055808,0.799744,15.90784,80.183552,100.787968
0000000441,1,1688132620563394300,0.068864,0.0704,0.745984,16.395264,73.82912,95.740672
0000000730,1,1688132620635002600,0.042496,0.04352,0.66432,15.905792,78.30528,99.18336
0000000344,1,1688132620712773000,0.032,0.032768,0.39808,17.676032,78.834432,99.943424
0000000922,1,1688132620800910000,0.035328,0.036608,0.48,16.464384,88.12544,109.184768
0000000248,1,1688132620833062100,0.047616,0.049152,0.707072,23.700224,84.4352,105.300736
0000000634,1,1688132620917301000,0.050176,0.050944,0.571904,15.705088,78.843392,100.198912
0000000538,1,1688132620920673500,0.056832,0.064256,0.4992,14.221568,73.775872,95.095808
0000000827,1,1688132621129448400,0.03584,0.036864,0.566784,16.08576,71.406848,92.3456
0000000057,1,1688132621346680600,0.050176,0.051456,0.498176,20.322048,92.324864,113.6448
0000000153,1,1688132621354294800,0.050432,0.051712,0.68864,16.858368,85.108224,106.5152
0000000442,1,1688132621563641300,0.04608,0.052224,0.480256,17.29536,75.818752,96.997376
0000000731,1,1688132621635235000,0.036864,0.037376,0.56448,16.87168,74.422016,95.467008
0000000345,1,1688132621712907800,0.031488,0.032256,0.446464,14.047488,71.718144,92.562176
0000000923,1,1688132621801021700,0.044544,0.04608,0.637696,14.9568,75.358208,97.161984
0000000249,1,1688132621833198000,0.038912,0.043008,0.358656,16.528128,70.343168,91.088384
0000000635,1,1688132621917438200,0.033024,0.043264,1.062144,18.403072,85.928704,107.224576
0000000539,1,1688132621920732200,0.042496,0.0512,0.589824,17.28,83.885312,104.99968
0000000828,1,1688132622129639400,0.050688,0.052736,0.561664,19.753472,76.693504,97.911808
0000000058,1,1688132622346925000,0.050176,0.051968,0.729344,20.373248,86.889216,107.86688
0000000154,1,1688132622354426600,0.036608,0.037888,0.489984,15.888896,76.737024,97.824256
0000000443,1,1688132622563675100,0.036608,0.050432,0.47232,15.29472,75.309312,96.483584
0000000732,1,1688132622635349500,0.03584,0.036864,0.60544,13.869056,63.579648,84.631808
0000000346,1,1688132622712927500,0.027648,0.02816,0.288768,14.479616,72.648448,93.602304
0000000924,1,1688132622801109200,0.037888,0.047872,0.419072,15.4176,74.589696,95.25888
0000000250,1,1688132622833243100,0.02816,0.028928,0.33536,15.059968,72.311552,93.413888
0000000636,1,1688132622917566500,0.026368,0.027136,0.323584,16.679424,76.418816,97.268992
0000000540,1,1688132622920783000,0.024576,0.025088,0.223744,16.397568,76.963072,98.221824
0000000829,1,1688132623129733400,0.059392,0.069376,0.356608,15.506688,82.192896,103.374592
0000000059,1,1688132623347036200,0.04352,0.044544,0.671744,20.776704,91.977472,113.111808
0000000155,1,1688132623354582500,0.040192,0.041472,1.9968,16.752896,82.875648,104.082432
0000000444,1,1688132623563854600,0.040704,0.041728,0.450304,18.751744,82.294528,103.391744
0000000733,1,1688132623635625500,0.055808,0.0576,0.672256,17.210368,79.603456,102.314752
0000000347,1,1688132623713123600,0.060672,0.062208,0.526848,13.545472,68.133888,88.823808
0000000925,1,1688132623801272800,0.02944,0.029952,0.435456,15.44832,80.7232,102.074112
0000000251,1,1688132623833399000,0.037888,0.038656,0.376576,18.845952,79.113472,100.553472
0000000637,1,1688132623917815600,0.069376,0.070912,0.690176,20.198912,88.269568,109.331968
0000000541,1,1688132623921075200,0.061696,0.063744,0.611328,20.187904,83.640576,104.835072
0000000830,1,1688132624129937200,0.056832,0.058624,0.775936,17.994496,68.806656,90.022656
0000000060,1,1688132624347225000,0.050944,0.052736,1.012736,20.765184,81.737728,102.658304
0000000156,1,1688132624354617000,0.043008,0.0448,0.488448,16.606208,75.085312,96.122112
0000000445,1,1688132624564098000,0.036864,0.037632,0.412672,16.908544,81.334528,102.593536
0000000734,1,1688132624635710500,0.041472,0.042752,0.537088,17.312256,75.313664,96.538624
0000000348,1,1688132624713309000,0.046848,0.047872,0.4416,16.22656,72.9728,93.911552
0000000926,1,1688132624801486300,0.032256,0.036352,0.401408,14.412288,74.662656,95.676672
0000000252,1,1688132624833553400,0.047104,0.048128,0.4864,17.338624,68.979712,90.636032
0000000638,1,1688132624917901300,0.055296,0.056832,0.6912,17.74336,80.881152,101.985792
0000000542,1,1688132624921171500,0.037632,0.038656,0.55168,17.577728,79.64288,100.9216
0000000831,1,1688132625130075100,0.034816,0.035584,0.518144,18.295552,76.866816,98.205696
0000000061,1,1688132625347369200,0.077568,0.078848,0.715776,22.75072,91.334144,112.7424
0000000157,1,1688132625354805000,0.037376,0.038656,0.54912,17.32224,87.095296,108.457216
0000000446,1,1688132625564218600,0.056832,0.074496,0.646912,19.289088,76.892928,98.227712
0000000735,1,1688132625635912200,0.051712,0.052992,0.646144,17.081856,75.274496,96.240128
0000000349,1,1688132625713459000,0.033024,0.036864,0.356864,16.84864,79.260416,100.1536
0000000927,1,1688132625801587200,0.036096,0.03712,0.30208,16.41216,81.534976,102.240512
0000000253,1,1688132625833764900,0.04736,0.048896,0.411648,20.163072,78.930688,99.638784
0000000639,1,1688132625917964000,0.024832,0.025088,0.297472,18.745856,84.567296,105.884416
0000000543,1,1688132625921255000,0.019968,0.02048,0.37632,17.590784,84.420352,105.609728
0000000832,1,1688132626130183400,0.041216,0.04224,0.442368,21.9712,84.185856,104.957952
0000000062,1,1688132626347472000,0.08576,0.086784,0.460288,19.323392,85.27104,108.361472
0000000158,1,1688132626354961700,0.067072,0.069632,0.372736,15.344384,80.670464,101.861888
0000000447,1,1688132626564428500,0.06912,0.070912,0.736512,20.486912,81.57696,102.912
0000000736,1,1688132626636065300,0.04864,0.087296,1.815552,18.573312,79.70432,100.902912
0000000350,1,1688132626713625000,0.036352,0.037888,0.584704,16.180992,73.457152,94.83008
0000000928,1,1688132626801836000,0.044544,0.045568,0.645632,17.890816,82.194944,102.892032
0000000254,1,1688132626833973500,0.05632,0.057856,0.467968,17.604352,83.030272,103.89248
0000000640,1,1688132626918116600,0.027136,0.027904,0.571904,16.463104,81.274624,102.0864
0000000544,1,1688132626921405000,0.033792,0.03456,1.484544,15.860992,80.094208,100.952064
0000000833,1,1688132627130316800,0.03456,0.035072,0.414208,21.301248,79.557888,100.585216
0000000063,1,1688132627347715800,0.054784,0.066816,0.719872,27.596288,95.415296,116.617728
0000000159,1,1688132627355080200,0.055808,0.0576,0.6336,20.360704,91.132928,111.867136
0000000448,1,1688132627564518400,0.039424,0.039936,0.483072,21.780224,77.838336,98.948864
0000000737,1,1688132627636223700,0.029952,0.033536,0.42496,15.22688,81.007104,101.910528
0000000351,1,1688132627713838600,0.044032,0.055808,0.422912,28.101888,83.677952,104.513024
0000000929,1,1688132627801905200,0.024064,0.0256,0.235776,16.47744,81.326592,102.44608
0000000255,1,1688132627834034000,0.02432,0.024832,0.239104,19.51872,81.4016,102.682368
0000000641,1,1688132627918269200,0.028416,0.029184,0.594688,17.114368,90.433792,111.30112
0000000545,1,1688132627921607200,0.04736,0.04864,0.476928,15.664384,90.390784,111.345408
0000000834,1,1688132628130503700,0.048384,0.04992,0.594432,15.133952,70.333184,90.98368
0000000064,1,1688132628347887000,0.049408,0.052736,0.545792,20.640512,82.648576,103.926528
0000000160,1,1688132628355135200,0.028416,0.030208,0.661248,15.1168,77.029376,97.83296
0000000449,1,1688132628564660200,0.032,0.032512,0.577024,17.625344,75.315712,96.432128
0000000738,1,1688132628636413000,0.035584,0.036096,0.488448,16.525056,76.537088,97.891584
0000000352,1,1688132628713987600,0.052736,0.054528,0.38528,15.972864,77.568512,98.559232
0000000930,1,1688132628802019600,0.022016,0.022528,0.31872,14.406912,81.439744,102.099968
0000000256,1,1688132628834256400,0.029952,0.034304,0.30848,18.8224,84.096,105.211136
0000000642,1,1688132628918440700,0.050432,0.057856,0.570368,17.337344,84.198144,105.186816
0000000546,1,1688132628921754000,0.035328,0.036864,0.489216,16.428032,82.09408,103.210496
0000000835,1,1688132629130536400,0.034048,0.038656,0.36736,15.705344,71.37536,92.17408
0000000065,1,1688132629347972400,0.055808,0.056832,0.400128,17.517568,84.584448,105.61536
0000000161,1,1688132629355264800,0.019456,0.020224,0.40064,12.706304,79.44704,100.476416
0000000450,1,1688132629564879400,0.065792,0.067072,0.759296,19.10272,81.771008,103.175168
0000000739,1,1688132629636603000,0.058368,0.059904,0.832,16.560384,79.430144,100.764672
0000000353,1,1688132629714145000,0.041728,0.043008,0.599296,16.033792,78.886912,99.566336
0000000931,1,1688132629802062800,0.042496,0.043264,0.2816,16.621056,75.422208,96.388096
0000000257,1,1688132629834485200,0.037632,0.045056,0.597504,18.232576,72.941056,93.96352
0000000643,1,1688132629918501400,0.028672,0.02944,0.579584,18.537472,83.18336,103.955456
0000000547,1,1688132629921761300,0.032512,0.03328,0.366336,18.80576,82.044928,102.72896
0000000836,1,1688132630130574300,0.035072,0.040192,0.397312,19.061248,75.597312,96.180224
0000000066,1,1688132630348193500,0.0576,0.059136,0.595712,21.405696,87.150592,107.782656
0000000162,1,1688132630355449300,0.082944,0.08448,0.668672,15.874048,83.44704,104.24576
0000000451,1,1688132630565042200,0.04992,0.050944,0.525056,17.687808,81.059072,102.73792
0000000740,1,1688132630636765400,0.032256,0.049152,0.6656,19.136256,77.127424,97.805568
0000000354,1,1688132630714230500,0.033536,0.034304,0.47488,16.357376,70.202624,90.971904
0000000932,1,1688132630802218200,0.02432,0.024832,0.44288,15.734016,78.350336,99.5904
0000000258,1,1688132630834559000,0.039168,0.043008,0.291328,15.280128,76.018432,97.07776
0000000644,1,1688132630918583000,0.026112,0.026624,0.283392,16.349184,101.105408,121.987584
0000000548,1,1688132630921884400,0.022528,0.02304,0.237056,15.793152,100.525312,121.456128
0000000837,1,1688132631130737700,0.027136,0.027904,0.376064,21.243904,79.196928,99.859712
0000000067,1,1688132631348348000,0.045056,0.04608,0.433664,20.465152,87.332352,108.395264
0000000163,1,1688132631355510000,0.020224,0.020992,0.31488,17.879296,78.244096,100.025088
0000000452,1,1688132631565183200,0.028416,0.028928,0.370688,15.918848,72.932352,93.750784
0000000741,1,1688132631636863500,0.035328,0.036096,0.470784,17.167616,75.74784,96.42752
0000000355,1,1688132631714456300,0.037632,0.038912,0.438016,15.437312,71.129344,92.419072
0000000933,1,1688132631802381800,0.047104,0.048384,0.643328,16.303616,84.308736,105.673216
0000000259,1,1688132631834722800,0.046592,0.047616,0.378624,20.458496,85.353472,106.697472
0000000645,1,1688132631918776300,0.039168,0.040704,0.607232,19.136256,90.90816,112.143872
0000000549,1,1688132631922070000,0.048384,0.049664,0.485632,18.686464,89.71648,110.982912
0000000838,1,1688132632130804200,0.03456,0.0384,0.30848,16.52096,74.010112,94.748416
0000000068,1,1688132632348530200,0.052224,0.053504,0.536832,23.245824,96.112384,117.273344
0000000164,1,1688132632355718100,0.030464,0.037632,0.547328,16.63744,89.52192,110.833664
0000000453,1,1688132632565346600,0.061184,0.062208,0.50944,18.891264,78.536448,99.867392
0000000742,1,1688132632637061000,0.045312,0.046336,0.676352,17.129472,79.887872,101.035776
0000000356,1,1688132632714598000,0.04352,0.0448,0.637952,16.530944,76.54016,97.522432
0000000934,1,1688132632802460000,0.022528,0.02304,0.459776,17.563136,80.549632,101.687808
0000000260,1,1688132632834732500,0.036864,0.038912,0.406272,18.117376,80.854016,102.098432
0000000646,1,1688132632918883600,0.03328,0.034304,0.34688,17.337856,81.815808,103.213056
0000000550,1,1688132632922172400,0.038144,0.039424,0.409344,16.81152,79.232512,100.655872
0000000839,1,1688132633130910700,0.028416,0.032768,0.400128,15.125248,72.801024,93.513472
0000000069,1,1688132633348689000,0.066816,0.068352,0.710912,20.108032,91.199232,112.3776
0000000165,1,1688132633355857000,0.029184,0.029696,0.309504,18.43712,84.178176,105.479168
0000000454,1,1688132633565566500,0.074496,0.076288,0.660992,17.486848,73.343744,94.567936
0000000743,1,1688132633637256000,0.054016,0.064256,0.66688,19.236864,82.64704,103.430144
0000000357,1,1688132633714816000,0.059136,0.069632,0.609536,22.897152,79.931392,101.306368
0000000935,1,1688132633802637000,0.034304,0.035328,0.500736,15.4816,86.67776,108.113152
0000000261,1,1688132633834904300,0.033792,0.034816,0.465664,19.291136,87.19744,107.785728
0000000647,1,1688132633919113700,0.05632,0.057856,0.644352,18.88256,84.525312,105.679104
0000000551,1,1688132633922306000,0.04096,0.042496,0.513792,18.089216,83.417088,104.815616
0000000840,1,1688132634131141600,0.045312,0.046336,0.775168,18.962176,77.6256,98.779904
0000000070,1,1688132634348927200,0.059136,0.060416,0.744704,21.337856,92.064512,113.18144
0000000166,1,1688132634356083500,0.042752,0.044032,0.576768,16.623104,86.219776,107.126016
0000000455,1,1688132634565766400,0.046336,0.051456,0.49536,16.979456,77.194496,98.244864
0000000744,1,1688132634637461000,0.055552,0.056576,0.554496,16.239872,79.349248,100.622848
0000000358,1,1688132634714986200,0.045056,0.046336,0.482816,16.126208,72.108032,93.315584
0000000936,1,1688132634802718500,0.034304,0.043264,0.455424,15.275776,78.395392,99.427328
0000000262,1,1688132634835011000,0.02944,0.029952,0.360192,17.539584,74.200576,96.577792
0000000648,1,1688132634919174700,0.036608,0.039424,0.612352,17.34784,82.364672,103.460864
0000000552,1,1688132634922418000,0.039936,0.04096,0.427008,16.606976,82.234624,103.13088
0000000841,1,1688132635131224800,0.023552,0.024064,0.34432,17.00992,79.972864,100.966144
0000000071,1,1688132635349127000,0.032768,0.033536,0.623616,18.73536,99.290368,120.6592
0000000167,1,1688132635356236800,0.032,0.033024,0.779264,15.073792,91.561472,112.976896
0000000456,1,1688132635565955000,0.057344,0.058624,0.968704,18.51136,76.58496,98.093312
0000000745,1,1688132635637693700,0.056832,0.06784,0.715264,21.45024,78.307328,99.390208
0000000359,1,1688132635715042800,0.040448,0.041728,0.525568,16.562432,78.54464,99.549952
0000000937,1,1688132635803063800,0.060672,0.06144,0.792832,17.676544,80.041472,100.854784
0000000263,1,1688132635835304700,0.046592,0.047616,0.396544,20.16128,76.324096,97.299712
0000000649,1,1688132635919372500,0.04224,0.043008,0.41216,18.953984,91.967488,113.13536
0000000553,1,1688132635922499000,0.021504,0.022272,0.323072,19.136,87.851264,108.828672
0000000842,1,1688132636131363000,0.02432,0.027648,0.326144,18.736384,73.457408,94.719232
0000000072,1,1688132636349293800,0.046848,0.04992,0.691712,22.874624,106.606336,128.975616
0000000168,1,1688132636356523300,0.036096,0.036864,0.479744,18.864128,98.05056,121.212416
0000000457,1,1688132636566147300,0.050176,0.058368,0.46464,19.429376,77.78432,99.011072
0000000746,1,1688132636637895000,0.042496,0.043776,0.548352,14.521344,75.735296,96.947968
0000000360,1,1688132636715234800,0.048896,0.050176,0.567552,16.643584,80.094208,100.9344
0000000938,1,1688132636802963200,0.049664,0.050944,2.24,19.508992,84.65536,105.302016
0000000264,1,1688132636835516700,0.060672,0.07168,0.6144,19.386112,84.572672,105.882368
0000000650,1,1688132636919553800,0.044032,0.045568,0.742144,19.992576,84.080384,104.896768
0000000554,1,1688132636922593300,0.037888,0.039936,0.484352,16.13952,79.72352,100.473856
0000000843,1,1688132637131424000,0.029184,0.033024,0.292608,18.956032,79.933184,100.595712
0000000073,1,1688132637349536300,0.049664,0.050688,0.607232,20.826624,100.345856,121.496064
0000000169,1,1688132637356660700,0.058368,0.061184,0.556288,17.458176,90.402048,111.052032
0000000458,1,1688132637566342400,0.042752,0.051712,0.542976,16.714496,74.124288,95.554304
0000000747,1,1688132637637994800,0.053504,0.054784,0.606976,16.310784,77.550336,98.212608
0000000361,1,1688132637715259400,0.052992,0.061696,1.081344,15.459328,76.409088,97.389824
0000000939,1,1688132637803218400,0.049408,0.050944,0.791296,16.145408,82.913024,103.805696
0000000265,1,1688132637835616300,0.045056,0.04608,0.622336,20.726272,85.078528,106.268928
0000000651,1,1688132637919647000,0.041984,0.04224,0.347392,15.00544,91.169792,112.072704
0000000555,1,1688132637922722600,0.023552,0.024064,0.516608,14.597888,91.69408,112.465664
0000000844,1,1688132638131553300,0.023552,0.024064,0.356352,19.617024,78.3104,99.144704
0000000074,1,1688132638349662500,0.04352,0.049408,0.52608,20.968448,86.821888,107.71968
0000000170,1,1688132638356761300,0.037888,0.038912,0.359424,18.772992,80.610816,101.358848
0000000459,1,1688132638566453200,0.040704,0.041472,0.6848,20.51072,81.334016,102.39232
0000000748,1,1688132638638062300,0.038144,0.038912,0.298752,15.150336,69.959168,90.860288
0000000362,1,1688132638715411500,0.047104,0.047872,0.436224,18.418944,82.403072,103.066112
0000000940,1,1688132638803267600,0.028928,0.029696,1.160192,16.633344,81.381376,126.7072
0000000266,1,1688132638835638000,0.030976,0.036096,0.303872,18.686464,97.266688,118.512384
0000000652,1,1688132638930052400,0.065536,0.090624,0.59648,27.709696,112.143616,132.875008
0000000556,1,1688132638930076700,0.093952,0.104448,0.620032,29.89312,111.074304,132.18944
0000000845,1,1688132639131716600,0.034816,0.038656,0.29952,17.468672,73.417472,94.063872
0000000075,1,1688132639350056200,0.067584,0.068864,0.856064,32.774912,102.206208,123.403776
0000000171,1,1688132639357077800,0.076288,0.078336,0.7616,29.44256,97.133056,117.883136
0000000460,1,1688132639566778400,0.055552,0.059392,0.731392,16.838144,82.35776,103.07584
0000000749,1,1688132639638347500,0.064512,0.065792,0.55424,15.24736,73.77664,94.77888
0000000363,1,1688132639715532800,0.047872,0.051712,0.39936,14.125056,63.262464,84.19584
0000000941,1,1688132639803510300,0.062976,0.075008,0.491264,17.12128,93.194752,114.46144
0000000267,1,1688132639835859700,0.047872,0.061952,0.587264,18.80576,87.296512,109.712896
0000000653,1,1688132639923327700,0.057088,0.059392,0.852736,20.696576,101.2352,122.504704
0000000557,1,1688132639923360500,0.052992,0.054272,0.646144,20.029184,87.548416,108.417792
0000000846,1,1688132640131804200,0.0256,0.02688,0.383488,17.60512,79.504896,100.563456
0000000076,1,1688132640350152000,0.048384,0.05888,0.746496,23.44192,90.2848,110.962432
0000000172,1,1688132640357110000,0.030208,0.030464,0.301824,15.892992,81.889024,102.578688
0000000461,1,1688132640566884900,0.02816,0.028928,0.624128,17.31072,71.278848,92.387328
0000000750,1,1688132640638499600,0.052992,0.060672,0.520704,20.02816,77.899264,98.700544
0000000364,1,1688132640715632600,0.02816,0.028672,0.36864,13.3376,76.621312,97.45536
0000000942,1,1688132640803634400,0.028672,0.029184,0.286208,22.810624,94.570752,115.319808
0000000268,1,1688132640836060200,0.027392,0.027904,0.489984,16.626176,77.836544,98.94656
0000000654,1,1688132640923385600,0.024576,0.025344,0.665856,19.28192,99.244032,119.804416
0000000558,1,1688132640923423000,0.024064,0.024576,0.36096,17.191424,97.380608,118.210816
0000000847,1,1688132641131945500,0.025856,0.026368,0.377344,22.669824,81.069056,101.792512
0000000077,1,1688132641350277400,0.026368,0.02688,0.315904,22.263552,89.722624,110.939904
0000000173,1,1688132641357182500,0.037632,0.038144,0.261888,15.719168,79.664128,100.374528
0000000462,1,1688132641567112000,0.035584,0.036352,0.482048,42.441472,130.274816,150.927104
0000000751,1,1688132641638676700,0.040192,0.04096,0.462336,32.221952,91.725312,112.769536
0000000365,1,1688132641715760000,0.030976,0.03584,0.326144,14.253312,73.272576,93.997312
0000000943,1,1688132641803663600,0.034048,0.03456,0.369664,16.122112,84.429568,106.244608
0000000269,1,1688132641836220000,0.026368,0.02688,0.573184,18.375168,89.09312,110.19904
0000000655,1,1688132641923556900,0.027392,0.02816,0.692736,18.628608,85.7216,107.012096
0000000559,1,1688132641923680500,0.063232,0.072704,0.612608,19.201536,85.40672,106.746624
0000000848,1,1688132642132007700,0.041472,0.046848,0.321792,14.992896,85.093376,105.73824
0000000078,1,1688132642350548700,0.06272,0.065024,2.278656,23.005696,96.603648,117.565184
0000000174,1,1688132642357413400,0.054528,0.063232,0.49536,23.578112,87.443456,108.132608
0000000463,1,1688132642567194000,0.039168,0.03968,0.474112,17.024,68.480768,89.257984
0000000752,1,1688132642638648300,0.049408,0.050688,0.62336,16.447744,87.942912,109.138688
0000000366,1,1688132642715930400,0.025344,0.02944,0.290304,14.2272,67.683072,88.395264
0000000944,1,1688132642803766500,0.025856,0.031744,0.344576,26.06464,91.072768,111.716608
0000000270,1,1688132642836347600,0.02176,0.022272,0.274176,15.05792,72.096256,92.853248
