gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000627,1,1687057375781993700,0.030976,0.032,0.684288,23.886336,107.664384,128.687616
0000000816,1,1687057375817726200,0.04608,0.046848,0.433664,26.564608,111.435264,132.736768
0000000436,1,1687057375878356200,0.044288,0.045312,0.683264,29.671168,90.65984,111.811584
0000000151,1,1687057376122927900,0.0448,0.045568,0.512768,30.974208,129.9968,151.145216
0000000026,1,1687057376128350500,0.039936,0.04096,0.476416,26.419712,139.415552,160.411392
0000000245,1,1687057376157404400,0.036096,0.036864,0.415744,40.336128,124.698112,145.861376
0000000341,1,1687057376299559400,0.04096,0.041984,0.48768,22.934272,79.557632,100.803328
0000000721,1,1687057376410896400,0.052992,0.054016,0.495872,18.899712,91.038976,112.255488
0000000911,1,1687057376482297900,0.045056,0.045824,0.574464,31.785472,120.813056,141.854464
0000000532,1,1687057376485719300,0.041984,0.043008,0.445696,30.252032,118.795776,139.876096
0000000628,1,1687057376782296800,0.044032,0.045056,0.42752,19.590144,89.510912,110.432512
0000000817,1,1687057376817915400,0.039936,0.040704,0.461824,22.354688,90.810368,111.956736
0000000437,1,1687057376878614500,0.023296,0.023808,2.891264,26.123776,84.680192,105.916928
0000000152,1,1687057377123156200,0.04608,0.04736,0.542208,26.72128,122.296064,143.521536
0000000027,1,1687057377128504300,0.056576,0.057856,0.50432,23.933952,121.780736,142.984704
0000000246,1,1687057377157702700,0.04352,0.0448,0.558848,24.772352,115.81568,136.931584
0000000342,1,1687057377299809000,0.038912,0.039936,0.41344,21.028352,89.599744,110.502656
0000000722,1,1687057377411039200,0.033024,0.033536,0.329984,22.587392,92.123648,113.409024
0000000912,1,1687057377482537500,0.041216,0.041984,0.592128,23.804672,95.389952,116.582656
0000000533,1,1687057377485897000,0.035072,0.03584,0.450816,22.389248,93.389056,114.539776
0000000629,1,1687057377782484500,0.041984,0.0448,0.432384,19.855104,89.633024,110.789888
0000000818,1,1687057377818023400,0.037632,0.0384,0.625408,23.043072,99.879936,121.0688
0000000438,1,1687057377878834700,0.040192,0.04096,0.500992,28.4096,92.452096,113.609728
0000000153,1,1687057378123366700,0.045824,0.047616,0.449024,25.289984,132.169216,154.617856
0000000028,1,1687057378128680700,0.039424,0.040704,0.57344,26.04928,128.327424,149.604864
0000000247,1,1687057378157856300,0.054528,0.055808,0.452864,22.073344,111.10912,132.539904
0000000343,1,1687057378300046000,0.037632,0.038656,0.41728,19.066112,90.9376,112.191488
0000000723,1,1687057378411344000,0.041728,0.042752,0.564736,23.853568,108.932096,130.155264
0000000913,1,1687057378482751700,0.036352,0.03712,1.147392,29.641728,106.927616,128.056576
0000000534,1,1687057378486192000,0.041216,0.04224,0.57856,29.692672,105.360896,126.46272
0000000630,1,1687057378782665200,0.041472,0.042496,0.557312,20.394752,190.696704,211.86944
0000000819,1,1687057378818274800,0.037376,0.038144,0.38784,41.137152,215.111168,238.31936
0000000439,1,1687057378879086300,0.036352,0.037376,0.451584,63.859456,237.787136,259.010816
0000000154,1,1687057379123662800,0.041984,0.043008,0.580864,35.810048,141.761024,162.905344
0000000029,1,1687057379128784100,0.058112,0.059136,0.415744,32.243456,141.101824,162.315776
0000000248,1,1687057379158165500,0.067072,0.068352,0.66176,26.191616,124.171264,145.124352
0000000344,1,1687057379300296700,0.05632,0.057344,0.578304,18.88256,91.158784,112.444416
0000000724,1,1687057379411602400,0.053248,0.054272,0.511488,19.815936,97.883904,119.125504
0000000914,1,1687057379482991900,0.041984,0.042752,0.544768,27.087616,106.026496,127.05536
0000000535,1,1687057379486380500,0.053504,0.054528,0.557312,25.010688,101.3952,122.5792
0000000631,1,1687057379782908400,0.03712,0.0384,0.529408,19.885312,135.404288,156.529152
0000000820,1,1687057379818667000,0.056832,0.058112,0.369664,25.214976,129.647104,150.895872
0000000440,1,1687057379879378400,0.034048,0.034816,0.481024,43.228672,124.645888,145.701632
0000000155,1,1687057380123849000,0.044288,0.045056,0.595712,24.795136,117.518592,138.811392
0000000030,1,1687057380129074200,0.037376,0.0384,0.552192,22.35008,116.887552,138.251008
0000000249,1,1687057380158450400,0.042496,0.043264,0.510976,19.374336,104.304128,125.544192
0000000345,1,1687057380300504600,0.048384,0.049408,0.606464,24.17024,89.626624,110.787328
0000000725,1,1687057380411850500,0.04224,0.043264,0.416,19.702272,89.487872,110.44736
0000000915,1,1687057380486356700,0.030976,0.031488,0.451328,25.420032,106.829568,130.214656
0000000536,1,1687057380486692900,0.049408,0.050176,0.599552,27.2064,107.133184,128.366848
0000000632,1,1687057380783073500,0.04352,0.044544,0.512256,18.667008,89.733888,110.67648
0000000821,1,1687057380818841900,0.041216,0.042496,0.60416,20.764672,100.603136,121.70496
0000000441,1,1687057380879633400,0.056576,0.064768,0.504576,24.85248,96.594432,117.764864
0000000156,1,1687057381124105700,0.0448,0.045824,0.511744,28.52736,142.459392,163.556096
0000000031,1,1687057381129341000,0.041216,0.041984,0.443392,27.042304,142.847744,163.707136
0000000250,1,1687057381158623200,0.040192,0.04096,0.488192,26.79552,133.72416,154.893312
0000000346,1,1687057381300834000,0.043264,0.044032,0.405248,26.886144,91.002368,112.211456
0000000726,1,1687057381412189200,0.050688,0.051968,0.477952,23.262976,108.834816,130.091776
0000000916,1,1687057381486487800,0.042752,0.04352,0.531456,33.861376,113.556736,134.738432
0000000537,1,1687057381486988800,0.05504,0.056576,0.652032,33.355776,116.225792,137.29792
0000000633,1,1687057381783364600,0.055552,0.056576,0.399104,18.454272,87.469056,108.83072
0000000822,1,1687057381818986200,0.036608,0.037632,0.537088,24.445952,96.594688,117.686784
0000000442,1,1687057381879848400,0.036096,0.036864,0.416,22.077952,77.975552,99.282688
0000000157,1,1687057382124344800,0.039424,0.04096,0.535808,27.501824,122.550016,143.75424
0000000032,1,1687057382129571800,0.042496,0.043776,0.64128,24.76288,121.532416,142.581248
0000000251,1,1687057382158830000,0.034816,0.03584,0.500736,25.543168,107.118592,128.227584
0000000347,1,1687057382300974800,0.040704,0.041728,0.479232,19.473664,86.472704,107.645952
0000000727,1,1687057382412429800,0.061952,0.062976,0.497664,21.158912,100.830464,122.04288
0000000917,1,1687057382486713600,0.039424,0.040704,0.656128,32.110848,118.454272,139.7504
0000000538,1,1687057382487248600,0.047616,0.04864,0.529664,30.053632,115.773952,136.599808
0000000634,1,1687057382783665000,0.046336,0.048128,0.596736,24.311552,88.086272,109.188352
0000000823,1,1687057382819126000,0.047616,0.048384,0.396288,25.282048,90.874368,112.450048
0000000443,1,1687057382880049400,0.04224,0.043264,0.562688,21.21344,86.359296,107.47392
0000000158,1,1687057383124668700,0.044544,0.045568,0.580864,26.1184,133.904384,155.045632
0000000033,1,1687057383129634300,0.0384,0.039168,0.380672,23.826944,129.700352,150.81216
0000000252,1,1687057383159078000,0.037632,0.0384,0.502016,27.65952,115.605248,136.790784
0000000348,1,1687057383301247500,0.05376,0.054784,0.689152,24.132864,99.231232,120.462592
0000000728,1,1687057383412604000,0.045568,0.046592,0.543488,21.251584,111.08224,132.259584
0000000918,1,1687057383486960600,0.04736,0.052992,0.6016,31.236096,110.632448,133.257472
0000000539,1,1687057383487553300,0.040192,0.041216,1.806336,33.524736,112.43264,133.454592
0000000635,1,1687057383783912200,0.046336,0.047616,0.603136,19.766272,125.675776,146.893824
0000000824,1,1687057383819444000,0.039936,0.041216,0.72832,24.700672,191.600128,212.87296
0000000444,1,1687057383880286200,0.041216,0.04224,0.506368,46.322688,183.169024,204.428032
0000000159,1,1687057384124736300,0.042496,0.043776,0.714752,37.300736,132.568832,153.73952
0000000034,1,1687057384129917200,0.04096,0.04224,0.680704,40.2304,124.788736,146.062592
0000000253,1,1687057384159165000,0.045312,0.04608,0.511744,23.17056,114.123008,135.183616
0000000349,1,1687057384301494300,0.046336,0.04736,0.512512,24.098048,89.563392,110.714624
0000000729,1,1687057384412888000,0.03968,0.040704,0.366336,20.915968,99.88096,120.978176
0000000919,1,1687057384487203600,0.03712,0.038144,0.540928,30.957312,172.653056,193.885952
0000000540,1,1687057384487822300,0.03968,0.040448,0.386816,31.1424,171.266816,192.457984
0000000636,1,1687057384784198000,0.044032,0.045056,1.1584,24.7296,94.275584,115.404288
0000000825,1,1687057384819664600,0.066048,0.067072,1.482752,23.203072,97.803776,119.254016
0000000445,1,1687057384880328200,0.044288,0.045312,0.448,23.6736,91.104256,112.164608
0000000160,1,1687057385124869400,0.020224,0.021504,0.436736,23.989248,143.044608,164.258048
0000000035,1,1687057385130210800,0.146944,0.147968,0.598272,21.8496,139.54944,160.66304
0000000254,1,1687057385159436800,0.03456,0.035584,0.576512,32.16384,138.091264,159.2
0000000350,1,1687057385301619000,0.044544,0.045568,0.434176,22.436608,103.639552,124.863232
0000000730,1,1687057385413135600,0.040704,0.041728,0.65408,23.4432,104.80512,126.25152
0000000920,1,1687057385487451000,0.052736,0.054016,0.443392,30.445568,128.930304,150.192896
0000000541,1,1687057385488003800,0.021504,0.02176,0.229376,30.079232,129.522176,150.75328
0000000637,1,1687057385784289300,0.045312,0.046592,0.534272,22.863872,117.064192,138.542848
0000000826,1,1687057385819918000,0.043008,0.044032,0.531968,18.31552,103.729408,124.990976
0000000446,1,1687057385880484600,0.042496,0.043776,0.477952,27.760896,98.600704,119.885568
0000000161,1,1687057386125068000,0.055296,0.055552,0.310272,27.255808,128.426752,149.723648
0000000036,1,1687057386130481700,0.034304,0.065536,0.698368,25.580544,139.50976,160.758016
0000000255,1,1687057386159677200,0.049408,0.050432,0.54656,35.290112,125.353728,146.480128
0000000351,1,1687057386301901300,0.04096,0.041984,0.505856,19.347968,83.218176,104.514816
0000000731,1,1687057386413275600,0.034048,0.034816,0.607744,19.497984,81.48352,102.755072
0000000921,1,1687057386487723000,0.060928,0.061952,0.470016,27.117312,107.116544,128.378368
0000000542,1,1687057386488361200,0.039936,0.04096,0.572672,28.579328,107.581184,128.912896
0000000638,1,1687057386784509200,0.050176,0.050944,0.48256,17.99296,106.098944,127.407104
0000000827,1,1687057386819959000,0.021504,0.022016,0.288256,19.64544,89.059584,110.14784
0000000447,1,1687057386880777500,0.03584,0.03712,0.44416,26.120704,95.764736,117.1008
0000000162,1,1687057387125375200,0.040704,0.041472,0.4864,21.504256,109.670912,130.976512
0000000037,1,1687057387130726400,0.072448,0.073984,0.494592,20.699648,121.61792,142.855424
0000000256,1,1687057387159958000,0.0384,0.039936,0.581632,29.13024,115.003136,136.252416
0000000352,1,1687057387301974800,0.046592,0.04736,0.656384,24.160512,91.57632,112.957184
0000000732,1,1687057387413485800,0.037888,0.0384,0.52608,21.04576,85.801216,106.932224
0000000922,1,1687057387487963600,0.04352,0.044544,3.156736,28.781568,113.065472,134.598656
0000000543,1,1687057387488502800,0.045824,0.04992,0.73216,25.252608,112.374016,134.0032
0000000639,1,1687057387784816600,0.041472,0.04224,0.547584,28.136192,107.70432,129.030656
0000000828,1,1687057387820221200,0.030976,0.031744,0.627712,20.813824,102.350336,123.537152
0000000448,1,1687057387881025000,0.037888,0.038912,0.670208,26.872832,101.773824,122.952448
0000000163,1,1687057388125582300,0.046336,0.047616,3.389952,23.80928,115.204352,136.472576
0000000038,1,1687057388130968600,0.050432,0.051456,0.420096,33.987328,133.80608,154.957056
0000000257,1,1687057388160215300,0.048128,0.049152,0.45056,27.974912,117.249536,138.421504
0000000353,1,1687057388302301700,0.071424,0.072704,0.50816,21.37728,88.209664,109.479936
0000000733,1,1687057388413771300,0.054016,0.05504,0.508416,22.088448,99.496192,120.644608
0000000923,1,1687057388488009000,0.045568,0.046336,0.556032,30.315008,115.833856,136.879616
0000000544,1,1687057388488706800,0.040704,0.041472,0.525312,30.07232,115.228416,136.114432
0000000640,1,1687057388785061400,0.043008,0.043776,0.597248,23.549952,94.982144,116.175104
0000000829,1,1687057388820441600,0.037376,0.038144,0.492032,23.689984,95.5456,116.566016
0000000449,1,1687057388881250000,0.040192,0.041216,0.501248,25.877248,89.606912,110.685952
0000000164,1,1687057389125842400,0.047616,0.048896,0.504576,26.403584,250.77888,272.117504
0000000039,1,1687057389131225000,0.064768,0.066048,0.525312,29.532928,248.484864,269.540096
0000000258,1,1687057389160368000,0.039168,0.039936,0.362752,68.281344,252.936704,273.867264
0000000354,1,1687057389302322400,0.050432,0.0512,0.560128,68.233984,156.070912,177.058048
0000000734,1,1687057389413967000,0.034048,0.035328,0.486656,25.27488,91.922432,113.023232
0000000924,1,1687057389487996400,0.02176,0.022528,0.465152,25.338368,105.382656,126.67136
0000000545,1,1687057389488943400,0.035072,0.035328,0.319232,25.651968,106.724096,127.921408
0000000641,1,1687057389785347300,0.053504,0.054784,0.670208,24.801536,120.49152,141.828608
0000000830,1,1687057389820670200,0.044544,0.045568,0.40192,25.177344,110.518272,131.564288
0000000450,1,1687057389881408300,0.0256,0.026624,0.52736,27.9616,95.858176,116.982272
0000000165,1,1687057390125895000,0.041216,0.04224,0.576512,24.87552,113.590784,134.714112
0000000040,1,1687057390131423000,0.034048,0.035328,0.532992,21.890816,119.03616,140.07808
0000000259,1,1687057390160629000,0.040704,0.04224,0.450304,20.812288,115.754752,136.9152
0000000355,1,1687057390302509300,0.051456,0.05248,0.39808,23.423488,88.741376,110.009856
0000000735,1,1687057390414224000,0.040448,0.04096,0.4224,20.705792,110.248192,131.4176
0000000925,1,1687057390488349700,0.035328,0.036864,0.446976,33.078528,129.95712,153.656064
0000000546,1,1687057390489007400,0.029952,0.03072,0.46848,36.069632,142.125824,163.431424
0000000642,1,1687057390785568500,0.032768,0.033536,0.515072,18.6624,127.882496,148.81408
0000000831,1,1687057390820934100,0.040448,0.041472,0.374016,29.528832,159.151616,180.240128
0000000451,1,1687057390881704400,0.037376,0.038144,0.583424,35.150336,120.035584,141.346048
0000000166,1,1687057391126153200,0.08832,0.142336,0.608,44.648704,142.23104,163.279872
0000000041,1,1687057391131546400,0.04736,0.048384,0.434176,39.621376,139.376896,160.490752
0000000260,1,1687057391160888300,0.04224,0.043008,0.45568,27.799808,117.0368,138.364672
0000000356,1,1687057391302763300,0.13056,0.13184,0.655104,18.713856,91.369472,112.648192
0000000736,1,1687057391414411300,0.037376,0.038656,0.449536,20.959744,85.440512,106.628352
0000000926,1,1687057391488635000,0.040704,0.041984,0.469248,22.700032,105.691136,126.992384
0000000547,1,1687057391489301200,0.036864,0.038656,0.53632,25.01248,106.367744,127.584
0000000643,1,1687057391785839000,0.04224,0.043008,0.563456,22.557952,90.405888,111.348224
0000000832,1,1687057391821177300,0.03968,0.040448,0.52096,23.538944,98.541824,119.737344
0000000452,1,1687057391881827600,0.025088,0.0256,0.4224,23.633408,89.429248,110.593792
0000000167,1,1687057392126383400,0.034304,0.045568,0.576256,22.435328,110.373888,131.518976
0000000042,1,1687057392131789300,0.07424,0.07552,1.340928,21.1584,121.153024,142.475264
0000000261,1,1687057392161046800,0.034816,0.03584,0.336896,25.350656,112.488448,133.87776
0000000357,1,1687057392302973200,0.039936,0.040704,0.685056,19.735296,89.948928,111.570944
0000000737,1,1687057392414635500,0.0448,0.045824,0.35968,21.092608,88.406528,109.68448
0000000927,1,1687057392488862000,0.04864,0.04992,0.580864,24.0832,99.279104,120.23168
0000000548,1,1687057392489551400,0.044544,0.045568,0.644352,26.077952,99.665664,120.773632
0000000644,1,1687057392786169000,0.070912,0.07168,0.564736,19.136,88.1344,109.222144
0000000833,1,1687057392821273000,0.024832,0.025344,0.4096,23.216384,97.917184,119.044608
0000000453,1,1687057392882161700,0.0512,0.051712,0.568832,24.004864,92.17408,113.467904
0000000168,1,1687057393126468400,0.105984,0.107264,0.580352,27.693312,129.561088,150.741504
0000000043,1,1687057393131962400,0.036352,0.036864,0.358912,23.16672,121.30688,142.391808
0000000262,1,1687057393161208000,0.023296,0.023808,0.412672,24.013056,108.173568,129.272064
0000000358,1,1687057393303106300,0.034304,0.035072,0.556544,20.44288,93.651712,114.894592
0000000738,1,1687057393414857500,0.041984,0.043008,0.464128,22.582272,111.004416,132.15872
0000000928,1,1687057393489175800,0.044032,0.045056,0.620032,33.932288,115.288576,136.357888
0000000549,1,1687057393489827600,0.0448,0.045824,0.630272,35.575552,117.801472,138.99264
0000000645,1,1687057393786435600,0.043264,0.044288,0.536576,19.064064,91.323648,112.48256
0000000834,1,1687057393821537300,0.073216,0.073984,0.446976,21.292544,97.776896,118.932224
0000000454,1,1687057393882392300,0.049152,0.050176,0.539648,23.425024,86.473472,107.544576
0000000169,1,1687057394126684200,0.062976,0.064512,0.697344,20.376576,109.19936,130.450944
0000000044,1,1687057394132190200,0.046592,0.047616,0.577792,18.138368,108.06784,129.176064
0000000263,1,1687057394161468200,0.025088,0.0256,0.342016,30.27968,106.1696,127.317504
0000000359,1,1687057394303423500,0.044288,0.045312,0.67456,19.921152,97.904896,119.057664
0000000739,1,1687057394415081700,0.093952,0.095232,0.633344,26.964736,101.339904,122.60864
0000000929,1,1687057394489424100,0.096256,0.09728,0.465664,28.594944,107.887104,129.186816
0000000550,1,1687057394490073300,0.045568,0.046592,0.511744,30.235648,109.27488,130.36928
0000000646,1,1687057394786667800,0.04864,0.049664,0.72064,25.875712,95.266304,116.491264
0000000835,1,1687057394821728300,0.046336,0.04736,0.585216,20.050176,99.7568,121.012992
0000000455,1,1687057394882790100,0.047872,0.048896,0.62208,23.236864,99.304192,120.688384
0000000170,1,1687057395126981600,0.034304,0.035328,0.644096,23.288576,112.303872,133.444608
0000000045,1,1687057395132452900,0.0448,0.045824,0.621568,21.479424,118.744064,140.87936
0000000264,1,1687057395161799400,0.056064,0.057088,0.62208,24.7168,103.500032,124.660736
0000000360,1,1687057395303660300,0.048384,0.049408,0.526592,20.656384,88.142592,109.153792
0000000740,1,1687057395415341000,0.073984,0.075008,0.547584,20.456448,97.699072,118.985472
0000000930,1,1687057395489622500,0.054784,0.056064,0.414976,30.090752,110.831104,131.877376
0000000551,1,1687057395490427100,0.043008,0.043776,0.411904,29.10464,106.77504,127.919104
0000000647,1,1687057395786751000,0.060416,0.06144,0.57472,21.159168,138.961408,160.564224
0000000836,1,1687057395821840000,0.027904,0.028928,0.376832,27.8208,152.502528,173.752832
0000000456,1,1687057395883018800,0.042496,0.04352,0.411904,52.098816,139.609088,160.812544
0000000171,1,1687057396127243300,0.043776,0.0448,0.498432,26.738432,233.89056,255.205888
0000000046,1,1687057396132740000,0.047104,0.048128,0.55168,23.485952,228.381184,249.6128
0000000265,1,1687057396161980000,0.047872,0.048896,0.645376,40.795904,316.664064,337.855232
0000000361,1,1687057396304004000,0.04096,0.04224,0.433152,71.680256,274.40768,295.527424
0000000741,1,1687057396415661600,0.045312,0.046848,0.522496,45.90976,200.51328,221.659648
0000000931,1,1687057396489885400,0.045824,0.054784,0.593408,83.2704,164.23424,185.554944
0000000552,1,1687057396490561000,0.031744,0.032512,0.529152,84.172544,165.4528,186.580992
0000000648,1,1687057396786993200,0.066048,0.067328,0.7872,19.301376,91.3152,112.139008
0000000837,1,1687057396822065200,0.048896,0.049408,0.557056,24.565504,100.513792,121.669376
0000000457,1,1687057396883234800,0.036608,0.038144,0.434176,22.605824,90.192896,111.424512
0000000172,1,1687057397127305000,0.046336,0.047616,0.513536,23.79904,125.239552,146.34624
0000000047,1,1687057397132959200,0.036864,0.037888,0.344064,22.459648,138.511616,159.739904
0000000266,1,1687057397162233300,0.063232,0.064,0.390912,25.736448,131.675392,152.944896
0000000362,1,1687057397304268300,0.03712,0.037888,0.546304,22.336256,83.002624,104.076288
0000000742,1,1687057397415825000,0.038912,0.039936,0.54656,20.397056,,
0000000932,1,1687057397490117400,0.042752,0.044544,0.583424,5209.55136,,
0000000553,1,1687057397490833700,0.052992,0.054016,0.645376,5245.774336,,
0000000649,1,1687057397787222800,0.037376,0.037888,0.372992,5220.611328,,
0000000838,1,1687057397822402000,0.042752,0.044032,0.460544,4951.092736,,
0000000458,1,1687057397883534300,0.0448,0.045824,0.497152,4924.36992,,
0000000173,1,1687057398127565000,0.042496,0.04352,0.461056,4711.142656,,
0000000048,1,1687057398133073000,0.042496,0.043776,0.532992,4739.795968,,
0000000267,1,1687057398162528800,0.057856,0.059136,0.584192,4747.287296,,
0000000363,1,1687057398304541000,0.047872,0.04864,0.470528,4652.390912,,
0000000743,1,1687057398416016600,0.046848,0.047872,0.500224,4587.22688,,
0000000933,1,1687057398490394600,0.112128,0.113408,0.545792,4564.748288,,
0000000554,1,1687057398491133400,0.04992,0.0512,0.515072,4519.59936,,
0000000650,1,1687057398787482600,0.045312,0.046336,0.558336,4227.818496,,
0000000839,1,1687057398822645500,0.037632,0.0384,0.643328,4214.945792,,
0000000459,1,1687057398883770000,0.043008,0.044032,0.576,4188.40448,,
0000000174,1,1687057399127779600,0.055296,0.056576,0.488448,3937.403392,,
0000000049,1,1687057399133307600,0.039936,0.040704,0.462592,3981.281024,,
0000000268,1,1687057399162772700,0.046848,0.047616,0.465408,3916.720128,,
0000000364,1,1687057399304801000,0.111104,0.112128,0.608,3779.183104,,
0000000744,1,1687057399416227300,0.044288,0.045312,0.499968,3697.705728,,
0000000934,1,1687057399490664400,0.05504,0.055808,0.504576,3625.308672,,
0000000555,1,1687057399491361800,0.06528,0.066048,0.516608,3626.683392,,
0000000651,1,1687057399787761400,0.044544,0.045312,0.76032,3330.020096,,
0000000840,1,1687057399822890800,0.050176,0.051456,0.475648,3294.817024,,
0000000460,1,1687057399884023000,0.039424,0.040192,0.515328,3250.670336,,
0000000175,1,1687057400128010800,0.109568,0.113664,0.584192,3003.312128,,
0000000050,1,1687057400133622800,0.048896,0.04992,0.611072,2998.674176,,
0000000269,1,1687057400162905600,0.04096,0.041728,0.377856,2969.856,,
0000000365,1,1687057400305026600,0.03328,0.033792,0.378624,2991.450624,,
0000000745,1,1687057400416424000,0.063488,0.064512,0.50176,2758.089984,,
0000000935,1,1687057400490784800,0.039168,0.039936,0.430848,2696.38272,,
0000000556,1,1687057400491569700,0.034816,0.035584,1.242368,2703.943424,,
0000000652,1,1687057400787971600,0.069888,0.070656,2.720512,2408.426752,,
0000000841,1,1687057400823156700,0.04864,0.049664,0.416768,2459.341312,,
0000000461,1,1687057400884307000,0.045312,0.046592,0.56704,2419.37536,,
0000000176,1,1687057401128237600,0.050176,0.051712,0.76288,2180.6848,,
0000000051,1,1687057401133792500,0.038912,0.039936,0.361216,2179.33696,,
0000000270,1,1687057401163148800,0.040192,0.041472,0.51584,2154.156288,,
0000000366,1,1687057401305353000,0.0384,0.039168,0.505344,2034.624512,,
0000000746,1,1687057401416662800,0.047616,0.04864,0.457984,1941.416704,,
0000000936,1,1687057401491067000,0.05504,0.056064,0.60672,1889.135872,,
0000000557,1,1687057401491920600,0.03456,0.035584,0.585216,1876.481536,,
0000000653,1,1687057401788149800,0.044544,0.045568,0.450304,1599.044608,,
0000000842,1,1687057401823436000,0.0384,0.039424,0.432384,1574.864128,,
0000000462,1,1687057401884519400,0.034816,0.036352,0.767744,1531.860992,,
0000000177,1,1687057402128409600,0.053504,0.054272,0.50432,1301.442304,,
0000000052,1,1687057402134016300,0.0448,0.045824,0.683008,1305.04704,,
0000000271,1,1687057402163404500,0.036864,0.0384,0.472832,1283.293696,,
0000000367,1,1687057402305504800,0.039424,0.040192,0.429312,1148.089344,,
0000000747,1,1687057402416914000,0.079104,0.080128,0.657408,1039.669504,,
0000000937,1,1687057402491361000,0.042496,0.04352,0.487424,967.533056,,
0000000558,1,1687057402492203300,0.043264,0.044544,0.455936,973.13792,,
0000000654,1,1687057402788460000,0.046848,0.047616,0.450048,717.358592,,
0000000843,1,1687057402823614500,0.043008,0.04352,0.353536,698.256384,,
0000000463,1,1687057402884777200,0.040448,0.041472,0.619776,683.553024,,
0000000178,1,1687057403128605700,0.036608,0.037888,0.499712,569.961728,,
0000000053,1,1687057403133990100,0.031744,0.032768,1.32352,638.63296,,
0000000272,1,1687057403163509500,0.042752,0.04352,0.507136,616.409856,,
0000000368,1,1687057403305622500,0.043008,0.043776,0.521984,479.53536,,
0000000748,1,1687057403417106400,0.057856,0.059392,0.493056,518.605056,,
0000000938,1,1687057403491359700,0.046848,0.047872,0.555776,549.568,,
0000000559,1,1687057403492444200,0.041472,0.042496,0.446208,507.183104,,
0000000655,1,1687057403788525300,0.046336,0.04736,0.474112,360.882944,,
0000000844,1,1687057403823856000,0.065792,0.067072,0.506624,386.68928,,
0000000464,1,1687057403884836600,0.026368,0.02688,0.392448,432.424448,,
0000000179,1,1687057404128765200,0.050176,0.051712,0.41088,506.030592,,
0000000054,1,1687057404134285600,0.04736,0.048384,0.420096,410.260992,,
0000000273,1,1687057404163759600,0.037376,0.038144,0.394496,417.096448,,
0000000369,1,1687057404305942500,0.041216,0.04224,0.733696,477.922048,,
0000000749,1,1687057404417309000,0.040448,0.041472,0.553472,456.063232,,
0000000939,1,1687057404491641900,0.057856,0.059136,0.59392,339.473408,,
0000000560,1,1687057404492652000,0.049664,0.0512,0.49664,330.33216,,
0000000656,1,1687057404788729600,0.046848,0.047616,0.47616,431.780608,,
0000000845,1,1687057404824130000,0.03968,0.040704,0.581376,274.771712,,
0000000465,1,1687057404884919600,0.041216,0.04224,0.349696,275.16544,,
0000000180,1,1687057405128988700,0.041216,0.04224,0.503808,272.793088,,
0000000055,1,1687057405134423600,0.0384,0.039168,0.422656,238.853632,,
0000000274,1,1687057405164034800,0.040192,0.04096,0.444928,237.01376,,
0000000370,1,1687057405306123300,0.035328,0.036608,0.55296,179.983104,,
0000000750,1,1687057405417543200,0.046592,0.04736,0.465408,170.149376,,
0000000940,1,1687057405491841500,0.06528,0.066816,0.613632,127.27168,,
0000000561,1,1687057405492804400,0.029696,0.030208,0.351744,124.66176,,
0000000657,1,1687057405789025500,0.04224,0.043264,0.498176,76.603392,,
0000000846,1,1687057405824309800,0.040192,0.041216,0.51584,48.422144,,
0000000466,1,1687057405885141800,0.046592,0.047616,0.434944,34.373376,,
0000000181,1,1687057406129293800,0.044288,0.045312,0.453888,25.818112,,
0000000056,1,1687057406134643000,0.044032,0.045056,0.49792,22.087424,,
0000000275,1,1687057406164260000,0.043264,0.044032,0.421888,19.794176,,
0000000371,1,1687057406306524400,0.044032,0.045056,0.490752,21.116672,,
0000000751,1,1687057406417800700,0.042752,0.04352,0.653312,21.014528,,
0000000941,1,1687057406492102000,0.056832,0.057856,0.686592,26.202112,,
0000000562,1,1687057406493117700,0.062976,0.064256,0.646656,26.73792,,
0000000658,1,1687057406789371000,0.048896,0.050432,0.638208,25.494528,,
0000000847,1,1687057406824350000,0.027392,0.028416,0.472832,22.78656,,
0000000467,1,1687057406885310000,0.043008,0.04352,0.610048,27.211776,,
0000000182,1,1687057407129683500,0.051456,0.05248,0.653568,30.745344,,
0000000057,1,1687057407134872000,0.04096,0.041984,0.489216,27.860224,,
0000000276,1,1687057407164546600,0.045312,0.04608,0.532224,32.532224,,
0000000372,1,1687057407306753000,0.038144,0.039168,0.511744,22.540032,,
0000000752,1,1687057407417954300,0.031744,0.033024,0.45056,23.836416,,
0000000942,1,1687057407492351200,0.045056,0.046848,0.561664,26.163712,,
0000000563,1,1687057407493488600,0.070144,0.07168,0.509184,27.735808,,
0000000659,1,1687057407789473000,0.059904,0.060928,0.643072,26.782976,,
0000000848,1,1687057407824646100,0.041984,0.042752,0.418304,28.532992,,
0000000468,1,1687057407885576200,0.041472,0.04224,0.512512,34.197504,,
0000000183,1,1687057408129891000,0.048384,0.049664,0.48896,27.44832,,
0000000058,1,1687057408135036700,0.039168,0.039936,0.612352,28.600064,,
0000000277,1,1687057408164866600,0.04096,0.042496,0.403968,27.538944,,
0000000373,1,1687057408306993700,0.077568,0.078592,0.588032,22.708224,,
