gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000807,1,1687058293841398300,0.031488,0.032512,0.601088,91.650048,333.796864,354.996992
0000000433,1,1687058294138589700,0.037632,0.038656,0.591616,37.037312,114.330624,137.668864
0000000247,1,1687058294246482700,0.038656,0.03968,0.596736,49.297664,403.129344,424.43008
0000000340,1,1687058294249113300,0.045312,0.046336,0.547328,53.29152,417.467648,438.793472
0000000527,1,1687058294296483800,0.044544,0.045568,0.604928,34.390016,481.902336,503.096832
0000000154,1,1687058294334633700,0.039936,0.041216,0.472064,91.085568,529.44384,550.504192
0000000715,1,1687058294340222000,0.059392,0.060672,0.585984,90.279424,529.673984,552.835328
0000000060,1,1687058294436668400,0.052992,0.054016,0.53376,217.205248,490.174976,511.158528
0000000621,1,1687058294441786400,0.041984,0.043008,0.363776,193.481984,447.6928,468.986624
0000000902,1,1687058294497314600,0.034304,0.035328,0.606464,162.391296,437.662464,458.743552
0000000808,1,1687058294507683000,0.05376,0.054784,1.829632,158.009856,435.944192,457.085696
0000000434,1,1687058294804855600,0.04736,0.04864,0.449024,65.003776,217.41696,238.468608
0000000248,1,1687058294912616400,0.040704,0.041984,0.61952,42.809856,178.334976,199.479296
0000000341,1,1687058294915140400,0.041472,0.042752,0.40832,42.970624,194.359552,215.724288
0000000528,1,1687058294962701000,0.041216,0.042496,0.430336,74.306816,252.210688,274.128896
0000000155,1,1687058295000662000,0.039936,0.040704,0.627712,114.263552,354.974976,376.100608
0000000716,1,1687058295006403600,0.050688,0.0512,0.52352,114.270976,333.89696,355.0272
0000000061,1,1687058295102895600,0.046592,0.047616,0.621568,78.552064,295.104256,316.3776
0000000622,1,1687058295107982600,0.048384,0.049664,0.553216,44.57216,268.70784,289.956608
0000000903,1,1687058295163425500,0.03328,0.034304,0.569088,83.821312,254.958336,276.139776
0000000809,1,1687058295174047200,0.036864,0.037888,1.549056,75.93344,245.989888,267.262976
0000000435,1,1687058295471079200,0.032,0.032768,0.538368,24.896512,102.5472,123.659776
0000000249,1,1687058295578870500,0.05248,0.054016,0.464896,34.59584,212.38016,233.462784
0000000342,1,1687058295581373400,0.029184,0.030464,0.618752,34.994432,201.689856,222.784256
0000000529,1,1687058295628826600,0.03968,0.04096,0.589824,46.313984,231.65056,252.841728
0000000156,1,1687058295666881500,0.035328,0.036096,0.600832,55.920384,292.32512,313.577472
0000000717,1,1687058295672642000,0.04992,0.050688,0.468736,50.02496,261.232384,282.522368
0000000062,1,1687058295769111000,0.028928,0.029696,0.435456,43.36512,242.068736,263.233024
0000000623,1,1687058295774257000,0.071168,0.072448,0.473856,36.856064,241.936896,262.918912
0000000904,1,1687058295829681400,0.03968,0.040704,0.473344,47.61216,212.900352,233.988352
0000000810,1,1687058295840280300,0.037632,0.038912,2.835968,53.834752,201.016064,222.046208
0000000436,1,1687058296137148000,0.046336,0.04736,0.525568,24.297472,107.061504,128.186112
0000000250,1,1687058296245052200,0.023808,0.024064,0.531968,30.459648,173.711872,194.983424
0000000343,1,1687058296247570700,0.048896,0.049664,0.46208,30.366464,171.961344,193.100288
0000000530,1,1687058296295120600,0.041216,0.04224,0.433152,53.045504,219.434752,240.464384
0000000157,1,1687058296333159000,0.04864,0.049664,0.546048,47.111168,226.990848,248.051456
0000000718,1,1687058296338802000,0.039936,0.041216,0.638464,50.436864,233.433088,254.51776
0000000063,1,1687058296435392800,0.038144,0.038656,0.470784,52.211712,292.922112,314.064896
0000000624,1,1687058296440491800,0.029696,0.030464,0.440576,54.964736,317.792512,338.918144
0000000905,1,1687058296495917800,0.049408,0.050688,2.194944,68.904448,285.792768,307.05408
0000000811,1,1687058296506526200,0.029952,0.031488,0.502016,61.818624,275.620096,296.740608
0000000437,1,1687058296803351000,0.041472,0.042496,0.6272,23.556864,93.61664,114.85568
0000000251,1,1687058296911274800,0.032768,0.03328,0.312064,38.220544,192.58496,213.865984
0000000344,1,1687058296913817900,0.036352,0.03712,0.598272,36.481536,192.7424,214.181376
0000000531,1,1687058296961342000,0.057344,0.058624,0.47616,43.36128,394.213888,415.403776
0000000158,1,1687058296999368000,0.038912,0.040192,0.506112,57.202944,564.173312,585.327872
0000000719,1,1687058297004971500,0.055808,0.057344,0.528128,52.226816,435.40992,456.304896
0000000064,1,1687058297101659000,0.044032,0.0448,0.552448,58.527488,582.430208,603.675648
0000000625,1,1687058297106692400,0.03456,0.035328,0.48256,63.781376,592.194304,613.39904
0000000906,1,1687058297162220000,0.114432,0.115712,0.631808,210.981632,592.191488,613.310208
0000000812,1,1687058297172542200,0.036608,0.037376,0.383744,207.889664,624.27648,645.476864
0000000438,1,1687058297469484000,0.041216,0.04224,0.450816,163.0144,711.251712,733.906944
0000000252,1,1687058297577500400,0.07168,0.072704,0.557056,72.94848,618.006272,639.122432
0000000345,1,1687058297579913700,0.041984,0.042752,0.415488,79.835648,603.476224,624.376064
0000000532,1,1687058297627580700,0.039168,0.040192,0.53376,83.418368,650.403584,671.68896
0000000159,1,1687058297665594000,0.036096,0.036864,0.399872,401.62688,693.66912,714.974208
0000000720,1,1687058297671172400,0.043776,0.044544,0.460032,55.22304,620.26368,641.455872
0000000065,1,1687058297767885300,0.034304,0.035328,0.399872,331.038464,592.543744,613.865472
0000000626,1,1687058297772959200,0.079616,0.08064,2.88,338.278144,653.34016,675.305984
0000000907,1,1687058297828356600,0.03328,0.034304,0.54528,285.906944,606.54464,627.667968
0000000813,1,1687058297838750500,0.02048,0.020992,0.539904,273.890048,577.727744,598.894336
0000000439,1,1687058298135659800,0.057344,0.058368,0.55296,65.13024,303.259136,324.535808
0000000253,1,1687058298243683000,0.028672,0.02944,0.376832,198.632704,369.633024,390.98496
0000000346,1,1687058298246050300,0.048384,0.049664,0.732672,195.332096,365.613824,386.735616
0000000533,1,1687058298293777700,0.037888,0.038912,0.498432,246.357248,423.31136,444.667392
0000000160,1,1687058298331885300,0.037632,0.038656,0.594944,57.202176,212.952832,234.050816
0000000721,1,1687058298337351000,0.027648,0.028672,0.407808,215.582976,426.18368,447.323392
0000000066,1,1687058298434103000,0.056576,0.064256,0.504832,185.301504,370.009088,391.225088
0000000627,1,1687058298439165400,0.038656,0.03968,0.458496,254.305792,413.144576,434.277888
0000000908,1,1687058298494580200,0.048128,0.049664,0.469248,207.448064,363.568128,384.859904
0000000814,1,1687058298505031400,0.034816,0.03584,0.512256,186.011904,350.198016,371.314944
0000000440,1,1687058298801882000,0.06784,0.079104,0.805376,48.485632,126.868736,148.058624
0000000254,1,1687058298909757200,0.043776,0.044544,0.50176,29.853696,188.158208,209.298688
0000000347,1,1687058298912226600,0.056832,0.072192,0.541184,29.484288,209.579776,230.622976
0000000534,1,1687058298959991600,0.040192,0.041728,0.45184,53.260544,251.44704,272.647424
0000000161,1,1687058298998014700,0.036096,0.03712,0.513536,44.717568,249.135872,270.365696
0000000722,1,1687058299003515000,0.017152,0.017408,0.616192,45.262848,253.651456,274.747136
0000000067,1,1687058299100318200,0.029696,0.030464,0.416512,55.350016,262.742272,283.862528
0000000628,1,1687058299105376300,0.032,0.032768,0.697856,51.674112,240.330752,261.472
0000000909,1,1687058299160716500,0.038144,0.038912,0.540416,65.100544,211.788032,232.926976
0000000815,1,1687058299171223800,0.03968,0.04096,0.568832,55.72608,204.81664,226.180864
0000000441,1,1687058299468134000,0.072704,0.073472,0.513792,20.0256,82.802944,103.999488
0000000255,1,1687058299575991800,0.036096,0.03712,0.50688,28.099328,150.598656,171.811584
0000000348,1,1687058299578380800,0.029696,0.03072,0.505344,26.509568,151.852544,172.961792
0000000535,1,1687058299626286000,0.047616,0.048896,0.404736,39.420416,193.220096,214.326016
0000000162,1,1687058299664333800,0.058368,0.059904,0.560896,46.396928,240.693248,262.014208
0000000723,1,1687058299669606000,0.036864,0.037888,0.330752,45.73824,240.055296,261.229056
0000000068,1,1687058299766512000,0.039424,0.04096,0.56192,61.863936,261.807616,282.807296
0000000629,1,1687058299771613200,0.038144,0.039168,0.47488,57.679616,263.431424,284.442624
0000000910,1,1687058299826953700,0.034816,0.03584,0.61952,80.851968,255.247104,276.434688
0000000816,1,1687058299837378600,0.053504,0.054016,0.529664,71.726592,243.868416,265.098752
0000000442,1,1687058300134378800,0.0384,0.039424,0.591872,22.855168,98.007296,119.099392
0000000256,1,1687058300242006000,0.026368,0.027136,0.406016,30.463232,177.154304,198.485504
0000000349,1,1687058300244542000,0.045312,0.046336,0.584192,31.410944,179.54048,200.763392
0000000536,1,1687058300292412400,0.073216,0.074496,0.4672,44.800512,276.498944,297.704704
0000000163,1,1687058300330399500,0.046848,0.047872,0.410368,49.49504,289.457152,310.512896
0000000724,1,1687058300335953400,0.039936,0.04096,0.423424,50.919168,272.067328,293.239296
0000000069,1,1687058300432841500,0.037632,0.038656,0.460544,80.123392,271.131392,292.18176
0000000630,1,1687058300437841400,0.030976,0.031232,0.311552,78.709248,289.444352,310.449152
0000000911,1,1687058300493176600,0.061184,0.062464,0.659456,67.703552,248.699648,269.572864
0000000817,1,1687058300503751700,0.026624,0.02688,0.519168,65.048832,237.78304,258.939392
0000000443,1,1687058300800643800,0.043264,0.044288,0.424448,67.198976,829.156096,850.330112
0000000257,1,1687058300908275500,0.046848,0.047872,0.534016,196.102144,1029.408512,1050.626816
0000000350,1,1687058300910659800,0.0384,0.039168,0.699648,257.9072,1070.872576,1092.11264
0000000537,1,1687058300958655000,0.036608,0.037376,0.475392,296.012544,1083.50464,1104.895232
0000000164,1,1687058300996666400,0.052992,0.054272,0.565248,265.638144,1138.981888,1160.40448
0000000725,1,1687058301002153500,0.112128,0.113408,0.628736,321.659904,1124.473088,1145.606912
0000000070,1,1687058301099118800,0.043008,0.043776,0.586496,312.020224,1044.201984,1065.417728
0000000631,1,1687058301103977500,0.033024,0.033792,0.551168,277.92768,1032.575744,1053.670656
0000000912,1,1687058301159347700,0.043776,0.045056,0.490496,287.3536,1010.723584,1032.057088
0000000818,1,1687058301169986600,0.053504,0.054784,0.723968,253.28512,986.253568,1007.367936
0000000444,1,1687058301466705200,0.03328,0.034304,0.463872,202.482944,809.398784,830.847488
0000000258,1,1687058301574507800,0.086784,0.09344,0.584704,163.182336,735.035392,756.59904
0000000351,1,1687058301576882200,0.032512,0.033536,0.623872,196.709376,741.77024,762.735104
0000000538,1,1687058301624886000,0.046336,0.047616,0.474368,159.181568,696.488192,717.718016
0000000165,1,1687058301662970000,0.039936,0.04096,0.325376,129.641984,649.09312,670.36032
0000000726,1,1687058301668443100,0.062208,0.063232,0.421632,146.681856,670.050816,691.12832
0000000071,1,1687058301765270500,0.05248,0.053504,0.530176,163.917056,620.627456,641.916928
0000000632,1,1687058301770129200,0.03584,0.036864,0.753408,88.339712,595.129856,616.38656
0000000913,1,1687058301825585200,0.028672,0.029184,0.298752,157.9776,572.50816,593.633536
0000000819,1,1687058301836280300,0.036096,0.037376,0.620032,130.878208,553.78944,574.893312
0000000445,1,1687058302132976000,0.03968,0.04096,0.54144,65.883904,322.028032,343.240704
0000000259,1,1687058302240678700,0.038656,0.03968,0.531456,78.535936,300.347904,321.647104
0000000352,1,1687058302243098000,0.036864,0.0384,0.45056,85.209088,299.252736,320.287744
0000000539,1,1687058302291093200,0.032,0.032768,0.4992,59.324928,255.288576,276.574976
0000000166,1,1687058302329190400,0.029696,0.03072,0.430336,224.348928,353.357824,374.62784
0000000727,1,1687058302334802200,0.037632,0.038912,0.595712,64.883712,226.67776,247.730432
0000000072,1,1687058302431415800,0.021248,0.022016,2.954496,206.83648,365.500672,386.447872
0000000633,1,1687058302436347400,0.044544,0.045568,1.028352,167.209216,327.342336,348.51072
0000000914,1,1687058302491891700,0.04224,0.043264,2.249216,150.823168,306.910208,328.144896
0000000820,1,1687058302502432300,0.042752,0.043776,0.86528,135.64672,292.958976,314.233344
0000000446,1,1687058302799047400,0.06528,0.066304,0.602368,21.87264,100.342784,121.573376
0000000260,1,1687058302906730000,0.03712,0.038144,0.34048,29.919744,171.969024,193.088512
0000000353,1,1687058302909347600,0.04736,0.071424,0.541184,27.584,166.162688,187.348736
0000000540,1,1687058302957309400,0.048384,0.049152,0.602624,40.491776,188.314624,209.381888
0000000167,1,1687058302995421200,0.0384,0.039424,0.383232,39.618048,219.728384,241.023488
0000000728,1,1687058303000904400,0.037888,0.038912,0.669952,34.888192,218.902784,239.895296
0000000073,1,1687058303097616000,0.055296,0.057344,0.3776,43.025152,198.862336,220.155136
0000000634,1,1687058303102565000,0.038912,0.039936,0.32256,47.518464,202.504448,223.772672
0000000915,1,1687058303158147000,0.076544,0.077824,0.512512,64.941568,182.021376,203.021824
0000000821,1,1687058303168714200,0.039424,0.040192,0.763904,60.948736,175.42912,196.660992
0000000447,1,1687058303465063700,0.0512,0.05248,0.606464,24.661504,105.156096,126.186752
0000000261,1,1687058303572978400,0.035328,0.03584,0.368128,36.625664,195.813632,217.166592
0000000354,1,1687058303575566000,0.044032,0.045312,0.516352,34.530048,194.687488,215.867136
0000000541,1,1687058303623575600,0.047104,0.047872,0.417024,44.753664,243.365888,264.563712
0000000168,1,1687058303661646000,0.041984,0.043008,0.583424,52.009472,283.869184,305.292544
0000000729,1,1687058303667133700,0.045312,0.047104,0.574464,49.425408,280.863744,301.981184
0000000074,1,1687058303763737000,0.043776,0.045056,0.383744,59.330048,279.660288,300.885504
0000000635,1,1687058303768814300,0.038144,0.039424,0.581376,64.583936,274.960384,296.23936
0000000916,1,1687058303824316200,0.027392,0.03456,0.584448,60.977664,263.557632,284.727296
0000000822,1,1687058303834927000,0.041472,0.04224,0.512,51.325696,252.196096,273.296128
0000000448,1,1687058304131281000,0.032512,0.03328,0.445184,33.251328,106.4,127.329536
0000000262,1,1687058304239262200,0.056576,0.0576,0.477184,32.184576,187.085312,208.260864
0000000355,1,1687058304241725400,0.02944,0.029952,0.628224,32.579072,190.477312,211.740672
0000000542,1,1687058304289741300,0.056832,0.063488,0.512512,45.699328,250.69056,271.71968
0000000169,1,1687058304327840500,0.03968,0.040448,0.392192,67.283456,298.125312,319.327488
0000000730,1,1687058304333355300,0.041472,0.042752,3.020544,61.85984,291.055104,312.247296
0000000075,1,1687058304429906200,0.037376,0.0384,0.517376,53.013504,265.911552,287.103488
0000000636,1,1687058304435038200,0.112384,0.113408,0.663552,60.31488,265.08032,286.310656
0000000917,1,1687058304490534100,0.038912,0.039936,0.576512,75.067136,241.357568,262.30016
0000000823,1,1687058304501128000,0.042496,0.04352,0.55168,66.990592,234.170112,255.700224
0000000449,1,1687058304797543700,0.05504,0.055808,0.547072,24.347904,121.457664,142.44992
0000000263,1,1687058304905360100,0.045824,0.046592,0.565504,39.665152,185.7664,206.935296
0000000356,1,1687058304908000300,0.04352,0.044544,0.43008,36.91008,182.466304,203.517952
0000000543,1,1687058304955967700,0.044288,0.045568,0.556032,37.337856,212.50688,233.688064
0000000170,1,1687058304994091800,0.039168,0.040448,0.514304,48.68224,281.762048,302.956032
0000000731,1,1687058304999590700,0.039168,0.040192,0.517632,43.603456,264.439808,285.499648
0000000076,1,1687058305096120800,0.038144,0.039168,0.461824,63.162112,252.59776,273.825792
0000000637,1,1687058305101262800,0.035072,0.036864,0.466176,58.949632,244.667392,265.941248
0000000918,1,1687058305156696800,0.035328,0.036352,0.4864,53.1392,219.123712,240.31744
0000000824,1,1687058305167242200,0.041216,0.04224,0.482304,68.307712,206.221568,227.446784
0000000450,1,1687058305463732000,0.06784,0.06912,0.907264,27.58016,111.768576,132.848128
0000000264,1,1687058305571610600,0.050944,0.051968,0.48384,34.539776,262.974208,283.960576
0000000357,1,1687058305574236700,0.128,0.128768,0.695552,35.6352,271.181568,292.370944
0000000544,1,1687058305622052900,0.047872,0.048896,0.541952,88.651776,323.077888,344.688128
0000000171,1,1687058305660384500,0.033024,0.034304,0.533504,64.409088,307.645184,328.864768
0000000732,1,1687058305665833700,0.0384,0.039424,0.497664,67.250176,318.148096,339.201024
0000000077,1,1687058305762332000,0.048128,0.050432,0.402944,92.712192,310.73152,332.097536
0000000638,1,1687058305767512800,0.044544,0.045568,0.439808,96.553984,307.076096,328.145408
0000000919,1,1687058305822957600,0.046848,0.047872,0.51968,61.614592,259.363072,280.348672
0000000825,1,1687058305833497600,0.045568,0.046592,0.534528,52.0064,248.754176,269.705216
0000000451,1,1687058306129958100,0.035072,0.036608,0.664576,24.795904,104.100864,125.314048
0000000265,1,1687058306237803300,0.042496,0.043264,0.608256,31.854336,198.807808,219.920384
0000000358,1,1687058306240515800,0.039424,0.040704,0.608768,31.26912,200.414976,221.568
0000000545,1,1687058306288071400,0.0512,0.05248,0.517888,50.697728,304.318464,325.683712
0000000172,1,1687058306326593000,0.032768,0.034048,0.421376,42.677248,270.41792,291.489024
0000000733,1,1687058306332052500,0.040448,0.041472,0.499968,53.999616,291.055616,312.46464
0000000078,1,1687058306428609800,0.069376,0.070144,0.466176,64.81024,268.180992,289.375232
0000000639,1,1687058306433731600,0.044544,0.045568,0.599808,60.476928,272.685824,293.740032
0000000920,1,1687058306489117000,0.04352,0.044288,0.51072,64.211456,232.104704,253.410048
0000000826,1,1687058306499688200,0.033024,0.034816,0.599296,75.783424,222.89664,243.800576
0000000452,1,1687058306796227000,0.060416,0.061696,0.61568,25.528832,98.033408,119.21792
0000000266,1,1687058306904024600,0.03584,0.036608,0.543232,31.213824,224.876032,246.209024
0000000359,1,1687058306906695200,0.034304,0.035328,0.5312,30.100224,206.32832,227.400704
0000000546,1,1687058306954436900,0.035328,0.036096,0.586752,54.331648,241.949952,263.122432
0000000173,1,1687058306992825300,0.029184,0.030208,0.335104,64.6656,285.937408,307.186944
0000000734,1,1687058306998208800,0.04608,0.047104,0.404992,60.166912,257.559296,278.778112
0000000079,1,1687058307094816800,0.038144,0.039168,0.40192,69.2992,246.2528,267.535616
0000000640,1,1687058307099884000,0.041984,0.043008,0.590592,72.503808,242.190848,263.49952
0000000921,1,1687058307155372500,0.041472,0.043008,0.637952,54.282752,208.224512,229.389312
0000000827,1,1687058307165915000,0.038912,0.03968,0.531712,66.33856,207.920384,229.1136
0000000453,1,1687058307462366500,0.03456,0.035584,0.56064,21.709824,89.41056,110.314496
0000000267,1,1687058307570324500,0.035584,0.036352,0.562176,30.594816,206.743552,228.069632
0000000360,1,1687058307572880100,0.033536,0.034816,0.499712,30.6432,218.108416,239.191808
0000000547,1,1687058307620781600,0.038656,0.03968,0.768,46.334976,354.531072,375.925504
0000000174,1,1687058307659087400,0.042752,0.04352,0.644864,68.329216,366.409984,387.4624
0000000735,1,1687058307664348400,0.041472,0.042496,0.593408,84.38144,366.546176,387.794688
0000000080,1,1687058307761002800,0.040704,0.041472,0.475904,128.679936,320.728832,342.031872
0000000641,1,1687058307766061000,0.040192,0.041216,0.595712,132.363008,320.143872,341.311232
0000000922,1,1687058307821414700,0.03712,0.0384,0.526592,93.202944,288.582656,309.683456
0000000828,1,1687058307832182300,0.073472,0.074752,0.567552,84.73088,278.980608,300.183552
0000000454,1,1687058308128623600,0.04352,0.044544,1.658624,29.619456,106.094592,127.261952
0000000268,1,1687058308236544800,0.043776,0.0448,0.596736,36.56064,206.364928,227.516928
0000000361,1,1687058308239064800,0.045568,0.046336,0.59392,34.614784,218.742016,239.920128
0000000548,1,1687058308286954000,0.044288,0.045568,0.662784,52.277504,244.728576,265.97248
0000000175,1,1687058308325280000,0.035328,0.036352,0.417792,52.096256,254.009856,275.205888
0000000736,1,1687058308330568700,0.048896,0.04992,0.429568,48.233216,260.450304,281.679872
0000000081,1,1687058308427268000,0.038144,0.038912,0.5056,65.39264,287.469312,308.779008
0000000642,1,1687058308432290800,0.036608,0.037888,2.770432,72.50432,286.060032,307.190016
0000000923,1,1687058308487694000,0.042752,0.043776,0.659712,52.225536,233.028352,254.157568
0000000829,1,1687058308498403600,0.040448,0.041728,0.465664,44.645632,225.191936,246.380288
0000000455,1,1687058308794847000,0.039936,0.041216,0.628736,42.64192,304.894208,325.990912
0000000269,1,1687058308902602200,0.043776,0.0448,0.610304,97.56416,468.67072,489.725184
0000000362,1,1687058308905347600,0.0512,0.05248,0.522752,132.0064,468.915968,492.380672
0000000549,1,1687058308953182700,0.04224,0.043264,0.417792,116.621312,439.798528,463.02592
0000000176,1,1687058308991558400,0.0384,0.039424,0.41088,121.962752,433.833728,455.203328
0000000737,1,1687058308996804000,0.032256,0.03328,0.456704,116.497664,409.10848,430.14784
0000000082,1,1687058309093506300,0.039936,0.04096,0.392192,135.932672,361.816832,383.019264
0000000643,1,1687058309098458000,0.036352,0.03712,0.410624,115.862528,364.15872,385.250048
0000000924,1,1687058309153898200,0.058624,0.059648,0.54656,93.556992,315.654144,336.915456
0000000830,1,1687058309164481800,0.034816,0.036096,0.504064,106.118912,298.825472,319.996928
0000000456,1,1687058309461021700,0.041984,0.043008,0.48512,21.807104,86.116096,107.218432
0000000270,1,1687058309568901000,0.042752,0.043776,0.448,38.2272,199.390208,220.728576
0000000363,1,1687058309571601700,0.040704,0.041472,0.439808,35.618304,174.314496,195.574784
0000000550,1,1687058309619375400,0.027648,0.028672,0.48896,32.75776,257.165568,278.403072
0000000177,1,1687058309657782800,0.038144,0.039168,0.546048,50.612736,273.4208,294.448896
0000000738,1,1687058309662964500,0.03968,0.040704,0.44928,53.97888,270.329088,291.633152
0000000083,1,1687058309759757000,0.039936,0.041216,0.443136,88.768256,276.466944,297.72672
0000000644,1,1687058309764525600,0.038656,0.03968,0.419072,96.726784,266.719232,287.736064
0000000925,1,1687058309819931600,0.043008,0.044288,0.512768,58.201856,229.290752,250.641664
0000000831,1,1687058309830679600,0.040704,0.041728,0.568064,58.998528,216.144128,237.466368
0000000457,1,1687058310127294000,0.077056,0.078592,0.588032,25.444352,90.617856,111.876608
0000000271,1,1687058310235144200,0.04096,0.041984,0.448768,29.922048,193.675264,214.657024
0000000364,1,1687058310237724200,0.0512,0.052224,0.528896,30.0096,183.76448,205.052928
0000000551,1,1687058310285642800,0.048896,0.04992,0.446976,47.79264,264.172544,285.364224
0000000178,1,1687058310324079400,0.043264,0.044544,0.470016,42.995456,255.085568,276.566272
0000000739,1,1687058310329203500,0.04096,0.041984,0.391424,49.213696,250.577152,271.778048
0000000084,1,1687058310426008300,0.04224,0.043264,0.42112,57.23008,245.481472,266.962432
0000000645,1,1687058310430691300,0.02432,0.025088,0.37248,56.06272,254.028544,275.232256
0000000926,1,1687058310486165500,0.066048,0.066816,0.592384,65.10848,210.705152,231.806464
0000000832,1,1687058310496916700,0.049664,0.050432,0.388096,58.133504,199.521024,220.705536
0000000458,1,1687058310793370400,0.02176,0.022016,0.589056,23.04896,98.898176,121.384192
0000000272,1,1687058310901338600,0.040192,0.04096,0.43904,34.725632,200.737024,222.022912
0000000365,1,1687058310903824000,0.036352,0.03712,0.407808,33.494528,226.116352,247.3088
0000000552,1,1687058310951879200,0.038656,0.04096,0.557568,51.6864,302.362112,323.587584
0000000179,1,1687058310990290400,0.04736,0.047872,0.518144,53.86368,354.783232,375.86688
0000000740,1,1687058310995447300,0.03968,0.04096,0.576768,47.628032,333.943296,355.269632
0000000085,1,1687058311092090000,0.040192,0.04096,0.479744,88.177152,334.200832,355.33312
0000000646,1,1687058311096939300,0.034048,0.034816,0.637952,99.15264,323.630336,344.89984
0000000927,1,1687058311152427500,0.026368,0.026624,0.489984,90.56,278.7456,299.801088
0000000833,1,1687058311163104500,0.0384,0.039424,0.583424,89.182464,269.679104,290.912
0000000459,1,1687058311459665000,0.041216,0.04224,0.44032,28.201216,111.03872,132.275712
0000000273,1,1687058311567444700,0.047104,0.048384,0.721664,31.032832,168.20096,189.666816
0000000366,1,1687058311569888800,0.043008,0.044032,0.521216,31.493632,176.908032,198.116608
0000000553,1,1687058311618166000,0.069376,0.070656,0.5696,64.770304,288.383744,309.483008
0000000180,1,1687058311656480500,0.031232,0.032512,0.416512,46.727936,252.150528,273.477632
0000000741,1,1687058311661529600,0.036352,0.03712,0.40448,46.370304,251.257344,272.488448
0000000086,1,1687058311758350000,0.032256,0.03328,0.448256,59.401472,253.25824,274.469888
0000000647,1,1687058311763164400,0.030208,0.031488,0.524032,59.048192,247.263232,268.4992
0000000928,1,1687058311818609000,0.033024,0.034048,0.418048,84.040704,232.553216,256.194048
0000000834,1,1687058311829279000,0.036352,0.03712,0.40192,81.188608,226.231552,247.4944
0000000460,1,1687058312125932500,0.068352,0.069376,0.583424,25.526784,97.367552,118.418176
0000000274,1,1687058312233681400,0.037888,0.038656,0.604928,31.563264,187.055104,208.210176
0000000367,1,1687058312236018200,0.028672,0.029184,0.324608,31.099136,201.750528,222.990592
0000000554,1,1687058312284416500,0.039168,0.040448,0.579328,63.698432,256.460032,277.611264
0000000181,1,1687058312322748700,0.039424,0.040192,0.496896,43.673344,253.901824,275.153152
0000000742,1,1687058312327760000,0.050176,0.051968,0.569344,50.286848,297.373696,318.373376
0000000087,1,1687058312424562200,0.03584,0.036864,0.406272,53.231616,266.83136,288.066304
0000000648,1,1687058312429355800,0.031232,0.032768,0.445184,60.938496,273.189888,294.353664
0000000929,1,1687058312484869600,0.041728,0.043008,0.529408,55.67104,232.961536,254.107136
0000000835,1,1687058312495536400,0.088064,0.089344,0.482304,45.072128,213.329664,234.506752
0000000461,1,1687058312792291600,0.041472,0.042496,0.670208,21.192448,86.46016,107.495936
0000000275,1,1687058312899847200,0.046336,0.04736,0.511232,28.029696,175.011328,196.150016
0000000368,1,1687058312902147600,0.047104,0.047872,0.466688,28.9536,175.030272,196.152832
0000000555,1,1687058312950653700,0.045312,0.046336,0.424192,37.334272,218.8992,240.117248
0000000182,1,1687058312989008600,0.045824,0.046848,0.456448,51.024896,260.98432,282.204928
0000000743,1,1687058312993986000,0.04096,0.041984,0.439552,53.803264,265.911552,286.782976
0000000088,1,1687058313090691800,0.036352,0.037376,0.550144,59.963392,245.017856,266.264064
0000000649,1,1687058313095645400,0.037888,0.039424,0.590848,62.150912,247.05536,268.091136
0000000930,1,1687058313151175000,0.045568,0.046592,0.50432,48.279296,218.4384,239.721216
0000000836,1,1687058313161780500,0.045312,0.046336,0.634624,44.747776,204.122368,225.459456
0000000462,1,1687058313458409500,0.0384,0.039168,0.422912,23.43424,96.8448,118.08256
0000000276,1,1687058313566027300,0.039936,0.041216,0.744448,29.77664,169.560064,190.748416
0000000369,1,1687058313568433200,0.037888,0.0384,0.504064,30.545664,177.028864,198.291968
0000000556,1,1687058313616861700,0.036864,0.037376,0.457728,45.753344,206.379776,227.655168
0000000183,1,1687058313655225000,0.045568,0.046848,0.51456,43.664384,205.051392,226.085376
0000000744,1,1687058313660213800,0.033792,0.034816,0.521984,42.999552,253.222912,274.454016
0000000089,1,1687058313757010700,0.037632,0.0384,0.416,50.695936,307.589376,328.669952
0000000650,1,1687058313761757700,0.067328,0.068352,0.594688,50.552576,311.39584,332.614656
0000000931,1,1687058313817424000,0.044544,0.045568,0.38272,64.609536,295.735552,316.915968
0000000837,1,1687058313827806500,0.037376,0.038656,0.451584,72.877824,291.258112,312.488448
0000000463,1,1687058314124627000,0.035072,0.03584,0.369408,31.592192,105.879296,127.038464
0000000277,1,1687058314232146400,0.02816,0.028672,0.292096,33.256704,171.322112,192.327424
0000000370,1,1687058314234660000,0.037632,0.0384,0.44544,33.257472,191.357184,212.530176
0000000557,1,1687058314283247000,0.040192,0.041216,0.498432,46.310144,346.607104,367.724032
0000000184,1,1687058314321442600,0.030464,0.030976,0.2944,45.28384,312.61056,333.80608
0000000745,1,1687058314326417000,0.037376,0.0384,0.564736,49.423104,317.0368,338.609664
0000000090,1,1687058314423143200,0.039168,0.039936,0.366848,61.170688,343.090688,364.308736
