gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000250,1,1687052913147675600,0.04224,0.043264,0.40704,20.359168,110.851584,131.962368
0000000431,1,1687052913368234000,0.070656,0.07168,0.532736,29.892352,155.918848,177.50784
0000000706,1,1687052913368482300,0.034816,0.03584,0.472064,31.802368,158.984704,180.034816
0000000161,1,1687052913466287400,0.1024,0.103424,0.47616,55.62752,161.246208,182.65728
0000000523,1,1687052913466792700,0.035328,0.036608,0.569344,53.6128,157.994496,179.12576
0000000614,1,1687052913475416600,0.036864,0.037888,0.384768,49.591808,156.11648,177.247488
0000000342,1,1687052913606327600,0.038912,0.039424,0.435712,25.253632,116.272896,137.233408
0000000079,1,1687052913633883400,0.037888,0.038912,0.54016,21.965568,110.29888,131.441664
0000000251,1,1687052913647820000,0.054528,0.05888,0.62336,24.589824,108.078336,129.356288
0000000432,1,1687052913868437200,0.07424,0.075264,0.7424,47.584256,174.144512,195.224832
0000000707,1,1687052913868663300,0.025344,0.025856,0.541184,46.834944,165.123328,186.361856
0000000162,1,1687052913966403800,0.038656,0.03968,0.4096,38.831872,142.978304,164.31744
0000000524,1,1687052913966997500,0.036608,0.037632,0.464384,38.36416,160.292096,181.522432
0000000615,1,1687052913975669200,0.032768,0.033792,0.4544,38.587648,152.803072,174.151168
0000000343,1,1687052914106567400,0.052736,0.05376,0.486656,24.490496,120.780032,141.905664
0000000080,1,1687052914133900800,0.025088,0.0256,0.468224,27.440384,116.783616,137.846784
0000000252,1,1687052914148068600,0.067584,0.068608,3.0848,28.703232,113.6896,134.832896
0000000433,1,1687052914368549600,0.032768,0.033536,0.469504,29.799168,118.6368,139.55584
0000000708,1,1687052914368888300,0.076032,0.077312,0.582656,29.684736,130.365952,151.237888
0000000163,1,1687052914466631000,0.05632,0.057344,0.579072,33.3696,228.613632,249.781248
0000000525,1,1687052914467164200,0.03456,0.035584,0.606976,34.872576,265.923072,287.25632
0000000616,1,1687052914475880200,0.040448,0.041472,0.586752,27.107328,265.15072,286.369536
0000000800,1,1687052914541340700,0.066816,0.068096,0.877056,63.748096,306.849536,329.312512
0000000344,1,1687052914606730800,0.036864,0.041216,0.37888,81.94816,281.072384,302.264064
0000000081,1,1687052914634073600,0.016384,0.01664,0.510208,99.540992,306.670592,327.835392
0000000253,1,1687052914648273400,0.041984,0.043008,0.469504,87.860992,302.30784,323.47008
0000000434,1,1687052914868845800,0.050688,0.051456,0.456448,78.791936,230.976,252.087552
0000000709,1,1687052914869127700,0.052224,0.058112,0.526592,81.502464,255.018496,276.33152
0000000164,1,1687052914966893800,0.03456,0.035328,0.453376,75.924224,241.100032,262.248704
0000000526,1,1687052914967302400,0.04352,0.044544,0.474112,72.73216,241.749248,262.771968
0000000617,1,1687052914976093400,0.047872,0.049408,0.966656,65.423616,267.289344,288.40448
0000000801,1,1687052915041600800,0.033536,0.03456,0.501504,51.845632,236.759296,257.9456
0000000345,1,1687052915107144700,0.039168,0.040192,0.437248,41.13152,217.327872,238.36416
0000000082,1,1687052915134342700,0.033792,0.03456,0.633856,55.878912,202.123776,223.112704
0000000254,1,1687052915148311300,0.041984,0.042752,0.54144,58.648576,193.780992,215.027456
0000000435,1,1687052915368995800,0.023296,0.023808,0.49664,32.329472,158.185984,179.074048
0000000710,1,1687052915369258000,0.03584,0.036608,1.309696,33.81248,160.099072,181.33248
0000000165,1,1687052915467118600,0.04992,0.0512,0.524288,49.902848,168.62208,189.7344
0000000527,1,1687052915467687700,0.04224,0.043264,0.620032,49.396992,172.674816,193.878784
0000000618,1,1687052915476271000,0.036352,0.037376,0.51712,44.460544,187.620608,208.571648
0000000802,1,1687052915541735400,0.026112,0.026624,0.288512,37.099776,163.388928,184.389376
0000000346,1,1687052915607334400,0.028672,0.029952,0.469248,45.917952,156.948224,177.91744
0000000083,1,1687052915634607600,0.035328,0.036096,0.448768,41.232896,142.65344,163.80416
0000000255,1,1687052915648469500,0.038144,0.039168,0.380928,30.354688,127.769856,148.8576
0000000436,1,1687052915869356300,0.06912,0.0704,0.567296,28.138496,166.208512,187.49952
0000000711,1,1687052915869560800,0.043264,0.0448,0.505344,29.386752,170.53824,191.765248
0000000166,1,1687052915967362800,0.051712,0.052736,0.484096,48.11136,193.573888,214.580736
0000000528,1,1687052915967958800,0.034816,0.03584,0.367104,48.327168,248.686592,269.830912
0000000619,1,1687052915976604000,0.034816,0.03584,0.496896,46.78272,242.323712,263.51232
0000000803,1,1687052916041955600,0.03968,0.040704,0.54016,30.618112,263.587328,284.635648
0000000347,1,1687052916107621600,0.048128,0.049664,0.527104,85.48736,240.164608,261.341696
0000000084,1,1687052916134843100,0.04096,0.041728,0.580608,93.585152,234.074368,255.312128
0000000256,1,1687052916148568800,0.034816,0.03584,0.486144,82.740992,218.153728,239.438336
0000000437,1,1687052916369664000,0.042496,0.04352,0.763904,30.25792,132.878336,153.912832
0000000712,1,1687052916369790000,0.039936,0.041216,2.265088,30.114304,129.05728,150.292736
0000000167,1,1687052916467557600,0.028672,0.030208,0.493312,38.727424,183.008256,204.34048
0000000529,1,1687052916468239400,0.043776,0.045056,0.532224,38.875136,178.500352,199.576576
0000000620,1,1687052916476842200,0.036352,0.037376,0.42752,31.176704,183.248384,204.277248
0000000804,1,1687052916542218200,0.039168,0.040192,0.488192,32.085504,168.077312,189.264128
0000000348,1,1687052916607801300,0.049664,0.050944,0.621056,55.176192,164.685568,185.745152
0000000085,1,1687052916635097900,0.037632,0.038912,0.416256,34.102528,141.812992,162.918912
0000000257,1,1687052916648849400,0.045056,0.04608,0.448512,27.846912,129.120768,150.425088
0000000438,1,1687052916869813800,0.035072,0.035584,0.624896,28.711936,118.159616,139.32288
0000000713,1,1687052916870056400,0.045568,0.04736,0.806656,30.774272,121.98656,143.11808
0000000168,1,1687052916967868200,0.073216,0.074496,0.556032,50.132224,168.143104,189.450496
0000000530,1,1687052916968551400,0.04096,0.04224,0.452608,51.240704,201.110528,222.38336
0000000621,1,1687052916977029400,0.039168,0.040192,0.443136,42.682624,164.341248,185.388288
0000000805,1,1687052917042345200,0.046336,0.047616,2.034688,40.719104,170.745344,191.867648
0000000349,1,1687052917108087300,0.044032,0.045312,0.38144,35.544576,144.221952,165.632512
0000000086,1,1687052917135296800,0.070144,0.070656,0.500224,37.227264,145.293568,166.293248
0000000258,1,1687052917149006800,0.03968,0.040192,0.427008,31.308288,131.881216,153.148416
0000000439,1,1687052917370092000,0.044544,0.045312,0.592896,30.752,127.62496,149.036288
0000000714,1,1687052917370146300,0.022784,0.03456,0.689152,29.949184,114.543104,135.831552
0000000169,1,1687052917467976700,0.030976,0.032256,0.440576,35.480832,223.15264,244.16384
0000000531,1,1687052917468799700,0.032768,0.033792,0.430336,35.26528,229.143552,250.510336
0000000622,1,1687052917477215200,0.041728,0.042752,0.436736,31.600128,227.437312,248.4736
0000000806,1,1687052917542467800,0.051712,0.05248,0.485632,43.473408,227.030528,248.31104
0000000350,1,1687052917608329700,0.04096,0.041984,0.48,34.103808,181.785344,203.072256
0000000087,1,1687052917635492600,0.04096,0.041984,0.585472,76.081408,187.593984,208.83072
0000000259,1,1687052917649135000,0.042752,0.043776,0.53504,71.357952,174.016512,195.233536
0000000715,1,1687052917870395400,0.061952,0.064256,0.66176,49.758976,201.39136,222.508544
0000000440,1,1687052917870416100,0.052736,0.054016,0.566784,49.684736,200.242688,221.59232
0000000170,1,1687052917968344600,0.046592,0.047616,0.601344,64.188672,256.7808,277.876992
0000000532,1,1687052917968934000,0.036096,0.036864,0.448512,60.360704,249.42336,270.631168
0000000623,1,1687052917977417500,0.044032,0.045056,0.423168,55.8784,253.422592,274.659328
0000000900,1,1687052918002024700,0.0832,0.084736,0.8512,56.791552,246.928896,269.00992
0000000807,1,1687052918042709200,0.037888,0.038656,0.461056,25.312512,217.125888,238.033152
0000000351,1,1687052918108479500,0.042496,0.043264,0.64896,43.214848,182.486528,203.766528
0000000088,1,1687052918135782700,0.065792,0.070912,0.461568,61.751552,178.576128,199.604992
0000000260,1,1687052918149228500,0.044032,0.0448,0.429568,59.472384,166.458368,187.294208
0000000716,1,1687052918370561500,0.04224,0.054016,0.567296,28.827648,112.670464,133.740288
0000000441,1,1687052918370623200,0.036096,0.036864,0.5824,26.911488,111.835904,133.007616
0000000171,1,1687052918468546300,0.051712,0.052736,0.45184,32.008704,155.924736,177.059072
0000000533,1,1687052918469100000,0.04352,0.044288,0.49792,34.315264,164.338688,185.362176
0000000624,1,1687052918477568300,0.038656,0.039936,0.420096,25.984,171.750656,192.907264
0000000901,1,1687052918502300400,0.037632,0.038656,0.543488,39.537664,192.014592,213.254656
0000000808,1,1687052918542920200,0.057856,0.059136,0.570624,37.190912,186.486784,207.442688
0000000352,1,1687052918608702000,0.048896,0.049664,0.466176,32.560128,172.995584,194.203136
0000000089,1,1687052918636031500,0.037632,0.038656,2.191872,45.725184,168.073984,189.206272
0000000261,1,1687052918649404000,0.041472,0.04224,0.488192,36.317952,155.89376,177.0496
0000000717,1,1687052918870791000,0.058112,0.059392,2.839296,26.022912,102.070272,123.318784
0000000442,1,1687052918870877700,0.043776,0.045056,0.599808,25.268224,100.507392,121.768704
0000000172,1,1687052918968830000,0.054528,0.055552,0.531968,27.053824,350.655232,371.526656
0000000534,1,1687052918969326600,0.054016,0.055552,0.670208,30.57664,351.515904,372.723712
0000000625,1,1687052918977687800,0.045568,0.046848,0.429568,30.30144,343.697408,364.822784
0000000902,1,1687052919002480400,0.030976,0.032,0.659968,34.922496,349.867264,370.961152
0000000809,1,1687052919043148000,0.043264,0.044032,0.586752,73.741568,372.442112,393.569536
0000000353,1,1687052919109308700,0.041984,0.042752,1.165568,159.787776,331.508992,352.422656
0000000090,1,1687052919136188200,0.022784,0.023296,0.37504,135.399424,310.769408,331.757824
0000000262,1,1687052919149544000,0.022784,0.023296,0.379136,136.234752,310.856448,332.105472
0000000718,1,1687052919371024100,0.042496,0.04352,0.461312,51.318272,150.540544,171.780608
0000000443,1,1687052919371058700,0.0448,0.046336,0.49664,52.384768,153.327104,174.298112
0000000173,1,1687052919468995000,0.041728,0.042752,0.492544,90.447872,247.320832,268.432896
0000000535,1,1687052919469490400,0.0448,0.04608,0.668416,88.968192,243.263744,264.422912
0000000626,1,1687052919478044000,0.043264,0.044288,0.456704,74.475264,218.426368,239.410176
0000000903,1,1687052919502665700,0.029952,0.030976,0.54016,78.37312,249.627648,270.765312
0000000810,1,1687052919543248600,0.044032,0.045312,1.498624,130.412032,273.58336,294.793216
0000000354,1,1687052919609505800,0.044288,0.045056,0.484864,103.142912,236.644096,257.854976
0000000091,1,1687052919636481300,0.03712,0.037888,0.738816,77.0944,207.68896,228.81536
0000000263,1,1687052919649813500,0.064512,0.06528,0.483072,63.984384,192.536832,213.995008
0000000719,1,1687052919871207400,0.048128,0.049152,0.656384,27.730432,102.878464,124.180224
0000000444,1,1687052919871305200,0.04224,0.04352,0.5248,25.471744,102.72128,123.951104
0000000174,1,1687052919969184300,0.046848,0.047872,0.48896,30.417664,197.596928,218.788352
0000000536,1,1687052919969731300,0.026624,0.027392,0.944896,31.123968,211.937536,233.132032
0000000627,1,1687052919978084900,0.029184,0.030208,0.595712,24.882176,197.297408,218.382336
0000000904,1,1687052920002978600,0.039936,0.040704,0.45568,34.109696,224.340224,245.541632
0000000811,1,1687052920043408400,0.0384,0.039424,0.382464,48.481536,213.05728,236.125184
0000000355,1,1687052920109689900,0.0384,0.039424,0.561664,50.785792,181.407488,202.558976
0000000092,1,1687052920136683000,0.04096,0.041984,0.575488,49.41696,156.487424,177.60512
0000000264,1,1687052920150048300,0.038656,0.03968,0.589312,52.253184,155.473408,176.77824
0000000445,1,1687052920371366400,0.036608,0.037888,0.517376,24.36096,136.825856,158.03008
0000000720,1,1687052920371382500,0.041728,0.042752,0.440064,23.377664,143.686144,164.56064
0000000175,1,1687052920469513500,0.071936,0.082176,0.634624,57.33248,219.792384,241.25184
0000000537,1,1687052920470002400,0.050432,0.051712,0.6976,61.036288,270.558208,291.56864
0000000628,1,1687052920478413300,0.045056,0.045312,0.407552,53.142528,253.056,274.11712
0000000905,1,1687052920503091000,0.0512,0.05248,0.603392,38.079744,231.460096,253.156096
0000000812,1,1687052920543686700,0.041472,0.04224,0.60288,47.57504,225.451264,246.58944
0000000356,1,1687052920609892600,0.032512,0.03328,0.415744,58.313984,194.866688,215.914752
0000000093,1,1687052920636841700,0.049152,0.050432,0.426752,54.235648,204.594688,225.820416
0000000265,1,1687052920650327000,0.036352,0.03712,0.439808,47.615744,191.325184,212.549376
0000000446,1,1687052920871616300,0.07552,0.076544,0.52864,50.528512,208.7616,230.019584
0000000721,1,1687052920871641900,0.035072,0.036096,0.45568,52.771584,196.619776,217.842432
0000000176,1,1687052920969650000,0.039168,0.040704,0.409856,48.813312,210.561792,231.722496
0000000538,1,1687052920970247700,0.044544,0.045568,0.47104,60.884992,257.542912,278.789888
0000000629,1,1687052920978534100,0.035072,0.035584,0.565504,53.106432,240.069376,261.334272
0000000906,1,1687052921003306000,0.024832,0.0256,0.44544,32.563968,226.590976,247.580928
0000000813,1,1687052921043817500,0.030976,0.032,0.626944,41.659904,207.998976,229.129472
0000000357,1,1687052921110153000,0.065536,0.066816,0.441344,62.947072,197.430272,218.469632
0000000094,1,1687052921136962800,0.039168,0.040448,0.493568,47.92704,172.566528,193.705728
0000000266,1,1687052921150462500,0.04224,0.043008,0.415488,34.913536,160.86528,182.013952
0000000447,1,1687052921371768800,0.080384,0.084736,0.637184,31.55968,111.572736,132.61184
0000000722,1,1687052921371897000,0.04352,0.0448,0.400128,31.991296,131.450624,152.5696
0000000177,1,1687052921469903000,0.02944,0.030464,0.428288,34.085888,166.345216,187.391232
0000000539,1,1687052921470396700,0.049152,0.050432,1.60896,37.888768,200.782848,221.811456
0000000630,1,1687052921478739200,0.158976,0.160512,0.663296,29.641984,168.034816,189.247744
0000000907,1,1687052921503538400,0.035072,0.03584,1.366784,40.528896,201.787392,222.975488
0000000814,1,1687052921544008000,0.040448,0.041472,1.135872,43.97056,184.271104,205.4016
0000000358,1,1687052921610349600,0.032512,0.033536,0.390912,47.961344,167.404032,188.602368
0000000095,1,1687052921637186800,0.049152,0.050432,0.503808,38.294272,146.177024,167.378688
0000000267,1,1687052921650648000,0.043008,0.044032,0.467456,41.063424,140.873472,161.938176
0000000448,1,1687052921872062500,0.042752,0.044032,0.433152,22.497024,135.384064,156.453632
0000000723,1,1687052921872155400,0.07552,0.080128,0.526848,24.712192,133.87392,155.167488
0000000178,1,1687052921970124000,0.070656,0.07168,0.456448,56.226816,241.131008,262.334976
0000000540,1,1687052921970440000,0.056064,0.057088,0.521984,55.835136,206.19776,227.411456
0000000631,1,1687052921979008000,0.04864,0.049664,0.557312,47.23328,190.590464,211.65056
0000000908,1,1687052922003760000,0.082688,0.084736,0.543488,23.584512,216.320512,237.193472
0000000815,1,1687052922044273200,0.043776,0.0448,0.555776,30.979328,208.036352,229.205504
0000000359,1,1687052922110446600,0.072448,0.073472,0.479744,69.961472,230.13376,251.329536
0000000096,1,1687052922137440000,0.055552,0.056576,0.626176,45.070336,208.318208,229.594112
0000000268,1,1687052922150802400,0.037632,0.038656,0.484352,58.492672,199.438848,220.672512
0000000449,1,1687052922372190700,0.039168,0.040192,0.603904,25.513728,123.054848,144.250112
0000000724,1,1687052922372529700,0.039936,0.040704,0.60288,23.701248,116.468736,137.738496
0000000179,1,1687052922470330400,0.037376,0.0384,0.537088,47.714816,233.018624,253.95456
0000000541,1,1687052922470627600,0.041728,0.042496,0.52992,48.542208,242.902272,264.159232
0000000632,1,1687052922479232300,0.039168,0.040192,0.475904,40.409344,258.419712,279.669504
0000000909,1,1687052922503960300,0.03712,0.037888,0.56576,36.965888,243.264,264.438784
0000000816,1,1687052922544303000,0.016896,0.017408,0.311296,38.331904,230.343936,251.56352
0000000360,1,1687052922610619400,0.042752,0.043776,0.56448,46.236416,195.916288,217.001216
0000000097,1,1687052922637589800,0.048896,0.049664,0.69248,50.161664,169.820672,190.868736
0000000269,1,1687052922651030800,0.058368,0.059648,0.415744,55.996928,171.940864,193.071616
0000000450,1,1687052922872460300,0.041728,0.042752,0.626944,23.355136,108.38528,129.498112
0000000725,1,1687052922872744700,0.049664,0.050432,0.582656,25.823232,109.19808,130.350336
0000000180,1,1687052922970481200,0.031744,0.032512,0.509952,35.419136,172.091136,193.301248
0000000542,1,1687052922970755000,0.045056,0.045824,0.538112,33.899008,167.153664,188.365568
0000000633,1,1687052922979492900,0.040448,0.041728,0.593664,28.6336,202.181376,223.428608
0000000910,1,1687052923004151800,0.030976,0.032,0.646656,38.913536,215.96032,237.107712
0000000817,1,1687052923044691500,0.098816,0.100096,0.502016,43.094528,188.486144,209.732864
0000000361,1,1687052923110845200,0.038912,0.03968,0.414208,44.831744,166.3616,187.576064
0000000098,1,1687052923137929200,0.05248,0.05376,0.66432,50.2464,156.610048,177.7728
0000000270,1,1687052923151244500,0.036864,0.037888,0.407552,39.969024,145.654272,166.921216
0000000451,1,1687052923372596000,0.044288,0.045312,0.443904,29.496064,134.042368,155.117568
0000000726,1,1687052923373065700,0.040448,0.041472,0.618496,28.996864,124.98688,146.140928
0000000181,1,1687052923470593000,0.03968,0.040704,0.47616,44.394752,193.929216,215.130624
0000000543,1,1687052923471039200,0.041984,0.042752,0.491008,45.038592,203.117056,224.211456
0000000634,1,1687052923479741000,0.042496,0.043776,0.425728,37.788416,208.369152,229.548288
0000000911,1,1687052923504371200,0.076032,0.077056,0.652032,22.1632,180.447232,201.573888
0000000818,1,1687052923544940500,0.06016,0.061184,0.448256,33.778944,172.804352,193.98528
0000000362,1,1687052923611006500,0.180736,0.182528,0.580608,57.668864,164.65536,185.712128
0000000099,1,1687052923638244400,0.036352,0.037632,0.42496,44.740864,149.141248,170.274304
0000000271,1,1687052923651463400,0.063232,0.064512,0.44032,38.79424,133.370112,154.461696
0000000452,1,1687052923872797200,0.041472,0.04224,0.4544,27.028992,106.9888,128.051456
0000000727,1,1687052923873317600,0.04224,0.043264,0.571648,27.782144,113.773056,134.834688
0000000182,1,1687052923970726400,0.045568,0.046592,0.606464,30.025728,154.205696,175.340288
0000000544,1,1687052923971158500,0.032256,0.032768,0.568832,31.651072,158.554624,179.707136
0000000635,1,1687052923979878700,0.031488,0.033024,0.505344,24.318976,173.690368,194.90688
0000000912,1,1687052924004497700,0.027136,0.027904,0.542464,36.48128,188.306944,209.558016
0000000819,1,1687052924044944100,0.032768,0.034048,0.537088,38.390272,169.29152,190.5344
0000000363,1,1687052924111138800,0.03456,0.035328,0.400896,37.607168,136.106496,157.237504
0000000272,1,1687052924151640300,0.028928,0.03072,0.5632,30.760448,111.640576,132.841216
0000000453,1,1687052924372877600,0.036352,0.036864,0.368384,28.14848,115.059968,136.187648
0000000728,1,1687052924373559000,0.049408,0.050176,0.595968,28.519936,120.753664,141.859584
0000000183,1,1687052924470877000,0.027136,0.027904,0.367872,36.193792,190.456576,211.684352
0000000545,1,1687052924471293700,0.028416,0.029184,0.412416,34.665472,185.104896,206.41152
0000000636,1,1687052924480054800,0.03712,0.038144,0.540928,26.863872,179.079424,200.468736
0000000913,1,1687052924504788500,0.03456,0.036608,0.39552,30.333184,194.019328,215.159296
0000000820,1,1687052924545220900,0.036608,0.0384,0.622336,33.296896,167.983104,189.1136
0000000364,1,1687052924611385000,0.039936,0.041216,0.460032,48.099584,140.959232,162.046208
0000000273,1,1687052924651865000,0.044032,0.0448,0.531968,30.125824,107.728384,128.943104
0000000454,1,1687052924872898600,0.039936,0.04096,0.359936,26.587904,102.267136,123.346688
0000000729,1,1687052924873666600,0.035072,0.036096,0.330752,23.20384,100.665856,121.70752
0000000184,1,1687052924971164000,0.041216,0.04224,0.567552,29.70368,169.174784,190.3552
0000000546,1,1687052924971419000,0.047616,0.04864,0.594688,30.404608,180.016384,201.242368
0000000637,1,1687052924980304000,0.039168,0.040448,0.499712,23.775488,180.444416,201.618432
0000000914,1,1687052925005013500,0.037632,0.0384,0.454656,45.320192,205.990144,228.726272
0000000821,1,1687052925045471700,0.052992,0.054528,0.49152,40.07296,188.4608,209.68192
0000000365,1,1687052925111651300,0.06144,0.062464,0.556288,49.262336,168.955648,190.124288
0000000274,1,1687052925151930400,0.056064,0.0576,0.4608,35.518976,140.529152,161.60384
0000000455,1,1687052925373021700,0.035328,0.036096,0.61312,30.206464,125.202176,146.422784
0000000730,1,1687052925373923300,0.03456,0.035328,0.61568,29.622272,127.27168,148.454912
0000000185,1,1687052925471383600,0.059648,0.060416,0.582656,36.975872,217.680384,238.753536
0000000547,1,1687052925471596300,0.04352,0.0448,0.768,36.622848,221.188864,242.26176
0000000638,1,1687052925480437500,0.0512,0.051968,0.560384,28.380416,216.24576,237.321472
0000000915,1,1687052925505283800,0.047104,0.048384,0.439296,32.4288,218.846464,240.081152
0000000822,1,1687052925545621000,0.031232,0.032256,0.542976,42.5216,204.663808,226.012928
0000000366,1,1687052925611861500,0.039424,0.040448,0.575232,54.951936,160.827648,182.015488
0000000275,1,1687052925652071200,0.040192,0.041216,0.47232,46.240512,139.79264,160.94848
0000000456,1,1687052925873324000,0.04224,0.043264,0.375808,33.954304,155.548928,176.413696
0000000731,1,1687052925874258000,0.042752,0.043776,0.506624,33.229824,145.55392,166.7712
0000000186,1,1687052925971622100,0.039936,0.040704,0.517376,50.71104,203.746816,224.720896
0000000548,1,1687052925971756500,0.026624,0.027392,0.514048,44.264192,206.353664,227.586304
0000000639,1,1687052925980664600,0.056064,0.057344,0.443648,53.954048,226.794752,247.961088
0000000916,1,1687052926005475800,0.035328,0.036608,2.411776,40.3904,199.094528,220.221952
0000000823,1,1687052926045827800,0.036352,0.037632,0.603392,46.547456,186.522624,207.494912
0000000367,1,1687052926112142000,0.039936,0.04096,0.607232,36.876544,151.843584,173.103872
0000000276,1,1687052926152222700,0.042752,0.043776,0.47744,40.670208,136.486144,157.676032
0000000457,1,1687052926373560000,0.04096,0.041728,0.507648,54.735104,341.823488,363.040512
0000000732,1,1687052926374435800,0.046592,0.047616,0.442624,57.367552,385.011712,406.896384
0000000187,1,1687052926471741200,0.04352,0.044288,0.520704,113.161728,380.417792,401.800192
0000000549,1,1687052926472083200,0.044544,0.045824,0.425216,112.400896,383.671808,405.057792
0000000640,1,1687052926480902000,0.04224,0.043264,0.54528,104.02816,374.45376,395.707648
0000000917,1,1687052926505699300,0.048896,0.050432,0.607744,91.122688,352.99968,374.082304
0000000824,1,1687052926545960400,0.046848,0.048128,0.754432,50.904576,307.986432,329.365504
0000000368,1,1687052926612163000,0.050432,0.0512,0.5824,73.921536,259.851264,281.006336
0000000277,1,1687052926652361500,0.032768,0.039168,0.451072,89.894912,234.80832,256.002816
0000000458,1,1687052926873701600,0.036864,0.037888,0.590848,69.230848,154.287872,175.385088
0000000733,1,1687052926874644000,0.039424,0.04096,0.612608,114.06208,205.760256,226.928384
0000000188,1,1687052926971963600,0.05888,0.060672,0.425216,167.478272,402.082816,423.473152
0000000550,1,1687052926972243500,0.047104,0.047872,0.498688,169.287168,398.58048,419.518976
0000000641,1,1687052926980982800,0.036864,0.037888,0.41216,164.259328,427.454976,448.63488
0000000918,1,1687052927005901000,0.03712,0.038144,0.72448,145.25056,411.20896,432.47488
0000000825,1,1687052927046212900,0.036608,0.037632,0.568832,102.188288,366.879232,388.249856
0000000369,1,1687052927112354800,0.056064,0.057344,0.513536,40.840448,311.173632,332.002816
0000000278,1,1687052927152637400,0.033536,0.035072,0.528128,76.142848,281.604864,302.539776
0000000459,1,1687052927373893000,0.041728,0.042752,0.554496,49.321728,126.17216,148.617728
0000000734,1,1687052927374993200,0.041472,0.042496,0.6144,48.289536,126.3808,147.603456
0000000189,1,1687052927472191500,0.035328,0.036096,0.584192,137.129984,327.599872,348.740096
0000000551,1,1687052927472444700,0.058624,0.059392,0.526592,133.365248,305.938176,327.118848
0000000642,1,1687052927481192200,0.03968,0.04096,0.425216,177.640192,350.172672,371.022336
0000000919,1,1687052927506081500,0.040448,0.041728,0.73088,166.1696,350.550016,371.80672
0000000826,1,1687052927546321400,0.032512,0.033536,0.461824,119.232512,303.532288,324.729088
0000000370,1,1687052927612586000,0.030976,0.032256,0.445184,72.568064,245.3824,266.739456
0000000279,1,1687052927652780000,0.028416,0.029184,0.450048,45.7152,205.956352,227.027968
0000000460,1,1687052927874107100,0.102144,0.103936,0.57856,24.954368,104.41728,125.44
0000000735,1,1687052927875185400,0.02944,0.029952,0.269312,25.899008,106.620672,127.754752
0000000190,1,1687052927972403500,0.037376,0.0384,0.437248,49.533952,162.038016,183.204608
0000000552,1,1687052927972614700,0.046848,0.047872,0.50688,22.181376,137.676032,158.861312
0000000643,1,1687052927981345800,0.043008,0.044544,0.40064,97.366272,233.833216,255.108096
0000000920,1,1687052928006315800,0.035328,0.036352,0.509696,93.730304,232.647168,255.65568
0000000827,1,1687052928046506500,0.026368,0.027136,0.454912,53.02272,195.320832,216.694272
0000000371,1,1687052928112811300,0.034304,0.035072,0.571136,28.597504,149.147648,170.249984
0000000280,1,1687052928153048800,0.045824,0.046848,0.507136,35.3536,122.143488,143.246336
0000000461,1,1687052928374145500,0.068608,0.07296,0.597248,34.484736,123.168,144.401664
0000000736,1,1687052928375447300,0.039424,0.040704,0.4928,34.719744,122.403584,143.621888
0000000191,1,1687052928472564700,0.06016,0.06144,0.546816,36.49408,191.404544,212.565248
0000000553,1,1687052928472869000,0.061952,0.077568,0.456448,39.754496,208.56448,229.75232
0000000644,1,1687052928481576400,0.056832,0.0576,0.516608,33.882624,196.912128,217.619712
0000000921,1,1687052928506338300,0.045056,0.046592,0.625664,27.165184,188.58624,209.813248
0000000828,1,1687052928546714400,0.033792,0.03456,0.377088,35.759104,176.075008,197.101824
0000000372,1,1687052928612878000,0.031232,0.032768,0.559104,47.95904,145.197568,166.520832
0000000281,1,1687052928653185300,0.067584,0.071168,0.545024,36.614912,121.39136,142.420992
0000000462,1,1687052928874340900,0.101376,0.1024,0.508928,34.13248,154.215424,175.18208
0000000737,1,1687052928875655700,0.043264,0.044032,0.45312,33.238016,164.50304,185.521408
0000000192,1,1687052928972661500,0.040448,0.04096,0.467712,57.184,220.609536,241.564672
0000000554,1,1687052928973102800,0.034816,0.035584,0.601856,58.63552,243.7376,264.850176
0000000645,1,1687052928981744400,0.025344,0.0256,0.31616,50.696704,221.098752,242.674432
0000000922,1,1687052929006584600,0.041728,0.042496,0.433152,32.114688,212.228096,233.397248
0000000829,1,1687052929046950100,0.041728,0.042752,0.43904,41.835776,190.768384,211.819008
0000000373,1,1687052929112968000,0.049664,0.050432,0.418304,41.632512,152.118016,173.51296
0000000282,1,1687052929153408300,0.037632,0.038656,0.485376,55.751424,132.343552,153.481472
0000000463,1,1687052929374567000,0.044288,0.045056,0.520192,28.378624,103.784448,124.919808
0000000738,1,1687052929375786200,0.017152,0.017408,0.467968,27.45088,105.35168,126.652672
0000000193,1,1687052929472875500,0.053248,0.054272,0.524032,31.46624,190.97728,212.389376
0000000555,1,1687052929473303600,0.03328,0.034304,0.514304,27.776256,182.577152,203.694336
0000000646,1,1687052929482023000,0.035072,0.036096,0.450816,27.600384,209.406208,230.677504
0000000923,1,1687052929506798300,0.045568,0.046592,0.672,29.092864,208.914176,229.9136
0000000830,1,1687052929547189200,0.045824,0.046848,0.46592,45.15584,200.922112,222.160896
0000000374,1,1687052929613011000,0.03584,0.037376,0.460288,57.76768,160.403712,181.503744
0000000283,1,1687052929653637600,0.03968,0.040704,0.523776,40.38016,141.11232,162.318336
